step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
830,16,500,239.541,-414870,954470,1,496,496,512,25,16,0,0,0,0.433522,0.1,0.0433522,-0.22053,2.82061e-11,-0.22053,337.113,25.8044,17820.4,18.4873,407.531,130.934,0.00462338,414870,-414870,45475.3,0,351018,0.00239274,true,0.036974,0.378295,1,0.00275296,0.0276791,0.304617,0.911651,543193,0.0282421,0.0282421,25.8044,0.0112062
831,16,500,240.805,-10.1002,6.38172,1,0,0,16,26,16,0,0,0,0.491275,0.1,0.0491275,0.0844787,-2.76593e-11,0.0844787,358.866,0.0208967,1.87391,5.05665,1.02849,2.10147,0.000423345,10.1002,-10.1002,0.0125967,0,0.0263794,0.000298235,true,0,0.135253,0.261713,0.00601013,0.183931,0.056923,0.18393,753.983,4.60195e-05,4.60195e-05,0.0208967,0.0100729
832,16,500,240.805,-14.9554,11.051,1,16,16,32,26,16,0,0,0,0.483028,0.1,0.0483028,0.077347,6.54304e-12,0.077347,355.841,0.0633646,2.6094,4.42942,2.67822,4.93841,0.000568701,14.9554,-14.9554,0.0653381,0,0.233572,0.000476835,true,0,0.164595,0.26042,0.00116572,0.00806099,0.0778589,0.172071,1647.02,0.000100526,0.000100526,0.0633646,0.00905282
833,16,500,240.805,-24.8524,19.9749,1,32,32,48,26,16,0,0,0,0.484102,0.1,0.0484103,0.0850801,-4.86303e-12,0.0850801,356.237,0.10817,5.23814,3.76441,5.17339,8.99807,0.000577668,24.8524,-24.8524,0.166753,0,1.51082,0.000205058,true,0,0.167713,0.284964,0.00113616,0.008221,0.079792,0.196615,2073.76,0.000126572,0.000126572,0.10817,0.00814015
834,16,500,240.805,-37.9022,35.3018,1,48,48,64,26,16,0,0,0,0.484375,0.1,0.0484375,0.0922404,-9.89661e-11,0.0922404,356.337,0.111826,11.3065,4.08998,7.57725,8.66434,0.000547626,37.9022,-37.9022,0.400428,0,5.86306,8.41593e-05,true,0,0.162549,0.322771,0.00112935,0.00768185,0.0747475,0.234422,1901.13,0.000116036,0.000116036,0.111826,0.00732129
835,16,500,240.805,-59.5266,70.7591,1,64,64,80,26,16,0,0,0,0.482768,0.1,0.0482768,0.0944181,3.99407e-11,0.0944181,355.745,0.106471,22.0601,5.21224,10.0022,5.16384,0.000515772,59.5266,-59.5266,0.976248,0,16.1113,0.000151913,true,0,0.155343,0.333689,0.000873752,0.00708562,0.0694672,0.24534,1347.01,8.22151e-05,8.22151e-05,0.106471,0.00658771
836,16,500,240.805,-100.236,142.262,1,80,80,96,26,16,0,0,0,0.48168,0.1,0.048168,0.0936932,-6.61772e-11,0.0936932,355.344,0.114595,38.7582,6.18472,13.3476,2.92833,0.00051474,100.236,-100.236,2.21773,0,36.7985,0.000199423,true,0,0.15338,0.360499,0.000661762,0.00691518,0.0687912,0.27215,1037.34,6.33145e-05,6.33145e-05,0.114595,0.00593144
837,16,500,240.805,-171.931,268.3,1,96,96,112,26,16,0,0,0,0.480894,0.1,0.0480894,0.0925513,-1.65299e-11,0.0925513,355.054,0.129958,63.4788,6.57946,18.2018,3.23328,0.000557426,171.931,-171.931,4.60792,0,75.8292,0.000149314,true,0,0.159358,0.395583,0.000905623,0.00747207,0.0738508,0.307234,1254.73,7.65824e-05,7.65824e-05,0.129958,0.00534621
838,16,500,240.805,-289.828,472.121,1,112,112,128,26,16,0,0,0,0.479987,0.1,0.0479987,0.0910468,9.30296e-11,0.0910468,354.719,0.151931,99.4795,6.666,24.4281,4.22538,0.000641413,289.828,-289.828,8.93811,0,146.091,8.83843e-05,true,0,0.17128,0.444387,0.00110085,0.00744237,0.0845435,0.356038,1605.91,9.80169e-05,9.80169e-05,0.151931,0.00482301
839,16,500,240.805,-476.723,781.97,1,128,128,144,26,16,0,0,0,0.47855,0.1,0.047855,0.0886181,4.2047e-11,0.0886181,354.188,0.176383,150.9,6.89394,31.4312,4.3124,0.000748847,476.723,-476.723,16.494,0,266.691,0.000100465,true,0,0.185041,0.49132,0.00104589,0.00786524,0.0977715,0.40297,1880.99,0.000114807,0.000114807,0.176383,0.00435
840,16,500,240.805,-764.368,1236.25,1,144,144,160,26,16,0,0,0,0.476175,0.1,0.0476175,0.085817,-4.10534e-11,0.085817,353.308,0.20745,222.107,7.46455,38.7006,3.89627,0.000853836,764.368,-764.368,29.2095,0,462.989,0.000165391,true,0,0.197294,0.511937,0.000889522,0.00767532,0.110135,0.423588,2366.51,0.00014444,0.00014444,0.20745,0.00391655
841,16,500,240.805,-1193.17,1894.63,1,160,160,176,26,16,0,0,0,0.472737,0.1,0.0472737,0.0835057,-2.21281e-11,0.0835057,352.03,0.253816,317.229,8.35565,46.1976,4.14228,0.000940812,1193.17,-1193.17,49.8284,0,767.42,0.000193701,true,0,0.20679,0.529933,0.000841819,0.00851467,0.120028,0.441584,3260.99,0.000199035,0.000199035,0.253816,0.00351789
842,16,500,240.805,-1814.81,2849.51,1,176,176,192,26,16,0,0,0,0.468626,0.1,0.0468626,0.081266,-6.1612e-11,0.081266,350.496,0.317431,440.23,9.57387,54.3346,5.04345,0.00101085,1814.81,-1814.81,82.1933,0,1223.44,0.00016276,true,0,0.213716,0.5516,0.000881118,0.00871012,0.127474,0.463251,4429.07,0.000270329,0.000270329,0.317431,0.00315333
843,16,500,240.805,-2698.68,4221.23,1,192,192,208,26,16,0,0,0,0.464491,0.1,0.0464491,0.0775078,-3.398e-11,0.0775078,348.946,0.402731,595.412,11.1651,63.7732,5.67379,0.00107617,2698.68,-2698.68,131.79,0,1890.87,0.000123383,true,0,0.21915,0.576252,0.000903713,0.00702775,0.133661,0.487903,5910.7,0.00036076,0.00036076,0.402731,0.00282133
844,16,500,240.805,-3940.53,6153.93,1,208,208,224,26,16,0,0,0,0.460777,0.1,0.0460777,0.0707398,1.67417e-11,0.0707398,347.548,0.526286,787.98,13.055,75.2311,5.6188,0.00115609,3940.53,-3940.53,206.541,0,2852.11,0.000116703,true,0,0.225273,0.609647,0.000910336,0.0060254,0.140792,0.521298,7999.51,0.000488252,0.000488252,0.526286,0.00251517
845,16,500,240.805,-5672.85,8855.14,1,224,224,240,26,16,0,0,0,0.457564,0.1,0.0457564,0.0602795,-3.77429e-11,0.0602795,346.335,0.696024,1024.39,15.0568,89.2873,5.36583,0.00126996,5672.85,-5672.85,317.664,0,4221.08,0.000138898,true,0,0.234648,0.645126,0.00103624,0.00666019,0.151188,0.556776,10847.8,0.000662096,0.000662096,0.696024,0.00222483
846,16,500,240.805,-8075.32,12631.4,1,240,240,256,26,16,0,0,0,0.45474,0.1,0.045474,0.0459993,-1.02854e-10,0.0459993,345.264,0.925871,1312.42,17.0217,106.216,5.58517,0.00143059,8075.32,-8075.32,480.511,0,6153.57,0.000169299,true,0,0.248641,0.699746,0.00128432,0.0072608,0.165809,0.611397,14665,0.000895081,0.000895081,0.925871,0.00194528
847,16,500,240.805,-11387.4,17909,1,256,256,272,26,16,0,0,0,0.45222,0.1,0.045222,0.0278624,-2.16779e-12,0.0278624,344.306,1.26421,1660.9,18.902,125.871,6.55082,0.00164488,11387.4,-11387.4,715.715,0,8859.48,0.000196473,true,0,0.267029,0.791309,0.00154973,0.00741476,0.184384,0.702959,19826.7,0.00121012,0.00121012,1.26421,0.00168221
848,16,500,240.805,-15923.1,25299.2,1,272,272,288,26,16,0,0,0,0.449925,0.1,0.0449925,0.0059312,-4.20483e-11,0.0059312,343.432,1.81879,2079.25,20.6913,147.581,8.12585,0.00191225,15923.1,-15923.1,1050.58,0,12616.9,0.000214174,true,1.90735e-05,0.288478,0.880657,0.0017209,0.00725034,0.205761,0.792308,26593,0.00162311,0.00162311,1.81879,0.00146603
849,16,500,240.805,-22081.6,35685.2,1,288,288,304,26,16,0,0,0,0.447806,0.1,0.0447806,-0.0192566,-2.46483e-11,-0.0192566,342.622,2.79087,2576.7,22.3405,170.175,9.96213,0.0022146,22081.6,-22081.6,1520.65,0,17781.8,0.000225102,true,9.72748e-05,0.310668,0.940708,0.00175604,0.00785708,0.227859,0.852359,35330.2,0.00215639,0.00215639,2.79087,0.00135663
850,16,500,240.805,-30353.8,50231.3,1,304,304,320,26,16,0,0,0,0.445983,0.1,0.0445983,-0.046746,-5.13576e-11,-0.046746,341.924,4.34172,3161.67,23.7028,192.335,11.8002,0.00252185,30353.8,-30353.8,2171.75,0,24792.6,0.000247012,true,0.00012207,0.331466,0.956644,0.00169881,0.0101357,0.248593,0.868294,46712.5,0.00285111,0.00285111,4.34172,0.00142269
851,16,500,240.805,-41318.9,70185.7,1,320,320,336,26,16,0,0,0,0.444924,0.1,0.0444924,-0.0751667,1.17126e-11,-0.0751667,341.517,6.23655,3841.5,24.5352,213.248,13.8616,0.00280587,41318.9,-41318.9,3061.31,0,34164.6,0.000303622,true,0.00012207,0.34973,0.955667,0.00164517,0.0113234,0.266688,0.867318,61668.5,0.00376395,0.00376395,6.23655,0.00166733
852,16,500,240.805,-55578.6,96508.8,1,336,336,352,26,16,0,0,0,0.445447,0.1,0.0445447,-0.103026,8.78617e-12,-0.103026,341.718,7.63741,4623.07,24.6069,232.969,16.9279,0.00306015,55578.6,-55578.6,4256.21,0,46424.8,0.000397361,true,0.000173569,0.365657,0.943833,0.00170264,0.0132665,0.282104,0.855484,80948.5,0.0049407,0.0049407,7.63741,0.00198204
853,16,500,240.805,-73727.2,129941,1,352,352,368,26,16,0,0,0,0.447863,0.1,0.0447863,-0.129673,8.99808e-12,-0.129673,342.644,8.89427,5513.37,23.9404,252.161,21.6687,0.00329374,73727.2,-73727.2,5835.72,0,62080.4,0.000515675,true,0.000379562,0.379569,1,0.00181137,0.0138438,0.295333,0.911651,105688,0.0064507,0.0064507,8.89427,0.00231296
854,16,500,240.805,-96707.4,172284,1,368,368,384,26,16,0,0,0,0.450883,0.1,0.0450883,-0.156458,1.53749e-10,-0.156458,343.797,12.136,6520.65,22.9736,271.896,28.067,0.00350788,96707.4,-96707.4,7917.83,0,81946,0.000669598,true,0.00183296,0.390575,1,0.00189525,0.0256041,0.305836,0.911651,137228,0.00837384,0.00837384,12.136,0.00280923
855,16,500,240.805,-126169,227527,1,384,384,400,26,16,0,0,0,0.452643,0.1,0.0452643,-0.186218,1.11532e-10,-0.186218,344.467,15.2386,7656.7,22.2981,293.474,35.9625,0.00371979,126169,-126169,10673.5,0,107486,0.000848755,true,0.00569153,0.397069,1,0.00195361,0.0258054,0.312177,0.911651,175090,0.010645,0.010645,15.2386,0.00348228
856,16,500,240.805,-164258,300791,1,400,400,416,26,16,0,0,0,0.453667,0.1,0.0453667,-0.220315,4.75764e-12,-0.220315,344.857,19.964,8938.08,22.1066,318.052,45.4234,0.0039334,164258,-164258,14320.3,0,140614,0.00102791,true,0.0123386,0.398443,1,0.00203423,0.025324,0.314026,0.911651,230174,0.0137992,0.0137992,19.964,0.00429501
857,16,500,240.805,-213583,398081,1,416,416,432,26,16,0,0,0,0.457184,0.1,0.0457184,-0.256483,7.20218e-11,-0.256483,346.191,28.5518,10385.8,21.9413,346.583,57.022,0.00418117,213583,-213583,19125.1,0,183646,0.00120526,true,0.0198803,0.396415,1,0.00211153,0.0264891,0.31305,0.911651,297693,0.0174597,0.0174597,28.5518,0.00519758
858,16,500,240.805,-276604,524755,1,432,432,448,26,16,0,0,0,0.465276,0.1,0.0465276,-0.291794,-3.24247e-11,-0.291794,349.241,34.9057,12022.9,21.3336,379.076,71.1762,0.00450213,276604,-276604,25380.8,0,238729,0.00139297,true,0.0293636,0.393474,1,0.00223019,0.0288877,0.311661,0.911651,384502,0.0220427,0.0220427,34.9057,0.00592638
859,16,500,240.805,-355735,689476,1,448,448,464,26,16,0,0,0,0.476478,0.1,0.0476478,-0.326635,-7.61047e-11,-0.326635,353.42,43.3755,13871.7,20.4614,415.199,87.2757,0.00498304,355735,-355735,33446.8,0,307893,0.00164634,true,0.040678,0.391401,1,0.00242493,0.0275999,0.311811,0.911651,501719,0.0274541,0.0274541,43.3755,0.00674597
860,16,500,240.805,-455178,907474,1,464,464,480,26,16,0,0,0,0.489489,0.1,0.0489489,-0.361902,5.41078e-12,-0.361902,358.213,62.0027,15953.8,19.5651,455.112,105.339,0.00559905,455178,-455178,43853.3,0,394790,0.00198255,true,0.0541897,0.390822,1,0.00263067,0.0346059,0.313954,0.911651,660799,0.0341707,0.0341707,62.0027,0.00828762
861,16,500,240.805,-582792,1.20112e+06,1,480,480,496,26,16,0,0,0,0.505246,0.1,0.0505246,-0.396802,2.41321e-11,-0.396802,363.933,85.246,18295.3,18.5594,498.894,126.936,0.00624343,582792,-582792,57348.3,0,506505,0.00241832,true,0.067173,0.390851,1,0.00278989,0.0433127,0.316763,0.911651,837277,0.0411841,0.0411841,85.246,0.0103963
862,16,500,240.805,-745813,1.5912e+06,1,496,496,512,26,16,0,0,0,0.524041,0.1,0.0524041,-0.432544,6.80708e-11,-0.432544,370.64,100,20927.7,17.8148,545.441,151.946,0.00671298,745813,-745813,74748.1,0,649422,0.00300105,true,0.076519,0.389129,1,0.00305594,0.0545468,0.317389,0.911651,1.07172e+06,0.048615,0.048615,117.912,0.0123717
863,16,500,240.644,-10.3225,6.46515,1,0,0,16,27,16,0,0,0,0.491534,0.1,0.0491534,0.0828543,-7.98911e-12,0.0828543,358.96,0.0224292,1.90149,5.17624,1.04542,2.15772,0.000494987,10.3225,-10.3225,0.0135854,0,0.0272769,0.000317168,true,0,0.146218,0.282889,0.00700288,0.174691,0.0666602,0.19454,779.818,4.75963e-05,4.75963e-05,0.0224292,0.0111485
864,16,500,240.644,-15.3317,11.3479,1,16,16,32,27,16,0,0,0,0.483931,0.1,0.0483931,0.0757997,-1.52112e-12,0.0757997,356.174,0.0620661,2.66761,4.51521,2.76234,5.06659,0.000681273,15.3317,-15.3317,0.0683239,0,0.250455,0.000445639,true,0,0.180346,0.282596,0.00115994,0.007367,0.0932415,0.194247,1670.51,0.00010196,0.00010196,0.0620661,0.0100493
865,16,500,240.644,-25.0326,20.6738,1,32,32,48,27,16,0,0,0,0.485176,0.1,0.0485176,0.0840036,-4.44797e-11,0.0840036,356.632,0.103482,5.38921,3.75376,5.33849,8.76631,0.000684035,25.0326,-25.0326,0.169271,0,1.61471,0.000173468,true,0,0.182325,0.300434,0.00117897,0.00788632,0.0943366,0.212085,2043.46,0.000124723,0.000124723,0.103482,0.00905746
866,16,500,240.644,-37.6804,36.4261,1,48,48,64,27,16,0,0,0,0.485297,0.1,0.0485297,0.091373,-1.46143e-10,0.091373,356.676,0.108324,11.626,3.87622,7.6824,8.02636,0.000640661,37.6804,-37.6804,0.390577,0,6.07821,8.04422e-05,true,0,0.175525,0.330483,0.00118797,0.0079927,0.0876019,0.242134,1807.78,0.000110338,0.000110338,0.108324,0.00816156
867,16,500,240.644,-58.0936,70.2157,1,64,64,80,27,16,0,0,0,0.483032,0.1,0.0483032,0.0939167,-3.06165e-11,0.0939167,355.843,0.103679,22.4679,4.69259,9.71118,4.48277,0.000590203,58.0936,-58.0936,0.906606,0,15.8318,0.000174736,true,0,0.166028,0.360316,0.000962925,0.00860746,0.0793792,0.271967,1216.12,7.42259e-05,7.42259e-05,0.103679,0.00734983
868,16,500,240.644,-94.3586,133.365,1,80,80,96,27,16,0,0,0,0.480464,0.1,0.0480464,0.0936376,2.65494e-11,0.0936376,354.895,0.109496,38.7128,5.33088,12.1272,2.60207,0.000566024,94.3586,-94.3586,1.9413,0,33.6437,0.000230299,true,0,0.160741,0.378199,0.000754556,0.00688344,0.0750274,0.28985,902.874,5.51071e-05,5.51071e-05,0.109496,0.00661491
869,16,500,240.644,-153.274,236.374,1,96,96,112,27,16,0,0,0,0.477791,0.1,0.0477791,0.0925195,-2.0537e-11,0.0925195,353.907,0.12144,61.5618,5.45761,15.3429,3.34892,0.000578754,153.274,-153.274,3.75962,0,63.802,0.000166761,true,0,0.162003,0.408607,0.000853915,0.00628512,0.0758024,0.320258,1181.95,7.21406e-05,7.21406e-05,0.12144,0.0059503
870,16,500,240.644,-241.351,393.21,1,112,112,128,27,16,0,0,0,0.474877,0.1,0.0474877,0.0902964,8.19178e-11,0.0902964,352.826,0.135943,92.9093,5.4195,19.1176,4.42797,0.000616126,241.351,-241.351,6.75922,0,112.717,8.51691e-05,true,0,0.166844,0.429182,0.000884371,0.00738132,0.0804262,0.340833,1474.09,8.99712e-05,8.99712e-05,0.135943,0.00535058
871,16,500,240.644,-368.35,622.645,1,128,128,144,27,16,0,0,0,0.471361,0.1,0.0471361,0.0865598,-2.46105e-11,0.0865598,351.517,0.147519,135.059,5.63921,22.9148,4.128,0.000652174,368.35,-368.35,11.5798,0,189.028,8.81731e-05,true,0,0.170737,0.441753,0.000733506,0.00723647,0.0851176,0.353404,1507.67,9.20208e-05,9.20208e-05,0.147519,0.00481146
872,16,500,240.644,-547.942,950.824,1,144,144,160,27,16,0,0,0,0.466907,0.1,0.0466907,0.0824115,2.3349e-12,0.0824115,349.853,0.160937,190.192,6.15143,26.408,3.21949,0.000667986,547.942,-547.942,19.1309,0,302.84,0.00014862,true,0,0.171626,0.453652,0.000606739,0.00721383,0.0875052,0.365303,1534.98,9.36879e-05,9.36879e-05,0.160937,0.00432899
873,16,500,240.644,-795.365,1416.15,1,160,160,176,27,16,0,0,0,0.461493,0.1,0.0461493,0.079222,-2.77859e-11,0.079222,347.818,0.181516,260.022,6.77986,29.5968,3.17636,0.000664363,795.365,-795.365,30.5487,0,465.24,0.000171558,true,0,0.170183,0.48637,0.000647274,0.00748512,0.0877308,0.398021,1858.21,0.000113416,0.000113416,0.181516,0.00389744
874,16,500,240.644,-1126.28,2072.85,1,176,176,192,27,16,0,0,0,0.455543,0.1,0.0455543,0.0769063,-2.46713e-11,0.0769063,345.569,0.21011,345.773,7.51874,32.5816,3.96172,0.000650363,1126.28,-1126.28,47.2443,0,689.198,0.000135905,true,0,0.167382,0.505992,0.000716424,0.0048123,0.0867682,0.417643,2448.39,0.000149438,0.000149438,0.21011,0.00351091
875,16,500,240.644,-1560.48,3000.24,1,192,192,208,27,16,0,0,0,0.449477,0.1,0.0449477,0.0741044,1.23504e-10,0.0741044,343.26,0.246273,448.326,8.52225,35.4762,4.48021,0.000633063,1560.48,-1560.48,71.2005,0,992.471,9.51544e-05,true,0,0.163645,0.511484,0.000746327,0.00408763,0.0854987,0.423135,3142.65,0.000191812,0.000191812,0.246273,0.00316489
876,16,500,240.644,-2128.69,4317.55,1,208,208,224,27,16,0,0,0,0.44337,0.1,0.044337,0.0695431,-8.38721e-12,0.0695431,340.921,0.29244,568.417,9.83673,38.5235,4.2134,0.000620486,2128.69,-2128.69,105.334,0,1402.37,8.46458e-05,true,0,0.160015,0.511134,0.000720135,0.00451851,0.0851784,0.422785,3993.4,0.000243738,0.000243738,0.29244,0.00285618
877,16,500,240.644,-2878.58,6194.74,1,224,224,240,27,16,0,0,0,0.437088,0.1,0.0437088,0.0629342,3.63466e-11,0.0629342,338.497,0.354753,706.954,11.3118,42.1286,3.59995,0.000621456,2878.58,-2878.58,153.831,0,1960.76,9.46153e-05,true,0,0.158381,0.503913,0.000671067,0.00556177,0.0870694,0.415564,5175.04,0.00031586,0.00031586,0.354753,0.00258264
878,16,500,240.644,-3879.52,8861.49,1,240,240,256,27,16,0,0,0,0.430523,0.1,0.0430523,0.0546573,-3.34834e-11,0.0546573,335.945,0.446418,865.382,12.7495,46.7149,3.27216,0.000642026,3879.52,-3879.52,222.574,0,2728.82,0.000104573,true,0,0.160199,0.500014,0.00073054,0.0061646,0.0915699,0.411665,6875.39,0.00041964,0.00041964,0.446418,0.00234389
879,16,500,240.644,-5227.56,12615.9,1,256,256,272,27,16,0,0,0,0.423616,0.1,0.0423616,0.0450782,7.62943e-11,0.0450782,333.239,0.589316,1046.03,14.0386,52.5417,3.45367,0.000685413,5227.56,-5227.56,319.715,0,3791.78,0.000105836,true,0,0.165829,0.492667,0.000876859,0.00598745,0.0985761,0.404318,9241.21,0.000564039,0.000564039,0.589316,0.00214083
880,16,500,240.644,-7050.45,17830.1,1,272,272,288,27,16,0,0,0,0.416292,0.1,0.0416292,0.0343604,-1.964e-10,0.0343604,330.346,0.804587,1252.32,15.1559,59.6044,3.96322,0.000751756,7050.45,-7050.45,456.342,0,5263.08,0.000100425,true,0,0.174625,0.479693,0.000991082,0.00681262,0.107726,0.391344,12332,0.000752684,0.000752684,0.804587,0.00197743
881,16,500,240.644,-9510.93,24950.1,1,288,288,304,27,16,0,0,0,0.408485,0.1,0.0408485,0.0225955,-1.86746e-11,0.0225955,327.234,1.11043,1488.76,16.1065,67.668,4.5003,0.000835502,9510.93,-9510.93,647.186,0,7286.7,9.46775e-05,true,0,0.18523,0.462485,0.00100593,0.00680862,0.118166,0.426065,16245.7,0.000991556,0.000991556,1.11043,0.00186171
882,16,500,240.644,-12807.4,34488.5,1,304,304,320,27,16,0,0,0,0.400196,0.1,0.0400196,0.00993837,-8.99715e-11,0.00993837,323.897,1.53391,1760.89,16.8844,76.4485,4.89859,0.000922876,12807.4,-12807.4,911.331,0,10036.9,9.85942e-05,true,0,0.195735,0.468794,0.000935238,0.00675477,0.128346,0.46956,21189.4,0.0012933,0.0012933,1.53391,0.00180687
883,16,500,240.644,-17169.2,47002.5,1,320,320,336,27,16,0,0,0,0.391559,0.1,0.0391559,-0.00347248,1.39953e-10,-0.00347248,320.382,2.09781,2075.04,17.4596,85.8516,5.30307,0.000999117,17169.2,-17169.2,1272.58,0,13712.9,0.000116188,true,0,0.20461,0.506718,0.00085115,0.00666739,0.136866,0.499627,27046.1,0.00165076,0.00165076,2.09781,0.00182581
884,16,500,240.644,-22838.6,63024.4,1,336,336,352,27,16,0,0,0,0.382841,0.1,0.0382841,-0.0175858,4.23816e-11,-0.0175858,316.796,2.78032,2438.18,17.7905,96.0541,6.08073,0.00105729,22838.6,-22838.6,1758.9,0,18521.5,0.00013872,true,0,0.211297,0.553684,0.000808586,0.00584669,0.14319,0.52987,34158.4,0.00208486,0.00208486,2.78032,0.00191455
885,16,500,240.644,-30036.7,82932.7,1,352,352,368,27,16,0,0,0,0.374428,0.1,0.0374428,-0.0325355,-1.88001e-11,-0.0325355,313.296,3.29361,2857.79,17.8607,107.326,7.50418,0.00109834,30036.7,-30036.7,2400.88,0,24645.4,0.000158479,true,0,0.215927,0.581509,0.000820864,0.00600691,0.147498,0.54841,41930.4,0.00255923,0.00255923,3.29361,0.0020282
886,16,500,240.644,-38944.3,106877,1,368,368,384,27,16,0,0,0,0.366701,0.1,0.0366701,-0.0487707,-5.05865e-11,-0.0487707,310.046,3.31496,3341.58,17.7159,119.798,9.60151,0.00112409,38944.3,-38944.3,3231.43,0,32224.1,0.000182313,true,0,0.218711,0.581027,0.000865071,0.0064998,0.149892,0.569666,51539.7,0.00314573,0.00314573,3.31496,0.0021016
887,16,500,240.644,-49758.9,135008,1,384,384,400,27,16,0,0,0,0.359823,0.1,0.0359823,-0.0670999,6.11132e-11,-0.0670999,307.125,2.78565,3897.78,17.4777,133.449,12.3243,0.00113239,49758.9,-49758.9,4290.34,0,41407.6,0.000222333,true,0,0.219536,0.588249,0.000917852,0.00885785,0.15027,0.573012,63989.4,0.00390561,0.00390561,2.78565,0.00210009
888,16,500,240.644,-62820.5,167990,1,400,400,416,27,16,0,0,0,0.353702,0.1,0.0353702,-0.0885304,-9.69409e-11,-0.0885304,304.501,3.90599,4535.44,17.309,148.245,15.6986,0.00111971,62820.5,-62820.5,5631.83,0,52471.9,0.000277431,true,0,0.218092,0.594342,0.00100648,0.0100181,0.148531,0.682691,76995.7,0.00469945,0.00469945,3.90599,0.0020652
889,16,500,240.644,-78635.6,207050,1,416,416,432,27,16,0,0,0,0.34838,0.1,0.034838,-0.113862,9.78759e-12,-0.113862,302.202,7.22509,5264.94,17.3287,164.17,19.7214,0.00108742,78635.6,-78635.6,7324.94,0,65844.4,0.000333639,true,0,0.214287,0.694769,0.00111802,0.0101814,0.144882,0.783118,90630.6,0.00553165,0.00553165,7.22509,0.00206818
890,16,500,240.644,-97717.9,253247,1,432,432,448,27,16,0,0,0,0.344586,0.1,0.0344586,-0.14325,2.21459e-10,-0.14325,300.551,10.6493,6097.5,17.5347,181.073,24.2646,0.00104176,97717.9,-97717.9,9444.23,0,81953.2,0.000384627,true,0,0.208382,0.716065,0.00124578,0.0103002,0.139934,0.804414,103329,0.00630667,0.00630667,10.6493,0.00213294
891,16,500,240.644,-120519,306979,1,448,448,464,27,16,0,0,0,0.34351,0.1,0.034351,-0.176331,-8.48633e-11,-0.176331,300.082,13.6616,7044.3,17.842,198.738,29.2503,0.000988582,120519,-120519,12071.9,0,101157,0.000442143,true,0,0.200838,0.725483,0.00138225,0.0103438,0.134267,0.813833,117736,0.00718606,0.00718606,13.6616,0.00223635
892,16,500,240.644,-147643,369184,1,464,464,480,27,16,0,0,0,0.345629,0.1,0.0345629,-0.212705,4.61638e-11,-0.212705,301.006,16.6235,8116.44,18.1783,217.16,34.9189,0.000930841,147643,-147643,15312.3,0,123944,0.000519914,true,0,0.191997,0.757554,0.00153174,0.0135844,0.128452,0.845903,133854,0.00816978,0.00816978,16.6235,0.00243038
893,16,500,240.644,-179931,441622,1,480,480,496,27,16,0,0,0,0.350595,0.1,0.0350595,-0.251992,-2.78838e-11,-0.251992,303.161,22.0023,9325.7,18.4861,236.517,41.6796,0.000871352,179931,-179931,19294,0,151014,0.000609609,true,1.33514e-05,0.182488,0.886473,0.00170142,0.0144079,0.123328,0.974822,152389,0.0093011,0.0093011,22.0023,0.00283979
894,16,500,240.644,-218379,526050,1,496,496,512,27,16,0,0,0,0.358353,0.1,0.0358353,-0.293687,-5.43453e-11,-0.293687,306.496,27.4843,10685,18.6659,256.953,49.6812,0.000815926,218379,-218379,24169.4,0,183200,0.000707737,true,4.95911e-05,0.173255,0.898908,0.0018612,0.0172851,0.119408,0.987258,175666,0.0107218,0.0107218,27.4843,0.00343476
895,16,500,242.894,-10.2767,6.42951,1,0,0,16,28,16,0,0,0,0.491201,0.1,0.0491201,0.0901028,4.73771e-12,0.0901028,358.839,0.0219477,1.88933,5.11349,1.02334,2.20966,0.000427353,10.2767,-10.2767,0.0131132,0,0.027001,0.000323443,true,0,0.135595,0.254494,0.0058883,0.194954,0.0582577,0.195445,803.391,4.90351e-05,4.90351e-05,0.0219477,0.00310095
