step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
918,16,500,243.348,-3346.54,5401.8,1,352,352,368,28,16,0,0,0,0.221358,0.1,0.0221358,0.0416683,1.89744e-11,0.0416683,240.889,0.22754,3272.51,10.3801,63.1495,0.496761,0.000319682,3346.54,-3346.54,0,0,0,0,true,0,0.117578,0.635861,0.000275181,0.00596272,0.0399204,0.547512,260.849,1.5921e-05,1.5921e-05,0.22754,0.00204198
919,16,500,243.348,-3782.01,6276.89,1,368,368,384,28,16,0,0,0,0.215156,0.1,0.0215156,0.0327757,2.25794e-11,0.0327757,237.491,0.215017,3703.88,10.3347,67.2161,0.57849,0.000331714,3782.01,-3782.01,0,0,0,0,true,0,0.118408,0.684875,0.000288983,0.00575793,0.0417419,0.596525,270.337,1.65e-05,1.65e-05,0.215017,0.00193153
920,16,500,243.348,-4255.97,7260.41,1,384,384,400,28,16,0,0,0,0.210059,0.1,0.0210059,0.023191,1.38111e-11,0.023191,234.661,0.199835,4173.47,10.256,71.535,0.699349,0.000344982,4255.97,-4255.97,0,0,0,0,true,0,0.119317,0.742325,0.000298928,0.00589198,0.0436559,0.653976,283.442,1.73e-05,1.73e-05,0.199835,0.00182389
921,16,500,243.348,-4770.52,8356.67,1,400,400,416,28,16,0,0,0,0.206077,0.1,0.0206077,0.0131568,3.10651e-11,0.0131568,232.426,0.182493,4683.36,10.1782,76.1195,0.870107,0.000359313,4770.52,-4770.52,0,0,0,0,true,0,0.120359,0.794543,0.000306984,0.00563884,0.0455617,0.706194,302.185,1.84439e-05,1.84439e-05,0.182493,0.00172486
922,16,500,243.348,-5327.9,9569.52,1,416,416,432,28,16,0,0,0,0.203062,0.1,0.0203062,0.00250663,8.30787e-11,0.00250662,230.72,0.163025,5235.61,10.1469,81.0369,1.10156,0.000374682,5327.9,-5327.9,0,0,0,0,true,0,0.121418,0.835092,0.000321891,0.0057953,0.0475323,0.746742,327.973,2.00179e-05,2.00179e-05,0.163025,0.00163514
923,16,500,243.348,-5930.63,10904.4,1,432,432,448,28,16,0,0,0,0.200902,0.1,0.0200902,-0.00904755,5.08942e-11,-0.00904755,229.489,0.141655,5832.61,10.2145,86.4032,1.40475,0.000391277,5930.63,-5930.63,0,0,0,0,true,0,0.122454,0.907274,0.000338541,0.00612741,0.0496159,0.818925,354.25,2.16217e-05,2.16217e-05,0.141655,0.00155588
924,16,500,243.348,-6581.74,12369.7,1,448,448,464,28,16,0,0,0,0.199541,0.1,0.0199541,-0.0216359,1.25051e-10,-0.0216359,228.711,0.121205,6477.17,10.4286,92.3323,1.79328,0.000408807,6581.74,-6581.74,0,0,0,0,true,2.67029e-05,0.123432,1,0.000348584,0.00627047,0.0517629,0.911651,380.099,2.31994e-05,2.31994e-05,0.121205,0.00150327
925,16,500,243.348,-7284.71,13976.1,1,464,464,480,28,16,0,0,0,0.199152,0.1,0.0199152,-0.035429,9.21969e-11,-0.035429,228.487,0.110361,7172.71,10.8269,98.894,2.27814,0.000426255,7284.71,-7284.71,0,0,0,0,true,6.10352e-05,0.12428,1,0.000358105,0.00600825,0.053932,0.911651,416.665,2.53133e-05,2.53133e-05,0.110361,0.00148986
926,16,500,243.348,-8043.75,15737,1,480,480,496,28,16,0,0,0,0.199978,0.1,0.0199978,-0.050693,3.9229e-11,-0.050693,228.961,0.121199,7923.31,11.4246,106.178,2.86029,0.000443089,8043.75,-8043.75,0,0,0,0,true,9.34601e-05,0.124984,1,0.000368052,0.00652426,0.056101,0.911651,453.827,2.75606e-05,2.75606e-05,0.121199,0.00153375
927,16,500,243.348,-8864.03,17668.7,1,496,496,512,28,16,0,0,0,0.202113,0.1,0.0202113,-0.0674312,1.01877e-10,-0.0674312,230.179,0.157311,8733.98,12.1799,114.314,3.54227,0.000460821,8864.03,-8864.03,0,0,0,0,true,0.000267029,0.125709,1,0.000376726,0.0071466,0.0582759,0.911651,489.918,2.96852e-05,2.96852e-05,0.157311,0.00164105
928,16,500,238.725,-8.83753,5.88638,1,0,0,16,29,16,0,0,0,0.46548,0.1,0.046548,0.115626,1.04582e-10,0.115626,349.318,0.0312034,1.90113,5.22256,1.0443,0.669337,0.000196852,8.83753,-8.83753,0,0,0,0,true,0,0.0874877,0.175473,0.00780175,0.142255,0.0267175,0.142255,220.854,1.34799e-05,1.34799e-05,0.0312034,0.00249618
929,16,500,238.725,-11.1415,8.24769,1,16,16,32,29,16,0,0,0,0.500432,0.1,0.0500432,0.206575,1.10159e-10,0.206575,362.195,0.0690413,2.67769,5.04937,2.77866,0.635446,0.000341964,11.1415,-11.1415,0,0,0,0,true,0,0.129646,0.188936,0.000800776,0.00516495,0.0415626,0.100587,240.579,1.46838e-05,1.46838e-05,0.0690413,0.00186129
930,16,500,238.725,-16.9151,14.3139,1,32,32,48,29,16,0,0,0,0.491257,0.1,0.0491257,0.200946,-5.38774e-11,0.200946,358.859,0.0948032,5.53804,4.66847,5.96356,0.744683,0.000370069,16.9151,-16.9151,0,0,0,0,true,0,0.1349,0.208999,0.000359488,0.00302665,0.0466047,0.120649,242.992,1.4831e-05,1.4831e-05,0.0948032,0.00163765
931,16,500,238.725,-27.89,26.1712,1,48,48,64,29,16,0,0,0,0.476557,0.1,0.0476557,0.190072,1.57727e-11,0.190072,353.449,0.115483,12.7854,4.26672,10.001,0.836393,0.000387868,27.89,-27.89,0,0,0,0,true,0,0.137805,0.224455,0.000284183,0.00255717,0.0494795,0.136106,261.168,1.59404e-05,1.59404e-05,0.115483,0.00154969
932,16,500,238.725,-46.2014,46.4564,1,64,64,80,29,16,0,0,0,0.461339,0.1,0.0461339,0.179612,2.42539e-11,0.179612,347.76,0.133133,27.1354,4.02889,14.2226,0.814084,0.000400085,46.2014,-46.2014,0,0,0,0,true,0,0.139652,0.235437,0.000216471,0.00184724,0.0513312,0.147088,261.936,1.59873e-05,1.59873e-05,0.133133,0.00161716
933,16,500,238.725,-74.0382,78.0925,1,80,80,96,29,16,0,0,0,0.4454,0.1,0.04454,0.169433,6.14212e-11,0.169433,341.7,0.147437,51.1584,4.02922,18.1514,0.698922,0.000404615,74.0382,-74.0382,0,0,0,0,true,0,0.140272,0.243263,0.00018969,0.00695145,0.051958,0.154914,238.29,1.4544e-05,1.4544e-05,0.147437,0.00183691
934,16,500,238.725,-113.364,124.016,1,96,96,112,29,16,0,0,0,0.427534,0.1,0.0427534,0.158825,-1.96129e-10,0.158825,334.777,0.158701,86.9637,4.23511,21.598,0.566607,0.000400907,113.364,-113.364,0,0,0,0,true,0,0.139601,0.243092,0.00021766,0.00706859,0.0513391,0.154743,201.114,1.22751e-05,1.22751e-05,0.158701,0.00216706
935,16,500,238.725,-165.818,187.034,1,112,112,128,29,16,0,0,0,0.407513,0.1,0.0407513,0.147506,-5.84244e-11,0.147506,326.844,0.167934,136.175,4.57422,24.5925,0.47524,0.000390431,165.818,-165.818,0,0,0,0,true,0,0.137792,0.244345,0.000260964,0.00691517,0.0497354,0.155996,169.212,1.03279e-05,1.03279e-05,0.167934,0.00252514
936,16,500,238.725,-232.77,269.823,1,128,128,144,29,16,0,0,0,0.386804,0.1,0.0386804,0.135829,6.3568e-11,0.135829,318.431,0.176552,200.083,4.99153,27.2565,0.438839,0.000375771,232.77,-232.77,0,0,0,0,true,0,0.135169,0.241453,0.000291754,0.00670535,0.0474631,0.153103,157.427,9.60858e-06,9.60858e-06,0.176552,0.00280762
937,16,500,238.725,-315.43,374.968,1,144,144,160,29,16,0,0,0,0.366824,0.1,0.0366824,0.124461,-9.67369e-11,0.124461,310.098,0.185413,279.822,5.4654,29.7036,0.439064,0.000359654,315.43,-315.43,0,0,0,0,true,0,0.132101,0.230864,0.000294984,0.00665531,0.0449791,0.142515,162.016,9.88869e-06,9.88869e-06,0.185413,0.00294904
938,16,500,238.725,-414.937,505.025,1,160,160,176,29,16,0,0,0,0.348691,0.1,0.0348691,0.114097,1.25347e-10,0.114097,302.336,0.194695,376.493,5.99348,32.0004,0.449091,0.000343935,414.937,-414.937,0,0,0,0,true,0,0.12896,0.232074,0.000284797,0.00659714,0.0425792,0.143725,170.351,1.03974e-05,1.03974e-05,0.194695,0.00297579
939,16,500,238.725,-532.39,662.572,1,176,176,192,29,16,0,0,0,0.332316,0.1,0.0332316,0.104792,7.93993e-12,0.104792,295.152,0.203954,491.191,6.57241,34.1756,0.451017,0.000329109,532.39,-532.39,0,0,0,0,true,0,0.125887,0.240562,0.000275228,0.00636283,0.0403231,0.152213,174.923,1.06764e-05,1.06764e-05,0.203954,0.00293906
940,16,500,238.725,-668.856,850.29,1,192,192,208,29,16,0,0,0,0.31737,0.1,0.031737,0.0964142,8.40736e-11,0.0964142,288.438,0.212706,624.984,7.18608,36.2464,0.440842,0.000315606,668.856,-668.856,0,0,0,0,true,0,0.122993,0.27017,0.000267526,0.0064018,0.0383331,0.181821,176.029,1.07439e-05,1.07439e-05,0.212706,0.00286478
941,16,500,238.725,-825.352,1071.07,1,208,208,224,29,16,0,0,0,0.303692,0.1,0.0303692,0.088695,9.74914e-11,0.088695,282.154,0.220434,778.879,7.80652,38.2422,0.42392,0.00030372,825.352,-825.352,0,0,0,0,true,0,0.120356,0.306018,0.000264732,0.00632338,0.0365918,0.217669,176.551,1.07758e-05,1.07758e-05,0.220434,0.00277323
942,16,500,238.725,-1002.85,1328.16,1,224,224,240,29,16,0,0,0,0.291186,0.1,0.0291186,0.0814619,5.36848e-12,0.0814619,276.284,0.226825,953.834,8.40198,40.2086,0.407361,0.000294016,1002.85,-1002.85,0,0,0,0,true,0,0.118088,0.327113,0.000257871,0.00625814,0.0352184,0.238763,179.703,1.09682e-05,1.09682e-05,0.226825,0.00266497
943,16,500,238.725,-1202.31,1625.35,1,240,240,256,29,16,0,0,0,0.279761,0.1,0.0279761,0.0746203,-1.52915e-11,0.0746203,270.809,0.23154,1150.77,8.94554,42.2072,0.39489,0.000286921,1202.31,-1202.31,0,0,0,0,true,0,0.116303,0.344901,0.000254132,0.00612403,0.0341837,0.256552,186.855,1.14047e-05,1.14047e-05,0.23154,0.00256817
944,16,500,238.725,-1424.74,1967.31,1,256,256,272,29,16,0,0,0,0.268988,0.1,0.0268988,0.0677925,5.10437e-11,0.0677925,265.544,0.234068,1370.63,9.4195,44.3077,0.386156,0.000282409,1424.74,-1424.74,0,0,0,0,true,0,0.114948,0.38229,0.000254272,0.0054519,0.0335893,0.293941,196.758,1.20091e-05,1.20091e-05,0.234068,0.00248157
945,16,500,238.725,-1671.26,2359.76,1,272,272,288,29,16,0,0,0,0.25888,0.1,0.025888,0.0609178,-1.73805e-11,0.0609178,260.507,0.234312,1614.49,9.81465,46.579,0.37971,0.000280832,1671.26,-1671.26,0,0,0,0,true,0,0.114084,0.419965,0.000248262,0.0063571,0.0334937,0.331616,207.075,1.26389e-05,1.26389e-05,0.234312,0.00239626
946,16,500,238.725,-1943.15,2809.56,1,288,288,304,29,16,0,0,0,0.249547,0.1,0.0249547,0.0540144,-4.37592e-12,0.0540144,255.768,0.232175,1883.57,10.1266,49.0765,0.376131,0.000282276,1943.15,-1943.15,0,0,0,0,true,0,0.113754,0.464083,0.000245326,0.0053687,0.0338215,0.375734,217.747,1.32902e-05,1.32902e-05,0.232175,0.00231192
947,16,500,238.725,-2241.88,3324.54,1,304,304,320,29,16,0,0,0,0.240882,0.1,0.0240882,0.0468016,5.32416e-11,0.0468016,251.288,0.227252,2179.31,10.3534,51.8388,0.378757,0.000286529,2241.88,-2241.88,0,0,0,0,true,0,0.113837,0.517398,0.000247896,0.00552526,0.0345848,0.429049,228.809,1.39654e-05,1.39654e-05,0.227252,0.00224069
948,16,500,238.725,-2569.12,3913.2,1,320,320,336,29,16,0,0,0,0.232864,0.1,0.0232864,0.039128,6.25476e-11,0.039128,247.07,0.219164,2503.34,10.4948,54.8917,0.392709,0.000293433,2569.12,-2569.12,0,0,0,0,true,0,0.114272,0.577934,0.000253009,0.00617794,0.0357168,0.489585,240.613,1.46859e-05,1.46859e-05,0.219164,0.00217444
949,16,500,238.725,-2926.75,4584.31,1,336,336,352,29,16,0,0,0,0.225723,0.1,0.0225723,0.0309113,-1.62688e-10,0.0309113,243.253,0.207717,2857.52,10.5539,58.2536,0.423565,0.000302735,2926.75,-2926.75,0,0,0,0,true,0,0.114982,0.642138,0.000260957,0.00589752,0.0371406,0.553789,254.203,1.55153e-05,1.55153e-05,0.207717,0.00209668
950,16,500,238.725,-3316.85,5346.77,1,352,352,368,29,16,0,0,0,0.219665,0.1,0.0219665,0.0220853,1.03424e-10,0.0220853,239.966,0.192928,3243.88,10.5384,61.9481,0.477719,0.000314227,3316.85,-3316.85,0,0,0,0,true,0,0.115886,0.704904,0.000271062,0.00604457,0.0388295,0.616555,266.196,1.62473e-05,1.62473e-05,0.192928,0.00201523
951,16,500,238.725,-3741.7,6209.49,1,368,368,384,29,16,0,0,0,0.21469,0.1,0.021469,0.0126909,-8.07416e-11,0.0126909,237.234,0.175142,3664.68,10.4624,65.9964,0.564046,0.000327828,3741.7,-3741.7,0,0,0,0,true,0,0.116984,0.758618,0.000280615,0.00610137,0.0406968,0.670269,278.124,1.69754e-05,1.69754e-05,0.175142,0.00193802
952,16,500,238.725,-4203.7,7180.92,1,384,384,400,29,16,0,0,0,0.21085,0.1,0.021085,0.0027692,2.27437e-11,0.0027692,235.102,0.155201,4122.26,10.3489,70.4035,0.693971,0.000343354,4203.7,-4203.7,0,0,0,0,true,0,0.118232,0.796433,0.000292577,0.00598943,0.0426359,0.708084,290.834,1.77511e-05,1.77511e-05,0.155201,0.00186587
953,16,500,238.725,-4705.24,8268.46,1,400,400,416,29,16,0,0,0,0.208197,0.1,0.0208197,-0.00781188,4.11549e-11,-0.00781188,233.618,0.134527,4618.96,10.2324,75.1575,0.878527,0.000360567,4705.24,-4705.24,0,0,0,0,true,0,0.119531,0.86342,0.000310283,0.00655651,0.0446876,0.775071,305.968,1.86748e-05,1.86748e-05,0.134527,0.00179676
954,16,500,238.725,-5248.7,9478.55,1,416,416,432,29,16,0,0,0,0.206652,0.1,0.0206652,-0.0192599,7.74974e-11,-0.0192599,232.75,0.115665,5157.17,10.1586,80.2483,1.12661,0.000379211,5248.7,-5248.7,0,0,0,0,true,7.62939e-06,0.120811,0.960769,0.000324935,0.00677842,0.0469444,0.87242,330.617,2.01793e-05,2.01793e-05,0.115665,0.00174196
955,16,500,238.725,-5836.51,10817.8,1,432,432,448,29,16,0,0,0,0.206041,0.1,0.0206041,-0.0314168,1.02949e-10,-0.0314168,232.406,0.104133,5739.18,10.179,85.7053,1.44672,0.000398971,5836.51,-5836.51,0,0,0,0,true,7.62939e-05,0.122098,1,0.000332341,0.00677603,0.0492897,0.911651,361.29,2.20485e-05,2.20485e-05,0.104133,0.00171176
956,16,500,238.725,-6471.38,12294.9,1,448,448,464,29,16,0,0,0,0.20626,0.1,0.020626,-0.0444435,3.26055e-11,-0.0444435,232.529,0.108321,6367.6,10.3402,91.6027,1.84766,0.000419067,6471.38,-6471.38,0,0,0,0,true,0.000200272,0.123315,1,0.000337218,0.00805575,0.0516366,0.911651,392.848,2.39372e-05,2.39372e-05,0.108321,0.00171835
957,16,500,238.725,-7156.52,13921.5,1,464,464,480,29,16,0,0,0,0.207381,0.1,0.0207381,-0.0584411,3.8202e-11,-0.0584411,233.16,0.135093,7045.46,10.6784,98.0408,2.33497,0.000438503,7156.52,-7156.52,0,0,0,0,true,0.000392914,0.124352,1,0.000338185,0.00777388,0.0539313,0.911651,429.303,2.58099e-05,2.58099e-05,0.135093,0.00176825
958,16,500,238.725,-7895.97,15713.1,1,480,480,496,29,16,0,0,0,0.209753,0.1,0.0209753,-0.0736844,1.04327e-10,-0.0736844,234.49,0.182278,7776.68,11.2128,105.169,2.90945,0.000456609,7895.97,-7895.97,0,0,0,0,true,0.000597,0.125159,1,0.000343862,0.00737834,0.0561204,0.911651,468.315,2.79235e-05,2.79235e-05,0.182278,0.00187066
959,16,500,238.725,-8694.9,17688.5,1,496,496,512,29,16,0,0,0,0.213575,0.1,0.0213575,-0.0903738,2.17894e-11,-0.0903738,236.616,0.245655,8566.21,11.9232,113.169,3.57456,0.000474217,8694.9,-8694.9,0,0,0,0,true,0.000740051,0.125833,1,0.000354588,0.00794744,0.0582902,0.911651,507.997,2.97872e-05,2.97872e-05,0.245655,0.00203325
960,16,500,239.542,-8.77273,5.91423,1,0,0,16,30,16,0,0,0,0.464458,0.1,0.0464458,0.114784,1.76573e-11,0.114784,348.934,0.0314931,1.87827,5.20878,1.02824,0.657255,0.000189173,8.77273,-8.77273,0,0,0,0,true,0,0.0856056,0.171327,0.00763273,0.144743,0.0260383,0.144743,220.333,1.34481e-05,1.34481e-05,0.0314931,0.00274529
961,16,500,239.542,-11.0115,8.24796,1,16,16,32,30,16,0,0,0,0.50016,0.1,0.050016,0.208351,1.17871e-10,0.208351,362.097,0.0699064,2.62489,5.03888,2.72479,0.622602,0.000323957,11.0115,-11.0115,0,0,0,0,true,0,0.126142,0.184299,0.000769512,0.00544155,0.0382045,0.0959502,239.699,1.46301e-05,1.46301e-05,0.0699064,0.00212254
962,16,500,239.542,-16.6543,14.2896,1,32,32,48,30,16,0,0,0,0.490162,0.1,0.0490162,0.201567,5.03158e-11,0.201567,358.459,0.0956465,5.40854,4.65682,5.8541,0.73447,0.000350231,16.6543,-16.6543,0,0,0,0,true,0,0.131196,0.203595,0.000355732,0.00307339,0.0429511,0.115246,241.758,1.47558e-05,1.47558e-05,0.0956465,0.00186331
963,16,500,239.542,-27.4015,26.1202,1,48,48,64,30,16,0,0,0,0.474225,0.1,0.0474225,0.189206,2.47733e-11,0.189206,352.584,0.116255,12.4935,4.25027,9.82713,0.830302,0.000367377,27.4015,-27.4015,0,0,0,0,true,0,0.134076,0.222692,0.000282614,0.00250337,0.0457849,0.134342,260.773,1.59163e-05,1.59163e-05,0.116255,0.001747
964,16,500,239.542,-45.3507,46.3485,1,64,64,80,30,16,0,0,0,0.457497,0.1,0.0457497,0.177043,-3.48442e-11,0.177043,346.309,0.13368,26.554,4.00581,13.9786,0.811938,0.000379257,45.3507,-45.3507,0,0,0,0,true,0,0.135932,0.234428,0.000215618,0.00485791,0.0476389,0.146079,263.038,1.60546e-05,1.60546e-05,0.13368,0.00180218
965,16,500,239.542,-72.644,77.8415,1,80,80,96,30,16,0,0,0,0.439545,0.1,0.0439545,0.164899,7.4197e-12,0.164899,339.447,0.147338,50.1164,3.99968,17.8279,0.6999,0.000383308,72.644,-72.644,0,0,0,0,true,0,0.136511,0.242962,0.000194887,0.00670417,0.0482279,0.154613,240.587,1.46842e-05,1.46842e-05,0.147338,0.00203234
966,16,500,239.542,-111.187,123.437,1,96,96,112,30,16,0,0,0,0.41913,0.1,0.041913,0.152095,-5.44381e-12,0.152095,331.47,0.15748,85.2369,4.20043,21.1798,0.56975,0.00037883,111.187,-111.187,0,0,0,0,true,0,0.13571,0.24282,0.000228139,0.00672362,0.0475031,0.15447,203.878,1.24437e-05,1.24437e-05,0.15748,0.00236907
967,16,500,239.542,-162.557,185.819,1,112,112,128,30,16,0,0,0,0.397184,0.1,0.0397184,0.138775,-2.71368e-11,0.138775,322.675,0.165865,133.477,4.53593,24.0649,0.478812,0.000368203,162.557,-162.557,0,0,0,0,true,0,0.133806,0.233091,0.000264923,0.00699992,0.0458569,0.144742,172.844,1.05495e-05,1.05495e-05,0.165865,0.00268068
968,16,500,239.542,-228.062,267.537,1,128,128,144,30,16,0,0,0,0.375781,0.1,0.0375781,0.125714,-6.68235e-12,0.125714,313.861,0.174235,196.056,4.94953,26.6157,0.439799,0.000354651,228.062,-228.062,0,0,0,0,true,0,0.131267,0.229263,0.000283226,0.00670078,0.0438035,0.140914,162.636,9.9265e-06,9.9265e-06,0.174235,0.00288474
969,16,500,239.542,-308.867,371.074,1,144,144,160,30,16,0,0,0,0.355931,0.1,0.0355931,0.1135,-1.43925e-10,0.1135,305.459,0.183084,274.055,5.41488,28.963,0.434318,0.000340204,308.867,-308.867,0,0,0,0,true,0,0.128428,0.228501,0.000283558,0.00664101,0.04162,0.140152,166.799,1.01806e-05,1.01806e-05,0.183084,0.00296305
970,16,500,239.542,-406.09,498.922,1,160,160,176,30,16,0,0,0,0.338214,0.1,0.0338214,0.102496,-3.2542e-11,0.102496,297.76,0.192313,368.537,5.92413,31.1919,0.437308,0.000326061,406.09,-406.09,0,0,0,0,true,0,0.125533,0.213758,0.000272937,0.00645887,0.0394612,0.125408,173.315,1.05783e-05,1.05783e-05,0.192313,0.00293302
971,16,500,239.542,-520.852,653.66,1,176,176,192,30,16,0,0,0,0.322441,0.1,0.0322441,0.0926503,-3.78812e-11,0.0926503,290.734,0.201347,480.602,6.47076,33.3453,0.433607,0.00031267,520.852,-520.852,0,0,0,0,true,0,0.122706,0.215122,0.000268958,0.00638656,0.0374189,0.126773,176.332,1.07625e-05,1.07625e-05,0.201347,0.00286758
972,16,500,239.542,-654.281,838.037,1,192,192,208,30,16,0,0,0,0.307809,0.1,0.0307809,0.0835788,-2.00062e-11,0.0835788,284.06,0.209538,611.372,7.0396,35.4478,0.420877,0.00030033,654.281,-654.281,0,0,0,0,true,0,0.119979,0.240702,0.000266339,0.00607749,0.035638,0.152353,175.556,1.07151e-05,1.07151e-05,0.209538,0.00278911
973,16,500,239.542,-807.495,1055.08,1,208,208,224,30,16,0,0,0,0.294476,0.1,0.0294476,0.0753732,7.71102e-11,0.0753732,277.84,0.216579,761.961,7.60672,37.5249,0.404259,0.000290036,807.495,-807.495,0,0,0,0,true,0,0.117602,0.270652,0.000256276,0.00566489,0.0341841,0.182303,174.45,1.06476e-05,1.06476e-05,0.216579,0.00269038
974,16,500,239.542,-981.595,1308.24,1,224,224,240,30,16,0,0,0,0.282424,0.1,0.0282424,0.0677549,6.59607e-11,0.0677549,272.095,0.221999,933.451,8.14576,39.6098,0.389344,0.000282022,981.595,-981.595,0,0,0,0,true,0,0.115668,0.28683,0.000254215,0.00591114,0.0330129,0.198481,177.101,1.08094e-05,1.08094e-05,0.221999,0.00260398
975,16,500,239.542,-1177.66,1601.54,1,240,240,256,30,16,0,0,0,0.271087,0.1,0.0271087,0.0602983,1.41218e-10,0.0602983,266.578,0.225278,1126.91,8.63435,41.7411,0.378473,0.000276534,1177.66,-1177.66,0,0,0,0,true,0,0.114158,0.336826,0.000252386,0.0061364,0.0323269,0.248476,183.291,1.11872e-05,1.11872e-05,0.225278,0.00253505
976,16,500,239.542,-1396.78,1939.71,1,256,256,272,30,16,0,0,0,0.260507,0.1,0.0260507,0.0529706,3.85456e-11,0.0529706,261.324,0.226226,1343.4,9.05762,43.9574,0.370865,0.000274032,1396.78,-1396.78,0,0,0,0,true,0,0.113172,0.370159,0.00024555,0.00622636,0.0321052,0.28181,192.333,1.17391e-05,1.17391e-05,0.226226,0.00245897
977,16,500,239.542,-1640.09,2328.28,1,272,272,288,30,16,0,0,0,0.250939,0.1,0.0250939,0.0457712,1.70146e-11,0.0457712,256.48,0.224736,1584.02,9.40759,46.2945,0.364613,0.000274638,1640.09,-1640.09,0,0,0,0,true,0,0.112766,0.419213,0.000238742,0.00616767,0.0322874,0.330864,202.076,1.23338e-05,1.23338e-05,0.224736,0.00237551
978,16,500,239.542,-1908.78,2773.57,1,288,288,304,30,16,0,0,0,0.242246,0.1,0.0242246,0.0385039,-6.4613e-11,0.0385039,251.999,0.220534,1849.96,9.67978,48.7833,0.359238,0.000278205,1908.78,-1908.78,0,0,0,0,true,0,0.112873,0.469772,0.00023826,0.0058603,0.0329039,0.381422,211.898,1.29332e-05,1.29332e-05,0.220534,0.00230096
979,16,500,239.542,-2204.17,3282.5,1,304,304,320,30,16,0,0,0,0.234243,0.1,0.0234243,0.0309028,1.62676e-11,0.0309028,247.801,0.213121,2142.49,9.87142,51.451,0.357411,0.000284537,2204.17,-2204.17,0,0,0,0,true,0,0.113378,0.529019,0.000240779,0.00628142,0.033982,0.44067,221.911,1.35443e-05,1.35443e-05,0.213121,0.0022442
980,16,500,239.542,-2527.69,3862.45,1,320,320,336,30,16,0,0,0,0.226931,0.1,0.0226931,0.0229525,3.96225e-11,0.0229525,243.903,0.202379,2463.01,9.98113,54.3252,0.364544,0.000293462,2527.69,-2527.69,0,0,0,0,true,0,0.114247,0.59797,0.000245508,0.00588693,0.0353686,0.50962,232.203,1.41725e-05,1.41725e-05,0.202379,0.00219727
981,16,500,239.542,-2880.92,4521.13,1,336,336,352,30,16,0,0,0,0.220419,0.1,0.0220419,0.0145252,-6.58514e-11,0.0145252,240.378,0.188364,2813.09,10.0093,57.4355,0.388368,0.000304725,2880.92,-2880.92,0,0,0,0,true,0,0.115381,0.661383,0.000254956,0.00618406,0.037045,0.573034,240.443,1.46755e-05,1.46755e-05,0.188364,0.00215288
982,16,500,239.542,-3265.57,5265.95,1,352,352,368,30,16,0,0,0,0.214943,0.1,0.0214943,0.00570807,2.46611e-11,0.00570807,237.373,0.171436,3194.36,9.9596,60.8004,0.438469,0.00031822,3265.57,-3265.57,0,0,0,0,true,0,0.116743,0.709097,0.00026227,0.00559096,0.0389579,0.620748,248.509,1.51678e-05,1.51678e-05,0.171436,0.00210437
983,16,500,239.542,-3683.38,6103.14,1,368,368,384,30,16,0,0,0,0.210626,0.1,0.0210626,-0.00343166,1.22062e-11,-0.00343166,234.978,0.152253,3608.59,9.84425,64.4113,0.524211,0.000333665,3683.38,-3683.38,0,0,0,0,true,0,0.118241,0.73735,0.000272878,0.00568247,0.0410363,0.649001,260.278,1.58861e-05,1.58861e-05,0.152253,0.00205802
984,16,500,239.542,-4136.06,7037.29,1,384,384,400,30,16,0,0,0,0.207371,0.1,0.0207371,-0.0129565,5.05603e-11,-0.0129565,233.155,0.131816,4057.48,9.6883,68.2474,0.653484,0.000350726,4136.06,-4136.06,0,0,0,0,true,0,0.119795,0.754089,0.00028667,0.00531035,0.0432183,0.665739,277.257,1.69224e-05,1.69224e-05,0.131816,0.00201878
985,16,500,239.542,-4625.27,8071.94,1,400,400,416,30,16,0,0,0,0.205115,0.1,0.0205115,-0.0228863,3.05879e-12,-0.0228863,231.883,0.111508,4542.59,9.53193,72.3021,0.833413,0.000368893,4625.27,-4625.27,0,0,0,0,true,0,0.121351,0.793519,0.000300066,0.00551907,0.0454374,0.70517,298.789,1.82366e-05,1.82366e-05,0.111508,0.00198746
986,16,500,239.542,-5152.77,9210.87,1,416,416,432,30,16,0,0,0,0.203729,0.1,0.0203729,-0.033221,4.60436e-11,-0.033221,231.098,0.0939621,5065.66,9.42916,76.611,1.07203,0.000387591,5152.77,-5152.77,0,0,0,0,true,0,0.12282,0.850297,0.000308277,0.00554873,0.0476769,0.761948,324.976,1.9835e-05,1.9835e-05,0.0939621,0.00196714
