step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
900,16,500,243.348,-66.2782,91.8444,1,64,64,80,28,16,0,0,0,0.455287,0.1,0.0455287,-0.133236,4.33133e-11,-0.133236,345.472,0.102942,25.0041,4.06436,11.607,1.72313,0.000838705,66.2782,-66.2782,1.31627,0,22.5625,0,true,0,0.200398,0.373971,0.000498642,0.00430623,0.112113,0.285622,502.503,3.06703e-05,3.06703e-05,0.102942,0.00135088
901,16,500,243.348,-115.865,190.401,1,80,80,96,28,16,0,0,0,0.443634,0.1,0.0443634,-0.129917,5.23454e-12,-0.129917,341.022,0.112985,44.4413,4.82885,13.5121,1.32756,0.00087138,115.865,-115.865,2.72975,0,49.0248,0,true,0,0.203883,0.414401,0.000490078,0.00449318,0.115638,0.326052,503.465,3.07291e-05,3.07291e-05,0.112985,0.00129623
902,16,500,243.348,-187.961,362.647,1,96,96,112,28,16,0,0,0,0.432885,0.1,0.0432885,-0.125967,3.24621e-12,-0.125967,336.865,0.124631,70.9329,5.74619,15.1391,1.09752,0.000910393,187.961,-187.961,5.09693,0,89.9468,0,true,0,0.208281,0.46465,0.000540543,0.00520813,0.120006,0.376301,670.736,4.09385e-05,4.09385e-05,0.124631,0.00126493
903,16,500,243.348,-285.509,638.718,1,112,112,128,28,16,0,0,0,0.423318,0.1,0.0423318,-0.120442,-2.81409e-11,-0.120442,333.122,0.137993,104.571,6.66622,16.8018,1.09884,0.000951818,285.509,-285.509,8.71198,0,147.658,0,true,0,0.212851,0.499968,0.000575421,0.00580022,0.124535,0.411618,1052.08,6.42137e-05,6.42137e-05,0.137993,0.00124538
904,16,500,243.348,-410.06,1054.2,1,128,128,144,28,16,0,0,0,0.415098,0.1,0.0415098,-0.112625,-6.65266e-11,-0.112625,329.872,0.152749,145.466,7.61798,18.5339,1.20732,0.000986966,410.06,-410.06,13.8625,0,223.372,0,true,0,0.216406,0.542713,0.000584025,0.00590912,0.128072,0.454364,1664.95,0.000101621,0.000101621,0.152749,0.0012273
905,16,500,243.348,-562.256,1671.86,1,144,144,160,28,16,0,0,0,0.40809,0.1,0.040809,-0.10243,2.93272e-11,-0.10243,327.075,0.16915,193.734,8.68803,20.1943,1.3013,0.0010083,562.256,-562.256,20.879,0,317.458,0,true,0,0.218073,0.584166,0.000606266,0.0064792,0.129732,0.495817,2523.03,0.000153993,0.000153993,0.16915,0.00120389
906,16,500,243.348,-743.67,2583.51,1,160,160,176,28,16,0,0,0,0.401993,0.1,0.0401993,-0.0902152,1.44414e-10,-0.0902152,324.623,0.188813,249.413,9.92843,21.6434,1.349,0.00101428,743.67,-743.67,30.157,0,431.178,0,true,0,0.217665,0.625526,0.000648977,0.00852698,0.12932,0.537177,3586.07,0.000218877,0.000218877,0.188813,0.00117387
907,16,500,243.348,-954.803,3801.93,1,176,176,192,28,16,0,0,0,0.396599,0.1,0.0396599,-0.0763738,-1.17864e-10,-0.0763738,322.438,0.22037,312.414,11.3426,22.8025,1.38296,0.00100842,954.803,-954.803,41.9868,0,564.873,0,true,0,0.215512,0.7218,0.000686656,0.00877106,0.127188,0.633451,4868.97,0.000297178,0.000297178,0.22037,0.00113986
908,16,500,243.348,-1189.6,5166.08,1,192,192,208,28,16,0,0,0,0.39192,0.1,0.039192,-0.0611315,-4.66406e-11,-0.0611315,320.53,0.27843,382.459,12.9152,23.6095,1.43407,0.00099454,1189.6,-1189.6,56.3621,0,712.823,0,true,0,0.212025,0.797141,0.000699769,0.00734478,0.123818,0.708792,6622.38,0.000404198,0.000404198,0.27843,0.00110956
909,16,500,243.348,-1436.71,6492.61,1,208,208,224,28,16,0,0,0,0.388098,0.1,0.0388098,-0.0445652,-4.46306e-11,-0.0445652,318.963,0.366343,459.025,14.6333,24.0037,1.49372,0.000973065,1436.71,-1436.71,73.122,0,864.426,0,true,0,0.207348,0.819478,0.000694951,0.00755477,0.11946,0.731129,8817.97,0.000538206,0.000538206,0.366343,0.00110079
910,16,500,243.348,-1686.37,7730.52,1,224,224,240,28,16,0,0,0,0.385301,0.1,0.0385301,-0.0267261,-2.46232e-11,-0.0267261,317.812,0.46209,541.311,16.4747,23.9849,1.52759,0.000941362,1686.37,-1686.37,92.2097,0,1010.87,0,true,0,0.201355,0.851418,0.000687052,0.00706679,0.114081,0.763068,10434.3,0.000636861,0.000636861,0.46209,0.00113258
911,16,500,243.348,-1937.06,9045.66,1,240,240,256,28,16,0,0,0,0.383622,0.1,0.0383622,-0.00797417,1.07829e-10,-0.00797417,317.119,0.553867,628.397,18.3809,23.7018,1.5168,0.000898099,1937.06,-1937.06,113.95,0,1151.11,0,true,0,0.194072,0.851843,0.0006758,0.00595838,0.107751,0.763494,12945.9,0.000790155,0.000790155,0.553867,0.00120715
912,16,500,243.348,-2198.1,10733.8,1,256,256,272,28,16,0,0,0,0.382998,0.1,0.0382998,0.0109701,1.14995e-10,0.0109701,316.86,0.623254,719.509,20.2503,23.458,1.48313,0.000846353,2198.1,-2198.1,139.14,0,1294.26,0,true,0,0.185953,0.843335,0.00066023,0.0060271,0.10089,0.754986,15041.1,0.000918039,0.000918039,0.623254,0.00131102
913,16,500,243.348,-2483.41,12885.8,1,272,272,288,28,16,0,0,0,0.383201,0.1,0.0383201,0.0296761,7.70499e-11,0.0296761,316.944,0.710513,814.332,21.9644,23.5731,1.47118,0.000790532,2483.41,-2483.41,168.691,0,1453.38,0,true,0,0.177406,0.916184,0.000651022,0.00607312,0.093901,0.827835,17521.9,0.00106945,0.00106945,0.710513,0.00143506
914,16,500,243.348,-2804.15,15139.6,1,288,288,304,28,16,0,0,0,0.384023,0.1,0.0384023,0.0480807,-1.01422e-12,0.0480807,317.284,0.830017,913.133,23.417,24.2348,1.50934,0.00073362,2804.15,-2804.15,203.286,0,1638.57,0,true,1.71661e-05,0.168557,0.964781,0.000655835,0.00518471,0.0869559,0.876432,19646.7,0.00119914,0.00119914,0.830017,0.0015762
915,16,500,243.348,-3170.52,17110.6,1,304,304,320,28,16,0,0,0,0.385332,0.1,0.0385332,0.0660256,2.99448e-11,0.0660256,317.825,0.927132,1016.7,24.5194,25.469,1.59647,0.000677543,3170.52,-3170.52,243.684,0,1858.56,0,true,6.10352e-05,0.159504,1,0.000664707,0.00539282,0.0802827,0.911651,21410.2,0.00130643,0.00130643,0.927132,0.0017318
916,16,500,243.348,-3604.82,19382.1,1,320,320,336,28,16,0,0,0,0.3869,0.1,0.03869,0.0833031,-1.09557e-11,0.0833031,318.471,0.931527,1126.23,25.1939,27.2089,1.72145,0.00062367,3604.82,-3604.82,291.685,0,2132.78,0,true,6.10352e-05,0.150396,1,0.000671485,0.00575554,0.074667,0.911651,25447.9,0.00126846,0.00126846,0.931527,0.00188102
917,16,500,243.348,-4138.37,22832.7,1,336,336,352,28,16,0,0,0,0.388356,0.1,0.0388356,0.0999775,-6.29093e-12,0.0999775,319.069,0.966203,1243.28,25.3746,29.3646,1.88379,0.000572993,4138.37,-4138.37,349.996,0,2488.47,0,true,6.10352e-05,0.14138,1,0.000671712,0.00706419,0.0708989,0.911651,29532.9,0.00148544,0.00148544,0.966203,0.00203748
918,16,500,243.348,-4802.46,27805.1,1,352,352,368,28,16,0,0,0,0.389317,0.1,0.0389317,0.116358,-2.51915e-12,0.116358,319.464,1.02143,1369.65,25.025,31.8532,2.09427,0.000526437,4802.46,-4802.46,421.873,0,2951.97,0,true,6.10352e-05,0.132694,1,0.000662644,0.00732669,0.0683558,0.911651,34122.1,0.00185566,0.00185566,1.02143,0.00218434
919,16,500,243.348,-5636.44,34513.5,1,368,368,384,28,16,0,0,0,0.38953,0.1,0.0389531,0.132887,-1.48595e-10,0.132887,319.551,1.03103,1507.4,24.1653,34.6081,2.36652,0.000485073,5636.44,-5636.44,511.678,0,3556.22,0,true,6.10352e-05,0.124723,1,0.000648618,0.0045194,0.0667416,0.911651,36724.9,0.00216581,0.00216581,1.03103,0.00229136
920,16,500,243.348,-6684.09,43266.3,1,384,384,400,28,16,0,0,0,0.388988,0.1,0.0388988,0.150056,-8.56206e-11,0.150056,319.329,1.06277,1658.75,22.8926,37.5658,2.7119,0.00044992,6684.09,-6684.09,624.648,0,4337.51,0,true,9.72748e-05,0.117829,1,0.000636641,0.00433791,0.0659445,0.911651,41232.1,0.00236159,0.00236159,1.06277,0.002368
921,16,500,243.348,-7973.61,54296.1,1,400,400,416,28,16,0,0,0,0.388016,0.1,0.0388016,0.168247,-9.17439e-11,0.168247,318.93,1.23064,1825.89,21.3729,40.6502,3.14032,0.000421488,7973.61,-7973.61,765.693,0,5316.86,0,true,0.00012207,0.112202,1,0.000631041,0.00569102,0.0656811,0.911651,49865.6,0.00257096,0.00257096,1.23064,0.00246621
922,16,500,243.348,-9500.96,67106.5,1,416,416,432,28,16,0,0,0,0.387272,0.1,0.0387272,0.187523,5.85272e-11,0.187523,318.624,1.69802,2010.8,19.8101,43.7805,3.66244,0.000399457,9500.96,-9500.96,938.267,0,6484.64,0,true,0.00012207,0.107819,1,0.000630915,0.00651789,0.0655598,0.911651,60437.8,0.0033297,0.0033297,1.69802,0.00265276
923,16,500,243.348,-11257.8,80947.9,1,432,432,448,28,16,0,0,0,0.387429,0.1,0.0387429,0.207431,-3.75457e-11,0.207431,318.688,2.40821,2215.14,18.4036,46.9002,4.28485,0.000382095,11257.8,-11257.8,1145.96,0,7827.15,0,true,9.15527e-05,0.10451,1,0.000644519,0.00661814,0.065086,0.911651,68801.7,0.004173,0.004173,2.40821,0.00291033
924,16,500,243.348,-13318.3,96399,1,448,448,464,28,16,0,0,0,0.388466,0.1,0.0388466,0.227038,2.39117e-12,0.227038,319.115,2.84989,2440.41,17.306,50.0247,5.00571,0.000366213,13318.3,-13318.3,1398.5,0,9407.07,0,true,6.10352e-05,0.102043,1,0.000677393,0.00707477,0.0639829,0.911651,81422.6,0.0047611,0.0047611,2.84989,0.00313161
925,16,500,243.348,-15879.8,116269,1,464,464,480,28,16,0,0,0,0.389417,0.1,0.0389417,0.245171,7.89848e-11,0.245171,319.505,2.35396,2688.24,16.5782,53.2336,5.82068,0.000349569,15879.8,-15879.8,1714.63,0,11401.2,0,true,6.10352e-05,0.0997104,1,0.000721592,0.00831759,0.0622908,0.911651,94060.2,0.00515821,0.00515821,2.35396,0.00316186
926,16,500,243.348,-19146.6,144495,1,480,480,496,28,16,0,0,0,0.389583,0.1,0.0389583,0.261022,1.71711e-11,0.261022,319.573,1.68499,2960.42,16.1655,56.563,6.72746,0.000333171,19146.6,-19146.6,2113.22,0,13993.5,0,true,9.72748e-05,0.0971821,1,0.000775977,0.00877395,0.060367,0.911651,107039,0.00634365,0.00634365,1.68499,0.00296546
927,16,500,243.348,-23195.6,182980,1,496,496,512,28,16,0,0,0,0.389288,0.1,0.0389288,0.274267,-3.51861e-11,0.274267,319.452,2.38563,3258.58,15.9405,59.9368,7.72298,0.000319817,23195.6,-23195.6,2606.62,0,17246.8,0,true,0.000131607,0.094665,1,0.000842299,0.00840388,0.0587179,0.911651,127522,0.00749115,0.00749115,2.38563,0.00270116
928,16,500,238.725,-8.87128,5.93666,1,0,0,16,29,16,0,0,0,0.520976,0.1,0.0520976,-0.0715009,7.02227e-11,-0.0715009,369.555,0.0496469,1.90148,5.18161,1.05874,0.687877,0.000497925,8.87128,-8.87128,0.0127321,0,0.0283584,0,true,0,0.147507,0.284351,0.00811406,0.142914,0.0653985,0.196002,249.308,1.52166e-05,1.52166e-05,0.0496469,0.00216883
929,16,500,238.725,-11.6832,8.88004,1,16,16,32,29,16,0,0,0,0.494302,0.1,0.0494302,-0.141404,-1.04065e-10,-0.141404,359.97,0.0651367,2.6935,4.75629,2.87673,1.01812,0.000747811,11.6832,-11.6832,0.0650039,0,0.27277,0,true,0,0.19003,0.291432,0.000975799,0.00566725,0.101723,0.203082,356.322,2.17482e-05,2.17482e-05,0.0651367,0.00182683
930,16,500,238.725,-19.4318,18.1125,1,32,32,48,29,16,0,0,0,0.480721,0.1,0.0480721,-0.147099,-2.19072e-12,-0.147099,354.99,0.0792003,5.5973,4.09711,5.93959,1.64162,0.00078709,19.4318,-19.4318,0.214625,0,1.94075,0,true,0,0.195175,0.310663,0.000724441,0.00437495,0.106828,0.222313,467.911,2.8559e-05,2.8559e-05,0.0792003,0.00157381
931,16,500,238.725,-36.2603,41.5335,1,48,48,64,29,16,0,0,0,0.467923,0.1,0.0467923,-0.145483,-3.17371e-12,-0.145483,350.233,0.0919372,12.6373,3.76186,9.17008,1.91509,0.000816619,36.2603,-36.2603,0.576596,0,8.19853,0,true,0,0.198234,0.342293,0.000607627,0.00451136,0.1099,0.253944,518.444,3.16433e-05,3.16433e-05,0.0919372,0.00140659
932,16,500,238.725,-67.5348,92.0234,1,64,64,80,29,16,0,0,0,0.455374,0.1,0.0455374,-0.142422,-3.12311e-11,-0.142422,345.505,0.101914,25.5728,4.04641,11.7791,1.70269,0.000847484,67.5348,-67.5348,1.34323,0,23.0897,0,true,0,0.201253,0.375982,0.000508177,0.00506806,0.112981,0.287633,499.925,3.0513e-05,3.0513e-05,0.101914,0.00130522
933,16,500,238.725,-117.779,188.123,1,80,80,96,29,16,0,0,0,0.443239,0.1,0.0443239,-0.139027,3.77886e-11,-0.139027,340.87,0.111585,45.3584,4.79889,13.7016,1.3189,0.000881214,117.779,-117.779,2.77296,0,49.8276,0,true,0,0.204794,0.424571,0.000500767,0.00562608,0.116569,0.336222,500.698,3.05602e-05,3.05602e-05,0.111585,0.00125023
934,16,500,238.725,-190.554,354.632,1,96,96,112,29,16,0,0,0,0.431706,0.1,0.0431706,-0.135043,-1.94677e-11,-0.135043,336.406,0.123165,72.2935,5.715,15.3133,1.09359,0.000920398,190.554,-190.554,5.15732,0,90.9801,0,true,0,0.209117,0.468292,0.000549367,0.00588349,0.120865,0.379943,662.339,4.0426e-05,4.0426e-05,0.123165,0.00122655
935,16,500,238.725,-288.744,620.761,1,112,112,128,29,16,0,0,0,0.421046,0.1,0.0421046,-0.129563,-2.04272e-11,-0.129563,332.227,0.136777,106.439,6.64033,16.9298,1.09472,0.000961838,288.744,-288.744,8.79208,0,148.848,0,true,0,0.213571,0.512213,0.000586312,0.00581747,0.125273,0.423863,1043.22,6.36732e-05,6.36732e-05,0.136777,0.0012206
936,16,500,238.725,-414.147,1021.04,1,128,128,144,29,16,0,0,0,0.411539,0.1,0.0411539,-0.121836,-9.94366e-12,-0.121836,328.455,0.151945,147.853,7.59572,18.5974,1.20426,0.000997418,414.147,-414.147,13.9691,0,224.926,0,true,0,0.21703,0.558078,0.000600641,0.00597239,0.128703,0.469729,1631.75,9.9594e-05,9.9594e-05,0.151945,0.00122065
937,16,500,238.725,-566.956,1599.31,1,144,144,160,29,16,0,0,0,0.403327,0.1,0.0403327,-0.111719,1.21996e-10,-0.111719,325.161,0.169355,196.596,8.66447,20.1791,1.30207,0.00101966,566.956,-566.956,20.9709,0,319.243,0,true,0,0.218633,0.61726,0.000624007,0.00583333,0.130296,0.52891,2445.65,0.00014927,0.00014927,0.169355,0.00121778
938,16,500,238.725,-745.723,2412.25,1,160,160,176,29,16,0,0,0,0.396371,0.1,0.0396371,-0.0995711,1.68727e-11,-0.0995711,322.345,0.191563,252.639,9.90209,21.5253,1.35124,0.00102634,745.723,-745.723,30.0581,0,430.246,0,true,0,0.218171,0.660071,0.000664193,0.00776917,0.129834,0.571722,3509.37,0.000214195,0.000214195,0.191563,0.00120809
939,16,500,238.725,-947.578,3507.42,1,176,176,192,29,16,0,0,0,0.39053,0.1,0.039053,-0.0858244,-6.57471e-11,-0.0858244,319.961,0.224462,315.805,11.314,22.5639,1.37862,0.00102028,947.578,-947.578,41.4228,0,555.093,0,true,0,0.215956,0.725481,0.000700652,0.00940454,0.127651,0.637132,4825.83,0.000294545,0.000294545,0.224462,0.00119268
940,16,500,238.725,-1167.25,4773.07,1,192,192,208,29,16,0,0,0,0.385723,0.1,0.0385723,-0.0707076,6.99498e-11,-0.0707076,317.986,0.279063,385.764,12.8801,23.2759,1.41792,0.00100535,1167.25,-1167.25,55.0831,0,688.824,0,true,0,0.212398,0.846617,0.00071572,0.00948781,0.124241,0.758268,6243.33,0.000381063,0.000381063,0.279063,0.00117913
941,16,500,238.725,-1397.97,5961.77,1,208,208,224,29,16,0,0,0,0.381982,0.1,0.0381982,-0.0542778,-9.40889e-11,-0.0542778,316.44,0.347553,462.01,14.5802,23.6467,1.47011,0.000982897,1397.97,-1397.97,71.0128,0,825.245,0,true,0,0.207687,0.873388,0.000713611,0.00746483,0.119901,0.785039,8435.83,0.000514882,0.000514882,0.347553,0.00117782
942,16,500,238.725,-1638.78,7258.9,1,224,224,240,29,16,0,0,0,0.379369,0.1,0.0379369,-0.0365429,1.01946e-10,-0.0365429,315.356,0.40656,543.874,16.391,23.6859,1.50822,0.000951278,1638.78,-1638.78,89.5,0,963.82,0,true,0,0.201741,0.867055,0.000708805,0.00725508,0.114637,0.778706,10258,0.000626101,0.000626101,0.40656,0.00119908
943,16,500,238.725,-1891.71,9102.26,1,240,240,256,29,16,0,0,0,0.377951,0.1,0.0377951,-0.0177814,6.56289e-11,-0.0177814,314.766,0.463197,630.584,18.2625,23.4861,1.51089,0.000909079,1891.71,-1891.71,110.898,0,1106.97,0,true,0,0.194547,0.84471,0.000696361,0.00808847,0.108479,0.756361,12331.2,0.000752635,0.000752635,0.463197,0.00125125
944,16,500,238.725,-2159.7,11777.1,1,256,256,272,29,16,0,0,0,0.377683,0.1,0.0377683,0.00134698,8.84258e-11,0.00134698,314.654,0.536262,721.45,20.1053,23.2661,1.48721,0.0008578,2159.7,-2159.7,135.726,0,1257.66,0,true,0,0.186436,0.909847,0.000679582,0.00804311,0.101734,0.821498,15705.2,0.000958567,0.000958567,0.536262,0.00133157
945,16,500,238.725,-2452.43,15327.7,1,272,272,288,29,16,0,0,0,0.378339,0.1,0.0378339,0.0204599,2.114e-12,0.0204599,314.927,0.643841,816.133,21.8059,23.3087,1.47137,0.000800531,2452.43,-2452.43,164.88,0,1424.83,0,true,2.09808e-05,0.177718,0.994914,0.000673892,0.00699055,0.0946819,0.906565,20700.8,0.00126348,0.00126348,0.643841,0.00142952
946,16,500,238.725,-2780.47,19017.2,1,288,288,304,29,16,0,0,0,0.379698,0.1,0.0379698,0.0394966,4.29324e-11,0.0394966,315.493,0.670439,914.831,23.2543,23.8123,1.49329,0.000740509,2780.47,-2780.47,199.1,0,1617.98,0,true,8.7738e-05,0.168536,1,0.000680087,0.00731653,0.0875133,0.911651,23858.6,0.00113896,0.00113896,0.670439,0.00153884
947,16,500,238.725,-3149.71,21673.2,1,304,304,320,29,16,0,0,0,0.381635,0.1,0.0381635,0.0582774,4.82539e-12,0.0582774,316.296,0.780707,1018.24,24.358,24.8238,1.55943,0.000680711,3149.71,-3149.71,239.077,0,1841.64,0,true,0.000102997,0.159082,1,0.000688324,0.00663352,0.0805446,0.911651,24466.9,0.00127664,0.00127664,0.780707,0.00166251
948,16,500,238.725,-3586.48,24162,1,320,320,336,29,16,0,0,0,0.38391,0.1,0.038391,0.0766153,-6.21271e-11,0.0766153,317.238,0.858396,1127.45,25.04,26.298,1.66412,0.000623494,3586.48,-3586.48,287.055,0,2118.97,0,true,8.39233e-05,0.149574,1,0.000691451,0.00599927,0.0747938,0.911651,33437.7,0.00161513,0.00161513,0.858396,0.00178181
949,16,500,238.725,-4137.52,28807.9,1,336,336,352,29,16,0,0,0,0.386121,0.1,0.0386121,0.0945284,1.03928e-11,0.0945284,318.15,0.876883,1243.82,25.2408,28.1666,1.80702,0.000570372,4137.52,-4137.52,346.722,0,2491.76,0,true,0.000108719,0.140234,1,0.000685433,0.00633687,0.0709407,0.911651,39270.2,0.00180265,0.00180265,0.876883,0.0019007
950,16,500,238.725,-4831.82,36595.4,1,352,352,368,29,16,0,0,0,0.387852,0.1,0.0387852,0.11227,6.58502e-11,0.11227,318.862,0.974435,1368.98,24.932,30.349,1.99774,0.000522347,4831.82,-4831.82,421.032,0,2984.52,0,true,0.00012207,0.131334,1,0.000671165,0.00637853,0.0683258,0.911651,46439.8,0.00243613,0.00243613,0.974435,0.00204704
951,16,500,238.725,-5658.46,46014.7,1,368,368,384,29,16,0,0,0,0.388944,0.1,0.0388944,0.130286,7.66763e-11,0.130286,319.311,0.990918,1504.59,24.1383,32.7495,2.24858,0.000479812,5658.46,-5658.46,510.952,0,3583.77,0,true,0.00012207,0.123178,1,0.00065429,0.00524157,0.0667947,0.911651,54263.9,0.00198502,0.00198502,0.990918,0.00220715
952,16,500,238.725,-6600.62,54536.3,1,384,384,400,29,16,0,0,0,0.38954,0.1,0.038954,0.149022,-4.2628e-11,0.149022,319.555,1.05292,1652.36,22.953,35.2861,2.56766,0.000443348,6600.62,-6600.62,617.963,0,4269.5,0,true,0.00012207,0.116078,1,0.000640772,0.00586426,0.0660517,0.911651,52144.7,0.00234393,0.00234393,1.05292,0.00235084
953,16,500,238.725,-7710.77,63570.5,1,400,400,416,29,16,0,0,0,0.389924,0.1,0.0389924,0.168755,-7.25432e-11,0.168755,319.713,1.10361,1813.95,21.5313,37.9303,2.96056,0.000413182,7710.77,-7710.77,748.479,0,5085.91,0,true,0.00012207,0.110208,1,0.0006324,0.0048869,0.0657766,0.911651,64307.6,0.00262891,0.00262891,1.10361,0.00246315
954,16,500,238.725,-9099.07,76820.1,1,416,416,432,29,16,0,0,0,0.390434,0.1,0.0390434,0.189448,4.58272e-12,0.189448,319.922,1.26141,1991.08,20.0539,40.6996,3.43697,0.00038911,9099.07,-9099.07,912.668,0,6131.13,0,true,0.000135422,0.105577,1,0.000629492,0.00551671,0.0655965,0.911651,80148.7,0.00309398,0.00309398,1.26141,0.00255736
955,16,500,238.725,-10843.1,94875.5,1,432,432,448,29,16,0,0,0,0.39144,0.1,0.039144,0.210672,1.42336e-11,0.210672,320.334,1.53242,2185.46,18.6885,43.6016,4.00829,0.000370111,10843.1,-10843.1,1118.79,0,7472.58,0,true,0.000152588,0.102068,1,0.00063602,0.00657511,0.0651109,0.911651,89094.4,0.00361081,0.00361081,1.53242,0.00263276
956,16,500,238.725,-12963.1,115709,1,448,448,464,29,16,0,0,0,0.393109,0.1,0.0393109,0.231658,-1.50828e-11,0.231658,321.016,1.77574,2398.74,17.5621,46.6202,4.67863,0.000354155,12963.1,-12963.1,1371.83,0,9123.7,0,true,0.000179291,0.0995497,1,0.000664937,0.008196,0.0641042,0.911651,109307,0.00446696,0.00446696,1.77574,0.00263259
957,16,500,238.725,-15486.7,137252,1,464,464,480,29,16,0,0,0,0.395148,0.1,0.0395148,0.251506,-1.47139e-11,0.251506,321.847,1.79876,2632.47,16.735,49.7549,5.44544,0.000339679,15486.7,-15486.7,1679.15,0,11103.2,0,true,0.000175476,0.097426,1,0.000708673,0.00999022,0.062649,0.911651,107977,0.00524855,0.00524855,1.79876,0.00254369
958,16,500,238.725,-18539.1,163373,1,480,480,496,29,16,0,0,0,0.397136,0.1,0.0397136,0.269449,2.21151e-11,0.269449,322.656,1.46483,2888.21,16.1852,53.012,6.30745,0.00032687,18539.1,-18539.1,2055.8,0,13519.6,0,true,0.000144958,0.0953877,1,0.000759624,0.012147,0.0611737,0.911651,126325,0.00599637,0.00599637,1.46483,0.00238567
959,16,500,238.725,-22277.8,201024,1,496,496,512,29,16,0,0,0,0.39878,0.1,0.039878,0.284941,-1.38539e-11,0.284941,323.323,2.25858,3167.46,15.8528,56.3479,7.26491,0.000315895,22277.8,-22277.8,2520.84,0,16510.1,0,true,0.000196457,0.0932017,1,0.000832075,0.0132452,0.059881,0.911651,165184,0.00756047,0.00756047,2.25858,0.00226399
960,16,500,239.542,-8.80359,5.95442,1,0,0,16,30,16,0,0,0,0.521086,0.1,0.0521086,-0.0742126,1.33739e-11,-0.0742126,369.594,0.0504924,1.87837,5.16815,1.04301,0.674461,0.000491405,8.80359,-8.80359,0.0124188,0,0.0266765,0,true,0,0.146412,0.289217,0.00800786,0.142724,0.0645258,0.200868,248.051,1.51399e-05,1.51399e-05,0.0504924,0.00200032
961,16,500,239.542,-11.5454,8.83762,1,16,16,32,30,16,0,0,0,0.493597,0.1,0.0493597,-0.145764,-2.22798e-11,-0.145764,359.713,0.0666827,2.63829,4.74892,2.82469,1.00849,0.000732546,11.5454,-11.5454,0.0637385,0,0.260539,0,true,0,0.187913,0.29383,0.000963063,0.00598073,0.0996231,0.205481,356.861,2.17811e-05,2.17811e-05,0.0666827,0.00172305
962,16,500,239.542,-19.1306,17.9723,1,32,32,48,30,16,0,0,0,0.479085,0.1,0.0479085,-0.151438,-6.23183e-11,-0.151438,354.386,0.0804801,5.46103,4.09659,5.83736,1.64629,0.000769703,19.1306,-19.1306,0.210396,0,1.87817,0,true,0,0.192862,0.310217,0.000739441,0.00497709,0.104521,0.221868,470.822,2.87367e-05,2.87367e-05,0.0804801,0.00151589
963,16,500,239.542,-35.5919,41.2181,1,48,48,64,30,16,0,0,0,0.465575,0.1,0.0465575,-0.149943,-7.94054e-12,-0.149943,349.353,0.0928499,12.3366,3.77273,9.01657,1.93194,0.000799574,35.5919,-35.5919,0.563308,0,7.96987,0,true,0,0.195974,0.353313,0.000626355,0.00466153,0.107644,0.264964,523.624,3.19594e-05,3.19594e-05,0.0928499,0.00139316
964,16,500,239.542,-66.1204,91.3539,1,64,64,80,30,16,0,0,0,0.452644,0.1,0.0452644,-0.147304,-1.03709e-10,-0.147304,344.468,0.102245,24.9964,4.07421,11.5835,1.72078,0.000832437,66.1204,-66.1204,1.30653,0,22.4381,0,true,0,0.199211,0.399674,0.000529317,0.00497112,0.110945,0.311325,508.194,3.10177e-05,3.10177e-05,0.102245,0.00133325
965,16,500,239.542,-115.076,186.845,1,80,80,96,30,16,0,0,0,0.440437,0.1,0.0440437,-0.144607,-1.20978e-10,-0.144607,339.791,0.110917,44.3819,4.84294,13.488,1.32841,0.000868948,115.076,-115.076,2.69267,0,48.3412,0,true,0,0.203068,0.449997,0.000522831,0.0050858,0.114851,0.361648,514.029,3.13738e-05,3.13738e-05,0.110917,0.00131261
966,16,500,239.542,-186.256,354.011,1,96,96,112,30,16,0,0,0,0.429029,0.1,0.0429029,-0.141539,-4.17482e-11,-0.141539,335.362,0.121044,70.8113,5.76611,15.128,1.09385,0.000911317,186.256,-186.256,5.02423,0,88.4318,0,true,0,0.207773,0.482905,0.000573517,0.00499395,0.119527,0.394556,682.505,4.16568e-05,4.16568e-05,0.121044,0.00131331
967,16,500,239.542,-283.46,626.619,1,112,112,128,30,16,0,0,0,0.418551,0.1,0.0418551,-0.137068,3.16179e-11,-0.137068,331.241,0.132987,104.413,6.68781,16.8298,1.09133,0.000956277,283.46,-283.46,8.62843,0,145.809,0,true,0,0.212631,0.523833,0.000609039,0.00528076,0.124339,0.435484,1063.76,6.49268e-05,6.49268e-05,0.132987,0.00132168
