step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
876,16,500,241.384,-2153.77,4306.89,1,192,192,208,27,16,0,0,0,0.448984,0.1,0.0448984,0.0925742,6.96745e-11,0.0925742,343.072,0.527776,498.04,10.882,51.6786,2.51821,0.000114829,2153.77,-2153.77,102.559,1488.1,6.37709e-05,true,0,0.0644428,0.290958,0.000746444,0.0116876,0.0635775,0.379307,4183.9,0.000255365,0.000255365,0.527776,0.00101256
877,16,500,241.384,-3253.1,6797.31,1,208,208,224,27,16,0,0,0,0.441162,0.1,0.0441162,0.096722,6.74599e-11,0.096722,340.071,0.79463,656.887,11.8752,59.5567,2.47117,0.000125438,3253.1,-3253.1,165.103,2357.2,7.81115e-05,true,0,0.0670481,0.316023,0.000723288,0.0118271,0.0647364,0.404372,6162.63,0.000376137,0.000376137,0.79463,0.000942184
878,16,500,241.384,-4806.77,10347.5,1,224,224,240,27,16,0,0,0,0.431494,0.1,0.0431494,0.0996668,-2.44314e-11,0.0996668,336.323,1.1389,853.642,12.7276,68.0284,2.64362,0.000137984,4806.77,-4806.77,259.672,3610.06,9.34544e-05,true,0,0.0696435,0.345159,0.000744814,0.0101135,0.0666044,0.433508,8670.76,0.000529221,0.000529221,1.1389,0.000886068
879,16,500,241.384,-6985.4,15423.6,1,240,240,256,27,16,0,0,0,0.420518,0.1,0.0420518,0.101514,6.39602e-11,0.101514,332.019,1.53371,1094.46,13.3863,77.2535,3.08401,0.000152359,6985.4,-6985.4,400.598,5396.61,0.000101212,true,0,0.0723194,0.365847,0.000811554,0.0123205,0.0693606,0.454197,11614.7,0.000708903,0.000708903,1.53371,0.000843135
880,16,500,241.384,-10042.1,22702,1,256,256,272,27,16,0,0,0,0.40904,0.1,0.040904,0.102012,7.91378e-11,0.102012,327.456,1.94894,1386.44,13.8902,87.4948,3.6655,0.000169562,10042.1,-10042.1,608.559,7942.08,0.000100481,true,0,0.075477,0.363628,0.000900761,0.0142954,0.0738383,0.451977,14784.3,0.000902364,0.000902364,1.94894,0.000811788
881,16,500,241.384,-14335.7,32995.3,1,272,272,288,27,16,0,0,0,0.397891,0.1,0.0397891,0.100653,-1.19172e-11,0.100653,322.962,2.38085,1738.01,14.2769,99.1346,4.23981,0.000191049,14335.7,-14335.7,912.855,11567.2,9.92263e-05,true,0,0.0795338,0.371253,0.000985096,0.014669,0.080442,0.459602,18482.1,0.00112806,0.00112806,2.38085,0.000790393
882,16,500,241.384,-20330.3,47189.2,1,288,288,304,27,16,0,0,0,0.387563,0.1,0.0387563,0.0968963,-7.31817e-12,0.0968963,318.743,2.90815,2159.34,14.5025,112.558,4.78906,0.000216958,20330.3,-20330.3,1353.17,16685.9,0.000105499,true,0,0.0847716,0.429463,0.00104415,0.0142483,0.0887268,0.517812,23604.7,0.00144072,0.00144072,2.90815,0.00077883
883,16,500,241.384,-28611.1,66372.7,1,304,304,320,27,16,0,0,0,0.377927,0.1,0.0377927,0.0904262,-5.27609e-11,0.0904262,314.756,3.52996,2662.29,14.5011,128.045,5.40227,0.000246568,28611.1,-28611.1,1982.39,23818.5,0.000122877,true,0,0.0905441,0.49494,0.00107754,0.0175054,0.0978272,0.583289,30431.3,0.00185738,0.00185738,3.52996,0.000777054
884,16,500,241.384,-39876.6,91776.2,1,320,320,336,27,16,0,0,0,0.368685,0.1,0.0368685,0.0813983,-6.49484e-11,0.0813983,310.884,4.50781,3260.06,14.2619,145.568,6.22059,0.000277132,39876.6,-39876.6,2866.86,33583.6,0.000150419,true,0,0.0959934,0.502895,0.00108893,0.0183876,0.106849,0.591245,38825.3,0.00236971,0.00236971,4.50781,0.000789368
885,16,500,241.384,-54827.6,124417,1,336,336,352,27,16,0,0,0,0.36013,0.1,0.036013,0.0700461,2.91702e-11,0.0700461,307.256,7.03853,3966.49,13.8638,164.601,7.39435,0.00030189,54827.6,-54827.6,4084.12,46591.2,0.000183429,true,0,0.100134,0.495157,0.001126,0.0182628,0.114917,0.583506,51677.4,0.00315414,0.00315414,7.03853,0.000828682
886,16,500,241.384,-74294.4,165873,1,352,352,368,27,16,0,0,0,0.35199,0.1,0.035199,0.0555186,-7.58409e-11,0.0555186,303.763,10.3794,4794.99,13.5216,184.586,8.92647,0.000318649,74294.4,-74294.4,5734.69,63557.7,0.000216594,true,0,0.102432,0.537263,0.00122747,0.0196361,0.12199,0.625612,66447.8,0.00405565,0.00405565,10.3794,0.000896874
887,16,500,241.384,-99410.1,218810,1,368,368,384,27,16,0,0,0,0.343501,0.1,0.0343501,0.0363773,-3.2251e-11,0.0363773,300.078,14.3126,5758.8,13.5759,205.169,10.6585,0.00032895,99410.1,-99410.1,7947.39,85474.6,0.000251172,true,0,0.102903,0.634941,0.00136879,0.0190542,0.128468,0.72329,83314.5,0.00508512,0.00508512,14.3126,0.000997434
888,16,500,241.384,-131304,285564,1,384,384,400,27,16,0,0,0,0.335632,0.1,0.0335632,0.0124185,-1.38811e-10,0.0124185,296.621,21.9367,6870.78,14.2836,225.912,12.4784,0.000334402,131304,-131304,10869,113311,0.000283899,true,0,0.102679,0.630403,0.00149662,0.0184006,0.134429,0.718752,100954,0.00616177,0.00616177,21.9367,0.00116036
889,16,500,241.384,-171294,368606,1,400,400,416,27,16,0,0,0,0.32945,0.1,0.032945,-0.01563,-2.37773e-11,-0.01563,293.876,31.8868,8143.25,15.6876,246.828,14.3545,0.000342386,171294,-171294,14688,148186,0.000314871,true,0,0.104425,0.602275,0.00160169,0.0180199,0.140422,0.690624,125374,0.00765222,0.00765222,31.8868,0.00140032
890,16,500,241.384,-221445,471738,1,416,416,432,27,16,0,0,0,0.324818,0.1,0.0324818,-0.0464239,7.80935e-11,-0.0464239,291.803,38.884,9589.64,17.6298,268.742,16.2534,0.000364241,221445,-221445,19662.2,191891,0.000342539,true,0,0.107897,0.617921,0.0016577,0.0174615,0.147277,0.70627,150075,0.00915983,0.00915983,38.884,0.00168267
891,16,500,241.384,-284621,599936,1,432,432,448,27,16,0,0,0,0.321391,0.1,0.0321391,-0.0773636,4.43894e-11,-0.0773636,290.26,40.9127,11226.5,19.6607,292.7,18.1984,0.00040123,284621,-284621,26122.9,246942,0.000368919,true,0,0.112731,0.620238,0.00172699,0.0199228,0.154674,0.708587,175442,0.0107081,0.0107081,40.9127,0.00196066
892,16,500,241.384,-363905,758402,1,448,448,464,27,16,0,0,0,0.319056,0.1,0.0319056,-0.106054,-4.6259e-11,-0.106054,289.203,43.2069,13073.4,21.1178,319.112,20.3515,0.000445869,363905,-363905,34456.2,316016,0.000390904,true,0,0.118179,0.681043,0.00196146,0.0219934,0.161442,0.769392,208923,0.0127516,0.0127516,43.2069,0.00223972
893,16,500,241.384,-462531,952444,1,464,464,480,27,16,0,0,0,0.317609,0.1,0.0317609,-0.132468,-2.78373e-11,-0.132468,288.547,47.4869,15151.9,21.4656,347.876,22.8033,0.000495601,462531,-462531,45116.1,401871,0.000413813,true,0,0.12349,0.683633,0.00221158,0.0224649,0.166886,0.771982,247083,0.0150807,0.0150807,47.4869,0.00253954
894,16,500,241.384,-583990,1.18804e+06,1,480,480,496,27,16,0,0,0,0.317473,0.1,0.0317473,-0.158481,-1.00914e-11,-0.158481,288.485,58.0116,17484.5,20.4981,378.643,25.5802,0.000544571,583990,-583990,58631.6,507449,0.00044403,true,0,0.129336,0.698028,0.00233489,0.0245498,0.17013,0.786377,291934,0.0178182,0.0178182,58.0116,0.002902
895,16,500,241.384,-731881,1.47138e+06,1,496,496,512,27,16,0,0,0,0.319706,0.1,0.0319705,-0.187542,1.65558e-11,-0.187542,289.498,82.9058,20094.2,18.7472,411.073,28.6863,0.000571804,731881,-731881,75617.2,635711,0.0004933,true,0,0.133327,0.72471,0.00236104,0.0339252,0.170331,0.813059,373171,0.0227765,0.0227765,82.9058,0.00340507
896,16,500,242.816,-8.8399,5.81677,1,0,0,16,28,16,0,0,0,0.490328,0.1,0.0490328,0.0945917,7.12956e-11,0.0945917,358.52,0.0165909,1.90227,5.15784,1.0108,0.732071,0.000102179,8.8399,-8.8399,0.0115467,0.0251955,9.20363e-05,true,0,0.0554248,0.171934,0.00334094,0.185463,0.0433382,0.189133,231.593,1.41353e-05,1.41353e-05,0.0165909,0.00307075
897,16,500,242.816,-11.4646,8.1137,1,16,16,32,28,16,0,0,0,0.486743,0.1,0.0486743,0.0960101,1.91047e-11,0.0960101,357.207,0.0370416,2.61391,4.71978,2.52313,1.34008,7.10421e-05,11.4646,-11.4646,0.0513273,0.216133,0.00013827,true,0,0.0527428,0.151035,0.000759895,0.00491666,0.0442761,0.201771,347.839,2.12304e-05,2.12304e-05,0.0370416,0.00276938
898,16,500,242.816,-17.9221,15.0435,1,32,32,48,28,16,0,0,0,0.486198,0.1,0.0486198,0.0989267,-1.13844e-10,0.0989267,357.007,0.0633684,5.12404,4.06391,4.89703,2.29406,6.68239e-05,17.9221,-17.9221,0.152909,1.39004,9.07323e-05,true,0,0.0508848,0.141516,0.000682615,0.00454544,0.0461992,0.205756,518.651,3.16559e-05,3.16559e-05,0.0633684,0.00249623
899,16,500,242.816,-30.6931,31.134,1,48,48,64,28,16,0,0,0,0.487467,0.1,0.0487467,0.0989332,1.26885e-11,0.0989332,357.472,0.0846094,10.9751,3.86891,7.29394,2.75394,6.42717e-05,30.6931,-30.6931,0.379955,5.4212,6.10152e-05,true,0,0.0490256,0.151214,0.000689062,0.005038,0.0489043,0.218675,612.205,3.73661e-05,3.73661e-05,0.0846094,0.0022483
900,16,500,242.816,-52.729,60.9869,1,64,64,80,28,16,0,0,0,0.488425,0.1,0.0488425,0.093921,-2.83114e-11,0.093921,357.824,0.0979185,21.4349,4.46152,9.31614,2.54469,6.24224e-05,52.729,-52.729,0.827993,14.1436,4.80453e-05,true,0,0.0472733,0.153624,0.000690503,0.00584622,0.0528056,0.233849,628.221,3.83436e-05,3.83436e-05,0.0979185,0.00202477
901,16,500,242.816,-86.4141,107.53,1,80,80,96,28,16,0,0,0,0.48735,0.1,0.048735,0.085354,2.18489e-11,0.085354,357.429,0.107519,37.3211,5.56991,11.3389,1.95297,6.46392e-05,86.4141,-86.4141,1.6531,28.5781,5.31636e-05,true,0,0.0476032,0.16988,0.000662521,0.00677496,0.0569132,0.258229,598.828,3.65496e-05,3.65496e-05,0.107519,0.00182462
902,16,500,242.816,-135.639,174.369,1,96,96,112,28,16,0,0,0,0.484126,0.1,0.0484126,0.0770285,1.06169e-10,0.0770285,356.245,0.119204,59.5297,6.65303,14.0852,1.47283,7.33731e-05,135.639,-135.639,3.12392,50.774,6.6363e-05,true,0,0.0508722,0.195563,0.000619209,0.00665938,0.0594865,0.283912,594.691,3.6297e-05,3.6297e-05,0.119204,0.00164531
903,16,500,242.816,-208.582,272.245,1,112,112,128,28,16,0,0,0,0.479374,0.1,0.0479374,0.0722222,-1.50149e-11,0.0722222,354.493,0.136703,89.653,7.39673,17.9769,1.40208,8.78193e-05,208.582,-208.582,5.69408,86.4588,7.35102e-05,true,0,0.0561304,0.233503,0.000636177,0.00555044,0.0595997,0.321852,692.051,4.22395e-05,4.22395e-05,0.136703,0.00148615
904,16,500,242.816,-320.516,432.359,1,128,128,144,28,16,0,0,0,0.473631,0.1,0.0473631,0.0721675,-2.87501e-11,0.0721675,352.363,0.162876,130.153,7.84412,22.9509,1.67531,0.000106044,320.516,-320.516,10.1541,147.739,7.00002e-05,true,0,0.0623913,0.245212,0.000714654,0.00438359,0.0576874,0.333561,921.715,5.6257e-05,5.6257e-05,0.162876,0.00134695
905,16,500,242.816,-497.512,728.314,1,144,144,160,28,16,0,0,0,0.467479,0.1,0.0467479,0.0762466,-1.56582e-10,0.0762466,350.067,0.200254,184.179,8.22569,28.6741,2.02254,0.000126011,497.512,-497.512,17.8617,256.548,6.05673e-05,true,0,0.0688662,0.24298,0.000795622,0.0058769,0.0548278,0.331329,1291.03,7.87981e-05,7.87981e-05,0.200254,0.00122662
906,16,500,242.816,-778.608,1286.41,1,160,160,176,28,16,0,0,0,0.461559,0.1,0.0461559,0.082792,4.4643e-11,0.082792,347.843,0.25124,255.326,8.74658,34.8096,2.2069,0.000145931,778.608,-778.608,30.9184,446.601,5.36363e-05,true,0,0.0748914,0.243911,0.000839692,0.0084408,0.0520694,0.33226,1834.5,0.000111969,0.000111969,0.25124,0.00112363
907,16,500,242.816,-1212.24,2256.87,1,176,176,192,28,16,0,0,0,0.455965,0.1,0.0455965,0.0900503,1.09752e-10,0.0900503,345.729,0.328434,347.467,9.45393,41.1506,2.17322,0.000165086,1212.24,-1212.24,52.1814,759.814,5.59999e-05,true,0,0.0802422,0.245103,0.000835358,0.00935482,0.0504948,0.333452,2620.81,0.000159962,0.000159962,0.328434,0.00103732
908,16,500,242.816,-1848.27,3757.95,1,192,192,208,28,16,0,0,0,0.449871,0.1,0.0449871,0.0969782,5.59683e-11,0.0969782,343.411,0.479897,464.607,10.2463,47.6198,2.05165,0.000184474,1848.27,-1848.27,85.2839,1238.46,6.80713e-05,true,0,0.085266,0.263649,0.000799463,0.0100902,0.0500344,0.351999,3982.89,0.000243096,0.000243096,0.479897,0.000968841
909,16,500,242.816,-2739.33,5880.95,1,208,208,224,28,16,0,0,0,0.442185,0.1,0.0442185,0.103408,-4.06405e-12,0.103408,340.465,0.742214,610.814,10.987,54.229,2.04156,0.00020602,2739.33,-2739.33,135.179,1926.07,8.37219e-05,true,0,0.090465,0.282563,0.000790295,0.00987925,0.0498457,0.370912,6244.7,0.000381146,0.000381146,0.742214,0.000920321
910,16,500,242.816,-3960.99,8821.65,1,224,224,240,28,16,0,0,0,0.432701,0.1,0.0432701,0.10958,8.32042e-11,0.10958,336.794,1.0603,790.285,11.5879,61.0494,2.27541,0.000231063,3960.99,-3960.99,208.998,2886.79,9.36935e-05,true,0,0.0960558,0.288906,0.000840532,0.0117375,0.0503418,0.377256,8580.41,0.000523707,0.000523707,1.0603,0.000894922
911,16,500,242.816,-5627.65,12972.3,1,240,240,256,28,16,0,0,0,0.422098,0.1,0.0422098,0.115379,3.36065e-11,0.115379,332.642,1.42575,1007.5,12.0571,68.1645,2.71021,0.00025918,5627.65,-5627.65,316.672,4220.54,9.31148e-05,true,0,0.101628,0.30388,0.000904156,0.0110799,0.0520887,0.39223,11408.7,0.000696334,0.000696334,1.42575,0.000896678
912,16,500,242.816,-7911.6,18943.2,1,256,256,272,28,16,0,0,0,0.411044,0.1,0.0411044,0.120063,4.3588e-11,0.120063,328.257,1.81284,1267.51,12.455,75.822,3.17425,0.000287627,7911.6,-7911.6,472.745,6079.91,8.84091e-05,true,0,0.10633,0.303659,0.000959327,0.0138064,0.0557804,0.392008,14312.6,0.000873573,0.000873573,1.81284,0.000928094
913,16,500,242.816,-11066.9,27500.5,1,272,272,288,28,16,0,0,0,0.399914,0.1,0.0399914,0.122694,-1.00856e-10,0.122694,323.782,2.19554,1576.45,12.7854,84.5234,3.5602,0.000314653,11066.9,-11066.9,698.413,8691.11,8.88906e-05,true,0,0.109954,0.294245,0.000991556,0.0145639,0.0617293,0.382594,17918.1,0.00109364,0.00109364,2.19554,0.000986195
914,16,500,242.816,-15448.6,39530.5,1,288,288,304,28,16,0,0,0,0.388887,0.1,0.0388887,0.122745,-5.90044e-11,0.122745,319.287,2.54078,1942.07,12.9722,94.8714,3.93613,0.000339724,15448.6,-15448.6,1023.72,12371,0.000102437,true,0,0.113188,0.309251,0.0010108,0.0153624,0.0690177,0.391082,21991.6,0.00134226,0.00134226,2.54078,0.00106382
915,16,500,242.816,-21505,55914.6,1,304,304,320,28,16,0,0,0,0.378379,0.1,0.0378379,0.120323,-1.04537e-10,0.120323,314.944,3.02072,2373.84,12.9184,107.236,4.51666,0.000361981,21505,-21505,1487.5,17519,0.000128839,true,0,0.116301,0.393508,0.0010227,0.0154024,0.0760458,0.400563,28810.8,0.00175847,0.00175847,3.02072,0.00115511
916,16,500,242.816,-29711,77332.3,1,320,320,336,28,16,0,0,0,0.36867,0.1,0.036867,0.115634,1.0518e-10,0.115634,310.877,3.981,2882.31,12.6485,121.401,5.48637,0.000379268,29711,-29711,2135.22,24553.9,0.000161791,true,0,0.118699,0.506856,0.00104701,0.0182321,0.0819057,0.436494,38864,0.00237207,0.00237207,3.981,0.00126236
917,16,500,242.816,-40516.2,104470,1,336,336,352,28,16,0,0,0,0.359571,0.1,0.0359571,0.108294,3.09555e-11,0.108294,307.017,6.05401,3477.92,12.3563,136.569,6.88984,0.000388283,40516.2,-40516.2,3019.01,33863.5,0.000196931,true,0,0.119503,0.526898,0.00111894,0.0184419,0.0862296,0.466009,51716.4,0.00315652,0.00315652,6.05401,0.00139842
918,16,500,242.816,-54419.3,138722,1,352,352,368,28,16,0,0,0,0.350418,0.1,0.0350418,0.0969476,6.31713e-11,0.0969476,303.084,9.20463,4169.87,12.3786,151.819,8.63361,0.000385474,54419.3,-54419.3,4204.47,45872.2,0.00023544,true,0,0.117949,0.602218,0.00125292,0.0183468,0.0891558,0.513869,66342.7,0.00404924,0.00404924,9.20463,0.00156952
919,16,500,242.816,-72074.1,182176,1,368,368,384,28,16,0,0,0,0.34059,0.1,0.034059,0.0802056,-2.21757e-11,0.0802056,298.804,13.3541,4965.86,13.0485,166.552,10.5824,0.000372225,72074.1,-72074.1,5774.69,61143.2,0.000276769,true,0,0.113957,0.624744,0.00140183,0.017995,0.0914521,0.536395,84965.5,0.00518588,0.00518588,13.3541,0.00177873
920,16,500,242.816,-94293.2,237172,1,384,384,400,28,16,0,0,0,0.330575,0.1,0.0330575,0.0583838,7.17007e-12,0.0583838,294.378,18.3631,5872.47,14.4806,180.63,12.6345,0.000357059,94293.2,-94293.2,7833.9,80379.2,0.0003164,true,0,0.108988,0.61574,0.00151885,0.0191356,0.0932104,0.539541,100800,0.00615235,0.00615235,18.3631,0.00202791
921,16,500,242.816,-122131,306462,1,400,400,416,28,16,0,0,0,0.321858,0.1,0.0321858,0.0338118,-2.04415e-11,0.0338118,290.471,24.2558,6896.11,16.5136,194.513,14.7741,0.000350257,122131,-122131,10517,104492,0.000353651,true,0,0.105704,0.641172,0.00159693,0.018331,0.0951817,0.552822,125141,0.00763799,0.00763799,24.2558,0.00229859
922,16,500,242.816,-157149,393730,1,416,416,432,28,16,0,0,0,0.314977,0.1,0.0314977,0.00934233,-1.44842e-12,0.00934233,287.349,27.0676,8044.47,18.6743,209.15,17.0542,0.000362323,157149,-157149,14010.2,134849,0.000386546,true,0,0.105854,0.701411,0.00168546,0.0214927,0.0980527,0.613061,148827,0.00908368,0.00908368,27.0676,0.00258289
923,16,500,242.816,-201581,503841,1,432,432,448,28,16,0,0,0,0.309581,0.1,0.0309581,-0.0126821,1.10864e-10,-0.0126821,284.877,25.4182,9327.96,20.216,225.486,19.6041,0.000400514,201581,-201581,18555.3,173432,0.000422979,true,0,0.109464,0.728545,0.00196732,0.0206476,0.101943,0.640196,179711,0.0109687,0.0109687,25.4182,0.00285884
924,16,500,242.816,-257205,639736,1,448,448,464,28,16,0,0,0,0.306093,0.1,0.0306093,-0.0319653,1.34901e-10,-0.0319653,283.267,31.3122,10759.2,20.5168,243.55,22.6158,0.000465951,257205,-257205,24394.9,221765,0.000462373,true,0,0.117545,0.825375,0.00221409,0.0206189,0.10649,0.737026,217107,0.0132512,0.0132512,31.3122,0.00316268
925,16,500,242.816,-325620,804058,1,464,464,480,28,16,0,0,0,0.30392,0.1,0.030392,-0.0516766,1.73944e-11,-0.0516766,282.26,43.4099,12351,19.5558,263.12,26.127,0.000545267,325620,-325620,31816.5,281144,0.00051028,true,0,0.128031,0.866884,0.00233789,0.0209025,0.111296,0.778535,267087,0.0163017,0.0163017,43.4099,0.00347504
926,16,500,242.816,-409801,1.00444e+06,1,480,480,496,28,16,0,0,0,0.302409,0.1,0.0302409,-0.0757877,-6.27505e-11,-0.0757877,281.558,48.3523,14117.5,18.0012,284.472,30.0846,0.000605364,409801,-409801,41222.6,354128,0.000573038,true,7.62939e-06,0.135733,0.951957,0.00236397,0.0288527,0.115716,0.863608,326276,0.0199143,0.0199143,48.3523,0.00380238
927,16,500,242.816,-513311,1.25027e+06,1,496,496,512,28,16,0,0,0,0.302903,0.1,0.0302903,-0.107013,-5.22453e-11,-0.107013,281.788,51.4641,16076.1,17.1764,307.704,34.4096,0.000620386,513311,-513311,53094.9,443781,0.0006522,true,6.48499e-05,0.137621,1,0.00277414,0.0326079,0.116975,0.911651,383575,0.0234102,0.0234102,51.4641,0.00413391
928,16,500,241.914,-8.7961,5.86735,1,0,0,16,29,16,0,0,0,0.490107,0.1,0.0490107,0.0942257,2.43727e-12,0.0942257,358.439,0.0167547,1.89085,5.11919,1.01695,0.731082,0.000116846,8.7961,-8.7961,0.0116058,0.0262116,9.67265e-05,true,0,0.0611048,0.182165,0.00323168,0.200782,0.040058,0.201984,234.042,1.42848e-05,1.42848e-05,0.0167547,0.00372695
929,16,500,241.914,-11.4219,8.23437,1,16,16,32,29,16,0,0,0,0.485778,0.1,0.0485778,0.0954184,-1.05637e-10,0.0954184,356.853,0.0371503,2.62908,4.6229,2.51779,1.37807,8.87139e-05,11.4219,-11.4219,0.0517238,0.222115,0.000143471,true,0,0.0592451,0.16589,0.000784529,0.00498381,0.0396792,0.202239,358.212,2.18635e-05,2.18635e-05,0.0371503,0.00336026
930,16,500,241.914,-17.8097,15.2305,1,32,32,48,29,16,0,0,0,0.484456,0.1,0.0484456,0.0978602,6.52125e-11,0.0978602,356.367,0.0633803,5.15898,3.91134,4.82444,2.36922,8.68286e-05,17.8097,-17.8097,0.150279,1.39528,9.18831e-05,true,0,0.0583354,0.177555,0.000720869,0.00482055,0.0411414,0.202956,534.025,3.25943e-05,3.25943e-05,0.0633803,0.00302861
931,16,500,241.914,-30.1721,31.0386,1,48,48,64,29,16,0,0,0,0.484883,0.1,0.0484883,0.0968763,2.90558e-11,0.0968763,356.524,0.0836158,10.9495,3.71552,7.06318,2.79001,8.65615e-05,30.1721,-30.1721,0.362243,5.29147,5.74776e-05,true,0,0.0572483,0.178888,0.00071744,0.00519126,0.0438875,0.205394,622.238,3.79784e-05,3.79784e-05,0.0836158,0.00272865
932,16,500,241.914,-51.0087,59.6478,1,64,64,80,29,16,0,0,0,0.484953,0.1,0.0484953,0.0903804,4.2911e-11,0.0903804,356.55,0.0953921,21.1293,4.34936,8.87048,2.45521,8.65122e-05,51.0087,-51.0087,0.773698,13.4305,4.50952e-05,true,0,0.0560468,0.18543,0.000699278,0.0053253,0.0477655,0.231288,619.056,3.77842e-05,3.77842e-05,0.0953921,0.0024586
933,16,500,241.914,-82.4142,103.885,1,80,80,96,29,16,0,0,0,0.483249,0.1,0.0483249,0.0803045,-9.47921e-11,0.0803045,355.923,0.104196,36.3655,5.45613,10.7079,1.74951,9.07722e-05,82.4142,-82.4142,1.53372,26.6014,5.50471e-05,true,0,0.0569132,0.183981,0.000660522,0.00571081,0.0514407,0.257915,564.106,3.44303e-05,3.44303e-05,0.104196,0.00221631
934,16,500,241.914,-128.217,168.425,1,96,96,112,29,16,0,0,0,0.479974,0.1,0.0479974,0.0708957,5.07332e-11,0.0708957,354.714,0.115756,57.4597,6.44423,13.327,1.25505,0.000102869,128.217,-128.217,2.8934,46.8372,7.08422e-05,true,0,0.060831,0.196241,0.000642502,0.00531927,0.0533509,0.28016,546.145,3.33341e-05,3.33341e-05,0.115756,0.00199902
935,16,500,241.914,-196.194,265.1,1,112,112,128,29,16,0,0,0,0.475772,0.1,0.0475772,0.0655029,-3.24147e-11,0.0655029,353.158,0.132687,85.9521,7.02657,17.0868,1.24946,0.000123204,196.194,-196.194,5.25816,79.6208,7.58829e-05,true,0,0.067227,0.209233,0.000720248,0.0045389,0.05321,0.290627,652.575,3.983e-05,3.983e-05,0.132687,0.00180489
936,16,500,241.914,-300.126,423.36,1,128,128,144,29,16,0,0,0,0.471076,0.1,0.0471076,0.0651557,-2.90008e-11,0.0651557,351.411,0.157019,124.224,7.30307,21.8203,1.58048,0.000150629,300.126,-300.126,9.31243,135.885,6.77567e-05,true,0,0.0752646,0.222593,0.000841057,0.00493306,0.0518411,0.310772,900.223,5.49453e-05,5.49453e-05,0.157019,0.00163313
937,16,500,241.914,-462.208,707.055,1,144,144,160,29,16,0,0,0,0.46635,0.1,0.046635,0.0689229,-4.82477e-11,0.0689229,349.644,0.190838,175.246,7.55033,27.0942,1.90387,0.000182799,462.208,-462.208,16.1912,234.223,5.51967e-05,true,0,0.0839786,0.247368,0.000925418,0.00516199,0.0505754,0.320349,1269.47,7.74822e-05,7.74822e-05,0.190838,0.00148327
938,16,500,241.914,-713.283,1221,1,160,160,176,29,16,0,0,0,0.462047,0.1,0.0462047,0.0749165,9.55007e-11,0.0749165,348.027,0.237328,242.273,7.982,32.5142,1.97789,0.00021714,713.283,-713.283,27.5708,400.966,4.96829e-05,true,0,0.0925696,0.281525,0.000942315,0.00576495,0.0506099,0.348743,1791.66,0.000109354,0.000109354,0.237328,0.00135576
939,16,500,241.914,-1088.25,2084.87,1,176,176,192,29,16,0,0,0,0.458032,0.1,0.0458032,0.081483,7.26349e-11,0.081483,346.512,0.310128,328.632,8.61405,37.8829,1.81613,0.000252547,1088.25,-1088.25,45.628,665.68,5.73541e-05,true,0,0.100716,0.312829,0.000905155,0.00651937,0.0521302,0.360964,2601.65,0.000158792,0.000158792,0.310128,0.00125294
940,16,500,241.914,-1620.03,3390.9,1,192,192,208,29,16,0,0,0,0.453442,0.1,0.0453442,0.0879767,-3.32596e-11,0.0879767,344.771,0.443645,437.604,9.30713,43.1739,1.63705,0.000289975,1620.03,-1620.03,73.0543,1055.26,7.43207e-05,true,0,0.10878,0.32907,0.000869246,0.0066702,0.0540092,0.360873,4021.07,0.000245427,0.000245427,0.443645,0.00117902
941,16,500,241.914,-2340.92,5210.78,1,208,208,224,29,16,0,0,0,0.447447,0.1,0.0447447,0.094653,-1.9058e-11,0.094653,342.484,0.658213,572.361,9.91627,48.4193,1.66819,0.000331884,2340.92,-2340.92,113.3,1595.25,8.84301e-05,true,0,0.117315,0.339054,0.000883297,0.00677496,0.0564082,0.340918,6033.28,0.000368242,0.000368242,0.658213,0.00113706
942,16,500,241.914,-3292.31,7658.4,1,224,224,240,29,16,0,0,0,0.44,0.1,0.044,0.101898,3.12028e-11,0.101898,339.622,0.935537,735.984,10.4062,53.6286,1.95196,0.000379652,3292.31,-3292.31,170.892,2319.44,8.99497e-05,true,0,0.126198,0.348066,0.000935344,0.0103359,0.0600085,0.336178,8198.61,0.000500403,0.000500403,0.935537,0.0011269
