step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
821,16,500,241.897,-5341.89,16769.9,1,240,240,256,26,16,0,0,0,0.394801,0.1,0.0394801,0.0585402,6.64246e-11,0.0585402,321.706,0.700797,1073.65,11.4634,46.0425,1.82413,7.95322e-05,5341.89,-5341.89,328.386,0,3880.53,0.000136869,true,0,0.0534544,0.189496,0.000334442,0.0051296,0.0493458,0.214986,12494.4,0.000762598,0.000762598,0.700797,0.000570115
822,16,500,241.897,-6987.59,23533.3,1,256,256,272,26,16,0,0,0,0.388395,0.1,0.0388395,0.0517294,2.62526e-11,0.0517294,319.085,0.97946,1299.72,12.1919,49.5181,1.93702,8.099e-05,6987.59,-6987.59,455.346,0,5168.87,0.000138177,true,0,0.0528705,0.207944,0.000338723,0.0052371,0.0540379,0.219444,17616,0.00107519,0.00107519,0.97946,0.000556108
823,16,500,241.897,-9034.25,32192.8,1,272,272,288,26,16,0,0,0,0.382195,0.1,0.0382195,0.0444487,8.793e-11,0.0444487,316.528,1.34261,1556.4,12.8888,53.1143,2.062,8.3809e-05,9034.25,-9034.25,622.615,0,6787.17,0.000140383,true,0,0.052816,0.230064,0.00034342,0.00594859,0.0587894,0.231805,24041.3,0.00146736,0.00146736,1.34261,0.000565915
824,16,500,241.897,-11575.6,43400.8,1,288,288,304,26,16,0,0,0,0.376118,0.1,0.0376118,0.0365953,5.17189e-11,0.0365953,314.002,1.73272,1846.06,13.5477,56.8923,2.2176,8.80768e-05,11575.6,-11575.6,841.638,0,8815.3,0.000144207,true,0,0.0532719,0.267798,0.000347814,0.00560527,0.0635636,0.244464,29887.5,0.00182419,0.00182419,1.73272,0.000608297
825,16,500,241.897,-14724.8,57967.2,1,304,304,320,26,16,0,0,0,0.370286,0.1,0.0370286,0.0280892,5.25398e-11,0.0280892,311.558,2.15997,2171.29,14.1578,60.9097,2.43036,9.39619e-05,14724.8,-14724.8,1126.15,0,11349.9,0.000149849,true,0,0.0542403,0.273306,0.000351779,0.00584067,0.0683411,0.257737,35216.7,0.00214946,0.00214946,2.15997,0.000686238
826,16,500,241.897,-18598.9,76567.2,1,320,320,336,26,16,0,0,0,0.364836,0.1,0.0364836,0.0188477,-2.54718e-11,0.0188477,309.257,2.7207,2534.86,14.7079,65.2068,2.71832,0.000101597,18598.9,-18598.9,1491.94,0,14489.5,0.00015726,true,0,0.0556892,0.31801,0.000354586,0.00637721,0.0731049,0.271674,43195.9,0.00263647,0.00263647,2.7207,0.000815727
827,16,500,241.897,-23328.9,99892,1,336,336,352,26,16,0,0,0,0.359828,0.1,0.0359828,0.0087739,6.85679e-11,0.0087739,307.126,3.50531,2939.8,15.1875,69.8234,3.09375,0.000110954,23328.9,-23328.9,1958.27,0,18342.7,0.000167384,true,0,0.0575916,0.359912,0.000358251,0.00571358,0.0778144,0.285959,54872.6,0.00334916,0.00334916,3.50531,0.0010194
828,16,500,241.897,-29076.9,128866,1,352,352,368,26,16,0,0,0,0.355262,0.1,0.0355262,-0.00222713,-1.82505e-10,-0.00222713,305.172,4.33626,3389.42,15.5828,74.8151,3.58327,0.000122056,29076.9,-29076.9,2548.93,0,23044.6,0.000180781,true,0,0.0601903,0.393149,0.000365223,0.00644836,0.0824742,0.3048,66742.9,0.00407367,0.00407367,4.33626,0.0013213
829,16,500,241.897,-36024.5,164526,1,368,368,384,26,16,0,0,0,0.351156,0.1,0.0351156,-0.0142264,-6.09663e-11,-0.0142264,303.403,5.2117,3887.33,15.875,80.234,4.21893,0.000135144,36024.5,-36024.5,3291.61,0,28745.3,0.000197569,true,0,0.0635449,0.407964,0.000374634,0.00617066,0.0871013,0.319615,80335.1,0.00490326,0.00490326,5.2117,0.00171736
830,16,500,241.897,-44372.1,208129,1,384,384,400,26,16,0,0,0,0.347543,0.1,0.0347543,-0.0272449,-3.34793e-12,-0.0272449,301.838,6.23522,4437.49,16.0423,86.1227,5.03357,0.000150584,44372.1,-44372.1,4218.84,0,35608.6,0.000219263,true,0,0.0673137,0.431696,0.000388332,0.00659332,0.0917175,0.343347,98497.7,0.00601183,0.00601183,6.23522,0.00219051
831,16,500,241.897,-54345.3,261206,1,400,400,416,26,16,0,0,0,0.344481,0.1,0.0344481,-0.0412548,4.25196e-11,-0.0412548,300.506,7.48393,5044.22,16.0643,92.5152,6.06888,0.000168885,54345.3,-54345.3,5368.3,0,43818.3,0.000246874,true,0,0.0714396,0.474384,0.000407092,0.00935164,0.0963644,0.386035,120529,0.00735653,0.00735653,7.48393,0.00274633
832,16,500,241.897,-66208.6,325497,1,416,416,432,26,16,0,0,0,0.34198,0.1,0.034198,-0.056228,2.40783e-11,-0.056228,299.413,8.82732,5712.23,15.9308,99.4328,7.36256,0.000190508,66208.6,-66208.6,6784.44,0,53589.2,0.000282221,true,0,0.0759359,0.499491,0.000430377,0.00983214,0.10109,0.411142,147169,0.0089825,0.0089825,8.82732,0.00331087
833,16,500,241.897,-80274,402814,1,432,432,448,26,16,0,0,0,0.340036,0.1,0.0340036,-0.0721757,-2.53338e-11,-0.0721757,298.561,10.5789,6446.66,15.6543,106.891,8.9591,0.000215953,80274,-80274,8520.94,0,65174.9,0.000330015,true,0,0.0808353,0.535925,0.000457074,0.00811982,0.105971,0.447575,169173,0.0103255,0.0103255,10.5789,0.00372343
834,16,500,241.897,-96802,494065,1,448,448,464,26,16,0,0,0,0.338756,0.1,0.0338756,-0.0892157,8.51567e-11,-0.0892157,297.998,14.271,7253.03,15.283,114.856,10.9217,0.000245713,96802,-96802,10633.6,0,78774.5,0.000394345,true,0,0.086141,0.56604,0.000481481,0.0108874,0.111055,0.477691,201475,0.0122971,0.0122971,14.271,0.00411
835,16,500,241.897,-115982,599473,1,464,464,480,26,16,0,0,0,0.338303,0.1,0.0338303,-0.107658,9.86072e-11,-0.107658,297.799,20.3288,8136.97,14.9118,123.254,13.2941,0.00027949,115982,-115982,13180.2,0,94513.9,0.000478453,true,0,0.0917779,0.638898,0.000503588,0.0139649,0.116331,0.550549,252650,0.0154205,0.0154205,20.3288,0.00470095
836,16,500,241.897,-138113,720357,1,480,480,496,26,16,0,0,0,0.338833,0.1,0.0338833,-0.127958,-6.6431e-11,-0.127958,298.032,28.1854,9104.3,14.6553,132.036,16.1097,0.000316519,138113,-138113,16232.9,0,112613,0.000583716,true,0,0.0976572,0.676203,0.00053165,0.0132065,0.121822,0.587854,308871,0.018852,0.018852,28.1854,0.00530825
837,16,500,241.814,-11.2848,6.55526,1,0,0,16,27,16,0,0,0,0.493394,0.1,0.0493394,0.124827,2.01749e-11,0.124827,359.639,0.0189349,1.90102,5.22587,1.02331,3.09306,0.000105942,11.2848,-11.2848,0.0146475,0,0.0265004,0.00030098,true,0,0.062895,0.141702,0.00275389,0.174616,0.0298895,0.179373,960.43,5.862e-05,5.862e-05,0.0189349,0.00478189
838,16,500,241.814,-14.292,9.67307,1,16,16,32,27,16,0,0,0,0.482619,0.1,0.0482619,0.122214,-6.63256e-11,0.122214,355.691,0.0455113,2.63978,4.94036,2.61171,3.77554,9.16037e-05,14.292,-14.292,0.0897446,0,0.234391,0.000383447,true,0,0.0640262,0.123905,0.000686287,0.00405164,0.0256802,0.146701,1337.74,8.1649e-05,8.1649e-05,0.0455113,0.00430615
839,16,500,241.814,-21.7758,18.0429,1,32,32,48,27,16,0,0,0,0.477172,0.1,0.0477172,0.121183,3.2853e-11,0.121183,353.677,0.0758109,5.28661,4.47298,5.28582,4.92411,9.85195e-05,21.7758,-21.7758,0.199818,0,1.60622,0.000157165,true,0,0.0675775,0.117053,0.000419601,0.0030838,0.0217481,0.132173,1644.27,0.000100358,0.000100358,0.0758109,0.00388123
840,16,500,241.814,-36.2651,38.2497,1,48,48,64,27,16,0,0,0,0.473002,0.1,0.0473002,0.119015,-9.71201e-12,0.119015,352.129,0.10125,11.7193,4.21641,8.42086,4.38157,0.000107287,36.2651,-36.2651,0.50482,0,7.0219,9.74576e-05,true,0,0.0712076,0.122368,0.000279029,0.00251449,0.0183306,0.131057,1581.75,9.65424e-05,9.65424e-05,0.10125,0.00349838
841,16,500,241.814,-65.9399,83.2084,1,64,64,80,27,16,0,0,0,0.468069,0.1,0.0468069,0.115532,8.71236e-11,0.115532,350.288,0.119955,23.9953,4.26841,11.5858,3.32514,0.000112853,65.9399,-65.9399,1.2813,0,21.4837,9.82632e-05,true,0,0.0734744,0.122732,0.000227729,0.00200175,0.0161392,0.123026,1371.8,8.3728e-05,8.3728e-05,0.119955,0.00315165
842,16,500,241.814,-119.879,168.967,1,80,80,96,27,16,0,0,0,0.462268,0.1,0.0462268,0.110975,-2.69201e-13,0.110975,348.11,0.133088,44.0483,4.55553,14.619,2.5403,0.000114808,119.879,-119.879,2.88096,0,51.2345,0.00010168,true,0,0.0743192,0.120119,0.000219743,0.00180711,0.0153142,0.112086,1154,7.04345e-05,7.04345e-05,0.133088,0.00283874
843,16,500,241.814,-206.948,314.862,1,96,96,112,27,16,0,0,0,0.455844,0.1,0.0455844,0.105653,4.07405e-11,0.105653,345.683,0.143639,73.626,5.00065,17.5222,2.07514,0.000114096,206.948,-206.948,5.78419,0,102.94,0.000104086,true,0,0.0740294,0.114902,0.000224965,0.00183264,0.0157048,0.108788,1019.16,6.22043e-05,6.22043e-05,0.143639,0.00255763
844,16,500,241.814,-336.533,546.831,1,112,112,128,27,16,0,0,0,0.448974,0.1,0.0448974,0.0998622,8.1807e-11,0.0998622,343.068,0.154382,114.354,5.55455,20.358,1.81382,0.00011166,336.533,-336.533,10.6459,0,183.807,0.000108353,true,0,0.0728687,0.116378,0.000239185,0.00183925,0.0171898,0.105313,1032.23,6.30021e-05,6.30021e-05,0.154382,0.00230604
845,16,500,241.814,-519.733,903.853,1,128,128,144,27,16,0,0,0,0.441749,0.1,0.0441749,0.0937958,4.60071e-11,0.0937958,340.297,0.167561,167.825,6.1866,23.1901,1.67706,0.000108264,519.733,-519.733,18.3372,0,302.517,0.000113494,true,0,0.0710604,0.123732,0.000259888,0.00172314,0.0195753,0.104716,1252.48,7.64452e-05,7.64452e-05,0.167561,0.00208128
846,16,500,241.814,-770.579,1446.24,1,144,144,160,27,16,0,0,0,0.434225,0.1,0.0434225,0.0875365,-3.2056e-11,0.0875365,337.386,0.185116,235.662,6.87708,26.0571,1.61365,0.000104503,770.579,-770.579,30.0155,0,470.354,0.000118015,true,0,0.0688293,0.131519,0.000279739,0.00169255,0.0226698,0.123252,1710.74,0.000104415,0.000104415,0.185116,0.00188028
847,16,500,241.814,-1107.21,2265.95,1,160,160,176,27,16,0,0,0,0.426477,0.1,0.0426477,0.081114,-4.74283e-11,0.081114,334.363,0.209473,319.539,7.61189,28.973,1.58582,0.00010081,1107.21,-1107.21,47.233,0,702.263,0.000121458,true,0,0.0664114,0.140708,0.000297034,0.00185629,0.0263712,0.141362,2441.54,0.00014902,0.00014902,0.209473,0.00169971
848,16,500,241.814,-1553.08,3500.26,1,176,176,192,27,16,0,0,0,0.418602,0.1,0.0418602,0.0745358,-1.06146e-10,0.0745358,331.261,0.244314,421.192,8.37861,31.9381,1.57169,9.75263e-05,1553.08,-1553.08,72.0697,0,1017.93,0.000123844,true,0,0.0640002,0.153991,0.000311728,0.00188417,0.0305316,0.158423,3525.08,0.000215154,0.000215154,0.244314,0.00153574
849,16,500,241.814,-2138.37,5348.82,1,192,192,208,27,16,0,0,0,0.410699,0.1,0.0410699,0.0677927,-1.27496e-11,0.0677927,328.119,0.295233,542.414,9.16464,34.9517,1.56382,9.49428e-05,2138.37,-2138.37,107.29,0,1442.98,0.000125384,true,0,0.0617426,0.16876,0.000323901,0.00198638,0.0350132,0.174267,5062.35,0.000308981,0.000308981,0.295233,0.00138388
850,16,500,241.814,-2901.36,8088.33,1,208,208,224,27,16,0,0,0,0.402853,0.1,0.0402853,0.0608478,2.23185e-11,0.0608478,324.97,0.371338,685.058,9.95699,38.0184,1.56411,9.33213e-05,2901.36,-2901.36,156.521,0,2010.24,0.000126433,true,0,0.0597723,0.186962,0.000333762,0.00208434,0.039704,0.190952,7160.41,0.000437037,0.000437037,0.371338,0.00123882
851,16,500,241.814,-3889.04,12067.5,1,224,224,240,27,16,0,0,0,0.395141,0.1,0.0395141,0.0536394,3.27577e-11,0.0536394,321.844,0.482194,851.035,10.7429,41.1488,1.57959,9.28977e-05,3889.04,-3889.04,224.406,0,2760.13,0.000127412,true,0,0.0581926,0.205911,0.000341557,0.00317819,0.0445458,0.205431,9786.79,0.000597338,0.000597338,0.482194,0.0010952
852,16,500,241.814,-5155.34,17649.7,1,240,240,256,27,16,0,0,0,0.38765,0.1,0.038765,0.0460901,4.22166e-11,0.0460901,318.779,0.632011,1042.34,11.5099,44.3567,1.61959,9.38867e-05,5155.34,-5155.34,316.641,0,3738.88,0.000128632,true,0,0.0571238,0.22486,0.000347882,0.00443044,0.0494913,0.217699,12755.8,0.000778555,0.000778555,0.632011,0.000951067
853,16,500,241.814,-6755.74,25088.1,1,256,256,272,27,16,0,0,0,0.380475,0.1,0.0380475,0.0381109,-2.65787e-11,0.0381109,315.815,0.835252,1261.03,12.2468,47.6549,1.69185,9.64856e-05,6755.74,-6755.74,439.833,0,4993.29,0.000130137,true,0,0.05658,0.243365,0.000352877,0.00513734,0.054506,0.22774,16339.2,0.000997267,0.000997267,0.835252,0.000814537
854,16,500,241.814,-8742.5,34453.6,1,272,272,288,27,16,0,0,0,0.37366,0.1,0.037366,0.029597,-1.26131e-10,0.029597,312.974,1.16727,1509.23,12.9449,51.0561,1.79814,0.000100825,8742.5,-8742.5,601.486,0,6565.99,0.000132009,true,0,0.0566182,0.273201,0.000356201,0.0056546,0.0595589,0.235588,22235.7,0.00135716,0.00135716,1.16727,0.00070274
855,16,500,241.814,-11171.1,45820,1,288,288,304,27,16,0,0,0,0.367169,0.1,0.0367169,0.0204268,-2.85409e-11,0.0204268,310.244,1.7054,1789.19,13.599,54.5874,1.93905,0.000106925,11171.1,-11171.1,810.694,0,8501.1,0.000135011,true,0,0.0572152,0.309337,0.000358504,0.00542706,0.064617,0.241396,30429.7,0.00185728,0.00185728,1.7054,0.000641315
856,16,500,241.814,-14111.5,59465.9,1,304,304,320,27,16,0,0,0,0.360972,0.1,0.0360972,0.0104709,5.94382e-11,0.0104709,307.615,2.42836,2103.28,14.2042,58.2971,2.12722,0.000114795,14111.5,-14111.5,1078.74,0,10854.8,0.000139802,true,0,0.0583205,0.347038,0.000361094,0.00582789,0.0696573,0.258689,38841.2,0.00237068,0.00237068,2.42836,0.000672898
857,16,500,241.814,-17645,75751.1,1,320,320,336,27,16,0,0,0,0.355079,0.1,0.0355079,-0.000407583,6.30745e-11,-0.000407583,305.093,3.35132,2454.16,14.7543,62.2428,2.38116,0.00012451,17645,-17645,1418.69,0,13692.8,0.000146159,true,0,0.0598943,0.38486,0.000363539,0.00634667,0.0746868,0.296511,48279.1,0.00294672,0.00294672,3.35132,0.000827588
858,16,500,241.814,-21869.6,95159.5,1,336,336,352,27,16,0,0,0,0.349475,0.1,0.0349475,-0.0123562,3.63011e-11,-0.0123562,302.676,4.50342,2844.72,15.2425,66.4882,2.71243,0.000136071,21869.6,-21869.6,1846.41,0,17094.1,0.000154492,true,0,0.0619093,0.421335,0.000366383,0.0057231,0.0796812,0.332986,60281.2,0.00367927,0.00367927,4.50342,0.00110798
859,16,500,241.814,-26919.5,118408,1,352,352,368,27,16,0,0,0,0.344157,0.1,0.0344157,-0.0255089,1.15168e-10,-0.0255089,300.364,5.7454,3278.28,15.6587,71.1141,3.13872,0.000149524,26919.5,-26919.5,2382.06,0,21169.2,0.00016559,true,0,0.0646524,0.457003,0.000372234,0.00635667,0.0846121,0.368653,73121.6,0.00446299,0.00446299,5.7454,0.00150968
860,16,500,241.814,-32965.9,146273,1,368,368,384,27,16,0,0,0,0.339216,0.1,0.0339216,-0.0399512,1.35141e-10,-0.0399512,298.2,6.96998,3758.57,15.9853,76.2058,3.69047,0.000165133,32965.9,-32965.9,3050.19,0,26061.3,0.000179764,true,0,0.0680909,0.499591,0.000381955,0.00751594,0.0895121,0.411242,87961.9,0.00536877,0.00536877,6.96998,0.00203204
861,16,500,241.814,-40214.4,179697,1,384,384,400,27,16,0,0,0,0.334793,0.1,0.0334793,-0.0557029,-4.38923e-12,-0.0557029,296.25,8.29229,4289.83,16.1974,81.8349,4.40115,0.000183329,40214.4,-40214.4,3880.24,0,31941.9,0.000197457,true,0,0.0719288,0.558253,0.000396446,0.00676408,0.0944449,0.469904,106158,0.0064794,0.0064794,8.29229,0.00268155
862,16,500,241.814,-48890.3,219689,1,400,400,416,27,16,0,0,0,0.331032,0.1,0.0331032,-0.0727033,8.11999e-11,-0.0727033,294.581,9.85441,4876.74,16.2666,88.0421,5.30572,0.000204765,48890.3,-48890.3,4906.19,0,38997.7,0.000219457,true,0,0.0761543,0.61474,0.000417236,0.00767085,0.0994646,0.526391,125129,0.00763726,0.00763726,9.85441,0.00340002
863,16,500,241.814,-59201.9,266966,1,416,416,432,27,16,0,0,0,0.328069,0.1,0.0328069,-0.0908351,5.99475e-11,-0.0908351,293.26,12.0983,5524.35,16.1711,94.8254,6.43427,0.000230305,59201.9,-59201.9,6164.7,0,47395.4,0.000247169,true,0,0.0808259,0.671446,0.000443303,0.00845319,0.104657,0.583097,148281,0.00905036,0.00905036,12.0983,0.004078
864,16,500,241.814,-71336.4,322101,1,432,432,448,27,16,0,0,0,0.325985,0.1,0.0325985,-0.110003,6.57197e-12,-0.110003,292.327,14.9774,6237.87,15.9138,102.149,7.80956,0.000260709,71336.4,-71336.4,7695.75,0,57276.9,0.00028394,true,0,0.085988,0.720373,0.000474956,0.00928608,0.110072,0.632024,177938,0.0108605,0.0108605,14.9774,0.0045807
865,16,500,241.814,-85504,386089,1,448,448,464,27,16,0,0,0,0.324781,0.1,0.0324781,-0.130232,1.34646e-11,-0.130232,291.786,18.1641,7022.73,15.5364,109.975,9.46434,0.000296291,85504,-85504,9546.32,0,68800,0.000335058,true,0,0.0916417,0.771315,0.000510376,0.0106142,0.115725,0.682966,211792,0.0129267,0.0129267,18.1641,0.00470902
866,16,500,241.814,-102006,461220,1,464,464,480,27,16,0,0,0,0.324464,0.1,0.0324464,-0.151735,4.77396e-12,-0.151735,291.644,21.0037,7884.43,15.1214,118.281,11.4559,0.000336902,102006,-102006,11774.6,0,82201.8,0.00040469,true,0,0.0977486,0.790705,0.000545521,0.0143739,0.121663,0.702356,252897,0.0154356,0.0154356,21.0037,0.00438079
867,16,500,241.814,-121225,551210,1,480,480,496,27,16,0,0,0,0.325176,0.1,0.0325176,-0.174914,5.77862e-11,-0.174914,291.964,23.7351,8828.72,14.7726,127.026,13.8394,0.000382077,121225,-121225,14448.2,0,97792.2,0.00049196,true,0,0.104227,0.846652,0.000578665,0.0183771,0.127926,0.758303,298376,0.0182115,0.0182115,23.7351,0.00385337
868,16,500,242.481,-11.321,6.57523,1,0,0,16,28,16,0,0,0,0.493263,0.1,0.0493263,0.121816,4.24116e-11,0.121816,359.591,0.019161,1.87627,5.29996,1.03264,3.07136,0.000110272,11.321,-11.321,0.0148493,0,0.025552,0.000310439,true,0,0.0645594,0.142249,0.00272703,0.168857,0.0288585,0.172381,963.232,5.8791e-05,5.8791e-05,0.019161,0.00347114
869,16,500,242.481,-14.3979,9.68277,1,16,16,32,28,16,0,0,0,0.482405,0.1,0.0482405,0.118981,2.18753e-11,0.118981,355.611,0.0457198,2.61621,4.99461,2.63621,3.82931,9.70478e-05,14.3979,-14.3979,0.0914942,0,0.22958,0.000389538,true,0,0.0660236,0.125005,0.000694073,0.00454772,0.0240876,0.151433,1365.75,8.33586e-05,8.33586e-05,0.0457198,0.0031242
870,16,500,242.481,-21.9134,18.0184,1,32,32,48,28,16,0,0,0,0.476833,0.1,0.0476833,0.117647,5.72563e-11,0.117647,353.552,0.076344,5.27294,4.50273,5.32348,5.0244,0.000104719,21.9134,-21.9134,0.200917,0,1.5887,0.000157733,true,0,0.0698034,0.120995,0.000429227,0.00307734,0.019998,0.135827,1679.76,0.000102525,0.000102525,0.076344,0.00280672
871,16,500,242.481,-36.3361,37.8814,1,48,48,64,28,16,0,0,0,0.472316,0.1,0.0472316,0.11509,-9.71526e-11,0.11509,351.873,0.10173,11.7288,4.22058,8.44852,4.48156,0.000114131,36.3361,-36.3361,0.497873,0,6.95856,9.52875e-05,true,0,0.0735769,0.12456,0.000287741,0.00243094,0.01661,0.124641,1621.12,9.89454e-05,9.89454e-05,0.10173,0.0025205
872,16,500,242.481,-65.6729,81.4906,1,64,64,80,28,16,0,0,0,0.466981,0.1,0.0466981,0.111211,-1.03372e-10,0.111211,349.88,0.11957,24.0198,4.25151,11.5649,3.38635,0.000120003,65.6729,-65.6729,1.25093,0,21.1992,9.4792e-05,true,0,0.0758845,0.124801,0.000232292,0.00196156,0.0145751,0.114312,1402.84,8.56225e-05,8.56225e-05,0.11957,0.00226541
873,16,500,242.481,-118.568,163.198,1,80,80,96,28,16,0,0,0,0.460879,0.1,0.0460879,0.106319,-5.26632e-11,0.106319,347.587,0.131395,44.0234,4.52406,14.5113,2.54251,0.000121878,118.568,-118.568,2.79706,0,50.169,9.7989e-05,true,0,0.0766733,0.122593,0.000222587,0.00169048,0.0138859,0.106272,1161.65,7.09017e-05,7.09017e-05,0.131395,0.00203856
874,16,500,242.481,-203.206,299.026,1,96,96,112,28,16,0,0,0,0.45437,0.1,0.045437,0.100813,2.32854e-11,0.100813,345.124,0.140626,73.4047,4.95784,17.3055,2.0256,0.000120801,203.206,-203.206,5.59089,0,99.9215,0.000100702,true,0,0.0762667,0.124774,0.000226344,0.0017369,0.0143825,0.114244,995.296,6.0748e-05,6.0748e-05,0.140626,0.00183654
875,16,500,242.481,-328.182,509.723,1,112,112,128,28,16,0,0,0,0.447703,0.1,0.0447703,0.0950628,3.81273e-11,0.0950628,342.582,0.150256,113.699,5.49996,20.0325,1.73434,0.000117845,328.182,-328.182,10.2467,0,176.969,0.00010562,true,0,0.0749634,0.124723,0.000239776,0.00171874,0.0160638,0.12039,978.319,5.97119e-05,5.97119e-05,0.150256,0.00165593
876,16,500,242.481,-503.803,827.193,1,128,128,144,28,16,0,0,0,0.440951,0.1,0.0440951,0.0892933,-1.56635e-11,0.0892933,339.989,0.162546,166.424,6.11933,22.7754,1.58912,0.000113845,503.803,-503.803,17.5802,0,289.314,0.000111745,true,0,0.0730053,0.12435,0.000258357,0.00182371,0.0186474,0.12338,1187.65,7.24883e-05,7.24883e-05,0.162546,0.00149345
877,16,500,242.481,-743.379,1303.88,1,144,144,160,28,16,0,0,0,0.434101,0.1,0.0434101,0.083597,-1.45627e-10,0.083597,337.338,0.179527,233.149,6.79858,25.5879,1.53201,0.000109394,743.379,-743.379,28.6846,0,447.626,0.000117661,true,0,0.0706009,0.130976,0.000276602,0.001777,0.0218479,0.123227,1649,0.000100647,0.000100647,0.179527,0.00134653
878,16,500,242.481,-1064.54,2025.7,1,160,160,176,28,16,0,0,0,0.427165,0.1,0.0427165,0.0780092,-5.40807e-11,0.0780092,334.632,0.20447,315.54,7.52671,28.4967,1.52098,0.000104886,1064.54,-1064.54,45.0486,0,666.404,0.000122921,true,0,0.0679283,0.141056,0.00029319,0.00199278,0.0255783,0.130915,2393.26,0.000146073,0.000146073,0.20447,0.00121323
879,16,500,242.481,-1490.63,3125.94,1,176,176,192,28,16,0,0,0,0.420208,0.1,0.0420208,0.0725382,-1.35729e-10,0.0725382,331.896,0.242643,415.363,8.29361,31.5143,1.53409,0.000100618,1490.63,-1490.63,68.6932,0,965.229,0.000127361,true,0,0.0651484,0.153514,0.000308311,0.00305594,0.0297499,0.143939,3454.29,0.000210833,0.000210833,0.242643,0.00109194
880,16,500,242.481,-2052.02,4788.64,1,192,192,208,28,16,0,0,0,0.413331,0.1,0.0413331,0.0671637,-2.87035e-11,0.0671637,329.169,0.301858,534.493,9.08786,34.6508,1.56419,9.68624e-05,2052.02,-2052.02,102.314,0,1369.91,0.000130938,true,0,0.0624392,0.165805,0.000321834,0.00431917,0.0342228,0.154928,4830.06,0.000294804,0.000294804,0.301858,0.000980894
881,16,500,242.481,-2786.74,7223.31,1,208,208,224,28,16,0,0,0,0.406645,0.1,0.0406645,0.0618287,-9.96989e-11,0.0618287,326.496,0.392179,674.92,9.89678,37.9174,1.6105,9.38839e-05,2786.74,-2786.74,149.415,0,1912.98,0.000133762,true,0,0.059923,0.177686,0.000333957,0.00521845,0.0389246,0.165687,6589.62,0.000402198,0.000402198,0.392179,0.00087762
882,16,500,242.481,-3740.54,10625.6,1,224,224,240,28,16,0,0,0,0.400222,0.1,0.0400222,0.0564359,9.68995e-11,0.0564359,323.907,0.525258,838.752,10.7079,41.3299,1.67358,9.19298e-05,3740.54,-3740.54,214.473,0,2633.61,0.000136125,true,0,0.0577396,0.220681,0.000344779,0.00594275,0.0438391,0.177828,9140.92,0.000557918,0.000557918,0.525258,0.000779191
883,16,500,242.481,-4968.54,15192,1,240,240,256,28,16,0,0,0,0.394073,0.1,0.0394073,0.0508519,3.7427e-11,0.0508519,321.409,0.715612,1028.22,11.5099,44.9116,1.75557,9.11968e-05,4968.54,-4968.54,303.217,0,3578.92,0.000138475,true,0,0.0560273,0.285298,0.000354529,0.00632414,0.0489159,0.196949,12930.3,0.000789204,0.000789204,0.715612,0.000683651
884,16,500,242.481,-6539.04,21219,1,256,256,272,28,16,0,0,0,0.388141,0.1,0.0388141,0.044918,4.04664e-11,0.044918,318.981,0.973784,1245.7,12.2931,48.6949,1.86153,9.18347e-05,6539.04,-6539.04,423.008,0,4807.47,0.000141165,true,0,0.0548826,0.304935,0.000363937,0.00636218,0.0541148,0.216586,17743.4,0.00108297,0.00108297,0.973784,0.000594219
885,16,500,242.481,-8537.47,29209.9,1,272,272,288,28,16,0,0,0,0.38237,0.1,0.038237,0.0384628,-3.10362e-11,0.0384628,316.601,1.3003,1493.74,13.0485,52.7193,1.99899,9.40147e-05,8537.47,-8537.47,583.228,0,6392.72,0.000144426,true,0,0.0543571,0.346752,0.000373221,0.00614068,0.0594281,0.258403,23158.8,0.0014135,0.0014135,1.3003,0.000528723
886,16,500,242.481,-11065.3,39828.1,1,288,288,304,28,16,0,0,0,0.376767,0.1,0.0376767,0.0313067,-8.32479e-11,0.0313067,314.272,1.69543,1775.07,13.7676,57.0237,2.174,9.79336e-05,11065.3,-11065.3,795.469,0,8421.78,0.000148286,true,0,0.054468,0.346373,0.000381184,0.00643477,0.0648399,0.258023,28738.6,0.00175407,0.00175407,1.69543,0.000525627
