step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
811,16,500,240.861,-12129.2,21400.7,1,224,224,240,36,16,0,0,0,0.473226,0.1,0.0473226,0.0646324,2.77705e-11,0.0646324,352.212,1.40195,1536.08,13.6481,114.895,5.29858,5.49012e-05,12129.2,-12129.2,345.498,10113.7,0.000144914,true,0,0.039719,0.285644,0.000838427,0.00833705,0.230005,0.72532,17184.2,0.00104884,0.00104884,1.40195,0.00114896
812,16,500,240.861,-16827,29827.1,1,240,240,256,36,16,0,0,0,0.468116,0.1,0.0468116,0.0541236,-3.54848e-11,0.0541236,350.305,1.89213,1955.08,14.5403,128.329,5.14865,6.94104e-05,16827,-16827,494.641,14229.3,0.00015373,true,0,0.0444716,0.296113,0.000816893,0.00795143,0.224001,0.720125,23682.5,0.00144546,0.00144546,1.89213,0.00114876
813,16,500,240.861,-23437.9,41994.1,1,256,256,272,36,16,0,0,0,0.46188,0.1,0.046188,0.0424699,2.84989e-11,0.0424699,347.964,2.27811,2451.96,15.0379,146.043,5.31423,8.30954e-05,23437.9,-23437.9,708.967,20110.6,0.000169282,true,0,0.0486525,0.281269,0.000801372,0.00827384,0.219055,0.713523,30381.3,0.00185433,0.00185433,2.27811,0.00117507
814,16,500,240.861,-32744.7,59458,1,272,272,288,36,16,0,0,0,0.454369,0.1,0.0454369,0.0293726,-1.78396e-11,0.0293726,345.123,2.82653,3042.23,15.2623,167.547,5.89641,9.59985e-05,32744.7,-32744.7,1012.52,28501.3,0.000184241,true,0,0.0524135,0.305679,0.000813756,0.00876392,0.215287,0.71208,40897.6,0.00249619,0.00249619,2.82653,0.00123359
815,16,500,240.861,-45524.3,83356.5,1,288,288,304,36,16,0,0,0,0.445912,0.1,0.0445912,0.0144192,-3.57684e-11,0.0144192,341.896,3.93515,3743.79,15.4699,191.608,6.76127,0.000109858,45524.3,-45524.3,1432.14,40134.6,0.000197139,true,0,0.0561345,0.338625,0.00085732,0.00972855,0.212308,0.710121,54492,0.00332592,0.00332592,3.93515,0.00133725
816,16,500,240.861,-62639.7,114138,1,304,304,320,36,16,0,0,0,0.437189,0.1,0.0437189,-0.00264467,-7.68529e-11,-0.00264467,338.536,5.94518,4575.76,15.8484,217.412,7.715,0.000126348,62639.7,-62639.7,2001.44,55821.4,0.000208057,true,0,0.0601133,0.356928,0.000912386,0.0105727,0.209514,0.702563,69998.9,0.00427239,0.00427239,5.94518,0.00151511
817,16,500,240.861,-85322.4,152620,1,320,320,336,36,16,0,0,0,0.428675,0.1,0.0428675,-0.0220224,6.92245e-11,-0.0220224,335.223,7.72586,5558.7,16.4524,245.015,8.63949,0.000146441,85322.4,-85322.4,2769.57,76724.1,0.000222263,true,0,0.0646533,0.382208,0.000969877,0.0101183,0.206442,0.703375,90716.2,0.00553688,0.00553688,7.72586,0.00175221
818,16,500,240.861,-115386,201850,1,336,336,352,36,16,0,0,0,0.420885,0.1,0.0420885,-0.0437506,1.44263e-11,-0.0437506,332.163,7.48261,6715.12,17.2158,275.131,9.60103,0.00017192,115386,-115386,3804.71,104565,0.000245713,true,0,0.0700347,0.430897,0.00102548,0.0119862,0.20298,0.76174,116174,0.00709069,0.00709069,7.48261,0.00198095
819,16,500,240.861,-155182,266550,1,352,352,368,36,16,0,0,0,0.414162,0.1,0.0414162,-0.0676596,-5.07495e-11,-0.0676596,329.5,6.13273,8069.89,17.9733,308.641,10.8377,0.000204898,155182,-155182,5192.24,141582,0.000283398,true,0,0.0766143,0.452773,0.0010976,0.0129226,0.199109,0.765175,141881,0.0086597,0.0086597,6.13273,0.00215777
820,16,500,240.861,-207181,350115,1,368,368,384,36,16,0,0,0,0.408794,0.1,0.0408794,-0.0933306,6.1861e-11,-0.0933306,327.357,7.84165,9649.82,18.5087,345.896,12.6864,0.000246813,207181,-207181,7018.73,190136,0.000340218,true,0,0.0845072,0.50809,0.00118505,0.0125341,0.195018,0.810433,186897,0.0114073,0.0114073,7.84165,0.00232808
821,16,500,240.861,-273471,452908,1,384,384,400,36,16,0,0,0,0.404873,0.1,0.0404873,-0.120767,1.12333e-10,-0.120767,325.784,15.7287,11482.4,18.8369,386.282,15.4158,0.000297044,273471,-273471,9371.07,252197,0.000412052,true,0,0.0933837,0.591783,0.00126605,0.0142007,0.190976,0.879248,233846,0.0142728,0.0142728,15.7287,0.00258046
822,16,500,240.861,-357336,576585,1,400,400,416,36,16,0,0,0,0.401072,0.1,0.0401072,-0.150478,1.33174e-10,-0.150478,324.251,21.2241,13596.5,19.1874,429.62,19.1216,0.000354076,357336,-357336,12392.8,330879,0.000495924,true,0,0.102751,0.642136,0.00136796,0.0163364,0.187102,0.935619,286497,0.0174864,0.0174864,21.2241,0.00293121
823,16,500,240.861,-463177,724459,1,416,416,432,36,16,0,0,0,0.397527,0.1,0.0397527,-0.181597,2.50981e-11,-0.181597,322.815,28.8121,16023.9,19.4824,475.949,24.0016,0.000421508,463177,-463177,16251,430383,0.000600758,true,0,0.113075,0.647566,0.00151771,0.0173752,0.183575,0.978409,354318,0.0216259,0.0216259,28.8121,0.00347198
824,16,500,240.861,-595310,905644,1,432,432,448,36,16,0,0,0,0.395551,0.1,0.0395551,-0.213399,6.71729e-11,-0.213399,322.012,39.8947,18798.6,19.6802,524.563,30.2706,0.000505465,595310,-595310,21124.2,554813,0.00071462,true,0,0.124973,0.700973,0.00169465,0.0205265,0.180296,1.03182,432907,0.0264225,0.0264225,39.8947,0.00424383
825,16,500,240.861,-759648,1.12483e+06,1,448,448,464,36,16,0,0,0,0.394726,0.1,0.0394726,-0.246645,1.06008e-10,-0.246645,321.675,49.7949,21956.1,20.039,575.601,37.8256,0.00060582,759648,-759648,27272.3,709786,0.000822271,true,0,0.138271,0.773536,0.0018937,0.0251143,0.177064,1.11992,508546,0.0310392,0.0310392,49.7949,0.00506207
826,16,500,240.861,-963966,1.39672e+06,1,464,464,480,36,16,0,0,0,0.395226,0.1,0.0395226,-0.281242,1.09188e-10,-0.281242,321.879,61.028,25535.9,20.3803,629.193,46.6443,0.000731169,963966,-963966,34977.7,902755,0.000930316,true,0,0.15342,0.84343,0.00212449,0.0339159,0.174853,1.16425,625336,0.0381675,0.0381675,61.028,0.00589991
827,16,500,240.861,-1.21359e+06,1.73018e+06,1,480,480,496,36,16,0,0,0,0.398269,0.1,0.0398269,-0.31755,-3.33755e-11,-0.31755,323.116,78.2192,29577.7,20.7807,684.565,56.2941,0.000877209,1.21359e+06,-1.21359e+06,44493,1.13876e+06,0.00100421,true,0,0.169627,0.936786,0.00235476,0.0393643,0.173411,1.28317,778479,0.0475146,0.0475146,78.2192,0.00674001
828,16,500,240.861,-1.51661e+06,2.119e+06,1,496,496,512,36,16,0,0,0,0.402979,0.1,0.0402979,-0.354693,-7.51321e-11,-0.354693,325.021,100,34121.6,20.8909,742.67,65.9874,0.00105324,1.51661e+06,-1.51661e+06,56153.9,1.4255e+06,0.001051,true,3.05176e-05,0.187154,0.998505,0.00266127,0.0462307,0.172337,1.34489,932969,0.0569439,0.0569439,112.77,0.00769873
829,16,500,239.68,-9.00952,6.03128,1,0,0,16,37,16,0,0,0,0.494308,0.1,0.0494308,0.14134,-2.84949e-11,0.14134,359.972,0.0179851,1.86626,5.20803,1.08041,0.818096,0.00044122,9.00952,-9.00952,0.00952313,0.0266274,0.000138069,true,0,0.0414905,0.120383,0.0121957,0.635935,0.188254,0.641235,454.645,2.77493e-05,2.77493e-05,0.0179851,0.0069342
830,16,500,239.68,-12.3866,9.24652,1,16,16,32,37,16,0,0,0,0.497316,0.1,0.0497316,0.144027,3.39048e-12,0.144027,361.066,0.0438421,2.63592,4.75963,3.00194,1.6768,4.61753e-05,12.3866,-12.3866,0.0491574,0.26299,0.000148936,true,0,0.0431542,0.122503,0.000483591,0.00659913,0.190982,0.64679,998.927,6.09697e-05,6.09697e-05,0.0438421,0.00624521
831,16,500,239.68,-20.236,17.4041,1,32,32,48,37,16,0,0,0,0.498281,0.1,0.0498281,0.144472,-3.9631e-11,0.144472,361.416,0.065762,5.54043,4.24068,6.04276,2.48076,4.86577e-05,20.236,-20.236,0.133827,1.79738,9.80267e-05,true,0,0.0446343,0.123622,0.00051224,0.00568514,0.193187,0.654223,1020.64,6.22949e-05,6.22949e-05,0.065762,0.00562456
832,16,500,239.68,-36.032,36.6403,1,48,48,64,37,16,0,0,0,0.497381,0.1,0.0497381,0.141728,1.13718e-10,0.141728,361.089,0.0842219,12.5233,4.18122,9.21391,2.57413,4.87914e-05,36.032,-36.032,0.343362,7.196,0.000123373,true,0,0.0446767,0.123717,0.000536056,0.00483537,0.193208,0.655953,747.897,4.5648e-05,4.5648e-05,0.0842219,0.00506565
833,16,500,239.68,-65.0885,75.8347,1,64,64,80,37,16,0,0,0,0.496607,0.1,0.0496607,0.135934,-3.21366e-11,0.135934,360.808,0.102106,25.2861,4.58325,12.1565,2.57874,4.65265e-05,65.0885,-65.0885,0.779042,19.7047,0.000145311,true,0,0.0433621,0.129624,0.000562789,0.00494424,0.19149,0.655622,653.415,3.98813e-05,3.98813e-05,0.102106,0.00456279
834,16,500,239.68,-112.17,142.577,1,80,80,96,37,16,0,0,0,0.49534,0.1,0.049534,0.127986,1.89934e-10,0.127986,360.348,0.12022,45.1106,5.36336,15.0667,2.74417,4.33162e-05,112.17,-112.17,1.54874,42.3367,0.000127794,true,0,0.0414086,0.135429,0.000584623,0.0049027,0.189366,0.648531,833.896,5.0897e-05,5.0897e-05,0.12022,0.00411087
835,16,500,239.68,-183.061,247.263,1,96,96,112,37,16,0,0,0,0.493059,0.1,0.0493059,0.118832,-4.44741e-11,0.118832,359.517,0.140268,73.2046,6.48158,18.4111,2.74106,4.02659e-05,183.061,-183.061,2.85136,79.3708,0.000115444,true,0,0.039434,0.140661,0.000589167,0.00460961,0.187622,0.649667,964.289,5.88555e-05,5.88555e-05,0.140268,0.0037052
836,16,500,239.68,-290.001,411.15,1,112,112,128,37,16,0,0,0,0.489749,0.1,0.0489749,0.109905,1.45548e-10,0.109905,358.308,0.163501,111.292,7.75643,22.7645,2.5092,3.79357e-05,290.001,-290.001,5.11164,140.567,0.000126502,true,0,0.037694,0.144314,0.000566352,0.00509316,0.18637,0.653925,1062.31,6.48386e-05,6.48386e-05,0.163501,0.00334124
837,16,500,239.68,-457.307,675.06,1,128,128,144,37,16,0,0,0,0.485246,0.1,0.0485246,0.102449,7.45726e-12,0.102449,356.657,0.192625,162.168,8.90557,28.5944,2.34522,3.63382e-05,457.307,-457.307,9.0972,246.196,0.000147765,true,0,0.0362286,0.150558,0.000539342,0.00486766,0.185308,0.662014,1225.87,7.4821e-05,7.4821e-05,0.192625,0.00301487
838,16,500,239.68,-727.89,1121.23,1,144,144,160,37,16,0,0,0,0.479443,0.1,0.0479443,0.0967234,-1.0787e-11,0.0967234,354.518,0.229873,229.957,9.71117,36.0353,2.55581,3.53129e-05,727.89,-727.89,16.093,433.536,0.000171083,true,0,0.0350555,0.162441,0.000556411,0.00536811,0.184108,0.672848,1539.47,9.39619e-05,9.39619e-05,0.229873,0.00272258
839,16,500,239.68,-1168.87,1904.62,1,160,160,176,37,16,0,0,0,0.472697,0.1,0.0472697,0.0918686,7.17792e-11,0.0918686,352.015,0.276832,319.946,10.1875,44.7098,3.23513,3.50962e-05,1168.87,-1168.87,28.0013,762.791,0.000180653,true,0,0.0344116,0.167306,0.00062376,0.00560896,0.182633,0.677802,2130.7,0.000130048,0.000130048,0.276832,0.00246149
840,16,500,239.68,-1869.98,3259.23,1,176,176,192,37,16,0,0,0,0.465476,0.1,0.0465476,0.08622,9.19525e-11,0.08622,349.316,0.338887,437.993,10.6496,53.8538,4.09921,3.63676e-05,1869.98,-1869.98,47.3511,1316.03,0.000167985,true,0,0.0347262,0.1861,0.000697922,0.00626886,0.180657,0.6774,3085.02,0.000188295,0.000188295,0.338887,0.00222973
841,16,500,239.68,-2942.08,5462.1,1,192,192,208,37,16,0,0,0,0.457718,0.1,0.0457718,0.0783499,6.90955e-11,0.0783499,346.393,0.431084,589.939,11.4628,63.0578,4.68304,3.97171e-05,2942.08,-2942.08,77.6683,2195.27,0.000151273,true,0,0.0361925,0.203249,0.000744596,0.00660935,0.177872,0.674471,4524.52,0.000276155,0.000276155,0.431084,0.0020262
842,16,500,239.68,-4541.71,8837.58,1,208,208,224,37,16,0,0,0,0.448857,0.1,0.0448857,0.0681985,8.20254e-11,0.0681985,343.023,0.559094,781.812,12.631,72.9987,4.83478,4.5008e-05,4541.71,-4541.71,124.594,3544.83,0.000147628,true,0,0.0385248,0.216264,0.00075697,0.0065877,0.174334,0.671522,6772.55,0.000413364,0.000413364,0.559094,0.00184946
843,16,500,239.68,-6930.05,13918.9,1,224,224,240,37,16,0,0,0,0.438748,0.1,0.0438748,0.056739,3.01459e-11,0.056739,339.139,0.675501,1021.04,13.7895,85.085,4.83234,5.14225e-05,6930.05,-6930.05,197.38,5607.92,0.000157183,true,0,0.0411933,0.224222,0.000752299,0.00703008,0.170558,0.670409,9472.95,0.000578183,0.000578183,0.675501,0.00169676
844,16,500,239.68,-10508.9,21528,1,240,240,256,37,16,0,0,0,0.428103,0.1,0.0428103,0.0446231,-6.14163e-11,0.0446231,335,0.802641,1317.6,14.5688,100.295,5.09296,5.83583e-05,10508.9,-10508.9,308.962,8762.4,0.000178731,true,0,0.0437803,0.227371,0.00076239,0.00822297,0.167054,0.675832,13003.9,0.000793695,0.000793695,0.802641,0.00156544
845,16,500,239.68,-15762,32540.5,1,256,256,272,37,16,0,0,0,0.417423,0.1,0.0417423,0.0312968,-1.17457e-10,0.0312968,330.794,1.11371,1683.79,14.9066,118.382,5.88058,6.61835e-05,15762,-15762,474.238,13464.8,0.000208262,true,0,0.0464082,0.263501,0.00080531,0.010014,0.16391,0.682322,18678,0.00114001,0.00114001,1.11371,0.00145415
846,16,500,239.68,-23214.1,47749.2,1,272,272,288,37,16,0,0,0,0.406318,0.1,0.0406318,0.0154368,-6.60438e-11,0.0154368,326.365,1.81642,2133.09,15.1039,138.353,7.12265,7.59768e-05,23214.1,-23214.1,711.466,20209,0.000237278,true,0,0.049537,0.303325,0.000869009,0.0112314,0.160846,0.683298,26274.4,0.00160366,0.00160366,1.81642,0.00136181
847,16,500,239.68,-33602,68329.2,1,288,288,304,37,16,0,0,0,0.394797,0.1,0.0394797,-0.00356324,6.17348e-11,-0.00356324,321.704,2.5899,2679.65,15.4997,159.792,8.53498,8.84047e-05,33602,-33602,1048.58,29689.9,0.000262519,true,0,0.0533669,0.3304,0.000951764,0.00964414,0.157562,0.681014,35430.2,0.00216249,0.00216249,2.5899,0.0012881
848,16,500,239.68,-48035.7,96098.3,1,304,304,320,37,16,0,0,0,0.384039,0.1,0.0384039,-0.0251343,-3.60731e-11,-0.0251343,317.291,3.27962,3339.45,16.0923,183.171,9.99229,0.00010468,48035.7,-48035.7,1524.26,42962.8,0.000289502,true,0,0.0580161,0.342995,0.00103429,0.0115736,0.154033,0.666179,45823.2,0.00279682,0.00279682,3.27962,0.00123898
849,16,500,239.68,-67795.4,132831,1,320,320,336,37,16,0,0,0,0.374589,0.1,0.0374589,-0.049019,1.56421e-10,-0.049019,313.363,4.54673,4130.88,16.6667,208.896,11.5978,0.000126352,67795.4,-67795.4,2182.01,61245.4,0.000325727,true,0,0.0636514,0.363501,0.00111428,0.0115588,0.150434,0.657038,60835.1,0.00371308,0.00371308,4.54673,0.00121508
850,16,500,239.68,-94237.6,180405,1,336,336,352,37,16,0,0,0,0.365842,0.1,0.0365842,-0.0758153,1.59635e-11,-0.0758153,309.683,6.79862,5074.01,17.1547,236.955,13.54,0.000154413,94237.6,-94237.6,3073.62,85822.3,0.000369508,true,0,0.0703015,0.395488,0.00118335,0.012366,0.146976,0.656782,81297.9,0.00496203,0.00496203,6.79862,0.0012241
851,16,500,239.68,-129195,242007,1,352,352,368,37,16,0,0,0,0.357572,0.1,0.0357572,-0.10611,1.04178e-10,-0.10611,306.162,9.18474,6190.01,17.6994,267.38,15.8546,0.000188195,129195,-129195,4271.7,118433,0.000415446,true,0,0.0776516,0.40679,0.00125096,0.0130641,0.143755,0.644549,101764,0.00621121,0.00621121,9.18474,0.00125903
852,16,500,239.68,-175303,322194,1,368,368,384,37,16,0,0,0,0.351395,0.1,0.0351395,-0.139304,-1.63712e-11,-0.139304,303.506,11.3591,7501.88,18.3404,300.549,18.5685,0.000228444,175303,-175303,5871.44,161592,0.000461061,true,0,0.0854226,0.481148,0.00133083,0.0149633,0.140856,0.630242,132069,0.00806082,0.00806082,11.3591,0.00135314
853,16,500,239.68,-235092,422850,1,384,384,400,37,16,0,0,0,0.347718,0.1,0.0347718,-0.174716,9.45841e-12,-0.174716,301.914,15.4605,9034.98,19.0006,336.416,21.7041,0.000279019,235092,-235092,7966.58,217713,0.000515252,true,0,0.0943638,0.535493,0.00143773,0.0181079,0.138425,0.629316,172514,0.0105294,0.0105294,15.4605,0.00158321
854,16,500,239.68,-311744,548762,1,400,400,416,37,16,0,0,0,0.345239,0.1,0.0345239,-0.212169,2.3785e-11,-0.212169,300.836,19.9222,10816.3,19.6777,374.903,25.2929,0.000341123,311744,-311744,10691.5,289817,0.000575669,true,0,0.104427,0.567266,0.00155532,0.0170069,0.136333,0.620364,216159,0.0131933,0.0131933,19.9222,0.00192382
855,16,500,239.68,-409613,706649,1,416,416,432,37,16,0,0,0,0.345928,0.1,0.0345928,-0.251382,-4.7263e-11,-0.251382,301.136,25.6396,12875.2,20.3676,416.184,29.1196,0.000418382,409613,-409613,14205.3,382066,0.000607694,true,0,0.115739,0.665641,0.00168424,0.0207849,0.134666,0.666729,271366,0.0165629,0.0165629,25.6396,0.00239689
856,16,500,239.68,-532689,899562,1,432,432,448,37,16,0,0,0,0.34961,0.1,0.034961,-0.292222,-1.39107e-10,-0.292222,302.734,33.5501,15243.4,21.0498,460.315,32.8453,0.000515318,532689,-532689,18676.7,498255,0.00063662,true,0,0.128587,0.728675,0.00179966,0.0227953,0.13405,0.729763,350133,0.0213704,0.0213704,33.5501,0.00300065
857,16,500,239.68,-686744,1.13835e+06,1,448,448,464,37,16,0,0,0,0.354641,0.1,0.0354641,-0.333999,1.13876e-10,-0.333999,304.905,37.0444,17954.4,21.6502,507.854,36.4462,0.000628304,686744,-686744,24350.1,643873,0.000655158,true,0,0.142203,0.76163,0.00190994,0.0289065,0.134578,0.791308,442463,0.0270058,0.0270058,37.0444,0.00365072
858,16,500,239.68,-878726,1.43014e+06,1,464,464,480,37,16,0,0,0,0.362001,0.1,0.0362001,-0.375656,7.04608e-11,-0.375656,308.053,45.6347,21046,22.0149,559.284,39.6226,0.000762486,878726,-878726,31485.3,825572,0.000658872,true,0,0.15685,0.805279,0.00204468,0.0294812,0.136409,0.8336,549189,0.0335198,0.0335198,45.6347,0.00434736
859,16,500,239.68,-1.11611e+06,1.78196e+06,1,480,480,496,37,16,0,0,0,0.372799,0.1,0.0372799,-0.418306,3.2912e-12,-0.418306,312.613,58.9525,24558.3,22.1778,614.415,42.1887,0.000925786,1.11611e+06,-1.11611e+06,40420.2,1.05045e+06,0.000655658,true,0,0.172943,0.887089,0.00217748,0.0350253,0.139717,0.893076,677852,0.0413728,0.0413728,58.9525,0.00515418
860,16,500,239.68,-1.40763e+06,2.214e+06,1,496,496,512,37,16,0,0,0,0.386497,0.1,0.0386497,-0.461911,4.6269e-11,-0.461911,318.305,67.7268,28533.4,22.2562,673.069,43.8839,0.0011121,1.40763e+06,-1.40763e+06,51500.3,1.32685e+06,0.000633738,true,1.14441e-05,0.189162,0.998609,0.00231652,0.043497,0.144532,0.999697,872054,0.053226,0.053226,67.7268,0.00601398
861,16,500,242.716,-8.98477,6.00557,1,0,0,16,38,16,0,0,0,0.49334,0.1,0.049334,0.144039,6.85955e-11,0.144039,359.619,0.0175189,1.89425,5.18037,1.06577,0.807421,0.000340446,8.98477,-8.98477,0.00857881,0.0279139,0.000125199,true,0,0.0457718,0.120001,0.00995155,0.628496,0.152163,0.63536,422.757,2.5803e-05,2.5803e-05,0.0175189,0.00541696
862,16,500,242.716,-12.2223,9.1871,1,16,16,32,38,16,0,0,0,0.495067,0.1,0.0495067,0.145845,9.22642e-11,0.145845,360.248,0.0437476,2.6888,4.68949,2.90575,1.61825,5.40456e-05,12.2223,-12.2223,0.0472638,0.272538,0.000150322,true,0,0.0471603,0.12281,0.000475461,0.00492794,0.153006,0.635816,893.268,5.45208e-05,5.45208e-05,0.0437476,0.00487619
863,16,500,242.716,-19.9277,17.9641,1,32,32,48,38,16,0,0,0,0.496377,0.1,0.0496377,0.146438,5.74047e-11,0.146438,360.725,0.0665661,5.58976,4.04827,5.8491,2.43378,5.66617e-05,19.9277,-19.9277,0.140818,1.86584,0.00010437,true,0,0.0486867,0.132708,0.000513921,0.00546531,0.154419,0.63845,960.641,5.86329e-05,5.86329e-05,0.0665661,0.004389
864,16,500,242.716,-35.6677,39.4977,1,48,48,64,38,16,0,0,0,0.497644,0.1,0.0497644,0.145162,1.0953e-10,0.145162,361.185,0.0785256,12.4903,3.83564,8.86995,2.5965,5.79166e-05,35.6677,-35.6677,0.356312,7.51883,0.000130347,true,0,0.0492416,0.132095,0.000535226,0.00447976,0.155524,0.64792,699.648,4.27032e-05,4.27032e-05,0.0785256,0.00395036
865,16,500,242.716,-63.7938,81.0054,1,64,64,80,38,16,0,0,0,0.497837,0.1,0.0497837,0.141704,-1.0887e-11,0.141704,361.255,0.0878925,24.947,4.15957,11.3246,2.66648,5.68031e-05,63.7938,-63.7938,0.754579,19.9414,0.000134828,true,0,0.0484553,0.131123,0.000567269,0.0047174,0.155026,0.650804,617.998,3.77196e-05,3.77196e-05,0.0878925,0.00355579
866,16,500,242.716,-106.039,146.367,1,80,80,96,38,16,0,0,0,0.495941,0.1,0.0495941,0.136205,8.05143e-11,0.136205,360.566,0.101415,43.7093,4.97774,13.2345,2.71422,5.42221e-05,106.039,-106.039,1.39932,40.0043,0.000103767,true,0,0.046911,0.131925,0.000600032,0.00508565,0.152789,0.651127,740.795,4.52146e-05,4.52146e-05,0.101415,0.00320123
867,16,500,242.716,-165.138,244.194,1,96,96,112,38,16,0,0,0,0.492183,0.1,0.0492183,0.129244,3.91283e-11,0.129244,359.198,0.121346,69.0107,6.13758,15.3436,2.45647,5.14144e-05,165.138,-165.138,2.45886,69.7306,9.30329e-05,true,0,0.0452139,0.142542,0.000601755,0.00450925,0.149843,0.644334,786.796,4.80222e-05,4.80222e-05,0.121346,0.00288294
868,16,500,242.716,-251.55,396.124,1,112,112,128,38,16,0,0,0,0.487091,0.1,0.0487091,0.12198,2.34592e-11,0.12198,357.335,0.147544,101.547,7.31108,18.7285,2.06045,4.93233e-05,251.55,-251.55,4.31711,117.586,0.000108136,true,0,0.0436953,0.143285,0.000568029,0.00436441,0.14739,0.626508,810.808,4.94878e-05,4.94878e-05,0.147544,0.00259752
869,16,500,242.716,-388.364,646.864,1,128,128,144,38,16,0,0,0,0.480892,0.1,0.0480892,0.115391,5.46043e-11,0.115391,355.053,0.179495,143.474,8.18058,24.1548,1.94499,4.82233e-05,388.364,-388.364,7.70647,202.902,0.000133655,true,0,0.0425555,0.154791,0.000539633,0.00455356,0.146037,0.632646,940.274,5.73898e-05,5.73898e-05,0.179495,0.00234196
870,16,500,242.716,-618.153,1095.8,1,144,144,160,38,16,0,0,0,0.473834,0.1,0.0473834,0.109683,-3.37921e-11,0.109683,352.438,0.217289,198.805,8.62108,31.6456,2.38432,4.80202e-05,618.153,-618.153,13.8802,362.816,0.000156798,true,0,0.0419212,0.171679,0.000564389,0.00513165,0.145586,0.634903,1275.24,7.78345e-05,7.78345e-05,0.217289,0.00211353
871,16,500,242.716,-1008.39,1923.53,1,160,160,176,38,16,0,0,0,0.466474,0.1,0.0466474,0.104054,-6.62588e-11,0.104054,349.691,0.262734,273.02,8.81579,40.3805,3.31595,4.86668e-05,1008.39,-1008.39,24.6799,658.171,0.000166643,true,0,0.0417806,0.185933,0.000648653,0.00659272,0.145274,0.63431,1836.39,0.000112084,0.000112084,0.262734,0.0019097
872,16,500,242.716,-1645.6,3341.27,1,176,176,192,38,16,0,0,0,0.459357,0.1,0.0459357,0.0970285,1.01892e-11,0.0970285,347.013,0.324931,372.061,9.20259,49.1376,4.35935,5.05021e-05,1645.6,-1645.6,42.445,1168.4,0.000162371,true,0,0.0420696,0.193164,0.000744399,0.00770722,0.144096,0.646621,2809.07,0.000171452,0.000171452,0.324931,0.00172791
873,16,500,242.716,-2631.79,5573.21,1,192,192,208,38,16,0,0,0,0.452313,0.1,0.0452313,0.08748,-3.61974e-11,0.08748,344.342,0.426962,501.439,10.1367,57.3864,5.09614,5.43868e-05,2631.79,-2631.79,70.5325,1987.2,0.000151623,true,0,0.0432019,0.198511,0.000808742,0.00771419,0.141203,0.672118,4716.88,0.000287896,0.000287896,0.426962,0.00156602
874,16,500,242.716,-4129.13,9053.94,1,208,208,224,38,16,0,0,0,0.444621,0.1,0.0444621,0.0755963,-9.94399e-13,0.0755963,341.401,0.537943,666.611,11.5071,66.1644,5.42745,6.07586e-05,4129.13,-4129.13,115.016,3264.4,0.000149063,true,0,0.0455233,0.20628,0.000832529,0.00829837,0.136869,0.684256,6151.81,0.000375476,0.000375476,0.537943,0.00142351
875,16,500,242.716,-6404.54,14429.9,1,224,224,240,38,16,0,0,0,0.43634,0.1,0.043634,0.062715,-1.29057e-11,0.062715,338.207,0.661462,874.599,12.7602,77.2521,5.73201,6.89149e-05,6404.54,-6404.54,184.841,5249.34,0.000166581,true,0,0.048506,0.228736,0.000836379,0.0088921,0.132413,0.684938,8798.89,0.000537042,0.000537042,0.661462,0.00129996
876,16,500,242.716,-9779.2,22297.3,1,240,240,256,38,16,0,0,0,0.427695,0.1,0.0427695,0.0495061,2.57545e-11,0.0495061,334.84,0.873488,1134.71,13.5259,91.3277,6.57306,7.79451e-05,9779.2,-9779.2,290.157,8242.89,0.000206606,true,0,0.0513708,0.260072,0.00086133,0.010336,0.12893,0.682414,11980.2,0.000731211,0.000731211,0.873488,0.00119391
877,16,500,242.716,-14632.6,33240.7,1,256,256,272,38,16,0,0,0,0.41773,0.1,0.041773,0.0348155,-1.91419e-11,0.0348155,330.916,1.36752,1457.86,14.0229,107.902,8.19935,8.7951e-05,14632.6,-14632.6,444.354,12600.2,0.000254206,true,0,0.0542973,0.271578,0.000921269,0.0127279,0.126326,0.682612,17849.4,0.00108944,0.00108944,1.36752,0.00110609
