step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
930,16,500,241.924,-17.0416,13.9615,1,32,32,48,29,16,0,0,0,0.480705,0.1,0.0480705,0.120117,-7.4386e-11,0.120117,354.984,0.0689411,5.16047,3.908,4.89574,2.75223,0.000119864,17.0416,-17.0416,0.041145,0.283907,0,true,0,0.0710269,0.203289,0.000700276,0.0059113,0.0285775,0.174764,598.464,3.65273e-05,3.65273e-05,0.0689411,0.00232629
931,16,500,241.924,-25.9898,23.6965,1,48,48,64,29,16,0,0,0,0.478427,0.1,0.0478427,0.112418,4.91111e-11,0.112418,354.142,0.0870264,10.9435,3.70452,6.89176,3.31008,0.000129782,25.9898,-25.9898,0.0889473,1.0509,0,true,0,0.0741158,0.205921,0.000728423,0.00729115,0.0278282,0.184422,675.177,4.12095e-05,4.12095e-05,0.0870264,0.00209966
932,16,500,241.924,-38.8165,38.5041,1,64,64,80,29,16,0,0,0,0.473987,0.1,0.0473987,0.0984216,-1.21845e-10,0.0984216,352.495,0.0951225,20.8299,4.46586,8.13906,2.66027,0.000139495,38.8165,-38.8165,0.175361,2.54596,0,true,0,0.0761834,0.24557,0.000731951,0.00734942,0.0295759,0.196807,593.803,3.62429e-05,3.62429e-05,0.0951225,0.00189786
933,16,500,241.924,-56.5332,59.2714,1,80,80,96,29,16,0,0,0,0.467663,0.1,0.0467663,0.0806034,3.02636e-11,0.0806034,350.136,0.101867,35.0144,5.58573,9.21709,1.65729,0.000151897,56.5332,-56.5332,0.331313,4.72722,0,true,0,0.0791986,0.293439,0.000706519,0.00581697,0.0316614,0.25031,454.182,2.77211e-05,2.77211e-05,0.101867,0.00171826
934,16,500,241.924,-80.5887,86.6782,1,96,96,112,29,16,0,0,0,0.460471,0.1,0.0460471,0.0633002,5.467e-11,0.0633002,347.433,0.111535,53.7504,6.36465,10.8937,1.27456,0.000169558,80.5887,-80.5887,0.59837,7.70681,0,true,0,0.0836729,0.329141,0.000682064,0.00497902,0.0331053,0.272388,397.811,2.42805e-05,2.42805e-05,0.111535,0.00155886
935,16,500,241.924,-112.853,122.598,1,112,112,128,29,16,0,0,0,0.452719,0.1,0.0452719,0.0480557,-6.59744e-11,0.0480557,344.496,0.125355,77.9694,6.67121,13.3823,1.55455,0.000192764,112.853,-112.853,1.03438,12.2416,0,true,0,0.0898274,0.336424,0.000707016,0.00529809,0.0341408,0.285609,458.84,2.80054e-05,2.80054e-05,0.125355,0.00141867
936,16,500,241.924,-156.061,172.264,1,128,128,144,29,16,0,0,0,0.443988,0.1,0.0443988,0.0337246,7.98384e-11,0.0337246,341.158,0.142239,109.311,6.80942,16.35,1.90962,0.000219979,156.061,-156.061,1.73923,19.9412,0,true,0,0.0969767,0.331681,0.000769549,0.00582773,0.0348154,0.288449,534.595,3.26291e-05,3.26291e-05,0.142239,0.00129719
937,16,500,241.924,-214.113,246.261,1,144,144,160,29,16,0,0,0,0.433828,0.1,0.0433828,0.0190378,4.43503e-11,0.0190378,337.232,0.160401,149.766,7.08067,19.3509,1.9283,0.000250842,214.113,-214.113,2.88103,33.1066,0,true,0,0.104483,0.319611,0.000827209,0.00663485,0.0359378,0.287525,565.675,3.45261e-05,3.45261e-05,0.160401,0.00119458
938,16,500,241.924,-291.777,360.236,1,160,160,176,29,16,0,0,0,0.422579,0.1,0.0422579,0.0045485,1.82374e-11,0.0045485,332.831,0.179492,201.286,7.52248,22.1659,1.75041,0.000286894,291.777,-291.777,4.70313,54.3486,0,true,0,0.112219,0.343576,0.000838156,0.0070007,0.0386443,0.286269,589.252,3.59651e-05,3.59651e-05,0.179492,0.00111168
939,16,500,241.924,-394.077,532.362,1,176,176,192,29,16,0,0,0,0.411121,0.1,0.0411121,-0.00814387,1.14815e-11,-0.00814387,328.288,0.199769,265.617,8.03618,24.8171,1.73662,0.000328561,394.077,-394.077,7.52527,86.3449,0,true,0,0.120135,0.373581,0.000794128,0.0070602,0.0431697,0.285232,695.914,4.24752e-05,4.24752e-05,0.199769,0.00104666
940,16,500,241.924,-526.347,782.803,1,192,192,208,29,16,0,0,0,0.400286,0.1,0.0400286,-0.0183454,1.29642e-11,-0.0183454,323.933,0.221188,344.349,8.60688,27.4463,1.9805,0.000373207,526.347,-526.347,11.77,132.194,0,true,0,0.127827,0.405766,0.000748756,0.00697203,0.0488125,0.317417,900.831,5.49824e-05,5.49824e-05,0.221188,0.000995673
941,16,500,241.924,-695.185,1134.8,1,208,208,224,29,16,0,0,0,0.390639,0.1,0.0390639,-0.0268369,3.134e-11,-0.0268369,320.006,0.244219,439.155,9.32294,30.2507,2.26419,0.000417397,695.185,-695.185,18.0138,196.18,0,true,0,0.134798,0.475138,0.0007458,0.0090712,0.0547795,0.386789,1150.85,7.02421e-05,7.02421e-05,0.244219,0.0009561
942,16,500,241.924,-909.331,1616.72,1,224,224,240,29,16,0,0,0,0.382078,0.1,0.0382078,-0.0348621,-8.19085e-11,-0.0348621,316.48,0.269957,552.007,10.2459,33.445,2.40371,0.000461375,909.331,-909.331,27.0388,284.189,0,true,0,0.141034,0.539285,0.000787302,0.00918671,0.0607204,0.450936,1471.51,8.98136e-05,8.98136e-05,0.269957,0.000927036
943,16,500,241.924,-1179.98,2278.44,1,240,240,256,29,16,0,0,0,0.373741,0.1,0.0373741,-0.0429882,1.25003e-10,-0.0429882,313.008,0.298366,685.258,11.3216,37.1606,2.47277,0.000509872,1179.98,-1179.98,39.8832,403.889,0,true,0,0.147224,0.624014,0.000830336,0.0091072,0.0670029,0.535665,1844.18,0.00011256,0.00011256,0.298366,0.000908337
944,16,500,241.924,-1520,3193.29,1,256,256,272,29,16,0,0,0,0.364948,0.1,0.0364948,-0.0510953,2.99469e-12,-0.0510953,309.304,0.333579,841.404,12.4314,41.3321,2.65686,0.000567348,1520,-1520,57.8141,564.362,0,true,0,0.154158,0.668099,0.000841163,0.00934717,0.0741588,0.57975,2379.6,0.00014524,0.00014524,0.333579,0.000902606
945,16,500,241.924,-1942.07,4423.72,1,272,272,288,29,16,0,0,0,0.355815,0.1,0.0355815,-0.0591679,9.78365e-11,-0.0591679,305.409,0.387366,1022.77,13.5016,45.7151,2.99903,0.000633898,1942.07,-1942.07,82.2523,774.828,0,true,0,0.161978,0.752837,0.000830387,0.0091821,0.082069,0.664488,3077.25,0.000187821,0.000187821,0.387366,0.000913627
946,16,500,241.924,-2458.25,6017.94,1,288,288,304,29,16,0,0,0,0.34687,0.1,0.034687,-0.0676476,-5.74631e-11,-0.0676476,301.546,0.470729,1231.32,14.5403,50.0378,3.37165,0.000705738,2458.25,-2458.25,114.831,1044.15,0,true,0,0.170216,0.789676,0.000827575,0.010233,0.0902114,0.701327,4206.31,0.000256733,0.000256733,0.470729,0.000941241
947,16,500,241.924,-3082.96,8087.47,1,304,304,320,29,16,0,0,0,0.338413,0.1,0.0338413,-0.0769057,-5.61717e-13,-0.0769057,297.847,0.570282,1468.6,15.5705,54.1722,3.70736,0.000780508,3082.96,-3082.96,157.714,1383.19,0,true,0,0.178468,0.786507,0.000851203,0.0115409,0.098264,0.698158,5471.76,0.00033397,0.00033397,0.570282,0.000981811
948,16,500,241.924,-3828.73,10732,1,320,320,336,29,16,0,0,0,0.330553,0.1,0.0330553,-0.0865586,-3.77544e-11,-0.0865586,294.368,0.717959,1735.85,16.5642,58.0901,4.15411,0.000862764,3828.73,-3828.73,213.174,1800.89,0,true,0,0.186879,0.933824,0.000880384,0.0139526,0.106419,0.845475,6901.93,0.00042126,0.00042126,0.717959,0.00104329
949,16,500,241.924,-4690.24,13864.1,1,336,336,352,29,16,0,0,0,0.323151,0.1,0.0323151,-0.0957529,-2.88258e-11,-0.0957529,291.053,1.02188,2033.53,17.4953,61.5838,4.87263,0.000958494,4690.24,-4690.24,282.505,2290.26,0,true,2.86102e-05,0.19559,1,0.00088938,0.0144994,0.114978,0.911651,9266.57,0.000565582,0.000565582,1.02188,0.00114961
950,16,500,241.924,-5661.36,17588.4,1,352,352,368,29,16,0,0,0,0.315574,0.1,0.0315574,-0.104008,-3.49474e-11,-0.104008,287.621,1.34227,2360.76,18.3726,64.3497,5.81093,0.00106434,5661.36,-5661.36,367.523,2844.53,0,true,3.62396e-05,0.204074,0.997965,0.000878725,0.0132898,0.123447,0.909616,12287,0.000749939,0.000749939,1.34227,0.00130206
951,16,500,241.924,-6750.67,22326.1,1,368,368,384,29,16,0,0,0,0.307938,0.1,0.0307938,-0.111167,-1.92904e-11,-0.111167,284.12,1.66772,2715.61,19.1346,66.3114,6.82558,0.00117073,6750.67,-6750.67,470.73,3472.06,0,true,0.000171661,0.211554,1,0.000866069,0.0145742,0.13102,0.911651,15088.7,0.000920904,0.000920904,1.66772,0.00149949
952,16,500,241.924,-7955.82,28105,1,384,384,400,29,16,0,0,0,0.301112,0.1,0.0301112,-0.116789,2.38997e-11,-0.116789,280.953,2.15857,3095.81,19.5988,67.7247,7.88916,0.00127107,7955.82,-7955.82,594.385,4170.41,0,true,0.000637054,0.217858,1,0.000876699,0.0157083,0.137474,0.911651,18818.1,0.00113022,0.00113022,2.15857,0.00174123
953,16,500,241.924,-9288.32,35115.4,1,400,400,416,29,16,0,0,0,0.2954,0.1,0.02954,-0.120024,3.36722e-11,-0.120024,278.276,2.64595,3499.45,19.5895,69.0137,9.1559,0.00136717,9288.32,-9288.32,742.111,4949.01,0,true,0.00118446,0.223616,1,0.000909069,0.0189378,0.143428,0.911651,24713.3,0.00141438,0.00141438,2.64595,0.0019961
954,16,500,241.924,-10782.2,43967.6,1,416,416,432,29,16,0,0,0,0.290631,0.1,0.0290631,-0.120649,-2.78946e-11,-0.120649,276.02,3.10178,3924.88,19.1303,70.4855,10.7373,0.00146549,10782.2,-10782.2,919.09,5837.86,0,true,0.0021286,0.229496,1,0.000930144,0.0206637,0.149467,0.911651,29710,0.00170892,0.00170892,3.10178,0.00228504
955,16,500,241.924,-12487.3,55480.9,1,432,432,448,29,16,0,0,0,0.286748,0.1,0.0286748,-0.119917,2.41469e-11,-0.119917,274.17,3.24437,4370.7,18.4522,72.2606,12.6438,0.00156926,12487.3,-12487.3,1131.82,6881.44,0,true,0.00323296,0.235482,1,0.000922293,0.0199172,0.1555,0.911651,37007,0.00207376,0.00207376,3.24437,0.00259348
956,16,500,241.924,-14458.5,70705.6,1,448,448,464,29,16,0,0,0,0.283783,0.1,0.0283783,-0.119707,1.1082e-11,-0.119707,272.749,3.46975,4835.73,17.8188,74.3778,14.8537,0.00166675,14458.5,-14458.5,1387.64,8128.09,0,true,0.00500298,0.24089,1,0.000921451,0.0324696,0.160891,0.911651,45470.1,0.00246987,0.00246987,3.46975,0.00292217
957,16,500,241.924,-16792.5,91035.2,1,464,464,480,29,16,0,0,0,0.281694,0.1,0.0281694,-0.119938,-9.83526e-11,-0.119938,271.743,3.57168,5320.05,17.2357,77.091,17.4158,0.00175154,16792.5,-16792.5,1698.5,9662.19,0,true,0.00640297,0.245598,1,0.000948078,0.0342239,0.165551,0.911651,54289.2,0.00290377,0.00290377,3.57168,0.00312871
958,16,500,241.924,-19598.2,118082,1,480,480,496,29,16,0,0,0,0.280847,0.1,0.0280847,-0.118524,9.03964e-11,-0.118524,271.334,3.74091,5824.94,16.5232,80.5259,20.2956,0.00182629,19598.2,-19598.2,2079.18,11576.7,0,true,0.00744438,0.249901,1,0.0010048,0.0611563,0.169789,0.911651,66110.1,0.00336957,0.00336957,3.74091,0.00338569
959,16,500,241.924,-23032,154011,1,496,496,512,29,16,0,0,0,0.282613,0.1,0.0282613,-0.115776,-1.34401e-11,-0.115776,272.186,3.86547,6353.09,15.8207,84.9688,23.4668,0.00189914,23032,-23032,2552.08,14002.6,0,true,0.00935745,0.253835,1,0.00107814,0.0802943,0.173658,0.911651,82328.4,0.00396206,0.00396206,3.86547,0.00336982
960,16,500,243.573,-8.86522,5.93729,1,0,0,16,30,16,0,0,0,0.490088,0.1,0.0490088,0.132668,1.03255e-11,0.132668,358.432,0.016448,1.89064,5.17956,1.02461,0.761743,0.000123963,8.86522,-8.86522,0.00323591,0.00531313,0,true,0,0.0689363,0.188423,0.00238635,0.177472,0.0293356,0.178053,249.066,1.52018e-05,1.52018e-05,0.016448,0.0030253
961,16,500,243.573,-11.4139,8.37683,1,16,16,32,30,16,0,0,0,0.483177,0.1,0.0483177,0.126083,-8.3115e-11,0.126083,355.896,0.0415073,2.62387,4.65756,2.57708,1.494,0.00011814,11.4139,-11.4139,0.0150462,0.0462808,0,true,0,0.0702651,0.193686,0.000645644,0.00478826,0.0292526,0.177903,405.712,2.47627e-05,2.47627e-05,0.0415073,0.00271817
962,16,500,243.573,-17.0121,14.1175,1,32,32,48,30,16,0,0,0,0.47993,0.1,0.047993,0.121099,-1.25931e-11,0.121099,354.698,0.0712974,5.18015,3.84619,4.85835,2.79802,0.000128341,17.0121,-17.0121,0.0414193,0.287876,0,true,0,0.0737682,0.196593,0.000708204,0.00623188,0.027666,0.173189,607.037,3.70506e-05,3.70506e-05,0.0712974,0.00244968
963,16,500,243.573,-25.8809,23.8718,1,48,48,64,30,16,0,0,0,0.477392,0.1,0.0477392,0.113049,1.52977e-10,0.113049,353.759,0.0888611,10.9502,3.65731,6.78103,3.35819,0.000138535,25.8809,-25.8809,0.0878459,1.04622,0,true,0,0.0768413,0.217673,0.000736687,0.00719381,0.0270396,0.179074,683.372,4.17097e-05,4.17097e-05,0.0888611,0.00221285
964,16,500,243.573,-38.4481,38.5213,1,64,64,80,30,16,0,0,0,0.472352,0.1,0.0472352,0.0984357,3.0445e-11,0.0984357,351.887,0.0955751,20.7287,4.4477,7.93574,2.67284,0.00014793,38.4481,-38.4481,0.170763,2.49221,0,true,0,0.0786432,0.249196,0.000743089,0.00718085,0.029057,0.20412,595.961,3.63745e-05,3.63745e-05,0.0955751,0.00200078
965,16,500,243.573,-55.6862,58.8792,1,80,80,96,30,16,0,0,0,0.465415,0.1,0.0465415,0.0799686,-1.03477e-10,0.0799686,349.293,0.101853,34.6451,5.58296,8.93153,1.64498,0.000160142,55.6862,-55.6862,0.320559,4.56104,0,true,0,0.0814687,0.287525,0.000719303,0.00595901,0.0313328,0.24924,450.923,2.75221e-05,2.75221e-05,0.101853,0.00181072
966,16,500,243.573,-78.9928,85.6091,1,96,96,112,30,16,0,0,0,0.45772,0.1,0.045772,0.0621818,-3.08797e-11,0.0621818,346.394,0.112092,52.8996,6.35836,10.527,1.2723,0.000178208,78.9928,-78.9928,0.576673,7.35872,0,true,0,0.0859712,0.299201,0.00069079,0.00544242,0.0332518,0.269774,397.495,2.42611e-05,2.42611e-05,0.112092,0.00164143
967,16,500,243.573,-110.138,120.886,1,112,112,128,30,16,0,0,0,0.449382,0.1,0.0449382,0.0465693,4.73502e-11,0.0465693,343.224,0.127047,76.3579,6.65364,12.9048,1.56831,0.000202311,110.138,-110.138,0.994118,11.6594,0,true,0,0.0923117,0.303702,0.000718126,0.00528798,0.0345896,0.278752,460.708,2.81194e-05,2.81194e-05,0.127047,0.00149269
968,16,500,243.573,-151.777,170.98,1,128,128,144,30,16,0,0,0,0.439939,0.1,0.0439939,0.0319049,2.02151e-11,0.0319049,339.599,0.145337,106.568,6.77405,15.7174,1.91955,0.00023059,151.777,-151.777,1.67254,19.1255,0,true,0,0.099618,0.314682,0.000779816,0.00594603,0.0355017,0.278788,535.608,3.26909e-05,3.26909e-05,0.145337,0.00136389
969,16,500,243.573,-207.754,248.073,1,144,144,160,30,16,0,0,0,0.42906,0.1,0.042906,0.0169121,5.60238e-11,0.0169121,335.374,0.164698,145.413,7.02071,18.5213,1.9229,0.000262441,207.754,-207.754,2.7819,32.094,0,true,0,0.107147,0.345252,0.000832542,0.00650284,0.0370257,0.276101,564.795,3.44723e-05,3.44723e-05,0.164698,0.00125527
970,16,500,243.573,-282.741,369.498,1,160,160,176,30,16,0,0,0,0.417209,0.1,0.0417209,0.00218671,1.34147e-11,0.00218671,330.71,0.184242,194.737,7.43791,21.1095,1.74411,0.000299192,282.741,-282.741,4.56798,53.1441,0,true,0,0.114769,0.365734,0.000839137,0.00677416,0.0401051,0.277385,588.435,3.59152e-05,3.59152e-05,0.184242,0.00116807
971,16,500,243.573,-381.593,554.867,1,176,176,192,30,16,0,0,0,0.40537,0.1,0.040537,-0.010633,6.50721e-11,-0.010633,325.983,0.204019,256.173,7.93428,23.5191,1.75866,0.000341242,381.593,-381.593,7.34718,84.8609,0,true,0,0.122477,0.378271,0.000793826,0.00707494,0.0447235,0.289922,703.144,4.29165e-05,4.29165e-05,0.204019,0.0011005
972,16,500,243.573,-509.318,825.575,1,192,192,208,30,16,0,0,0,0.394373,0.1,0.0394373,-0.0208726,8.12507e-12,-0.0208726,321.531,0.22429,331.183,8.49834,25.897,2.04602,0.000386029,509.318,-509.318,11.5249,130.167,0,true,0,0.130003,0.437719,0.000747984,0.00773811,0.050229,0.34937,921.618,5.62511e-05,5.62511e-05,0.22429,0.00104853
973,16,500,243.573,-672.118,1207.3,1,208,208,224,30,16,0,0,0,0.384603,0.1,0.0384603,-0.0294444,4.61158e-11,-0.0294444,317.524,0.245836,421.285,9.22712,28.4393,2.35056,0.000429567,672.118,-672.118,17.6598,193.156,0,true,0,0.136672,0.487291,0.000744353,0.00812501,0.0559273,0.398941,1183.68,7.22461e-05,7.22461e-05,0.245836,0.00100987
974,16,500,243.573,-878.808,1732.68,1,224,224,240,30,16,0,0,0,0.375706,0.1,0.0375706,-0.0378112,5.20312e-11,-0.0378112,313.83,0.269476,528.308,10.1901,31.3896,2.46814,0.000471256,878.808,-878.808,26.5577,279.895,0,true,0,0.142355,0.596348,0.000784819,0.010321,0.0614348,0.507999,1482.89,9.05085e-05,9.05085e-05,0.269476,0.000984501
975,16,500,243.573,-1141.53,2449.74,1,240,240,256,30,16,0,0,0,0.366803,0.1,0.0366803,-0.0466375,-7.01203e-11,-0.0466375,310.089,0.295599,654.549,11.3207,34.9364,2.508,0.000516262,1141.53,-1141.53,39.3219,398.891,0,true,0,0.147878,0.670242,0.000828939,0.0113399,0.0672279,0.581893,1905.99,0.000116332,0.000116332,0.295599,0.000973175
976,16,500,243.573,-1475.33,3451.01,1,256,256,272,30,16,0,0,0,0.357267,0.1,0.0357267,-0.0557616,6.20242e-11,-0.0557616,306.032,0.325097,802.564,12.4897,39.0385,2.68751,0.000570267,1475.33,-1475.33,57.3474,561.203,0,true,0,0.154239,0.715192,0.000833726,0.0104269,0.0739298,0.626842,2478.99,0.000151306,0.000151306,0.325097,0.000975863
977,16,500,243.573,-1896.44,4875.76,1,272,272,288,30,16,0,0,0,0.347262,0.1,0.0347262,-0.0651264,5.76101e-11,-0.0651264,301.716,0.360816,974.759,13.6306,43.4089,3.02078,0.000633046,1896.44,-1896.44,82.2462,779.374,0,true,0,0.161565,0.744524,0.00081639,0.0106177,0.0813854,0.656174,3228.41,0.000197047,0.000197047,0.360816,0.000992612
978,16,500,243.573,-2419.01,6818.89,1,288,288,304,30,16,0,0,0,0.337478,0.1,0.0337478,-0.0751232,1.86218e-12,-0.0751232,297.435,0.421449,1173.1,14.7405,47.7305,3.35826,0.00069977,2419.01,-2419.01,115.819,1064.26,0,true,0,0.169288,0.82626,0.000813572,0.0105608,0.088981,0.737911,4391.85,0.000268057,0.000268057,0.421449,0.00102475
979,16,500,243.573,-3055.73,9312.58,1,304,304,320,30,16,0,0,0,0.328251,0.1,0.0328251,-0.0859919,-3.42896e-11,-0.0859919,293.341,0.522409,1399.15,15.8101,51.8646,3.66876,0.000769395,3055.73,-3055.73,160.224,1425.01,0,true,0,0.17707,0.872604,0.00084003,0.0179208,0.0964844,0.784254,5858.18,0.000357555,0.000357555,0.522409,0.00107316
980,16,500,243.573,-3815.74,12390.8,1,320,320,336,30,16,0,0,0,0.31946,0.1,0.031946,-0.0971924,6.66004e-11,-0.0971924,289.387,0.707113,1654.01,16.8018,55.7317,4.11713,0.000847233,3815.74,-3815.74,217.714,1867.37,0,true,0,0.185103,0.914304,0.000871781,0.0190914,0.1042,0.825955,7985.1,0.000487372,0.000487372,0.707113,0.00115295
981,16,500,243.573,-4704.86,16203.8,1,336,336,352,30,16,0,0,0,0.31097,0.1,0.031097,-0.107742,-4.39365e-11,-0.107742,285.515,0.959485,1937.96,17.6882,59.1486,4.83868,0.000937952,4704.86,-4704.86,290.573,2394.65,0,true,0,0.193451,0.913551,0.000886058,0.0182548,0.112343,0.825202,10637.1,0.000649234,0.000649234,0.959485,0.00128762
982,16,500,243.573,-5728.52,21041,1,352,352,368,30,16,0,0,0,0.30291,0.1,0.030291,-0.117064,-7.76771e-11,-0.117064,281.791,1.22377,2250.14,18.4809,61.8637,5.731,0.00103836,5728.52,-5728.52,381.241,3011.06,0,true,1.90735e-06,0.201485,0.954431,0.00087781,0.0184055,0.120371,0.866082,13633.6,0.000832129,0.000832129,1.22377,0.00148098
983,16,500,243.573,-6891.13,27147.5,1,368,368,384,30,16,0,0,0,0.295362,0.1,0.0295362,-0.125227,-2.59788e-11,-0.125227,278.258,1.55337,2588.78,19.1677,63.8068,6.60544,0.00113945,6891.13,-6891.13,492.537,3720.22,0,true,9.15527e-05,0.208395,1,0.000866056,0.0182654,0.127401,0.911651,17574.5,0.00107262,0.00107262,1.55337,0.00173103
984,16,500,243.573,-8186.17,34586.4,1,384,384,400,30,16,0,0,0,0.288122,0.1,0.0288122,-0.132156,-2.28104e-11,-0.132156,274.826,2.13216,2951.8,19.6239,65.2384,7.50098,0.00123459,8186.17,-8186.17,626.782,4515.23,0,true,0.000387192,0.214114,1,0.000879704,0.0172071,0.133281,0.911651,22507.5,0.00136172,0.00136172,2.13216,0.00204334
985,16,500,243.573,-9625.28,43475.9,1,400,400,416,30,16,0,0,0,0.281278,0.1,0.0281278,-0.137074,2.57294e-13,-0.137074,271.542,2.70184,3337.44,19.6965,66.6371,8.59959,0.00132426,9625.28,-9625.28,788.371,5404.55,0,true,0.00130272,0.219264,1,0.00090568,0.0204176,0.138619,0.911651,30392.4,0.00179682,0.00179682,2.70184,0.0023426
986,16,500,243.573,-11293.5,55091.2,1,416,416,432,30,16,0,0,0,0.275428,0.1,0.0275428,-0.139576,2.44966e-11,-0.139576,268.704,2.77129,3744.53,19.3721,68.3848,10.0126,0.00141432,11293.5,-11293.5,987.045,6464.15,0,true,0.00245667,0.224438,1,0.000919124,0.0163472,0.143951,0.911651,36050.3,0.00200097,0.00200097,2.77129,0.0025724
987,16,500,243.573,-13260,70657.4,1,432,432,448,30,16,0,0,0,0.271014,0.1,0.0271014,-0.140845,8.72848e-11,-0.140845,266.542,2.71546,4172.17,18.8449,70.5078,11.734,0.0015044,13260,-13260,1230.07,7756.64,0,true,0.00404549,0.229452,1,0.000913434,0.0301279,0.149087,0.911651,46122,0.00247545,0.00247545,2.71546,0.00295059
988,16,500,243.573,-15567.5,90845.9,1,448,448,464,30,16,0,0,0,0.267929,0.1,0.0267929,-0.142317,-5.70946e-11,-0.142317,265.021,3.07074,4619.72,18.2688,73.0037,13.7123,0.001586,15567.5,-15567.5,1526.25,9316.55,0,true,0.00513077,0.233853,1,0.000912903,0.028221,0.153553,0.911651,57214.6,0.00298355,0.00298355,3.07074,0.00340442
989,16,500,243.573,-18335.6,117819,1,464,464,480,30,16,0,0,0,0.266048,0.1,0.0266048,-0.144014,-5.28046e-11,-0.144014,264.089,2.82577,5087.4,17.6196,76.0097,16.005,0.00166051,18335.6,-18335.6,1891.52,11247,0,true,0.00674438,0.237739,1,0.00092773,0.0372032,0.157459,0.911651,73667.7,0.00366489,0.00366489,2.82577,0.00359979
990,16,500,243.573,-21716.5,153639,1,480,480,496,30,16,0,0,0,0.265604,0.1,0.0265604,-0.145024,-4.91644e-11,-0.145024,263.868,3.38082,5576.7,16.922,79.7376,18.5847,0.00172423,21716.5,-21716.5,2345.3,13679.2,0,true,0.00773621,0.241079,1,0.000972778,0.0457677,0.160843,0.911651,87390.2,0.00419387,0.00419387,3.38082,0.00361878
991,16,500,243.573,-25890.2,200807,1,496,496,512,30,16,0,0,0,0.266494,0.1,0.0266494,-0.145157,-7.52711e-11,-0.145157,264.31,3.37838,6090.52,16.2759,84.4253,21.3724,0.00177796,25890.2,-25890.2,2913.82,16763.8,0,true,0.00893784,0.243902,1,0.00103786,0.0511707,0.163717,0.911651,109366,0.00463326,0.00463326,3.37838,0.00371344
992,16,500,242.459,-8.86746,5.91104,1,0,0,16,31,16,0,0,0,0.490289,0.1,0.0490289,0.134558,-4.61925e-12,0.134558,358.506,0.0162771,1.87375,5.20719,1.0104,0.767583,0.000129723,8.86746,-8.86746,0.00319614,0.00520525,0,true,0,0.0708882,0.186738,0.00235447,0.169875,0.028536,0.170161,249.883,1.52517e-05,1.52517e-05,0.0162771,0.00333604
993,16,500,242.459,-11.404,8.33795,1,16,16,32,31,16,0,0,0,0.483045,0.1,0.0483045,0.127636,4.18887e-11,0.127636,355.847,0.0416226,2.60427,4.67328,2.5437,1.52329,0.000125122,11.404,-11.404,0.0148496,0.0444945,0,true,0,0.0724756,0.200714,0.000649021,0.00504816,0.0285346,0.168859,411.744,2.51309e-05,2.51309e-05,0.0416226,0.00299808
994,16,500,242.459,-16.9485,13.9787,1,32,32,48,31,16,0,0,0,0.479346,0.1,0.0479346,0.122505,1.07499e-10,0.122505,354.482,0.0713191,5.1288,3.85676,4.8037,2.84179,0.000136313,16.9485,-16.9485,0.0403917,0.276945,0,true,0,0.0762227,0.20451,0.00071415,0.00614925,0.0271026,0.169735,613.093,3.74202e-05,3.74202e-05,0.0713191,0.00270129
995,16,500,242.459,-25.6564,23.4648,1,48,48,64,31,16,0,0,0,0.476156,0.1,0.0476156,0.114263,4.35921e-12,0.114263,353.301,0.0882217,10.8153,3.67968,6.68574,3.38483,0.000147324,25.6564,-25.6564,0.0846736,1.00607,0,true,0,0.0795047,0.219345,0.000740302,0.00728821,0.0264532,0.175775,686.238,4.18847e-05,4.18847e-05,0.0882217,0.00243871
996,16,500,242.459,-37.9074,37.6591,1,64,64,80,31,16,0,0,0,0.470541,0.1,0.0470541,0.0993656,-9.71314e-11,0.0993656,351.211,0.0945948,20.4197,4.48324,7.78092,2.67322,0.000157099,37.9074,-37.9074,0.16337,2.38682,0,true,0,0.0814001,0.239319,0.000743542,0.0073077,0.0283188,0.198373,594.827,3.63054e-05,3.63054e-05,0.0945948,0.0022041
997,16,500,242.459,-54.6382,57.3785,1,80,80,96,31,16,0,0,0,0.463275,0.1,0.0463275,0.0806281,1.27703e-11,0.0806281,348.489,0.1007,34.0222,5.61917,8.70806,1.64482,0.00016943,54.6382,-54.6382,0.305017,4.3388,0,true,0,0.0842463,0.290146,0.00071952,0.00622818,0.0306569,0.234918,451.134,2.75351e-05,2.75351e-05,0.1007,0.00199479
