step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
808,16,500,242.555,-216.916,298.916,1,128,128,144,25,16,0,0,0,0.461243,0.1,0.0461243,0.0517482,-6.18561e-12,0.0517482,347.724,0.144279,129.222,6.04277,16.9732,0.683383,0.000129886,216.916,-216.916,4.83952,59.1554,0,true,0,0.0702563,0.327692,0.000601236,0.00395982,0.0394688,0.260729,504.033,3.07637e-05,3.07637e-05,0.144279,0.00071294
809,16,500,242.555,-299.831,423.358,1,144,144,160,25,16,0,0,0,0.454954,0.1,0.0454954,0.039662,-4.89543e-11,0.039662,345.345,0.154465,175.912,6.16163,19.8344,0.831235,0.000155864,299.831,-299.831,7.67111,89.4204,0,true,0,0.0778511,0.35875,0.000647183,0.00441246,0.0369932,0.270401,646.96,3.94873e-05,3.94873e-05,0.154465,0.000654111
810,16,500,242.555,-408.101,588.796,1,160,160,176,25,16,0,0,0,0.447809,0.1,0.0447809,0.028788,-5.71429e-12,0.028788,342.623,0.16556,233.719,6.307,22.72,0.874628,0.000187244,408.101,-408.101,11.824,132.656,0,true,0,0.0861348,0.374956,0.000658165,0.00488852,0.0363212,0.286607,828.43,5.05633e-05,5.05633e-05,0.16556,0.000602835
811,16,500,242.555,-547.546,808.238,1,176,176,192,25,16,0,0,0,0.439716,0.1,0.0439716,0.018534,-3.08526e-11,0.018534,339.513,0.178729,304.389,6.54403,25.4172,0.806783,0.000223299,547.546,-547.546,17.8013,192.587,0,true,0,0.0946071,0.3841,0.000639673,0.00506371,0.0377173,0.295751,1077.86,6.57876e-05,6.57876e-05,0.178729,0.000558731
812,16,500,242.555,-724.647,1101.6,1,192,192,208,25,16,0,0,0,0.430823,0.1,0.0430823,0.00864701,9.4901e-12,0.00864701,336.062,0.195957,389.488,6.8395,27.9046,0.72507,0.000262916,724.647,-724.647,26.2485,273.441,0,true,0,0.10281,0.41242,0.000610039,0.00504219,0.0407939,0.324071,1417.38,8.65101e-05,8.65101e-05,0.195957,0.000521542
813,16,500,242.555,-946.831,1500.37,1,208,208,224,25,16,0,0,0,0.421421,0.1,0.0421421,-0.000811083,6.14853e-11,-0.000811082,332.375,0.22047,490.359,7.12511,30.2697,0.723788,0.000305178,946.831,-946.831,37.9566,380.398,0,true,0,0.110556,0.447476,0.000586665,0.00511289,0.0449484,0.359127,1858.15,0.000113412,0.000113412,0.22047,0.00049108
814,16,500,242.555,-1222.41,2049.62,1,224,224,240,25,16,0,0,0,0.411766,0.1,0.0411766,-0.00973423,-7.34807e-11,-0.00973423,328.545,0.256334,608.11,7.36276,32.5863,0.817573,0.000349135,1222.41,-1222.41,53.8645,519.673,0,true,0,0.117838,0.480375,0.000575304,0.00524017,0.0496297,0.392026,2418.07,0.000147587,0.000147587,0.256334,0.000467289
815,16,500,242.555,-1560.76,2806,1,240,240,256,25,16,0,0,0,0.401957,0.1,0.0401957,-0.0181333,1.22901e-10,-0.0181333,324.608,0.306643,743.627,7.55833,34.8746,0.95403,0.000393514,1560.76,-1560.76,75.1106,698.641,0,true,0,0.124688,0.544392,0.00057116,0.00597458,0.0543363,0.456043,3122.06,0.000190556,0.000190556,0.306643,0.000450209
816,16,500,242.555,-1972.76,3832.19,1,256,256,272,25,16,0,0,0,0.392007,0.1,0.0392007,-0.0260283,1.06565e-10,-0.0260283,320.566,0.372154,897.629,7.73305,37.1383,1.08485,0.000437197,1972.76,-1972.76,103.108,926.065,0,true,0,0.131088,0.613542,0.000568688,0.00634608,0.0588252,0.525193,4005.5,0.000244476,0.000244476,0.372154,0.00044037
817,16,500,242.555,-2469.71,5185.08,1,272,272,288,25,16,0,0,0,0.381984,0.1,0.0381984,-0.0332935,-9.26643e-11,-0.0332935,316.441,0.458916,1070.76,7.90021,39.3799,1.22153,0.000480149,2469.71,-2469.71,139.498,1210.95,0,true,0,0.137128,0.685828,0.000568263,0.00683047,0.0630869,0.597479,5098,0.000311157,0.000311157,0.458916,0.000439132
818,16,500,242.555,-3059.51,6889.92,1,288,288,304,25,16,0,0,0,0.372018,0.1,0.0372018,-0.0397316,-4.20481e-11,-0.0397316,312.286,0.586129,1263.59,8.07535,41.555,1.42129,0.00052354,3059.51,-3059.51,185.904,1558.97,0,true,0,0.142966,0.779674,0.000568907,0.00731497,0.0673075,0.691324,6481.83,0.000395619,0.000395619,0.586129,0.000449511
819,16,500,242.555,-3743.66,8930.12,1,304,304,320,25,16,0,0,0,0.362272,0.1,0.0362272,-0.0453305,4.76758e-12,-0.0453305,308.168,0.781155,1476.42,8.30535,43.546,1.71742,0.000568247,3743.66,-3743.66,243.759,1969.91,0,true,0,0.148613,0.876368,0.000567176,0.00796038,0.0715732,0.788018,8373.49,0.000511077,0.000511077,0.781155,0.000476386
820,16,500,242.555,-4522.97,11320.2,1,320,320,336,25,16,0,0,0,0.352966,0.1,0.0352966,-0.0504391,9.03101e-11,-0.0504391,304.184,1.03124,1709.17,8.6728,45.2459,2.07715,0.000613021,4522.97,-4522.97,314.749,2443.05,0,true,1.71661e-05,0.153861,0.985589,0.000562455,0.0101203,0.0756884,0.89724,10669.3,0.000651201,0.000651201,1.03124,0.000521916
821,16,500,242.555,-5410.43,14199.8,1,336,336,352,25,16,0,0,0,0.344381,0.1,0.0344381,-0.0556811,-1.6169e-11,-0.0556811,300.462,1.27005,1961.56,9.25342,46.6956,2.44394,0.000654912,5410.43,-5410.43,401.663,2988.81,0,true,6.10352e-05,0.158447,1,0.000565851,0.0109196,0.0793728,0.911651,13144.7,0.000789477,0.000789477,1.27005,0.000581209
822,16,500,242.555,-6434.66,17791.4,1,352,352,368,25,16,0,0,0,0.33676,0.1,0.033676,-0.0616475,5.47936e-11,-0.0616475,297.119,1.45241,2233.58,10.063,48.1087,2.81207,0.000692334,6434.66,-6434.66,508.591,3631.51,0,true,6.10352e-05,0.162389,1,0.000584371,0.00762467,0.0826895,0.911651,14901.7,0.000893967,0.000893967,1.45241,0.000644668
823,16,500,242.555,-7631.39,22357.9,1,368,368,384,25,16,0,0,0,0.330075,0.1,0.0330075,-0.0686613,-8.76362e-11,-0.0686613,294.155,1.65392,2525.75,11.0568,49.7262,3.23447,0.000727936,7631.39,-7631.39,640.466,4401.15,0,true,6.10352e-05,0.166088,1,0.000610756,0.00860877,0.0860569,0.911651,17331.2,0.00101784,0.00101784,1.65392,0.000710439
824,16,500,242.555,-9030.23,28162.7,1,384,384,400,25,16,0,0,0,0.32384,0.1,0.032384,-0.0766964,4.58277e-11,-0.0766964,291.364,1.96885,2838.99,12.1719,51.6261,3.75785,0.000766312,9030.23,-9030.23,802.058,5321.62,0,true,6.10352e-05,0.170067,1,0.000641548,0.0100666,0.0898647,0.911651,20018.7,0.00120745,0.00120745,1.96885,0.000784241
825,16,500,242.555,-10645.4,35350.1,1,400,400,416,25,16,0,0,0,0.317689,0.1,0.0317689,-0.0852716,-6.2795e-11,-0.0852716,288.583,2.46195,3173.92,13.3469,53.6712,4.37618,0.000810001,10645.4,-10645.4,997.718,6402.38,0,true,6.10352e-05,0.174611,1,0.000671628,0.0106336,0.0942766,0.911651,24689.8,0.00144573,0.00144573,2.46195,0.000873957
826,16,500,242.555,-12491.7,44062.7,1,416,416,432,25,16,0,0,0,0.311805,0.1,0.0311805,-0.0934667,1.60875e-10,-0.0934667,285.898,3.11626,3530.59,14.5044,55.6493,5.05281,0.000857337,12491.7,-12491.7,1232.7,7653.16,0,true,6.86646e-05,0.179597,1,0.000695725,0.0131704,0.099122,0.911651,29645.9,0.00179326,0.00179326,3.11626,0.000982398
827,16,500,242.555,-14596.9,54510.1,1,432,432,448,25,16,0,0,0,0.305815,0.1,0.0305815,-0.100263,-3.86601e-11,-0.100263,283.139,3.96087,3908.36,15.5462,57.4195,5.77232,0.000904072,14596.9,-14596.9,1514.22,9095.58,0,true,0.000133514,0.1846,1,0.000713219,0.0178521,0.103941,0.911651,35720.2,0.0021647,0.0021647,3.96087,0.00111816
828,16,500,242.555,-16975.3,66747.3,1,448,448,464,25,16,0,0,0,0.299575,0.1,0.0299575,-0.104884,2.13117e-11,-0.104884,280.235,5.09013,4306.22,16.3607,58.9231,6.55672,0.000943483,16975.3,-16975.3,1848.28,10738.9,0,true,0.000312805,0.189005,1,0.000727072,0.0181957,0.108137,0.911651,44283,0.00250904,0.00250904,5.09013,0.00129133
829,16,500,242.555,-19641,80872.5,1,464,464,480,25,16,0,0,0,0.294058,0.1,0.0294058,-0.107516,1.20055e-10,-0.107516,277.643,6.54147,4722.93,16.91,60.215,7.42107,0.000969299,19641,-19641,2242.22,12591.2,0,true,0.000314713,0.192281,1,0.00074479,0.0117676,0.111214,0.911651,52577,0.0030623,0.0030623,6.54147,0.00151029
830,16,500,242.555,-22646.8,97234.4,1,480,480,496,25,16,0,0,0,0.288477,0.1,0.0288477,-0.109673,-2.93311e-11,-0.109673,274.996,8.31112,5157.6,17.3118,61.5219,8.32224,0.000984081,22646.8,-22646.8,2708.17,14693.8,0,true,0.000406265,0.194392,1,0.000758101,0.011711,0.113155,0.911651,63813.9,0.00374994,0.00374994,8.31112,0.0017665
831,16,500,242.555,-26085.7,116535,1,496,496,512,25,16,0,0,0,0.282784,0.1,0.0282784,-0.11212,3.91817e-12,-0.11212,272.268,9.98156,5610.23,17.6369,63.1402,9.20937,0.000994074,26085.7,-26085.7,3261.82,17123.7,0,true,0.000589371,0.195625,1,0.000766242,0.0134759,0.114278,0.911651,77482.6,0.00422369,0.00422369,9.98156,0.00201382
832,16,500,244.223,-8.89827,5.97605,1,0,0,16,26,16,0,0,0,0.489562,0.1,0.0489562,0.141915,1.63098e-10,0.141915,358.24,0.0161885,1.89917,5.25543,1.01698,0.710321,6.26693e-05,8.89827,-8.89827,0.00590164,0.0104066,0,true,0,0.0386835,0.141879,0.00378098,0.182139,0.0529279,0.18235,221.476,1.35178e-05,1.35178e-05,0.0161885,0.00181578
833,16,500,244.223,-11.2159,8.28558,1,16,16,32,26,16,0,0,0,0.484253,0.1,0.0484253,0.135675,8.60474e-11,0.135675,356.292,0.0388377,2.6306,4.87385,2.56934,1.02595,3.81861e-05,11.2159,-11.2159,0.0260038,0.0900866,0,true,0,0.0386801,0.13975,0.000555797,0.00358818,0.0526285,0.178561,276.906,1.6901e-05,1.6901e-05,0.0388377,0.00163804
834,16,500,244.223,-16.796,14.2672,1,32,32,48,26,16,0,0,0,0.481464,0.1,0.0481464,0.130309,5.02501e-12,0.130309,355.265,0.0668076,5.20392,4.17697,5.0576,1.68568,4.35112e-05,16.796,-16.796,0.0802763,0.591477,0,true,0,0.0412525,0.160987,0.000558957,0.00415718,0.0503271,0.189826,422.835,2.58078e-05,2.58078e-05,0.0668076,0.00147961
835,16,500,244.223,-27.1847,26.4688,1,48,48,64,26,16,0,0,0,0.479639,0.1,0.0479639,0.123453,4.50639e-11,0.123453,354.591,0.0881958,11.2678,3.71235,7.58131,2.0485,5.30702e-05,27.1847,-27.1847,0.202715,2.37196,0,true,0,0.0450078,0.189629,0.000556748,0.00458978,0.0477466,0.193852,501.612,3.06159e-05,3.06159e-05,0.0881958,0.00133906
836,16,500,244.223,-44.1909,48.0501,1,64,64,80,26,16,0,0,0,0.476583,0.1,0.0476583,0.112456,1.53037e-10,0.112456,353.459,0.101783,22.2052,3.85998,9.50039,1.81428,6.51407e-05,44.1909,-44.1909,0.446539,6.36447,0,true,0,0.0491966,0.217042,0.000533122,0.00478883,0.0464051,0.193343,495.221,3.02259e-05,3.02259e-05,0.101783,0.00121425
837,16,500,244.223,-69.2125,81.6661,1,80,80,96,26,16,0,0,0,0.4717,0.1,0.04717,0.0974708,3.87042e-11,0.0974708,351.644,0.110889,38.7372,4.49259,10.8712,1.22608,7.82079e-05,69.2125,-69.2125,0.885503,13,0,true,0,0.0536049,0.272245,0.000508743,0.00471249,0.045649,0.204585,426.103,2.60073e-05,2.60073e-05,0.110889,0.00110305
838,16,500,244.223,-103.539,129.426,1,96,96,112,26,16,0,0,0,0.46568,0.1,0.046568,0.0808788,8.95482e-11,0.0808788,349.392,0.119043,61.1999,5.19747,12.2253,0.742626,9.22911e-05,103.539,-103.539,1.61716,22.556,0,true,0,0.0583273,0.302228,0.00050252,0.00490804,0.0442524,0.223149,372.035,2.27072e-05,2.27072e-05,0.119043,0.00100376
839,16,500,244.223,-149.12,194.01,1,112,112,128,26,16,0,0,0,0.459317,0.1,0.0459317,0.0649593,7.17545e-11,0.0649593,346.998,0.127679,90.1001,5.68226,14.0193,0.60178,0.000108763,149.12,-149.12,2.77011,35.9465,0,true,0,0.0637988,0.311622,0.000537347,0.0051056,0.0418106,0.234357,400.209,2.44268e-05,2.44268e-05,0.127679,0.00091517
840,16,500,244.223,-209.005,279.979,1,128,128,144,26,16,0,0,0,0.452877,0.1,0.0452877,0.0507472,-4.04988e-11,0.0507472,344.556,0.137003,126.427,5.92056,16.3379,0.715086,0.000129184,209.005,-209.005,4.52304,55.0811,0,true,0,0.0702566,0.335749,0.000596056,0.00455743,0.0387996,0.2474,502.994,3.07003e-05,3.07003e-05,0.137003,0.000836574
841,16,500,244.223,-287.296,394.569,1,144,144,160,26,16,0,0,0,0.446191,0.1,0.0446191,0.0381902,1.85549e-10,0.0381902,342.003,0.146901,171.607,6.05262,18.9543,0.859833,0.000154682,287.296,-287.296,7.1274,82.6936,0,true,0,0.0776967,0.360504,0.000639339,0.00436036,0.0364315,0.272155,641.828,3.91741e-05,3.91741e-05,0.146901,0.000767457
842,16,500,244.223,-388.725,547.484,1,160,160,176,26,16,0,0,0,0.439012,0.1,0.0439012,0.0267091,1.9417e-11,0.0267091,339.241,0.157562,227.259,6.22707,21.5589,0.886921,0.000185502,388.725,-388.725,10.9223,121.871,0,true,0,0.0858297,0.362826,0.000647079,0.00472479,0.0359052,0.274477,811.012,4.95003e-05,4.95003e-05,0.157562,0.000707263
843,16,500,244.223,-518.303,750.074,1,176,176,192,26,16,0,0,0,0.43124,0.1,0.043124,0.0157411,1.21007e-10,0.0157411,336.225,0.17,294.955,6.49781,23.9677,0.799908,0.000220897,518.303,-518.303,16.3472,175.735,0,true,0,0.0940761,0.401929,0.000626424,0.00537765,0.037483,0.31358,1036.27,6.32489e-05,6.32489e-05,0.17,0.000655503
844,16,500,244.223,-681.328,1015.09,1,192,192,208,26,16,0,0,0,0.423001,0.1,0.0423001,0.00507971,3.0951e-11,0.00507971,332.997,0.185958,376.104,6.82016,26.1825,0.705029,0.000259813,681.328,-681.328,23.9478,247.568,0,true,0,0.101998,0.427256,0.000595925,0.00567338,0.0406522,0.338907,1339.59,8.17623e-05,8.17623e-05,0.185958,0.000611814
845,16,500,244.223,-883.466,1359.27,1,208,208,224,26,16,0,0,0,0.414581,0.1,0.0414581,-0.00516526,-5.4221e-11,-0.00516526,329.666,0.208433,471.919,7.12049,28.2957,0.695948,0.000301416,883.466,-883.466,34.3666,341.069,0,true,0,0.109495,0.444798,0.000572119,0.00528449,0.0447197,0.356449,1746.46,0.000106595,0.000106595,0.208433,0.000575924
846,16,500,244.223,-1130.78,1809.45,1,224,224,240,26,16,0,0,0,0.406246,0.1,0.0406246,-0.0148434,-6.82347e-11,-0.0148434,326.336,0.241152,583.388,7.36126,30.3717,0.779342,0.000344792,1130.78,-1130.78,48.3471,460.53,0,true,0,0.116583,0.465693,0.000559662,0.00488016,0.0491871,0.377344,2257.74,0.000137802,0.000137802,0.241152,0.000547631
847,16,500,244.223,-1430.07,2404.88,1,240,240,256,26,16,0,0,0,0.398093,0.1,0.0398093,-0.0239153,2.63033e-11,-0.0239153,323.044,0.286895,711.278,7.55058,32.4208,0.895954,0.000388606,1430.07,-1430.07,66.7837,611.141,0,true,0,0.123239,0.508836,0.000552511,0.00520816,0.0536893,0.420487,2880.4,0.000175805,0.000175805,0.286895,0.000526806
848,16,500,244.223,-1789.69,3194.6,1,256,256,272,26,16,0,0,0,0.390052,0.1,0.0390052,-0.0323498,-2.82124e-12,-0.0323498,319.765,0.345275,856.183,7.71038,34.4439,0.997524,0.000431518,1789.69,-1789.69,90.8037,799.553,0,true,0,0.129427,0.57089,0.000545716,0.00562906,0.0580327,0.48254,3636.08,0.000221929,0.000221929,0.345275,0.000513307
849,16,500,244.223,-2219.69,4235.84,1,272,272,288,26,16,0,0,0,0.382001,0.1,0.0382001,-0.0399841,-7.41299e-12,-0.0399841,316.448,0.417095,1018.62,7.85086,36.4548,1.10276,0.000473108,2219.69,-2219.69,121.793,1033.87,0,true,0,0.135196,0.650067,0.000541498,0.00587115,0.0621641,0.561718,4594,0.000280395,0.000280395,0.417095,0.000507261
850,16,500,244.223,-2729.88,5589.11,1,288,288,304,26,16,0,0,0,0.373873,0.1,0.0373873,-0.0466077,8.45242e-11,-0.0466077,313.063,0.507635,1199.02,7.98449,38.4307,1.27817,0.000514175,2729.88,-2729.88,161.263,1321.9,0,true,0,0.140682,0.726467,0.000540626,0.00598919,0.0661803,0.638118,5781.17,0.000352855,0.000352855,0.507635,0.000509491
851,16,500,244.223,-3326.13,7301.46,1,304,304,320,26,16,0,0,0,0.365709,0.1,0.0365709,-0.05225,4.77502e-11,-0.05225,309.626,0.631398,1397.63,8.16275,40.2685,1.56218,0.000555511,3326.13,-3326.13,210.626,1667.88,0,true,0,0.145914,0.789693,0.000540897,0.00748871,0.0701172,0.701344,7146.34,0.000436178,0.000436178,0.631398,0.000521885
852,16,500,244.223,-4008.88,9389.61,1,320,320,336,26,16,0,0,0,0.357618,0.1,0.0357618,-0.0574111,-2.89659e-11,-0.0574111,306.182,0.818206,1614.34,8.48614,41.8375,1.91924,0.000596279,4008.88,-4008.88,271.182,2071.11,0,true,0,0.150736,0.850586,0.000536861,0.0113606,0.0738232,0.762237,8891.39,0.000542688,0.000542688,0.818206,0.000548779
853,16,500,244.223,-4778.82,11860.7,1,336,336,352,26,16,0,0,0,0.349693,0.1,0.0349693,-0.0629231,9.81763e-11,-0.0629231,302.771,1.05244,1848.87,9.05233,43.1269,2.28071,0.000634364,4778.82,-4778.82,344.617,2530.87,0,true,0,0.15495,0.905918,0.000537566,0.0119687,0.0771139,0.817569,11078.3,0.000676166,0.000676166,1.05244,0.000594598
854,16,500,244.223,-5649.36,14814.9,1,352,352,368,26,16,0,0,0,0.342121,0.1,0.0342121,-0.0694262,-2.53293e-11,-0.0694262,299.474,1.27333,2101.1,9.88008,44.3331,2.62588,0.000668773,5649.36,-5649.36,433.802,3057.62,0,true,3.24249e-05,0.158551,1,0.000554001,0.0110926,0.080016,0.911651,13487.8,0.000823209,0.000823209,1.27333,0.000656733
855,16,500,244.223,-6647.98,18477.1,1,368,368,384,26,16,0,0,0,0.335292,0.1,0.0335292,-0.0769745,7.30526e-11,-0.0769745,296.471,1.46936,2371.42,10.8939,45.7301,3.00926,0.000701385,6647.98,-6647.98,542.518,3674.4,0,true,7.82013e-05,0.161878,1,0.000577532,0.00922668,0.0829019,0.911651,15683.4,0.000955924,0.000955924,1.46936,0.000726826
856,16,500,244.223,-7802.86,23110.6,1,384,384,400,26,16,0,0,0,0.329476,0.1,0.0329476,-0.0852096,1.10287e-11,-0.0852096,293.888,1.67358,2660.56,11.9907,47.434,3.49277,0.000735485,7802.86,-7802.86,674.662,4404.71,0,true,9.72748e-05,0.165376,1,0.000604362,0.00950831,0.0861865,0.911651,18540.1,0.00111963,0.00111963,1.67358,0.000802569
857,16,500,244.223,-9134.22,28972.4,1,400,400,416,26,16,0,0,0,0.324331,0.1,0.0324331,-0.0937194,-6.41914e-12,-0.0937194,291.584,1.99728,2969.03,13.1085,49.3348,4.07988,0.000773353,9134.22,-9134.22,834.038,5264.63,0,true,0.00015831,0.169317,1,0.000635138,0.0114627,0.0900177,0.911651,21527.6,0.00130467,0.00130467,1.99728,0.000888509
858,16,500,244.223,-10642,36166.9,1,416,416,432,26,16,0,0,0,0.319138,0.1,0.0319138,-0.101958,1.14363e-10,-0.101958,289.241,2.5536,3296.75,14.2174,51.1945,4.73497,0.000814306,10642,-10642,1023.69,6251.38,0,true,0.000205994,0.173626,1,0.000655808,0.0127365,0.0942482,0.911651,25989.7,0.00157579,0.00157579,2.5536,0.00099711
859,16,500,244.223,-12326.1,44813.4,1,432,432,448,26,16,0,0,0,0.313852,0.1,0.0313852,-0.108992,9.62128e-11,-0.108992,286.835,3.28573,3643.06,15.2501,52.8549,5.43304,0.000854561,12326.1,-12326.1,1247.45,7362.09,0,true,0.000263214,0.177953,1,0.000663995,0.0110814,0.0984548,0.911651,32006.2,0.0019335,0.0019335,3.28573,0.0011388
860,16,500,244.223,-14211.3,55392.4,1,448,448,464,26,16,0,0,0,0.30866,0.1,0.030866,-0.114027,-9.30465e-11,-0.114027,284.453,4.09171,4007.12,16.1051,54.3052,6.18149,0.000887857,14211.3,-14211.3,1511.67,8615.93,0,true,0.00030899,0.181771,1,0.000673413,0.0109046,0.102176,0.911651,38818.7,0.00234742,0.00234742,4.09171,0.00130334
861,16,500,244.223,-16331.3,68482.6,1,464,464,480,26,16,0,0,0,0.303538,0.1,0.0303538,-0.11712,-7.41079e-11,-0.11712,282.083,4.9762,4388.29,16.7068,55.6399,7.00076,0.000908976,16331.3,-16331.3,1823.03,10040.6,0,true,0.00037384,0.184616,1,0.000693593,0.0155069,0.104955,0.911651,46110.4,0.00280204,0.00280204,4.9762,0.00148745
862,16,500,244.223,-18709.5,84325.3,1,480,480,496,26,16,0,0,0,0.299173,0.1,0.0299173,-0.119337,1.53419e-10,-0.119337,280.047,6.24084,4786.25,17.0776,57.0221,7.84519,0.000918497,18709.5,-18709.5,2188.73,11652.6,0,true,0.000442505,0.186341,1,0.000725166,0.0231949,0.106635,0.911651,55409.2,0.00336122,0.00336122,6.24084,0.00171913
863,16,500,244.223,-21371.6,102624,1,496,496,512,26,16,0,0,0,0.294775,0.1,0.0294775,-0.122282,-1.55576e-12,-0.122282,277.981,8.14938,5201.22,17.3559,58.6789,8.69364,0.000922023,21371.6,-21371.6,2617.64,13468,0,true,0.00056839,0.187175,1,0.000743576,0.0394748,0.107452,0.911651,67417.8,0.00385323,0.00385323,8.14938,0.00202435
864,16,500,240.65,-8.78767,5.86367,1,0,0,16,27,16,0,0,0,0.490775,0.1,0.0490775,0.145203,6.36129e-11,0.145203,358.683,0.0165325,1.8975,5.1396,1.0167,0.717395,6.34489e-05,8.78767,-8.78767,0.00580395,0.0106058,0,true,0,0.0396824,0.14806,0.00370146,0.186663,0.0515904,0.186663,221.616,1.35263e-05,1.35263e-05,0.0165325,0.00182536
865,16,500,240.65,-11.0587,8.14519,1,16,16,32,27,16,0,0,0,0.486014,0.1,0.0486014,0.139017,-7.17038e-11,0.139017,356.939,0.0394786,2.62149,4.76089,2.53636,1.0259,3.9924e-05,11.0587,-11.0587,0.0252739,0.0887051,0,true,0,0.0396857,0.14439,0.000551218,0.00364227,0.0513017,0.174827,276.687,1.68876e-05,1.68876e-05,0.0394786,0.00164715
866,16,500,240.65,-16.5119,14.0637,1,32,32,48,27,16,0,0,0,0.483872,0.1,0.0483872,0.133768,3.98698e-12,0.133768,356.152,0.0674822,5.16373,4.08015,4.95007,1.66394,4.51646e-05,16.5119,-16.5119,0.0776441,0.576297,0,true,0,0.0421408,0.167232,0.000552327,0.0043252,0.0491402,0.176641,418.861,2.55653e-05,2.55653e-05,0.0674822,0.0014886
867,16,500,240.65,-26.6203,26.1653,1,48,48,64,27,16,0,0,0,0.4828,0.1,0.04828,0.12704,-4.11553e-11,0.12704,355.757,0.089043,11.1156,3.63562,7.37446,1.9999,5.45365e-05,26.6203,-26.6203,0.195438,2.29928,0,true,0,0.0457175,0.194708,0.000547059,0.00490261,0.046829,0.185506,493.929,3.01471e-05,3.01471e-05,0.089043,0.00134818
868,16,500,240.65,-43.0972,47.7553,1,64,64,80,27,16,0,0,0,0.480597,0.1,0.0480597,0.116174,-4.38161e-12,0.116174,354.944,0.103164,21.788,3.79125,9.19184,1.75016,6.62478e-05,43.0972,-43.0972,0.429904,6.14586,0,true,0,0.0496753,0.213186,0.000522369,0.0052738,0.0457442,0.189219,484.034,2.95431e-05,2.95431e-05,0.103164,0.0012236
869,16,500,240.65,-67.2603,82.0346,1,80,80,96,27,16,0,0,0,0.476682,0.1,0.0476682,0.101325,1.11939e-11,0.101325,353.496,0.113287,37.8352,4.41154,10.467,1.16696,7.88711e-05,67.2603,-67.2603,0.852393,12.5271,0,true,0,0.053882,0.253731,0.000499387,0.00471596,0.0451677,0.216795,411.6,2.5122e-05,2.5122e-05,0.113287,0.00111256
870,16,500,240.65,-100.326,132.337,1,96,96,112,27,16,0,0,0,0.471811,0.1,0.0471811,0.0848762,3.05302e-11,0.0848762,351.685,0.122851,59.5333,5.08897,11.717,0.702107,9.25422e-05,100.326,-100.326,1.55588,21.7284,0,true,0,0.0584072,0.292558,0.000492742,0.00417294,0.0439277,0.232906,356.791,2.17768e-05,2.17768e-05,0.122851,0.00101327
871,16,500,240.65,-144.075,202.891,1,112,112,128,27,16,0,0,0,0.466809,0.1,0.0466809,0.0690987,-1.24427e-10,0.0690987,349.816,0.133065,87.3183,5.54389,13.3724,0.575913,0.000108599,144.075,-144.075,2.65821,34.6061,0,true,0,0.0637234,0.320699,0.000525425,0.00387157,0.0416478,0.234938,382.987,2.33757e-05,2.33757e-05,0.133065,0.000924484
872,16,500,240.65,-201.132,298.301,1,128,128,144,27,16,0,0,0,0.461876,0.1,0.0461877,0.0549948,-2.25051e-11,0.0549948,347.963,0.143895,122.081,5.7606,15.5005,0.68877,0.000128424,201.132,-201.132,4.31516,52.7859,0,true,0,0.0699751,0.349462,0.000580144,0.00425452,0.0387919,0.261113,481.502,2.93886e-05,2.93886e-05,0.143895,0.000845381
873,16,500,240.65,-274.828,421.999,1,144,144,160,27,16,0,0,0,0.456732,0.1,0.0456732,0.0424929,7.41943e-11,0.0424929,346.02,0.154969,165.112,5.88118,17.8785,0.822599,0.000152921,274.828,-274.828,6.7376,78.3967,0,true,0,0.0771083,0.378517,0.000617091,0.0045238,0.0365512,0.290168,620.093,3.78475e-05,3.78475e-05,0.154969,0.000775281
874,16,500,240.65,-368.906,576.144,1,160,160,176,27,16,0,0,0,0.451042,0.1,0.0451042,0.0310266,3.7898e-11,0.0310266,343.857,0.166243,217.875,6.04861,20.2188,0.842376,0.0001822,368.906,-368.906,10.2068,113.714,0,true,0,0.0848233,0.429326,0.000621585,0.00496652,0.0360203,0.340977,799.905,4.88223e-05,4.88223e-05,0.166243,0.000713548
875,16,500,240.65,-487.43,764.32,1,176,176,192,27,16,0,0,0,0.444661,0.1,0.0444661,0.0200506,7.89729e-11,0.0200506,341.416,0.178246,281.791,6.31186,22.3601,0.760403,0.000215499,487.43,-487.43,15.0915,161.115,0,true,0,0.0926037,0.468005,0.000599419,0.00508782,0.0374462,0.379655,1033.92,6.31054e-05,6.31054e-05,0.178246,0.000659581
