step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
888,16,500,240.548,-54243.9,116044,1,288,288,304,29,16,0,0,0,0.463069,0.1,0.0463069,0.0728963,2.07215e-11,0.0728963,348.412,15.0081,1272.36,4.4145,25.3863,0.367273,0.00294622,54243.9,-54243.9,0,51014.1,1927.23,2.13318e-05,true,0.00878906,0.31275,1,0.00122582,0.00849241,0.136587,0.85434,160847,0.00891016,0.00891016,15.0081,0.0024822
889,16,500,240.548,-64642.3,148345,1,304,304,320,29,16,0,0,0,0.458982,0.1,0.0458982,0.0708949,-1.21532e-11,0.0708949,346.871,16.1569,1438.12,4.59212,24.2095,0.366597,0.003237,64642.3,-64642.3,0,61046.7,2128.32,2.08649e-05,true,0.0124073,0.327738,1,0.00110997,0.00715011,0.150972,0.855079,186126,0.0100815,0.0100815,16.1569,0.00276982
890,16,500,240.548,-76188.7,190200,1,320,320,336,29,16,0,0,0,0.45473,0.1,0.045473,0.0685765,-5.79396e-11,0.0685765,345.26,17.0375,1606.52,4.75878,23.1318,0.36636,0.00350172,76188.7,-76188.7,0,72217.5,2336.36,2.08491e-05,true,0.0166664,0.340393,1,0.000992076,0.00647062,0.16326,0.841615,211154,0.0112369,0.0112369,17.0375,0.00305204
891,16,500,240.548,-89163.3,244570,1,336,336,352,29,16,0,0,0,0.450339,0.1,0.0450339,0.0660181,7.98382e-11,0.0660181,343.589,17.6971,1775.75,4.9087,22.293,0.369103,0.00373315,89163.3,-89163.3,0,84789.4,2570.66,2.09055e-05,true,0.0222282,0.350607,1,0.000877684,0.00689393,0.173239,0.807248,250230,0.0133684,0.0133684,17.6971,0.00332026
892,16,500,240.548,-104012,315818,1,352,352,368,29,16,0,0,0,0.445853,0.1,0.0445853,0.0632994,-1.10172e-10,0.0632994,341.874,18.296,1944.36,5.0386,21.8039,0.374551,0.00392416,104012,-104012,0,99182.5,2858.26,2.06704e-05,true,0.0283756,0.358324,1,0.000770079,0.00753033,0.180828,0.776944,314067,0.0171655,0.0171655,18.296,0.00356332
893,16,500,240.548,-121411,411750,1,368,368,384,29,16,0,0,0,0.441311,0.1,0.0441311,0.0604963,3.43267e-11,0.0604963,340.128,19.0708,2111.29,5.14875,21.7398,0.377569,0.0040691,121411,-121411,0,116036,3236.03,2.05166e-05,true,0.0350342,0.363531,1,0.000674727,0.0067814,0.186029,0.772474,390879,0.0217519,0.0217519,19.0708,0.00377014
894,16,500,240.548,-142347,545866,1,384,384,400,29,16,0,0,0,0.436736,0.1,0.0436736,0.0576856,-4.44906e-11,0.0576856,338.361,20.4175,2275.94,5.23857,22.1458,0.377631,0.00416392,142347,-142347,0,136290,3753.28,2.08739e-05,true,0.0409241,0.366151,1,0.000610182,0.00661567,0.188836,0.747503,488555,0.0275739,0.0275739,20.4175,0.00391437
895,16,500,240.548,-168214,738454,1,400,400,416,29,16,0,0,0,0.432107,0.1,0.0432107,0.0549393,-2.62877e-11,0.0549393,336.562,22.7699,2438.16,5.3061,23.0441,0.380816,0.00420716,168214,-168214,0,161273,4473.46,2.13527e-05,true,0.0456028,0.366194,1,0.000592864,0.00805935,0.189213,0.704931,605608,0.0344638,0.0344638,22.7699,0.00396603
896,16,500,240.548,-200891,1.01559e+06,1,416,416,432,29,16,0,0,0,0.427362,0.1,0.0427362,0.0523159,-6.29246e-11,0.0523159,334.709,26.605,2598.34,5.35275,24.4392,0.389238,0.00419962,200891,-200891,0,192788,5475.37,2.13452e-05,true,0.0492172,0.363712,1,0.000620484,0.00943989,0.187238,0.778738,742439,0.0423671,0.0423671,26.605,0.00391422
897,16,500,240.548,-242771,1.40718e+06,1,432,432,448,29,16,0,0,0,0.422427,0.1,0.0422427,0.0498509,-8.2415e-11,0.0498509,332.771,32.565,2757.41,5.38366,26.3206,0.396003,0.00414333,242771,-242771,0,233131,6850.53,2.06662e-05,true,0.0508842,0.35881,1,0.000684107,0.010675,0.183003,0.920102,916257,0.0522344,0.0522344,32.565,0.00378152
898,16,500,240.548,-296813,1.94872e+06,1,448,448,464,29,16,0,0,0,0.417242,0.1,0.0417242,0.0475731,-7.00153e-11,0.0475731,330.723,41.5886,2916.88,5.40217,28.6684,0.391826,0.00404219,296813,-296813,0,285159,8702.74,2.01009e-05,true,0.0507717,0.351609,1,0.000772251,0.0112938,0.176625,1.04186,1.17325e+06,0.0669239,0.0669239,41.5886,0.00360419
899,16,500,240.548,-366916,2.68886e+06,1,464,464,480,29,16,0,0,0,0.411732,0.1,0.0411732,0.0455365,1.00458e-10,0.0455365,328.532,59.0679,3078.83,5.40347,31.461,0.378714,0.00390023,366916,-366916,0,352633,11167.1,2.02173e-05,true,0.0494213,0.342234,1,0.000877769,0.014843,0.168332,1.04186,1.50367e+06,0.0779988,0.0779988,59.0679,0.00325822
900,16,500,240.548,-458212,3.68886e+06,1,480,480,496,29,16,0,0,0,0.405764,0.1,0.0405764,0.0438256,-7.24385e-11,0.0438256,326.142,76.1234,3245.93,5.37637,34.6811,0.370008,0.00372217,458212,-458212,0,440501,14424.1,2.06608e-05,true,0.0470085,0.330795,1,0.000995714,0.0202287,0.158332,1.04186,1.9449e+06,0.0985878,0.0985878,76.1234,0.00297191
901,16,500,240.548,-576826,5.01721e+06,1,496,496,512,29,16,0,0,0,0.399266,0.1,0.0399266,0.0425244,-6.57089e-11,0.0425244,323.52,90.5266,3421.32,5.31402,38.2855,0.374623,0.00351348,576826,-576826,0,554687,18675.6,2.07447e-05,true,0.0435677,0.317458,1,0.00111545,0.0275416,0.146872,1.05041,2.44686e+06,0.122082,0.122082,90.5266,0.00290994
902,16,500,244.196,-12.4174,11.491,1,0,0,16,30,16,0,0,0,0.487263,0.1,0.0487263,0.060654,3.14448e-11,0.060654,357.398,0.0391602,1.87638,5.15164,1.07993,0.827828,0.000352822,12.4174,-12.4174,0,3.45262,0.0284886,0.000198571,true,0,0.0713806,0.252985,0.0108571,0.55657,0.157038,0.640734,4873.53,0.000297456,0.000297456,0.0391602,0.00260784
903,16,500,244.196,-25.9793,34.1718,1,16,16,32,30,16,0,0,0,0.483246,0.1,0.0483246,0.0592735,-1.8138e-11,0.0592735,355.921,0.117991,2.68354,4.45302,2.98904,1.55833,0.000151575,25.9793,-25.9793,0,14.0104,0.284593,0.000139181,true,0,0.0786616,0.252832,0.001062,0.0129495,0.159369,0.640749,6186.6,0.0003776,0.0003776,0.117991,0.00234728
904,16,500,244.196,-61.2785,103.78,1,32,32,48,30,16,0,0,0,0.483366,0.1,0.0483367,0.0591379,1.90792e-11,0.0591379,355.966,0.168856,5.65022,3.55847,5.98354,1.78241,0.000174297,61.2785,-61.2785,0,42.3613,1.94216,0.000106227,true,0,0.0851492,0.273069,0.00106963,0.00907488,0.158519,0.616207,6034.95,0.000368344,0.000368344,0.168856,0.00212133
905,16,500,244.196,-143.704,268.311,1,48,48,64,30,16,0,0,0,0.484999,0.1,0.0484999,0.0600152,-6.09851e-11,0.0600152,356.566,0.255828,12.6834,3.01214,8.9633,1.63741,0.000200669,143.704,-143.704,0,109.664,7.74343,6.68323e-05,true,0,0.0903048,0.312622,0.00103699,0.00837378,0.153744,0.578861,8089.58,0.000493749,0.000493749,0.255828,0.00192579
906,16,500,244.196,-303.961,600.822,1,64,64,80,30,16,0,0,0,0.485953,0.1,0.0485953,0.0604325,-1.11097e-11,0.0604325,356.917,0.298734,25.3261,2.90412,11.2747,1.28973,0.000229979,303.961,-303.961,0,242.807,20.3596,4.31495e-05,true,0,0.0938711,0.363959,0.000991008,0.00737187,0.145383,0.565316,9546.31,0.00058266,0.00058266,0.298734,0.00175517
907,16,500,244.196,-576.46,1188.35,1,80,80,96,30,16,0,0,0,0.485803,0.1,0.0485803,0.0592869,-2.44681e-10,0.0592869,356.862,0.265902,44.351,3.06373,12.9108,0.858527,0.000262235,576.46,-576.46,0,474.692,40.5842,4.33779e-05,true,0,0.0971296,0.421178,0.0009835,0.0069702,0.134913,0.553419,10030.9,0.000612238,0.000612238,0.265902,0.00160495
908,16,500,244.196,-999.224,2124.24,1,96,96,112,30,16,0,0,0,0.484485,0.1,0.0484485,0.0577735,5.57446e-11,0.0577735,356.378,0.253007,69.9985,3.23042,14.2652,0.601113,0.000302931,999.224,-999.224,0,842.53,68.5983,4.4967e-05,true,0,0.102055,0.476101,0.00100203,0.00678092,0.123938,0.545482,11321.7,0.000691024,0.000691024,0.253007,0.00147271
909,16,500,244.196,-1620.57,3511.92,1,112,112,128,30,16,0,0,0,0.482339,0.1,0.0482339,0.0568868,9.4591e-13,0.0568868,355.587,0.386133,102.499,3.26857,15.6909,0.58274,0.000358812,1620.57,-1620.57,0,1392.5,106.026,3.84142e-05,true,0,0.109358,0.556036,0.00105034,0.00717691,0.11324,0.530078,14617.4,0.000892176,0.000892176,0.386133,0.00135796
910,16,500,244.196,-2509.21,5474.51,1,128,128,144,30,16,0,0,0,0.479838,0.1,0.0479838,0.0565704,6.9405e-12,0.0565704,354.664,0.645604,142.417,3.22156,17.2674,0.654228,0.000433972,2509.21,-2509.21,0,2189.43,156.221,2.86987e-05,true,0,0.118847,0.630181,0.00110756,0.00690457,0.102522,0.503825,19282,0.00117688,0.00117688,0.645604,0.00126099
911,16,500,244.196,-3753.93,8167.37,1,144,144,160,30,16,0,0,0,0.47721,0.1,0.047721,0.0565295,3.73376e-12,0.0565295,353.692,0.989684,190.658,3.20027,18.8528,0.663054,0.000530164,3753.93,-3753.93,0,3317.46,223.092,2.3313e-05,true,0,0.129955,0.692663,0.00115959,0.00622955,0.0914823,0.468702,23858.4,0.0014562,0.0014562,0.989684,0.00118227
912,16,500,244.196,-5452.77,11788.1,1,160,160,176,30,16,0,0,0,0.474513,0.1,0.0474513,0.0565422,3.4071e-11,0.0565422,352.691,1.4318,248.213,3.2552,20.2625,0.586615,0.000648272,5452.77,-5452.77,0,4870.92,309.531,2.33878e-05,true,0,0.142164,0.747768,0.0012039,0.00689656,0.0810587,0.508348,28423.8,0.00173485,0.00173485,1.4318,0.00112269
913,16,500,244.196,-7701.36,16582.2,1,176,176,192,30,16,0,0,0,0.471786,0.1,0.0471786,0.0565129,-2.45705e-11,0.0565129,351.676,2.01532,315.857,3.35036,21.4003,0.494857,0.000788519,7701.36,-7701.36,0,6943.68,416.578,2.57128e-05,true,0,0.155107,0.812892,0.00123291,0.00742429,0.0735302,0.547892,34091.9,0.0020808,0.0020808,2.01532,0.00108482
914,16,500,244.196,-10585.9,22849.4,1,192,192,208,30,16,0,0,0,0.469073,0.1,0.0469073,0.056598,-7.1712e-11,0.056598,350.663,2.77154,393.99,3.42676,22.2568,0.454582,0.000949544,10585.9,-10585.9,0,9622.12,543.68,2.72781e-05,true,0,0.168475,0.915828,0.00124093,0.00823665,0.069719,0.580633,42059.1,0.00256708,0.00256708,2.77154,0.00107374
915,16,500,244.196,-14178.9,30949.8,1,208,208,224,30,16,0,0,0,0.466442,0.1,0.0466442,0.0569742,5.03922e-12,0.0569742,349.678,3.72573,482.64,3.46575,22.8356,0.475234,0.00112826,14178.9,-14178.9,0,12980.5,689.022,2.64248e-05,true,3.05176e-05,0.18198,1,0.00123123,0.00910658,0.0696566,0.641289,52573.6,0.00320883,0.00320883,3.72573,0.00109569
916,16,500,244.196,-18531.7,41311.6,1,224,224,240,30,16,0,0,0,0.463992,0.1,0.0463992,0.0575532,1.09186e-10,0.0575532,348.759,4.84407,581.509,3.49754,23.1057,0.514527,0.00132094,18531.7,-18531.7,0,17073.9,849.162,2.39537e-05,true,0.000177383,0.195392,1,0.00121089,0.00980157,0.0729379,0.67805,64769.4,0.00394035,0.00394035,4.84407,0.00115606
917,16,500,244.196,-23664.6,54456.6,1,240,240,256,30,16,0,0,0,0.461765,0.1,0.0461765,0.058062,8.64998e-11,0.058062,347.921,6.02923,689.955,3.5629,23.0206,0.526867,0.00152411,23664.6,-23664.6,0,21929.2,1018.41,2.22624e-05,true,0.000654221,0.208572,1,0.00118097,0.0101686,0.0790807,0.712639,77694.2,0.00468395,0.00468395,6.02923,0.00125583
918,16,500,244.196,-29560.3,71051.2,1,256,256,272,30,16,0,0,0,0.459692,0.1,0.0459692,0.058299,1.17459e-10,0.058299,347.139,7.07964,806.956,3.67287,22.5702,0.505321,0.0017339,29560.3,-29560.3,0,27537.5,1189.05,2.25531e-05,true,0.00185394,0.221388,1,0.00113525,0.00852811,0.087633,0.762404,90973.4,0.00536727,0.00536727,7.07964,0.00139153
919,16,500,244.196,-36171.1,92030.3,1,272,272,288,30,16,0,0,0,0.45765,0.1,0.045765,0.0582009,5.58093e-11,0.0582009,346.367,7.83555,931.107,3.8046,21.8134,0.478391,0.00194481,36171.1,-36171.1,0,33860.6,1353.28,2.39693e-05,true,0.00304604,0.233609,1,0.00107093,0.00884748,0.0974985,0.794456,105283,0.00594451,0.00594451,7.83555,0.00155657
920,16,500,244.196,-43438.9,118621,1,288,288,304,30,16,0,0,0,0.455535,0.1,0.0455535,0.0577744,1.20294e-10,0.0577744,345.566,8.49609,1060.69,3.92782,20.8657,0.474236,0.00215008,43438.9,-43438.9,0,40847.2,1505.64,2.4759e-05,true,0.00468254,0.244851,1,0.000992399,0.00897567,0.107353,0.809679,120554,0.00644479,0.00644479,8.49609,0.00174458
921,16,500,244.196,-51331.2,152286,1,304,304,320,30,16,0,0,0,0.453299,0.1,0.0453299,0.0570074,-1.5143e-10,0.0570074,344.717,8.95076,1193.9,4.02999,19.8639,0.492144,0.00234249,51331.2,-51331.2,0,48467.6,1645.12,2.43951e-05,true,0.00665283,0.254711,1,0.000902845,0.0100984,0.116322,0.809679,138703,0.00713955,0.00713955,8.95076,0.00194662
922,16,500,244.196,-59880.8,194709,1,320,320,336,30,16,0,0,0,0.450916,0.1,0.0450917,0.0558332,-9.37541e-11,0.0558332,343.81,9.31668,1328.98,4.11691,18.9398,0.512578,0.00251494,59880.8,-59880.8,0,56751.7,1776.58,2.39928e-05,true,0.00938034,0.262842,1,0.00081045,0.0107936,0.123866,0.809679,160582,0.0080605,0.0080605,9.31668,0.00215226
923,16,500,244.196,-69212.8,247892,1,336,336,352,30,16,0,0,0,0.448382,0.1,0.0448382,0.0541833,-5.83814e-11,0.0541833,342.842,9.51923,1464.48,4.19523,18.2102,0.524502,0.00266224,69212.8,-69212.8,0,65814.7,1910.72,2.4409e-05,true,0.0125141,0.269085,1,0.000732118,0.0112001,0.129754,0.857174,187424,0.0093446,0.0093446,9.51923,0.0023428
924,16,500,244.196,-79562.6,314528,1,352,352,368,30,16,0,0,0,0.445691,0.1,0.0445691,0.0520492,9.15167e-11,0.0520492,341.812,9.50437,1599.32,4.26314,17.7754,0.532481,0.00278055,79562.6,-79562.6,0,75877.2,2063.45,2.52293e-05,true,0.0165005,0.273365,1,0.000678274,0.0115602,0.133979,1.02971,208568,0.00999442,0.00999442,9.50437,0.00249575
925,16,500,244.196,-91282.8,398488,1,368,368,384,30,16,0,0,0,0.442852,0.1,0.0442852,0.0494928,-1.60756e-11,0.0494928,340.721,9.79408,1732.78,4.31623,17.7106,0.543967,0.00286813,91282.8,-91282.8,0,87272.7,2254.85,2.58671e-05,true,0.0199318,0.275718,1,0.000648491,0.0115808,0.136561,1.15003,265930,0.0131381,0.0131381,9.79408,0.00260999
926,16,500,244.196,-104863,505217,1,384,384,400,30,16,0,0,0,0.439892,0.1,0.0439892,0.0466294,1.59308e-10,0.0466294,339.581,10.3697,1864.57,4.35495,18.0558,0.559352,0.00292388,104863,-104863,0,100467,2508.67,2.58157e-05,true,0.0237064,0.276203,1,0.000636483,0.0128824,0.137542,1.15003,342942,0.0167755,0.0167755,10.3697,0.0026995
927,16,500,244.196,-120996,642687,1,400,400,416,30,16,0,0,0,0.436828,0.1,0.0436828,0.0435984,-1.04382e-10,0.0435984,338.396,10.2301,1994.71,4.38529,18.8194,0.569976,0.00294849,120996,-120996,0,116122,2855.12,2.52834e-05,true,0.0279427,0.274904,1,0.000641274,0.0146961,0.136978,1.15003,426311,0.0147238,0.0147238,10.2301,0.00275479
928,16,500,244.196,-140679,824209,1,416,416,432,30,16,0,0,0,0.433606,0.1,0.0433606,0.0405558,-5.97117e-11,0.0405558,337.146,10.7392,2123.52,4.41178,19.9891,0.568225,0.00294355,140679,-140679,0,135192,3339.08,2.49247e-05,true,0.0311604,0.27191,1,0.000658736,0.0159314,0.134942,1.15003,526607,0.0193116,0.0193116,10.7392,0.00277128
929,16,500,244.196,-165328,1.0721e+06,1,432,432,448,30,16,0,0,0,0.430103,0.1,0.0430103,0.037682,6.87393e-11,0.037682,335.781,11.442,2251.64,4.43179,21.5423,0.556877,0.00291091,165328,-165328,0,159023,4026.5,2.49053e-05,true,0.0335407,0.267254,1,0.000689652,0.0172079,0.131572,1.15855,678740,0.0274272,0.0274272,11.442,0.00275518
930,16,500,244.196,-196851,1.41855e+06,1,448,448,464,30,16,0,0,0,0.426168,0.1,0.0426168,0.0351578,8.22948e-11,0.0351578,334.242,13.3775,2380,4.43814,23.4507,0.543337,0.00285244,196851,-196851,0,189438,5004.74,2.48535e-05,true,0.0354691,0.261021,1,0.000731251,0.0146353,0.127225,1.16066,921284,0.0414899,0.0414899,13.3775,0.00270567
931,16,500,244.196,-237624,1.89928e+06,1,464,464,480,30,16,0,0,0,0.421658,0.1,0.0421658,0.0331008,2.31237e-11,0.0331008,332.468,17.761,2509.89,4.42499,25.6814,0.530852,0.00277167,237624,-237624,0,228713,6370.74,2.47512e-05,true,0.0360966,0.253526,1,0.000783668,0.011569,0.122167,1.16066,1.26663e+06,0.0407629,0.0407629,17.761,0.00263538
932,16,500,244.196,-290410,2.54701e+06,1,480,480,496,30,16,0,0,0,0.416471,0.1,0.0416471,0.0315499,5.9483e-13,0.0315499,330.417,19.0035,2642.99,4.39121,28.1908,0.519192,0.00267351,290410,-290410,0,279517,8215.94,2.47703e-05,true,0.0359459,0.245033,1,0.000841191,0.0095197,0.116642,1.16066,1.62742e+06,0.0331301,0.0331301,19.0035,0.00257272
933,16,500,244.196,-358363,3.39102e+06,1,496,496,512,30,16,0,0,0,0.410583,0.1,0.0410583,0.0304994,-1.64679e-10,0.0304994,328.073,21.3095,2781.34,4.33954,30.9181,0.508556,0.00256187,358363,-358363,0,344920,10624.8,2.47725e-05,true,0.0343533,0.235765,1,0.000897514,0.0107066,0.110911,1.16066,1.97139e+06,0.0391184,0.0391184,21.3095,0.00251185
934,16,500,242.386,-12.5497,11.5723,1,0,0,16,31,16,0,0,0,0.487661,0.1,0.0487661,0.0548444,-1.11118e-11,0.0548444,357.543,0.0391522,1.88853,5.16094,1.0885,0.815363,0.00040848,12.5497,-12.5497,0,3.56721,0.0285328,0.000187713,true,0,0.0734904,0.253456,0.0128851,0.529184,0.187711,0.618222,4812.01,0.000293702,0.000293702,0.0391522,0.00225262
935,16,500,242.386,-27.5587,37.3885,1,16,16,32,31,16,0,0,0,0.483336,0.1,0.0483336,0.0518404,-2.3699e-11,0.0518404,355.955,0.115673,2.70826,4.51951,3.17674,1.45118,0.000162936,27.5587,-27.5587,0,15.4015,0.301205,0.000122569,true,0,0.0812651,0.272689,0.00108346,0.0123701,0.188293,0.618647,6208.73,0.000378951,0.000378951,0.115673,0.00202988
936,16,500,242.386,-70.2701,121.056,1,32,32,48,31,16,0,0,0,0.484082,0.1,0.0484083,0.051437,-1.5024e-11,0.051437,356.229,0.172231,5.83568,3.66875,6.60242,1.6503,0.000184636,70.2701,-70.2701,0,50.3217,2.19096,0.000109701,true,0,0.0869873,0.291393,0.00117336,0.00963933,0.181083,0.610945,6226.7,0.000380048,0.000380048,0.172231,0.00183577
937,16,500,242.386,-173.785,319.204,1,48,48,64,31,16,0,0,0,0.486907,0.1,0.0486907,0.0526962,4.34727e-11,0.0526962,357.267,0.289009,13.5115,3.06142,10.2364,1.6483,0.000214374,173.785,-173.785,0,136.114,9.21238,7.16526e-05,true,0,0.0921123,0.322055,0.0012343,0.0097783,0.169092,0.583317,8983.72,0.000548323,0.000548323,0.289009,0.00166807
938,16,500,242.386,-378.886,707.146,1,64,64,80,31,16,0,0,0,0.489642,0.1,0.0489642,0.0532863,-2.00227e-11,0.0532863,358.269,0.365728,27.7522,2.85712,13.2939,1.40503,0.000254155,378.886,-378.886,0,308.231,25.3464,4.52005e-05,true,0,0.0971704,0.3502,0.00120605,0.00801177,0.155716,0.542265,11130.4,0.000679347,0.000679347,0.365728,0.00152053
939,16,500,242.386,-735.08,1373.23,1,80,80,96,31,16,0,0,0,0.491525,0.1,0.0491525,0.051688,-5.43035e-11,0.051688,358.957,0.356828,49.802,2.97318,15.5861,0.962944,0.000301131,735.08,-735.08,0,613.445,52.3101,4.83482e-05,true,0,0.103898,0.41813,0.00121505,0.00738128,0.141317,0.550259,12054.1,0.000735721,0.000735721,0.356828,0.00138676
940,16,500,242.386,-1296.97,2425.79,1,96,96,112,31,16,0,0,0,0.492545,0.1,0.0492545,0.0491614,9.23113e-12,0.0491614,359.33,0.402108,80.2285,3.14998,17.4128,0.655941,0.000362459,1296.97,-1296.97,0,1105,90.5251,4.88442e-05,true,0,0.113153,0.482054,0.00127527,0.0071163,0.12583,0.54882,13653.9,0.000833369,0.000833369,0.402108,0.00126736
941,16,500,242.386,-2130.53,4011.78,1,112,112,128,31,16,0,0,0,0.493353,0.1,0.0493353,0.0467588,1.63314e-11,0.0467588,359.624,0.641981,119.409,3.22075,19.1379,0.582777,0.000448643,2130.53,-2130.53,0,1846.19,141.987,4.00523e-05,true,0,0.12542,0.560855,0.00133997,0.00681387,0.110342,0.544208,17710.1,0.00108094,0.00108094,0.641981,0.00116561
942,16,500,242.386,-3325.5,6322.28,1,128,128,144,31,16,0,0,0,0.494571,0.1,0.0494571,0.04436,1.05573e-10,0.04436,360.068,1.039,167.913,3.19895,20.8944,0.606907,0.00056484,3325.5,-3325.5,0,2922.05,210.83,3.11546e-05,true,0,0.140651,0.635287,0.00141511,0.00682652,0.0954912,0.540165,23559.4,0.00143795,0.00143795,1.039,0.00108498
943,16,500,242.386,-4989.24,9570.96,1,144,144,160,31,16,0,0,0,0.496348,0.1,0.0496348,0.0416806,-4.51907e-11,0.0416806,360.714,1.55842,226.551,3.17182,22.5774,0.604254,0.000712494,4989.24,-4989.24,0,4435,301.338,2.60342e-05,true,0,0.158245,0.704202,0.00148834,0.0066959,0.0816757,0.53962,29647.3,0.00180953,0.00180953,1.55842,0.00103053
944,16,500,242.386,-7224.69,13968.8,1,160,160,176,31,16,0,0,0,0.498425,0.1,0.0498425,0.0387041,-5.70879e-11,0.0387041,361.468,2.2019,296.14,3.19318,23.9843,0.549697,0.000892021,7224.69,-7224.69,0,6485.55,415.264,2.41313e-05,true,0,0.177677,0.75978,0.00153802,0.00769323,0.0709352,0.526372,35212.4,0.00214919,0.00214919,2.2019,0.00100696
945,16,500,242.386,-10110,19731.8,1,176,176,192,31,16,0,0,0,0.500431,0.1,0.0500431,0.0356098,-9.81056e-11,0.0356098,362.195,2.99403,377.173,3.25835,24.9535,0.479827,0.00110241,10110,-10110,0,9153.71,550.385,2.37938e-05,true,0,0.198338,0.815621,0.00155514,0.00865436,0.0667536,0.588841,41534.3,0.00253505,0.00253505,2.99403,0.00101918
946,16,500,242.386,-13687.6,27117.6,1,192,192,208,31,16,0,0,0,0.502141,0.1,0.0502141,0.0326256,2.96134e-11,0.0326256,362.813,3.94915,469.609,3.33896,25.4216,0.432468,0.00134005,13687.6,-13687.6,0,12487.6,701.177,2.25373e-05,true,0,0.219561,0.886308,0.0015349,0.00945312,0.0691174,0.651615,50246.3,0.00306679,0.00306679,3.94915,0.00107571
947,16,500,242.386,-17969.6,36471.7,1,208,208,224,31,16,0,0,0,0.503508,0.1,0.0503508,0.0298133,-6.86894e-11,0.0298133,363.307,5.05927,572.841,3.42002,25.4079,0.410196,0.00159837,17969.6,-17969.6,0,16506.8,860.786,2.09233e-05,true,2.09808e-05,0.240667,0.986504,0.00147771,0.00982535,0.0767771,0.691789,61493.4,0.00375326,0.00375326,5.05927,0.00118273
948,16,500,242.386,-22948.6,48282.2,1,224,224,240,31,16,0,0,0,0.50451,0.1,0.050451,0.0270355,-8.25195e-12,0.0270355,363.668,6.23741,685.816,3.50328,24.9763,0.401576,0.00186947,22948.6,-22948.6,0,21211.3,1022.64,2.00778e-05,true,0.000448227,0.26109,1,0.00140008,0.0102955,0.087958,0.799862,74942.6,0.00456629,0.00456629,6.23741,0.00133826
949,16,500,242.386,-28600.6,63336.9,1,240,240,256,31,16,0,0,0,0.505006,0.1,0.0505006,0.0241027,-8.64647e-12,0.0241027,363.847,7.24015,807.148,3.59577,24.2053,0.401823,0.00214546,28600.6,-28600.6,0,26584.3,1181.01,1.90774e-05,true,0.00124359,0.280493,1,0.00131698,0.00894058,0.101291,0.918234,91170.1,0.00544684,0.00544684,7.24015,0.00152809
950,16,500,242.386,-34887,82986,1,256,256,272,31,16,0,0,0,0.504734,0.1,0.0504734,0.020903,-4.29397e-11,0.020903,363.749,8.03635,935.18,3.70436,23.1827,0.40333,0.00241949,34887,-34887,0,32593.3,1331.16,1.73259e-05,true,0.00201035,0.298658,1,0.00122812,0.00900799,0.115886,1.02259,111225,0.00652969,0.00652969,8.03635,0.00173936
951,16,500,242.386,-41763.4,109025,1,272,272,288,31,16,0,0,0,0.503423,0.1,0.0503423,0.0174347,-4.33884e-11,0.0174347,363.276,8.53482,1068.05,3.82937,22.0175,0.395134,0.00268508,41763.4,-41763.4,0,39199.1,1470.04,1.56078e-05,true,0.00286102,0.315266,1,0.00112893,0.0081805,0.130723,1.11431,135963,0.00782727,0.00782727,8.53482,0.00196222
952,16,500,242.386,-49201.6,142728,1,288,288,304,31,16,0,0,0,0.5009,0.1,0.05009,0.0137475,-8.88262e-12,0.0137475,362.364,9.00068,1203.76,3.95755,20.8503,0.376152,0.00293422,49201.6,-49201.6,0,46375.6,1597.06,1.45183e-05,true,0.00417709,0.329921,1,0.00101796,0.00820798,0.144604,1.17717,164493,0.00943004,0.00943004,9.00068,0.0021998
953,16,500,242.386,-57222.5,183540,1,304,304,320,31,16,0,0,0,0.497139,0.1,0.0497139,0.0098649,1.55019e-10,0.0098649,361.001,9.36807,1340.42,4.06573,19.8414,0.355768,0.00315606,57222.5,-57222.5,0,54142.3,1715.48,1.39694e-05,true,0.00610733,0.342195,1,0.000896247,0.00766176,0.15654,1.19649,201540,0.0115898,0.0115898,9.36807,0.00244606
954,16,500,242.386,-65947.4,229769,1,320,320,336,31,16,0,0,0,0.492224,0.1,0.0492224,0.00575905,3.94473e-12,0.00575905,359.213,9.49384,1476.36,4.13227,19.139,0.344022,0.00333972,65947.4,-65947.4,0,62612.5,1834.84,1.37163e-05,true,0.00822067,0.351717,1,0.000774134,0.00579476,0.165947,1.19712,252179,0.0145995,0.0145995,9.49384,0.00269309
