step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
915,16,500,239.576,-32296.2,80874,1,304,304,320,28,16,0,0,0,0.396087,0.1,0.0396087,0.122626,9.86746e-11,0.122626,322.23,3.04251,3202.76,21.2209,133.434,28.5073,0.000939306,32296.2,-32296.2,0,28910.3,0,true,7.62939e-06,0.188773,0.973245,0.00297218,0.0466324,0.136075,1.00153,47738.6,0.00291374,0.00291374,3.04251,0.0013798
916,16,500,239.576,-42806.1,106958,1,320,320,336,28,16,0,0,0,0.38181,0.1,0.038181,0.117775,-3.80316e-11,0.117775,316.369,3.68413,3837.07,21.3199,150.38,31.1882,0.000917575,42806.1,-42806.1,0,38766.2,0,true,3.43323e-05,0.18393,1,0.00306165,0.0523346,0.138535,1.02364,61790,0.00377106,0.00377106,3.68413,0.00141084
917,16,500,239.576,-56217.9,140445,1,336,336,352,28,16,0,0,0,0.36698,0.1,0.036698,0.11269,-6.11772e-11,0.11269,310.164,4.48995,4571.94,21.5767,169.04,33.8132,0.000901936,56217.9,-56217.9,0,51421.4,0,true,9.91821e-05,0.179203,1,0.00319273,0.0564051,0.141501,1.08835,77987.3,0.00475621,0.00475621,4.48995,0.00142411
918,16,500,239.576,-73046.4,181219,1,352,352,368,28,16,0,0,0,0.353135,0.1,0.0353135,0.104996,-2.62199e-11,0.104996,304.257,8.08169,5419.07,21.777,190.043,36.4507,0.000881225,73046.4,-73046.4,0,67379,0,true,0.000263214,0.17255,1,0.00330091,0.0484366,0.143616,1.08835,104319,0.00626497,0.00626497,8.08169,0.00147029
919,16,500,239.576,-94411.5,231852,1,368,368,384,28,16,0,0,0,0.339078,0.1,0.0339078,0.0937757,-2.73249e-11,0.0937757,298.14,10.1472,6394.12,21.7463,213.048,39.2492,0.000887827,94411.5,-94411.5,0,87743.2,0,true,0.000324249,0.168145,1,0.00330444,0.0546234,0.149711,1.08835,130087,0.00783569,0.00783569,10.1472,0.00161761
920,16,500,239.576,-121335,295840,1,384,384,400,28,16,0,0,0,0.326512,0.1,0.0326512,0.0764244,-1.07541e-10,0.0764244,292.563,10.6139,7513.34,21.8031,235.886,41.9523,0.000940016,121335,-121335,0,113522,0,true,0.000614166,0.168721,1,0.00344686,0.0527874,0.160972,1.08835,160219,0.00953259,0.00953259,10.6139,0.00177663
921,16,500,239.576,-154678,375281,1,400,400,416,28,16,0,0,0,0.315996,0.1,0.0315996,0.0486831,-4.61154e-11,0.0486831,287.813,12.2201,8789.34,22.0256,258.475,43.2975,0.00102088,154678,-154678,0,145565,0,true,0.000930786,0.171299,1,0.00380658,0.0539798,0.178919,1.01603,205471,0.0119863,0.0119863,12.2201,0.00194709
922,16,500,239.576,-195358,469090,1,416,416,432,28,16,0,0,0,0.305463,0.1,0.0305463,0.0149098,-2.31511e-11,0.0149098,282.976,17.9324,10234.6,21.892,283.434,43.8174,0.00116622,195358,-195358,0,184774,0,true,0.00141907,0.182628,1,0.00392676,0.0540229,0.204587,1.08835,255847,0.0147501,0.0147501,17.9324,0.00223078
923,16,500,239.576,-246220,590665,1,432,432,448,28,16,0,0,0,0.296226,0.1,0.0296226,-0.0189462,-3.55228e-11,-0.0189462,278.664,12.6797,11866.7,21.1514,311.545,45.045,0.00135845,246220,-246220,0,233975,0,true,0.00213432,0.20018,1,0.00376431,0.0598784,0.231525,1.08835,311808,0.0181262,0.0181262,12.6797,0.00246947
924,16,500,239.576,-307933,733752,1,448,448,464,28,16,0,0,0,0.288943,0.1,0.0288943,-0.0551261,5.38032e-11,-0.0551261,275.218,29.4769,13707.8,20.4,341.557,46.7042,0.00158744,307933,-307933,0,293817,0,true,0.00334549,0.21947,1,0.00368217,0.0591781,0.256864,1.08835,392073,0.0225157,0.0225157,29.4769,0.00300601
925,16,500,239.576,-382379,904299,1,464,464,480,28,16,0,0,0,0.28364,0.1,0.028364,-0.0941004,3.51702e-12,-0.0941004,272.68,23.7513,15778.1,19.8012,372.864,48.409,0.00185992,382379,-382379,0,366159,0,true,0.00534439,0.241365,1,0.00370394,0.0609298,0.283076,1.08835,478857,0.0270822,0.0270822,23.7513,0.00324597
926,16,500,239.576,-474975,1.12389e+06,1,480,480,496,28,16,0,0,0,0.28046,0.1,0.028046,-0.135669,-3.69372e-11,-0.135669,271.147,13.292,18100.4,19.3355,406.4,50.8306,0.00218152,474975,-474975,0,456398,0,true,0.00774384,0.26667,1,0.00386297,0.0657177,0.311466,1.08835,587927,0.032808,0.032808,13.292,0.0034665
927,16,500,239.576,-584023,1.37242e+06,1,496,496,512,28,16,0,0,0,0.281785,0.1,0.0281785,-0.181864,6.7033e-11,-0.181864,271.787,43.3353,20697.4,19.2969,440.547,53.9991,0.00258669,584023,-584023,0,562811,0,true,0.012167,0.296717,1,0.00414196,0.0679927,0.343658,1.08835,746757,0.0399822,0.0399822,43.3353,0.0037922
928,16,500,241.924,-9.03695,6.01361,1,0,0,16,29,16,0,0,0,0.490627,0.1,0.0490627,0.0953822,-1.39048e-11,0.0953822,358.629,0.0223433,1.89411,5.20332,1.08181,0.828914,0.0011479,9.03695,-9.03695,0,0.0276515,0,true,0,0.225468,0.402887,0.0127456,0.16476,0.139102,0.314538,312.416,1.90684e-05,1.90684e-05,0.0223433,0.003417
929,16,500,241.924,-12.8039,9.39096,1,16,16,32,29,16,0,0,0,0.494889,0.1,0.0494889,0.10782,2.13942e-11,0.10782,360.184,0.0528618,2.70622,4.53549,3.16985,2.10226,0.00176235,12.8039,-12.8039,0,0.288379,0,true,0,0.292335,0.421999,0.00149027,0.00882633,0.204053,0.33365,629.433,3.84175e-05,3.84175e-05,0.0528618,0.00307574
930,16,500,241.924,-21.8326,18.0624,1,32,32,48,29,16,0,0,0,0.498428,0.1,0.0498428,0.119408,4.88749e-11,0.119408,361.469,0.080673,5.80057,3.91559,6.48193,3.66886,0.00196365,21.8326,-21.8326,0,1.96366,0,true,0,0.309571,0.444252,0.00129816,0.00847967,0.221293,0.355903,853.401,5.20875e-05,5.20875e-05,0.080673,0.00276901
931,16,500,241.924,-38.3977,35.9968,1,48,48,64,29,16,0,0,0,0.498873,0.1,0.0498873,0.131267,4.53594e-11,0.131267,361.63,0.0917982,13.1605,4.54133,9.64522,3.69228,0.00211515,38.3977,-38.3977,0,7.35622,0,true,0,0.321853,0.453243,0.00126981,0.00934722,0.233618,0.364894,871.867,5.32145e-05,5.32145e-05,0.0917982,0.00249355
932,16,500,241.924,-68.2235,75.0068,1,64,64,80,29,16,0,0,0,0.497622,0.1,0.0497622,0.142114,-1.67186e-10,0.142114,361.177,0.107465,26.3124,6.33299,13.0261,2.74182,0.00218326,68.2235,-68.2235,0,19.8082,0,true,0,0.326178,0.453268,0.00114675,0.0110194,0.23802,0.364919,797.786,4.8693e-05,4.8693e-05,0.107465,0.00224675
933,16,500,241.924,-127.189,167.466,1,80,80,96,29,16,0,0,0,0.499691,0.1,0.0499691,0.154231,5.5634e-11,0.154231,361.927,0.147822,47.2255,8.37859,18.6628,2.68768,0.00217792,127.189,-127.189,0,50.2319,0,true,0,0.324018,0.44945,0.00108477,0.0115471,0.236254,0.361101,876.696,5.35093e-05,5.35093e-05,0.147822,0.00202679
934,16,500,241.924,-249.99,373.377,1,96,96,112,29,16,0,0,0,0.504489,0.1,0.0504489,0.167226,6.94404e-11,0.167226,363.66,0.213484,80.2543,10.3953,27.9503,4.09499,0.00210893,249.99,-249.99,0,127.293,0,true,0,0.317185,0.441224,0.00127129,0.0141859,0.230338,0.352874,1117.05,6.81794e-05,6.81794e-05,0.213484,0.00183278
935,16,500,241.924,-488.684,756.608,1,112,112,128,29,16,0,0,0,0.50741,0.1,0.050741,0.176413,1.09512e-10,0.176413,364.712,0.286568,132.536,12.7967,40.1256,6.09549,0.0019644,488.684,-488.684,0,297.129,0,true,0,0.304801,0.451107,0.00168333,0.0199026,0.218637,0.365838,1433.15,8.74727e-05,8.74727e-05,0.286568,0.00166403
936,16,500,241.924,-887.886,1336.59,1,128,128,144,29,16,0,0,0,0.504521,0.1,0.0504521,0.176238,5.11582e-12,0.176238,363.672,0.338072,211.878,15.8654,52.9333,7.82103,0.0017463,887.886,-887.886,0,599.387,0,true,0,0.285399,0.469471,0.00209832,0.0236781,0.199343,0.381122,1912.77,0.000116746,0.000116746,0.338072,0.00151828
937,16,500,241.924,-1464.14,2107.9,1,144,144,160,29,16,0,0,0,0.496763,0.1,0.0496763,0.165386,6.79354e-11,0.165386,360.865,0.373418,323.979,19.2191,64.6922,9.33562,0.00149599,1464.14,-1464.14,0,1046.91,0,true,0,0.260973,0.570702,0.00234324,0.0243017,0.175421,0.482353,2782.39,0.000169823,0.000169823,0.373418,0.00139139
938,16,500,241.924,-2236.16,3142.89,1,160,160,176,29,16,0,0,0,0.488352,0.1,0.0488352,0.148282,9.72566e-11,0.148282,357.797,0.426018,471.849,22.0988,75.1903,11.4895,0.0012709,2236.16,-2236.16,0,1655.53,0,true,0,0.236918,0.59001,0.00244503,0.0272633,0.152806,0.501661,4010.43,0.000244777,0.000244777,0.426018,0.00127868
939,16,500,241.924,-3267.01,4675.51,1,176,176,192,29,16,0,0,0,0.481461,0.1,0.0481461,0.130561,8.69688e-11,0.130561,355.264,0.513924,657.591,23.9577,84.5004,14.7593,0.00112221,3267.01,-3267.01,0,2486.19,0,true,0,0.219011,0.59271,0.00244169,0.0330525,0.136766,0.504361,5499.92,0.000335688,0.000335688,0.513924,0.00117654
940,16,500,241.924,-4660.85,6966.41,1,192,192,208,29,16,0,0,0,0.476235,0.1,0.0476235,0.115159,-3.36642e-12,0.115159,353.33,0.624059,884.092,24.5755,92.2022,18.4527,0.00105836,4660.85,-4660.85,0,3641.53,0,true,0,0.210145,0.622705,0.00252224,0.0308077,0.130269,0.534356,7304.99,0.000445861,0.000445861,0.624059,0.00108689
941,16,500,241.924,-6570.65,10255.6,1,208,208,224,29,16,0,0,0,0.472344,0.1,0.0472344,0.102974,9.41167e-11,0.102974,351.884,0.815207,1155.75,23.9728,98.6559,20.9456,0.00105643,6570.65,-6570.65,0,5271.33,0,true,0,0.209284,0.712343,0.00294254,0.0379627,0.133605,0.623993,10409.4,0.000635339,0.000635339,0.815207,0.00101752
942,16,500,241.924,-9281.55,14814.9,1,224,224,240,29,16,0,0,0,0.469996,0.1,0.0469996,0.0933746,6.17894e-11,0.0933746,351.008,1.32292,1480.4,22.6502,107.133,20.3226,0.00104851,9281.55,-9281.55,0,7651.05,0,true,0,0.206049,0.81168,0.00302742,0.0374402,0.136877,0.723331,14158.3,0.000864153,0.000864153,1.32292,0.000976064
943,16,500,241.924,-13226.7,20960.6,1,240,240,256,29,16,0,0,0,0.466929,0.1,0.0466929,0.0832347,-4.69555e-11,0.0832347,349.861,2.18106,1871.84,21.3821,121.441,18.2317,0.000978993,13226.7,-13226.7,0,11193.9,0,true,0,0.193578,0.828691,0.00328351,0.0443956,0.135197,0.740342,18927.8,0.00115526,0.00115526,2.18106,0.000999011
944,16,500,241.924,-18826.9,29255.2,1,256,256,272,29,16,0,0,0,0.46105,0.1,0.046105,0.0713185,-2.57145e-11,0.0713185,347.651,3.17139,2346.92,20.3926,141.037,17.9128,0.000928288,18826.9,-18826.9,0,16300.6,0,true,0,0.182146,0.851782,0.0032289,0.0396609,0.140591,0.763433,24170.5,0.00147525,0.00147525,3.17139,0.00110791
945,16,500,241.924,-26416.2,39646.6,1,272,272,288,29,16,0,0,0,0.452697,0.1,0.0452697,0.0573771,5.3186e-11,0.0573771,344.488,4.06536,2921.45,19.9799,163.564,19.56,0.000919375,26416.2,-26416.2,0,23291.7,0,true,5.72205e-06,0.179382,0.955979,0.00308382,0.0488108,0.150957,0.86763,32020.3,0.00195436,0.00195436,4.06536,0.0012726
946,16,500,241.924,-36528.9,53029.1,1,288,288,304,29,16,0,0,0,0.441129,0.1,0.0441129,0.0401951,-3.09427e-11,0.0401951,340.058,4.54171,3610.59,20.3356,187.997,22.0637,0.000930572,36528.9,-36528.9,0,32687.9,0,true,3.62396e-05,0.178751,1,0.00324246,0.0435032,0.16236,0.911651,39148.6,0.00238939,0.00238939,4.54171,0.0014719
947,16,500,241.924,-49684.9,70142.2,1,304,304,320,29,16,0,0,0,0.428754,0.1,0.0428754,0.0178379,-4.18168e-11,0.0178379,335.254,5.27861,4429.5,21.1784,213.606,24.8805,0.000987312,49684.9,-49684.9,0,44995.7,0,true,0.000156403,0.183052,1,0.00356798,0.0439075,0.182284,0.911651,49711.1,0.00302467,0.00302467,5.27861,0.00165856
948,16,500,241.924,-66489.2,91781.9,1,320,320,336,29,16,0,0,0,0.416161,0.1,0.0416161,-0.0115013,-3.24313e-11,-0.0115013,330.294,5.65014,5392.56,22.0922,239.533,28.0922,0.00110647,66489.2,-66489.2,0,60807,0,true,0.000190735,0.197437,1,0.00349414,0.046537,0.207546,0.911651,61689.6,0.00373633,0.00373633,5.65014,0.00177776
949,16,500,241.924,-87669.5,119725,1,336,336,352,29,16,0,0,0,0.404969,0.1,0.0404969,-0.0458094,1.63282e-11,-0.0458094,325.822,5.48875,6513.46,22.6455,264.548,31.8505,0.00123999,87669.5,-87669.5,0,80837,0,true,0.000408173,0.210381,1,0.00345769,0.047341,0.228701,0.982513,75423.7,0.00453919,0.00453919,5.48875,0.00182748
950,16,500,241.924,-113683,154022,1,352,352,368,29,16,0,0,0,0.397576,0.1,0.0397576,-0.0869855,4.08009e-11,-0.0869855,322.835,6.23593,7804.41,22.7033,288.077,34.4752,0.00139687,113683,-113683,0,105534,0,true,0.000694275,0.223615,1,0.00364841,0.0509764,0.248412,1.05643,98241.6,0.00573954,0.00573954,6.23593,0.00187263
951,16,500,241.924,-146113,195963,1,368,368,384,29,16,0,0,0,0.393384,0.1,0.0393384,-0.137716,-3.74248e-11,-0.137716,321.128,9.05675,9279.4,22.2227,313.716,34.1213,0.00165627,146113,-146113,0,136464,0,true,0.00116158,0.246885,1,0.00391505,0.0523296,0.277211,1.08835,128216,0.00715051,0.00715051,9.05675,0.00208664
952,16,500,241.924,-187911,250373,1,384,384,400,29,16,0,0,0,0.391159,0.1,0.0391159,-0.190328,6.13499e-11,-0.190328,320.219,15.3173,10961.9,20.9604,344.632,33.4097,0.00198075,187911,-187911,0,176550,0,true,0.00193405,0.271966,1,0.00363347,0.0536792,0.307359,1.06305,161055,0.00881497,0.00881497,15.3173,0.00270368
953,16,500,241.924,-239757,313225,1,400,400,416,29,16,0,0,0,0.392607,0.1,0.0392607,-0.239888,6.30528e-11,-0.239888,320.811,18.0173,12877.5,19.286,378.11,34.1959,0.00225936,239757,-239757,0,226447,0,true,0.00308037,0.290946,1,0.00345071,0.054943,0.330711,1.08835,203259,0.0114515,0.0114515,18.0173,0.0034275
954,16,500,241.924,-303576,393904,1,416,416,432,29,16,0,0,0,0.396514,0.1,0.0396514,-0.288695,1.16176e-10,-0.288695,322.403,11.9634,15048.5,18.1796,412.373,35.7961,0.00252142,303576,-303576,0,288060,0,true,0.00453186,0.308039,1,0.00343281,0.0543963,0.351483,1.08835,244193,0.0131726,0.0131726,11.9634,0.0037159
955,16,500,241.924,-380490,491924,1,432,432,448,29,16,0,0,0,0.404524,0.1,0.0404524,-0.340644,-5.4569e-11,-0.340644,325.643,15.5008,17495.9,18.186,447.077,37.6032,0.00283857,380490,-380490,0,362492,0,true,0.00634956,0.328051,1,0.00347646,0.056052,0.374653,1.08835,309675,0.0159178,0.0159178,15.5008,0.0032167
956,16,500,241.924,-473306,612892,1,448,448,464,29,16,0,0,0,0.41826,0.1,0.041826,-0.39753,-9.78801e-11,-0.39753,331.126,30.6097,20241.7,18.9865,483.271,39.6994,0.00321043,473306,-473306,0,452524,0,true,0.00861931,0.351389,1,0.00351372,0.0515366,0.400501,1.08835,365737,0.017838,0.017838,30.6097,0.00238641
957,16,500,241.924,-584269,760720,1,464,464,480,29,16,0,0,0,0.438152,0.1,0.0438152,-0.458856,2.99056e-11,-0.458856,338.908,49.3177,23309.2,20.0967,521.316,42.1375,0.00360955,584269,-584269,0,560376,0,true,0.0116978,0.375567,1,0.00357275,0.0518467,0.42636,1.08835,463811,0.0215425,0.0215425,49.3177,0.00294972
958,16,500,241.924,-718777,944022,1,480,480,496,29,16,0,0,0,0.462851,0.1,0.0462851,-0.52185,-9.74273e-11,-0.52185,348.33,55.9529,26724.9,20.6562,562.686,44.4613,0.00399821,718777,-718777,0,691422,0,true,0.0150356,0.397156,1,0.00349459,0.051559,0.449072,1.08835,561768,0.0256542,0.0256542,55.9529,0.00433294
959,16,500,241.924,-881627,1.16783e+06,1,496,496,512,29,16,0,0,0,0.488752,0.1,0.0488752,-0.580468,-1.10734e-10,-0.580468,357.943,43.5509,30521.4,19.9928,607.815,46.9159,0.00425012,881627,-881627,0,850430,0,true,0.0188351,0.4096,1,0.00353478,0.0457802,0.462343,1.08835,688793,0.0290216,0.0290216,43.5509,0.00499676
960,16,500,243.573,-8.97152,6.02084,1,0,0,16,30,16,0,0,0,0.489417,0.1,0.0489417,0.0953151,-6.82493e-12,0.0953151,358.187,0.0229471,1.89222,5.14369,1.07712,0.829102,0.00116736,8.97152,-8.97152,0,0.0282358,0,true,0,0.227145,0.403068,0.0130552,0.153375,0.140845,0.314719,312.871,1.90961e-05,1.90961e-05,0.0229471,0.00449966
961,16,500,243.573,-12.8804,9.40133,1,16,16,32,30,16,0,0,0,0.493693,0.1,0.0493693,0.107404,8.17554e-12,0.107404,359.748,0.0543518,2.70561,4.49024,3.16377,2.22455,0.00180788,12.8804,-12.8804,0,0.294476,0,true,0,0.296322,0.42762,0.00149204,0.009635,0.208026,0.339271,661.437,4.03709e-05,4.03709e-05,0.0543518,0.00405395
962,16,500,243.573,-22.1968,17.9821,1,32,32,48,30,16,0,0,0,0.4972,0.1,0.04972,0.118167,-7.43373e-11,0.118167,361.024,0.0819661,5.80607,3.96963,6.48026,3.95495,0.00200348,22.1968,-22.1968,0,1.98388,0,true,0,0.313057,0.436384,0.00127893,0.00938237,0.224751,0.348035,904.902,5.52308e-05,5.52308e-05,0.0819661,0.00365304
963,16,500,243.573,-39.2926,36.177,1,48,48,64,30,16,0,0,0,0.498261,0.1,0.0498261,0.129857,4.84253e-11,0.129857,361.409,0.0931565,13.1823,4.84654,9.76659,3.9974,0.0021274,39.2926,-39.2926,0,7.49771,0,true,0,0.323194,0.437017,0.00122209,0.0101349,0.234898,0.348668,923.702,5.63783e-05,5.63783e-05,0.0931565,0.00329254
964,16,500,243.573,-70.8513,77.0072,1,64,64,80,30,16,0,0,0,0.49796,0.1,0.049796,0.140044,-1.05531e-10,0.140044,361.299,0.113276,26.4868,6.97239,13.6042,2.97292,0.00213566,70.8513,-70.8513,0,20.8128,0,true,0,0.322979,0.434857,0.0011552,0.0105613,0.234729,0.346508,833.412,5.08675e-05,5.08675e-05,0.113276,0.00296888
965,16,500,243.573,-134.978,173.642,1,80,80,96,30,16,0,0,0,0.499767,0.1,0.0499767,0.149933,-1.24442e-11,0.149933,361.954,0.159631,48.0546,9.33645,20.17,2.83848,0.00204784,134.978,-134.978,0,54.5761,0,true,0,0.314392,0.428972,0.00123514,0.0104402,0.226455,0.340623,884.338,5.39757e-05,5.39757e-05,0.159631,0.00267897
966,16,500,243.573,-270.944,390.493,1,96,96,112,30,16,0,0,0,0.502797,0.1,0.0502798,0.159139,7.19937e-11,0.159139,363.05,0.229955,82.8415,11.6004,30.8528,4.19811,0.0018954,270.944,-270.944,0,141.449,0,true,0,0.300423,0.422953,0.00151788,0.0107889,0.213181,0.334604,1107.1,6.75721e-05,6.75721e-05,0.229955,0.00242051
967,16,500,243.573,-538.502,796.018,1,112,112,128,30,16,0,0,0,0.504051,0.1,0.0504051,0.164256,-1.01064e-11,0.164256,363.502,0.308035,138.759,14.1514,44.7829,6.37847,0.00168956,538.502,-538.502,0,334.43,0,true,0,0.281468,0.44066,0.00194045,0.0209851,0.194686,0.352311,1424.35,8.69356e-05,8.69356e-05,0.308035,0.00219115
968,16,500,243.573,-988.379,1394.73,1,128,128,144,30,16,0,0,0,0.501081,0.1,0.0501081,0.160997,6.24368e-11,0.160997,362.43,0.361503,224.469,17.2739,59.3814,8.78206,0.00144334,988.379,-988.379,0,678.472,0,true,0,0.256896,0.477406,0.00236279,0.0215398,0.170729,0.399631,1959.44,0.000119595,0.000119595,0.361503,0.00198697
969,16,500,243.573,-1637.64,2160.38,1,144,144,160,30,16,0,0,0,0.494175,0.1,0.0494175,0.148017,4.64937e-11,0.148017,359.924,0.403754,346.379,20.5779,72.3624,11.4564,0.00119063,1637.64,-1637.64,0,1186.86,0,true,0,0.228622,0.496938,0.002613,0.0270386,0.144847,0.408589,2944.64,0.000179726,0.000179726,0.403754,0.00180193
970,16,500,243.573,-2504.83,3188.29,1,160,160,176,30,16,0,0,0,0.487023,0.1,0.0487023,0.129804,-5.37004e-12,0.129804,357.309,0.48418,507.806,23.2328,82.9298,15.0048,0.000988979,2504.83,-2504.83,0,1875.86,0,true,0,0.203128,0.498606,0.00263471,0.027835,0.12334,0.410257,4187.04,0.000255556,0.000255556,0.48418,0.00163118
971,16,500,243.573,-3653.56,4740.66,1,176,176,192,30,16,0,0,0,0.482223,0.1,0.0482223,0.112688,8.74464e-11,0.112688,355.545,0.602334,710.692,24.615,91.0373,19.5742,0.000869482,3653.56,-3653.56,0,2807.64,0,true,0,0.186432,0.554684,0.00255181,0.0292801,0.110756,0.466335,5692.77,0.000347459,0.000347459,0.602334,0.00147507
972,16,500,243.573,-5228.2,7111.57,1,192,192,208,30,16,0,0,0,0.479114,0.1,0.0479114,0.0997925,-6.30498e-11,0.0997925,354.397,0.739668,957.885,24.4463,97.5626,23.5865,0.0008244,5228.2,-5228.2,0,4124.71,0,true,0,0.18059,0.661045,0.00297876,0.035537,0.10885,0.572696,7957.73,0.000485701,0.000485701,0.739668,0.00133913
973,16,500,243.573,-7519.74,10550.4,1,208,208,224,30,16,0,0,0,0.476531,0.1,0.0476531,0.090691,-4.17596e-11,0.090691,353.44,1.0351,1256.29,22.9444,106.096,24.0134,0.000804535,7519.74,-7519.74,0,6110.4,0,true,0,0.176392,0.669971,0.0031761,0.0369713,0.113112,0.591744,10855.9,0.000662594,0.000662594,1.0351,0.00122702
974,16,500,243.573,-10933,15122.6,1,224,224,240,30,16,0,0,0,0.474713,0.1,0.0474713,0.0816028,-1.04462e-10,0.0816028,352.765,1.66375,1619.84,21.0417,120.503,21.2105,0.000742795,10933,-10933,0,9150.4,0,true,0,0.163918,0.666403,0.00352206,0.0425848,0.115667,0.593316,14571.2,0.000889354,0.000889354,1.66375,0.00115923
975,16,500,243.573,-15804.5,21123.4,1,240,240,256,30,16,0,0,0,0.471372,0.1,0.0471372,0.0687422,2.23078e-11,0.0687422,351.521,2.13616,2066.01,19.6106,139.729,18.6872,0.000698679,15804.5,-15804.5,0,13560.5,0,true,0,0.154539,0.810609,0.00339915,0.0470231,0.127783,0.72226,18931.1,0.00115546,0.00115546,2.13616,0.0011381
976,16,500,243.573,-22326.2,28536.7,1,256,256,272,30,16,0,0,0,0.46491,0.1,0.046491,0.0517982,-9.65944e-12,0.0517982,349.104,1.9808,2609.59,19.1052,160.945,18.1342,0.000696225,22326.2,-22326.2,0,19518.5,0,true,0,0.153962,0.795009,0.00305652,0.043669,0.143463,0.70666,23765.9,0.00145056,0.00145056,1.9808,0.00114985
977,16,500,243.573,-30823.5,38156.8,1,272,272,288,30,16,0,0,0,0.454451,0.1,0.0454451,0.0305488,5.28442e-11,0.0305488,345.155,1.62615,3262.71,19.6018,182.857,19.6828,0.000722218,30823.5,-30823.5,0,27338.6,0,true,1.90735e-06,0.157463,0.95178,0.00297874,0.0511706,0.160238,0.863431,29826.1,0.00182044,0.00182044,1.62615,0.00118831
978,16,500,243.573,-41763.3,50570.8,1,288,288,304,30,16,0,0,0,0.441672,0.1,0.0441672,0.00420694,-1.46751e-11,0.00420694,340.267,1.48634,4036.96,20.7855,204.916,22.8892,0.000787225,41763.3,-41763.3,0,37477.8,0,true,1.90735e-05,0.167167,1,0.00303744,0.0562045,0.178547,0.911651,38023.6,0.00231921,0.00231921,1.48634,0.001234
979,16,500,243.573,-55543.8,65992.8,1,304,304,320,30,16,0,0,0,0.430578,0.1,0.0430578,-0.027598,-4.67618e-11,-0.027598,335.966,1.85243,4943.72,22.1036,226.313,27.1067,0.000880856,55543.8,-55543.8,0,50324.5,0,true,2.67029e-05,0.17867,1,0.00298505,0.0497942,0.19717,0.911651,49322,0.00300995,0.00300995,1.85243,0.00126993
980,16,500,243.573,-72729.1,86870.6,1,320,320,336,30,16,0,0,0,0.422924,0.1,0.0422924,-0.0646489,9.39892e-11,-0.0646489,332.967,3.56008,5993.23,22.9226,246.812,31.6367,0.000957084,72729.1,-72729.1,0,66434.5,0,true,9.34601e-05,0.185961,1,0.00302058,0.057534,0.211516,0.919023,61976.2,0.00378164,0.00378164,3.56008,0.00135765
981,16,500,243.573,-94139.5,111561,1,336,336,352,30,16,0,0,0,0.419121,0.1,0.0419121,-0.105045,-4.4879e-11,-0.105045,331.467,4.69989,7197.1,22.5863,268.048,35.1132,0.00102393,94139.5,-94139.5,0,86616.5,0,true,0.000261307,0.191107,1,0.00318007,0.060822,0.222992,0.991535,80486.4,0.00487707,0.00487707,4.69989,0.00144962
982,16,500,243.573,-122082,143467,1,352,352,368,30,16,0,0,0,0.416277,0.1,0.0416277,-0.146104,3.51538e-11,-0.146104,330.34,4.30164,8575.44,21.1648,294.096,35.9228,0.00115375,122082,-122082,0,113155,0,true,0.000379562,0.204013,1,0.00326901,0.0546083,0.240197,0.996517,99155.2,0.00598642,0.00598642,4.30164,0.00145229
983,16,500,243.573,-157869,180955,1,368,368,384,30,16,0,0,0,0.414568,0.1,0.0414568,-0.187107,5.48822e-11,-0.187107,329.661,5.85481,10156.4,19.57,324.901,35.3855,0.00133972,157869,-157869,0,147332,0,true,0.000644684,0.22176,1,0.00321411,0.0466925,0.261241,1.01557,128907,0.00752188,0.00752188,5.85481,0.00158322
984,16,500,243.573,-201812,229508,1,384,384,400,30,16,0,0,0,0.414734,0.1,0.0414734,-0.231207,1.92808e-11,-0.231207,329.727,12.1072,11962.9,18.8472,356.612,34.9456,0.00149207,201812,-201812,0,189438,0,true,0.00110245,0.234406,1,0.00294652,0.0491288,0.277315,1.04684,154398,0.00867431,0.00867431,12.1072,0.00180918
985,16,500,243.573,-253837,286602,1,400,400,416,30,16,0,0,0,0.419666,0.1,0.0419666,-0.280517,9.83311e-12,-0.280517,331.682,32.6092,14009.9,19.297,386.971,35.3016,0.00159151,253837,-253837,0,239386,0,true,0.00172424,0.241331,1,0.00288374,0.0478857,0.287304,1.07613,194119,0.0110886,0.0110886,32.6092,0.00267184
