step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
820,16,500,241.855,-1085.38,1278.59,1,224,224,240,26,16,0,0,0,0.399519,0.1,0.0399519,0.102711,1.54127e-11,0.102711,323.622,0.426275,1002.3,13.8926,67.9188,1.26433,9.76247e-05,1085.38,-1085.38,0,0,0,0,true,0,0.0600691,0.242183,0.00033666,0.00631072,0.0469411,0.330533,345.358,2.1079e-05,2.1079e-05,0.426275,0.00361405
821,16,500,241.855,-1365.16,1625.3,1,240,240,256,26,16,0,0,0,0.387419,0.1,0.0387419,0.0830266,-1.50489e-10,0.0830266,318.684,0.451239,1270.75,15,77.9547,1.45216,0.000108692,1365.16,-1365.16,0,0,0,0,true,0,0.0629221,0.269123,0.000358547,0.00656655,0.0491678,0.339501,382.079,2.33202e-05,2.33202e-05,0.451239,0.00373199
822,16,500,241.855,-1700.62,2042.34,1,256,256,272,26,16,0,0,0,0.375644,0.1,0.0375644,0.0631998,1.31935e-10,0.0631998,313.804,0.473083,1593.76,16.0526,89.1172,1.6905,0.000121275,1700.62,-1700.62,0,0,0,0,true,0,0.0660131,0.28283,0.000380812,0.00708637,0.0515798,0.371179,426.533,2.60335e-05,2.60335e-05,0.473083,0.00382929
823,16,500,241.855,-2100.38,2540.27,1,272,272,288,26,16,0,0,0,0.364009,0.1,0.0364009,0.0433568,4.15196e-13,0.0433568,308.906,0.491068,1979.87,17.0503,101.512,1.94702,0.000135262,2100.38,-2100.38,0,0,0,0,true,0,0.0692558,0.287926,0.000406106,0.00705855,0.0542276,0.372887,462.665,2.82388e-05,2.82388e-05,0.491068,0.00390678
824,16,500,241.855,-2574.14,3131.09,1,288,288,304,26,16,0,0,0,0.352502,0.1,0.0352502,0.0234867,9.6171e-11,0.0234867,303.984,0.504619,2438.74,17.9873,115.215,2.19958,0.000150824,2574.14,-2574.14,0,0,0,0,true,0,0.0726258,0.312469,0.000432251,0.00617217,0.0571676,0.368974,495.875,3.02658e-05,3.02658e-05,0.504619,0.00396495
825,16,500,241.855,-3132.42,3827.37,1,304,304,320,26,16,0,0,0,0.34116,0.1,0.034116,0.00341999,2.56742e-11,0.00341999,299.054,0.512668,2980.92,18.8495,130.21,2.44019,0.000168343,3132.42,-3132.42,0,0,0,0,true,0,0.0762072,0.345264,0.000462909,0.00676352,0.0604336,0.381484,523.646,3.19608e-05,3.19608e-05,0.512668,0.00400261
826,16,500,241.855,-3786.34,4641.49,1,320,320,336,26,16,0,0,0,0.330031,0.1,0.0330031,-0.0172439,-6.03295e-11,-0.0172439,294.135,0.513257,3617.68,19.6199,146.379,2.66346,0.000188453,3786.34,-3786.34,0,0,0,0,true,0,0.0801427,0.376346,0.000491553,0.0071231,0.0641232,0.422647,554.874,3.38668e-05,3.38668e-05,0.513257,0.00401859
827,16,500,241.855,-4547.6,5586.23,1,336,336,352,26,16,0,0,0,0.319076,0.1,0.0319076,-0.0391242,-5.40348e-11,-0.0391242,289.213,0.503118,4360.79,20.2923,163.665,2.85127,0.000211561,4547.6,-4547.6,0,0,0,0,true,0,0.084467,0.422897,0.000515415,0.0067839,0.068325,0.435353,587.014,3.58285e-05,3.58285e-05,0.503118,0.00401046
828,16,500,241.855,-5429.04,6676.71,1,352,352,368,26,16,0,0,0,0.308593,0.1,0.0308593,-0.0627359,-1.13266e-10,-0.0627359,284.422,0.478907,5222.96,20.8626,182.222,2.99333,0.000238131,5429.04,-5429.04,0,0,0,0,true,0,0.0891827,0.474779,0.000537745,0.00704165,0.073107,0.456873,606.252,3.70027e-05,3.70027e-05,0.478907,0.00398077
829,16,500,241.855,-6444.98,7930.84,1,368,368,384,26,16,0,0,0,0.29931,0.1,0.029931,-0.0883392,8.40236e-11,-0.0883392,280.111,0.438735,6218.22,21.3255,202.323,3.10013,0.000268875,6444.98,-6444.98,0,0,0,0,true,0,0.0942156,0.531864,0.000554252,0.00684068,0.0784299,0.48196,618.989,3.77801e-05,3.77801e-05,0.438735,0.00393112
830,16,500,241.855,-7611.27,9368.14,1,384,384,400,26,16,0,0,0,0.29193,0.1,0.029193,-0.116069,-2.23593e-11,-0.116069,276.636,0.381287,7362.17,21.6704,224.219,3.20646,0.000304242,7611.27,-7611.27,0,0,0,0,true,0,0.0995652,0.593033,0.00056698,0.00778967,0.084219,0.504684,631.925,3.85696e-05,3.85696e-05,0.381287,0.00386528
831,16,500,241.855,-8945.25,11008.8,1,400,400,416,26,16,0,0,0,0.286769,0.1,0.0286769,-0.146047,7.44207e-11,-0.146047,274.18,0.304891,8671.9,21.875,248.099,3.37145,0.000344365,8945.25,-8945.25,0,0,0,0,true,0,0.105156,0.655072,0.000582855,0.00815329,0.0903376,0.566723,639.944,3.90591e-05,3.90591e-05,0.304891,0.00379172
832,16,500,241.855,-10465.6,12873.4,1,416,416,432,26,16,0,0,0,0.283935,0.1,0.0283935,-0.178367,-7.16159e-11,-0.178367,272.822,0.213343,10166,21.9121,274.044,3.66664,0.00038954,10465.6,-10465.6,0,0,0,0,true,0,0.110986,0.717584,0.000599779,0.00799924,0.0967353,0.629235,650.703,3.97157e-05,3.97157e-05,0.213343,0.00373167
833,16,500,241.855,-12192.1,14982.7,1,432,432,448,26,16,0,0,0,0.283598,0.1,0.0283598,-0.213169,-2.01851e-11,-0.213169,272.66,0.14769,11864.2,21.7815,302.006,4.15998,0.000440376,12192.1,-12192.1,0,0,0,0,true,0,0.117103,0.778199,0.000621003,0.00846219,0.103447,0.68985,676.926,4.13163e-05,4.13163e-05,0.14769,0.00372923
834,16,500,241.855,-14146.2,17358.2,1,448,448,464,26,16,0,0,0,0.285953,0.1,0.0285953,-0.250676,-1.46827e-14,-0.250676,273.79,0.231071,13787.7,21.5454,332.03,4.89921,0.000497786,14146.2,-14146.2,0,0,0,0,true,0,0.123533,0.828162,0.000651886,0.00839782,0.110496,0.739813,717.565,4.37967e-05,4.37967e-05,0.231071,0.00384501
835,16,500,241.855,-16350.9,20024,1,464,464,480,26,16,0,0,0,0.291275,0.1,0.0291275,-0.290813,-7.1815e-11,-0.290813,276.326,0.432232,15959.5,21.2929,364.278,5.91598,0.000562707,16350.9,-16350.9,0,0,0,0,true,0,0.130327,0.871679,0.00069414,0.00846928,0.117934,0.78333,771.741,4.71033e-05,4.71033e-05,0.432232,0.00413164
836,16,500,241.855,-18831.5,23006.8,1,480,480,496,26,16,0,0,0,0.300012,0.1,0.0300012,-0.332761,-4.10957e-11,-0.332761,280.44,0.690979,18404.4,21.068,398.786,7.24787,0.000635863,18831.5,-18831.5,0,0,0,0,true,0,0.137518,0.928697,0.000749647,0.00957155,0.125757,0.840348,829.827,5.06486e-05,5.06486e-05,0.690979,0.0046016
837,16,500,239.446,-8.82071,5.87051,1,0,0,16,27,16,0,0,0,0.483087,0.1,0.0483087,0.197459,-1.83319e-11,0.197459,355.863,0.0219378,1.89664,5.21658,1.01725,0.690163,7.88961e-05,8.82071,-8.82071,0,0,0,0,true,0,0.0448519,0.118005,0.00508215,0.183581,0.0452298,0.188223,212.847,1.29912e-05,1.29912e-05,0.0219378,0.00437779
838,16,500,239.446,-10.9842,7.98796,1,16,16,32,27,16,0,0,0,0.501292,0.1,0.0501292,0.234414,-5.37092e-11,0.234414,362.506,0.0678025,2.61437,4.94671,2.59722,0.825812,6.1642e-05,10.9842,-10.9842,0,0,0,0,true,0,0.0518692,0.118652,0.000466841,0.00368768,0.0369725,0.15455,245.071,1.4958e-05,1.4958e-05,0.0678025,0.00366957
839,16,500,239.446,-16.097,13.143,1,32,32,48,27,16,0,0,0,0.497678,0.1,0.0497678,0.233059,2.5368e-11,0.233059,361.197,0.0948165,5.22373,4.41963,5.28766,1.16596,6.21535e-05,16.097,-16.097,0,0,0,0,true,0,0.0521971,0.113832,0.000383669,0.00262253,0.0366291,0.151549,311.887,1.90361e-05,1.90361e-05,0.0948165,0.00304256
840,16,500,239.446,-25.4169,22.8291,1,48,48,64,27,16,0,0,0,0.494376,0.1,0.0494376,0.229411,5.21436e-12,0.229411,359.997,0.120208,11.6057,4.02607,8.4061,1.37902,6.36333e-05,25.4169,-25.4169,0,0,0,0,true,0,0.0529122,0.109728,0.000329487,0.00262112,0.0362578,0.166813,361.015,2.20346e-05,2.20346e-05,0.120208,0.00254579
841,16,500,239.446,-40.5516,38.8615,1,64,64,80,27,16,0,0,0,0.490498,0.1,0.0490498,0.223082,8.6911e-12,0.223082,358.582,0.142015,23.7452,4.05884,11.3953,1.35217,6.47314e-05,40.5516,-40.5516,0,0,0,0,true,0,0.0532898,0.110782,0.000302318,0.0027574,0.03617,0.17401,376.164,2.29592e-05,2.29592e-05,0.142015,0.00222174
842,16,500,239.446,-63.1565,63.2217,1,80,80,96,27,16,0,0,0,0.484812,0.1,0.0484812,0.214018,-1.13488e-10,0.214018,356.498,0.161102,43.3378,4.54847,14.1262,1.14387,6.49114e-05,63.1565,-63.1565,0,0,0,0,true,0,0.0531144,0.127861,0.0002879,0.00254669,0.0364517,0.175174,355.045,2.16702e-05,2.16702e-05,0.161102,0.00210218
843,16,500,239.446,-94.9463,98.1979,1,96,96,112,27,16,0,0,0,0.477419,0.1,0.0477419,0.203305,-1.96777e-11,0.203305,353.769,0.180857,71.8444,5.31085,16.8851,0.906104,6.46557e-05,94.9463,-94.9463,0,0,0,0,true,0,0.0528053,0.130863,0.000287274,0.00189922,0.0367949,0.174779,314.685,1.92068e-05,1.92068e-05,0.180857,0.00215858
844,16,500,239.446,-137.867,146.607,1,112,112,128,27,16,0,0,0,0.469119,0.1,0.0469119,0.192111,3.16133e-11,0.192111,350.68,0.204255,110.87,6.12531,20.0928,0.778547,6.49343e-05,137.867,-137.867,0,0,0,0,true,0,0.0527898,0.126691,0.000293152,0.00212646,0.0368734,0.171927,284.21,1.73468e-05,1.73468e-05,0.204255,0.00232344
845,16,500,239.446,-194.231,211.912,1,128,128,144,27,16,0,0,0,0.460268,0.1,0.0460268,0.180793,3.92976e-11,0.180793,347.356,0.231781,162.53,6.88758,24.03,0.783087,6.64805e-05,194.231,-194.231,0,0,0,0,true,0,0.0531719,0.124944,0.000286921,0.00218857,0.0367804,0.171709,281.177,1.71617e-05,1.71617e-05,0.231781,0.00253714
846,16,500,239.446,-266.821,298.298,1,144,144,160,27,16,0,0,0,0.450557,0.1,0.0450557,0.168848,-5.69181e-11,0.168848,343.673,0.26204,229.588,7.61783,28.778,0.837338,6.93186e-05,266.821,-266.821,0,0,0,0,true,0,0.0538592,0.134483,0.000266865,0.00218771,0.0368181,0.181665,291.37,1.77838e-05,1.77838e-05,0.26204,0.00276399
847,16,500,239.446,-359.002,410.783,1,160,160,176,27,16,0,0,0,0.439597,0.1,0.0439597,0.155495,3.60399e-11,0.155495,339.467,0.293326,315.446,8.37437,34.3221,0.859564,7.30542e-05,359.002,-359.002,0,0,0,0,true,0,0.0547278,0.144871,0.000251326,0.00220357,0.0372842,0.191647,296.122,1.80739e-05,1.80739e-05,0.293326,0.00298246
848,16,500,239.446,-474.786,555.311,1,176,176,192,27,16,0,0,0,0.427383,0.1,0.0427383,0.14026,1.18656e-10,0.14026,334.718,0.324451,424.112,9.18293,40.6543,0.836761,7.74562e-05,474.786,-474.786,0,0,0,0,true,0,0.0557194,0.157263,0.000251927,0.00283441,0.0383573,0.202517,291.757,1.78074e-05,1.78074e-05,0.324451,0.00318287
849,16,500,239.446,-618.82,738.698,1,192,192,208,27,16,0,0,0,0.414303,0.1,0.0414303,0.123191,3.44746e-12,0.123191,329.556,0.354705,560.189,10.0238,47.793,0.813256,8.26464e-05,618.82,-618.82,0,0,0,0,true,0,0.0569117,0.173529,0.000263985,0.00420708,0.0399331,0.24127,288.019,1.75793e-05,1.75793e-05,0.354705,0.00335922
850,16,500,239.446,-796.31,968.352,1,208,208,224,27,16,0,0,0,0.400954,0.1,0.0400954,0.104739,-1.73388e-11,0.104739,324.203,0.383558,728.866,10.8536,55.7413,0.846878,8.89402e-05,796.31,-796.31,0,0,0,0,true,0,0.0584332,0.192013,0.000281924,0.00518147,0.0417881,0.277455,296.789,1.81146e-05,1.81146e-05,0.383558,0.00351088
851,16,500,239.446,-1012.89,1251.79,1,224,224,240,27,16,0,0,0,0.387905,0.1,0.0387905,0.0854918,-5.24343e-11,0.0854919,318.884,0.410396,935.844,11.6349,64.4372,0.973793,9.66494e-05,1012.89,-1012.89,0,0,0,0,true,0,0.0603627,0.219318,0.000302546,0.00714065,0.0437483,0.307667,327.317,1.99779e-05,1.99779e-05,0.410396,0.00364159
852,16,500,239.446,-1274.54,1596.38,1,240,240,256,27,16,0,0,0,0.375345,0.1,0.0375345,0.065866,7.30027e-11,0.065866,313.679,0.434194,1187.21,12.3625,73.7791,1.18609,0.000105956,1274.54,-1274.54,0,0,0,0,true,0,0.062682,0.242481,0.000323293,0.00747623,0.0457804,0.33083,378.528,2.31035e-05,2.31035e-05,0.434194,0.00375576
853,16,500,239.446,-1587.76,2010.22,1,256,256,272,27,16,0,0,0,0.362903,0.1,0.0362903,0.0459848,4.00263e-11,0.0459848,308.436,0.45358,1489.5,13.0667,83.7651,1.42983,0.000116783,1587.76,-1587.76,0,0,0,0,true,0,0.0653021,0.283614,0.00034278,0.00784914,0.0479474,0.358715,429.863,2.62368e-05,2.62368e-05,0.45358,0.00385591
854,16,500,239.446,-1959.96,2503.72,1,272,272,288,27,16,0,0,0,0.350263,0.1,0.0350263,0.025901,-5.10791e-11,0.025901,303.017,0.467876,1849.97,13.7713,94.5615,1.64877,0.000129004,1959.96,-1959.96,0,0,0,0,true,0,0.0681437,0.291032,0.000363838,0.00693779,0.0502799,0.374804,461.965,2.81961e-05,2.81961e-05,0.467876,0.00394236
855,16,500,239.446,-2399.46,3089.64,1,288,288,304,27,16,0,0,0,0.337743,0.1,0.0337743,0.00575381,7.1992e-11,0.00575381,297.552,0.477503,2276.86,14.4599,106.297,1.8365,0.000142941,2399.46,-2399.46,0,0,0,0,true,0,0.0712443,0.311428,0.000387286,0.00640523,0.0528384,0.388816,482.31,2.94379e-05,2.94379e-05,0.477503,0.00401363
856,16,500,239.446,-2915.05,3781.02,1,304,304,320,27,16,0,0,0,0.325779,0.1,0.0325779,-0.0144625,2.17304e-10,-0.0144625,292.234,0.482173,2779.07,15.1021,118.861,2.0194,0.000159046,2915.05,-2915.05,0,0,0,0,true,0,0.0746526,0.339735,0.000411758,0.00682945,0.055695,0.414106,508.549,3.10393e-05,3.10393e-05,0.482173,0.00406638
857,16,500,239.446,-3515.6,4589.69,1,320,320,336,27,16,0,0,0,0.314416,0.1,0.0314416,-0.0350405,6.80112e-12,-0.0350405,287.093,0.479807,3365.66,15.6843,132.052,2.20215,0.000177517,3515.6,-3515.6,0,0,0,0,true,0,0.0783437,0.373894,0.000437273,0.00687024,0.0588947,0.431363,539.681,3.29395e-05,3.29395e-05,0.479807,0.00409983
858,16,500,239.446,-4210.28,5527.32,1,336,336,352,27,16,0,0,0,0.303433,0.1,0.0303433,-0.0564225,5.44647e-11,-0.0564225,282.034,0.467103,4045.89,16.2126,145.822,2.35351,0.000198392,4210.28,-4210.28,0,0,0,0,true,0,0.0823095,0.415679,0.000460507,0.00683948,0.0624957,0.44335,564.571,3.44587e-05,3.44587e-05,0.467103,0.0041152
859,16,500,239.446,-5009.01,6608.02,1,352,352,368,27,16,0,0,0,0.29281,0.1,0.029281,-0.0789665,8.78656e-11,-0.0789665,277.053,0.441394,4829.55,16.6882,160.32,2.44728,0.000221769,5009.01,-5009.01,0,0,0,0,true,0,0.0865337,0.457493,0.000477091,0.0071266,0.0665204,0.461111,580.135,3.54087e-05,3.54087e-05,0.441394,0.00411657
860,16,500,239.446,-5922.63,7849.13,1,368,368,384,27,16,0,0,0,0.283088,0.1,0.0283088,-0.102867,-5.99488e-11,-0.102867,272.415,0.401275,5727.33,17.0879,175.716,2.50567,0.000247801,5922.63,-5922.63,0,0,0,0,true,0,0.0909974,0.496472,0.000489974,0.00652075,0.0708902,0.487967,587.546,3.5861e-05,3.5861e-05,0.401275,0.00410951
861,16,500,239.446,-6962.69,9270.06,1,384,384,400,27,16,0,0,0,0.274841,0.1,0.0274841,-0.128265,5.94579e-11,-0.128265,268.417,0.345026,6750.6,17.3903,192.115,2.57842,0.000276883,6962.69,-6962.69,0,0,0,0,true,0,0.0957204,0.541019,0.000503565,0.00650591,0.0755667,0.530643,586.63,3.58051e-05,3.58051e-05,0.345026,0.00410033
862,16,500,239.446,-8141.21,10890.5,1,400,400,416,27,16,0,0,0,0.268396,0.1,0.0268396,-0.155303,-4.23951e-11,-0.155303,265.251,0.271394,7911.34,17.5915,209.565,2.71239,0.000309633,8141.21,-8141.21,0,0,0,0,true,0,0.10072,0.599968,0.000517228,0.00681087,0.0805466,0.571377,585.405,3.57303e-05,3.57303e-05,0.271394,0.00409279
863,16,500,239.446,-9470.69,12729.8,1,416,416,432,27,16,0,0,0,0.263943,0.1,0.0263943,-0.184171,-2.54927e-11,-0.184171,263.042,0.183229,9221.9,17.7075,228.114,2.96438,0.000346313,9470.69,-9470.69,0,0,0,0,true,0,0.105987,0.654288,0.000532176,0.00689453,0.0857845,0.606015,593.113,3.62007e-05,3.62007e-05,0.183229,0.00409815
864,16,500,239.446,-10964.4,14808.3,1,432,432,448,27,16,0,0,0,0.261611,0.1,0.0261611,-0.215228,7.05998e-12,-0.215228,261.878,0.11782,10695.4,17.7932,247.871,3.39671,0.000387055,10964.4,-10964.4,0,0,0,0,true,0,0.111461,0.695761,0.000548158,0.00734091,0.0912954,0.633463,611.205,3.7305e-05,3.7305e-05,0.11782,0.00413839
865,16,500,239.446,-12636.9,17148.4,1,448,448,464,27,16,0,0,0,0.261687,0.1,0.0261687,-0.248927,1.35909e-10,-0.248927,261.916,0.203157,12345.9,17.9429,269.004,4.05562,0.000432089,12636.9,-12636.9,0,0,0,0,true,0,0.117146,0.720578,0.000565778,0.00762177,0.0970706,0.656774,645.062,3.93715e-05,3.93715e-05,0.203157,0.00424711
866,16,500,239.446,-14504,19775.2,1,464,464,480,27,16,0,0,0,0.264769,0.1,0.0264769,-0.285223,-8.68515e-11,-0.285223,263.453,0.394674,14189,18.2241,291.72,4.9938,0.000481988,14504,-14504,0,0,0,0,true,0,0.123049,0.759835,0.000591489,0.00759345,0.103109,0.681848,688.622,4.20301e-05,4.20301e-05,0.394674,0.0044648
867,16,500,239.446,-16582.9,22714.4,1,480,480,496,27,16,0,0,0,0.271541,0.1,0.0271541,-0.323198,6.37749e-11,-0.323198,266.801,0.633819,16241.8,18.6201,316.252,6.27731,0.000537809,16582.9,-16582.9,0,0,0,0,true,0,0.129157,0.815049,0.000633038,0.00842041,0.109368,0.7267,747.543,4.56264e-05,4.56264e-05,0.633819,0.00482554
868,16,500,243.665,-8.87901,5.92559,1,0,0,16,28,16,0,0,0,0.482741,0.1,0.0482741,0.193812,8.68698e-11,0.193812,355.735,0.0218399,1.89525,5.2659,1.02072,0.697048,8.65872e-05,8.87901,-8.87901,0,0,0,0,true,0,0.0490412,0.114957,0.00526891,0.179216,0.0408647,0.183681,214.519,1.30932e-05,1.30932e-05,0.0218399,0.00448829
869,16,500,243.665,-11.0677,8.06398,1,16,16,32,28,16,0,0,0,0.500183,0.1,0.0500183,0.22962,8.4647e-11,0.22962,362.105,0.0685707,2.64598,4.93756,2.6349,0.849216,7.57755e-05,11.0677,-11.0677,0,0,0,0,true,0,0.05834,0.115301,0.000485555,0.00382302,0.0304853,0.139388,257.237,1.57005e-05,1.57005e-05,0.0685707,0.00371966
870,16,500,243.665,-16.2346,13.2489,1,32,32,48,28,16,0,0,0,0.495964,0.1,0.0495964,0.227598,9.11426e-11,0.227598,360.574,0.094783,5.32344,4.34169,5.36354,1.2058,7.70058e-05,16.2346,-16.2346,0,0,0,0,true,0,0.0589844,0.110917,0.000395752,0.00280893,0.0297895,0.134993,323.557,1.97483e-05,1.97483e-05,0.094783,0.00306248
871,16,500,243.665,-25.606,22.9662,1,48,48,64,28,16,0,0,0,0.49211,0.1,0.049211,0.223554,-8.6076e-11,0.223554,359.171,0.119247,11.8235,3.89096,8.47872,1.41278,7.92814e-05,25.606,-25.606,0,0,0,0,true,0,0.059872,0.119842,0.000336528,0.00267894,0.0291493,0.145089,372.444,2.27322e-05,2.27322e-05,0.119247,0.00256654
872,16,500,243.665,-40.7441,39.0119,1,64,64,80,28,16,0,0,0,0.487614,0.1,0.0487614,0.216873,-2.21095e-11,0.216873,357.527,0.139987,24.1032,3.88469,11.4015,1.35462,8.10254e-05,40.7441,-40.7441,0,0,0,0,true,0,0.0604058,0.120636,0.000306427,0.00263628,0.0289493,0.149723,383.774,2.34237e-05,2.34237e-05,0.139987,0.00227094
873,16,500,243.665,-63.2349,63.3217,1,80,80,96,28,16,0,0,0,0.48133,0.1,0.048133,0.207473,1.00449e-10,0.207473,355.215,0.157728,43.7778,4.33729,14.0132,1.10656,8.161e-05,63.2349,-63.2349,0,0,0,0,true,0,0.0603723,0.130071,0.000289926,0.00276668,0.0291766,0.151749,357.46,2.18177e-05,2.18177e-05,0.157728,0.00218313
874,16,500,243.665,-94.6931,98.0886,1,96,96,112,28,16,0,0,0,0.473439,0.1,0.0473439,0.196527,3.96067e-11,0.196527,352.292,0.175799,72.1909,5.04055,16.6224,0.839264,8.16846e-05,94.6931,-94.6931,0,0,0,0,true,0,0.0602041,0.131873,0.000288754,0.00207906,0.0293393,0.151967,311.611,1.90192e-05,1.90192e-05,0.175799,0.00225806
875,16,500,243.665,-136.93,145.957,1,112,112,128,28,16,0,0,0,0.464731,0.1,0.0464731,0.185295,3.07102e-11,0.185295,349.036,0.197204,110.815,5.75836,19.6562,0.700248,8.24156e-05,136.93,-136.93,0,0,0,0,true,0,0.06038,0.130628,0.000295266,0.00218111,0.0292384,0.156143,279.584,1.70644e-05,1.70644e-05,0.197204,0.00242904
876,16,500,243.665,-192.081,210.135,1,128,128,144,28,16,0,0,0,0.455498,0.1,0.0455498,0.174181,1.27152e-10,0.174181,345.552,0.222426,161.613,6.38498,23.3774,0.706058,8.45691e-05,192.081,-192.081,0,0,0,0,true,0,0.0610109,0.132786,0.000290259,0.00219653,0.0290377,0.16433,277.567,1.69413e-05,1.69413e-05,0.222426,0.00264046
877,16,500,243.665,-262.714,294.515,1,144,144,160,28,16,0,0,0,0.445435,0.1,0.0445435,0.162681,-1.20972e-10,0.162681,341.713,0.250072,227.168,6.9491,27.8345,0.76208,8.80388e-05,262.714,-262.714,0,0,0,0,true,0,0.0618945,0.142841,0.000270407,0.00209397,0.0290644,0.170533,289.512,1.76704e-05,1.76704e-05,0.250072,0.00286398
878,16,500,243.665,-351.93,403.829,1,160,160,176,28,16,0,0,0,0.434213,0.1,0.0434213,0.149973,-8.93494e-11,0.149973,337.381,0.278466,310.653,7.5214,32.982,0.775237,9.22635e-05,351.93,-351.93,0,0,0,0,true,0,0.0628253,0.156364,0.000252121,0.00226331,0.0296189,0.174311,295.602,1.80421e-05,1.80421e-05,0.278466,0.00308351
879,16,500,243.665,-463.441,543.768,1,176,176,192,28,16,0,0,0,0.421876,0.1,0.0421876,0.135508,3.09608e-11,0.135508,332.554,0.306459,415.779,8.13794,38.798,0.726008,9.68833e-05,463.441,-463.441,0,0,0,0,true,0,0.0637632,0.172848,0.000248448,0.00294759,0.0308111,0.187422,289.363,1.76613e-05,1.76613e-05,0.306459,0.00329007
880,16,500,243.665,-601.574,720.956,1,192,192,208,28,16,0,0,0,0.408807,0.1,0.0408807,0.119261,-8.62888e-12,0.119261,327.363,0.333372,546.815,8.78399,45.3181,0.656539,0.00010197,601.574,-601.574,0,0,0,0,true,0,0.0647882,0.193163,0.000256668,0.00308982,0.0325154,0.209675,279.318,1.70482e-05,1.70482e-05,0.333372,0.0034761
881,16,500,243.665,-771.228,942.751,1,208,208,224,28,16,0,0,0,0.395511,0.1,0.0395511,0.101611,-2.05831e-11,0.101611,321.995,0.358664,708.589,9.41908,52.5965,0.622809,0.000107867,771.228,-771.228,0,0,0,0,true,0,0.06605,0.214581,0.000268613,0.00450688,0.0345024,0.239357,277.012,1.69075e-05,1.69075e-05,0.358664,0.00363816
882,16,500,243.665,-977.809,1216.89,1,224,224,240,28,16,0,0,0,0.382378,0.1,0.0382378,0.0830664,-1.02425e-10,0.0830664,316.604,0.381637,906.486,10.0095,60.6533,0.657632,0.000114938,977.809,-977.809,0,0,0,0,true,0,0.0676512,0.236032,0.000281163,0.00528149,0.0365883,0.275906,293.464,1.79116e-05,1.79116e-05,0.381637,0.00377671
883,16,500,243.665,-1227.21,1551.33,1,240,240,256,28,16,0,0,0,0.369514,0.1,0.0369514,0.0640387,2.4885e-11,0.0640387,311.233,0.4014,1146.43,10.5439,69.4777,0.759418,0.000123325,1227.21,-1227.21,0,0,0,0,true,0,0.069597,0.256038,0.00029301,0.00578053,0.0386996,0.29357,325.396,1.98606e-05,1.98606e-05,0.4014,0.00389314
884,16,500,243.665,-1525.86,1954.57,1,256,256,272,28,16,0,0,0,0.356952,0.1,0.0356952,0.0448225,1.05574e-11,0.0448225,305.897,0.41726,1434.87,11.0238,79.0647,0.907275,0.000132978,1525.86,-1525.86,0,0,0,0,true,0,0.071828,0.27276,0.000306983,0.00703061,0.0408282,0.308834,359.927,2.19682e-05,2.19682e-05,0.41726,0.00398898
885,16,500,243.665,-1880.85,2436.03,1,272,272,288,28,16,0,0,0,0.34476,0.1,0.034476,0.0255712,-8.40629e-11,0.0255712,300.627,0.42875,1778.9,11.4576,89.4149,1.0768,0.000143925,1880.85,-1880.85,0,0,0,0,true,0,0.0742814,0.298913,0.000323456,0.00772607,0.0430581,0.327045,394.463,2.40761e-05,2.40761e-05,0.42875,0.00406609
886,16,500,243.665,-2299.9,3006.25,1,288,288,304,28,16,0,0,0,0.332829,0.1,0.0332829,0.00622161,2.06604e-11,0.00622161,295.38,0.435013,2186.25,11.8649,100.548,1.23994,0.000156166,2299.9,-2299.9,0,0,0,0,true,0,0.0769195,0.32551,0.000342225,0.00757161,0.0454886,0.354543,426.497,2.60313e-05,2.60313e-05,0.435013,0.0041254
887,16,500,243.665,-2791.39,3677.02,1,304,304,320,28,16,0,0,0,0.320969,0.1,0.0320969,-0.0133814,-4.87986e-11,-0.0133814,290.069,0.434976,2665.26,12.2502,112.497,1.38306,0.000169761,2791.39,-2791.39,0,0,0,0,true,0,0.0797367,0.349928,0.000365919,0.00688661,0.0482004,0.398849,445.431,2.71869e-05,2.71869e-05,0.434976,0.00416714
888,16,500,243.665,-3364.1,4460.79,1,320,320,336,28,16,0,0,0,0.309384,0.1,0.0309384,-0.0333772,4.12808e-11,-0.0333772,284.786,0.427799,3224.83,12.5835,125.163,1.52207,0.000185165,3364.1,-3364.1,0,0,0,0,true,0,0.0827542,0.386615,0.000392051,0.00710937,0.0512652,0.444001,461.717,2.8181e-05,2.8181e-05,0.427799,0.00418984
