step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
930,16,500,241.068,-8.88376,5.98515,1,0,0,16,30,16,0,0,0,0.500755,0.1,0.0500755,0.1326,6.62509e-11,0.1326,362.312,0.0272875,1.86442,5.21144,1.02582,0.740056,0.000836253,8.88376,-8.88376,0.0144817,0,0.0265532,0.000172861,true,0,0.17318,0.576698,0.017312,0.192827,0.0998133,0.488348,253.006,1.54422e-05,1.54422e-05,0.0272875,0.00623502
931,16,500,241.068,-12.7242,9.2748,1,16,16,32,30,16,0,0,0,0.482964,0.1,0.0482964,0.0797049,1.78569e-11,0.0797049,355.818,0.0538086,2.62089,4.69852,3.057,1.96082,0.00300187,12.7242,-12.7242,0.101879,0,0.281783,0.000311231,true,0,0.376782,0.615323,0.00760639,0.0273165,0.288543,0.526974,682.511,4.16572e-05,4.16572e-05,0.0538086,0.00562286
932,16,500,241.068,-23.9195,19.8941,1,32,32,48,30,16,0,0,0,0.472781,0.1,0.0472781,0.0624921,2.62344e-11,0.0624921,352.047,0.0890704,5.70521,4.47297,7.43847,3.59903,0.00367079,23.9195,-23.9195,0.362623,0,2.33731,0.000166071,true,0,0.421276,0.688067,0.00187642,0.0189804,0.332934,0.599718,1005,6.13403e-05,6.13403e-05,0.0890704,0.00507175
933,16,500,241.068,-49.975,52.3699,1,48,48,64,30,16,0,0,0,0.459369,0.1,0.0459369,0.0341537,8.08626e-11,0.0341537,347.017,0.10379,14.1331,5.647,13.5296,3.83569,0.00351717,49.975,-49.975,1.16492,0,11.6611,0.000130208,true,0,0.409815,0.771129,0.00204856,0.0113685,0.321466,0.68278,952.135,5.81137e-05,5.81137e-05,0.10379,0.00457917
934,16,500,241.068,-110.988,150.869,1,64,64,80,30,16,0,0,0,0.442619,0.1,0.0442619,-0.0158767,6.61863e-11,-0.0158767,340.631,0.126346,31.7567,8.06569,21.515,3.51512,0.00322867,110.988,-110.988,3.58227,0,42.5504,0.000166978,true,0,0.387532,0.800088,0.00237367,0.0138605,0.299184,0.711739,1019.63,6.2233e-05,6.2233e-05,0.126346,0.00414214
935,16,500,241.068,-253.489,426.922,1,80,80,96,30,16,0,0,0,0.428308,0.1,0.0428308,-0.0807136,3.7582e-11,-0.0807136,335.08,0.170405,63.6837,10.9939,32.7977,3.85168,0.00303034,253.489,-253.489,10.1116,0,132.046,0.000227883,true,0,0.365834,0.899871,0.00273841,0.0159907,0.277984,0.811522,1578.49,9.63434e-05,9.63434e-05,0.170405,0.00376042
936,16,500,241.068,-572.916,1091.13,1,96,96,112,30,16,0,0,0,0.421055,0.1,0.0421055,-0.15298,1.15699e-11,-0.15298,332.23,0.260232,117.534,13.973,48.5198,5.39586,0.00306866,572.916,-572.916,25.52,0,361.97,0.000317322,true,9.15527e-05,0.352479,1,0.00333513,0.0171722,0.271866,0.911651,2907.05,0.000177432,0.000177432,0.260232,0.00343868
937,16,500,241.068,-1221.89,2389.17,1,112,112,128,30,16,0,0,0,0.424231,0.1,0.0424231,-0.224043,3.45208e-11,-0.224043,333.481,0.405557,204.026,16.7381,68.286,8.25866,0.0034522,1221.89,-1221.89,56.3853,0,868.189,0.000411493,true,0.00199318,0.362338,1,0.0039827,0.0173668,0.296214,0.911651,5356.66,0.000324109,0.000324109,0.405557,0.00318532
938,16,500,241.068,-2368.74,4431.17,1,128,128,144,30,16,0,0,0,0.435622,0.1,0.0435622,-0.281341,1.39951e-10,-0.281341,337.928,0.628527,335.89,18.9366,89.6185,11.9768,0.00415112,2368.74,-2368.74,109.067,0,1803.25,0.000455311,true,0.00719833,0.396114,1,0.0040659,0.0194563,0.342194,0.911651,9505.43,0.000541727,0.000541727,0.628527,0.00300056
939,16,500,241.068,-4131.49,7204.22,1,144,144,160,30,16,0,0,0,0.444841,0.1,0.0444841,-0.310116,-4.52478e-11,-0.310116,341.486,1.08028,525.109,20.0006,108.843,15.4454,0.00493395,4131.49,-4131.49,191.658,0,3270.44,0.000464431,true,0.011467,0.435057,1,0.00352774,0.0212296,0.388348,0.911651,15763.2,0.000847132,0.000847132,1.08028,0.00285818
940,16,500,241.068,-6607.81,11268.7,1,160,160,176,30,16,0,0,0,0.440845,0.1,0.0440845,-0.30403,-3.73825e-11,-0.30403,339.948,1.82955,779.989,19.3249,123.533,18.0761,0.00549611,6607.81,-6607.81,321.24,0,5345.65,0.000490359,true,0.0126019,0.462099,1,0.00282156,0.0233435,0.419458,0.911651,23819.9,0.00133598,0.00133598,1.82955,0.00271363
941,16,500,241.068,-9915.64,17799.3,1,176,176,192,30,16,0,0,0,0.422279,0.1,0.0422279,-0.275178,9.06589e-12,-0.275178,332.713,2.54464,1104.28,17.2169,133.706,20.4943,0.00559438,9915.64,-9915.64,518.501,0,8121.43,0.000502652,true,0.0133305,0.467645,1,0.00254799,0.0358583,0.427266,0.911651,35453.4,0.00190208,0.00190208,2.54464,0.00255381
942,16,500,241.068,-14160.1,27605.7,1,192,192,208,30,16,0,0,0,0.397337,0.1,0.0397337,-0.243999,9.29813e-11,-0.243999,322.738,2.43761,1498.35,15.5215,140.883,23.0959,0.0051334,14160.1,-14160.1,800.692,0,11681.5,0.00047365,true,0.0152893,0.446285,1,0.00342035,0.0369847,0.407289,0.911651,50086.6,0.00244186,0.00244186,2.43761,0.00242767
943,16,500,241.068,-19557.3,41124.8,1,208,208,224,30,16,0,0,0,0.375959,0.1,0.0375959,-0.216207,-1.62441e-11,-0.216207,313.936,4.66895,1961.94,15.8908,147.53,25.3886,0.00425656,19557.3,-19557.3,1190.07,0,16216.4,0.000490878,true,0.0191841,0.396439,1,0.00524976,0.0378292,0.359809,0.911651,70238.3,0.0034418,0.0034418,4.66895,0.00243181
944,16,500,241.068,-26655.5,60839.7,1,224,224,240,30,16,0,0,0,0.363601,0.1,0.0363601,-0.181196,-2.60154e-11,-0.181196,308.732,5.38033,2497.85,17.6773,156.029,27.5184,0.00347528,26655.5,-26655.5,1730.33,0,22226.1,0.000563359,true,0.0254669,0.331947,1,0.00579881,0.0460469,0.307015,0.911651,98079.3,0.00412258,0.00412258,5.38033,0.00258144
945,16,500,241.068,-35914.1,90050.8,1,240,240,256,30,16,0,0,0,0.359014,0.1,0.0359014,-0.143619,8.42878e-11,-0.143619,306.779,5.0628,3111.98,19.1198,166.183,29.9809,0.00308541,35914.1,-35914.1,2462.09,0,30124.7,0.00063938,true,0.0276222,0.302557,1,0.00394584,0.0534809,0.289212,0.911651,134100,0.00463611,0.00463611,5.0628,0.00274223
946,16,500,241.068,-47398.8,130001,1,256,256,272,30,16,0,0,0,0.349541,0.1,0.0349541,-0.108938,4.80006e-11,-0.108938,302.705,4.7966,3808.94,19.7535,176.433,32.5924,0.00269205,47398.8,-47398.8,3431.79,0,39929.4,0.0006951,true,0.0253086,0.277006,1,0.00414642,0.0564378,0.263302,0.911651,174060,0.00500591,0.00500591,4.7966,0.00289844
947,16,500,241.068,-62092.5,188336,1,272,272,288,30,16,0,0,0,0.337097,0.1,0.0337097,-0.0776901,-7.04898e-11,-0.0776901,297.268,7.87306,4591.89,19.7655,186.418,34.8589,0.002378,62092.5,-62092.5,4725.51,0,52534,0.000706775,true,0.0247669,0.255423,1,0.00440193,0.0536589,0.23988,0.911651,228409,0.00549644,0.00549644,7.87306,0.00309855
948,16,500,241.068,-80691.9,269613,1,288,288,304,30,16,0,0,0,0.334764,0.1,0.0334764,-0.053018,-6.10403e-12,-0.053018,296.237,6.74408,5461.84,19.3317,195.192,36.1702,0.00225627,80691.9,-80691.9,6412.94,0,68566.5,0.000730673,true,0.0253468,0.249798,1,0.00454721,0.0559455,0.231375,0.911651,301614,0.00648005,0.00648005,6.74408,0.00342418
949,16,500,241.068,-103932,381737,1,304,304,320,30,16,0,0,0,0.339065,0.1,0.0339065,-0.0392237,-2.69494e-11,-0.0392237,298.134,6.544,6415.43,19.3875,202.939,36.7669,0.0023009,103932,-103932,8614.8,0,88642.7,0.00080594,true,0.0237541,0.257609,1,0.00471971,0.0578867,0.238569,0.911651,381074,0.00757393,0.00757393,6.544,0.00389933
950,16,500,241.068,-133321,533527,1,320,320,336,30,16,0,0,0,0.340498,0.1,0.0340498,-0.0304863,4.69867e-11,-0.0304863,298.763,12.3148,7449.93,20.3336,211.103,37.8264,0.00250551,133321,-133321,11479.9,0,114122,0.000919597,true,0.0221672,0.27277,1,0.00462864,0.0616494,0.254359,0.911651,498329,0.00877024,0.00877024,12.3148,0.00442582
951,16,500,241.068,-170849,736223,1,336,336,352,30,16,0,0,0,0.341307,0.1,0.0341307,-0.0167649,6.43948e-11,-0.0167649,299.118,18.3363,8567.8,21.1389,220.659,40.0453,0.00278748,170849,-170849,15205.3,0,146794,0.00104076,true,0.0232506,0.2877,1,0.00414766,0.061453,0.270519,0.911651,616945,0.0139077,0.0139077,18.3363,0.00520642
952,16,500,241.068,-218411,1.00656e+06,1,352,352,368,30,16,0,0,0,0.344093,0.1,0.0344093,0.000245366,-3.49443e-14,0.000245366,300.336,24.1988,9776.76,21.1811,231.695,42.9697,0.00298922,218411,-218411,20010,0,188328,0.00114611,true,0.0266228,0.297118,1,0.00377284,0.0653492,0.281983,0.911651,791256,0.0171884,0.0171884,24.1988,0.00599745
953,16,500,241.068,-277651,1.35731e+06,1,368,368,384,30,16,0,0,0,0.347021,0.1,0.0347021,0.0118793,-9.29632e-11,0.0118793,301.612,34.2213,11086.7,20.7802,243.98,45.5448,0.00311874,277651,-277651,26184.6,0,240069,0.0012352,true,0.0312424,0.30398,1,0.00372016,0.0644448,0.291102,0.911651,995099,0.022961,0.022961,34.2213,0.00693995
954,16,500,241.068,-352250,1.81187e+06,1,384,384,400,30,16,0,0,0,0.353157,0.1,0.0353157,0.00880555,-3.42984e-11,0.00880555,304.266,47.2001,12506.9,20.7858,258.69,46.7621,0.00325794,352250,-352250,34112.7,0,305305,0.0014085,true,0.0336437,0.311233,1,0.00382954,0.0742442,0.302737,0.911651,1.25283e+06,0.0267523,0.0267523,47.2001,0.00804311
955,16,500,241.068,-443945,2.38451e+06,1,400,400,416,30,16,0,0,0,0.362324,0.1,0.0362324,-0.0100142,2.57942e-11,-0.0100142,308.19,61.4507,14043,21.8117,277.276,47.5755,0.00346287,443945,-443945,44132.6,0,385422,0.00171107,true,0.0386677,0.320799,1,0.0040241,0.0790129,0.315016,0.99388,1.53258e+06,0.0320126,0.0320126,61.4507,0.00884735
956,16,500,241.068,-556846,3.10691e+06,1,416,416,432,30,16,0,0,0,0.374365,0.1,0.0374365,-0.0348034,4.01201e-11,-0.0348034,313.269,69.794,15702.1,22.5979,301.061,50.034,0.00374989,556846,-556846,56774.8,0,483996,0.00202681,true,0.0483742,0.334313,1,0.00458136,0.103805,0.327437,1.04616,1.89529e+06,0.0388176,0.0388176,69.794,0.00952887
957,16,500,241.068,-695025,4.01128e+06,1,432,432,448,30,16,0,0,0,0.389585,0.1,0.0389585,-0.0650283,1.23362e-10,-0.0650283,319.574,80.0892,17498.4,22.4458,329.592,54.7412,0.00416032,695025,-695025,72628.7,0,604491,0.00235688,true,0.0598984,0.356173,1,0.00581547,0.110451,0.343015,1.08835,2.31594e+06,0.0436123,0.0436123,80.0892,0.0101649
958,16,500,241.068,-861068,5.11872e+06,1,448,448,464,30,16,0,0,0,0.410847,0.1,0.0410847,-0.105334,-3.10374e-11,-0.105334,328.178,100,19448.8,22.3002,360.597,60.9188,0.00507154,861068,-861068,92273.9,0,748904,0.00263269,true,0.0719814,0.410295,1,0.00662051,0.126246,0.390002,1.08835,2.76104e+06,0.0541909,0.0541909,124.518,0.0104904
959,16,500,241.068,-1.06149e+06,6.48649e+06,1,464,464,480,30,16,0,0,0,0.435773,0.1,0.0435773,-0.148063,-3.18396e-11,-0.148063,337.987,100,21562.5,22.718,392.068,66.78,0.00601751,1.06149e+06,-1.06149e+06,116600,0,922848,0.00271382,true,0.0909157,0.457421,1,0.0049859,0.167295,0.434357,1.08835,3.29022e+06,0.0606953,0.0606953,141.686,0.0105409
960,16,500,241.068,-1.30202e+06,8.13906e+06,1,480,480,496,30,16,0,0,0,0.46263,0.1,0.046263,-0.190292,-9.94946e-11,-0.190292,348.246,100,23845.5,22.7298,429.054,72.3401,0.00660284,1.30202e+06,-1.30202e+06,146537,0,1.13111e+06,0.00307648,true,0.111288,0.485763,1,0.00459242,0.169564,0.460933,1.08835,3.85486e+06,0.0722918,0.0722918,182.64,0.0103355
961,16,500,244.447,-8.8772,5.91201,1,0,0,16,31,16,0,0,0,0.497595,0.1,0.0497595,0.154026,4.52558e-11,0.154026,361.167,0.0212823,1.87404,5.18639,1.02868,0.748498,0.000399234,8.8772,-8.8772,0.0135711,0,0.0254666,0.000171798,true,0,0.117828,0.485066,0.011009,0.20488,0.0575521,0.396717,241.661,1.47498e-05,1.47498e-05,0.0212823,0.00931387
962,16,500,244.447,-12.1605,8.90014,1,16,16,32,31,16,0,0,0,0.487272,0.1,0.0487272,0.128261,2.67507e-11,0.128261,357.401,0.050879,2.58238,4.605,2.73558,1.92017,0.00137458,12.1605,-12.1605,0.0781203,0,0.237661,0.000275388,true,0,0.246199,0.557632,0.0063983,0.02338,0.161056,0.469283,617.559,3.76928e-05,3.76928e-05,0.050879,0.00838934
963,16,500,244.447,-20.5296,17.654,1,32,32,48,31,16,0,0,0,0.480338,0.1,0.0480338,0.115446,-1.72869e-10,0.115446,354.849,0.0835293,5.23596,4.17175,5.77226,3.40273,0.00201641,20.5296,-20.5296,0.233709,0,1.71104,0.000131272,true,0,0.304633,0.59554,0.00251027,0.0193261,0.217853,0.507191,907.501,5.53895e-05,5.53895e-05,0.0835293,0.00755338
964,16,500,244.447,-37.7557,41.8832,1,48,48,64,31,16,0,0,0,0.466356,0.1,0.0466356,0.0933423,-4.51352e-11,0.0933423,349.646,0.0952361,11.7949,4.9186,9.45269,3.36355,0.00205709,37.7557,-37.7557,0.670766,0,7.55311,8.49399e-05,true,0,0.305488,0.650094,0.00224907,0.0173702,0.218909,0.561745,881.863,5.38246e-05,5.38246e-05,0.0952361,0.00680073
965,16,500,244.447,-74.2385,110.817,1,64,64,80,31,16,0,0,0,0.44521,0.1,0.044521,0.0545473,-5.57674e-11,0.0545473,341.627,0.108625,24.3638,6.61651,13.9722,2.53635,0.00184163,74.2385,-74.2385,1.92565,0,24.8219,0.000109373,true,0,0.280578,0.712391,0.00289428,0.0141899,0.195801,0.624042,811.238,4.9514e-05,4.9514e-05,0.108625,0.00612501
966,16,500,244.447,-153.133,296.821,1,80,80,96,31,16,0,0,0,0.422303,0.1,0.0422303,0.00597994,1.02341e-11,0.00597994,332.722,0.132339,45.5649,8.41451,20.4016,2.16985,0.00164514,153.133,-153.133,5.20085,0,71.3793,0.000142066,true,0,0.249551,0.802315,0.00352238,0.0164533,0.175929,0.713966,1081.81,6.60285e-05,6.60285e-05,0.132339,0.0055207
967,16,500,244.447,-321.801,750.096,1,96,96,112,31,16,0,0,0,0.401361,0.1,0.0401361,-0.0461023,6.51316e-11,-0.0461023,324.368,0.173212,79.4901,9.86475,29.52,2.75523,0.00163173,321.801,-321.801,12.9117,0,187.257,0.000188744,true,0,0.234135,0.901681,0.00382691,0.0155644,0.180589,0.813332,1947.33,0.000118856,0.000118856,0.173212,0.00498338
968,16,500,244.447,-660.176,1701.44,1,112,112,128,31,16,0,0,0,0.385798,0.1,0.0385798,-0.0986305,1.06942e-11,-0.0986305,318.017,0.241117,132.127,11.0076,41.1876,4.31244,0.00183368,660.176,-660.176,28.8479,0,442.69,0.000253809,true,5.72205e-06,0.240266,0.967233,0.00351608,0.0165201,0.208204,0.878883,3555.97,0.000217039,0.000217039,0.241117,0.00450777
969,16,500,244.447,-1260.51,3317.42,1,128,128,144,31,16,0,0,0,0.378502,0.1,0.0378502,-0.147898,4.6194e-11,-0.147898,314.995,0.288348,210.733,12.1299,54.0801,6.60556,0.00217764,1260.51,-1260.51,56.6469,0,920.317,0.000301711,true,0.000537872,0.259618,1,0.00294636,0.0171646,0.242393,0.911651,6200.22,0.000378261,0.000378261,0.288348,0.00408522
970,16,500,244.447,-2169.14,5520.63,1,144,144,160,31,16,0,0,0,0.379071,0.1,0.0379071,-0.188759,-1.28413e-10,-0.188759,315.232,0.38249,322.032,13.5204,65.9112,8.9761,0.00255485,2169.14,-2169.14,98.5739,0,1660.12,0.00031156,true,0.00206375,0.280353,1,0.00256789,0.0192147,0.269501,0.911651,10276.8,0.000599797,0.000599797,0.38249,0.00370333
971,16,500,244.447,-3375.96,8260.47,1,160,160,176,31,16,0,0,0,0.382344,0.1,0.0382344,-0.216829,-6.68283e-11,-0.216829,316.59,0.777787,470.105,15.0926,74.8547,10.7734,0.0028612,3375.96,-3375.96,159.383,0,2645.75,0.000308616,true,0.00194359,0.294609,1,0.00244542,0.0230957,0.286969,0.911651,15133.7,0.000875967,0.000875967,0.777787,0.0033517
972,16,500,244.447,-4924.08,12117.1,1,176,176,192,31,16,0,0,0,0.380637,0.1,0.0380637,-0.232494,1.44755e-10,-0.232494,315.883,1.22576,655.943,16.356,81.0664,12.0608,0.00302121,4924.08,-4924.08,250.473,0,3908.19,0.000317082,true,0.000696182,0.300002,1,0.00261297,0.0263599,0.292206,0.911651,20659.1,0.00124701,0.00124701,1.22576,0.00302997
973,16,500,244.447,-6938.49,17725.1,1,192,192,208,31,16,0,0,0,0.37092,0.1,0.037092,-0.242162,-7.16254e-11,-0.242162,311.824,1.48651,879.12,17.0578,86.0502,13.419,0.00303021,6938.49,-6938.49,382.935,0,5559.9,0.000329834,true,0.00102425,0.298878,1,0.00335868,0.0330626,0.284353,0.911651,27875.9,0.00167987,0.00167987,1.48651,0.00274209
974,16,500,244.447,-9428.56,24668.3,1,208,208,224,31,16,0,0,0,0.360075,0.1,0.0360075,-0.253505,3.24728e-11,-0.253505,307.232,1.5115,1139.1,17.5185,90.9221,15.185,0.00299724,9428.56,-9428.56,558.605,0,7607.22,0.000344181,true,0.00217247,0.302285,1,0.00474649,0.0354441,0.27268,0.911651,35324.4,0.00202873,0.00202873,1.5115,0.00248213
975,16,500,244.447,-12318,32963.6,1,224,224,240,31,16,0,0,0,0.35726,0.1,0.035726,-0.268848,1.57401e-10,-0.268848,306.029,1.58874,1435.28,18.0632,96.5612,17.341,0.00312509,12318,-12318,782.078,0,9968.64,0.000366262,true,0.00268936,0.323573,1,0.00584416,0.0368548,0.275097,0.911651,46735,0.00255318,0.00255318,1.58874,0.0022346
976,16,500,244.447,-15785,43895.6,1,240,240,256,31,16,0,0,0,0.360779,0.1,0.0360779,-0.284498,-7.39118e-11,-0.284498,307.532,2.34245,1768.65,18.6392,104.635,19.8322,0.00344946,15785,-15785,1076.92,0,12796.3,0.000399157,true,0.00248528,0.358253,1,0.00548144,0.0372726,0.295802,0.911651,57667.6,0.00326043,0.00326043,2.34245,0.002018
977,16,500,244.447,-20048.4,57600.3,1,256,256,272,31,16,0,0,0,0.362032,0.1,0.0362032,-0.297306,-3.22608e-11,-0.297306,308.066,2.1813,2144.17,19.2013,116.393,22.5639,0.00377167,20048.4,-20048.4,1460.76,0,16285.3,0.000450136,true,0.0031147,0.386054,1,0.00421545,0.0402284,0.319935,0.911651,68619.9,0.00371512,0.00371512,2.1813,0.00186529
978,16,500,244.447,-25075.3,74930.4,1,272,272,288,31,16,0,0,0,0.362462,0.1,0.0362462,-0.308916,4.44537e-11,-0.308916,308.249,3.30572,2569.84,19.709,131.341,25.5373,0.00394473,25075.3,-25075.3,1937.77,0,20391.1,0.000534509,true,0.00339699,0.397817,1,0.00353781,0.0443452,0.332022,0.911651,85810,0.00402463,0.00402463,3.30572,0.00176382
979,16,500,244.447,-31240.3,97876.2,1,288,288,304,31,16,0,0,0,0.369558,0.1,0.0369558,-0.324505,-9.3838e-11,-0.324505,311.251,4.55854,3055.26,19.9209,148.986,29.0922,0.00402727,31240.3,-31240.3,2551.16,0,25435.8,0.000639891,true,0.00337791,0.401308,1,0.00368364,0.049486,0.335729,0.911651,105786,0.00505201,0.00505201,4.55854,0.00169502
980,16,500,244.447,-39226.3,128575,1,304,304,320,31,16,0,0,0,0.383893,0.1,0.0383893,-0.348988,-3.50745e-11,-0.348988,317.231,4.12864,3612.62,20.0184,169.444,33.5573,0.00413103,39226.3,-39226.3,3353.11,0,32037.6,0.000791675,true,0.00450897,0.405485,1,0.00408695,0.0498953,0.339984,0.911651,127970,0.00592709,0.00592709,4.12864,0.00173406
981,16,500,244.447,-49531.4,167884,1,320,320,336,31,16,0,0,0,0.404833,0.1,0.0404833,-0.381304,5.90887e-11,-0.381304,325.767,6.40041,4256.26,20.2635,192.316,39.4812,0.00431706,49531.4,-49531.4,4385.48,0,40637.7,0.00104752,true,0.00559235,0.414412,1,0.0042872,0.0591026,0.349446,0.911651,156773,0.0067688,0.0067688,6.40041,0.00188194
982,16,500,244.447,-63074.3,220290,1,336,336,352,31,16,0,0,0,0.428018,0.1,0.0428018,-0.413564,-1.34122e-11,-0.413564,334.966,9.00929,5000.65,20.435,215.17,47.4606,0.00459917,63074.3,-63074.3,5728.92,0,52061.7,0.00124691,true,0.0062542,0.425573,1,0.00427874,0.062224,0.361954,0.911651,195517,0.00757551,0.00757551,9.00929,0.00199258
983,16,500,244.447,-80397.1,292334,1,352,352,368,31,16,0,0,0,0.445614,0.1,0.0445614,-0.43922,5.82881e-11,-0.43922,341.782,12.82,5856.64,20.3106,237.314,55.2129,0.00485817,80397.1,-80397.1,7456.67,0,66770.9,0.00120611,true,0.00898361,0.43335,1,0.0042271,0.0621988,0.370773,0.911651,247283,0.00907479,0.00907479,12.82,0.00213961
984,16,500,244.447,-103410,383966,1,368,368,384,31,16,0,0,0,0.469444,0.1,0.0469444,-0.467883,-1.13497e-11,-0.467883,350.802,17.6095,6839.92,19.9485,265.815,60.7205,0.00499906,103410,-103410,9760.98,0,86462.1,0.00123384,true,0.0150509,0.43444,1,0.00433269,0.0700128,0.372572,0.911651,297495,0.011019,0.011019,17.6095,0.00235005
985,16,500,244.447,-135467,506452,1,384,384,400,31,16,0,0,0,0.502805,0.1,0.0502805,-0.506135,6.50127e-11,-0.506135,363.053,20.5013,7978.98,19.7277,300.456,67.1567,0.00524973,135467,-135467,12863,0,114238,0.00145834,true,0.0265198,0.439555,1,0.0044913,0.0670127,0.378461,0.913779,385007,0.012146,0.012146,20.5013,0.00261004
986,16,500,244.447,-175803,668134,1,400,400,416,31,16,0,0,0,0.529746,0.1,0.0529746,-0.540937,-6.29198e-11,-0.540937,372.652,26.6805,9293.67,19.9643,331.129,75.7814,0.00564556,175803,-175803,16809,0,149273,0.00162103,true,0.0401955,0.450261,1,0.00445664,0.0667615,0.391132,0.976442,474300,0.0162458,0.0162458,26.6805,0.0027367
987,16,500,244.447,-227092,872083,1,416,416,432,31,16,0,0,0,0.547805,0.1,0.0547805,-0.566623,-5.54227e-11,-0.566623,378.951,39.1663,10791.7,20.4977,361.249,82.3538,0.00596143,227092,-227092,21979,0,193857,0.00167127,true,0.0563068,0.457365,1,0.00433391,0.075781,0.401395,0.998738,582747,0.0179019,0.0179019,39.1663,0.00300796
988,16,500,244.447,-298373,1.13814e+06,1,432,432,448,31,16,0,0,0,0.567394,0.1,0.0567394,-0.590543,7.00641e-11,-0.590543,385.667,45.3245,12501.7,20.3234,399.041,87.0059,0.00624383,298373,-298373,28974.9,0,256390,0.00186547,true,0.0738354,0.46385,1,0.00431558,0.0789623,0.410676,1.07403,724813,0.024744,0.024744,45.3245,0.00342685
989,16,500,244.447,-390281,1.47661e+06,1,448,448,464,31,16,0,0,0,0.58803,0.1,0.058803,-0.616288,-1.69508e-11,-0.616288,392.617,36.9301,14457.9,19.8081,438.226,92.4615,0.00659672,390281,-390281,38052,0,337220,0.00221135,true,0.0956783,0.473145,1,0.00430363,0.114579,0.42162,1.08835,920105,0.0267421,0.0267421,36.9301,0.00367878
990,16,500,244.447,-506086,1.90283e+06,1,464,464,480,31,16,0,0,0,0.605231,0.1,0.0605231,-0.640048,-2.94391e-11,-0.640048,398.319,56.0041,16677.5,20.0545,477.078,97.1034,0.00691999,506086,-506086,49863.8,0,438949,0.00282625,true,0.124395,0.481706,1,0.00421329,0.149931,0.431298,1.08835,1.11537e+06,0.0356403,0.0356403,56.0041,0.00391832
991,16,500,244.447,-659025,2.43886e+06,1,480,480,496,31,16,0,0,0,0.619986,0.1,0.0619986,-0.659859,3.53062e-11,-0.659859,403.145,100,19186.4,20.5771,522.725,100.748,0.00720685,659025,-659025,65541.5,0,573653,0.00430115,true,0.151894,0.490219,1,0.00420973,0.276808,0.440643,1.08835,1.35222e+06,0.039069,0.039069,103.619,0.00449304
992,16,500,241.262,-8.80167,5.93395,1,0,0,16,32,16,0,0,0,0.496485,0.1,0.0496485,0.17444,-5.58638e-11,0.17444,360.764,0.0195574,1.88836,5.12644,1.02811,0.718354,0.00028623,8.80167,-8.80167,0.0129469,0,0.0270264,0.00014263,true,0,0.0981587,0.439959,0.0088395,0.217305,0.0475306,0.351609,222.236,1.35642e-05,1.35642e-05,0.0195574,0.00405106
993,16,500,241.262,-11.6499,8.93409,1,16,16,32,32,16,0,0,0,0.493061,0.1,0.0493061,0.174056,7.90251e-11,0.174056,359.518,0.0501671,2.61925,4.49508,2.63999,1.58535,0.000868493,11.6499,-11.6499,0.0661185,0,0.243013,0.000214299,true,0,0.190819,0.500097,0.00495881,0.0210969,0.111921,0.411748,504.069,3.07659e-05,3.07659e-05,0.0501671,0.00363637
994,16,500,241.262,-18.697,17.2468,1,32,32,48,32,16,0,0,0,0.495062,0.1,0.0495062,0.181478,6.22791e-12,0.181478,360.246,0.0846569,5.19436,3.74172,5.23405,2.74491,0.001304,18.697,-18.697,0.180632,0,1.59991,0.000120532,true,0,0.239649,0.540937,0.00246116,0.0168477,0.156727,0.452588,753.394,4.59835e-05,4.59835e-05,0.0846569,0.0032492
995,16,500,241.262,-32.1416,36.2527,1,48,48,64,32,16,0,0,0,0.492872,0.1,0.0492872,0.182143,-2.76094e-11,0.182143,359.449,0.0981089,11.1562,3.84059,7.75429,2.82003,0.00133651,32.1416,-32.1416,0.433525,0,6.13563,7.54058e-05,true,0,0.240484,0.548699,0.00242733,0.0140149,0.157667,0.46035,761.668,4.64885e-05,4.64885e-05,0.0981089,0.00289596
996,16,500,241.262,-55.3197,76.1254,1,64,64,80,32,16,0,0,0,0.483867,0.1,0.0483867,0.172361,-3.17904e-11,0.172361,356.15,0.0993262,21.586,4.84981,9.83309,2.03723,0.00112938,55.3197,-55.3197,0.995965,0,16.0164,7.76959e-05,true,0,0.211263,0.601709,0.00302002,0.0111713,0.133109,0.51336,652.377,3.98179e-05,3.98179e-05,0.0993262,0.00257884
