step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
826,16,500,241.341,-462407,554329,1,416,416,432,25,16,0,0,0,0.481943,0.1,0.0481943,-0.173773,-2.19243e-11,-0.173773,355.441,95.1854,17794,18.0577,496.942,32.1675,0.00207122,462407,-462407,43294.5,400772,0.00103165,true,0.00393867,0.271756,1,0.00113695,0.0173477,0.347665,1.08835,262348,0.0159352,0.0159352,95.1854,0.00228246
827,16,500,241.341,-590324,695908,1,432,432,448,25,16,0,0,0,0.486063,0.1,0.0486063,-0.192396,-5.00517e-11,-0.192396,356.957,100,20859.2,18.1433,545.276,35.4761,0.00215579,590324,-590324,56901.5,511964,0.00122154,true,0.00600624,0.272918,1,0.00129029,0.0209961,0.348031,1.08835,324074,0.0194973,0.0194973,122.273,0.00276683
828,16,500,241.341,-748089,870955,1,448,448,464,25,16,0,0,0,0.490917,0.1,0.0490917,-0.210453,1.58778e-10,-0.210453,358.735,100,24337.1,18.5486,595.484,39.86,0.00223239,748089,-748089,74210.9,648886,0.00141855,true,0.00828362,0.272622,1,0.00147628,0.0244701,0.347048,1.08835,401569,0.0227586,0.0227586,157.493,0.00328357
829,16,500,241.341,-941635,1.08704e+06,1,464,464,480,25,16,0,0,0,0.49534,0.1,0.049534,-0.227134,-6.11945e-11,-0.227134,360.348,100,28264.3,19.0591,647.93,45.4692,0.00230459,941635,-941635,96089.4,816566,0.00163732,true,0.0105724,0.271286,1,0.00167219,0.0327872,0.344999,1.08835,486547,0.0285158,0.0285158,198.077,0.00380695
830,16,500,241.341,-1.17834e+06,1.35509e+06,1,480,480,496,25,16,0,0,0,0.499331,0.1,0.0499331,-0.242055,3.61786e-11,-0.242055,361.797,100,32680.4,19.5886,703.054,52.4496,0.00236393,1.17834e+06,-1.17834e+06,123610,1.02127e+06,0.00189558,true,0.0126095,0.268761,1,0.00187021,0.0323954,0.34156,1.08835,597400,0.0335123,0.0335123,241.73,0.00434036
831,16,500,241.341,-1.46679e+06,1.68666e+06,1,496,496,512,25,16,0,0,0,0.503343,0.1,0.0503343,-0.255213,-6.40757e-11,-0.255213,363.247,100,37628.1,20.1139,761.289,60.8209,0.00240192,1.46679e+06,-1.46679e+06,158057,1.27026e+06,0.00218325,true,0.0141087,0.264729,1,0.00206053,0.0366888,0.336345,1.08835,721376,0.0398652,0.0398652,286.16,0.00488607
832,16,500,243.456,-11.6498,6.52062,1,0,0,16,26,16,0,0,0,0.495885,0.1,0.0495884,0.0619974,-1.61937e-11,0.0619974,360.546,0.0235028,1.87819,5.32502,1.02413,3.37922,7.54759e-05,11.6498,-11.6498,0.0175363,0.0252488,0.000373711,true,0,0.039745,0.143688,0.00424278,0.18349,0.0594379,0.204941,1061.92,6.48147e-05,6.48147e-05,0.0235028,0.00440171
833,16,500,243.456,-15.7261,8.54934,1,16,16,32,26,16,0,0,0,0.492124,0.1,0.0492124,0.0638378,6.43734e-11,0.0638378,359.176,0.052148,2.62083,5.2902,2.64612,4.84072,3.51871e-05,15.7261,-15.7261,0.0968578,0.230773,0.000529453,true,0,0.0355344,0.128214,0.000790133,0.00376487,0.0652478,0.216563,1513.74,9.23913e-05,9.23913e-05,0.052148,0.00396732
834,16,500,243.456,-25.031,16.1071,1,32,32,48,26,16,0,0,0,0.489125,0.1,0.0489125,0.0696389,-1.07224e-10,0.0696389,358.08,0.0817146,5.33928,5.34445,5.60184,6.81921,3.19375e-05,25.031,-25.031,0.250972,1.67497,0.00029972,true,0,0.0331821,0.144549,0.000691182,0.00290282,0.0719176,0.232898,1957.6,0.000119483,0.000119483,0.0817146,0.0035788
835,16,500,243.456,-43.285,38.2824,1,48,48,64,26,16,0,0,0,0.48683,0.1,0.048683,0.0749372,1.14155e-10,0.0749372,357.239,0.104551,12.2262,5.73095,9.67192,6.9642,3.2207e-05,43.285,-43.285,0.700463,7.99115,0.000194897,true,0,0.0321228,0.163114,0.000724115,0.00379527,0.0794097,0.251463,1931.2,0.000117871,0.000117871,0.104551,0.0032296
836,16,500,243.456,-82.881,92.4937,1,64,64,80,26,16,0,0,0,0.485591,0.1,0.0485591,0.0774356,7.69672e-11,0.0774356,356.784,0.128299,26.2191,6.42761,14.8193,6.09498,3.58868e-05,82.881,-82.881,1.90241,27.4174,0.000163855,true,0,0.0333272,0.180132,0.000745833,0.00451317,0.0869431,0.268481,1832.07,0.000111821,0.000111821,0.128299,0.00291488
837,16,500,243.456,-164.079,208.173,1,80,80,96,26,16,0,0,0,0.485258,0.1,0.0485258,0.0769297,-3.02806e-11,0.0769297,356.662,0.151508,50.9596,7.28272,21.1726,5.13362,4.3219e-05,164.079,-164.079,4.69457,74.8354,0.000168062,true,0,0.0368222,0.189337,0.000713303,0.00463307,0.0937923,0.277686,1754.06,0.000107059,0.000107059,0.151508,0.00263044
838,16,500,243.456,-317.363,430.099,1,96,96,112,26,16,0,0,0,0.485268,0.1,0.0485268,0.0741348,-1.28859e-11,0.0741348,356.665,0.177777,90.892,8.1615,28.8991,4.56142,5.28876e-05,317.363,-317.363,10.5408,174.308,0.000194824,true,0,0.0414882,0.190422,0.000643273,0.00484227,0.0994037,0.278771,1774.08,0.000108281,0.000108281,0.177777,0.0023731
839,16,500,243.456,-587.412,821.265,1,112,112,128,26,16,0,0,0,0.484965,0.1,0.0484965,0.0698624,-1.74612e-11,0.0698624,356.554,0.217547,151.382,8.99485,38.0855,4.5921,6.26419e-05,587.412,-587.412,21.8237,362.534,0.000238864,true,0,0.0456221,0.197822,0.000576405,0.00528707,0.103372,0.286171,2017.95,0.000123166,0.000123166,0.217547,0.00214039
840,16,500,243.456,-1037.62,1467.11,1,128,128,144,26,16,0,0,0,0.483782,0.1,0.0483782,0.0646493,-2.92565e-11,0.0646493,356.119,0.289032,238.742,9.78186,48.6647,5.27812,7.05957e-05,1037.62,-1037.62,42.2052,692.944,0.000297043,true,0,0.0485317,0.236325,0.000555585,0.00551196,0.105476,0.324674,2628.08,0.000160405,0.000160405,0.289032,0.00193028
841,16,500,243.456,-1754.21,2483.73,1,144,144,160,26,16,0,0,0,0.481355,0.1,0.0481355,0.0586837,-5.6404e-11,0.0586837,355.224,0.414839,360.106,10.5754,60.3922,6.5533,7.64626e-05,1754.21,-1754.21,77.0472,1239.53,0.000363981,true,0,0.050493,0.273961,0.000616,0.00562605,0.105813,0.36231,3699.03,0.000225771,0.000225771,0.414839,0.0017418
842,16,500,243.456,-2849.06,4031.98,1,160,160,176,26,16,0,0,0,0.477605,0.1,0.0477605,0.0518819,1.3924e-10,0.0518819,353.838,0.615039,523.133,11.4614,72.8791,8.24802,8.23394e-05,2849.06,-2849.06,133.888,2099.45,0.000431039,true,0,0.0520034,0.30831,0.000750977,0.00577895,0.104861,0.396659,5294.56,0.000323154,0.000323154,0.615039,0.00157543
843,16,500,243.456,-4461.44,6335.57,1,176,176,192,26,16,0,0,0,0.472788,0.1,0.0472788,0.0440516,-6.27717e-11,0.0440516,352.049,0.904694,735.634,12.5289,85.6834,10.11,9.26868e-05,4461.44,-4461.44,223.023,3394.47,0.000487416,true,0,0.0538291,0.337686,0.000912937,0.00556739,0.103569,0.426035,7446.88,0.000454521,0.000454521,0.904694,0.00143105
844,16,500,243.456,-6760.46,9696.44,1,192,192,208,26,16,0,0,0,0.467436,0.1,0.0467436,0.0350735,9.31109e-11,0.0350735,350.051,1.29432,1005.21,13.8354,98.4433,11.8477,0.00011312,6760.46,-6760.46,358.275,5272.84,0.00052387,true,0,0.0570931,0.362643,0.00105654,0.00579163,0.103099,0.450992,10220.5,0.000623812,0.000623812,1.29432,0.00130497
845,16,500,243.456,-9951.09,14504.2,1,208,208,224,26,16,0,0,0,0.462168,0.1,0.0462168,0.0249998,-1.13259e-10,0.0249998,348.073,1.79253,1339.12,15.3763,111.008,13.2112,0.00014823,9951.09,-9951.09,558.07,7914.31,0.000536939,true,0,0.0635238,0.394461,0.00115797,0.00612281,0.104637,0.48281,13872.9,0.000846732,0.000846732,1.79253,0.0011895
846,16,500,243.456,-14287,21247.5,1,224,224,240,26,16,0,0,0,0.457476,0.1,0.0457476,0.0140134,-1.95674e-11,0.0140134,346.301,2.40402,1744.33,17.0732,123.516,14.0804,0.000199809,14287,-14287,846.844,11541.1,0.000530548,true,0,0.0734512,0.417579,0.00124413,0.00620373,0.10911,0.505929,18864.2,0.00115138,0.00115138,2.40402,0.00109078
847,16,500,243.456,-20090.9,30542.1,1,240,240,256,26,16,0,0,0,0.453621,0.1,0.0453621,0.00230261,-3.70069e-11,0.00230261,344.839,3.14081,2228.05,18.7907,136.385,14.5076,0.000266839,20090.9,-20090.9,1256.87,16436.2,0.000514132,true,0,0.0854335,0.442702,0.00130825,0.00610602,0.116838,0.530987,25711.3,0.0015693,0.0015693,3.14081,0.00101178
848,16,500,243.456,-27779.4,43182.2,1,256,256,272,26,16,0,0,0,0.450672,0.1,0.0450672,-0.0100992,1.23155e-10,-0.0100992,343.716,4.04724,2798.22,20.3788,150.206,14.6742,0.000346727,27779.4,-27779.4,1830.44,22965.5,0.000497171,true,0,0.0984417,0.508827,0.00135041,0.006441,0.127609,0.561617,34881.8,0.00212902,0.00212902,4.04724,0.000955824
849,16,500,243.456,-37888.8,60214.2,1,272,272,288,26,16,0,0,0,0.448569,0.1,0.0448569,-0.0233918,-4.16681e-11,-0.0233918,342.914,5.20016,3464.23,21.7184,165.602,14.7889,0.000436101,37888.8,-37888.8,2622.68,31599.8,0.000486734,true,0,0.112558,0.563041,0.00135311,0.00675716,0.140476,0.58671,46973.2,0.00286702,0.00286702,5.20016,0.000927433
850,16,500,243.456,-51103.8,83022.4,1,288,288,304,26,16,0,0,0,0.447151,0.1,0.0447151,-0.0379583,-1.61655e-10,-0.0379583,342.371,6.77947,4237.46,22.7468,183.132,15.024,0.000530706,51103.8,-51103.8,3705.16,42940.3,0.000487151,true,0,0.127477,0.608472,0.00130996,0.00684081,0.154207,0.601625,62779.4,0.00383175,0.00383175,6.77947,0.000932627
851,16,500,243.456,-68297.8,113404,1,304,304,320,26,16,0,0,0,0.446178,0.1,0.0446178,-0.0542331,-1.79444e-11,-0.0542331,341.998,8.82088,5131.54,23.4517,203.253,15.4879,0.000625326,68297.8,-68297.8,5170.88,57753.2,0.000498643,true,0,0.141198,0.627416,0.00123618,0.00700578,0.167687,0.626472,83344.8,0.00508696,0.00508696,8.82088,0.000975271
852,16,500,243.456,-90590.2,153655,1,320,320,336,26,16,0,0,0,0.445382,0.1,0.0445382,-0.072531,-5.34137e-12,-0.072531,341.693,11.3161,6162.86,23.8423,226.344,16.2335,0.000714532,90590.2,-90590.2,7140.76,77020.3,0.000520925,true,0,0.152714,0.663607,0.00115348,0.0077934,0.179724,0.658898,110968,0.00677295,0.00677295,11.3161,0.00105644
853,16,500,243.456,-119434,206764,1,336,336,352,26,16,0,0,0,0.444583,0.1,0.0444583,-0.0929367,-6.87907e-11,-0.0929367,341.386,14.3074,7350.6,23.9221,252.71,17.3124,0.000793968,119434,-119434,9773.09,102016,0.000555599,true,0,0.16138,0.70583,0.00107992,0.00918472,0.189144,0.686108,147969,0.0090313,0.0090313,14.3074,0.00118074
854,16,500,243.456,-156748,276831,1,352,352,368,26,16,0,0,0,0.44383,0.1,0.044383,-0.115309,4.79782e-11,-0.115309,341.098,18.4433,8716.92,23.6845,282.56,18.8047,0.000861536,156748,-156748,13276.6,134430,0.000605657,true,0,0.166951,0.746413,0.0010348,0.0107771,0.195332,0.745986,197107,0.0120305,0.0120305,18.4433,0.00134316
855,16,500,243.456,-205113,369737,1,368,368,384,26,16,0,0,0,0.443481,0.1,0.0443481,-0.139374,2.67302e-11,-0.139374,340.963,25.126,10286.9,23.1373,316.015,20.8137,0.000917901,205113,-205113,17928.8,176537,0.000674963,true,0,0.169787,0.814289,0.00106419,0.0114695,0.198281,0.789676,261212,0.0159431,0.0159431,25.126,0.00151611
856,16,500,243.456,-267982,493994,1,384,384,400,26,16,0,0,0,0.44411,0.1,0.044411,-0.164834,-3.36836e-11,-0.164834,341.205,37.0034,12088.7,22.3381,353.114,23.4326,0.0009664,267982,-267982,24099.3,231396,0.000768445,true,3.8147e-05,0.170565,0.886524,0.0011572,0.0114495,0.198234,0.803547,344788,0.0210442,0.0210442,37.0034,0.00170269
857,16,500,243.456,-349895,661636,1,400,400,416,26,16,0,0,0,0.446256,0.1,0.0446256,-0.191453,-8.81984e-11,-0.191453,342.028,59.4624,14153.4,21.4174,393.877,26.7461,0.00101317,349895,-349895,32275.3,303025,0.000897885,true,0.000188828,0.170467,0.978857,0.00129228,0.0140495,0.195941,0.890508,451832,0.0275776,0.0275776,59.4624,0.00205331
858,16,500,243.456,-456732,889500,1,416,416,432,26,16,0,0,0,0.450025,0.1,0.0450025,-0.219121,-9.8994e-11,-0.219121,343.469,97.3153,16514.8,20.5685,438.289,30.8919,0.00106502,456732,-456732,43094.5,396633,0.00107444,true,0.000516891,0.170954,1,0.00145934,0.0190216,0.192285,0.911651,587143,0.0358239,0.0358239,97.3153,0.00280949
859,16,500,243.456,-595928,1.20017e+06,1,432,432,448,26,16,0,0,0,0.454759,0.1,0.0454759,-0.247776,-9.07878e-11,-0.247776,345.271,100,19209.2,20.0003,486.26,36.0019,0.00112718,595928,-595928,57367.8,518809,0.00128957,true,0.00129318,0.172373,1,0.00162695,0.0346708,0.188093,0.911651,742808,0.0452677,0.0452677,153.372,0.00360439
860,16,500,243.456,-776245,1.62001e+06,1,448,448,464,26,16,0,0,0,0.45947,0.1,0.045947,-0.277377,-3.78687e-11,-0.277377,347.055,100,22275,19.8563,537.572,42.1166,0.00121382,776245,-776245,76094.4,677275,0.00153531,true,0.00265694,0.174829,1,0.00177379,0.0454541,0.184153,0.911651,931455,0.0565285,0.0565285,226.751,0.00434432
861,16,500,243.456,-1.0073e+06,2.17543e+06,1,464,464,480,26,16,0,0,0,0.463862,0.1,0.0463862,-0.307374,1.03998e-10,-0.307374,348.71,100,25751.9,20.1571,591.907,49.3482,0.00132733,1.0073e+06,-1.0073e+06,100481,880411,0.00180785,true,0.00443268,0.179923,1,0.00190767,0.0548282,0.181125,0.911651,1.17065e+06,0.0692937,0.0692937,312.934,0.00493379
862,16,500,243.456,-1.30116e+06,2.90141e+06,1,480,480,496,26,16,0,0,0,0.468287,0.1,0.0468287,-0.337392,-6.10891e-11,-0.337392,350.369,100,29680.2,20.7871,649.103,57.92,0.00144757,1.30116e+06,-1.30116e+06,132070,1.13869e+06,0.00210592,true,0.00623322,0.187551,1,0.00204194,0.0692259,0.180149,0.911651,1.46286e+06,0.0845969,0.0845969,429.799,0.00537609
863,16,500,243.456,-1.67466e+06,3.85734e+06,1,496,496,512,26,16,0,0,0,0.472703,0.1,0.0472703,-0.367404,-4.71685e-11,-0.367404,352.018,100,34102.4,21.5335,709.19,68.0323,0.00155914,1.67466e+06,-1.67466e+06,172875,1.46689e+06,0.00243059,true,0.00765419,0.195707,1,0.00214501,0.0808176,0.183078,0.921564,1.84042e+06,0.102729,0.102729,584.346,0.00581237
864,16,500,241.384,-11.4502,6.59307,1,0,0,16,27,16,0,0,0,0.495151,0.1,0.0495151,0.0616498,7.60206e-11,0.0616498,360.279,0.0226063,1.89996,5.24021,1.02221,3.24542,7.78864e-05,11.4502,-11.4502,0.0157746,0.0262644,0.00031501,true,0,0.0413276,0.150789,0.00410508,0.186387,0.0571391,0.207351,1031.76,6.29734e-05,6.29734e-05,0.0226063,0.00523667
865,16,500,241.384,-15.0475,8.74466,1,16,16,32,27,16,0,0,0,0.491371,0.1,0.0491371,0.0627819,2.05174e-11,0.0627819,358.901,0.0486845,2.63525,5.14971,2.6434,4.29911,3.94965e-05,15.0475,-15.0475,0.0851464,0.234415,0.000427888,true,0,0.0379636,0.131336,0.000730039,0.00410467,0.0617445,0.219685,1396.67,8.52459e-05,8.52459e-05,0.0486845,0.00472008
866,16,500,241.384,-23.6357,16.5815,1,32,32,48,27,16,0,0,0,0.488271,0.1,0.0488271,0.0671933,1.29172e-10,0.0671933,357.767,0.0764814,5.32685,5.08919,5.56576,5.73374,3.64923e-05,23.6357,-23.6357,0.234902,1.68497,0.000235599,true,0,0.0359616,0.139682,0.000573145,0.00353579,0.0665825,0.228031,1754.36,0.000107078,0.000107078,0.0764814,0.00425649
867,16,500,241.384,-41.2888,39.2111,1,48,48,64,27,16,0,0,0,0.485718,0.1,0.0485718,0.0708941,6.13293e-11,0.0708941,356.83,0.100049,12.1392,5.29106,9.51899,5.66337,3.57049e-05,41.2888,-41.2888,0.67666,7.99941,0.000159072,true,0,0.0346014,0.143219,0.000563269,0.00343397,0.0712537,0.231568,1715.16,0.000104685,0.000104685,0.100049,0.0038384
868,16,500,241.384,-80.0016,94.098,1,64,64,80,27,16,0,0,0,0.484302,0.1,0.0484302,0.0720802,8.0764e-11,0.0720802,356.31,0.122998,25.9166,5.76194,14.384,4.86788,3.66497e-05,80.0016,-80.0016,1.8439,27.2272,0.000143112,true,0,0.0345563,0.144041,0.000565457,0.00329518,0.075279,0.232391,1619.45,9.88432e-05,9.88432e-05,0.122998,0.00346072
869,16,500,241.384,-158.624,209.937,1,80,80,96,27,16,0,0,0,0.484026,0.1,0.0484026,0.0708766,-1.29509e-10,0.0708766,356.209,0.143828,50.082,6.40089,20.191,4.10575,3.9659e-05,158.624,-158.624,4.51368,73.3304,0.000155955,true,0,0.0360257,0.140825,0.000532954,0.00324027,0.0783143,0.229174,1528.66,9.33022e-05,9.33022e-05,0.143828,0.00311961
870,16,500,241.384,-303.996,427.767,1,96,96,112,27,16,0,0,0,0.484429,0.1,0.0484429,0.0681268,3.21242e-11,0.0681268,356.357,0.166139,88.6656,7.12049,27.0165,3.72995,4.41516e-05,303.996,-303.996,9.98096,167.482,0.000187703,true,0,0.0384528,0.131535,0.000492746,0.00358943,0.0801627,0.219884,1526.05,9.31426e-05,9.31426e-05,0.166139,0.00281208
871,16,500,241.384,-552.534,799.775,1,112,112,128,27,16,0,0,0,0.48497,0.1,0.048497,0.0646543,-8.49475e-11,0.0646543,356.556,0.198359,146.362,7.88256,34.8797,3.8798,4.89914e-05,552.534,-552.534,20.2252,339.305,0.000233509,true,0,0.0409601,0.147108,0.000465862,0.00364476,0.0807503,0.235457,1747.18,0.00010664,0.00010664,0.198359,0.00253588
872,16,500,241.384,-951.079,1387.27,1,128,128,144,27,16,0,0,0,0.485165,0.1,0.0485165,0.0609832,-4.69288e-11,0.0609832,356.627,0.252592,228.51,8.69853,43.6722,4.56477,5.31593e-05,951.079,-951.079,38.0605,627.572,0.000288882,true,0,0.0428394,0.197874,0.000475034,0.00378334,0.0800789,0.286223,2297.43,0.000140224,0.000140224,0.252592,0.00228936
873,16,500,241.384,-1556.25,2260.91,1,144,144,160,27,16,0,0,0,0.484641,0.1,0.0484641,0.0573116,2.50929e-11,0.0573116,356.435,0.342884,340.941,9.61498,53.1323,5.692,5.63154e-05,1556.25,-1556.25,67.2562,1079.61,0.000347529,true,0,0.0438955,0.250359,0.000539133,0.00468124,0.078331,0.338709,3239.21,0.000197706,0.000197706,0.342884,0.00207122
874,16,500,241.384,-2432.41,3507.29,1,160,160,176,27,16,0,0,0,0.483195,0.1,0.0483195,0.0535944,3.80446e-11,0.0535944,355.903,0.482017,489.678,10.6882,62.8758,7.09284,5.9123e-05,2432.41,-2432.41,112.662,1749.42,0.00040179,true,0,0.0444574,0.290276,0.000642283,0.00488685,0.0760468,0.378625,4591.52,0.000280244,0.000280244,0.482017,0.0018802
875,16,500,241.384,-3650.06,5243.5,1,176,176,192,27,16,0,0,0,0.480844,0.1,0.0480844,0.049654,-8.27046e-11,0.049654,355.036,0.68551,680.57,11.9544,72.4853,8.56454,6.32608e-05,3650.06,-3650.06,180.418,2696.06,0.000444821,true,0,0.045494,0.321649,0.000764034,0.00504776,0.0739333,0.409998,6349.62,0.00038755,0.00038755,0.68551,0.00171421
876,16,500,241.384,-5286.5,7635.69,1,192,192,208,27,16,0,0,0,0.477789,0.1,0.0477789,0.0452546,3.06738e-11,0.0452546,353.906,0.977223,918.976,13.4079,81.613,9.92495,7.10031e-05,5286.5,-5286.5,278.312,3984.27,0.000473067,true,0,0.0477648,0.330159,0.000880427,0.00498199,0.0731034,0.418509,8552.41,0.000521998,0.000521998,0.977223,0.00157032
877,16,500,241.384,-7429.57,10920.1,1,208,208,224,27,16,0,0,0,0.474301,0.1,0.0474301,0.0401291,1.1038e-10,0.0401291,352.612,1.39369,1209.58,14.9963,90.0682,11.0584,8.44219e-05,7429.57,-7429.57,416.232,5687.64,0.00048619,true,0,0.0513621,0.335738,0.000971457,0.0048916,0.0746175,0.424087,11405.5,0.000696136,0.000696136,1.39369,0.00144432
878,16,500,241.384,-10184.8,15431,1,224,224,240,27,16,0,0,0,0.470606,0.1,0.0470606,0.0339779,1.01728e-11,0.0339779,351.236,1.96698,1556.43,16.6332,97.8654,11.9243,0.000104632,10184.8,-10184.8,606.783,7895.14,0.000485658,true,0,0.0565949,0.340744,0.00102574,0.00481535,0.0782705,0.429093,14883.2,0.0009084,0.0009084,1.96698,0.0013405
879,16,500,241.384,-13687.5,21611.8,1,240,240,256,27,16,0,0,0,0.466873,0.1,0.0466873,0.0264721,1.50369e-11,0.0264721,349.84,2.72411,1963.18,18.2147,105.237,12.5405,0.000131466,13687.5,-13687.5,866.251,10722.1,0.000474294,true,0,0.0632981,0.359669,0.00106434,0.00465719,0.0834844,0.448018,18739.8,0.00114378,0.00114378,2.72411,0.00126858
880,16,500,241.384,-18121.7,29980.1,1,256,256,272,27,16,0,0,0,0.463181,0.1,0.0463181,0.0172688,5.40677e-11,0.0172688,348.454,3.67417,2433.59,19.6383,112.627,12.9613,0.000163726,18121.7,-18121.7,1216,14326.9,0.000456387,true,0,0.0708962,0.380385,0.0010894,0.00458342,0.0900101,0.468735,23184.6,0.00141507,0.00141507,3.67417,0.00124205
881,16,500,241.384,-23746.2,41101.7,1,272,272,288,27,16,0,0,0,0.459469,0.1,0.0459469,0.006038,4.79312e-11,0.006038,347.055,4.88463,2972.08,20.8207,120.649,13.2552,0.000199961,23746.2,-23746.2,1684.64,18934.8,0.000437294,true,0,0.0786594,0.41103,0.00110425,0.00525862,0.0982563,0.499379,29229.6,0.00178403,0.00178403,4.88463,0.0012696
882,16,500,241.384,-30933.1,55651.3,1,288,288,304,27,16,0,0,0,0.455606,0.1,0.0455606,-0.00747424,-1.54645e-11,-0.00747424,345.593,6.38768,3584.62,21.7132,130.03,13.4982,0.000239047,30933.1,-30933.1,2311.32,24872,0.000424461,true,0,0.0859569,0.436385,0.00110166,0.00561583,0.107921,0.524734,36886.1,0.00225135,0.00225135,6.38768,0.00135496
883,16,500,241.384,-40211,74532.2,1,304,304,320,27,16,0,0,0,0.451559,0.1,0.0451559,-0.023358,1.81901e-11,-0.023358,344.054,8.36211,4279.36,22.3051,141.518,13.7946,0.000280021,40211,-40211,3149.73,32604.3,0.000425979,true,0,0.0926243,0.453223,0.00107417,0.00683628,0.117826,0.541572,46039,0.00281,0.00281,8.36211,0.0014948
884,16,500,241.384,-52301.4,98940.2,1,320,320,336,27,16,0,0,0,0.447438,0.1,0.0447438,-0.0414933,5.053e-11,-0.0414933,342.481,10.9776,5067.27,22.6195,155.779,14.2786,0.000321634,52301.4,-52301.4,4272.07,42769.4,0.000447781,true,0,0.0993621,0.469976,0.00102572,0.00678343,0.127275,0.558325,57877.3,0.00353255,0.00353255,10.9776,0.00167091
885,16,500,241.384,-68149,130400,1,336,336,352,27,16,0,0,0,0.443384,0.1,0.0443384,-0.061586,-5.41817e-11,-0.061586,340.926,14.5183,5962.44,22.6984,173.29,15.0941,0.000362233,68149,-68149,5773.44,56202.1,0.000492895,true,0,0.105856,0.494135,0.00096452,0.00775664,0.135699,0.582485,74148.6,0.00452567,0.00452567,14.5183,0.00186083
886,16,500,241.384,-88947.3,170854,1,352,352,368,27,16,0,0,0,0.439508,0.1,0.0439508,-0.0832284,-2.97385e-11,-0.0832284,339.433,19.2501,6981.95,22.5804,194.272,16.3857,0.000400352,88947.3,-88947.3,7776.62,73955.4,0.000561991,true,0,0.111373,0.518068,0.000909934,0.00770655,0.142737,0.606417,93965.8,0.00573522,0.00573522,19.2501,0.00205046
887,16,500,241.384,-116119,222600,1,368,368,384,27,16,0,0,0,0.435915,0.1,0.0435915,-0.105937,-1.47256e-10,-0.105937,338.042,25.4154,8145.58,22.2762,218.613,18.2902,0.000435666,116119,-116119,10434.2,97280.2,0.000651404,true,0,0.115922,0.545059,0.000886197,0.00747623,0.148147,0.633408,115230,0.00703308,0.00703308,25.4154,0.00224396
888,16,500,241.384,-151194,287858,1,384,384,400,27,16,0,0,0,0.432768,0.1,0.0432768,-0.129154,8.42474e-11,-0.129154,336.82,32.9634,9474.73,21.7775,245.814,20.8439,0.000469615,151194,-151194,13924.1,127507,0.000745593,true,0,0.119847,0.587094,0.000897006,0.009951,0.152081,0.675443,139708,0.00852708,0.00852708,32.9634,0.00245064
889,16,500,241.384,-195696,368630,1,400,400,416,27,16,0,0,0,0.430285,0.1,0.0430285,-0.152357,-5.51559e-13,-0.152357,335.852,42.7755,10991.4,21.115,275.085,23.789,0.000503884,195696,-195696,18449.6,165935,0.000821057,true,0,0.123526,0.631333,0.000940132,0.0131489,0.154868,0.719682,175412,0.0107063,0.0107063,42.7755,0.00269638
890,16,500,241.384,-251387,467672,1,416,416,432,27,16,0,0,0,0.42857,0.1,0.042857,-0.175253,-3.28676e-11,-0.175253,335.182,55.1586,12717.1,20.4014,305.743,26.564,0.000538263,251387,-251387,24263.2,214053,0.000862823,true,0,0.127029,0.666386,0.00100847,0.0156035,0.156687,0.754735,217426,0.0132706,0.0132706,55.1586,0.00303941
891,16,500,241.384,-320697,589191,1,432,432,448,27,16,0,0,0,0.427528,0.1,0.0427528,-0.197733,-1.47492e-10,-0.197733,334.774,68.181,14673.1,19.7865,337.574,28.613,0.000573054,320697,-320697,31696.4,273942,0.00087099,true,0,0.130458,0.690943,0.00108406,0.0199236,0.157696,0.779292,260451,0.0158967,0.0158967,68.181,0.00345069
892,16,500,241.384,-406851,738440,1,448,448,464,27,16,0,0,0,0.426996,0.1,0.0426996,-0.219714,-4.00933e-11,-0.219714,334.566,79.1716,16882.2,19.3861,370.789,29.6835,0.000610212,406851,-406851,41174.9,348374,0.000867543,true,0,0.133967,0.70562,0.00116232,0.0251024,0.158084,0.793969,311712,0.0190254,0.0190254,79.1716,0.00389517
