step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
795,16,500,241.838,-88458.8,190044,1,432,432,448,24,16,0,0,0,0.346282,0.1,0.0346282,-0.273587,-1.49674e-11,-0.273587,301.29,5.99486,8831.52,16.1554,247.747,5.31558,8.64539e-05,88458.8,-88458.8,9251.59,70106.4,0,true,0,0.0503978,0.313125,0.000555104,0.00590126,0.0707908,0.391826,77419.8,0.00236266,0.00236266,5.99486,0.00152087
796,16,500,241.838,-112489,241204,1,448,448,464,24,16,0,0,0,0.351314,0.1,0.0351314,-0.307764,-2.2506e-11,-0.307764,303.471,8.24391,10325.8,16.7645,272.671,5.71323,9.98115e-05,112489,-112489,12176.1,89692.2,0,true,0,0.0539874,0.328532,0.000571408,0.0062125,0.0725832,0.416881,97479.3,0.00297483,0.00297483,8.24391,0.00182547
797,16,500,241.838,-142121,304504,1,464,464,480,24,16,0,0,0,0.358179,0.1,0.0358179,-0.343672,1.44647e-11,-0.343672,306.422,9.89574,12022.1,17.4272,299.354,6.08932,0.000115172,142121,-142121,15912.9,113863,0,true,0,0.057867,0.357527,0.000584612,0.00694521,0.0745615,0.445877,120773,0.00368571,0.00368571,9.89574,0.00216314
798,16,500,241.838,-178686,382329,1,480,480,496,24,16,0,0,0,0.367078,0.1,0.0367078,-0.380527,-3.57406e-11,-0.380527,310.205,10.9363,13942.3,18.0581,328.326,6.54411,0.00013254,178686,-178686,20671.6,143719,0,true,0,0.0619754,0.387366,0.000608473,0.00878718,0.0764426,0.475715,144605,0.00441298,0.00441298,10.9363,0.00250126
799,16,500,241.838,-223610,476423,1,496,496,512,24,16,0,0,0,0.378256,0.1,0.0378256,-0.417629,-8.79904e-12,-0.417629,314.893,12.6343,16110.6,18.5937,359.76,7.178,0.000152259,223610,-223610,26691.1,180422,0,true,0,0.0663306,0.422329,0.000645778,0.0101716,0.0781977,0.485982,170743,0.00521067,0.00521067,12.6343,0.00283768
800,16,500,239.928,-8.81199,5.82627,1,0,0,16,25,16,0,0,0,0.488959,0.1,0.0488959,0.10278,1.32924e-10,0.10278,358.019,0.0156016,1.88012,5.20429,1.0317,0.679659,6.41698e-05,8.81199,-8.81199,0.0057037,0.0104606,0,true,0,0.0412648,0.113898,0.00353448,0.143211,0.0485399,0.151884,213.549,6.51701e-06,6.51701e-06,0.0156016,0.00255834
801,16,500,239.928,-11.0729,8.10659,1,16,16,32,25,16,0,0,0,0.489555,0.1,0.0489555,0.105663,-2.9942e-11,0.105663,358.237,0.0396734,2.6234,4.88427,2.60466,0.842153,4.0668e-05,11.0729,-11.0729,0.025461,0.0929177,0,true,0,0.0416493,0.0951142,0.000386065,0.0027638,0.0478002,0.153709,227.226,6.93439e-06,6.93439e-06,0.0396734,0.00230332
802,16,500,239.928,-16.7431,14.2649,1,32,32,48,25,16,0,0,0,0.491529,0.1,0.0491529,0.109307,5.25607e-12,0.109307,358.959,0.0688795,5.26235,4.23655,5.19474,1.34323,4.23873e-05,16.7431,-16.7431,0.0841171,0.622119,0,true,0,0.0431433,0.0932733,0.00034474,0.00288118,0.0459253,0.151271,358.183,1.09309e-05,1.09309e-05,0.0688795,0.0020732
803,16,500,239.928,-27.8204,27.497,1,48,48,64,25,16,0,0,0,0.493508,0.1,0.0493508,0.112277,-5.39769e-11,0.112277,359.681,0.0931767,11.5549,3.7111,7.98248,1.75439,4.50166e-05,27.8204,-27.8204,0.228884,2.58859,0,true,0,0.044798,0.0934437,0.00031597,0.00271291,0.0439392,0.138731,450.53,1.37491e-05,1.37491e-05,0.0931767,0.00186574
804,16,500,239.928,-46.7452,52.1859,1,64,64,80,25,16,0,0,0,0.493072,0.1,0.0493072,0.112537,-5.90898e-11,0.112537,359.522,0.112087,23.1212,3.71514,10.2799,1.80791,4.62214e-05,46.7452,-46.7452,0.532754,7.28831,0,true,0,0.0454724,0.0979568,0.000291474,0.00254758,0.0431847,0.138291,491.234,1.49913e-05,1.49913e-05,0.112087,0.00167909
805,16,500,239.928,-75.528,93.124,1,80,80,96,25,16,0,0,0,0.488973,0.1,0.0488973,0.109427,9.37935e-11,0.109427,358.024,0.128524,40.9581,4.30499,11.9802,1.50075,4.52137e-05,75.528,-75.528,1.09792,15.6859,0,true,0,0.0447937,0.0992667,0.000273749,0.00224368,0.0440006,0.139416,482.959,1.47387e-05,1.47387e-05,0.128524,0.00151154
806,16,500,239.928,-116.186,156.156,1,96,96,112,25,16,0,0,0,0.481694,0.1,0.0481694,0.103954,3.91801e-11,0.103954,355.35,0.145937,65.5708,5.19177,13.555,1.05521,4.29353e-05,116.186,-116.186,2.08122,28.7322,0,true,0,0.0433298,0.0991283,0.000259749,0.00232635,0.0457139,0.142872,446.027,1.36116e-05,1.36116e-05,0.145937,0.00136172
807,16,500,239.928,-172.291,250.932,1,112,112,128,25,16,0,0,0,0.472679,0.1,0.0472679,0.0977082,-1.20186e-10,0.0977082,352.008,0.16661,97.5459,6.00038,15.6275,0.756305,4.08904e-05,172.291,-172.291,3.74097,48.6198,0,true,0,0.0420413,0.0959491,0.000253701,0.00241416,0.0473261,0.143261,433.782,1.3238e-05,1.3238e-05,0.16661,0.00122846
808,16,500,239.928,-250.218,394.011,1,128,128,144,25,16,0,0,0,0.46324,0.1,0.046324,0.0917141,4.25375e-12,0.0917141,348.476,0.191225,138.063,6.51132,18.5318,0.784922,3.99439e-05,250.218,-250.218,6.4868,79.8407,0,true,0,0.0414804,0.0899437,0.000264144,0.0023686,0.0481784,0.141529,510.184,1.55696e-05,1.55696e-05,0.191225,0.00111014
809,16,500,239.928,-359.418,611.258,1,144,144,160,25,16,0,0,0,0.454078,0.1,0.0454078,0.085966,-7.05694e-12,0.085966,345.013,0.219053,189.013,6.74445,22.1463,1.13583,4.01072e-05,359.418,-359.418,10.9149,129.464,0,true,0,0.0414732,0.0965214,0.00028935,0.00224441,0.0482373,0.143914,709.898,2.16644e-05,2.16644e-05,0.219053,0.00100542
810,16,500,239.928,-511.74,939.721,1,160,160,176,25,16,0,0,0,0.445326,0.1,0.0445326,0.0795395,-1.21222e-10,0.0795395,341.672,0.248364,252.765,6.91365,26.0229,1.6321,4.08192e-05,511.74,-511.74,17.8207,206.586,0,true,0,0.0415493,0.101055,0.000314276,0.00327251,0.0480232,0.144272,1024.97,3.12797e-05,3.12797e-05,0.248364,0.000913844
811,16,500,239.928,-719.997,1423.46,1,176,176,192,25,16,0,0,0,0.436776,0.1,0.0436776,0.0711468,5.96129e-11,0.0711468,338.376,0.277212,331.846,7.29326,29.7181,2.02308,4.12482e-05,719.997,-719.997,28.2002,320.916,0,true,0,0.0412425,0.107868,0.000328562,0.00358316,0.0482599,0.149108,1437.21,4.38601e-05,4.38601e-05,0.277212,0.000835114
812,16,500,239.928,-997.053,2094.28,1,192,192,208,25,16,0,0,0,0.428115,0.1,0.0428116,0.0599946,4.43682e-11,0.0599946,335.004,0.30555,428.845,8.03577,33.1672,2.12931,4.07869e-05,997.053,-997.053,43.3265,481.549,0,true,0,0.0403624,0.122393,0.000331782,0.00385885,0.0494229,0.162742,1949.03,5.94796e-05,5.94796e-05,0.30555,0.000768631
813,16,500,239.928,-1359.31,2955.89,1,208,208,224,25,16,0,0,0,0.419167,0.1,0.0419167,0.0463807,1.1429e-10,0.0463807,331.485,0.336323,546.701,9.05672,36.8628,1.95268,3.95673e-05,1359.31,-1359.31,65.1116,699.621,0,true,0,0.0391792,0.137583,0.000324651,0.00402355,0.0513841,0.168122,2731.84,8.33692e-05,8.33692e-05,0.336323,0.00071326
814,16,500,239.928,-1838.59,4031.42,1,224,224,240,25,16,0,0,0,0.409941,0.1,0.0409941,0.0314441,2.83893e-11,0.0314441,327.816,0.368557,689.295,10.0988,41.6761,1.67215,3.82903e-05,1838.59,-1838.59,96.8679,998.983,0,true,0,0.0381463,0.14414,0.000308868,0.00378577,0.0534599,0.177917,3733.32,0.000113932,0.000113932,0.368557,0.000667267
815,16,500,239.928,-2496.34,5451.3,1,240,240,256,25,16,0,0,0,0.400616,0.1,0.0400616,0.0162971,5.47523e-11,0.0162971,324.066,0.393183,861.999,10.9167,48.4061,1.52633,3.75799e-05,2496.34,-2496.34,144.009,1429.48,0,true,0,0.0375783,0.147876,0.000295339,0.00369484,0.0549727,0.19229,4502.15,0.000137395,0.000137395,0.393183,0.000628845
816,16,500,239.928,-3425.99,7461.1,1,256,256,272,25,16,0,0,0,0.391537,0.1,0.0391537,0.00128687,-1.51104e-10,0.00128687,320.373,0.413353,1071.77,11.4223,57.3615,1.66074,3.76642e-05,3425.99,-3425.99,214.252,2069.52,0,true,0,0.0375864,0.161326,0.000300689,0.00350759,0.0556742,0.204581,5169.9,0.000157773,0.000157773,0.413353,0.000597407
817,16,500,239.928,-4744.34,10361.4,1,272,272,288,25,16,0,0,0,0.383059,0.1,0.0383059,-0.0141933,-8.51422e-11,-0.0141933,316.886,0.448348,1326.77,11.7069,68.2825,2.04667,3.84285e-05,4744.34,-4744.34,317.658,3017.87,0,true,0,0.0379415,0.179056,0.000326262,0.00357709,0.0558123,0.222644,6402.98,0.000195403,0.000195403,0.448348,0.000574882
818,16,500,239.928,-6582.95,14461.5,1,288,288,304,25,16,0,0,0,0.37536,0.1,0.037536,-0.0313226,-1.63362e-11,-0.0313226,313.685,0.511287,1635.66,11.959,80.6095,2.52391,3.96711e-05,6582.95,-6582.95,466.841,4385.35,0,true,0,0.0383571,0.185668,0.000359166,0.00409024,0.055905,0.240988,8491.94,0.000259154,0.000259154,0.511287,0.000565422
819,16,500,239.928,-9082,20050.7,1,304,304,320,25,16,0,0,0,0.368439,0.1,0.0368439,-0.0510847,1.37017e-11,-0.0510847,310.78,0.605925,2007.28,12.3291,93.8471,2.92584,4.14491e-05,9082,-9082,677.187,6288.43,0,true,0,0.0387069,0.196328,0.000390065,0.00437219,0.0563281,0.253719,11425.1,0.000348667,0.000348667,0.605925,0.000573434
820,16,500,239.928,-12383.6,27364.9,1,320,320,336,25,16,0,0,0,0.36219,0.1,0.036219,-0.0736643,4.28882e-11,-0.0736643,308.133,0.800756,2450.56,12.836,107.761,3.18492,4.41723e-05,12383.6,-12383.6,967.087,8842.17,0,true,0,0.0392005,0.219779,0.000410765,0.00459705,0.0571842,0.258772,15732.9,0.000480129,0.000480129,0.800756,0.000607296
821,16,500,239.928,-16640.9,36634,1,336,336,352,25,16,0,0,0,0.356332,0.1,0.0356332,-0.0985349,-4.80638e-11,-0.0985349,305.631,1.22675,2974.64,13.3966,122.393,3.33922,4.8204e-05,16640.9,-16640.9,1359.49,12167.6,0,true,0,0.0401933,0.239345,0.000423975,0.00482071,0.0582364,0.28043,21527.1,0.000656954,0.000656954,1.22675,0.000671539
822,16,500,239.928,-22060.6,48226.3,1,352,352,368,25,16,0,0,0,0.350638,0.1,0.0350638,-0.124958,-2.31326e-11,-0.124958,303.179,1.84638,3589.19,13.919,138.012,3.47415,5.35864e-05,22060.6,-22060.6,1885.22,16430.8,0,true,0,0.0418504,0.259113,0.000438235,0.00498859,0.0591496,0.294452,27976.3,0.000853768,0.000853768,1.84638,0.000765709
823,16,500,239.928,-28949.7,62745.9,1,368,368,384,25,16,0,0,0,0.345385,0.1,0.0345385,-0.152341,-1.04996e-10,-0.152341,300.9,2.49511,4304.94,14.362,154.97,3.66903,6.02947e-05,28949.7,-28949.7,2586.01,21885.8,0,true,0,0.0439884,0.293789,0.000458232,0.0049693,0.0597733,0.302389,34377.8,0.00104913,0.00104913,2.49511,0.000883931
824,16,500,239.928,-37728.3,81059,1,384,384,400,25,16,0,0,0,0.341458,0.1,0.0341458,-0.18041,-4.87288e-12,-0.18041,299.184,3.06873,5133.7,14.7452,173.478,3.96629,6.84395e-05,37728.3,-37728.3,3515.75,28886.6,0,true,0,0.0464595,0.321339,0.000485672,0.00547734,0.0602513,0.302452,41804.9,0.00127578,0.00127578,3.06873,0.00102025
825,16,500,239.928,-48910.2,104396,1,400,400,416,25,16,0,0,0,0.339831,0.1,0.0339831,-0.209312,1.00663e-10,-0.209312,298.47,3.61077,6088.68,15.1314,193.491,4.35392,7.82411e-05,48910.2,-48910.2,4741.16,37867.4,0,true,0,0.0491819,0.341459,0.000515055,0.00532975,0.0608973,0.31926,50847.9,0.00155176,0.00155176,3.61077,0.00117619
826,16,500,239.928,-63060.8,134261,1,416,416,432,25,16,0,0,0,0.341035,0.1,0.0341035,-0.239498,-7.08664e-12,-0.239498,298.999,4.37619,7184.39,15.5899,214.817,4.76773,8.98907e-05,63060.8,-63060.8,6341.99,49299.2,0,true,0,0.0522195,0.355418,0.00054368,0.00531943,0.0620694,0.356085,61473.7,0.00187603,0.00187603,4.37619,0.00136254
827,16,500,239.928,-80759.5,171932,1,432,432,448,25,16,0,0,0,0.345046,0.1,0.0345046,-0.271363,1.2898e-11,-0.271363,300.752,5.83378,8436.72,16.1474,237.359,5.13971,0.00010354,80759.5,-80759.5,8412.58,63651.7,0,true,0,0.0556063,0.365454,0.000564735,0.00617741,0.0637962,0.393341,77219.3,0.00235655,0.00235655,5.83378,0.0016194
828,16,500,239.928,-102678,218455,1,448,448,464,25,16,0,0,0,0.351278,0.1,0.0351278,-0.304961,4.49282e-12,-0.304961,303.456,7.78444,9863.1,16.7577,261.297,5.46873,0.000119252,102678,-102678,11070.4,81461.6,0,true,0,0.0593416,0.376492,0.000578415,0.00660285,0.0658727,0.408335,95936.3,0.00292774,0.00292774,7.78444,0.00194567
829,16,500,239.928,-129700,275286,1,464,464,480,25,16,0,0,0,0.359199,0.1,0.0359199,-0.339874,-1.43768e-12,-0.339874,306.858,9.83342,11482.9,17.3212,286.986,5.84139,0.00013714,129700,-129700,14464.5,103442,0,true,0,0.0634189,0.400612,0.000592451,0.00874442,0.067908,0.422395,117598,0.00358881,0.00358881,9.83342,0.00232329
830,16,500,239.928,-162919,344761,1,480,480,496,25,16,0,0,0,0.368864,0.1,0.0368864,-0.375599,5.38188e-11,-0.375599,310.959,11.6124,13316.9,17.7829,314.669,6.3504,0.000157648,162919,-162919,18777.3,130486,0,true,0,0.0678414,0.45355,0.000621028,0.0102893,0.0698151,0.429289,141508,0.00431848,0.00431848,11.6124,0.00272543
831,16,500,239.928,-203561,429425,1,496,496,512,25,16,0,0,0,0.380806,0.1,0.0380806,-0.411975,-1.28778e-10,-0.411975,315.952,13.9885,15386.6,18.1751,344.396,7.0377,0.000181562,203561,-203561,24220.7,163584,0,true,0,0.0725977,0.518877,0.000667389,0.00957349,0.0717362,0.430528,170280,0.00519653,0.00519653,13.9885,0.00314754
832,16,500,243.249,-8.76329,5.89128,1,0,0,16,26,16,0,0,0,0.488776,0.1,0.0488776,0.10591,1.33646e-11,0.10591,357.952,0.0155851,1.88249,5.17483,1.01187,0.678241,6.73015e-05,8.76329,-8.76329,0.00562932,0.0101765,0,true,0,0.0436337,0.116673,0.00342068,0.146782,0.0460727,0.146782,213.362,6.5113e-06,6.5113e-06,0.0155851,0.00283341
833,16,500,243.249,-10.9801,8.17002,1,16,16,32,26,16,0,0,0,0.489441,0.1,0.0489441,0.108996,2.65144e-11,0.108996,358.195,0.0397771,2.61177,4.83849,2.55533,0.859367,4.56189e-05,10.9801,-10.9801,0.0251925,0.0898671,0,true,0,0.0443013,0.0973016,0.000391444,0.00314066,0.0449849,0.144973,231.916,7.07751e-06,7.07751e-06,0.0397771,0.00255049
834,16,500,243.249,-16.5413,14.3045,1,32,32,48,26,16,0,0,0,0.491609,0.1,0.0491609,0.112954,1.80515e-11,0.112954,358.988,0.0696349,5.20217,4.16482,5.09221,1.39182,4.78522e-05,16.5413,-16.5413,0.082491,0.607702,0,true,0,0.0460746,0.0958534,0.000356146,0.00317271,0.0428223,0.141639,368.934,1.1259e-05,1.1259e-05,0.0696349,0.00229468
835,16,500,243.249,-27.3275,27.3816,1,48,48,64,26,16,0,0,0,0.493795,0.1,0.0493795,0.116195,-1.74031e-11,0.116195,359.785,0.0936005,11.3636,3.62766,7.77798,1.81574,5.09727e-05,27.3275,-27.3275,0.221395,2.52109,0,true,0,0.0479561,0.0967693,0.000329654,0.00270866,0.0406397,0.125345,462.345,1.41097e-05,1.41097e-05,0.0936005,0.00206364
836,16,500,243.249,-45.5654,51.5013,1,64,64,80,26,16,0,0,0,0.493321,0.1,0.0493321,0.116495,7.94918e-11,0.116495,359.613,0.11111,22.6253,3.64909,9.92047,1.84259,5.23906e-05,45.5654,-45.5654,0.508833,7.01903,0,true,0,0.04871,0.10189,0.000302302,0.00256103,0.0398379,0.122624,499.468,1.52426e-05,1.52426e-05,0.11111,0.00185558
837,16,500,243.249,-73.0079,91.051,1,80,80,96,26,16,0,0,0,0.488916,0.1,0.0488916,0.113221,1.25131e-11,0.113221,358.003,0.12609,39.8606,4.26609,11.4515,1.48396,5.13099e-05,73.0079,-73.0079,1.03973,14.9061,0,true,0,0.047982,0.102217,0.000278748,0.00238186,0.0406636,0.130902,483.349,1.47506e-05,1.47506e-05,0.12609,0.00166874
838,16,500,243.249,-111.515,151.633,1,96,96,112,26,16,0,0,0,0.481302,0.1,0.0481302,0.107577,1.08106e-10,0.107577,355.205,0.142819,63.4649,5.15071,12.8951,1.0023,4.89464e-05,111.515,-111.515,1.96327,27.0391,0,true,0,0.0465381,0.102278,0.000260856,0.00240273,0.0422993,0.133386,436.222,1.33124e-05,1.33124e-05,0.142819,0.00150142
839,16,500,243.249,-164.602,243.039,1,112,112,128,26,16,0,0,0,0.472101,0.1,0.0472101,0.101302,7.99547e-12,0.101302,351.793,0.163535,93.9673,5.91002,14.8873,0.709866,4.70528e-05,164.602,-164.602,3.52786,45.5997,0,true,0,0.0454041,0.101344,0.000255187,0.00234013,0.0436598,0.140758,423.474,1.29234e-05,1.29234e-05,0.163535,0.00135205
840,16,500,243.249,-238.557,383.346,1,128,128,144,26,16,0,0,0,0.462624,0.1,0.0462624,0.0954105,-1.07722e-10,0.0954105,348.244,0.188431,132.527,6.34163,17.7244,0.78045,4.65755e-05,238.557,-238.557,6.12853,75.0547,0,true,0,0.0451157,0.100149,0.000270112,0.00220337,0.0441169,0.142615,513.899,1.5683e-05,1.5683e-05,0.188431,0.00121875
841,16,500,243.249,-342.573,602.098,1,144,144,160,26,16,0,0,0,0.453507,0.1,0.0453507,0.0897761,-1.56746e-10,0.0897761,344.796,0.216334,181.009,6.50202,21.2259,1.1752,4.7472e-05,342.573,-342.573,10.3356,122.326,0,true,0,0.0454845,0.112034,0.000300372,0.0020736,0.0437655,0.141923,713.478,2.17736e-05,2.17736e-05,0.216334,0.00110017
842,16,500,243.249,-487.749,938.107,1,160,160,176,26,16,0,0,0,0.444862,0.1,0.0444862,0.0833374,2.12363e-11,0.0833374,341.494,0.245183,241.71,6.64036,24.9027,1.67896,4.89776e-05,487.749,-487.749,16.8886,195.928,0,true,0,0.0459627,0.124659,0.000323604,0.0030056,0.0432482,0.147062,1003.24,3.06164e-05,3.06164e-05,0.245183,0.000995707
843,16,500,243.249,-685.317,1426.72,1,176,176,192,26,16,0,0,0,0.436464,0.1,0.0436464,0.0747635,1.59478e-10,0.0747635,338.255,0.272986,317.031,7.04064,28.3256,2.02224,4.99579e-05,685.317,-685.317,26.6865,304.21,0,true,0,0.0459368,0.127472,0.00033238,0.00361012,0.0433399,0.149104,1392.46,4.24945e-05,4.24945e-05,0.272986,0.000905018
844,16,500,243.249,-946.447,2083.48,1,192,192,208,26,16,0,0,0,0.427966,0.1,0.0427966,0.0634087,6.578e-11,0.0634087,334.946,0.299917,409.415,7.81942,31.5111,2.04674,4.96652e-05,946.447,-946.447,40.9026,454.753,0,true,0,0.0451646,0.144052,0.000329413,0.00438522,0.0444819,0.151243,1965.3,5.99763e-05,5.99763e-05,0.299917,0.000827646
845,16,500,243.249,-1287.22,2909.1,1,208,208,224,26,16,0,0,0,0.419134,0.1,0.0419134,0.0498343,-8.10921e-11,0.0498343,331.472,0.328546,521.695,8.83123,35.0373,1.80959,4.84337e-05,1287.22,-1287.22,61.3849,658.463,0,true,0,0.0440012,0.172954,0.000317221,0.00465711,0.0462523,0.154212,2765.43,8.43943e-05,8.43943e-05,0.328546,0.000762383
846,16,500,243.249,-1739.57,3938.58,1,224,224,240,26,16,0,0,0,0.40992,0.1,0.040992,0.0353014,-6.63291e-11,0.0353014,327.808,0.357878,657.677,9.79,39.7553,1.53677,4.72714e-05,1739.57,-1739.57,91.3187,939.49,0,true,0,0.0430593,0.182285,0.000301449,0.00360775,0.0478499,0.158693,3669.91,0.000111997,0.000111997,0.357878,0.000707255
847,16,500,243.249,-2361.69,5307.35,1,240,240,256,26,16,0,0,0,0.400472,0.1,0.0400472,0.0207679,-3.36693e-11,0.0207679,324.008,0.38289,822.549,10.4813,46.3161,1.46498,4.69835e-05,2361.69,-2361.69,135.746,1345.13,0,true,0,0.0427557,0.183653,0.000294961,0.00388374,0.0487176,0.177594,4383.15,0.000133763,0.000133763,0.38289,0.00066033
848,16,500,243.249,-3237.76,7244.1,1,256,256,272,26,16,0,0,0,0.391181,0.1,0.0391181,0.00626018,-5.70817e-11,0.00626018,320.228,0.407412,1022.84,10.88,54.853,1.68769,4.78395e-05,3237.76,-3237.76,201.66,1945.83,0,true,0,0.0431318,0.183792,0.000310644,0.0038728,0.0488486,0.19467,5052.8,0.000154199,0.000154199,0.407412,0.00062124
849,16,500,243.249,-4470.39,10017.5,1,272,272,288,26,16,0,0,0,0.382447,0.1,0.0382447,-0.00914551,7.22755e-11,-0.00914551,316.632,0.447914,1265.95,11.1325,65.0224,2.11126,4.95804e-05,4470.39,-4470.39,298.105,2828.07,0,true,0,0.0438465,0.185057,0.000340996,0.00406264,0.0486387,0.207456,6382.39,0.000194775,0.000194775,0.447914,0.000592198
850,16,500,243.249,-6176.22,13909.2,1,288,288,304,26,16,0,0,0,0.374484,0.1,0.0374484,-0.0267402,-8.36059e-12,-0.0267402,313.319,0.513786,1559.61,11.44,76.3265,2.54415,5.18164e-05,6176.22,-6176.22,436.509,4089.79,0,true,0,0.0445123,0.214319,0.000371429,0.00429024,0.0486462,0.213332,8576.26,0.000261727,0.000261727,0.513786,0.000577666
851,16,500,243.249,-8483.83,19196.5,1,304,304,320,26,16,0,0,0,0.367391,0.1,0.0367391,-0.0472501,-8.02042e-11,-0.0472501,310.337,0.614142,1911.76,11.9055,88.4315,2.84771,5.45925e-05,8483.83,-8483.83,630.977,5837.89,0,true,0,0.0450128,0.247328,0.000394733,0.00462233,0.0492001,0.217325,11672,0.000356202,0.000356202,0.614142,0.000583602
852,16,500,243.249,-11526.6,26118.7,1,320,320,336,26,16,0,0,0,0.361089,0.1,0.0361089,-0.0704005,2.10579e-11,-0.0704005,307.664,0.812297,2330.58,12.4695,101.238,3.02339,5.85143e-05,11526.6,-11526.6,898.402,8180.92,0,true,0,0.0456928,0.275651,0.000408075,0.00476739,0.0502065,0.235559,16017,0.000488799,0.000488799,0.812297,0.00061811
853,16,500,243.249,-15442.5,34889.5,1,336,336,352,26,16,0,0,0,0.355127,0.1,0.0355127,-0.0954222,1.41242e-11,-0.0954222,305.114,1.22579,2824.6,13.0085,114.786,3.1584,6.4115e-05,15442.5,-15442.5,1259.54,11227.4,0,true,0,0.0468859,0.298182,0.00041955,0.00500479,0.0513154,0.246186,21534.4,0.000657176,0.000657176,1.22579,0.000686056
854,16,500,243.249,-20411.2,45841.6,1,352,352,368,26,16,0,0,0,0.349146,0.1,0.0349146,-0.121677,-1.1397e-10,-0.121677,302.534,1.82459,3402.73,13.4558,129.225,3.33071,7.13866e-05,20411.2,-20411.2,1742.19,15120.2,0,true,0,0.0487136,0.322585,0.000436415,0.00511877,0.0521912,0.251954,27819.9,0.000848996,0.000848996,1.82459,0.000787524
855,16,500,243.249,-26707,59608,1,368,368,384,26,16,0,0,0,0.343611,0.1,0.0343611,-0.148858,1.30359e-11,-0.148858,300.126,2.41764,4074.64,13.8279,144.77,3.57576,8.00858e-05,26707,-26707,2384.35,20085.9,0,true,0,0.0510954,0.348591,0.000460813,0.00526059,0.052795,0.262344,34198.2,0.00104365,0.00104365,2.41764,0.000919062
856,16,500,243.249,-34719.2,77194.9,1,384,384,400,26,16,0,0,0,0.339568,0.1,0.0339568,-0.177038,8.93558e-11,-0.177038,298.355,2.86567,4850.9,14.2035,161.573,3.88563,9.01277e-05,34719.2,-34719.2,3235.61,26453.1,0,true,0,0.0538109,0.37296,0.000489325,0.00515338,0.0533589,0.284611,41090.6,0.00125399,0.00125399,2.86567,0.00106673
857,16,500,243.249,-44908,99775.3,1,400,400,416,26,16,0,0,0,0.338099,0.1,0.0338099,-0.206506,-4.26743e-12,-0.206506,297.709,3.31585,5743.34,14.6716,179.633,4.21805,0.000101798,44908,-44908,4355.34,34610.9,0,true,0,0.056722,0.393412,0.000518467,0.00539441,0.0543441,0.305063,49578.9,0.00151303,0.00151303,3.31585,0.00122454
858,16,500,243.249,-57736.3,128420,1,416,416,432,26,16,0,0,0,0.339703,0.1,0.0339703,-0.237496,3.45299e-11,-0.237496,298.414,4.27692,6765.08,15.2687,198.862,4.51908,0.000115468,57736.3,-57736.3,5811.92,44940.6,0,true,0,0.0598041,0.412817,0.000543237,0.00569321,0.0559664,0.324468,61348.9,0.00187222,0.00187222,4.27692,0.00142771
859,16,500,243.249,-73694.2,164164,1,432,432,448,26,16,0,0,0,0.343919,0.1,0.0343919,-0.269945,4.27786e-11,-0.269945,300.26,5.8459,7930.64,15.9421,219.323,4.77656,0.000131494,73694.2,-73694.2,7688.86,57834.8,0,true,0,0.0631856,0.424595,0.000559922,0.00754088,0.0581038,0.336246,77499.3,0.00236509,0.00236509,5.8459,0.00171133
860,16,500,243.249,-93414.2,208320,1,448,448,464,26,16,0,0,0,0.349959,0.1,0.0349959,-0.3034,-6.81372e-12,-0.3034,302.886,7.6486,9256.26,16.5737,241.298,5.0587,0.000150344,93414.2,-93414.2,10093.7,73801.3,0,true,0,0.0670414,0.432784,0.00057517,0.00645319,0.0603669,0.344435,97070.2,0.00296235,0.00296235,7.6486,0.0020762
861,16,500,243.249,-117691,262328,1,464,464,480,26,16,0,0,0,0.357501,0.1,0.0357501,-0.337363,5.45894e-12,-0.337363,306.132,9.6542,10759.7,17.0682,265.018,5.47109,0.000172514,117691,-117691,13159.2,93484.6,0,true,0,0.0714411,0.483217,0.000600629,0.00771207,0.0625802,0.394868,117359,0.0035815,0.0035815,9.6542,0.00252079
862,16,500,243.249,-147440,327762,1,480,480,496,26,16,0,0,0,0.366758,0.1,0.0366758,-0.371731,9.61647e-11,-0.371731,310.07,11.9958,12459.6,17.4337,290.491,6.06633,0.000198524,147440,-147440,17043,117624,0,true,0,0.0763531,0.545275,0.000638821,0.00989395,0.064787,0.456925,139930,0.00427032,0.00427032,11.9958,0.00302669
863,16,500,243.249,-183716,406902,1,496,496,512,26,16,0,0,0,0.378231,0.1,0.0378231,-0.40689,6.5147e-11,-0.40689,314.883,14.5251,14375.1,17.7695,317.596,6.82584,0.000229096,183716,-183716,21931.6,147067,0,true,0,0.0817226,0.568174,0.000683616,0.0105596,0.0672575,0.479825,166305,0.00507521,0.00507521,14.5251,0.00355055
