step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
867,16,500,240.65,-26.3089,22.7451,1,48,48,64,27,16,0,0,0,0.490188,0.1,0.0490188,0.135476,3.14126e-11,0.135476,358.469,0.0932537,10.3771,4.05199,5.94497,5.05796,0.000176655,26.3089,-26.3089,0.0302022,0.846604,0,true,0,0.0882668,0.205433,0.000922906,0.00892048,0.0252732,0.165835,873.153,5.32931e-05,5.32931e-05,0.0932537,0.00244058
868,16,500,240.65,-37.3336,34.2531,1,64,64,80,27,16,0,0,0,0.48426,0.1,0.048426,0.116962,1.50629e-11,0.116962,356.295,0.092381,18.9096,5.89555,7.01727,3.61128,0.000175001,37.3336,-37.3336,0.0536912,1.84594,0,true,0,0.0859108,0.229262,0.000889165,0.00894072,0.0302161,0.206079,702.615,4.28842e-05,4.28842e-05,0.092381,0.00220168
869,16,500,240.65,-53.197,50.2417,1,80,80,96,27,16,0,0,0,0.475408,0.1,0.0475409,0.096024,-8.22866e-11,0.096024,353.023,0.0991134,30.9868,7.64885,9.22446,1.85192,0.000178603,53.197,-53.197,0.110123,3.37476,0,true,0,0.0859885,0.260788,0.000784755,0.0074269,0.0348606,0.237332,461.715,2.81809e-05,2.81809e-05,0.0991134,0.00198584
870,16,500,240.65,-78.0789,73.8287,1,96,96,112,27,16,0,0,0,0.465229,0.1,0.0465229,0.0809189,9.81699e-11,0.0809189,349.224,0.117837,48.114,8.27337,13.4899,1.60089,0.000194821,78.0789,-78.0789,0.237906,6.36267,0,true,0,0.0900919,0.28169,0.000796828,0.00628898,0.0376298,0.250746,431.484,2.63357e-05,2.63357e-05,0.117837,0.00179062
871,16,500,240.65,-117.359,113.375,1,112,112,128,27,16,0,0,0,0.453124,0.1,0.0453124,0.072425,6.32046e-11,0.072425,344.65,0.148786,73.3836,7.96127,19.3886,2.67509,0.000224095,117.359,-117.359,0.501067,13.4497,0,true,0,0.0978098,0.281871,0.00096518,0.00758276,0.0390013,0.251875,597.724,3.64822e-05,3.64822e-05,0.148786,0.00161621
872,16,500,240.65,-178.168,188.713,1,128,128,144,27,16,0,0,0,0.439493,0.1,0.0439493,0.0668303,-2.37994e-11,0.0668303,339.427,0.188498,110.786,7.53026,25.6183,3.72662,0.000261745,178.168,-178.168,1.00602,29.5009,0,true,0,0.10683,0.265383,0.00109766,0.00847288,0.0402162,0.252796,737.769,4.50298e-05,4.50298e-05,0.188498,0.00146236
873,16,500,240.65,-268.878,330.835,1,144,144,160,27,16,0,0,0,0.425969,0.1,0.0425969,0.0613823,-9.09031e-11,0.0613823,334.163,0.228762,164.063,7.58468,30.9025,3.83739,0.000300696,268.878,-268.878,1.90648,60.5833,0,true,0,0.114682,0.282555,0.00110706,0.00934143,0.0425354,0.248986,782.712,4.7773e-05,4.7773e-05,0.228762,0.00132776
874,16,500,240.65,-397.147,570.925,1,160,160,176,27,16,0,0,0,0.413523,0.1,0.0413523,0.0570469,-4.47634e-12,0.0570469,329.245,0.26452,235.858,8.0934,34.7681,3.36144,0.000333552,397.147,-397.147,3.39977,111.667,0,true,0,0.12015,0.286233,0.00101094,0.0118543,0.0451744,0.237314,840.413,5.12947e-05,5.12947e-05,0.26452,0.00120979
875,16,500,240.65,-569.093,932.075,1,176,176,192,27,16,0,0,0,0.401575,0.1,0.0401575,0.0561052,1.90042e-11,0.0561052,324.454,0.299258,327.759,8.71713,37.6386,3.30514,0.0003579,569.093,-569.093,5.74145,185.932,0,true,0,0.123908,0.312084,0.00090001,0.0116281,0.0475574,0.223735,1097.36,6.69775e-05,6.69775e-05,0.299258,0.00110573
876,16,500,240.65,-792.38,1444.44,1,192,192,208,27,16,0,0,0,0.389182,0.1,0.0389182,0.0582829,-1.4317e-11,0.0582829,319.408,0.339394,441.024,9.38927,40.1958,4.05446,0.000376021,792.38,-792.38,9.31309,288.403,0,true,0,0.127033,0.321453,0.000888328,0.0114781,0.0497585,0.233104,1518.06,9.26553e-05,9.26553e-05,0.339394,0.00101473
877,16,500,240.65,-1081.67,2179.03,1,208,208,224,27,16,0,0,0,0.376514,0.1,0.0376514,0.0598344,4.32135e-11,0.0598344,314.167,0.383163,577.225,10.4515,42.8775,5.00553,0.000387246,1081.67,-1081.67,14.7063,431.4,0,true,0,0.129326,0.347105,0.000976457,0.0120351,0.0504612,0.258755,1930.61,0.000117835,0.000117835,0.383163,0.000936968
878,16,500,240.65,-1458.57,3242.76,1,224,224,240,27,16,0,0,0,0.364496,0.1,0.0364496,0.0566888,8.72501e-11,0.0566888,309.112,0.427421,738.641,12.1716,46.078,5.41785,0.000390165,1458.57,-1458.57,22.7047,633.559,0,true,0,0.129759,0.402226,0.00110469,0.0122908,0.0493368,0.313877,2549.47,0.000155607,0.000155607,0.427421,0.000872234
879,16,500,240.65,-1952.02,4759.18,1,240,240,256,27,16,0,0,0,0.352537,0.1,0.0352537,0.0482372,5.18964e-11,0.0482372,303.999,0.471125,928.775,14.2749,50.5421,5.22347,0.000389947,1952.02,-1952.02,34.3836,918.817,0,true,0,0.128713,0.431025,0.00113262,0.0124832,0.0485141,0.342676,3246.76,0.000198166,0.000198166,0.471125,0.00081916
880,16,500,240.65,-2602.38,6835.75,1,256,256,272,27,16,0,0,0,0.339611,0.1,0.0339611,0.037156,-7.74667e-11,0.037156,298.374,0.524254,1152.96,16.1243,57.051,4.95885,0.000396628,2602.38,-2602.38,51.3143,1319.97,0,true,0,0.128414,0.48243,0.00106144,0.0129091,0.0498193,0.394081,4384.24,0.000267593,0.000267593,0.524254,0.000775664
881,16,500,240.65,-3467.48,9615.91,1,272,272,288,27,16,0,0,0,0.325477,0.1,0.0325477,0.0257746,-3.63836e-11,0.0257746,292.099,0.575394,1418.31,17.3284,65.7363,5.12627,0.000420583,3467.48,-3467.48,75.8275,1885.15,0,true,0,0.131223,0.501768,0.00109611,0.0127763,0.0536617,0.413419,5909.3,0.000360675,0.000360675,0.575394,0.000739233
882,16,500,240.65,-4611.4,13315.4,1,288,288,304,27,16,0,0,0,0.311669,0.1,0.0311669,0.0142522,5.52797e-11,0.0142522,285.836,0.630539,1732.55,17.9941,75.7077,5.79174,0.00047173,4611.4,-4611.4,110.602,2668.75,0,true,0,0.138215,0.590608,0.00127125,0.0125119,0.0606793,0.502259,8024.2,0.000489758,0.000489758,0.630539,0.000711637
883,16,500,240.65,-6064.89,18131.5,1,304,304,320,27,16,0,0,0,0.299601,0.1,0.0299601,0.00160242,4.09854e-11,0.00160242,280.247,0.780598,2101.76,18.5413,85.2913,6.65805,0.000553657,6064.89,-6064.89,157.774,3694.87,0,true,0,0.14858,0.673479,0.00142585,0.0129604,0.0707883,0.58513,10787.2,0.000658396,0.000658396,0.780598,0.000700859
884,16,500,240.65,-7805.85,24237,1,320,320,336,27,16,0,0,0,0.289042,0.1,0.0289042,-0.012124,-1.81175e-12,-0.012124,275.265,1.27602,2528.54,19.2801,92.9453,7.42956,0.000651242,7805.85,-7805.85,218.665,4938.98,0,true,0,0.159899,0.746706,0.00145993,0.0144367,0.080722,0.658357,13825,0.000843813,0.000843813,1.27602,0.000742654
885,16,500,240.65,-9800.09,31657.4,1,336,336,352,27,16,0,0,0,0.279227,0.1,0.0279227,-0.0253926,-1.25053e-10,-0.0253926,270.551,2.20878,3012.36,20.0963,98.3777,8.06024,0.000734457,9800.09,-9800.09,295.186,6366.01,0,true,0,0.169722,0.757784,0.0014024,0.014322,0.0888674,0.669435,18694.5,0.00114102,0.00114102,2.20878,0.000916184
886,16,500,240.65,-12139.8,40474.2,1,352,352,368,27,16,0,0,0,0.269253,0.1,0.0269253,-0.0371031,5.7359e-11,-0.0371031,265.675,2.83141,3553.02,20.5751,103.016,8.59144,0.00079198,12139.8,-12139.8,393.686,8060.88,0,true,0,0.177459,0.775817,0.00135681,0.0141295,0.094912,0.687468,24704.6,0.00150785,0.00150785,2.83141,0.00120904
887,16,500,240.65,-15095.3,51514.5,1,368,368,384,27,16,0,0,0,0.259106,0.1,0.0259106,-0.0477386,2.6455e-11,-0.0477386,260.621,2.81817,4153.8,20.4359,108.75,8.92125,0.000840176,15095.3,-15095.3,525.39,10278,0,true,0,0.18413,0.805687,0.00133678,0.0161674,0.100088,0.717338,31579.5,0.00192746,0.00192746,2.81817,0.00151097
888,16,500,240.65,-18991.2,66270.5,1,384,384,400,27,16,0,0,0,0.24968,0.1,0.024968,-0.0585289,4.58744e-11,-0.0585289,255.836,2.84835,4821.78,19.7497,116.748,9.05064,0.000895047,18991.2,-18991.2,703.39,13320.5,0,true,0,0.191125,0.916839,0.00139857,0.0181461,0.10554,0.82849,39565.4,0.00241488,0.00241488,2.84835,0.00171526
889,16,500,240.65,-23997.4,84938.1,1,400,400,416,27,16,0,0,0,0.241815,0.1,0.0241815,-0.0696088,-4.25454e-12,-0.0696088,251.774,3.80777,5566.59,18.6818,127.248,9.486,0.000975395,23997.4,-23997.4,937.28,17338.2,0,true,2.09808e-05,0.200255,1,0.00157667,0.0201882,0.113894,0.911651,53387.5,0.00325851,0.00325851,3.80777,0.00194296
890,16,500,240.65,-30096.3,107070,1,416,416,432,27,16,0,0,0,0.235597,0.1,0.0235597,-0.0803255,5.88913e-11,-0.0803255,248.516,5.29771,6397.27,17.4501,139.142,10.5376,0.00109303,30096.3,-30096.3,1234.21,22297.7,0,true,5.14984e-05,0.211814,1,0.00170377,0.0225933,0.125013,0.911651,67642.6,0.0041274,0.0041274,5.29771,0.00237751
891,16,500,240.65,-37359.6,134964,1,432,432,448,27,16,0,0,0,0.231215,0.1,0.0231215,-0.0915833,-1.92134e-10,-0.0915833,246.194,5.91539,7318.96,16.4172,150.715,11.6674,0.00123116,37359.6,-37359.6,1606.51,28255.3,0,true,0.000135422,0.223103,1,0.00166023,0.0260965,0.136117,0.911651,83004.4,0.00506131,0.00506131,5.91539,0.00296557
892,16,500,240.65,-45812.6,167375,1,448,448,464,27,16,0,0,0,0.229873,0.1,0.0229873,-0.105788,-4.66013e-11,-0.105788,245.479,10.2022,8333.12,15.8117,161.295,12.5503,0.00136329,45812.6,-45812.6,2065.89,35223.9,0,true,0.000461578,0.231812,1,0.00162468,0.0318283,0.144807,0.911651,108109,0.00652157,0.00652157,10.2022,0.00406336
893,16,500,240.65,-55967.6,205947,1,464,464,480,27,16,0,0,0,0.230636,0.1,0.0230636,-0.124422,-6.53458e-11,-0.124422,245.886,10.9573,9442.88,15.5887,172.078,13.6928,0.00148568,55967.6,-55967.6,2644.65,43678.7,0,true,0.000879288,0.238987,1,0.00166308,0.0347044,0.152025,0.911651,131690,0.00792806,0.00792806,10.9573,0.00511688
894,16,500,240.65,-68581,255006,1,480,480,496,27,16,0,0,0,0.233858,0.1,0.0233858,-0.147651,-5.98202e-11,-0.147651,247.597,10.037,10657.6,15.803,184.034,15.5962,0.00162354,68581,-68581,3378.52,54329.5,0,true,0.0017395,0.246734,1,0.00186994,0.0393127,0.15986,0.911651,156408,0.00911888,0.00911888,10.037,0.00594329
895,16,500,240.65,-83724.7,314233,1,496,496,512,27,16,0,0,0,0.240527,0.1,0.0240527,-0.176563,-2.81469e-11,-0.176563,251.103,14.0201,11989.3,16.7993,196.437,17.7162,0.00179095,83724.7,-83724.7,4286.64,67218,0,true,0.00359726,0.255063,1,0.00204931,0.0448671,0.1685,0.911651,198012,0.0111458,0.0111458,14.0201,0.00699158
896,16,500,239.576,-8.82306,5.96901,1,0,0,16,28,16,0,0,0,0.489269,0.1,0.0489269,0.141222,7.70607e-11,0.141222,358.133,0.0172006,1.84961,5.09904,1.03217,0.835522,0.000177413,8.82306,-8.82306,0.00141397,0.00510484,0,true,0,0.084626,0.225825,0.0023952,0.187895,0.0271166,0.187895,277.055,1.69101e-05,1.69101e-05,0.0172006,0.00629241
897,16,500,239.576,-11.7861,8.61025,1,16,16,32,28,16,0,0,0,0.486998,0.1,0.0486998,0.142174,1.43991e-11,0.142174,357.301,0.0459909,2.55927,4.38572,2.54314,2.24642,0.000179397,11.7861,-11.7861,0.00731459,0.0440178,0,true,0,0.0881035,0.226844,0.0007513,0.00572576,0.0268824,0.186371,553.305,3.3771e-05,3.3771e-05,0.0459909,0.00565614
898,16,500,239.576,-18,14.4948,1,32,32,48,28,16,0,0,0,0.488952,0.1,0.0488952,0.142786,-5.62579e-11,0.142786,358.017,0.0807664,5.01049,3.59276,4.54098,4.57842,0.000190868,18,-18,0.0177497,0.259431,0,true,0,0.0922296,0.225264,0.000933836,0.00831732,0.0253502,0.16934,828.475,5.05661e-05,5.05661e-05,0.0807664,0.00508244
899,16,500,239.576,-26.5644,23.0445,1,48,48,64,28,16,0,0,0,0.488819,0.1,0.0488819,0.13469,5.02442e-11,0.13469,357.968,0.0942239,10.2945,4.19444,5.92673,5.26898,0.000193956,26.5644,-26.5644,0.0300644,0.849542,0,true,0,0.092517,0.225311,0.000970048,0.00994182,0.0264924,0.173689,896.686,5.47294e-05,5.47294e-05,0.0942239,0.00456828
900,16,500,239.576,-37.5469,34.2381,1,64,64,80,28,16,0,0,0,0.482469,0.1,0.0482469,0.115193,-6.33003e-11,0.115193,355.635,0.0921462,18.8078,6.17864,7.0638,3.60585,0.000191168,37.5469,-37.5469,0.0533492,1.83717,0,true,0,0.0896721,0.247752,0.000913849,0.00954328,0.0316686,0.202069,696.504,4.25112e-05,4.25112e-05,0.0921462,0.00410842
901,16,500,239.576,-53.7224,49.6404,1,80,80,96,28,16,0,0,0,0.473391,0.1,0.0473391,0.0939152,-6.53511e-12,0.0939152,352.273,0.099056,30.9601,7.93046,9.5272,1.82231,0.000194903,53.7224,-53.7224,0.112483,3.36967,0,true,0,0.0896819,0.265199,0.00079974,0.00633028,0.0362245,0.235826,455.828,2.78215e-05,2.78215e-05,0.099056,0.00369633
902,16,500,239.576,-79.6837,72.6817,1,96,96,112,28,16,0,0,0,0.462829,0.1,0.0462829,0.0790012,1.20298e-10,0.0790012,348.322,0.118446,48.4966,8.48306,14.1937,1.74797,0.0002133,79.6837,-79.6837,0.249007,6.51324,0,true,0,0.094149,0.274266,0.000848495,0.00636971,0.0391106,0.253071,460.465,2.81046e-05,2.81046e-05,0.118446,0.00332755
903,16,500,239.576,-121.268,112.967,1,112,112,128,28,16,0,0,0,0.450071,0.1,0.0450071,0.0704367,-1.82743e-11,0.0704367,343.487,0.150074,74.8326,8.17413,20.5634,2.92273,0.000246882,121.268,-121.268,0.532534,14.2429,0,true,0,0.102544,0.274896,0.00105051,0.00796295,0.0410289,0.258012,634.327,3.87163e-05,3.87163e-05,0.150074,0.00299894
904,16,500,239.576,-186.41,192.243,1,128,128,144,28,16,0,0,0,0.435681,0.1,0.0435681,0.0640554,6.09788e-11,0.0640554,337.951,0.189221,114.324,7.87772,27.3393,3.79833,0.000291366,186.41,-186.41,1.08253,31.9876,0,true,0,0.112507,0.273193,0.00117859,0.00912741,0.0433487,0.257218,746.449,4.55596e-05,4.55596e-05,0.189221,0.00270698
905,16,500,239.576,-284.648,341.304,1,144,144,160,28,16,0,0,0,0.421702,0.1,0.0421702,0.0578259,6.36965e-11,0.0578259,332.486,0.227288,171.129,8.0719,33.3325,3.62871,0.00034081,284.648,-284.648,2.07266,66.4129,0,true,0,0.121645,0.319597,0.00117089,0.0102302,0.0474847,0.242321,748.183,4.56654e-05,4.56654e-05,0.227288,0.00244738
906,16,500,239.576,-424.62,587.49,1,160,160,176,28,16,0,0,0,0.409109,0.1,0.0409109,0.0538389,3.98447e-11,0.0538389,327.483,0.260845,248.35,8.57872,38.0918,3.13271,0.000388126,424.62,-424.62,3.72066,122.747,0,true,0,0.128933,0.339656,0.00105703,0.0132012,0.0522262,0.251307,821.161,5.01197e-05,5.01197e-05,0.260845,0.0022151
907,16,500,239.576,-613.361,955.797,1,176,176,192,28,16,0,0,0,0.397002,0.1,0.0397002,0.0544675,7.94637e-11,0.0544675,322.601,0.296197,348.037,9.10766,41.8872,3.40133,0.000429712,613.361,-613.361,6.3136,204.613,0,true,0,0.134995,0.362581,0.000963291,0.0127602,0.0565578,0.274232,1122.18,6.84926e-05,6.84926e-05,0.296197,0.0020053
908,16,500,239.576,-858.77,1487.01,1,192,192,208,28,16,0,0,0,0.385204,0.1,0.0385204,0.0584925,-4.10662e-11,0.0584925,317.772,0.340251,471.758,9.80615,45.0881,4.53018,0.000463728,858.77,-858.77,10.2361,317.351,0,true,0,0.140375,0.400738,0.000972581,0.0127116,0.0602675,0.312389,1588.68,9.69651e-05,9.69651e-05,0.340251,0.00181569
909,16,500,239.576,-1172.3,2245.55,1,208,208,224,28,16,0,0,0,0.374478,0.1,0.0374478,0.0611816,1.12893e-11,0.0611816,313.317,0.392357,621.055,11.1809,47.9869,5.52376,0.000483489,1172.3,-1172.3,16.0035,470.549,0,true,0,0.14373,0.432033,0.00106949,0.0129519,0.0618887,0.343684,2112.43,0.000128932,0.000128932,0.392357,0.00164592
910,16,500,239.576,-1571.9,3290.16,1,224,224,240,28,16,0,0,0,0.364513,0.1,0.0364513,0.0589569,-3.65077e-11,0.0589569,309.12,0.452768,798.116,13.345,51.4108,5.61886,0.000486905,1571.9,-1571.9,24.3619,679.043,0,true,0,0.144045,0.454855,0.00116135,0.0146971,0.0611339,0.366506,2768.88,0.000168999,0.000168999,0.452768,0.00149532
911,16,500,239.576,-2092.34,4690.41,1,240,240,256,28,16,0,0,0,0.353303,0.1,0.0353303,0.052809,1.30148e-10,0.052809,304.329,0.507531,1006.97,15.6893,56.7406,5.23392,0.000485766,2092.34,-2092.34,36.6519,971.06,0,true,0,0.143024,0.488905,0.00113905,0.0146924,0.0602541,0.400556,3581.4,0.000218591,0.000218591,0.507531,0.00135941
912,16,500,239.576,-2796.01,6631.97,1,256,256,272,28,16,0,0,0,0.339982,0.1,0.0339982,0.0456995,4.24333e-12,0.0456995,298.537,0.53357,1254.22,17.5162,64.8175,5.32053,0.00049902,2796.01,-2796.01,55.0327,1399.1,0,true,0,0.143962,0.538322,0.00108817,0.0159024,0.06148,0.449973,4714.4,0.000287744,0.000287744,0.53357,0.00122976
913,16,500,239.576,-3754.44,9383.9,1,272,272,288,28,16,0,0,0,0.326319,0.1,0.0326319,0.0382745,7.08638e-11,0.0382745,292.477,0.553147,1548.03,18.7048,75.1305,6.09471,0.000540329,3754.44,-3754.44,81.9446,2024.53,0,true,0,0.148862,0.573732,0.00119785,0.0158099,0.0667646,0.485382,6060.89,0.000369927,0.000369927,0.553147,0.00110772
914,16,500,239.576,-5006.81,13051.9,1,288,288,304,28,16,0,0,0,0.314139,0.1,0.0314139,0.0288669,6.58251e-11,0.0288669,286.966,0.651383,1896.1,19.6161,86.3057,6.97108,0.000615555,5006.81,-5006.81,119.335,2878.49,0,true,0,0.157725,0.617267,0.00136516,0.0154616,0.0763501,0.528918,8102.38,0.00049453,0.00049453,0.651383,0.00101388
915,16,500,239.576,-6557.32,17587.1,1,304,304,320,28,16,0,0,0,0.302996,0.1,0.0302996,0.0169671,9.23377e-11,0.0169671,281.831,1.0652,2304.03,20.5196,97.1198,7.59908,0.000721397,6557.32,-6557.32,169.082,3958.97,0,true,0,0.169385,0.635445,0.00147051,0.0149951,0.0875506,0.547096,11334.5,0.000691806,0.000691806,1.0652,0.000963532
916,16,500,239.576,-8443.54,23220.8,1,320,320,336,28,16,0,0,0,0.291362,0.1,0.0291362,0.00496553,-3.31841e-11,0.00496553,276.367,1.5447,2775.6,21.1773,107.034,8.39782,0.000844121,8443.54,-8443.54,234.888,5296.44,0,true,0,0.182472,0.662812,0.00149029,0.0162068,0.0992879,0.574463,14973.2,0.00091389,0.00091389,1.5447,0.000958137
917,16,500,239.576,-10754.1,30535.9,1,336,336,352,28,16,0,0,0,0.279512,0.1,0.0279512,-0.0041851,-1.32571e-10,-0.0041851,270.689,1.87278,3313.56,21.0522,115.788,9.89681,0.000976631,10754.1,-10754.1,321.868,6971.91,0,true,0,0.19614,0.79355,0.00149819,0.0172822,0.111775,0.705201,19976.7,0.00121928,0.00121928,1.87278,0.00100691
918,16,500,239.576,-13517,39873.7,1,352,352,368,28,16,0,0,0,0.269255,0.1,0.0269255,-0.00968206,-8.57124e-11,-0.00968206,265.676,2.5361,3919.31,19.9455,122.784,11.7594,0.00111882,13517,-13517,433.269,9009.92,0,true,0,0.20954,0.823793,0.00156259,0.0177541,0.124072,0.735444,25885.9,0.00157995,0.00157995,2.5361,0.00119483
919,16,500,239.576,-16629,51104.7,1,368,368,384,28,16,0,0,0,0.261482,0.1,0.0261482,-0.0119546,-5.98317e-12,-0.0119546,261.813,4.15884,4591.9,18.1946,127.549,13.1185,0.00125657,16629,-16629,569.351,11308.9,0,true,0,0.222023,0.881126,0.00164339,0.0176739,0.135421,0.792777,34748.4,0.00212088,0.00212088,4.15884,0.00164335
920,16,500,239.576,-20111.7,65213.1,1,384,384,400,28,16,0,0,0,0.255245,0.1,0.0255245,-0.0113473,4.305e-11,-0.0113473,258.671,5.3304,5329.87,16.3164,131.168,13.7997,0.0013737,20111.7,-20111.7,736.286,13884.3,0,true,1.90735e-05,0.23416,1,0.00182008,0.0160208,0.147065,0.911651,45298.5,0.0027648,0.0027648,5.3304,0.00222633
921,16,500,239.576,-24247.4,84046.8,1,400,400,416,28,16,0,0,0,0.250376,0.1,0.0250376,-0.00891164,-1.295e-11,-0.00891164,256.193,5.60355,6134.91,14.774,135.441,14.6827,0.00149356,24247.4,-24247.4,947.392,17000.2,0,true,0.000167847,0.246809,1,0.00195966,0.0212741,0.15949,0.911651,57073.9,0.00347891,0.00347891,5.60355,0.00267487
922,16,500,239.576,-29150.5,108560,1,416,416,432,28,16,0,0,0,0.247968,0.1,0.0247968,-0.00937325,1.486e-10,-0.00937325,254.957,6.81465,7008.67,14.1643,140.019,15.9448,0.0016265,29150.5,-29150.5,1209.53,20762.2,0,true,0.000391006,0.2576,1,0.00191284,0.0247954,0.170226,0.911651,74031.7,0.00445073,0.00445073,6.81465,0.00293672
923,16,500,239.576,-35052.1,141110,1,432,432,448,28,16,0,0,0,0.247182,0.1,0.0247182,-0.0189037,3.98319e-11,-0.0189037,254.553,7.68104,7950.46,14.6645,145.555,17.1758,0.0017329,35052.1,-35052.1,1538.22,25386.1,0,true,0.000705719,0.263918,1,0.0018899,0.0202323,0.176501,0.911651,94542.4,0.00563788,0.00563788,7.68104,0.00308859
924,16,500,239.576,-42328.7,183228,1,448,448,464,28,16,0,0,0,0.247215,0.1,0.0247215,-0.036653,9.07529e-11,-0.036653,254.57,8.21863,8965.91,15.8117,154.205,19.6513,0.00184711,42328.7,-42328.7,1952.34,31220.7,0,true,0.00147057,0.269791,1,0.0020223,0.0207573,0.182354,0.911651,124900,0.00696615,0.00696615,8.21863,0.003485
925,16,500,239.576,-50999.4,236391,1,464,464,480,28,16,0,0,0,0.249275,0.1,0.0249275,-0.0589979,-6.2342e-11,-0.0589979,255.629,8.23957,10062.9,17.6959,164.01,22.8712,0.00199024,50999.4,-50999.4,2462.68,38269.1,0,true,0.00285149,0.277595,1,0.00221353,0.0234892,0.190154,0.911651,161598,0.00884997,0.00884997,8.23957,0.00407235
926,16,500,239.576,-61829.6,307697,1,480,480,496,28,16,0,0,0,0.253614,0.1,0.0253614,-0.0849648,-1.04147e-10,-0.0849648,257.844,7.45348,11245.1,20.0526,174.151,24.7193,0.00213474,61829.6,-61829.6,3110.17,47255.4,0,true,0.00387955,0.285578,1,0.00238523,0.0261415,0.198098,0.911651,199179,0.00991515,0.00991515,7.45348,0.00449391
927,16,500,239.576,-75652.7,402299,1,496,496,512,28,16,0,0,0,0.260604,0.1,0.0260604,-0.110911,4.37395e-11,-0.110911,261.373,5.74144,12517.6,21.4617,186.468,25.739,0.00229174,75652.7,-75652.7,3936.75,58964.7,0,true,0.00618935,0.294176,1,0.00251449,0.0245363,0.206574,0.911651,256748,0.0112961,0.0112961,5.74144,0.00470306
928,16,500,241.924,-8.98856,5.95404,1,0,0,16,29,16,0,0,0,0.489239,0.1,0.0489239,0.140956,-1.82165e-12,0.140956,358.122,0.0168082,1.89229,5.19639,1.03142,0.861561,0.000195059,8.98856,-8.98856,0.00148801,0.00520099,0,true,0,0.0888609,0.228254,0.00257725,0.193533,0.02855,0.193533,284.922,1.73903e-05,1.73903e-05,0.0168082,0.00424053
929,16,500,241.924,-12.1244,8.67754,1,16,16,32,29,16,0,0,0,0.486908,0.1,0.0486908,0.14231,-5.26298e-12,0.14231,357.267,0.0464606,2.61918,4.43606,2.55388,2.46301,0.000200829,12.1244,-12.1244,0.00791518,0.0442025,0,true,0,0.0933072,0.232357,0.0008108,0.00552906,0.0286953,0.169826,593.576,3.6229e-05,3.6229e-05,0.0464606,0.00380716
930,16,500,241.924,-18.6054,14.6442,1,32,32,48,29,16,0,0,0,0.489169,0.1,0.0489169,0.143069,-1.56204e-11,0.143069,358.096,0.0843638,5.08516,3.64595,4.53838,5.06135,0.000213485,18.6054,-18.6054,0.0184216,0.25591,0,true,0,0.0976248,0.23041,0.00101672,0.00940195,0.0275354,0.167777,882.529,5.38653e-05,5.38653e-05,0.0843638,0.00341968
931,16,500,241.924,-27.1993,22.8639,1,48,48,64,29,16,0,0,0,0.488719,0.1,0.0488719,0.133557,6.48095e-11,0.133557,357.931,0.0961413,10.3477,4.43328,5.86846,5.70427,0.000215192,27.1993,-27.1993,0.0292582,0.816127,0,true,0,0.0972424,0.230776,0.00105335,0.0100005,0.0290486,0.16494,940.007,5.73735e-05,5.73735e-05,0.0961413,0.00307725
932,16,500,241.924,-38.01,33.2391,1,64,64,80,29,16,0,0,0,0.481426,0.1,0.0481426,0.111408,-3.79186e-11,0.111408,355.25,0.089709,18.7508,6.63138,7.08147,3.75306,0.000210748,38.01,-38.01,0.0516203,1.74149,0,true,0,0.0936822,0.270197,0.000973684,0.00976072,0.0346208,0.209954,706.206,4.31034e-05,4.31034e-05,0.089709,0.00277206
933,16,500,241.924,-54.3692,47.8557,1,80,80,96,29,16,0,0,0,0.471592,0.1,0.0471592,0.0878281,-4.76391e-11,0.0878281,351.603,0.0953554,30.8017,8.4183,9.90747,1.87114,0.000215182,54.3692,-54.3692,0.113484,3.25681,0,true,0,0.0936781,0.297169,0.000840497,0.00598408,0.0392667,0.239843,456.845,2.78836e-05,2.78836e-05,0.0953554,0.00249784
934,16,500,241.924,-81.4659,70.9156,1,96,96,112,29,16,0,0,0,0.459942,0.1,0.0459942,0.071256,-7.67024e-11,0.071256,347.233,0.115194,48.5727,8.87683,15.1728,1.93585,0.000237166,81.4659,-81.4659,0.261745,6.64584,0,true,0,0.0987485,0.315181,0.000923265,0.00720541,0.0425257,0.254064,487.449,2.97515e-05,2.97515e-05,0.115194,0.00225251
935,16,500,241.924,-125.924,113.928,1,112,112,128,29,16,0,0,0,0.445509,0.1,0.0445509,0.0610119,-5.50114e-11,0.0610119,341.742,0.14812,75.9582,8.48988,22.2504,3.20509,0.00027741,125.924,-125.924,0.578925,15.4409,0,true,0,0.108324,0.315454,0.00114946,0.00883189,0.0451351,0.254471,667.425,4.07364e-05,4.07364e-05,0.14812,0.0020358
