step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
903,16,500,242.816,-263.591,413.594,1,112,112,128,28,16,0,0,0,0.470192,0.1,0.0470192,0.0388798,-3.52077e-11,0.0388798,351.081,0.133905,100.11,7.02876,19.6312,1.61604,0.000249257,263.591,-263.591,7.83657,127.368,0.00024505,true,0,0.0956629,0.326884,0.000695788,0.00524355,0.0595288,0.285774,946.703,5.77822e-05,5.77822e-05,0.133905,0.00183234
904,16,500,242.816,-408.355,675.944,1,128,128,144,28,16,0,0,0,0.46672,0.1,0.046672,0.0259015,1.20958e-10,0.0259015,349.783,0.147578,146.548,7.61435,24.4851,1.79438,0.000289065,408.355,-408.355,13.752,214.161,0.000250655,true,0,0.103758,0.3786,0.000729083,0.0057461,0.0639883,0.296042,1290.08,7.87404e-05,7.87404e-05,0.147578,0.00165281
905,16,500,242.816,-622.311,1088.77,1,144,144,160,28,16,0,0,0,0.463183,0.1,0.0463183,0.0150603,-1.17665e-10,0.0150603,348.455,0.164985,207.928,8.15252,30.1385,2.04338,0.00033264,622.311,-622.311,23.3017,350.747,0.000243457,true,0,0.112058,0.438325,0.000729238,0.00615403,0.0683839,0.349976,1813.52,0.000110689,0.000110689,0.164985,0.00149275
906,16,500,242.816,-937.247,1740.71,1,160,160,176,28,16,0,0,0,0.459647,0.1,0.0459647,0.0058814,-9.67643e-12,0.0058814,347.122,0.188748,287.87,8.76513,36.3121,2.16925,0.000375698,937.247,-937.247,38.4726,563.659,0.00024604,true,0,0.119771,0.465796,0.000705605,0.00614323,0.072609,0.377447,2563.5,0.000156464,0.000156464,0.188748,0.00135084
907,16,500,242.816,-1395.79,2762.14,1,176,176,192,28,16,0,0,0,0.456171,0.1,0.0456171,-0.00218006,1.50722e-10,-0.00218006,345.807,0.224492,390.227,9.50442,42.7502,2.19443,0.000415779,1395.79,-1395.79,62.0785,889.032,0.000268666,true,0,0.126696,0.467823,0.000683499,0.00678426,0.0766649,0.379474,3674.37,0.000224266,0.000224266,0.224492,0.00122621
908,16,500,242.816,-2049.54,4312.1,1,192,192,208,28,16,0,0,0,0.452693,0.1,0.0452693,-0.00941472,-3.64325e-11,-0.00941472,344.486,0.283876,518.86,10.3611,49.2453,2.24683,0.00045285,2049.54,-2049.54,97.8178,1371.01,0.000301468,true,0,0.132931,0.460502,0.000679746,0.00735328,0.080074,0.372153,5112.97,0.000312071,0.000312071,0.283876,0.00111896
909,16,500,242.816,-2952.73,6509.26,1,208,208,224,28,16,0,0,0,0.449077,0.1,0.0449077,-0.0158029,-8.15078e-11,-0.0158029,343.108,0.399767,677.402,11.3053,55.602,2.40002,0.000487863,2952.73,-2952.73,150.154,2055.86,0.000322763,true,0,0.138636,0.48121,0.000701638,0.00732711,0.0827259,0.392861,7037.51,0.000429536,0.000429536,0.399767,0.0010312
910,16,500,242.816,-4152.79,9423.14,1,224,224,240,28,16,0,0,0,0.445168,0.1,0.0445167,-0.0211749,3.59326e-11,-0.0211749,341.611,0.632019,869.031,12.3126,61.6175,2.59715,0.00052137,4152.79,-4152.79,224.075,2983.16,0.000316845,true,0,0.143837,0.516331,0.000742452,0.00746511,0.0847314,0.427982,9825.71,0.000599714,0.000599714,0.632019,0.000967117
911,16,500,242.816,-5683.46,13159.1,1,240,240,256,28,16,0,0,0,0.440764,0.1,0.0440764,-0.0254257,4.94682e-12,-0.0254257,339.917,1.05548,1096.3,13.3569,67.1378,2.70771,0.000553421,5683.46,-5683.46,324.976,4178.98,0.000288578,true,0,0.148491,0.5367,0.000780638,0.00778031,0.0861575,0.448351,13405.7,0.000818217,0.000818217,1.05548,0.000932512
912,16,500,242.816,-7568.72,17846.4,1,256,256,272,28,16,0,0,0,0.435586,0.1,0.0435586,-0.0286102,-1.61061e-11,-0.0286102,337.915,1.69105,1361.15,14.3877,72.1699,2.66084,0.000584854,7568.72,-7568.72,459.078,5659.27,0.000258379,true,0,0.152795,0.542861,0.00080189,0.00788608,0.0873159,0.454512,17887.2,0.00109175,0.00109175,1.69105,0.00093356
913,16,500,242.816,-9847,23705.4,1,272,272,288,28,16,0,0,0,0.429413,0.1,0.0429413,-0.0309039,-5.0283e-11,-0.0309039,335.511,2.46007,1665.26,15.3257,76.9425,2.51776,0.000618913,9847,-9847,634.525,7452.43,0.000242466,true,0,0.15722,0.581803,0.000808502,0.00812443,0.0889186,0.493454,22969.1,0.00140192,0.00140192,2.46007,0.00097324
914,16,500,242.816,-12598.7,31184.7,1,288,288,304,28,16,0,0,0,0.422289,0.1,0.0422289,-0.0325686,3.67198e-11,-0.0325686,332.717,3.31049,2010.51,16.0858,81.8274,2.41378,0.000660054,12598.7,-12598.7,862.554,9625.35,0.000244539,true,0,0.162369,0.636177,0.00081186,0.00849497,0.0917221,0.547828,28821.5,0.00175912,0.00175912,3.31049,0.00105281
915,16,500,242.816,-15962.5,41082,1,304,304,320,28,16,0,0,0,0.414499,0.1,0.0414499,-0.033948,2.2309e-11,-0.033948,329.634,4.08798,2399.56,16.601,87.2047,2.46726,0.00071124,15962.5,-15962.5,1158.66,12298,0.000262393,true,0,0.16873,0.677101,0.000843167,0.00849557,0.0961554,0.588752,35884.9,0.00219024,0.00219024,4.08798,0.00116321
916,16,500,242.816,-20134.5,54582.9,1,320,320,336,28,16,0,0,0,0.406503,0.1,0.0406503,-0.0354185,1.05672e-10,-0.0354185,326.439,4.7489,2836.16,16.8256,93.3538,2.73882,0.000772767,20134.5,-20134.5,1543.05,15642.4,0.000292171,true,0,0.176299,0.709448,0.000914127,0.0110426,0.10217,0.621099,45080.4,0.00275149,0.00275149,4.7489,0.00129064
917,16,500,242.816,-25335.4,72764.9,1,336,336,352,28,16,0,0,0,0.398819,0.1,0.0398819,-0.0373524,5.70582e-11,-0.0373524,323.339,5.55593,3325.32,16.7308,100.366,3.23524,0.000841597,25335.4,-25335.4,2039.32,19850.5,0.000330186,true,0,0.184515,0.764891,0.000996417,0.0112762,0.109347,0.676542,55667.1,0.00339765,0.00339765,5.55593,0.00143925
918,16,500,242.816,-31767,95970.7,1,352,352,368,28,16,0,0,0,0.391745,0.1,0.0391745,-0.040162,2.72609e-11,-0.040162,320.459,6.9419,3873.04,16.3088,108.094,3.93454,0.000910442,31767,-31767,2673.69,25091.9,0.000378197,true,0,0.192285,0.771712,0.00107118,0.0119975,0.117041,0.683363,68173.5,0.00416098,0.00416098,6.9419,0.00163384
919,16,500,242.816,-39625.3,124186,1,368,368,384,28,16,0,0,0,0.385178,0.1,0.0385178,-0.0443655,-9.23769e-11,-0.0443655,317.761,8.87531,4486.01,15.5906,116.183,4.82107,0.000968011,39625.3,-39625.3,3477.07,31525.6,0.000443355,true,0,0.198264,0.921478,0.0011286,0.0139372,0.123959,0.833129,86486,0.00527868,0.00527868,8.87531,0.00188655
920,16,500,242.816,-49155.7,158276,1,384,384,400,28,16,0,0,0,0.378772,0.1,0.0378772,-0.050583,-8.13474e-12,-0.050583,315.107,10.608,5170.5,14.6683,124.15,5.90355,0.00100156,49155.7,-49155.7,4488.12,39352.3,0.000533126,true,4.57764e-05,0.201023,1,0.00118712,0.0145087,0.128764,0.911651,107452,0.00655725,0.00655725,10.608,0.00216997
921,16,500,242.816,-60624.9,200304,1,400,400,416,28,16,0,0,0,0.372361,0.1,0.0372361,-0.0594201,-6.58e-11,-0.0594201,312.43,12.3996,5931.55,13.7086,131.431,7.20983,0.00100118,60624.9,-60624.9,5750.72,48790.3,0.000651722,true,6.10352e-05,0.199369,1,0.00134355,0.011318,0.130334,0.911651,126123,0.00763001,0.00763001,12.3996,0.0024788
922,16,500,242.816,-74255.6,252987,1,416,416,432,28,16,0,0,0,0.366032,0.1,0.0366032,-0.0712626,-5.98437e-11,-0.0712626,309.763,14.8098,6771.52,12.9432,137.519,8.76356,0.000965976,74255.6,-74255.6,7310.5,60014.5,0.000803391,true,1.90735e-05,0.193173,1,0.00156844,0.0111539,0.128507,0.911651,148176,0.00903362,0.00903362,14.8098,0.00281402
923,16,500,242.816,-90317.4,320122,1,432,432,448,28,16,0,0,0,0.360051,0.1,0.0360051,-0.0859653,-9.23422e-11,-0.0859653,307.222,17.5346,7689.9,12.6217,142.19,10.5984,0.000908634,90317.4,-90317.4,9222.5,73239.6,0.0010026,true,3.8147e-06,0.183589,0.956872,0.00179875,0.0134379,0.123944,0.868523,180923,0.0110426,0.0110426,17.5346,0.00316232
924,16,500,242.816,-109154,405983,1,448,448,464,28,16,0,0,0,0.35489,0.1,0.035489,-0.102696,9.11883e-11,-0.102696,305.012,21.7002,8683.8,12.9348,145.591,12.8027,0.00085201,109154,-109154,11550.2,88748.1,0.00125309,true,6.29425e-05,0.172851,1,0.00197327,0.0154815,0.120683,0.911651,230337,0.0140547,0.0140547,21.7002,0.00353231
925,16,500,242.816,-131045,512107,1,464,464,480,28,16,0,0,0,0.350638,0.1,0.0350638,-0.120173,2.10705e-11,-0.120173,303.179,30.374,9749.42,13.9431,148.09,15.4673,0.000816044,131045,-131045,14358.1,106760,0.00154149,true,0.00018692,0.163945,1,0.0020502,0.0174928,0.120409,0.911651,286276,0.0174322,0.0174322,30.374,0.00400411
926,16,500,242.816,-156207,637546,1,480,480,496,28,16,0,0,0,0.346601,0.1,0.0346601,-0.13688,-5.84343e-11,-0.13688,301.429,41.6933,10883.3,15.5035,150.108,18.6603,0.000807326,156207,-156207,17716,127424,0.0018481,true,0.000375748,0.161001,1,0.00204487,0.0188134,0.121064,0.911651,344630,0.0204523,0.0204523,41.6933,0.00463715
927,16,500,242.816,-184950,785505,1,496,496,512,28,16,0,0,0,0.34177,0.1,0.034177,-0.151051,-9.81148e-12,-0.151051,299.321,51.5575,12083,17.2354,151.994,22.4263,0.000820251,184950,-184950,21709,150966,0.00213922,true,0.000617981,0.161406,1,0.00210559,0.0244961,0.12204,0.911651,411897,0.0241743,0.0241743,51.5575,0.00541717
928,16,500,241.914,-9.46737,6.04081,1,0,0,16,29,16,0,0,0,0.491202,0.1,0.0491202,0.102024,4.10192e-11,0.102024,358.839,0.0168029,1.89083,5.12725,1.02053,1.38872,0.000164324,9.46737,-9.46737,0.0131804,0.0263185,0.000363869,true,0,0.0765745,0.202454,0.00323078,0.167908,0.0355233,0.191385,464.461,2.83485e-05,2.83485e-05,0.0168029,0.00487904
929,16,500,241.914,-12.3926,8.78255,1,16,16,32,29,16,0,0,0,0.486374,0.1,0.0486374,0.101297,-5.34755e-11,0.101297,357.071,0.0398448,2.63446,4.69976,2.56714,2.19582,0.000154186,12.3926,-12.3926,0.0662497,0.228465,0.000564545,true,0,0.078542,0.226894,0.000787226,0.00637317,0.0362426,0.202084,679.363,4.1465e-05,4.1465e-05,0.0398448,0.00439537
930,16,500,241.914,-19.5015,16.6786,1,32,32,48,29,16,0,0,0,0.483636,0.1,0.0483636,0.100879,8.08724e-11,0.100879,356.065,0.0695691,5.22551,4.08745,5.04665,3.4558,0.000170619,19.5015,-19.5015,0.186354,1.49911,0.000441774,true,0,0.0815937,0.253673,0.000686532,0.00522681,0.0398977,0.207497,938.427,5.7277e-05,5.7277e-05,0.0695691,0.00395919
931,16,500,241.914,-33.3231,34.9808,1,48,48,64,29,16,0,0,0,0.48078,0.1,0.048078,0.0962839,-1.18133e-10,0.0962839,355.012,0.0919026,11.3162,3.86093,7.67499,3.93089,0.000191443,33.3231,-33.3231,0.447845,6.09175,0.000305603,true,0,0.0853423,0.272428,0.000662751,0.00518811,0.0439662,0.209592,1052.46,6.42368e-05,6.42368e-05,0.0919026,0.00356572
932,16,500,241.914,-58.119,71.8836,1,64,64,80,29,16,0,0,0,0.477034,0.1,0.0477034,0.0855979,6.63076e-11,0.0855979,353.626,0.104397,22.4196,4.26747,10.0303,3.43294,0.000213454,58.119,-58.119,1.00356,16.9647,0.000207573,true,0,0.0893141,0.288162,0.000659321,0.00531395,0.0481395,0.221678,1013.7,6.18716e-05,6.18716e-05,0.104397,0.00321112
933,16,500,241.914,-98.7775,138.605,1,80,80,96,29,16,0,0,0,0.472501,0.1,0.0472501,0.0703828,-6.56177e-11,0.0703828,351.942,0.113491,39.6768,5.10139,12.3216,2.47652,0.000239299,98.7775,-98.7775,2.1178,37.0832,0.000188161,true,0,0.0942308,0.314464,0.000684635,0.00508495,0.0526787,0.234353,899.129,5.48785e-05,5.48785e-05,0.113491,0.00289192
934,16,500,241.914,-162.092,255.001,1,96,96,112,29,16,0,0,0,0.467564,0.1,0.0467564,0.0537692,-1.07105e-11,0.0537692,350.099,0.124725,64.2015,5.97966,15.0993,1.76732,0.000274006,162.092,-162.092,4.20171,70.842,0.000217794,true,0,0.101072,0.343427,0.000752167,0.00543006,0.0576775,0.255078,887.628,5.41765e-05,5.41765e-05,0.124725,0.00260483
935,16,500,241.914,-259.076,463.447,1,112,112,128,29,16,0,0,0,0.462427,0.1,0.0462428,0.0383217,-6.60479e-11,0.0383217,348.17,0.139647,97.5899,6.67874,18.7772,1.61059,0.000320691,259.076,-259.076,7.88065,126.539,0.000243482,true,0,0.110127,0.376077,0.000833487,0.00692168,0.0632885,0.287728,1141.81,6.96903e-05,6.96903e-05,0.139647,0.00234684
936,16,500,241.914,-407.617,846.629,1,128,128,144,29,16,0,0,0,0.457126,0.1,0.0457126,0.0252317,1.56161e-11,0.0252317,346.169,0.159957,142.168,7.21193,23.4313,1.82395,0.000378848,407.617,-407.617,14.1602,218.82,0.000245825,true,0,0.12072,0.405376,0.000892132,0.00862083,0.0700505,0.317027,1666.79,0.000101733,0.000101733,0.159957,0.00211509
937,16,500,241.914,-634.947,1520.99,1,144,144,160,29,16,0,0,0,0.4518,0.1,0.04518,0.0145804,2.96378e-11,0.0145804,344.146,0.188628,200.931,7.70782,28.8756,2.08338,0.000445178,634.947,-634.947,24.6156,370.734,0.00024127,true,0,0.131887,0.433645,0.000909128,0.00866973,0.0778485,0.345295,2356.1,0.000143805,0.000143805,0.188628,0.00190706
938,16,500,241.914,-977.036,2579.05,1,160,160,176,29,16,0,0,0,0.446655,0.1,0.0446655,0.00589203,-4.80249e-11,0.00589203,342.181,0.230542,277.289,8.2803,34.8106,2.23061,0.000515708,977.036,-977.036,41.4371,612.989,0.000251831,true,0,0.142919,0.474378,0.000900268,0.00895979,0.0857093,0.386029,3350.2,0.00020448,0.00020448,0.230542,0.00172112
939,16,500,241.914,-1474.99,4067.09,1,176,176,192,29,16,0,0,0,0.441583,0.1,0.0441583,-0.00138261,-4.72486e-12,-0.00138261,340.233,0.304129,374.763,8.97679,40.9397,2.31094,0.000587669,1474.99,-1474.99,67.4577,980.544,0.000280321,true,0,0.153579,0.524139,0.000889483,0.00857794,0.0931106,0.435789,5144.74,0.00031401,0.00031401,0.304129,0.0015566
940,16,500,241.914,-2175.26,6093.04,1,192,192,208,29,16,0,0,0,0.436172,0.1,0.0436172,-0.0075598,-5.79935e-11,-0.0075598,338.142,0.434419,496.688,9.79165,47.0537,2.43244,0.000659723,2175.26,-2175.26,106.488,1512.81,0.000311596,true,0,0.163861,0.531121,0.000891929,0.00826816,0.100139,0.442772,7317.83,0.000446645,0.000446645,0.434419,0.0014133
941,16,500,241.914,-3132.15,8887.54,1,208,208,224,29,16,0,0,0,0.430118,0.1,0.0430118,-0.0126688,3.31411e-11,-0.0126688,335.787,0.635343,646.073,10.6897,53.0609,2.63804,0.000731424,3132.15,-3132.15,163.526,2256.17,0.000325904,true,0,0.173717,0.533016,0.000912678,0.00867702,0.106798,0.444666,10053.9,0.000613644,0.000613644,0.635343,0.00129131
942,16,500,241.914,-4406.85,12801.4,1,224,224,240,29,16,0,0,0,0.423172,0.1,0.0423172,-0.016623,-7.13712e-12,-0.016623,333.065,0.930373,825.545,11.6245,58.9705,2.86812,0.000802873,4406.85,-4406.85,244.765,3263.07,0.000318062,true,0,0.183216,0.539856,0.00094054,0.00837654,0.113007,0.451506,13935.6,0.000850563,0.000850563,0.930373,0.00119036
943,16,500,241.914,-6065.19,18146,1,240,240,256,29,16,0,0,0,0.415247,0.1,0.0415247,-0.0193477,5.21462e-11,-0.0193477,329.931,1.36908,1037.43,12.537,64.8924,3.04354,0.000875105,6065.19,-6065.19,357.67,4589.62,0.00030236,true,0,0.192418,0.55407,0.000960101,0.0083288,0.119011,0.465721,17722.7,0.00108171,0.00108171,1.36908,0.00111324
944,16,500,241.914,-8181.22,25066.4,1,256,256,272,29,16,0,0,0,0.406371,0.1,0.0406371,-0.0208712,4.53831e-12,-0.0208712,326.386,2.07202,1283.94,13.3456,71.0304,3.16575,0.000951002,8181.22,-8181.22,511.595,6298.14,0.00029578,true,0,0.201635,0.571492,0.00097113,0.00855902,0.125396,0.483143,24858.4,0.00151724,0.00151724,2.07202,0.00106189
945,16,500,241.914,-10900.3,34568.8,1,272,272,288,29,16,0,0,0,0.396383,0.1,0.0396383,-0.0213782,2.50171e-11,-0.0213782,322.35,2.79511,1567.57,13.9603,77.7033,3.32763,0.00103417,10900.3,-10900.3,722.146,8515.61,0.000314293,true,0,0.21129,0.63034,0.000991885,0.0116128,0.132608,0.541991,34231.5,0.00208932,0.00208932,2.79511,0.00102287
946,16,500,241.914,-14462.1,48421.3,1,288,288,304,29,16,0,0,0,0.385637,0.1,0.0385637,-0.0210586,4.15881e-12,-0.0210586,317.95,3.41956,1891.54,14.2999,85.2479,3.68808,0.00112761,14462.1,-14462.1,1010.79,11456.5,0.000366244,true,0,0.221646,0.717087,0.00103599,0.0120293,0.140864,0.628738,44217.6,0.00269883,0.00269883,3.41956,0.000991366
947,16,500,241.914,-19046.1,66650.6,1,304,304,320,29,16,0,0,0,0.374708,0.1,0.0374708,-0.020165,-2.84787e-11,-0.020165,313.413,4.52265,2259.92,14.318,93.7176,4.37798,0.00123043,19046.1,-19046.1,1396.83,15276.9,0.000446416,true,0,0.232483,0.716,0.00107995,0.0108666,0.149986,0.627651,54041.4,0.00329842,0.00329842,4.52265,0.00100188
948,16,500,241.914,-24772.3,88077.6,1,320,320,336,29,16,0,0,0,0.363462,0.1,0.0363462,-0.019186,4.98184e-11,-0.019186,308.673,6.73144,2677.15,14.0279,102.872,5.41656,0.00133563,24772.3,-24772.3,1902.22,20070.5,0.000545339,true,0,0.243079,0.80087,0.00110931,0.0146775,0.159353,0.712521,71206.1,0.00434607,0.00434607,6.73144,0.00105584
949,16,500,241.914,-32000.5,114769,1,336,336,352,29,16,0,0,0,0.351468,0.1,0.0351468,-0.018868,3.68968e-11,-0.018868,303.538,8.67056,3147.93,13.5162,112.406,6.73591,0.00143049,32000.5,-32000.5,2568.32,26151.6,0.000657135,true,0,0.252119,0.830764,0.00112415,0.0147217,0.167705,0.742415,94019.1,0.00573847,0.00573847,8.67056,0.00110757
950,16,500,241.914,-41258.1,150294,1,352,352,368,29,16,0,0,0,0.339334,0.1,0.0339334,-0.0199835,-3.32794e-11,-0.0199835,298.252,10.1336,3677.11,12.918,122.004,8.30283,0.0014987,41258.1,-41258.1,3446.64,33991.1,0.000804345,true,0,0.258078,0.924079,0.00112824,0.0135853,0.173494,0.83573,112215,0.00684903,0.00684903,10.1336,0.00117204
951,16,500,241.914,-52767.1,194416,1,368,368,384,29,16,0,0,0,0.327955,0.1,0.0327955,-0.0233644,2.31482e-11,-0.0233644,293.209,13.7978,4268.94,12.3934,131.19,10.1733,0.00152855,52767.1,-52767.1,4577.77,43766.5,0.000995913,true,0,0.25973,0.947638,0.00119511,0.0186325,0.175281,0.859289,147232,0.00898632,0.00898632,13.7978,0.00129938
952,16,500,241.914,-67032.1,251374,1,384,384,400,29,16,0,0,0,0.316878,0.1,0.0316878,-0.0297467,-1.27973e-10,-0.0297467,288.215,16.6621,4926.42,12.1519,139.878,12.3447,0.00151708,67032.1,-67032.1,6031.72,55909.6,0.00122028,true,2.86102e-05,0.256543,1,0.00137029,0.0228317,0.172486,0.911651,186815,0.0114022,0.0114022,16.6621,0.00146854
953,16,500,241.914,-84782.2,323589,1,400,400,416,29,16,0,0,0,0.306393,0.1,0.0306393,-0.0390383,5.10133e-11,-0.0390383,283.406,19.0357,5652.49,12.3592,148.355,14.8185,0.0014727,84782.2,-84782.2,7889.69,71064.4,0.00148363,true,0.000116348,0.249054,1,0.00159406,0.0175855,0.165859,0.911651,230220,0.014049,0.014049,19.0357,0.00171913
954,16,500,241.914,-105976,402823,1,416,416,432,29,16,0,0,0,0.297305,0.1,0.0297305,-0.0504657,3.73808e-11,-0.0504657,279.171,28.2796,6449.57,13.0935,156.591,17.6662,0.00141668,105976,-105976,10199.9,89139.3,0.0017774,true,0.000347137,0.2389,1,0.00180881,0.0201226,0.157351,0.911651,284233,0.0167127,0.0167127,28.2796,0.00211683
955,16,500,241.914,-131529,498031,1,432,432,448,29,16,0,0,0,0.288374,0.1,0.0288374,-0.0633077,9.88668e-11,-0.0633077,274.946,32.2194,7319.48,14.3986,164.825,20.7546,0.0013732,131529,-131529,13100.4,110909,0.00207173,true,0.00056076,0.228642,1,0.00195476,0.0262482,0.14963,0.911651,354064,0.0208241,0.0208241,32.2194,0.00251273
956,16,500,241.914,-163438,627402,1,448,448,464,29,16,0,0,0,0.278877,0.1,0.0278877,-0.076392,1.45111e-10,-0.076392,270.381,25.9316,8265.43,16.1135,173.684,24.0993,0.001363,163438,-163438,16781.6,138177,0.00238929,true,0.000728607,0.221139,1,0.00201609,0.027849,0.147175,0.911651,422893,0.0243074,0.0243074,25.9316,0.00287581
957,16,500,241.914,-201508,781105,1,464,464,480,29,16,0,0,0,0.27023,0.1,0.027023,-0.0881792,-9.1355e-11,-0.0881792,266.156,37.0366,9290.9,17.8525,182.907,27.8713,0.0013963,201508,-201508,21311.3,170677,0.00267797,true,0.000984192,0.218814,1,0.00203152,0.0253696,0.148644,0.911651,523256,0.0300046,0.0300046,37.0366,0.0034157
958,16,500,241.914,-246424,960917,1,480,480,496,29,16,0,0,0,0.261902,0.1,0.0261902,-0.0981797,3.05571e-12,-0.0981797,262.023,52.8846,10398.6,19.1817,192.613,31.9558,0.00146723,246424,-246424,26880.3,208901,0.00295231,true,0.00152969,0.222716,1,0.00233851,0.0299628,0.152068,0.911651,655244,0.0360839,0.0360839,52.8846,0.00413521
959,16,500,241.914,-301695,1.19757e+06,1,496,496,512,29,16,0,0,0,0.253274,0.1,0.0253274,-0.106326,1.09829e-10,-0.106326,257.671,50.5879,11593.5,19.7035,203.724,36.4359,0.00157224,301695,-301695,33843.6,255998,0.00322882,true,0.0021534,0.23174,1,0.00267578,0.0294092,0.158983,0.911651,778659,0.0411065,0.0411065,50.5879,0.00490517
960,16,500,240.66,-9.51594,6.01372,1,0,0,16,30,16,0,0,0,0.490358,0.1,0.0490358,0.106471,4.99132e-11,0.106471,358.531,0.0164978,1.88005,5.16797,1.03521,1.39282,0.000179893,9.51594,-9.51594,0.0134021,0.0259401,0.000364557,true,0,0.0809064,0.216613,0.0033114,0.176266,0.0352962,0.18978,471.142,2.87562e-05,2.87562e-05,0.0164978,0.00441908
961,16,500,240.66,-12.4676,8.80036,1,16,16,32,30,16,0,0,0,0.484862,0.1,0.0484862,0.105244,3.60761e-11,0.105244,356.516,0.0406285,2.62051,4.71721,2.61849,2.21577,0.00017388,12.4676,-12.4676,0.0679634,0.226915,0.000579611,true,0,0.0836321,0.228271,0.000813956,0.0059079,0.0365437,0.198756,689.424,4.20791e-05,4.20791e-05,0.0406285,0.00398086
962,16,500,240.66,-19.6639,16.7816,1,32,32,48,30,16,0,0,0,0.4817,0.1,0.04817,0.104352,-6.82867e-11,0.104352,355.352,0.0708429,5.2321,4.05026,5.13053,3.54758,0.000194225,19.6639,-19.6639,0.189102,1.51369,0.000457778,true,0,0.0873109,0.265789,0.000727061,0.00514695,0.0407281,0.209231,957.227,5.84245e-05,5.84245e-05,0.0708429,0.00358585
963,16,500,240.66,-33.5475,35.3634,1,48,48,64,30,16,0,0,0,0.478649,0.1,0.0478649,0.0995066,-8.81661e-11,0.0995066,354.224,0.0926292,11.3801,3.77832,7.73228,4.0509,0.00021947,33.5475,-33.5475,0.446608,6.15881,0.00030337,true,0,0.0916383,0.303039,0.000700149,0.00525288,0.0454217,0.223102,1070.31,6.53266e-05,6.53266e-05,0.0926292,0.00322993
964,16,500,240.66,-58.1235,72.8755,1,64,64,80,30,16,0,0,0,0.474801,0.1,0.0474801,0.0887138,4.1113e-11,0.0887138,352.798,0.103746,22.5325,4.17011,9.97257,3.47179,0.000245107,58.1235,-58.1235,0.985342,16.9908,0.000190711,true,0,0.0959951,0.3315,0.000688088,0.00478795,0.0504456,0.243151,1013.13,6.18363e-05,6.18363e-05,0.103746,0.00290959
965,16,500,240.66,-97.7689,139.778,1,80,80,96,30,16,0,0,0,0.470138,0.1,0.0470138,0.0735362,8.04573e-11,0.0735362,351.061,0.110687,39.7147,4.99379,12.0778,2.37911,0.000273773,97.7689,-97.7689,2.04973,36.5534,0.000165659,true,0,0.101139,0.360481,0.000707254,0.00492264,0.055695,0.272131,859.671,5.24701e-05,5.24701e-05,0.110687,0.00262157
966,16,500,240.66,-158.433,253.424,1,96,96,112,30,16,0,0,0,0.465053,0.1,0.0465053,0.0572609,1.34214e-11,0.0572609,349.158,0.118775,63.8808,5.82244,14.6291,1.55734,0.000311215,158.433,-158.433,4.01133,68.5315,0.000193769,true,0,0.108104,0.376489,0.000769063,0.00571579,0.0613706,0.28814,788.042,4.80983e-05,4.80983e-05,0.118775,0.00236278
967,16,500,240.66,-249.73,448.563,1,112,112,128,30,16,0,0,0,0.459785,0.1,0.0459785,0.0425977,5.78395e-11,0.0425977,347.174,0.129238,96.4514,6.40667,18.0434,1.3401,0.00036105,249.73,-249.73,7.41149,120.076,0.00021631,true,0,0.117111,0.385274,0.000835375,0.005853,0.067946,0.296925,972.13,5.93341e-05,5.93341e-05,0.129238,0.0021304
968,16,500,240.66,-386.796,786.399,1,128,128,144,30,16,0,0,0,0.45433,0.1,0.045433,0.030741,1.07819e-10,0.030741,345.108,0.142941,139.561,6.76078,22.354,1.52144,0.000422284,386.796,-386.796,13.0831,203.515,0.000210108,true,0,0.12744,0.44946,0.000863141,0.00655898,0.0755156,0.361111,1400.3,8.54673e-05,8.54673e-05,0.142941,0.00192201
