step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
794,16,500,241.848,-11561.7,12536.6,1,176,176,192,28,16,0,0,0,0.497845,0.1,0.0497845,0.0734946,5.14962e-11,0.0734946,361.257,1.26805,1314.43,22.1372,179.788,83.2056,0.000343359,11561.7,-11561.7,0,0,9962.14,0,true,0,0.108836,0.494282,0.00488997,0.0317742,0.259371,0.933936,16982.4,0.00103653,0.00103653,1.26805,0.00341644
795,16,500,241.848,-18361.9,18799.8,1,192,192,208,28,16,0,0,0,0.495872,0.1,0.0495872,0.0795917,-2.64782e-11,0.0795917,360.541,1.72978,1826.92,21.5797,209.962,106.231,0.000387244,18361.9,-18361.9,0,0,16197.2,0,true,0,0.115345,0.567311,0.00558559,0.0377248,0.260847,0.911346,23674.3,0.00144496,0.00144496,1.72978,0.00305394
796,16,500,241.848,-28576.3,27264.3,1,208,208,224,28,16,0,0,0,0.495655,0.1,0.0495655,0.0803981,-6.85414e-11,0.0803981,360.462,2.31916,2483.85,21.4985,245.511,133.466,0.000472265,28576.3,-28576.3,0,0,25692,0,true,0,0.127137,0.606265,0.00626844,0.0383181,0.26536,1.05079,31976.4,0.00195169,0.00195169,2.31916,0.00272527
797,16,500,241.848,-43418.8,38858.4,1,224,224,240,28,16,0,0,0,0.496162,0.1,0.0496162,0.075941,-5.87931e-11,0.075941,360.647,2.92092,3314.23,22.0892,284.895,164.847,0.000605615,43418.8,-43418.8,0,0,39632.7,0,true,0,0.145202,0.690321,0.00703156,0.0443633,0.271034,1.11104,43188.9,0.00263604,0.00263604,2.92092,0.00244697
798,16,500,241.848,-64148.8,54479.7,1,240,240,256,28,16,0,0,0,0.493929,0.1,0.0493929,0.0722516,-3.4755e-11,0.0722516,359.834,5.2929,4346.3,22.3941,326.516,199.786,0.000796233,64148.8,-64148.8,0,0,59253.9,0,true,0,0.166371,0.754002,0.00778998,0.0494041,0.280839,1.08446,58988.6,0.00360038,0.00360038,5.2929,0.00231565
799,16,500,241.848,-92222.1,74531.3,1,256,256,272,28,16,0,0,0,0.492287,0.1,0.0492287,0.0729584,1.27199e-11,0.0729584,359.235,7.27354,5605.9,22.062,368.799,236.582,0.00101199,92222.1,-92222.1,0,0,85988.8,0,true,0,0.187114,0.814235,0.0084707,0.0552325,0.292514,1.26624,75132.9,0.00458575,0.00458575,7.27354,0.00225936
800,16,500,241.848,-130431,101296,1,272,272,288,28,16,0,0,0,0.491261,0.1,0.0491261,0.069092,1.40023e-11,0.069092,358.861,9.27056,7123.69,22.4021,414.051,273.185,0.00129324,130431,-130431,0,0,122598,0,true,0,0.21117,0.942625,0.00910633,0.059658,0.307412,1.27515,96654.6,0.00589933,0.00589933,9.27056,0.00230763
801,16,500,241.848,-181328,136118,1,288,288,304,28,16,0,0,0,0.488079,0.1,0.0488079,0.0624491,4.94437e-11,0.0624491,357.697,12.8659,8935.64,22.3507,462.44,308.766,0.00166599,181328,-181328,0,0,171598,0,true,8.01086e-05,0.239915,1,0.00965306,0.0647601,0.325703,1.43032,122952,0.00750439,0.00750439,12.8659,0.00248282
802,16,500,241.848,-247744,179962,1,304,304,320,28,16,0,0,0,0.486568,0.1,0.0486568,0.0533441,-1.77904e-11,0.0533441,357.143,19.8137,11076.8,22.6474,513.052,344.716,0.00209936,247744,-247744,0,0,235787,0,true,0.000389099,0.269441,1,0.0101201,0.0680035,0.348049,1.4606,155808,0.00950798,0.00950798,19.8137,0.00295023
803,16,500,241.848,-333111,236330,1,320,320,336,28,16,0,0,0,0.483394,0.1,0.0483394,0.0437699,3.27532e-11,0.0437699,355.976,26.0616,13583.1,22.6907,565.163,382.312,0.00260296,333111,-333111,0,0,318558,0,true,0.00177002,0.298938,1,0.010566,0.0732256,0.371473,1.60551,192294,0.0117273,0.0117273,26.0616,0.00358381
804,16,500,241.848,-442052,307988,1,336,336,352,28,16,0,0,0,0.48126,0.1,0.048126,0.0327355,2.60149e-11,0.0327355,355.189,36.5863,16491.5,22.4747,619.856,422.176,0.00319269,442052,-442052,0,0,424496,0,true,0.00591278,0.32984,1,0.0109683,0.0764531,0.396475,1.60551,240285,0.0146227,0.0146227,36.5863,0.00453883
805,16,500,241.848,-579719,397789,1,352,352,368,28,16,0,0,0,0.478057,0.1,0.0478057,0.0165896,-3.85847e-12,0.0165896,354.005,41.3171,19843.2,22.6163,677.467,462.213,0.00391071,579719,-579719,0,0,558714,0,true,0.0168991,0.365183,1,0.0113529,0.0823537,0.425632,1.63093,292981,0.0177113,0.0177113,41.3171,0.00551123
806,16,500,241.848,-751674,512337,1,368,368,384,28,16,0,0,0,0.475177,0.1,0.0475177,-0.000223539,-8.67773e-12,-0.000223539,352.937,59.5982,23680.8,22.878,737.249,500.125,0.00471857,751674,-751674,0,0,726732,0,true,0.0381088,0.401811,1,0.0115105,0.0876502,0.455204,1.63256,367763,0.0217421,0.0217421,59.5982,0.00682233
807,16,500,241.848,-964281,655771,1,384,384,400,28,16,0,0,0,0.471908,0.1,0.0471908,-0.0175582,6.01153e-11,-0.0175582,351.721,63.9854,28045,22.6386,799.372,535.651,0.00556657,964281,-964281,0,0,934878,0,true,0.0699692,0.438002,1,0.0115669,0.0874483,0.484894,1.63256,449692,0.0258992,0.0258992,63.9854,0.0079144
808,16,500,241.848,-1.22704e+06,837657,1,400,400,416,28,16,0,0,0,0.469907,0.1,0.0469907,-0.0393097,-1.00594e-11,-0.0393097,350.975,79.6091,32983,22.8247,864.985,569.34,0.00645897,1.22704e+06,-1.22704e+06,0,0,1.1926e+06,0,true,0.109798,0.476108,1,0.0114952,0.100844,0.515573,1.63299,554703,0.0311585,0.0311585,79.6091,0.00902081
809,16,500,241.848,-1.54772e+06,1.06698e+06,1,416,416,432,28,16,0,0,0,0.467638,0.1,0.0467638,-0.0611724,-8.70438e-11,-0.0611724,350.127,89.0735,38542,22.9744,933.114,606.332,0.00729238,1.54772e+06,-1.54772e+06,0,0,1.50761e+06,0,true,0.149899,0.510738,1,0.0113846,0.103,0.543357,1.63299,692264,0.0375196,0.0375196,89.0735,0.0100118
810,16,500,241.848,-1.93826e+06,1.35585e+06,1,432,432,448,28,16,0,0,0,0.465781,0.1,0.0465781,-0.0838106,-3.4651e-11,-0.0838106,349.431,100,44771.7,22.7914,1004.72,649.06,0.00814333,1.93826e+06,-1.93826e+06,0,0,1.89182e+06,0,true,0.19047,0.545249,1,0.0113785,0.120374,0.571924,1.63299,846757,0.0433335,0.0433335,101.503,0.0108364
811,16,500,241.848,-2.41138e+06,1.72306e+06,1,448,448,464,28,16,0,0,0,0.464545,0.1,0.0464545,-0.10871,4.17981e-11,-0.10871,348.967,100,51723.6,22.9695,1079.9,696.222,0.00901892,2.41138e+06,-2.41138e+06,0,0,2.35786e+06,0,true,0.233976,0.58012,1,0.0115454,0.204111,0.600698,1.63299,1.05306e+06,0.0510873,0.0510873,104.844,0.0114627
812,16,500,241.848,-2.98263e+06,2.18601e+06,1,464,464,480,28,16,0,0,0,0.463553,0.1,0.0463553,-0.133455,4.51531e-11,-0.133455,348.594,100,59454.1,22.9764,1159.22,747.443,0.00990305,2.98263e+06,-2.98263e+06,0,0,2.92125e+06,0,true,0.285076,0.613985,1,0.0116892,0.342652,0.628874,1.63299,1.3009e+06,0.0590657,0.0590657,123.243,0.0117469
813,16,500,241.848,-3.66822e+06,2.77001e+06,1,480,480,496,28,16,0,0,0,0.463221,0.1,0.0463221,-0.158189,2.17836e-11,-0.158189,348.469,86.843,68018,23.0725,1242.4,804.087,0.0107696,3.66822e+06,-3.66822e+06,0,0,3.59813e+06,0,true,0.340771,0.646136,1,0.0118697,0.758853,0.655543,1.63299,1.5895e+06,0.0660473,0.0660473,86.843,0.0118022
814,16,500,241.848,-4.49452e+06,3.50888e+06,1,496,496,512,28,16,0,0,0,0.463001,0.1,0.0463002,-0.182319,4.23555e-11,-0.182319,348.386,98.6194,77480.2,23.2299,1331.59,878.826,0.0115873,4.49452e+06,-4.49452e+06,0,0,4.41481e+06,0,true,0.396067,0.676024,1,0.0122454,1.24247,0.679461,1.63299,1.95999e+06,0.0746214,0.0746214,98.6194,0.0117069
815,16,500,242.228,-9.44258,6.1027,1,0,0,16,29,16,0,0,0,0.494088,0.1,0.0494088,0.119432,-1.91699e-10,0.119432,359.892,0.0223587,1.89891,5.24978,1.10189,1.16346,0.000593004,9.44258,-9.44258,0,0,0.0279521,0,true,0,0.0875647,0.314413,0.0146249,0.711397,0.201365,0.72672,795.783,4.85707e-05,4.85707e-05,0.0223587,0.0105391
816,16,500,242.228,-16.0751,11.0212,1,16,16,32,29,16,0,0,0,0.503064,0.1,0.0503064,0.133113,-1.13705e-10,0.133113,363.146,0.0828278,2.73195,5.51798,3.3324,4.17878,0.000223822,16.0751,-16.0751,0,0,0.313803,0,true,0,0.0930071,0.314533,0.00153545,0.0143468,0.200621,0.72107,1587.27,9.68791e-05,9.68791e-05,0.0828278,0.00948662
817,16,500,242.228,-30.3739,22.7299,1,32,32,48,29,16,0,0,0,0.500671,0.1,0.0500671,0.131546,-4.18647e-11,0.131546,362.281,0.103032,6.0719,7.29984,7.64464,6.77571,0.000186118,30.3739,-30.3739,0,0,2.58164,0,true,0,0.0839232,0.299467,0.00164972,0.0107966,0.191513,0.711274,1506.6,9.19556e-05,9.19556e-05,0.103032,0.00853827
818,16,500,242.228,-63.2953,59.5439,1,48,48,64,29,16,0,0,0,0.492208,0.1,0.0492208,0.116708,-5.90119e-11,0.116708,359.206,0.121299,15.0179,11.0829,14.5749,8.8728,0.000165912,63.2953,-63.2953,0,0,13.7466,0,true,0,0.0750405,0.276283,0.00164114,0.0150126,0.186819,0.725312,1581.21,9.65094e-05,9.65094e-05,0.121299,0.00768206
819,16,500,242.228,-141.442,162.011,1,64,64,80,29,16,0,0,0,0.484521,0.1,0.0484521,0.0905384,4.66035e-11,0.0905384,356.391,0.16763,34.3978,16.0287,25.7211,11.7044,0.000178352,141.442,-141.442,0,0,53.5898,0,true,0,0.0750277,0.305386,0.00172902,0.0171895,0.191857,0.729726,1971.55,0.000120334,0.000120334,0.16763,0.00690698
820,16,500,242.228,-315.813,391.032,1,80,80,96,29,16,0,0,0,0.484286,0.1,0.0484286,0.0643256,7.32255e-11,0.0643256,356.304,0.239636,71.7665,20.2701,42.2323,16.481,0.000223404,315.813,-315.813,0,0,165.063,0,true,0,0.0841474,0.362355,0.00223705,0.0206236,0.202768,0.749576,2638.56,0.000161045,0.000161045,0.239636,0.00620479
821,16,500,242.228,-672.112,811.572,1,96,96,112,29,16,0,0,0,0.490343,0.1,0.0490343,0.0498467,-3.80043e-11,0.0498467,358.525,0.334424,137.86,22.3005,63.2718,24.4465,0.00029933,672.112,-672.112,0,0,424.233,0,true,0,0.0994537,0.396433,0.00297956,0.0204086,0.213702,0.753609,3592.25,0.000219254,0.000219254,0.334424,0.00557012
822,16,500,242.228,-1351.63,1512.69,1,112,112,128,29,16,0,0,0,0.49642,0.1,0.049642,0.0478796,-1.91475e-10,0.0478796,360.74,0.45969,245.916,22.4887,86.8509,36.3984,0.000400555,1351.63,-1351.63,0,0,959.972,0,true,0,0.118228,0.480714,0.00375332,0.0249287,0.221461,0.740918,4963.43,0.000302943,0.000302943,0.45969,0.00499409
823,16,500,242.228,-2585.97,2674.65,1,128,128,144,29,16,0,0,0,0.498313,0.1,0.0498313,0.0499776,8.58108e-11,0.0499776,361.428,0.636151,411.011,22.4085,112.141,53.0677,0.000532837,2585.97,-2585.97,0,0,1987.34,0,true,0,0.139671,0.483292,0.00449379,0.0305422,0.227248,0.778584,7195.29,0.000439165,0.000439165,0.636151,0.00446666
824,16,500,242.228,-4689.17,4534.66,1,144,144,160,29,16,0,0,0,0.496712,0.1,0.0496712,0.0528093,-1.16832e-11,0.0528093,360.846,0.896341,649.799,22.3383,138.762,75.5646,0.000689065,4689.17,-4689.17,0,0,3802.72,0,true,0,0.161064,0.489381,0.00532514,0.0343545,0.232748,0.794998,10687.1,0.000652288,0.000652288,0.896341,0.0039886
825,16,500,242.228,-8038.7,7296.24,1,160,160,176,29,16,0,0,0,0.494336,0.1,0.0494336,0.0599128,-5.68894e-11,0.0599128,359.982,1.4479,979.336,21.6131,165.7,103.938,0.00083299,8038.7,-8038.7,0,0,6768.12,0,true,0,0.177044,0.551485,0.006066,0.0395424,0.236658,0.778476,16041.6,0.000979101,0.000979101,1.4479,0.00356403
826,16,500,242.228,-13214.5,11279.3,1,176,176,192,29,16,0,0,0,0.493244,0.1,0.0493244,0.0650419,2.61737e-11,0.0650419,359.584,2.16815,1417.81,20.9808,194.18,137.515,0.000981071,13214.5,-13214.5,0,0,11444,0,true,0,0.192313,0.571336,0.00688894,0.043153,0.244174,0.806113,22997.1,0.00140363,0.00140363,2.16815,0.0031822
827,16,500,242.228,-21046,16958.1,1,192,192,208,29,16,0,0,0,0.491992,0.1,0.0491992,0.0637624,2.60283e-11,0.0637624,359.128,3.25798,1987.61,21.2958,226.172,178.055,0.00118145,21046,-21046,0,0,18632.8,0,true,0,0.212039,0.667452,0.00786236,0.0505769,0.258529,0.903555,32295,0.00197113,0.00197113,3.25798,0.00283583
828,16,500,242.228,-32532.5,24812.7,1,208,208,224,29,16,0,0,0,0.49158,0.1,0.049158,0.0602578,3.96585e-11,0.0602578,358.977,4.7777,2713.91,21.6397,261.629,225.323,0.00143316,32532.5,-32532.5,0,0,29309.9,0,true,0,0.233187,0.77871,0.00885692,0.0537997,0.267941,1.03047,44586.3,0.00272133,0.00272133,4.7777,0.00254404
829,16,500,242.228,-48917.5,35269.3,1,224,224,240,29,16,0,0,0,0.490381,0.1,0.0490381,0.0549798,1.1819e-11,0.0549798,358.539,6.91223,3623.51,21.6068,300.028,278.936,0.00177683,48917.5,-48917.5,0,0,44693.4,0,true,0,0.259233,0.907512,0.00987372,0.0594109,0.282894,1.15927,59350,0.00362244,0.00362244,6.91223,0.00234948
830,16,500,242.228,-71383.1,49240.4,1,240,240,256,29,16,0,0,0,0.489422,0.1,0.0489422,0.0499783,5.98216e-11,0.0499783,358.189,10.5346,4742.97,21.6046,338.967,337.088,0.00213213,71383.1,-71383.1,0,0,65942.5,0,true,3.05176e-05,0.282878,1,0.0107859,0.064715,0.300964,1.1426,79419.7,0.00484739,0.00484739,10.5346,0.00226852
831,16,500,242.228,-102221,67663.8,1,256,256,272,29,16,0,0,0,0.487775,0.1,0.0487775,0.0402671,-2.29351e-11,0.0402671,357.585,14.2004,6101.3,21.9202,381.785,396.469,0.00261601,102221,-102221,0,0,95319.9,0,true,0.000322342,0.311997,1,0.0117792,0.0704467,0.32332,1.14923,101550,0.00619741,0.00619741,14.2004,0.00229994
832,16,500,242.228,-143147,91496.4,1,272,272,288,29,16,0,0,0,0.486126,0.1,0.0486126,0.0296589,-2.82229e-11,0.0296589,356.981,18.8115,7729.75,22.0962,425.955,454.707,0.0031901,143147,-143147,0,0,134514,0,true,0.00140381,0.343409,1,0.0125424,0.073851,0.349621,1.25176,129992,0.00792449,0.00792449,18.8115,0.00245549
833,16,500,242.228,-196647,122344,1,288,288,304,29,16,0,0,0,0.48512,0.1,0.048512,0.0176411,3.01514e-11,0.0176411,356.611,26.1948,9659.07,22.2489,471.866,510.491,0.00386319,196647,-196647,0,0,185983,0,true,0.00526047,0.377168,1,0.0132198,0.0752558,0.37995,1.26972,164507,0.0100023,0.0100023,26.1948,0.00274323
834,16,500,242.228,-266059,162457,1,304,304,320,29,16,0,0,0,0.482777,0.1,0.0482777,0.00225992,-2.67369e-11,0.00225993,355.749,33.0219,11921.6,22.4394,520.141,564.852,0.00462956,266059,-266059,0,0,253030,0,true,0.0165405,0.412338,1,0.0137383,0.0785283,0.412222,1.41689,205986,0.0123613,0.0123613,33.0219,0.00311805
835,16,500,242.228,-354499,214024,1,320,320,336,29,16,0,0,0,0.479874,0.1,0.0479874,-0.0144196,-3.95095e-11,-0.0144196,354.677,42.7902,14551.9,22.6659,570.435,617.917,0.00549418,354499,-354499,0,0,338737,0,true,0.039854,0.448661,1,0.0140291,0.0869506,0.445945,1.53007,260042,0.0152891,0.0152891,42.7902,0.00359395
836,16,500,242.228,-465888,279756,1,336,336,352,29,16,0,0,0,0.478855,0.1,0.0478855,-0.0330531,8.05565e-11,-0.0330531,354.301,50.6065,17583.6,22.8347,622.696,669.444,0.006395,465888,-465888,0,0,446990,0,true,0.0793571,0.485304,1,0.0140221,0.103047,0.481363,1.53007,318038,0.0181133,0.0181133,50.6065,0.0040521
837,16,500,242.228,-605374,364414,1,352,352,368,29,16,0,0,0,0.475663,0.1,0.0475663,-0.0532842,-7.0306e-11,-0.0532842,353.118,61.95,21053.9,22.8996,677.4,715.977,0.00733381,605374,-605374,0,0,582905,0,true,0.129158,0.522077,1,0.0136593,0.107702,0.51652,1.58159,403983,0.0214682,0.0214682,61.95,0.00447083
838,16,500,242.228,-778445,472930,1,368,368,384,29,16,0,0,0,0.475328,0.1,0.0475328,-0.0773914,4.59598e-11,-0.0773914,352.993,71.769,24999.6,23.2428,734.615,755.451,0.00823142,778445,-778445,0,0,751934,0,true,0.175652,0.557122,1,0.0132705,0.112115,0.550752,1.60231,503823,0.0248653,0.0248653,71.769,0.00482328
839,16,500,242.228,-992359,612848,1,384,384,400,29,16,0,0,0,0.473792,0.1,0.0473792,-0.101514,1.22507e-10,-0.101514,352.423,82.985,29462.6,23.4013,795.464,787.75,0.00912791,992359,-992359,0,0,961292,0,true,0.226475,0.591422,1,0.0128015,0.110091,0.583546,1.60346,633660,0.0286908,0.0286908,82.985,0.00524274
840,16,500,242.228,-1.25404e+06,791071,1,400,400,416,29,16,0,0,0,0.472965,0.1,0.0472965,-0.127683,-7.26008e-12,-0.127683,352.115,90.6113,34481.9,23.5704,859.24,807.914,0.00998113,1.25404e+06,-1.25404e+06,0,0,1.21787e+06,0,true,0.278601,0.624184,1,0.0121953,0.117386,0.614525,1.60346,803963,0.0332745,0.0332745,90.6113,0.00560769
841,16,500,242.228,-1.57567e+06,1.02095e+06,1,416,416,432,29,16,0,0,0,0.473841,0.1,0.0473841,-0.154033,-6.82632e-11,-0.154033,352.441,88.5758,40104.3,23.7988,928.532,816.929,0.0107798,1.57567e+06,-1.57567e+06,0,0,1.53379e+06,0,true,0.324036,0.654692,1,0.0116019,0.154351,0.64331,1.60346,1.00786e+06,0.0391524,0.0391524,88.5758,0.00594313
842,16,500,242.228,-1.96834e+06,1.32054e+06,1,432,432,448,29,16,0,0,0,0.474588,0.1,0.0474588,-0.178885,-7.83675e-11,-0.178885,352.719,82.9002,46378.6,23.715,1002.9,815.632,0.0115068,1.96834e+06,-1.96834e+06,0,0,1.92012e+06,0,true,0.364313,0.682598,1,0.0109748,0.180163,0.669139,1.60346,1.27056e+06,0.0463077,0.0463077,82.9002,0.00625851
843,16,500,242.228,-2.44724e+06,1.7088e+06,1,448,448,464,29,16,0,0,0,0.47571,0.1,0.047571,-0.202563,-4.14597e-11,-0.202563,353.135,95.2253,53356,23.8342,1083.51,804.609,0.0121814,2.44724e+06,-2.44724e+06,0,0,2.39197e+06,0,true,0.397818,0.708554,1,0.0104305,0.221765,0.693312,1.60346,1.60921e+06,0.0578009,0.0578009,95.2253,0.0066369
844,16,500,242.228,-3.02947e+06,2.21549e+06,1,464,464,480,29,16,0,0,0,0.477901,0.1,0.0477901,-0.223156,1.00253e-10,-0.223156,353.948,72.2437,61092.4,23.5415,1170.78,791.558,0.0128038,3.02947e+06,-3.02947e+06,0,0,2.9664e+06,0,true,0.429596,0.73237,1,0.0100203,0.34162,0.715274,1.60346,2.00658e+06,0.0702422,0.0702422,72.2437,0.00680584
845,16,500,242.228,-3.74258e+06,2.88078e+06,1,480,480,496,29,16,0,0,0,0.479885,0.1,0.0479885,-0.241019,-5.28244e-13,-0.241019,354.682,100,69649.6,23.4722,1267.08,784.476,0.0134147,3.74258e+06,-3.74258e+06,0,0,3.67086e+06,0,true,0.465242,0.754552,1,0.00968194,0.536895,0.735747,1.60231,2.50361e+06,0.0865129,0.0865129,152.119,0.0069568
846,16,500,242.228,-4.6152e+06,3.75319e+06,1,496,496,512,29,16,0,0,0,0.480936,0.1,0.0480936,-0.255724,-3.77267e-11,-0.255724,355.07,100,79100.6,23.2411,1373.11,802.511,0.013962,4.6152e+06,-4.6152e+06,0,0,4.53391e+06,0,true,0.498402,0.773686,1,0.00964564,1.40089,0.753687,1.60231,3.09473e+06,0.099665,0.099665,222.655,0.00703301
847,16,500,242.198,-9.24841,6.11052,1,0,0,16,30,16,0,0,0,0.493094,0.1,0.0493094,0.118832,5.8413e-11,0.118832,359.53,0.0218044,1.86696,5.19728,1.07328,1.08294,0.000546935,9.24841,-9.24841,0,0,0.0273999,0,true,0,0.10299,0.329168,0.013105,0.649311,0.170442,0.670299,776.055,4.73666e-05,4.73666e-05,0.0218044,0.00632547
848,16,500,242.198,-15.1286,10.574,1,16,16,32,30,16,0,0,0,0.502647,0.1,0.0502647,0.133269,-9.15981e-11,0.133269,362.996,0.0755271,2.69963,5.3022,3.22759,3.59387,0.000310842,15.1286,-15.1286,0,0,0.305014,0,true,0,0.113745,0.321692,0.00154717,0.0114751,0.172066,0.670659,1521.28,9.28515e-05,9.28515e-05,0.0755271,0.00569781
849,16,500,242.198,-28.2116,22.0508,1,32,32,48,30,16,0,0,0,0.501034,0.1,0.0501034,0.131243,-6.42475e-11,0.131243,362.413,0.0921227,5.9908,6.61583,7.42052,5.63653,0.000278528,28.2116,-28.2116,0,0,2.54767,0,true,0,0.106812,0.324495,0.00166081,0.0112863,0.166097,0.66625,1479.77,9.03181e-05,9.03181e-05,0.0921227,0.00513193
850,16,500,242.198,-59.1301,58.909,1,48,48,64,30,16,0,0,0,0.494582,0.1,0.0494582,0.117277,-9.36073e-11,0.117277,360.072,0.110486,14.7755,9.62995,13.8358,7.46063,0.000275314,59.1301,-59.1301,0,0,13.4279,0,true,0,0.101542,0.367052,0.00168052,0.0143412,0.163277,0.664866,1676.22,0.000102308,0.000102308,0.110486,0.00462148
851,16,500,242.198,-131.875,162.985,1,64,64,80,30,16,0,0,0,0.488532,0.1,0.0488532,0.093143,1.136e-10,0.093143,357.863,0.164178,33.4864,13.7916,23.4834,10.3173,0.000312926,131.875,-131.875,0,0,50.7956,0,true,0,0.104287,0.400973,0.00193096,0.0163948,0.166696,0.681591,2191.34,0.000133749,0.000133749,0.164178,0.00416144
852,16,500,242.198,-289.139,400.877,1,80,80,96,30,16,0,0,0,0.489004,0.1,0.0489004,0.0686215,-7.54089e-11,0.0686215,358.036,0.243237,68.4743,17.6454,37.2141,15.2937,0.000390679,289.139,-289.139,0,0,150.511,0,true,0,0.116322,0.444681,0.00250006,0.017814,0.177563,0.716366,2812.93,0.000171687,0.000171687,0.243237,0.00374721
853,16,500,242.198,-592.982,835.852,1,96,96,112,30,16,0,0,0,0.495435,0.1,0.0495435,0.0542704,-1.81818e-11,0.0542704,360.382,0.339733,128.201,19.8863,54.221,23.1845,0.000498661,592.982,-592.982,0,0,367.49,0,true,0,0.132732,0.503152,0.00327761,0.0206237,0.190651,0.728957,3583.12,0.000218696,0.000218696,0.339733,0.00337472
854,16,500,242.198,-1131.02,1521.13,1,112,112,128,30,16,0,0,0,0.502966,0.1,0.0502966,0.0522516,2.62944e-11,0.0522516,363.111,0.451308,222.543,20.6448,72.6072,34.1741,0.000610045,1131.02,-1131.02,0,0,781.051,0,true,0,0.148116,0.547844,0.00398102,0.0271648,0.198321,0.760677,4489.47,0.000274015,0.000274015,0.451308,0.0030395
855,16,500,242.198,-2052.66,2619.69,1,128,128,144,30,16,0,0,0,0.505651,0.1,0.0505651,0.0557186,6.19756e-11,0.0557186,364.079,0.587953,362.339,21.1237,91.6555,48.6048,0.000713388,2052.66,-2052.66,0,0,1528.94,0,true,0,0.161325,0.551136,0.00478931,0.0284116,0.199648,0.760829,5783.56,0.000353001,0.000353001,0.587953,0.00273787
856,16,500,242.198,-3593.29,4400.26,1,144,144,160,30,16,0,0,0,0.502713,0.1,0.0502713,0.0585108,1.16705e-11,0.0585108,363.02,0.785209,560.003,21.7331,112.267,67.3818,0.000846537,3593.29,-3593.29,0,0,2831.9,0,true,0,0.176343,0.646652,0.00562205,0.0302802,0.201793,0.779987,8085.93,0.000493526,0.000493526,0.785209,0.00246824
857,16,500,242.198,-6041.34,7026.14,1,160,160,176,30,16,0,0,0,0.502287,0.1,0.0502287,0.0613109,-4.94914e-11,0.0613109,362.866,1.08379,829.745,22.083,134.747,90.2059,0.00101154,6041.34,-6041.34,0,0,4964.56,0,true,0,0.193253,0.653044,0.00646571,0.0349665,0.208833,0.811463,11290.3,0.000689105,0.000689105,1.08379,0.00223001
858,16,500,242.198,-9828.27,10887.3,1,176,176,192,30,16,0,0,0,0.498044,0.1,0.0498044,0.0647729,-1.34257e-11,0.0647729,361.33,1.4974,1187.53,22.5081,159.651,115.326,0.00119111,9828.27,-9828.27,0,0,8343.23,0,true,0,0.210233,0.726563,0.00719844,0.0418779,0.220963,0.883313,15926.5,0.000972076,0.000972076,1.4974,0.0020204
859,16,500,242.198,-15452.7,16291.3,1,192,192,208,30,16,0,0,0,0.494612,0.1,0.0494612,0.0713512,4.8162e-12,0.0713512,360.083,2.13666,1650.81,22.2395,186.945,143.235,0.00137217,15452.7,-15452.7,0,0,13449.5,0,true,0,0.226381,0.793383,0.00811103,0.042604,0.234729,0.950134,22102.3,0.00134902,0.00134902,2.13666,0.00184286
860,16,500,242.198,-23776,24066.6,1,208,208,224,30,16,0,0,0,0.491839,0.1,0.0491839,0.0740805,-2.16511e-11,0.0740805,359.072,3.05296,2240.47,21.68,217.214,174.671,0.00164061,23776,-23776,0,0,21122,0,true,0,0.247554,0.850839,0.00893861,0.0475311,0.249752,1.00759,30174.2,0.00184169,0.00184169,3.05296,0.0017075
861,16,500,242.198,-35596.2,34348.6,1,224,224,240,30,16,0,0,0,0.491538,0.1,0.0491538,0.0710764,-3.29195e-11,0.0710764,358.962,4.79014,2980.39,21.6766,249.462,207.892,0.00201426,35596.2,-35596.2,0,0,32136.7,0,true,0,0.276192,0.898781,0.00977736,0.0490935,0.269661,1.05553,41706.7,0.00254557,0.00254557,4.79014,0.00159359
862,16,500,242.198,-52001.6,48450.6,1,240,240,256,30,16,0,0,0,0.488838,0.1,0.0488838,0.0685684,1.22643e-10,0.0685684,357.975,6.52347,3892.83,22.1236,283.589,241.397,0.00238787,52001.6,-52001.6,0,0,47561.6,0,true,9.53674e-06,0.301367,0.972457,0.0103845,0.0542559,0.28909,1.10253,56045.9,0.00342077,0.00342077,6.52347,0.00155079
863,16,500,242.198,-74359.1,67526.4,1,256,256,272,30,16,0,0,0,0.484066,0.1,0.0484066,0.0692667,-1.57448e-10,0.0692667,356.223,9.80823,5001.96,21.9589,319.95,274.841,0.00279698,74359.1,-74359.1,0,0,68740.4,0,true,0.000164032,0.324719,1,0.0110161,0.0582841,0.310456,1.14653,73680.6,0.00449705,0.00449705,9.80823,0.00160414
