step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
814,16,500,241.732,-2889.32,8615.11,1,224,224,240,25,16,0,0,0,0.369736,0.1,0.0369736,0.056174,3.62198e-11,0.056174,311.326,0.559569,703.771,11.8133,40.8078,1.08603,0.000440539,2889.32,-2889.32,146.449,1985.39,0,true,0,0.128908,0.537608,0.000582095,0.0108323,0.0637721,0.449259,9330.46,0.000569486,0.000569486,0.559569,0.000836033
815,16,500,241.732,-3853.04,12182.9,1,240,240,256,25,16,0,0,0,0.359082,0.1,0.0359082,0.0593542,7.79121e-11,0.0593542,306.808,0.79766,872.505,12.7061,43.7067,1.04209,0.00045909,3853.04,-3853.04,209.721,2713.36,0,true,0,0.128846,0.583827,0.000563939,0.0112655,0.0677198,0.495478,13053.7,0.000796736,0.000796736,0.79766,0.00080444
816,16,500,241.732,-5053.27,16899.8,1,256,256,272,25,16,0,0,0,0.348668,0.1,0.0348668,0.062059,-2.68993e-12,0.062059,302.327,1.08626,1065.77,13.5215,46.8807,1.01831,0.000478738,5053.27,-5053.27,294.608,3631.46,0,true,0,0.12893,0.654256,0.000558435,0.0106902,0.0720347,0.565907,17390.4,0.00106142,0.00106142,1.08626,0.000787712
817,16,500,241.732,-6534.98,23071.7,1,272,272,288,25,16,0,0,0,0.338619,0.1,0.0338619,0.0644435,-7.91476e-11,0.0644435,297.938,1.47295,1285.33,14.2611,50.2616,0.991388,0.000499134,6534.98,-6534.98,406.398,4777.74,0,true,0,0.129014,0.759413,0.00055519,0.0110903,0.0766815,0.671063,23000.1,0.00140381,0.00140381,1.47295,0.000788884
818,16,500,241.732,-8336.99,30915.2,1,288,288,304,25,16,0,0,0,0.329098,0.1,0.0329098,0.0666116,5.15206e-11,0.0666116,293.72,1.97333,1532.8,14.9352,53.761,0.928232,0.000519207,8336.99,-8336.99,551.108,6183.45,0,true,0,0.128875,0.826632,0.000547635,0.0115986,0.0813706,0.738283,30732.5,0.00187576,0.00187576,1.97333,0.000814116
819,16,500,241.732,-10509.3,40839.5,1,304,304,320,25,16,0,0,0,0.320225,0.1,0.0320225,0.0686577,-6.32896e-11,0.0686577,289.733,2.53554,1809.67,15.5266,57.3568,0.854833,0.000538676,10509.3,-10509.3,736.199,7889.69,0,true,0,0.128421,0.872384,0.000543509,0.0123876,0.0859716,0.784035,40475,0.0024704,0.0024704,2.53554,0.000870973
820,16,500,241.732,-13121.8,53420.3,1,320,320,336,25,16,0,0,0,0.31206,0.1,0.031206,0.0706468,6.54474e-11,0.0706468,286.015,3.1281,2117.4,15.9953,61.089,0.820322,0.000558446,13121.8,-13121.8,970.872,9955.64,0,true,1.33514e-05,0.127748,0.97842,0.000545554,0.0113663,0.0905104,0.890071,51965.6,0.00317173,0.00317173,3.1281,0.000967768
821,16,500,241.732,-16249.4,68981.4,1,336,336,352,25,16,0,0,0,0.304786,0.1,0.0304786,0.0725096,-2.48785e-11,0.0725096,282.662,3.89096,2457.58,16.3078,65.0078,0.851559,0.000579867,16249.4,-16249.4,1265.61,12444.1,0,true,0.000110626,0.127054,1,0.000548342,0.0124198,0.0950731,0.911651,66533.9,0.00405376,0.00405376,3.89096,0.00111352
822,16,500,241.732,-19953.8,87251,1,352,352,368,25,16,0,0,0,0.298399,0.1,0.0298399,0.0738997,-5.18026e-11,0.0738997,279.684,5.06055,2831.94,16.4656,69.1479,0.921971,0.000603627,19953.8,-19953.8,1632.16,15403.2,0,true,0.000335693,0.126417,1,0.000551111,0.0132293,0.0996395,0.911651,84697.2,0.00512634,0.00512634,5.06055,0.00131611
823,16,500,241.732,-24325,108171,1,368,368,384,25,16,0,0,0,0.292696,0.1,0.0292696,0.074282,2.1065e-11,0.074282,276.999,6.31356,3242.61,16.4987,73.593,0.986237,0.000629853,24325,-24325,2086.73,18904.5,0,true,0.000570297,0.125909,1,0.000555174,0.0127418,0.104148,0.911651,107325,0.00641744,0.00641744,6.31356,0.00157405
824,16,500,241.732,-29549.2,133382,1,384,384,400,25,16,0,0,0,0.287526,0.1,0.0287526,0.0731571,-1.95122e-14,0.0731571,274.542,7.03003,3692.26,16.4378,78.4997,1.04278,0.000659153,29549.2,-29549.2,2652.24,23108.7,0,true,0.000984192,0.125853,1,0.000556931,0.0133539,0.108483,0.911651,135898,0.00782725,0.00782725,7.03003,0.0018443
825,16,500,241.732,-35859.1,164799,1,400,400,416,25,16,0,0,0,0.282849,0.1,0.0282849,0.0702495,7.89479e-11,0.0702495,272.3,7.74649,4184.37,16.2941,83.9958,1.13022,0.000690922,35859.1,-35859.1,3354.96,28218.3,0,true,0.00168419,0.126306,1,0.000559007,0.0140004,0.112536,0.911651,169425,0.00919651,0.00919651,7.74649,0.00210419
826,16,500,241.732,-43376.4,203005,1,416,416,432,25,16,0,0,0,0.278891,0.1,0.0278891,0.0655388,-1.47518e-11,0.0655388,270.388,10.0272,4722.92,16.0667,90.0458,1.28734,0.000723766,43376.4,-43376.4,4217.19,34328.9,0,true,0.00254059,0.126821,1,0.000566334,0.0131545,0.116267,0.911651,206828,0.0105266,0.0105266,10.0272,0.00238038
827,16,500,241.732,-52100.7,246757,1,432,432,448,25,16,0,0,0,0.275852,0.1,0.0275852,0.0590319,-7.36307e-11,0.0590319,268.911,13.8124,5312.01,15.7817,96.5398,1.4958,0.000756799,52100.7,-52100.7,5261.63,41413.1,0,true,0.00343132,0.127224,1,0.000586211,0.0153031,0.119783,0.911651,256181,0.0123988,0.0123988,13.8124,0.00270174
828,16,500,241.732,-62263.9,295657,1,448,448,464,25,16,0,0,0,0.273621,0.1,0.0273621,0.0507482,-1.63248e-10,0.0507482,267.821,18.3302,5956.11,15.477,103.545,1.74337,0.000790769,62263.9,-62263.9,6530.37,49656.6,0,true,0.00477791,0.127531,1,0.000621752,0.0149511,0.123282,0.911651,315378,0.0140665,0.0140665,18.3302,0.00297378
829,16,500,241.732,-74347.5,351835,1,464,464,480,25,16,0,0,0,0.272121,0.1,0.0272121,0.0407155,-2.11858e-11,0.0407155,267.086,21.0692,6660.39,15.1833,111.194,2.06238,0.000824928,74347.5,-74347.5,8078.83,59479.8,0,true,0.00606918,0.127795,1,0.000663889,0.016288,0.12685,0.911651,377601,0.0157943,0.0157943,21.0692,0.00316713
830,16,500,241.732,-89013.1,421406,1,480,480,496,25,16,0,0,0,0.271159,0.1,0.0271159,0.0287174,7.7968e-11,0.0287174,266.613,20.0112,7430.79,14.9297,119.576,2.45532,0.000858582,89013.1,-89013.1,9976.05,71469.3,0,true,0.00761795,0.128136,1,0.00071215,0.0165328,0.130586,0.911651,453374,0.0157705,0.0157705,20.0112,0.00344998
831,16,500,241.732,-107032,511556,1,496,496,512,25,16,0,0,0,0.270365,0.1,0.0270365,0.0143372,5.52676e-11,0.0143372,266.223,17.8919,8273.89,14.7372,128.752,2.91206,0.00089157,107032,-107032,12307,86304.2,0,true,0.0088768,0.128904,1,0.000763324,0.0200105,0.134623,0.911651,543898,0.0165163,0.0165163,17.8919,0.00381451
832,16,500,242.259,-8.93647,5.96713,1,0,0,16,26,16,0,0,0,0.486912,0.1,0.0486912,0.143813,1.35605e-10,0.143813,357.269,0.0179478,1.90256,5.08888,1.01693,0.884757,0.000215242,8.93647,-8.93647,0.016238,0.0268929,0,true,0,0.0925418,0.222433,0.00311833,0.173365,0.0337315,0.178892,281.57,1.71857e-05,1.71857e-05,0.0179478,0.00344141
833,16,500,242.259,-12.6315,8.92067,1,16,16,32,26,16,0,0,0,0.481879,0.1,0.0481879,0.141242,-1.90615e-11,0.141242,355.418,0.0468355,2.64226,4.27358,2.49124,2.92348,0.000188894,12.6315,-12.6315,0.0785096,0.222271,0,true,0,0.0920703,0.20346,0.00129318,0.00657535,0.0248444,0.153716,633.948,3.86931e-05,3.86931e-05,0.0468355,0.00310849
834,16,500,242.259,-19.4801,15.4595,1,32,32,48,26,16,0,0,0,0.479994,0.1,0.0479994,0.131538,9.95995e-12,0.131538,354.722,0.0745958,5.08059,3.79254,4.4013,4.8241,0.000178557,19.4801,-19.4801,0.13687,1.24454,0,true,0,0.0899058,0.226938,0.00118823,0.00729026,0.0226823,0.138589,852.07,5.20062e-05,5.20062e-05,0.0745958,0.00280676
835,16,500,242.259,-29.2823,27.5172,1,48,48,64,26,16,0,0,0,0.476382,0.1,0.0476382,0.112156,5.89791e-11,0.112156,353.385,0.076162,10.2747,4.85789,6.05276,3.72018,0.000181347,29.2823,-29.2823,0.258249,4.1183,0,true,0,0.088528,0.250106,0.000720902,0.00732494,0.0282147,0.186835,751.672,4.58784e-05,4.58784e-05,0.076162,0.00253496
836,16,500,242.259,-45.7818,49.5064,1,64,64,80,26,16,0,0,0,0.470742,0.1,0.0470742,0.086431,-1.26095e-10,0.086431,351.287,0.0763159,18.9804,6.46254,8.14649,1.69027,0.000190467,45.7818,-45.7818,0.603702,9.89812,0,true,0,0.0904721,0.249493,0.000643082,0.00448556,0.0304168,0.191072,493.364,3.01126e-05,3.01126e-05,0.0763159,0.00229169
837,16,500,242.259,-74.4577,86.113,1,80,80,96,26,16,0,0,0,0.465651,0.1,0.0465651,0.0631563,-6.54566e-11,0.0631563,349.382,0.0798746,32.3922,7.28654,11.6358,0.977032,0.000213188,74.4577,-74.4577,1.35326,20.8128,0,true,0,0.0966794,0.254099,0.000820305,0.00433338,0.0300689,0.182143,376.408,2.29741e-05,2.29741e-05,0.0798746,0.00207488
838,16,500,242.259,-122.401,145.228,1,96,96,112,26,16,0,0,0,0.461085,0.1,0.0461085,0.046095,-3.56478e-11,0.046095,347.665,0.0848468,52.7777,7.28171,16.5058,1.2676,0.000252956,122.401,-122.401,2.75044,41.8177,0,true,0,0.106436,0.274403,0.000886456,0.0045604,0.0328235,0.186054,468.416,2.85899e-05,2.85899e-05,0.0848468,0.00188279
839,16,500,242.259,-200.562,242.837,1,112,112,128,26,16,0,0,0,0.456081,0.1,0.0456081,0.03506,-3.46204e-11,0.03506,345.773,0.091198,83.2462,7.05974,21.9379,1.56351,0.000301893,200.562,-200.562,5.24555,81.5084,0,true,0,0.116627,0.287679,0.000797774,0.004375,0.0394987,0.19933,629.408,3.8416e-05,3.8416e-05,0.091198,0.00171279
840,16,500,242.259,-323.644,407.909,1,128,128,144,26,16,0,0,0,0.449879,0.1,0.044988,0.0287066,1.90274e-11,0.0287066,343.414,0.0996671,127.032,7.1276,27.0154,1.47212,0.000348048,323.644,-323.644,9.56843,151.429,0,true,0,0.124851,0.311029,0.000651304,0.00451751,0.0467175,0.22268,851.337,5.19615e-05,5.19615e-05,0.0996671,0.0015624
841,16,500,242.259,-508.301,688.147,1,144,144,160,26,16,0,0,0,0.442093,0.1,0.0442093,0.0259886,4.27622e-12,0.0259886,340.429,0.11565,186.889,7.61871,31.2695,1.16123,0.000384301,508.301,-508.301,16.7526,264.609,0,true,0,0.130446,0.359891,0.000573698,0.00533102,0.052113,0.271541,1234.1,7.53232e-05,7.53232e-05,0.11565,0.00142992
842,16,500,242.259,-772.669,1155.29,1,160,160,176,26,16,0,0,0,0.432705,0.1,0.0432705,0.0264614,-1.54571e-13,0.0264614,336.795,0.147137,264.93,8.40445,34.7526,0.941608,0.000411301,772.669,-772.669,28.138,435.502,0,true,0,0.133922,0.399439,0.000582864,0.00561932,0.0559045,0.31109,1865.45,0.000113858,0.000113858,0.147137,0.00131444
843,16,500,242.259,-1137.16,1908.92,1,176,176,192,26,16,0,0,0,0.422135,0.1,0.0422135,0.0296942,1.17191e-11,0.0296942,332.656,0.199445,362.811,9.33429,37.7644,0.924195,0.000432981,1137.16,-1137.16,45.3778,680.952,0,true,0,0.135946,0.42769,0.000609253,0.0080824,0.0591807,0.33934,2811.88,0.000171623,0.000171623,0.199445,0.00121562
844,16,500,242.259,-1624.69,3065.95,1,192,192,208,26,16,0,0,0,0.411064,0.1,0.0411064,0.0348816,-1.06066e-10,0.0348816,328.265,0.273084,482.015,10.3417,40.6022,1.00309,0.000452217,1624.69,-1624.69,70.4885,1020.24,0,true,0,0.136891,0.453175,0.000619476,0.0110482,0.0625313,0.364826,4111.94,0.000250973,0.000250973,0.273084,0.00113381
845,16,500,242.259,-2260.91,4723.1,1,208,208,224,26,16,0,0,0,0.399958,0.1,0.0399958,0.0410215,-7.99858e-11,0.0410215,323.8,0.372452,624.042,11.3963,43.4872,1.04997,0.000470341,2260.91,-2260.91,106.008,1474.93,0,true,0,0.137022,0.468431,0.000612644,0.0112727,0.0660576,0.380082,5993.15,0.000365793,0.000365793,0.372452,0.0010694
846,16,500,242.259,-3078.11,7035.39,1,224,224,240,26,16,0,0,0,0.388953,0.1,0.0388953,0.0473465,1.6729e-10,0.0473465,319.314,0.503165,790.542,12.4369,46.5703,1.0559,0.000488267,3078.11,-3078.11,155.322,2072.19,0,true,0,0.13674,0.52962,0.000601273,0.0105122,0.0697481,0.441271,8540.16,0.00052125,0.00052125,0.503165,0.00102161
847,16,500,242.259,-4111.79,10281.7,1,240,240,256,26,16,0,0,0,0.378317,0.1,0.0378317,0.0535418,1.23195e-11,0.0535418,314.918,0.696304,983.298,13.3902,49.8846,1.07493,0.000507248,4111.79,-4111.79,222.275,2841.87,0,true,0,0.136445,0.59357,0.000594046,0.0118208,0.073639,0.505221,11442.6,0.000698403,0.000698403,0.696304,0.000991383
848,16,500,242.259,-5384.06,14597.5,1,256,256,272,26,16,0,0,0,0.368313,0.1,0.0368313,0.0595217,-4.06808e-11,0.0595217,310.727,1.03148,1204.03,14.2382,53.3408,1.08619,0.000527712,5384.06,-5384.06,310.699,3800.66,0,true,0,0.136276,0.63612,0.000588684,0.0113226,0.0777914,0.547771,15572.1,0.000950443,0.000950443,1.03148,0.000983566
849,16,500,242.259,-6915.15,20004.7,1,272,272,288,26,16,0,0,0,0.358939,0.1,0.0358939,0.0652965,-5.04171e-11,0.0652965,306.747,1.49399,1454.31,15.002,56.8703,1.03725,0.000548794,6915.15,-6915.15,425.621,4962.32,0,true,0,0.136065,0.76239,0.000584067,0.0112674,0.0823403,0.674041,21064.8,0.00128569,0.00128569,1.49399,0.00100319
850,16,500,242.259,-8742.81,26548.4,1,288,288,304,26,16,0,0,0,0.350241,0.1,0.0350241,0.0709648,2.80397e-11,0.0709648,303.008,2.02909,1735.61,15.6855,60.4824,0.948537,0.000569822,8742.81,-8742.81,573.421,6356.65,0,true,0,0.135685,0.840913,0.000580764,0.0118923,0.0871002,0.752564,28200.8,0.00172124,0.00172124,2.02909,0.00105633
851,16,500,242.259,-10923.1,34561.6,1,304,304,320,26,16,0,0,0,0.342283,0.1,0.0342283,0.0766011,3.42891e-11,0.0766011,299.546,2.61545,2049.37,16.269,64.2152,0.876603,0.000590798,10923.1,-10923.1,761.691,8030.68,0,true,0,0.13507,0.907343,0.000580167,0.012206,0.0918343,0.818994,37199.7,0.00227049,0.00227049,2.61545,0.00114865
852,16,500,242.259,-13529.4,44632.5,1,320,320,336,26,16,0,0,0,0.335063,0.1,0.0335063,0.082174,-7.10706e-12,0.082174,296.369,3.19776,2397.09,16.7232,68.1194,0.862345,0.000612357,13529.4,-13529.4,999.772,10046.8,0,true,3.24249e-05,0.134293,1,0.000584472,0.0121499,0.0965652,0.911651,47471.7,0.00289736,0.00289736,3.19776,0.00127948
853,16,500,242.259,-16634.7,57251.6,1,336,336,352,26,16,0,0,0,0.328616,0.1,0.0328616,0.087489,9.10822e-11,0.087489,293.504,3.80041,2780.23,17.0217,72.2222,0.920781,0.00063581,16634.7,-16634.7,1297.88,12466.5,0,true,0.0001297,0.133485,1,0.000590999,0.0128452,0.101393,0.911651,59907.6,0.00364747,0.00364747,3.80041,0.00145916
854,16,500,242.259,-20309.6,73096.5,1,352,352,368,26,16,0,0,0,0.322904,0.1,0.0322904,0.0921116,2.14364e-11,0.0921116,290.942,4.51002,3200.28,17.1593,76.5078,1.01946,0.000661969,20309.6,-20309.6,1667.93,15346.7,0,true,0.000274658,0.132732,1,0.000598135,0.012715,0.106192,0.911651,77971.2,0.0047422,0.0047422,4.51002,0.00170941
855,16,500,242.259,-24686.3,94077.8,1,368,368,384,26,16,0,0,0,0.317835,0.1,0.0317835,0.0954508,9.98674e-11,0.0954508,288.65,5.06127,3658.95,17.1525,81.0113,1.119,0.000691274,24686.3,-24686.3,2126.93,18801.2,0,true,0.000677109,0.13219,1,0.000604341,0.0133034,0.110845,0.911651,100690,0.00592919,0.00592919,5.06127,0.00200973
856,16,500,242.259,-29895.4,121290,1,384,384,400,26,16,0,0,0,0.313501,0.1,0.0313501,0.0969544,-3.47385e-11,0.0969544,286.675,6.42464,4158.42,17.0288,85.8088,1.20475,0.00072241,29895.4,-29895.4,2692.13,22940.8,0,true,0.00137138,0.132301,1,0.000602389,0.015317,0.115204,0.911651,129698,0.00709038,0.00709038,6.42464,0.0023732
857,16,500,242.259,-35952.7,152728,1,400,400,416,26,16,0,0,0,0.31006,0.1,0.031006,0.0962409,-2.02306e-11,0.0962409,285.097,9.05601,4701.61,16.818,90.9829,1.27631,0.000753028,35952.7,-35952.7,3378.59,27763.4,0,true,0.00209999,0.132912,1,0.000596842,0.017002,0.119135,0.911651,163165,0.00754746,0.00754746,9.05601,0.00281397
858,16,500,242.259,-42892.6,186612,1,416,416,432,26,16,0,0,0,0.307555,0.1,0.0307555,0.0931351,-1.02505e-10,0.0931351,283.943,11.789,5292.13,16.5416,96.7013,1.35775,0.000782208,42892.6,-42892.6,4209.42,33276.4,0,true,0.0026226,0.133544,1,0.000599242,0.0154781,0.122607,0.911651,203500,0.00839309,0.00839309,11.789,0.00332626
859,16,500,242.259,-51015.5,226381,1,432,432,448,26,16,0,0,0,0.305748,0.1,0.0305748,0.0876261,1.25899e-11,0.0876261,283.108,13.6775,5934.51,16.2081,103.239,1.48724,0.000810576,51015.5,-51015.5,5223.45,39736.6,0,true,0.00336838,0.134116,1,0.000615231,0.0150321,0.125815,0.911651,248958,0.00925239,0.00925239,13.6775,0.00388949
860,16,500,242.259,-60823.1,277617,1,448,448,464,26,16,0,0,0,0.304484,0.1,0.0304484,0.0797839,7.98245e-12,0.0797839,282.522,14.0685,6634.44,15.8273,110.809,1.69044,0.000839231,60823.1,-60823.1,6468.35,47592,0,true,0.00422096,0.13465,1,0.000642719,0.0159675,0.129023,0.911651,300651,0.0103691,0.0103691,14.0685,0.00440685
861,16,500,242.259,-72882.5,341546,1,464,464,480,26,16,0,0,0,0.30378,0.1,0.030378,0.0696175,-4.35078e-11,0.0696175,282.195,12.4804,7398.51,15.4286,119.503,1.9737,0.000866933,72882.5,-72882.5,8001.75,57345.4,0,true,0.00518227,0.135127,1,0.000680821,0.0139991,0.132411,0.911651,367278,0.0117459,0.0117459,12.4804,0.00478594
862,16,500,242.259,-87973.6,418432,1,480,480,496,26,16,0,0,0,0.303422,0.1,0.0303422,0.0569573,-2.58132e-12,0.0569573,282.029,13.6596,8234.5,15.0482,129.421,2.34687,0.000893543,87973.6,-87973.6,9907.65,69684.8,0,true,0.00602341,0.135677,1,0.000732617,0.0168047,0.136036,0.911651,440354,0.0121225,0.0121225,13.6596,0.00500091
863,16,500,242.259,-107104,517578,1,496,496,512,26,16,0,0,0,0.303072,0.1,0.0303072,0.0415337,-9.32887e-11,0.0415337,281.866,14.6892,9151.35,14.7144,140.607,2.81715,0.000920618,107104,-107104,12294,85500.9,0,true,0.00690269,0.136692,1,0.000792272,0.0155698,0.139948,0.911651,530452,0.0139182,0.0139182,14.6892,0.00499457
864,16,500,242.03,-8.87348,5.91753,1,0,0,16,27,16,0,0,0,0.486808,0.1,0.0486808,0.139571,-4.96884e-11,0.139571,357.231,0.0181124,1.87129,5.04887,1.01086,0.899712,0.000234358,8.87348,-8.87348,0.0163836,0.026119,0,true,0,0.097061,0.234654,0.00326964,0.164906,0.0351013,0.167518,289.181,1.76502e-05,1.76502e-05,0.0181124,0.00450428
865,16,500,242.03,-12.7211,8.81772,1,16,16,32,27,16,0,0,0,0.482317,0.1,0.0482317,0.137221,5.40328e-11,0.137221,355.579,0.0469926,2.60168,4.24372,2.47217,3.10766,0.000207219,12.7211,-12.7211,0.081379,0.214313,0,true,0,0.0968229,0.215005,0.00136303,0.00683147,0.0260624,0.141874,669.078,4.08373e-05,4.08373e-05,0.0469926,0.00406722
866,16,500,242.03,-19.7201,15.1317,1,32,32,48,27,16,0,0,0,0.4808,0.1,0.04808,0.126032,-1.6323e-10,0.126032,355.02,0.0762126,5.01992,3.89813,4.39037,5.06808,0.000189966,19.7201,-19.7201,0.137322,1.20607,0,true,0,0.0930619,0.226808,0.00123486,0.00757512,0.0230977,0.138459,881.581,5.38075e-05,5.38075e-05,0.0762126,0.0036711
867,16,500,242.03,-29.6559,26.7896,1,48,48,64,27,16,0,0,0,0.476761,0.1,0.0476761,0.103487,-5.48604e-11,0.103487,353.525,0.0736961,10.2094,5.18522,6.16811,3.77807,0.000188123,29.6559,-29.6559,0.26485,4.04998,0,true,0,0.0903889,0.241042,0.000716286,0.00727682,0.0285715,0.18378,762.939,4.65661e-05,4.65661e-05,0.0736961,0.00331387
868,16,500,242.03,-47.0438,49.1406,1,64,64,80,27,16,0,0,0,0.471015,0.1,0.0471015,0.0738058,5.93023e-11,0.0738058,351.388,0.0701426,19.0681,6.90712,8.64118,1.65945,0.000196378,47.0438,-47.0438,0.646559,10.1211,0,true,0,0.0922353,0.245218,0.000669807,0.00448693,0.0302235,0.189215,492.53,3.00616e-05,3.00616e-05,0.0701426,0.00299344
869,16,500,242.03,-78.6591,88.3141,1,80,80,96,27,16,0,0,0,0.466461,0.1,0.0466461,0.0463871,-3.80263e-11,0.0463871,349.686,0.0715635,33.1336,7.73027,12.7867,0.97696,0.000222444,78.6591,-78.6591,1.50171,22.5297,0,true,0,0.0993593,0.247361,0.000856508,0.00427496,0.0299316,0.177441,387.405,2.36453e-05,2.36453e-05,0.0715635,0.00270713
870,16,500,242.03,-133.848,154.832,1,96,96,112,27,16,0,0,0,0.462763,0.1,0.0462763,0.0251098,-1.56517e-11,0.0251098,348.297,0.0740482,55.2099,7.70007,18.5321,1.25086,0.00026731,133.848,-133.848,3.16773,47.9868,0,true,0,0.11009,0.280112,0.000907217,0.00439612,0.0338041,0.191762,484.303,2.95595e-05,2.95595e-05,0.0740482,0.00245246
871,16,500,242.03,-227.507,270.659,1,112,112,128,27,16,0,0,0,0.458738,0.1,0.0458738,0.010062,9.27314e-13,0.010062,346.779,0.0774131,89.0811,7.46065,25.0047,1.49668,0.000321173,227.507,-227.507,6.27471,98.1897,0,true,0,0.120966,0.306069,0.000811846,0.00436892,0.0416458,0.217719,661.058,4.03478e-05,4.03478e-05,0.0774131,0.00222601
872,16,500,242.03,-380.02,476.527,1,128,128,144,27,16,0,0,0,0.453496,0.1,0.0453496,0.000287241,-1.7607e-12,0.000287241,344.792,0.0838404,138.744,7.50492,31.2461,1.39583,0.000372388,380.02,-380.02,11.8291,189.3,0,true,0,0.129841,0.322819,0.000672018,0.00438565,0.0498005,0.23447,938.236,5.72654e-05,5.72654e-05,0.0838404,0.00202475
873,16,500,242.03,-614.914,836.74,1,144,144,160,27,16,0,0,0,0.446638,0.1,0.0446638,-0.0050598,-1.02458e-10,-0.0050598,342.175,0.102399,207.754,7.96544,36.7293,1.12207,0.000414785,614.914,-614.914,21.2413,340.101,0,true,0,0.136216,0.361822,0.000597649,0.00797519,0.0561871,0.273473,1416.79,8.6474e-05,8.6474e-05,0.102399,0.00184661
874,16,500,242.03,-957.335,1436.29,1,160,160,176,27,16,0,0,0,0.438226,0.1,0.0438226,-0.00642048,-3.1879e-11,-0.00642048,338.937,0.144054,298.991,8.73482,41.4223,0.944196,0.000449344,957.335,-957.335,36.3109,570.933,0,true,0,0.140587,0.396615,0.000607932,0.00861882,0.0611172,0.308266,2204.11,0.000134528,0.000134528,0.144054,0.00169057
875,16,500,242.03,-1433.43,2377.48,1,176,176,192,27,16,0,0,0,0.428716,0.1,0.0428716,-0.00427483,-1.28135e-10,-0.00427483,335.239,0.213908,414.79,9.6801,45.541,0.942372,0.000479699,1433.43,-1433.43,59.2122,903.265,0,true,0,0.143537,0.447547,0.000636989,0.0104001,0.0654738,0.359198,3366.09,0.00020545,0.00020545,0.213908,0.00155668
876,16,500,242.03,-2068.81,3756.01,1,192,192,208,27,16,0,0,0,0.418796,0.1,0.0418796,0.000569397,1.72724e-10,0.000569396,331.338,0.314988,557.152,10.7291,49.3247,1.01854,0.000508183,2068.81,-2068.81,92.4738,1358.11,0,true,0,0.145368,0.491373,0.000648777,0.0112473,0.0697845,0.403024,4940.98,0.000301574,0.000301574,0.314988,0.00144596
877,16,500,242.03,-2886.04,5633.4,1,208,208,224,27,16,0,0,0,0.409137,0.1,0.0409137,0.00712258,-2.53143e-11,0.00712258,327.495,0.458467,727.925,11.8315,52.9551,1.06799,0.00053576,2886.04,-2886.04,138.987,1953.28,0,true,0,0.146338,0.532053,0.000642818,0.0114348,0.0741578,0.443704,7224.72,0.000440962,0.000440962,0.458467,0.00136028
878,16,500,242.03,-3907.63,8069.24,1,224,224,240,27,16,0,0,0,0.39999,0.1,0.039999,0.0145336,-9.68011e-11,0.0145336,323.813,0.659613,928.884,12.9241,56.5702,1.07475,0.000563105,3907.63,-3907.63,202.265,2705.91,0,true,0,0.146793,0.583355,0.000630655,0.0112381,0.0785381,0.495006,10084.9,0.000615533,0.000615533,0.659613,0.00130141
879,16,500,242.03,-5162.08,11096.7,1,240,240,256,27,16,0,0,0,0.391353,0.1,0.0391353,0.0223452,5.51255e-11,0.0223452,320.298,0.927901,1161.79,13.9408,60.26,1.07661,0.000590972,5162.08,-5162.08,286.628,3638.38,0,true,0,0.147067,0.631187,0.000622079,0.0114909,0.0829152,0.542837,13831.9,0.00084423,0.00084423,0.927901,0.00127093
880,16,500,242.03,-6688.26,14942.3,1,256,256,272,27,16,0,0,0,0.383177,0.1,0.0383177,0.0304438,2.27834e-12,0.0304438,316.935,1.25995,1428.39,14.8462,64.0427,1.08339,0.00061983,6688.26,-6688.26,397.461,4782.45,0,true,0,0.147331,0.717592,0.000618898,0.0121987,0.087262,0.629243,18341.3,0.00111947,0.00111947,1.25995,0.0012717
881,16,500,242.03,-8523.38,20047.6,1,272,272,288,27,16,0,0,0,0.375602,0.1,0.0375602,0.0388576,1.19725e-10,0.0388576,313.786,1.69161,1730.32,15.6373,67.8511,1.07121,0.000649373,8523.38,-8523.38,540.54,6167.97,0,true,0,0.147559,0.821599,0.000615097,0.0123503,0.0916256,0.73325,23831.6,0.00145457,0.00145457,1.69161,0.00131109
882,16,500,242.03,-10699.3,26896.3,1,288,288,304,27,16,0,0,0,0.368728,0.1,0.0368728,0.0475835,-1.09795e-10,0.0475835,310.902,2.20897,2068.93,16.3257,71.6103,1.00883,0.000678726,10699.3,-10699.3,722.52,7818.93,0,true,0,0.147593,0.895821,0.000606344,0.0126831,0.0962195,0.807472,31261.7,0.00190806,0.00190806,2.20897,0.00139696
