step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
803,16,500,241.341,-29.5392,30.8502,1,48,48,64,25,16,0,0,0,0.483815,0.1,0.0483815,0.0871373,-1.17299e-10,0.0871373,356.131,0.0827479,10.7803,3.48132,6.84452,2.96982,0.000100897,29.5392,-29.5392,0.336233,5.12647,0.000428417,true,0,0.0635995,0.18744,0.000759724,0.0054061,0.0363221,0.193697,648.623,3.95888e-05,3.95888e-05,0.0827479,0.00135681
804,16,500,241.341,-48.4268,56.9105,1,64,64,80,25,16,0,0,0,0.482959,0.1,0.0482959,0.0842532,-1.12902e-11,0.0842532,355.816,0.0923018,20.5997,4.06671,8.2796,2.46463,0.000100265,48.4268,-48.4268,0.67924,12.3366,0.000276754,true,0,0.0619865,0.203136,0.000731776,0.00499613,0.0413593,0.214536,615.672,3.75777e-05,3.75777e-05,0.0923018,0.00122685
805,16,500,241.341,-75.2871,93.9512,1,80,80,96,25,16,0,0,0,0.47948,0.1,0.047948,0.0777705,5.96668e-11,0.0777705,354.532,0.0993297,34.8743,5.04405,9.58254,1.62153,0.000101555,75.2871,-75.2871,1.28773,22.8767,0.000313164,true,0,0.0617121,0.212763,0.000691036,0.00507608,0.046034,0.241984,527.862,3.22182e-05,3.22182e-05,0.0993297,0.00111139
806,16,500,241.341,-112.329,144.216,1,96,96,112,25,16,0,0,0,0.474005,0.1,0.0474005,0.0711567,-5.15792e-11,0.0711567,352.502,0.110834,53.9571,5.73983,11.4597,1.17917,0.000109832,112.329,-112.329,2.32637,37.6667,0.000457361,true,0,0.0641495,0.213268,0.000668669,0.00483861,0.0487214,0.266717,491.792,3.00166e-05,3.00166e-05,0.110834,0.00100842
807,16,500,241.341,-164.253,217.125,1,112,112,128,25,16,0,0,0,0.467653,0.1,0.0467653,0.0671834,8.08063e-11,0.0671834,350.132,0.12911,78.7513,5.91109,14.0852,1.38981,0.000126239,164.253,-164.253,4.01911,60.0961,0.000567889,true,0,0.069156,0.216578,0.000718089,0.00448437,0.0490718,0.292741,609.009,3.7171e-05,3.7171e-05,0.12911,0.00091867
808,16,500,241.341,-238.796,338.741,1,128,128,144,25,16,0,0,0,0.461062,0.1,0.0461062,0.0664224,4.85117e-11,0.0664224,347.656,0.154574,110.662,5.79632,17.0846,1.94861,0.000148694,238.796,-238.796,6.73203,96.5722,0.000565069,true,0,0.075717,0.24153,0.000799248,0.00476863,0.0485037,0.315892,859.926,5.24857e-05,5.24857e-05,0.154574,0.000843076
809,16,500,241.341,-348.61,567.623,1,144,144,160,25,16,0,0,0,0.454522,0.1,0.0454522,0.0675707,-1.19034e-11,0.0675707,345.181,0.186915,151.309,5.81877,20.0095,2.34851,0.00017269,348.61,-348.61,11.1379,157.986,0.000468132,true,0,0.0822625,0.259941,0.000833036,0.00545281,0.0481481,0.343399,1210.02,7.38539e-05,7.38539e-05,0.186915,0.00078077
810,16,500,241.341,-513.563,1002.8,1,160,160,176,25,16,0,0,0,0.44801,0.1,0.044801,0.0686878,4.25998e-11,0.0686878,342.7,0.22463,202.476,6.22365,22.7971,2.29522,0.000193846,513.563,-513.563,18.3803,261.391,0.000376248,true,0,0.0876454,0.287236,0.000814196,0.00615636,0.0483545,0.375586,1664.61,0.0001016,0.0001016,0.22463,0.000729167
811,16,500,241.341,-761.294,1766.8,1,176,176,192,25,16,0,0,0,0.44108,0.1,0.044108,0.0687629,-2.4568e-11,0.0687629,340.039,0.270223,266.353,6.88081,25.8249,1.92782,0.000211936,761.294,-761.294,30.1623,430.145,0.000390649,true,0,0.0920032,0.307694,0.000777117,0.00759708,0.0491733,0.396043,2270.62,0.000138588,0.000138588,0.270223,0.000685851
812,16,500,241.341,-1124.77,2960.32,1,192,192,208,25,16,0,0,0,0.43312,0.1,0.043312,0.0683267,-2.247e-11,0.0683267,336.957,0.339135,345.759,7.45026,29.5246,1.67103,0.000231358,1124.77,-1124.77,48.7606,691.602,0.000521212,true,0,0.0965148,0.310462,0.000781094,0.00901958,0.0499617,0.398811,3211.86,0.000196036,0.000196036,0.339135,0.000650694
813,16,500,241.341,-1640.84,4652.71,1,208,208,224,25,16,0,0,0,0.423907,0.1,0.0423907,0.0685362,-5.42985e-11,0.0685362,333.354,0.455806,444.039,7.72115,33.9855,1.84908,0.000257758,1640.84,-1640.84,77.155,1076.09,0.000679797,true,0,0.102298,0.307165,0.00084254,0.00986208,0.0510099,0.395514,4672,0.000285156,0.000285156,0.455806,0.000625804
814,16,500,241.341,-2354.36,6948.98,1,224,224,240,25,16,0,0,0,0.413901,0.1,0.0413901,0.0697791,-2.85857e-11,0.0697791,329.396,0.634414,564.72,7.78672,38.9014,2.41352,0.000293255,2354.36,-2354.36,119.234,1621.3,0.000755895,true,0,0.109476,0.312279,0.000905481,0.0110283,0.0531164,0.378784,6554.75,0.00040007,0.00040007,0.634414,0.000615549
815,16,500,241.341,-3326.81,10095.9,1,240,240,256,25,16,0,0,0,0.403574,0.1,0.0403574,0.0709752,-1.49464e-12,0.0709752,325.261,0.861476,711.19,7.96531,43.8742,2.98366,0.000332856,3326.81,-3326.81,180.398,2380.39,0.000720103,true,0,0.116634,0.330365,0.000928401,0.0111891,0.0563868,0.370353,9116.67,0.000556437,0.000556437,0.861476,0.000624125
816,16,500,241.341,-4657.46,14587.3,1,256,256,272,25,16,0,0,0,0.392951,0.1,0.0392951,0.0703533,-9.96998e-11,0.0703533,320.951,1.07864,886.803,8.48985,48.9017,3.21847,0.000368334,4657.46,-4657.46,269.033,3441.01,0.000660418,true,0,0.122244,0.354178,0.000932843,0.011424,0.0601899,0.396894,11633.2,0.000710037,0.000710037,1.07864,0.000650603
817,16,500,241.341,-6497.59,21037.2,1,272,272,288,25,16,0,0,0,0.381878,0.1,0.0381878,0.0669788,-1.42584e-11,0.0669788,316.397,1.29698,1095.46,9.26324,54.4947,3.15424,0.000397768,6497.59,-6497.59,397.538,4937.67,0.000671832,true,0,0.126463,0.37404,0.00094509,0.013308,0.0642341,0.428328,14476.7,0.000883586,0.000883586,1.29698,0.000690327
818,16,500,241.341,-9052.92,30004.8,1,288,288,304,25,16,0,0,0,0.370209,0.1,0.0370209,0.061357,4.42524e-12,0.061357,311.525,1.56511,1342.13,9.97954,61.2937,3.1126,0.00042714,9052.92,-9052.92,583.236,7053.16,0.000767999,true,0,0.130803,0.395447,0.000963964,0.0133577,0.0689866,0.466455,18234.7,0.00111296,0.00111296,1.56511,0.000739531
819,16,500,241.341,-12595.9,42163.8,1,304,304,320,25,16,0,0,0,0.358138,0.1,0.0358138,0.0547755,2.32258e-11,0.0547755,306.405,1.82566,1632.83,10.4098,69.6008,3.37967,0.000462686,12595.9,-12595.9,849.478,10030.2,0.000902131,true,0,0.136238,0.445662,0.000987576,0.0144542,0.0748352,0.476236,22995.1,0.00140351,0.00140351,1.82566,0.000801034
820,16,500,241.341,-17440.6,58370.9,1,320,320,336,25,16,0,0,0,0.346511,0.1,0.0346511,0.0481269,-3.16391e-11,0.0481269,301.39,2.17215,1974.12,10.5749,79.173,3.98568,0.000504674,17440.6,-17440.6,1224.62,14148.2,0.00100611,true,0,0.142507,0.461151,0.00101046,0.0158619,0.0813649,0.481983,31873.8,0.00194542,0.00194542,2.17215,0.000884916
821,16,500,241.341,-23933.9,79673,1,336,336,352,25,16,0,0,0,0.336248,0.1,0.0336248,0.0410982,-9.12013e-11,0.0410982,296.893,2.59274,2372.71,10.7026,89.6335,4.70504,0.000546718,23933.9,-23933.9,1743.85,19712.3,0.00106249,true,0,0.148176,0.462275,0.00102461,0.0155898,0.0875643,0.496654,43255.9,0.00264013,0.00264013,2.59274,0.000986112
822,16,500,241.341,-32468.7,107215,1,352,352,368,25,16,0,0,0,0.327788,0.1,0.0327788,0.0324591,-6.54223e-11,0.0324591,293.134,3.41421,2836,11.0097,100.948,5.30594,0.000582393,32468.7,-32468.7,2450.38,27065,0.00111393,true,0,0.152213,0.596852,0.00103072,0.0164432,0.0925497,0.512272,54338.1,0.00331653,0.00331653,3.41421,0.00110326
823,16,500,241.341,-43470.1,142025,1,368,368,384,25,16,0,0,0,0.320949,0.1,0.0320949,0.021215,7.89719e-11,0.021215,290.06,5.55464,3372.91,11.535,113.427,5.76732,0.000610824,43470.1,-43470.1,3398.02,36568.5,0.00121009,true,0,0.154505,0.695623,0.00102688,0.0165267,0.0965199,0.607274,67424.9,0.00411529,0.00411529,5.55464,0.00124151
824,16,500,241.341,-57583.5,185738,1,384,384,400,25,16,0,0,0,0.315145,0.1,0.0315145,0.0073637,-6.64262e-11,0.0073637,287.425,7.75639,3994.28,12.1556,127.534,6.26539,0.000634432,57583.5,-57583.5,4663.35,48780,0.00136378,true,0,0.155931,0.687618,0.00102004,0.0164211,0.0999824,0.6586,81225.1,0.00495759,0.00495759,7.75639,0.00137767
825,16,500,241.341,-75608.9,240350,1,400,400,416,25,16,0,0,0,0.310537,0.1,0.0310537,-0.00830658,4.0185e-11,-0.00830658,285.316,11.1363,4712.31,12.7633,143.303,7.0014,0.000656202,75608.9,-75608.9,6337.76,64395.7,0.00153391,true,0,0.157287,0.719976,0.00102587,0.0155435,0.103323,0.724917,99175.3,0.00605318,0.00605318,11.1363,0.00153926
826,16,500,241.341,-98300.6,307848,1,416,416,432,25,16,0,0,0,0.307909,0.1,0.0307909,-0.0251775,-6.46486e-12,-0.0251775,284.106,15.5012,5538.79,13.4257,160.186,7.99205,0.000675009,98300.6,-98300.6,8525.91,84054.2,0.00169178,true,0,0.158662,0.767209,0.00107127,0.0159036,0.106267,0.765228,125127,0.00763717,0.00763717,15.5012,0.00175369
827,16,500,241.341,-126787,392106,1,432,432,448,25,16,0,0,0,0.307514,0.1,0.0307514,-0.0432379,-1.49456e-11,-0.0432379,283.924,17.9459,6484.44,14.2967,177.832,9.1083,0.000688669,126787,-126787,11371.2,108730,0.00186558,true,0,0.159443,0.812059,0.00116478,0.0164286,0.108566,0.770804,159065,0.00970854,0.00970854,17.9459,0.00201895
828,16,500,241.341,-162625,498006,1,448,448,464,25,16,0,0,0,0.309621,0.1,0.0309621,-0.0625829,6.13593e-11,-0.0625829,284.895,18.0439,7560.21,15.4276,196.41,10.3344,0.000701505,162625,-162625,15057.6,139785,0.00210804,true,0,0.159763,0.845776,0.00129805,0.0171928,0.110413,0.766091,191353,0.0116792,0.0116792,18.0439,0.00229363
829,16,500,241.341,-207476,630152,1,464,464,480,25,16,0,0,0,0.314567,0.1,0.0314567,-0.0833718,-1.2321e-10,-0.0833718,287.162,17.5196,8778.58,16.7587,216.344,11.7891,0.00072458,207476,-207476,19799.5,178653,0.00240682,true,0,0.16059,0.883153,0.00142209,0.0178068,0.112865,0.794804,236730,0.0144489,0.0144489,17.5196,0.00259473
830,16,500,241.341,-263582,794996,1,480,480,496,25,16,0,0,0,0.322028,0.1,0.0322028,-0.105647,-1.43934e-10,-0.105647,290.547,13.7916,10154.4,18.1425,238.271,13.5278,0.000769654,263582,-263582,25880.6,227277,0.00274466,true,1.52588e-05,0.163155,1,0.00150402,0.0176001,0.117108,0.911651,293370,0.0179059,0.0179059,13.7916,0.00286673
831,16,500,241.341,-333610,998144,1,496,496,512,25,16,0,0,0,0.331859,0.1,0.0331859,-0.128366,9.88368e-11,-0.128366,294.949,14.3423,11705.4,19.2777,262.658,15.586,0.000847489,333610,-333610,33640.6,287967,0.0030958,true,7.82013e-05,0.168954,1,0.00160181,0.0210052,0.12423,0.911651,368046,0.0223894,0.0223894,14.3423,0.00311821
832,16,500,243.456,-8.94208,5.89287,1,0,0,16,26,16,0,0,0,0.490006,0.1,0.0490006,0.0818251,-1.18615e-10,0.0818251,358.402,0.0175202,1.87818,5.24463,1.02723,0.75377,0.000135818,8.94208,-8.94208,0.0122543,0.0253561,0.000517381,true,0,0.0701324,0.176305,0.00283829,0.194359,0.0324441,0.19617,243.708,1.48747e-05,1.48747e-05,0.0175202,0.00281261
833,16,500,243.456,-11.6627,8.36047,1,16,16,32,26,16,0,0,0,0.484607,0.1,0.0484607,0.0815051,-8.35033e-11,0.0815051,356.422,0.0379473,2.61501,4.64315,2.57297,1.55277,0.000116647,11.6627,-11.6627,0.0545142,0.22319,0.000939163,true,0,0.0699068,0.165858,0.000844439,0.00571365,0.0293977,0.179584,400.228,2.4428e-05,2.4428e-05,0.0379473,0.00253817
834,16,500,243.456,-18.0415,15.3143,1,32,32,48,26,16,0,0,0,0.482915,0.1,0.0482915,0.0844485,1.11854e-10,0.0844485,355.8,0.063302,5.17323,3.76355,4.83223,2.73585,0.000119637,18.0415,-18.0415,0.146816,1.389,0.000713707,true,0,0.0707693,0.179626,0.000815162,0.00572438,0.029905,0.178521,593.38,3.6217e-05,3.6217e-05,0.063302,0.00229061
835,16,500,243.456,-29.6041,30.0616,1,48,48,64,26,16,0,0,0,0.483005,0.1,0.0483005,0.0855301,-5.66434e-11,0.0855301,355.833,0.081358,10.9236,3.50046,6.76395,3.09395,0.000121887,29.6041,-29.6041,0.321406,5.00014,0.000416205,true,0,0.0702238,0.206932,0.00079442,0.00571488,0.0336459,0.193784,665.771,4.06354e-05,4.06354e-05,0.081358,0.00206802
836,16,500,243.456,-47.6323,54.6311,1,64,64,80,26,16,0,0,0,0.481839,0.1,0.0481839,0.0813823,2.76782e-11,0.0813823,355.403,0.0899979,20.668,4.14678,8.00252,2.44276,0.000119716,47.6323,-47.6323,0.636773,11.7351,0.00026681,true,0,0.0681084,0.213269,0.000759532,0.00547226,0.0388621,0.212903,610.955,3.72897e-05,3.72897e-05,0.0899979,0.00186905
837,16,500,243.456,-72.8727,89.2707,1,80,80,96,26,16,0,0,0,0.478074,0.1,0.0478074,0.0733225,3.44402e-11,0.0733225,354.012,0.0966007,34.5793,5.12829,9.1353,1.512,0.000119362,72.8727,-72.8727,1.19962,21.3177,0.000342767,true,0,0.06725,0.223644,0.000702515,0.00545168,0.0436243,0.234766,500.791,3.05659e-05,3.05659e-05,0.0966007,0.00169063
838,16,500,243.456,-107.443,136.451,1,96,96,112,26,16,0,0,0,0.472402,0.1,0.0472402,0.0653508,1.89472e-10,0.0653508,351.905,0.107875,52.902,5.73576,10.885,1.12584,0.000127418,107.443,-107.443,2.1573,34.6369,0.000515355,true,0,0.0694128,0.225329,0.000682748,0.00534774,0.0463998,0.263936,466.311,2.84614e-05,2.84614e-05,0.107875,0.00153064
839,16,500,243.456,-155.598,205.925,1,112,112,128,26,16,0,0,0,0.465865,0.1,0.0465865,0.0604017,-2.11855e-11,0.0604017,349.462,0.125525,76.4606,5.78298,13.3508,1.46621,0.000145156,155.598,-155.598,3.69596,54.8407,0.000614871,true,0,0.0744742,0.224398,0.000750231,0.00499908,0.0472239,0.293923,601.299,3.67004e-05,3.67004e-05,0.125525,0.00138892
840,16,500,243.456,-224.099,324.007,1,128,128,144,26,16,0,0,0,0.459087,0.1,0.0459087,0.0588606,7.88617e-11,0.0588606,346.911,0.14981,106.551,5.59612,16.0773,2.08877,0.00016949,224.099,-224.099,6.12381,87.6605,0.000570236,true,0,0.0811929,0.238553,0.000834087,0.00559714,0.0473303,0.310932,857.327,5.23271e-05,5.23271e-05,0.14981,0.00126557
841,16,500,243.456,-323.857,548.135,1,144,144,160,26,16,0,0,0,0.452434,0.1,0.0452434,0.0590868,-9.65678e-11,0.0590868,344.388,0.180064,144.633,5.63977,18.6145,2.40786,0.00019449,323.857,-323.857,10.0234,142.538,0.000439416,true,0,0.0876993,0.255516,0.000852708,0.00599058,0.0475819,0.337086,1187.31,7.24674e-05,7.24674e-05,0.180064,0.00115947
842,16,500,243.456,-471.712,972.531,1,160,160,176,26,16,0,0,0,0.445888,0.1,0.0445888,0.0590267,1.4467e-10,0.0590267,341.887,0.214755,192.299,6.09592,20.9886,2.1975,0.000215888,471.712,-471.712,16.3793,233.752,0.000357125,true,0,0.0929831,0.275035,0.000815796,0.00639685,0.0485178,0.363384,1617.77,9.87409e-05,9.87409e-05,0.214755,0.00106862
843,16,500,243.456,-690.362,1709.15,1,176,176,192,26,16,0,0,0,0.438897,0.1,0.0438897,0.0579615,9.72129e-11,0.0579615,339.196,0.256255,251.539,6.73013,23.65,1.74775,0.000235179,690.362,-690.362,26.6269,380.068,0.000415764,true,0,0.0975076,0.284766,0.000778148,0.0082395,0.0495954,0.373115,2196.79,0.000134082,0.000134082,0.256255,0.0009919
844,16,500,243.456,-1005.95,2842.92,1,192,192,208,26,16,0,0,0,0.4308,0.1,0.04308,0.056804,-5.84115e-11,0.056804,336.053,0.317905,324.916,7.17366,26.9897,1.56285,0.000258238,1005.95,-1005.95,42.6441,602.661,0.000582585,true,0,0.102692,0.28939,0.00080495,0.00851961,0.0505685,0.377739,3080.66,0.000188029,0.000188029,0.317905,0.000930502
845,16,500,243.456,-1446.66,4424.97,1,208,208,224,26,16,0,0,0,0.421525,0.1,0.0421525,0.0567862,4.4318e-11,0.0567862,332.416,0.420152,415.384,7.28556,30.9574,1.89874,0.000290617,1446.66,-1446.66,66.7848,924.354,0.000729739,true,0,0.109471,0.304665,0.000882507,0.0101641,0.0521386,0.378815,4448.9,0.000271539,0.000271539,0.420152,0.000889227
846,16,500,243.456,-2045.97,6555.64,1,224,224,240,26,16,0,0,0,0.411682,0.1,0.0411682,0.0579427,1.33188e-11,0.0579427,328.512,0.572378,525.873,7.27499,35.1052,2.5366,0.000331708,2045.97,-2045.97,102.027,1373.15,0.000745942,true,0,0.11737,0.318809,0.000935423,0.0118195,0.0548433,0.380517,6172.24,0.000376724,0.000376724,0.572378,0.000874046
847,16,500,243.456,-2849.88,9474.63,1,240,240,256,26,16,0,0,0,0.401771,0.1,0.0401771,0.0587284,-5.786e-11,0.0587284,324.533,0.767401,658.979,7.51025,39.0404,2.98322,0.000372669,2849.88,-2849.88,152.518,1988.85,0.000654623,true,0,0.124489,0.337711,0.000936277,0.0113549,0.0581183,0.410276,8324.71,0.0005081,0.0005081,0.767401,0.000886727
848,16,500,243.456,-3933.14,13595.2,1,256,256,272,26,16,0,0,0,0.391606,0.1,0.0391606,0.0573186,6.84443e-11,0.0573186,320.402,0.976886,817.189,8.13512,42.9366,2.97389,0.000405214,3933.14,-3933.14,224.857,2837.04,0.000590619,true,0,0.12944,0.363919,0.000928085,0.0119663,0.0615094,0.441141,11004.7,0.000671677,0.000671677,0.976886,0.000923041
849,16,500,243.456,-5419.76,19462.9,1,272,272,288,26,16,0,0,0,0.380753,0.1,0.0380753,0.0532888,-2.21108e-11,0.0532888,315.93,1.14736,1003.62,8.91635,47.4997,2.72948,0.000431877,5419.76,-5419.76,329.402,4027.6,0.000638254,true,0,0.133168,0.393442,0.000929252,0.0135716,0.0652837,0.465428,13729.1,0.000837957,0.000837957,1.14736,0.000975297
850,16,500,243.456,-7490.05,27646.9,1,288,288,304,26,16,0,0,0,0.369126,0.1,0.0369126,0.0477321,7.19897e-11,0.0477321,311.069,1.27766,1222.49,9.50637,53.382,2.67601,0.000462255,7490.05,-7490.05,480.75,5721.26,0.000763284,true,0,0.13765,0.463496,0.000945586,0.0143183,0.0699383,0.467736,16503.3,0.00100728,0.00100728,1.27766,0.00104228
851,16,500,243.456,-10366.8,38735.7,1,304,304,320,26,16,0,0,0,0.357171,0.1,0.0357171,0.0420538,4.39017e-11,0.0420538,305.991,1.42561,1478.98,9.75641,60.6814,3.03666,0.000502594,10366.8,-10366.8,697.385,8117.01,0.000880709,true,0,0.143829,0.475617,0.000976741,0.0151164,0.0759493,0.508965,21326,0.00130164,0.00130164,1.42561,0.00112971
852,16,500,243.456,-14286.2,53402.7,1,320,320,336,26,16,0,0,0,0.345795,0.1,0.0345795,0.0367378,-7.69171e-11,0.0367378,301.078,1.67764,1778.53,9.80892,68.9613,3.68934,0.00054992,14286.2,-14286.2,1000.74,11424.5,0.000948791,true,0,0.150797,0.52222,0.00100241,0.0149415,0.0828043,0.547554,29181.7,0.00178111,0.00178111,1.67764,0.00125117
853,16,500,243.456,-19453.8,72323.6,1,336,336,352,26,16,0,0,0,0.335786,0.1,0.0335786,0.0308607,7.01308e-11,0.0308607,296.689,2.42727,2126.57,9.96157,77.7004,4.32011,0.000594785,19453.8,-19453.8,1414.61,15820.7,0.000970465,true,0,0.156769,0.602688,0.0010024,0.0161882,0.0890808,0.574478,39685.9,0.00242224,0.00242224,2.42727,0.00143038
854,16,500,243.456,-26127,96469.2,1,352,352,368,26,16,0,0,0,0.327172,0.1,0.0327172,0.0228901,-1.10812e-10,0.0228901,292.859,3.61588,2529.06,10.3815,86.9297,4.71302,0.000630258,26127,-26127,1972.08,21523.8,0.00100777,true,0,0.160707,0.686528,0.000994102,0.0159878,0.0937264,0.598178,50403.5,0.00307638,0.00307638,3.61588,0.00167859
855,16,500,243.456,-34722.1,127254,1,368,368,384,26,16,0,0,0,0.319794,0.1,0.0319794,0.0122396,-4.12541e-11,0.0122396,289.538,4.95211,2993.6,10.9548,97.257,4.99106,0.000658151,34722.1,-34722.1,2720.21,28895.1,0.00112421,true,0,0.163138,0.687786,0.000999718,0.0157081,0.0972416,0.599437,62283.7,0.0038015,0.0038015,4.95211,0.0019445
856,16,500,243.456,-45719.7,166101,1,384,384,400,26,16,0,0,0,0.313468,0.1,0.0313468,-0.000472429,3.93669e-11,-0.000472429,286.66,7.32358,3529.57,11.5077,109.069,5.45624,0.000684219,45719.7,-45719.7,3714.27,38349.9,0.00129862,true,0,0.165218,0.79106,0.000997654,0.0160746,0.100661,0.702711,77500.1,0.00473023,0.00473023,7.32358,0.00221039
857,16,500,243.456,-59603.8,214221,1,400,400,416,26,16,0,0,0,0.308148,0.1,0.0308148,-0.0144587,-4.44575e-11,-0.0144587,284.217,10.2077,4146.62,12.045,122.097,6.23756,0.000708537,59603.8,-59603.8,5019.96,50296.9,0.00145362,true,0,0.167146,0.930253,0.000999897,0.0164495,0.103909,0.841904,96731.6,0.00590403,0.00590403,10.2077,0.00250571
858,16,500,243.456,-77209,274437,1,416,416,432,26,16,0,0,0,0.304178,0.1,0.0304178,-0.0296715,-2.26338e-12,-0.0296715,282.38,10.7045,4853.8,12.7346,135.961,7.19648,0.000724054,77209,-77209,6733.07,65466.2,0.00157569,true,2.67029e-05,0.168022,0.983231,0.00106111,0.0165342,0.106121,0.894882,115920,0.00707521,0.00707521,10.7045,0.00280178
859,16,500,243.456,-99642.3,351164,1,432,432,448,26,16,0,0,0,0.302239,0.1,0.0302239,-0.0463618,8.00934e-11,-0.0463618,281.478,10.3005,5659.95,13.704,150.565,8.20494,0.000728947,99642.3,-99642.3,8971.4,84838.7,0.00174325,true,3.62396e-05,0.167417,0.985242,0.00118514,0.017567,0.106942,0.896893,144290,0.00880674,0.00880674,10.3005,0.00305964
860,16,500,243.456,-127917,448529,1,448,448,464,26,16,0,0,0,0.302782,0.1,0.0302782,-0.0646383,5.49175e-12,-0.0646383,281.731,11.241,6574.5,14.9376,166.033,9.31359,0.0007325,127917,-127917,11867.1,109285,0.00197069,true,6.10352e-05,0.166141,1,0.00131751,0.0177546,0.107369,0.911651,183187,0.011163,0.011163,11.241,0.0032933
861,16,500,243.456,-163389,569882,1,464,464,480,26,16,0,0,0,0.305727,0.1,0.0305727,-0.084574,-4.65405e-12,-0.084574,283.098,11.2337,7608.48,16.3315,182.996,10.5784,0.000749348,163389,-163389,15600.4,139970,0.00223054,true,7.05719e-05,0.165731,1,0.00143113,0.0173355,0.109002,0.911651,223663,0.013401,0.013401,11.2337,0.00350068
862,16,500,243.456,-208060,719669,1,480,480,496,26,16,0,0,0,0.310941,0.1,0.0310941,-0.10561,-2.0475e-11,-0.10561,285.502,11.0618,8775.59,17.6471,202.256,12.1019,0.000795473,208060,-208060,20407.4,178645,0.00255153,true,0.000156403,0.168031,1,0.00151917,0.017066,0.113143,0.911651,268923,0.0161474,0.0161474,11.0618,0.00367
863,16,500,243.456,-263934,903884,1,496,496,512,26,16,0,0,0,0.318228,0.1,0.0318228,-0.126379,1.54364e-10,-0.126379,288.828,11.588,10091.6,18.5932,223.835,14.0708,0.000878317,263934,-263934,26551,227035,0.00292999,true,0.000205994,0.174074,1,0.00159709,0.0190248,0.120271,0.968382,346325,0.0200891,0.0200891,11.588,0.00382368
864,16,500,241.384,-8.87054,5.93949,1,0,0,16,27,16,0,0,0,0.489111,0.1,0.0489111,0.079931,2.06141e-11,0.079931,358.075,0.0178122,1.90005,5.15805,1.02623,0.746694,0.000150187,8.87054,-8.87054,0.0123966,0.0264287,0.000542049,true,0,0.0746532,0.189651,0.00283619,0.193075,0.0316129,0.196148,245.937,1.50108e-05,1.50108e-05,0.0178122,0.00344667
865,16,500,241.384,-11.5911,8.45969,1,16,16,32,27,16,0,0,0,0.48322,0.1,0.048322,0.0797829,1.24588e-11,0.0797829,355.912,0.0386824,2.63085,4.50437,2.57079,1.6018,0.000132573,11.5911,-11.5911,0.0548472,0.227375,0.000959843,true,0,0.0747852,0.180198,0.00086713,0.00547383,0.0281593,0.173793,411.164,2.50955e-05,2.50955e-05,0.0386824,0.00310724
866,16,500,241.384,-17.863,15.5206,1,32,32,48,27,16,0,0,0,0.481156,0.1,0.0481156,0.0829145,-6.29861e-11,0.0829145,355.151,0.0641266,5.16183,3.58267,4.78177,2.79964,0.000136764,17.863,-17.863,0.144469,1.3918,0.000705543,true,0,0.0758659,0.192515,0.000834609,0.00559925,0.0285447,0.170475,604.189,3.68768e-05,3.68768e-05,0.0641266,0.00280115
867,16,500,241.384,-29.0362,30.2156,1,48,48,64,27,16,0,0,0,0.480866,0.1,0.0480866,0.0839178,1.10947e-10,0.0839178,355.044,0.0813423,10.8149,3.3187,6.58949,3.08876,0.000138925,29.0362,-29.0362,0.308277,4.91558,0.000394387,true,0,0.0751693,0.220532,0.000801853,0.00577834,0.0323697,0.18873,667.003,4.07107e-05,4.07107e-05,0.0813423,0.00252534
868,16,500,241.384,-46.0957,54.0177,1,64,64,80,27,16,0,0,0,0.479165,0.1,0.0479165,0.0793924,7.35706e-11,0.0793924,354.415,0.0887926,20.2831,3.97212,7.65277,2.34804,0.000135227,46.0957,-46.0957,0.598332,11.2409,0.000261914,true,0,0.0727193,0.225521,0.000754585,0.00510167,0.0373518,0.209195,598.657,3.65391e-05,3.65391e-05,0.0887926,0.00227751
