step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
807,16,500,241.341,-498.16,725.868,1,112,112,128,25,16,0,0,0,0.48726,0.1,0.048726,0.0605653,-4.52011e-11,0.0605653,357.396,0.205177,138.728,7.367,32.6876,3.88736,6.83302e-05,498.16,-498.16,17.6209,297.87,0.000170125,true,0,0.0446223,0.263657,0.000705308,0.00360737,0.106659,0.352006,1704.61,0.000104041,0.000104041,0.205177,0.00174039
808,16,500,241.341,-848.754,1275.17,1,128,128,144,25,16,0,0,0,0.485586,0.1,0.0485586,0.0610585,7.33064e-11,0.0610585,356.782,0.238929,214.97,7.99854,40.7684,3.98583,8.41597e-05,848.754,-848.754,33.0751,547.956,0.00019186,true,0,0.0494092,0.281374,0.000713592,0.0041239,0.117249,0.369723,1979.85,0.000120841,0.000120841,0.238929,0.00156924
809,16,500,241.341,-1389.12,2145.28,1,144,144,160,25,16,0,0,0,0.482551,0.1,0.0482551,0.0627846,1.40115e-10,0.0627846,355.665,0.283731,318.744,8.68091,49.6961,4.28939,0.000104829,1389.12,-1389.12,58.9366,948.778,0.000214895,true,0,0.0553415,0.299373,0.000736102,0.00452033,0.128268,0.387722,2513.08,0.000153386,0.000153386,0.283731,0.00141634
810,16,500,241.341,-2198.59,3491.95,1,160,160,176,25,16,0,0,0,0.478182,0.1,0.0478182,0.0654432,-5.05286e-11,0.0654432,354.051,0.347753,455.901,9.44687,59.3741,4.7101,0.000131382,2198.59,-2198.59,100.668,1568.49,0.000237728,true,0,0.0625655,0.318006,0.000776987,0.00474107,0.139889,0.406355,3358.5,0.000204986,0.000204986,0.347753,0.00128011
811,16,500,241.341,-3383.4,5532.64,1,176,176,192,25,16,0,0,0,0.472713,0.1,0.0472713,0.0686046,-4.37123e-11,0.0686046,352.021,0.442902,632.784,10.3225,69.7027,5.17386,0.000165581,3383.4,-3383.4,166.034,2499.38,0.000258324,true,0,0.0715047,0.351394,0.000836627,0.0049174,0.152344,0.439743,4531.6,0.000276587,0.000276587,0.442902,0.00115921
812,16,500,241.341,-5083.18,8552.83,1,192,192,208,25,16,0,0,0,0.466538,0.1,0.0466538,0.0717851,6.43894e-11,0.0717851,349.714,0.584678,856.191,11.3185,80.6183,5.62405,0.000209782,5083.18,-5083.18,265.865,3863.57,0.000275205,true,0,0.0823692,0.394601,0.000909616,0.004834,0.165848,0.48295,6060.89,0.000369927,0.000369927,0.584678,0.00105251
813,16,500,241.341,-7477.87,12903.4,1,208,208,224,25,16,0,0,0,0.460112,0.1,0.0460112,0.074506,-3.79447e-11,0.074506,347.297,0.793998,1133.4,12.4277,92.1262,6.02659,0.000266751,7477.87,-7477.87,414.992,5818.89,0.000287678,true,0,0.0951965,0.434038,0.000991961,0.00476331,0.180556,0.522387,8007.19,0.00048872,0.00048872,0.793998,0.000958754
814,16,500,241.341,-10795.5,18991.2,1,224,224,240,25,16,0,0,0,0.453854,0.1,0.0453854,0.0763407,-5.3576e-11,0.0763407,344.928,1.10457,1472.25,13.6264,104.32,6.36725,0.000339456,10795.5,-10795.5,633.368,8565.54,0.000295681,true,0,0.109982,0.471419,0.00107809,0.00461286,0.196554,0.559768,10508.4,0.000641382,0.000641382,1.10457,0.00087717
815,16,500,241.341,-15322.1,27273.1,1,240,240,256,25,16,0,0,0,0.448072,0.1,0.0448072,0.0769428,-2.80947e-12,0.0769428,342.724,1.57516,1881.35,14.8805,117.38,6.64573,0.000430748,15322.1,-15322.1,947.479,12354.4,0.000299856,true,0,0.126612,0.516408,0.00116171,0.00429103,0.213846,0.604757,13985.6,0.000853611,0.000853611,1.57516,0.00080811
816,16,500,241.341,-21416.7,38268.8,1,256,256,272,25,16,0,0,0,0.442921,0.1,0.0442921,0.0760563,5.63792e-11,0.0760563,340.748,2.29134,2370.27,16.1521,131.567,6.87268,0.000543079,21416.7,-21416.7,1392.23,17499.6,0.000301516,true,0,0.14485,0.560851,0.001239,0.00420943,0.232394,0.6492,18765.2,0.00114534,0.00114534,2.29134,0.000753625
817,16,500,241.341,-29533.7,52598.9,1,272,272,288,25,16,0,0,0,0.438387,0.1,0.0438387,0.0735073,-4.70112e-11,0.0735073,338.999,3.32499,2949.93,17.4048,147.195,7.07061,0.000678366,29533.7,-29533.7,2013.44,24398.6,0.000302527,true,0,0.164431,0.603949,0.00130656,0.00424996,0.252104,0.692298,24725.7,0.00150914,0.00150914,3.32499,0.000718021
818,16,500,241.341,-40256.1,71043,1,288,288,304,25,16,0,0,0,0.434312,0.1,0.0434312,0.0691783,-8.73619e-11,0.0691783,337.42,4.71335,3632.85,18.6063,164.612,7.27542,0.000837873,40256.1,-40256.1,2871.27,33561.4,0.000304876,true,0,0.185126,0.646946,0.00136352,0.0042389,0.272826,0.735296,31731.3,0.00193672,0.00193672,4.71335,0.000708481
819,16,500,241.341,-54341,94623.6,1,304,304,320,25,16,0,0,0,0.430434,0.1,0.0430434,0.0629892,1.11496e-10,0.0629892,335.91,6.4235,4433.53,19.7283,184.175,7.53558,0.00102241,54341,-54341,4044.9,45651.2,0.000310397,true,0,0.206681,0.691295,0.0014101,0.00512218,0.294409,0.779644,39950.7,0.0024384,0.0024384,6.4235,0.000733861
820,16,500,241.341,-72778.9,124724,1,320,320,336,25,16,0,0,0,0.426454,0.1,0.0426454,0.0548846,-1.36798e-10,0.0548846,334.354,8.30231,5368.67,20.7446,206.219,7.90879,0.00123251,72778.9,-72778.9,5638.5,61536.8,0.000320653,true,0,0.228908,0.738351,0.00144826,0.0054478,0.316689,0.8267,48231.1,0.00294379,0.00294379,8.30231,0.000799924
821,16,500,241.341,-96856.6,163190,1,336,336,352,25,16,0,0,0,0.422122,0.1,0.0422122,0.0448226,1.18329e-11,0.0448226,332.651,10.1472,6457.38,21.6298,231.035,8.45553,0.00146849,96856.6,-96856.6,7788.42,82349.6,0.0003368,true,0,0.251609,0.7888,0.00147858,0.00542384,0.339468,0.877149,55599.2,0.00339351,0.00339351,10.1472,0.000904049
822,16,500,241.341,-128208,212360,1,352,352,368,25,16,0,0,0,0.417306,0.1,0.0417306,0.0327591,1.38303e-10,0.0327591,330.748,12.0072,7721.3,22.3608,258.834,9.23054,0.00173069,128208,-128208,10670.7,109525,0.000359666,true,0,0.27464,0.842069,0.00150093,0.00546566,0.362585,0.930418,63179.9,0.0038562,0.0038562,12.0072,0.00103932
823,16,500,241.341,-168846,275013,1,368,368,384,25,16,0,0,0,0.412028,0.1,0.0412028,0.0186249,-7.41324e-12,0.0186249,328.65,14.305,9184.54,22.9211,289.734,10.2746,0.0020198,168846,-168846,14508.9,144830,0.000389659,true,6.29425e-05,0.297913,0.895975,0.00151706,0.00546736,0.385923,0.984325,74360.1,0.00453858,0.00453858,14.305,0.0012098
824,16,500,241.341,-221195,354336,1,384,384,400,25,16,0,0,0,0.406458,0.1,0.0406458,0.00231827,-4.51357e-11,0.00231827,326.421,17.7252,10873.5,23.3067,323.781,11.6088,0.00233831,221195,-221195,19583.2,190379,0.000426897,true,0.000305176,0.321365,0.946674,0.00153439,0.00528467,0.409429,1.03502,92009,0.00561578,0.00561578,17.7252,0.00142941
825,16,500,241.341,-288130,453916,1,400,400,416,25,16,0,0,0,0.400917,0.1,0.0400917,-0.0162537,-8.04591e-11,-0.0162537,324.188,22.9695,12816.8,23.5271,361.002,13.2397,0.00269347,288130,-288130,26241.3,248674,0.000471702,true,0.000886917,0.344991,0.989839,0.00156226,0.00571769,0.433116,1.07819,114902,0.00701308,0.00701308,22.9695,0.00170096
826,16,500,241.341,-373031,577700,1,416,416,432,25,16,0,0,0,0.395871,0.1,0.0395871,-0.0370969,9.03108e-11,-0.0370969,322.142,29.7909,15045.2,23.602,401.444,15.173,0.00309391,373031,-373031,34910.7,322635,0.000524453,true,0.00152206,0.368824,1,0.00160345,0.00749683,0.45701,1.08835,137278,0.00837879,0.00837879,29.7909,0.0020122
827,16,500,241.341,-479823,729845,1,432,432,448,25,16,0,0,0,0.391862,0.1,0.0391862,-0.0600802,1.56354e-11,-0.0600802,320.506,37.2708,17592,23.5572,445.21,17.4156,0.00353856,479823,-479823,46111.6,415634,0.000584335,true,0.00265884,0.392925,1,0.00165747,0.00760293,0.481159,1.08835,158799,0.00969169,0.00969169,37.2708,0.00235988
828,16,500,241.341,-613089,914848,1,448,448,464,25,16,0,0,0,0.389362,0.1,0.0389362,-0.0849565,-3.79159e-11,-0.0849565,319.482,45.5538,20492.6,23.421,492.469,19.952,0.00402502,613089,-613089,60476.5,531583,0.000647103,true,0.00406647,0.417319,1,0.00172442,0.00919676,0.505594,1.08835,180459,0.0110116,0.0110116,45.5538,0.00274409
829,16,500,241.341,-778296,1.1381e+06,1,464,464,480,25,16,0,0,0,0.388657,0.1,0.0388657,-0.111401,1.33691e-10,-0.111401,319.193,56.4341,23785.7,23.2098,543.466,22.71,0.00454962,778296,-778296,78776.2,675146,0.000704136,true,0.00637436,0.441935,1,0.00181754,0.0119784,0.530246,1.08835,205241,0.0125212,0.0125212,56.4341,0.00318848
830,16,500,241.341,-981993,1.40624e+06,1,480,480,496,25,16,0,0,0,0.389854,0.1,0.0389854,-0.139006,1.77438e-11,-0.139006,319.684,70.2935,27513.3,22.9125,598.465,25.522,0.00511248,981993,-981993,101947,851885,0.000743791,true,0.0106373,0.466614,1,0.0019426,0.0165433,0.554942,1.08835,234608,0.0143083,0.0143083,70.2935,0.0037367
831,16,500,241.341,-1.23187e+06,1.72685e+06,1,496,496,512,25,16,0,0,0,0.392917,0.1,0.0392917,-0.167266,-5.33604e-11,-0.167266,320.937,85.6672,31720.6,22.5006,657.634,28.0962,0.00576478,1.23187e+06,-1.23187e+06,131115,1.06833e+06,0.000755751,true,0.0163193,0.491242,1,0.00207917,0.0205821,0.579583,1.08835,272486,0.0166169,0.0166169,85.6672,0.00442519
832,16,500,243.456,-11.5813,6.51767,1,0,0,16,26,16,0,0,0,0.49539,0.1,0.049539,0.0736,-6.53511e-11,0.0736,360.366,0.0236174,1.87838,5.31112,1.02693,3.32126,9.62625e-05,11.5813,-11.5813,0.0177241,0.0253685,0.000405289,true,0,0.0538941,0.158833,0.00350885,0.188063,0.0437011,0.211973,1071.68,6.54103e-05,6.54103e-05,0.0236174,0.00398696
833,16,500,243.456,-15.5944,8.78174,1,16,16,32,26,16,0,0,0,0.493587,0.1,0.0493587,0.0707753,4.80751e-11,0.0707753,359.71,0.0552504,2.62351,5.17561,2.64708,4.8194,6.13959e-05,15.5944,-15.5944,0.0966821,0.231557,0.000502405,true,0,0.0492119,0.140852,0.000905185,0.00433037,0.0487034,0.229202,1560.56,9.52487e-05,9.52487e-05,0.0552504,0.00359658
834,16,500,243.456,-24.2337,16.653,1,32,32,48,26,16,0,0,0,0.490962,0.1,0.0490962,0.068939,3.85817e-11,0.068939,358.752,0.0822476,5.3322,5.03243,5.51026,6.47759,5.55954e-05,24.2337,-24.2337,0.232667,1.64823,0.000243942,true,0,0.0464052,0.153591,0.000683974,0.00332116,0.0557174,0.24194,1885.11,0.000115058,0.000115058,0.0822476,0.00324438
835,16,500,243.456,-40.9772,38.0298,1,48,48,64,26,16,0,0,0,0.488518,0.1,0.0488518,0.0660461,9.96516e-11,0.0660461,357.858,0.104307,12.0861,5.13222,9.26005,6.25818,5.26933e-05,40.9772,-40.9772,0.63085,7.60967,0.000154189,true,0,0.0439212,0.173813,0.000640363,0.00305314,0.0630977,0.262162,1835.62,0.000112037,0.000112037,0.104307,0.00292199
836,16,500,243.456,-76.6864,87.9539,1,64,64,80,26,16,0,0,0,0.4878,0.1,0.0487801,0.0617485,6.3963e-11,0.0617485,357.595,0.127943,25.4995,5.46454,13.7017,5.32888,5.15766e-05,76.6864,-76.6864,1.65849,25.0331,0.000133315,true,0,0.0421304,0.190002,0.00061187,0.00297723,0.0702204,0.278351,1744.91,0.000106501,0.000106501,0.127943,0.00262741
837,16,500,243.456,-146.785,189.944,1,80,80,96,26,16,0,0,0,0.488157,0.1,0.0488157,0.0570121,-9.86456e-11,0.0570121,357.725,0.152267,48.5534,5.92519,18.7947,4.51975,5.25416e-05,146.785,-146.785,3.93681,65.0553,0.00014369,true,0,0.0413644,0.207157,0.000571472,0.00278708,0.0770785,0.295506,1657.64,0.000101174,0.000101174,0.152267,0.00236084
838,16,500,243.456,-271.607,376.845,1,96,96,112,26,16,0,0,0,0.488572,0.1,0.0488572,0.0528679,3.74759e-11,0.0528679,357.877,0.181442,84.569,6.43974,24.5522,4.13664,5.54132e-05,271.607,-271.607,8.45455,143.455,0.000170063,true,0,0.0417577,0.220946,0.000533012,0.00300365,0.0837039,0.309295,1671.01,0.00010199,0.00010199,0.181442,0.00212174
839,16,500,243.456,-477.312,692.253,1,112,112,128,26,16,0,0,0,0.488301,0.1,0.0488301,0.0499532,-4.92259e-12,0.0499532,357.778,0.22267,137.223,6.98813,30.9578,4.23909,5.98304e-05,477.312,-477.312,16.6759,281.228,0.000204407,true,0,0.0428736,0.237546,0.000504359,0.00346036,0.0901064,0.325895,1886.8,0.000115161,0.000115161,0.22267,0.00190763
840,16,500,243.456,-796.975,1195.65,1,128,128,144,26,16,0,0,0,0.486826,0.1,0.0486826,0.0484985,-1.79053e-11,0.0484985,357.237,0.284597,210.528,7.59768,37.9235,4.75239,6.55303e-05,796.975,-796.975,30.6816,505.491,0.000242604,true,0,0.0443087,0.253914,0.00049123,0.00381409,0.0963506,0.342263,2365.24,0.000144363,0.000144363,0.284597,0.00171595
841,16,500,243.456,-1272.21,1972.87,1,144,144,160,26,16,0,0,0,0.483814,0.1,0.0483814,0.0484141,-1.2757e-10,0.0484141,356.131,0.375447,308.74,8.32343,45.295,5.53675,7.26932e-05,1272.21,-1272.21,53.3648,850.947,0.000281192,true,0,0.0458791,0.27085,0.00050256,0.00420588,0.102684,0.359199,3097.27,0.000189042,0.000189042,0.375447,0.00154576
842,16,500,243.456,-1955.53,3148.6,1,160,160,176,26,16,0,0,0,0.479145,0.1,0.0479145,0.0493771,-4.83503e-11,0.0493771,354.408,0.505485,436.218,9.22278,52.8952,6.43577,8.22989e-05,1955.53,-1955.53,88.7015,1362.06,0.000315614,true,0,0.0476978,0.29952,0.000546196,0.00465412,0.109501,0.38787,4067.69,0.000248272,0.000248272,0.505485,0.00139707
843,16,500,243.456,-2913.35,4893.92,1,176,176,192,26,16,0,0,0,0.472946,0.1,0.0472946,0.0508976,9.25006e-11,0.0508976,352.108,0.682229,597.284,10.3328,60.5866,7.30787,9.61617e-05,2913.35,-2913.35,142.115,2095.73,0.000342468,true,0,0.050138,0.348942,0.000619114,0.00481632,0.117272,0.437292,5264.89,0.000321344,0.000321344,0.682229,0.00126964
844,16,500,243.456,-4229.35,7426.88,1,192,192,208,26,16,0,0,0,0.465562,0.1,0.0465562,0.05238,-1.20624e-10,0.05238,349.348,0.919195,796.156,11.6571,68.3242,8.05869,0.000116644,4229.35,-4229.35,220.932,3124.22,0.000360506,true,0,0.0537584,0.388446,0.000711545,0.00481391,0.126449,0.476795,6752.53,0.000412142,0.000412142,0.919195,0.00116142
845,16,500,243.456,-6008.91,11012.3,1,208,208,224,26,16,0,0,0,0.457463,0.1,0.0457463,0.0531758,-5.34156e-11,0.0531758,346.297,1.24659,1036.98,13.1649,76.193,8.64453,0.000146335,6008.91,-6008.91,334.939,4538.98,0.000369047,true,0,0.0593706,0.427233,0.000813359,0.00449485,0.137342,0.515582,8666.51,0.000528962,0.000528962,1.24659,0.00107139
846,16,500,243.456,-8386.21,15965.7,1,224,224,240,26,16,0,0,0,0.449144,0.1,0.0449144,0.0526338,-2.80162e-12,0.0526338,343.133,1.69829,1324.01,14.7984,84.4213,9.05581,0.000187861,8386.21,-8386.21,497.128,6456.79,0.000368284,true,0,0.0681781,0.465246,0.000922641,0.00426833,0.15009,0.553595,11201.8,0.000683702,0.000683702,1.69829,0.000998762
847,16,500,243.456,-11534.8,22661.6,1,240,240,256,26,16,0,0,0,0.441052,0.1,0.0441052,0.0501435,-7.29478e-11,0.0501435,340.028,2.34382,1661.93,16.4838,93.3737,9.30102,0.000243731,11534.8,-11534.8,724.698,9028.96,0.000359406,true,0,0.0803052,0.492208,0.00102867,0.00424778,0.164682,0.580557,14572.7,0.000889448,0.000889448,2.34382,0.000945139
848,16,500,243.456,-15681.8,31546.5,1,256,256,272,26,16,0,0,0,0.433552,0.1,0.0433552,0.0451626,-2.67899e-11,0.0451626,337.125,3.24689,2056.37,18.1431,103.523,9.40679,0.000315977,15681.8,-15681.8,1040.46,12453.9,0.000345495,true,0,0.0949951,0.521401,0.0011207,0.0040296,0.180972,0.60975,18902.4,0.00115371,0.00115371,3.24689,0.000917584
849,16,500,243.456,-21126,43155.5,1,272,272,288,26,16,0,0,0,0.426894,0.1,0.0426894,0.0372185,-4.73569e-11,0.0372185,334.526,4.49942,2514.36,19.7049,115.402,9.42291,0.000405732,21126,-21126,1474.58,16992.5,0.000330489,true,0,0.111709,0.54914,0.00119467,0.00427358,0.198681,0.637489,24325.8,0.00148473,0.00148473,4.49942,0.000928456
850,16,500,243.456,-28259.1,58128.6,1,288,288,304,26,16,0,0,0,0.421197,0.1,0.0421197,0.025889,-1.73595e-10,0.025889,332.286,6.22276,3044.97,21.1117,129.546,9.41803,0.00051316,28259.1,-28259.1,2066.93,22987.1,0.000318208,true,0,0.129923,0.575617,0.00125285,0.0044494,0.217462,0.663966,30912.1,0.00188672,0.00188672,6.22276,0.000989043
851,16,500,243.456,-37593.4,77227.7,1,304,304,320,26,16,0,0,0,0.416454,0.1,0.0416454,0.0107832,4.86028e-11,0.0107832,330.41,8.54921,3659.75,22.3242,146.446,9.47086,0.000637725,37593.4,-37593.4,2870.04,30885.3,0.000311861,true,0,0.14908,0.588865,0.00129142,0.00581831,0.236936,0.677214,38657.2,0.00235945,0.00235945,8.54921,0.00109969
852,16,500,243.456,-49798.9,101366,1,320,320,336,26,16,0,0,0,0.412583,0.1,0.0412583,-0.00844468,6.5437e-11,-0.00844468,328.871,11.5803,4373.17,23.3192,166.52,9.66515,0.00077856,49798.9,-49798.9,3953.14,41273.1,0.000313739,true,0,0.168689,0.634264,0.00130823,0.00596243,0.256723,0.722613,47848.5,0.00292044,0.00292044,11.5803,0.00124638
853,16,500,243.456,-65757.1,131657,1,336,336,352,26,16,0,0,0,0.409519,0.1,0.0409519,-0.0320415,-2.71085e-11,-0.0320415,327.648,15.2511,5202.78,24.0829,190.101,10.0806,0.000934774,65757.1,-65757.1,5407.74,54922.3,0.000324543,true,0,0.188371,0.694899,0.0013066,0.00641388,0.276507,0.783248,58887.1,0.00359418,0.00359418,15.2511,0.0014129
854,16,500,243.456,-86630,169478,1,352,352,368,26,16,0,0,0,0.407315,0.1,0.0407315,-0.0600985,-2.9477e-12,-0.0600985,326.765,19.2612,6169.48,24.6022,217.444,10.7843,0.00110521,86630,-86630,7354.58,72853.1,0.000343904,true,0,0.207821,0.74515,0.00129087,0.00638872,0.296017,0.833499,70998.4,0.0043334,0.0043334,19.2612,0.00159176
855,16,500,243.456,-113935,216553,1,368,368,384,26,16,0,0,0,0.406184,0.1,0.0406184,-0.0925342,4.41612e-11,-0.0925342,326.311,23.2446,7297.53,24.861,248.722,11.8226,0.00128824,113935,-113935,9952.02,96400.5,0.000370852,true,0,0.226768,0.79644,0.00126291,0.00641882,0.31501,0.884789,84136.6,0.00513529,0.00513529,23.2446,0.00178208
856,16,500,243.456,-149616,275028,1,384,384,400,26,16,0,0,0,0.406511,0.1,0.0406511,-0.129116,-4.07451e-11,-0.129116,326.442,26.8279,8614.44,24.8423,284.02,13.2162,0.00148188,149616,-149616,13405.7,127274,0.000404096,true,1.90735e-06,0.245009,0.853176,0.00122551,0.00623816,0.333294,0.941525,98186.6,0.00599284,0.00599284,26.8279,0.00198703
857,16,500,243.456,-196097,347532,1,400,400,416,26,16,0,0,0,0.408833,0.1,0.0408833,-0.169488,-5.65367e-11,-0.169488,327.373,29.8137,10150.8,24.5324,323.324,14.9558,0.00168436,196097,-196097,17978.5,167605,0.000442277,true,3.05176e-05,0.262447,0.903304,0.00118872,0.00609729,0.350755,0.991653,111893,0.00682943,0.00682943,29.8137,0.00221833
858,16,500,243.456,-256317,437129,1,416,416,432,26,16,0,0,0,0.413773,0.1,0.0413773,-0.213151,-1.01498e-10,-0.213151,329.345,32.4793,11940,23.9298,366.523,17.0015,0.0018949,256317,-256317,24000.6,219969,0.00048425,true,5.72205e-05,0.279069,0.949451,0.00117091,0.00606045,0.367391,1.0378,124660,0.00760865,0.00760865,32.4793,0.00248934
859,16,500,243.456,-333740,547210,1,432,432,448,26,16,0,0,0,0.421914,0.1,0.0421914,-0.259419,-1.66205e-11,-0.259419,332.569,35.6685,14018,23.0595,413.399,19.2785,0.00211534,333740,-333740,31880.1,287387,0.00052928,true,0.000274658,0.29504,0.992012,0.00119467,0.00748187,0.383373,1.08036,138605,0.00845976,0.00845976,35.6685,0.00274987
860,16,500,243.456,-432370,681466,1,448,448,464,26,16,0,0,0,0.433662,0.1,0.0433662,-0.307397,2.23736e-11,-0.307397,337.168,40.2253,16422.1,21.9941,463.63,21.6766,0.00235314,432370,-432370,42115.9,373324,0.000578231,true,0.000843048,0.310728,1,0.00124514,0.00893158,0.399062,1.08835,154842,0.00945075,0.00945075,40.2253,0.00302696
861,16,500,243.456,-556810,844028,1,464,464,480,26,16,0,0,0,0.449141,0.1,0.0449141,-0.356054,-2.1577e-11,-0.356054,343.132,46.8025,19191.5,20.8664,516.824,24.0697,0.00262239,556810,-556810,55313.1,481744,0.000634011,true,0.00209999,0.326631,1,0.00129488,0.0113029,0.414966,1.08835,175836,0.0107318,0.0107318,46.8025,0.00335762
862,16,500,243.456,-712380,1.03966e+06,1,480,480,496,26,16,0,0,0,0.46815,0.1,0.046815,-0.404308,6.57749e-12,-0.404308,350.318,56.1467,22366.5,19.857,572.606,26.3703,0.0029354,712380,-712380,72206.3,617188,0.000701891,true,0.00418472,0.343208,1,0.00135409,0.0111364,0.431545,1.08835,204605,0.0124867,0.0124867,56.1467,0.00369023
863,16,500,243.456,-905276,1.27387e+06,1,496,496,512,26,16,0,0,0,0.49016,0.1,0.049016,-0.451071,-2.92466e-11,-0.451071,358.459,69.4311,25988.4,19.1522,630.716,28.582,0.0032842,905276,-905276,93683.9,784925,0.000787143,true,0.00638962,0.360596,1,0.00146071,0.0121976,0.44893,1.08835,240405,0.0146698,0.0146698,69.4311,0.00405432
864,16,500,241.384,-11.4367,6.57914,1,0,0,16,27,16,0,0,0,0.494351,0.1,0.0494351,0.0726936,-1.3402e-10,0.0726936,359.988,0.0236654,1.90023,5.22834,1.02525,3.2386,0.000100253,11.4367,-11.4367,0.0174304,0.026399,0.000387483,true,0,0.0556247,0.160975,0.00342599,0.179892,0.0424877,0.211715,1062.24,6.48339e-05,6.48339e-05,0.0236654,0.00365205
865,16,500,241.384,-15.3512,8.89305,1,16,16,32,27,16,0,0,0,0.492338,0.1,0.0492338,0.0697735,-1.00585e-10,0.0697735,359.254,0.0549821,2.63865,5.05754,2.64578,4.67917,6.64519e-05,15.3512,-15.3512,0.0941559,0.235395,0.000473706,true,0,0.0515169,0.143569,0.000866664,0.00522659,0.0464795,0.231918,1536.74,9.37952e-05,9.37952e-05,0.0549821,0.00328955
866,16,500,241.384,-23.8382,16.9733,1,32,32,48,27,16,0,0,0,0.489316,0.1,0.0489316,0.0677179,1.03034e-10,0.0677179,358.15,0.0827617,5.32272,4.86539,5.48785,6.26978,6.07701e-05,23.8382,-23.8382,0.232305,1.65985,0.000238029,true,0,0.0488866,0.159123,0.000628215,0.0031895,0.05259,0.247472,1851.36,0.000112998,0.000112998,0.0827617,0.00296198
867,16,500,241.384,-40.4843,38.7225,1,48,48,64,27,16,0,0,0,0.486478,0.1,0.0486478,0.0645822,2.96894e-11,0.0645822,357.11,0.106218,12.0148,4.91015,9.17938,6.1144,5.76727e-05,40.4843,-40.4843,0.630221,7.63521,0.000153165,true,0,0.0465243,0.171347,0.000578991,0.0026778,0.0585808,0.259696,1835.13,0.000112008,0.000112008,0.106218,0.00266523
868,16,500,241.384,-75.8722,89.133,1,64,64,80,27,16,0,0,0,0.48575,0.1,0.048575,0.0602798,-2.89841e-11,0.0602798,356.842,0.129873,25.2788,5.20146,13.5127,5.24196,5.60535e-05,75.8722,-75.8722,1.64209,24.9951,0.00012704,true,0,0.0447406,0.190573,0.000544682,0.00274044,0.0639624,0.278922,1767.01,0.00010785,0.00010785,0.129873,0.00239741
869,16,500,241.384,-144.878,191.341,1,80,80,96,27,16,0,0,0,0.486525,0.1,0.0486525,0.0559858,1.16906e-11,0.0559858,357.127,0.152717,48.0083,5.64982,18.4508,4.37953,5.60707e-05,144.878,-144.878,3.86634,64.5229,0.000128943,true,0,0.0438129,0.205196,0.00050123,0.0027337,0.0690224,0.293545,1663.24,0.000101516,0.000101516,0.152717,0.00215705
870,16,500,241.384,-266.954,377.102,1,96,96,112,27,16,0,0,0,0.487747,0.1,0.0487747,0.0528518,3.00311e-11,0.0528518,357.575,0.177803,83.4134,6.17789,24.0396,3.81691,5.75012e-05,266.954,-266.954,8.25346,141.253,0.000144683,true,0,0.0436203,0.215831,0.000464422,0.00320589,0.0740157,0.30418,1606.97,9.80816e-05,9.80816e-05,0.177803,0.00194188
871,16,500,241.384,-467.209,688.02,1,112,112,128,27,16,0,0,0,0.488647,0.1,0.0488647,0.0515584,4.10063e-11,0.0515584,357.905,0.208678,135.08,6.74716,30.3208,3.63509,6.0022e-05,467.209,-467.209,16.2164,275.21,0.000166693,true,0,0.0440206,0.224099,0.000439006,0.00344139,0.0790633,0.312448,1689.77,0.000103135,0.000103135,0.208678,0.0017491
872,16,500,241.384,-777.887,1179.88,1,128,128,144,27,16,0,0,0,0.488687,0.1,0.0488687,0.0523353,1.28194e-11,0.0523353,357.919,0.249411,207.015,7.3584,37.2707,3.79119,6.33195e-05,777.887,-777.887,29.7758,492.675,0.000191825,true,0,0.0447098,0.238226,0.000425431,0.00353004,0.0842104,0.326575,1986.62,0.000121254,0.000121254,0.249411,0.00157618
