step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
790,16,500,240.861,-1.02298e+06,1.60271e+06,1,464,464,480,36,16,0,0,0,0.370021,0.1,0.0370021,-0.292628,-1.02883e-11,-0.292628,311.446,67.7921,24233.4,19.941,588.254,23.3589,0.00150815,1.02298e+06,-1.02298e+06,102116,896001,0.000326805,true,0.000120163,0.224425,1,0.0018815,0.0251135,0.167189,1.33444,649016,0.0396123,0.0396123,67.7921,0.00527281
791,16,500,240.861,-1.28605e+06,2.01132e+06,1,480,480,496,36,16,0,0,0,0.369076,0.1,0.0369076,-0.327459,9.00669e-11,-0.327459,311.048,65.2444,27940.3,19.9881,638.005,24.1775,0.00171596,1.28605e+06,-1.28605e+06,131955,1.12547e+06,0.000302125,true,0.000143051,0.24049,1,0.00201104,0.0284369,0.170476,1.34463,790020,0.0478529,0.0478529,65.2444,0.0062106
792,16,500,240.861,-1.60608e+06,2.49863e+06,1,496,496,512,36,16,0,0,0,0.370182,0.1,0.0370183,-0.361349,-1.62176e-13,-0.361349,311.514,74.3831,32091.7,20.0089,690.434,24.1146,0.00194633,1.60608e+06,-1.60608e+06,169309,1.40394e+06,0.000277534,true,0.000196457,0.256926,1,0.00213368,0.0361186,0.175597,1.34463,983737,0.0585875,0.0585875,74.3831,0.00738405
793,16,500,239.68,-8.97964,6.03146,1,0,0,16,37,16,0,0,0,0.494097,0.1,0.0494097,0.126289,-2.33048e-11,0.126289,359.895,0.0173975,1.86615,5.20758,1.07773,0.784753,0.000432713,8.97964,-8.97964,0.0163221,0.0265419,0.00013225,true,0,0.0378765,0.121642,0.0121781,0.637937,0.187216,0.657273,423.501,2.58485e-05,2.58485e-05,0.0173975,0.00664984
794,16,500,239.68,-12.1531,9.0795,1,16,16,32,37,16,0,0,0,0.495331,0.1,0.0495331,0.129645,-1.00136e-10,0.129645,360.344,0.0415714,2.63239,4.76518,2.98374,1.44235,3.75847e-05,12.1531,-12.1531,0.0685758,0.26075,0.000114405,true,0,0.0388003,0.104984,0.000523144,0.00687901,0.189769,0.670899,834.8,5.09521e-05,5.09521e-05,0.0415714,0.00598701
795,16,500,239.68,-19.7779,17.1985,1,32,32,48,37,16,0,0,0,0.495972,0.1,0.0495972,0.132273,-1.8123e-11,0.132273,360.578,0.0648746,5.52732,4.20139,6.0412,2.01571,4.03762e-05,19.7779,-19.7779,0.19673,1.79539,8.0935e-05,true,0,0.0403854,0.118299,0.0005267,0.00444099,0.191932,0.675703,820.574,5.00839e-05,5.00839e-05,0.0648746,0.00538961
796,16,500,239.68,-35.7533,36.6771,1,48,48,64,37,16,0,0,0,0.496343,0.1,0.0496343,0.133647,4.99299e-11,0.133647,360.712,0.0845617,12.537,3.97068,9.26989,2.21276,4.27526e-05,35.7533,-35.7533,0.519612,7.2432,8.78972e-05,true,0,0.0413204,0.131498,0.000535544,0.00455573,0.192463,0.675652,657.06,4.01038e-05,4.01038e-05,0.0845617,0.00485141
797,16,500,239.68,-65.036,75.7384,1,64,64,80,37,16,0,0,0,0.496509,0.1,0.0496509,0.132953,-8.44536e-11,0.132953,360.773,0.102518,25.4224,4.22431,12.1381,2.28372,4.40205e-05,65.036,-65.036,1.19524,19.7722,7.92014e-05,true,0,0.0413294,0.146999,0.000545941,0.00487147,0.191576,0.669315,610.234,3.72458e-05,3.72458e-05,0.102518,0.00436679
798,16,500,239.68,-111.811,142.335,1,80,80,96,37,16,0,0,0,0.495894,0.1,0.0495894,0.129862,1.65397e-11,0.129862,360.549,0.12089,45.3805,4.96621,14.7331,2.19504,4.41215e-05,111.811,-111.811,2.44662,42.0895,6.80832e-05,true,0,0.0404753,0.15723,0.000537154,0.00482615,0.19001,0.663926,663.576,4.05015e-05,4.05015e-05,0.12089,0.00393075
799,16,500,239.68,-181.765,247.864,1,96,96,112,37,16,0,0,0,0.494194,0.1,0.0494194,0.124771,1.26342e-10,0.124771,359.931,0.142228,73.3526,6.03305,17.632,1.96862,4.30068e-05,181.765,-181.765,4.67785,78.1012,7.06588e-05,true,0,0.0389796,0.163426,0.000520122,0.00463265,0.188302,0.672388,761.092,4.64534e-05,4.64534e-05,0.142228,0.0035389
800,16,500,239.68,-286.588,412.928,1,112,112,128,37,16,0,0,0,0.491526,0.1,0.0491526,0.118617,8.40997e-11,0.118617,358.958,0.168823,110.737,7.16806,21.5166,1.80892,4.12925e-05,286.588,-286.588,8.61018,136.747,8.0535e-05,true,0,0.037239,0.171588,0.000506556,0.00370282,0.186726,0.67336,915.874,5.59005e-05,5.59005e-05,0.168823,0.00318696
801,16,500,239.68,-448.188,673.979,1,128,128,144,37,16,0,0,0,0.488047,0.1,0.0488047,0.112112,-3.49454e-11,0.112112,357.685,0.202172,160,8.2035,26.7616,1.86649,3.99948e-05,448.188,-448.188,15.4778,235.878,8.81626e-05,true,0,0.0358006,0.17317,0.000505272,0.00384001,0.18533,0.675842,1164.99,7.11053e-05,7.11053e-05,0.202172,0.00287129
802,16,500,239.68,-703.133,1100.74,1,144,144,160,37,16,0,0,0,0.483873,0.1,0.0483873,0.105368,-1.02804e-10,0.105368,356.152,0.243966,224.859,9.12496,33.2984,2.11752,3.9915e-05,703.133,-703.133,27.3231,406.41,8.81154e-05,true,0,0.0351227,0.174072,0.000521721,0.00401959,0.183924,0.67663,1561.85,9.53276e-05,9.53276e-05,0.243966,0.00258869
803,16,500,239.68,-1107.52,1823.14,1,160,160,176,37,16,0,0,0,0.479183,0.1,0.0479183,0.0981201,-1.26017e-11,0.0981201,354.422,0.297614,310.06,10.0254,40.7549,2.4045,4.14446e-05,1107.52,-1107.52,47.3995,696.875,8.13287e-05,true,0,0.035391,0.194958,0.000546138,0.00465203,0.182167,0.682058,2235.38,0.000136437,0.000136437,0.297614,0.00233655
804,16,500,239.68,-1741.34,3050.2,1,176,176,192,37,16,0,0,0,0.474174,0.1,0.0474174,0.0901142,9.40242e-11,0.0901142,352.565,0.368293,421.005,11.0075,48.7468,2.56348,4.4593e-05,1741.34,-1741.34,80.6883,1177.32,7.35273e-05,true,0,0.0365805,0.202932,0.000563601,0.00551249,0.179828,0.683734,3227.24,0.000196975,0.000196975,0.368293,0.00211266
805,16,500,239.68,-2712.44,5066.95,1,192,192,208,37,16,0,0,0,0.46888,0.1,0.046888,0.0813803,-4.75249e-11,0.0813803,350.591,0.462442,563.451,12.0779,57.1497,2.54481,4.9097e-05,2712.44,-2712.44,134.501,1942.72,6.99496e-05,true,0,0.0384092,0.204094,0.000572048,0.00558308,0.176833,0.682265,4550.86,0.000277763,0.000277763,0.462442,0.00191532
806,16,500,239.68,-4162.4,8222.5,1,208,208,224,37,16,0,0,0,0.46312,0.1,0.046312,0.0722666,2.52626e-11,0.0722666,348.431,0.595793,743.446,13.1255,66.151,2.43429,5.46488e-05,4162.4,-4162.4,219.272,3117.96,7.19402e-05,true,0,0.0407225,0.229906,0.000577118,0.00618308,0.173287,0.680497,6478.86,0.000395438,0.000395438,0.595793,0.00174351
807,16,500,239.68,-6280.12,12972.5,1,224,224,240,37,16,0,0,0,0.456617,0.1,0.0456617,0.0632133,-7.35298e-12,0.0632133,345.976,0.768141,967.469,14.0094,76.0848,2.36633,6.1341e-05,6280.12,-6280.12,349.825,4870.36,7.63091e-05,true,0,0.0434746,0.267713,0.000587065,0.00682647,0.169398,0.683357,9450.89,0.000576837,0.000576837,0.768141,0.00159676
808,16,500,239.68,-9328.26,20006,1,240,240,256,37,16,0,0,0,0.449149,0.1,0.0449149,0.0544505,-4.17528e-11,0.0544505,343.135,0.966868,1242.64,14.6524,87.2472,2.41945,6.98008e-05,9328.26,-9328.26,547.346,7433.95,8.02216e-05,true,0,0.0466657,0.270406,0.000601611,0.00709567,0.16547,0.681819,12774.3,0.000779683,0.000779683,0.966868,0.00147476
809,16,500,239.68,-13669.6,30267.1,1,256,256,272,37,16,0,0,0,0.440717,0.1,0.0440717,0.0458862,-1.4948e-10,0.0458862,339.899,1.19178,1576.96,15.0657,99.818,2.59255,8.065e-05,13669.6,-13669.6,841.584,11133.5,8.39547e-05,true,0,0.0503961,0.288868,0.000622197,0.00779444,0.161625,0.669096,17282.3,0.00105483,0.00105483,1.19178,0.00137825
810,16,500,239.68,-19781.3,44872.8,1,272,272,288,37,16,0,0,0,0.431497,0.1,0.0431497,0.0371782,9.40667e-12,0.0371782,336.325,1.49223,1979.55,15.3252,113.883,2.84904,9.42912e-05,19781.3,-19781.3,1273.1,16396.6,8.85154e-05,true,0,0.0546365,0.320981,0.000647174,0.0090493,0.15792,0.670421,24014.2,0.00146571,0.00146571,1.49223,0.00130937
811,16,500,239.68,-28269.4,65085,1,288,288,304,37,16,0,0,0,0.421625,0.1,0.0421625,0.0278131,3.69475e-11,0.0278131,332.455,1.91908,2460.76,15.5355,129.513,3.15137,0.000111025,28269.4,-28269.4,1896.3,23764.1,9.37339e-05,true,0,0.0593696,0.354619,0.000673142,0.00814398,0.154362,0.667667,32127,0.00196088,0.00196088,1.91908,0.00127243
812,16,500,239.68,-39917.6,92528.5,1,304,304,320,37,16,0,0,0,0.411012,0.1,0.0411012,0.0171623,-2.70708e-12,0.0171623,328.244,2.45479,3032.46,15.7933,146.864,3.46679,0.00013106,39917.6,-39917.6,2784.77,33934.3,9.92679e-05,true,0,0.06452,0.392888,0.000693232,0.00909668,0.150922,0.658496,42381.5,0.00258676,0.00258676,2.45479,0.00127071
813,16,500,239.68,-55773.1,129378,1,320,320,336,37,16,0,0,0,0.399605,0.1,0.0399605,0.00468546,1.44041e-10,0.00468546,323.657,3.08449,3708.28,16.1311,166.259,3.79341,0.000154644,55773.1,-55773.1,4038.09,47840.5,0.000106897,true,0,0.0700325,0.437968,0.00071169,0.009058,0.147545,0.638747,56175.1,0.00342865,0.00342865,3.08449,0.00130432
814,16,500,239.68,-77148.3,177894,1,336,336,352,37,16,0,0,0,0.387905,0.1,0.0387905,-0.00985891,-1.12411e-10,-0.00985891,318.884,4.32876,4503.93,16.5053,188.074,4.1885,0.000182593,77148.3,-77148.3,5784.89,66650.8,0.000117596,true,0,0.0759355,0.488946,0.000738566,0.00995484,0.144276,0.620673,75257.2,0.00459333,0.00459333,4.32876,0.00137125
815,16,500,239.68,-105614,240298,1,352,352,368,37,16,0,0,0,0.376527,0.1,0.0376527,-0.0265634,5.12136e-11,-0.0265634,314.172,6.37797,5437.4,16.8568,212.652,4.72402,0.00021575,105614,-105614,8189.83,91752.9,0.000130313,true,0,0.0821928,0.527915,0.000768726,0.011122,0.141064,0.617001,96542.8,0.00589251,0.00589251,6.37797,0.00147734
816,16,500,239.68,-143189,319731,1,368,368,384,37,16,0,0,0,0.365354,0.1,0.0365354,-0.0457295,2.7657e-12,-0.0457295,309.476,9.29952,6528.93,17.1746,240.336,5.4374,0.000254849,143189,-143189,11469.9,124927,0.000144986,true,0,0.0888342,0.557092,0.000809245,0.0113815,0.137936,0.646177,127110,0.00775816,0.00775816,9.29952,0.00162791
817,16,500,239.68,-192618,420578,1,384,384,400,37,16,0,0,0,0.354061,0.1,0.0354061,-0.0677053,-1.39682e-10,-0.0677053,304.656,13.9866,7801.32,17.4622,271.442,6.36892,0.000301733,192618,-192618,15912.6,168609,0.000165874,true,0,0.0960671,0.62374,0.00087002,0.0116329,0.135165,0.687362,158528,0.0096758,0.0096758,13.9866,0.00183189
818,16,500,239.68,-256992,547762,1,400,400,416,37,16,0,0,0,0.342992,0.1,0.0342993,-0.0923531,-6.36986e-11,-0.0923531,299.856,19.5489,9279.8,17.6852,305.799,7.6092,0.000360223,256992,-256992,21859,225523,0.000192571,true,0,0.104231,0.640398,0.000949414,0.012769,0.132996,0.705652,207612,0.0126717,0.0126717,19.5489,0.00213197
819,16,500,239.68,-339315,705578,1,416,416,432,37,16,0,0,0,0.332807,0.1,0.0332807,-0.11945,4.47364e-13,-0.11945,295.37,25.585,10990.5,17.8876,342.774,9.16221,0.000432297,339315,-339315,29705.4,298250,0.00022231,true,0,0.113348,0.752309,0.00103526,0.0138885,0.131401,0.780869,265680,0.0162158,0.0162158,25.585,0.00252425
820,16,500,239.68,-443650,898521,1,432,432,448,37,16,0,0,0,0.32409,0.1,0.032409,-0.148985,-4.02585e-11,-0.148985,291.476,34.6405,12960.5,18.134,382.208,10.9903,0.000518458,443650,-443650,39982.4,390295,0.000254494,true,0,0.123456,0.762066,0.00112798,0.0142402,0.130259,0.809272,324857,0.0198277,0.0198277,34.6405,0.00304257
821,16,500,239.68,-575077,1.137e+06,1,448,448,464,37,16,0,0,0,0.3173,0.1,0.03173,-0.180786,-4.09793e-11,-0.180786,288.407,44.4211,15218.4,18.4395,424.013,13.0697,0.0006214,575077,-575077,53326.9,506076,0.0002841,true,0,0.134462,0.810375,0.001251,0.0152965,0.129805,0.814358,403837,0.0246483,0.0246483,44.4211,0.00364598
822,16,500,239.68,-736776,1.41908e+06,1,464,464,480,37,16,0,0,0,0.312673,0.1,0.0312673,-0.214614,-2.63602e-11,-0.214614,286.296,64.2496,17793.3,18.8085,467.441,15.3367,0.000744429,736776,-736776,70345.8,648134,0.00031041,true,0,0.146425,0.907549,0.001383,0.0203062,0.130272,0.936108,521468,0.0318279,0.0318279,64.2496,0.00423809
823,16,500,239.68,-934834,1.75704e+06,1,480,480,496,37,16,0,0,0,0.310488,0.1,0.0310488,-0.250091,-2.63256e-11,-0.250091,285.294,75.3002,20713.6,19.1807,512.336,17.6391,0.0008887,934834,-934834,91981.4,821592,0.00032713,true,0,0.159713,0.932438,0.00152073,0.0236117,0.1319,0.960998,616619,0.0376354,0.0376354,75.3002,0.00502667
824,16,500,239.68,-1.1774e+06,2.16983e+06,1,496,496,512,37,16,0,0,0,0.311195,0.1,0.0311195,-0.286787,-8.20996e-12,-0.286787,285.619,100,24010.3,19.4962,558.992,19.7889,0.00105583,1.1774e+06,-1.1774e+06,119310,1.03348e+06,0.000334813,true,7.62939e-06,0.17415,0.966368,0.00167482,0.0302007,0.134976,1.01213,778248,0.0475005,0.0475005,100.688,0.00588935
825,16,500,242.716,-8.96847,6.00652,1,0,0,16,38,16,0,0,0,0.493033,0.1,0.0493033,0.131834,5.43157e-11,0.131834,359.508,0.0169905,1.89411,5.18171,1.06264,0.786045,0.000329679,8.96847,-8.96847,0.0157229,0.0277989,0.000127787,true,0,0.0397013,0.118544,0.00994752,0.633851,0.151432,0.641664,405.865,2.4772e-05,2.4772e-05,0.0169905,0.00530742
826,16,500,242.716,-12.0754,9.06884,1,16,16,32,38,16,0,0,0,0.493832,0.1,0.0493832,0.134964,2.2651e-11,0.134964,359.799,0.042403,2.68424,4.71606,2.8813,1.45622,4.01222e-05,12.0754,-12.0754,0.0681669,0.269279,0.000123122,true,0,0.0402159,0.121909,0.000540396,0.00620436,0.15204,0.641361,779.761,4.75928e-05,4.75928e-05,0.042403,0.00478224
827,16,500,242.716,-19.6024,17.7692,1,32,32,48,38,16,0,0,0,0.494356,0.1,0.0494356,0.137026,-7.52541e-11,0.137026,359.989,0.0648937,5.56776,4.10194,5.82818,2.0504,4.23689e-05,19.6024,-19.6024,0.204812,1.84915,8.42872e-05,true,0,0.041613,0.122157,0.00054914,0.00545141,0.15343,0.637616,789.019,4.81579e-05,4.81579e-05,0.0648937,0.00430946
828,16,500,242.716,-35.5563,39.4679,1,48,48,64,38,16,0,0,0,0.494907,0.1,0.0494907,0.137597,1.02701e-10,0.137597,360.19,0.0787522,12.4725,3.82487,8.94022,2.24127,4.45867e-05,35.5563,-35.5563,0.538732,7.53859,8.6051e-05,true,0,0.0425104,0.139562,0.000551655,0.00479062,0.15438,0.648531,620.613,3.78792e-05,3.78792e-05,0.0787522,0.00388343
829,16,500,242.716,-64.5143,82.1515,1,64,64,80,38,16,0,0,0,0.494407,0.1,0.0494407,0.135818,-4.27428e-11,0.135818,360.008,0.0893062,25.0744,4.05584,11.5494,2.2664,4.5821e-05,64.5143,-64.5143,1.20124,20.3669,6.91034e-05,true,0,0.0424439,0.155015,0.000550305,0.00495031,0.153868,0.652934,552.571,3.37263e-05,3.37263e-05,0.0893062,0.00349954
830,16,500,242.716,-109.026,152.326,1,80,80,96,38,16,0,0,0,0.492144,0.1,0.0492144,0.131423,-1.00992e-10,0.131423,359.183,0.100941,44.3092,4.77038,13.637,2.0659,4.55652e-05,109.026,-109.026,2.3754,41.868,5.53601e-05,true,0,0.0415262,0.169424,0.000535682,0.00540332,0.152017,0.652352,574.305,3.50528e-05,3.50528e-05,0.100941,0.00315416
831,16,500,242.716,-172.63,260.096,1,96,96,112,38,16,0,0,0,0.488485,0.1,0.0488485,0.1251,-3.95094e-11,0.1251,357.846,0.116604,70.6152,5.73214,15.8366,1.71285,4.39321e-05,172.63,-172.63,4.39359,74.34,5.8102e-05,true,0,0.0400545,0.17081,0.000513984,0.00475827,0.149761,0.654395,630.451,3.84797e-05,3.84797e-05,0.116604,0.00284423
832,16,500,242.716,-264.463,423.055,1,112,112,128,38,16,0,0,0,0.484038,0.1,0.0484038,0.118062,2.17224e-11,0.118062,356.213,0.137263,104.734,6.62935,18.9542,1.46596,4.19143e-05,264.463,-264.463,7.84098,124.838,6.94796e-05,true,0,0.0384515,0.178681,0.000490761,0.00440867,0.148065,0.670269,731.558,4.46507e-05,4.46507e-05,0.137263,0.00256623
833,16,500,242.716,-402.024,672.239,1,128,128,144,38,16,0,0,0,0.47903,0.1,0.047903,0.111126,-4.57919e-11,0.111126,354.365,0.16282,148.438,7.27917,23.4304,1.50914,4.04788e-05,402.024,-402.024,13.7096,207.659,7.78637e-05,true,0,0.037159,0.182824,0.00048472,0.00490136,0.147276,0.677533,937.782,5.72377e-05,5.72377e-05,0.16282,0.00231716
834,16,500,242.716,-614.218,1070.33,1,144,144,160,38,16,0,0,0,0.473513,0.1,0.0473513,0.104344,-4.29966e-11,0.104344,352.319,0.193878,204.741,7.70544,29.1279,1.80636,4.02769e-05,614.218,-614.218,23.6136,347.224,7.58503e-05,true,0,0.0365088,0.182329,0.000509008,0.00536317,0.146993,0.67769,1297.29,7.918e-05,7.918e-05,0.193878,0.00209437
835,16,500,242.716,-944.445,1733.75,1,160,160,176,38,16,0,0,0,0.467592,0.1,0.0467592,0.0972166,1.3502e-11,0.0972166,350.109,0.23317,277.592,8.0898,35.4701,2.13985,4.17179e-05,944.445,-944.445,40.0458,581.108,6.59607e-05,true,0,0.0366416,0.180111,0.000545044,0.00556444,0.146425,0.667362,1877.11,0.000114569,0.000114569,0.23317,0.00189594
836,16,500,242.716,-1451.38,2845.03,1,176,176,192,38,16,0,0,0,0.461392,0.1,0.0461392,0.0892412,2.54409e-11,0.0892412,347.78,0.285841,371.291,8.62038,41.8472,2.29038,4.48934e-05,1451.38,-1451.38,66.6589,960.668,5.61151e-05,true,0,0.0375708,0.189933,0.000570412,0.00547207,0.144859,0.660149,2804.24,0.000171157,0.000171157,0.285841,0.00171984
837,16,500,242.716,-2208.97,4655.18,1,192,192,208,38,16,0,0,0,0.454908,0.1,0.0454908,0.0803223,4.07153e-11,0.0803223,345.328,0.360537,490.024,9.3418,48.0503,2.20098,4.96287e-05,2208.97,-2208.97,108.665,1550.69,5.3368e-05,true,0,0.0391885,0.197452,0.000577342,0.00519966,0.142135,0.652413,4047.43,0.000247036,0.000247036,0.360537,0.00156424
838,16,500,242.716,-3310.88,7473.88,1,208,208,224,38,16,0,0,0,0.448018,0.1,0.0448018,0.0707577,7.26437e-11,0.0707577,342.703,0.470434,637.859,10.134,54.4027,1.9988,5.55717e-05,3310.88,-3310.88,173.4,2433.08,5.82979e-05,true,0,0.0412473,0.230549,0.000573475,0.00531111,0.138638,0.643555,5577.9,0.000340448,0.000340448,0.470434,0.00142753
839,16,500,242.716,-4878.24,11629.3,1,224,224,240,38,16,0,0,0,0.440606,0.1,0.0440606,0.0609136,5.90527e-11,0.0609136,339.856,0.651293,819.16,10.8263,61.4758,1.87387,6.25545e-05,4878.24,-4878.24,270.899,3714.01,6.60333e-05,true,0,0.0436418,0.265753,0.000571832,0.00540891,0.134967,0.630097,7797.68,0.000475933,0.000475933,0.651293,0.00130906
840,16,500,242.716,-7065.09,17435.5,1,240,240,256,38,16,0,0,0,0.432607,0.1,0.0432607,0.0508738,-9.43135e-11,0.0508738,336.757,0.955499,1039.03,11.3333,69.664,1.93405,7.11036e-05,7065.09,-7065.09,414.472,5528.66,7.11667e-05,true,0,0.0464624,0.297052,0.00058372,0.00608017,0.13164,0.611633,11372.6,0.000694127,0.000694127,0.955499,0.00120885
841,16,500,242.716,-10068.6,25275.2,1,256,256,272,38,16,0,0,0,0.423942,0.1,0.0423942,0.0403172,-3.87869e-11,0.0403172,333.367,1.4034,1303.48,11.7015,79.0134,2.14857,8.20795e-05,10068.6,-10068.6,621.94,8050.3,7.22143e-05,true,0,0.049855,0.326752,0.00060668,0.00661637,0.128854,0.61513,15681.6,0.000957131,0.000957131,1.4034,0.00112833
842,16,500,242.716,-14153.7,35779.1,1,272,272,288,38,16,0,0,0,0.41463,0.1,0.041463,0.0286945,-4.00945e-11,0.0286945,329.686,1.95994,1619.39,12.0522,89.3886,2.40939,9.6018e-05,14153.7,-14153.7,917.888,11512.6,7.15428e-05,true,0,0.0539012,0.346576,0.00063212,0.00685094,0.126462,0.618026,19971.8,0.00121898,0.00121898,1.95994,0.00106944
843,16,500,242.716,-19677.2,49899.4,1,288,288,304,38,16,0,0,0,0.404907,0.1,0.0404907,0.0155032,-4.64229e-11,0.0155032,325.797,2.5969,1994.44,12.4898,100.712,2.63117,0.000113079,19677.2,-19677.2,1335.86,16231.1,7.24781e-05,true,0,0.0584416,0.356968,0.000656654,0.00737867,0.124263,0.617068,26218.9,0.00160027,0.00160027,2.5969,0.00103528
844,16,500,242.716,-27089.2,68833,1,304,304,320,38,16,0,0,0,0.395123,0.1,0.0395123,0.000438571,-5.38111e-11,0.000438571,321.837,3.27648,2437.16,13.0445,113.055,2.8078,0.000133351,27089.2,-27089.2,1919.41,22603.8,7.72623e-05,true,0,0.0634457,0.382242,0.00067848,0.00840454,0.122048,0.606319,36679.6,0.00223875,0.00223875,3.27648,0.00102939
845,16,500,242.716,-36926.7,93633.5,1,320,320,336,38,16,0,0,0,0.385562,0.1,0.0385562,-0.0165923,8.33439e-11,-0.0165923,317.92,4.36245,2956.95,13.6706,126.618,3.00484,0.000157222,36926.7,-36926.7,2723.58,31102.9,8.59224e-05,true,0,0.0688807,0.470294,0.00069793,0.00818413,0.119844,0.652529,45024.8,0.0027481,0.0027481,4.36245,0.00105339
846,16,500,242.716,-49851.9,125165,1,336,336,352,38,16,0,0,0,0.376358,0.1,0.0376358,-0.0355719,7.12454e-11,-0.0355719,314.102,6.10027,3564.3,14.3,141.672,3.29971,0.000185186,49851.9,-49851.9,3819.89,42308.4,9.62529e-05,true,0,0.0747269,0.476587,0.000717115,0.0103087,0.117699,0.658822,61123.7,0.00373069,0.00373069,6.10027,0.0011178
847,16,500,242.716,-66824.8,165549,1,352,352,368,38,16,0,0,0,0.36751,0.1,0.036751,-0.0565046,4.1163e-11,-0.0565046,310.388,7.35955,4271.26,14.8945,158.582,3.72929,0.000217433,66824.8,-66824.8,5308.74,57067.6,0.000106185,true,0,0.0808544,0.478694,0.000739021,0.0113524,0.115645,0.642412,78126.5,0.00476846,0.00476846,7.35955,0.0012228
848,16,500,242.716,-89238.6,218176,1,368,368,384,38,16,0,0,0,0.359131,0.1,0.0359131,-0.0794235,5.38545e-11,-0.0794235,306.829,8.04357,5092.08,15.4427,177.811,4.29761,0.000254693,89238.6,-89238.6,7327.92,76620.9,0.000117222,true,0,0.0872502,0.582812,0.000772508,0.0105079,0.113738,0.765047,98258.5,0.00599722,0.00599722,8.04357,0.00135586
849,16,500,242.716,-118725,285745,1,384,384,400,38,16,0,0,0,0.351418,0.1,0.0351418,-0.104363,-1.14706e-10,-0.104363,303.516,9.67009,6043.43,15.9407,199.583,5.03907,0.000299829,118725,-118725,10044.4,102417,0.000133363,true,0,0.0941753,0.61906,0.000824309,0.0113839,0.112288,0.801296,125683,0.00767111,0.00767111,9.67009,0.00152312
850,16,500,242.716,-157123,371748,1,400,400,416,38,16,0,0,0,0.344321,0.1,0.0344321,-0.131486,1.35137e-11,-0.131486,300.436,12.1991,7143.83,16.4238,223.688,5.9954,0.000356116,157123,-157123,13665.2,136068,0.000152569,true,0,0.101918,0.610782,0.000891162,0.0139766,0.111605,0.785539,158730,0.00968812,0.00968812,12.1991,0.00171396
851,16,500,242.716,-206742,480627,1,416,416,432,38,16,0,0,0,0.338167,0.1,0.0338167,-0.1609,2.00892e-12,-0.1609,297.739,15.4829,8412.95,16.9312,249.906,7.14187,0.000424892,206742,-206742,18460.6,179594,0.000170194,true,0,0.110668,0.739091,0.000968433,0.0149585,0.111729,0.921326,197182,0.012035,0.012035,15.4829,0.00192007
852,16,500,242.716,-270215,615470,1,432,432,448,38,16,0,0,0,0.333508,0.1,0.0333508,-0.192491,-2.31621e-11,-0.192491,295.681,20.9575,9871.22,17.4379,278.195,8.43316,0.000507914,270215,-270215,24756.3,235283,0.000188524,true,0,0.120643,0.739792,0.00105525,0.0150381,0.112661,0.922027,251885,0.0153738,0.0153738,20.9575,0.00216768
853,16,500,242.716,-349959,782244,1,448,448,464,38,16,0,0,0,0.330631,0.1,0.0330631,-0.226147,1.29707e-10,-0.226147,294.403,29.493,11539.1,17.8762,308.067,9.92704,0.000610991,349959,-349959,32887.7,305195,0.000212547,true,0,0.132039,0.831793,0.00114899,0.0183724,0.114581,1.01403,310307,0.0189396,0.0189396,29.493,0.00251514
854,16,500,242.716,-448291,978706,1,464,464,480,38,16,0,0,0,0.329461,0.1,0.0329461,-0.26188,-4.77559e-11,-0.26188,293.881,47.3639,13436.4,18.2542,338.999,11.6295,0.000733748,448291,-448291,43281.3,391204,0.00023243,true,0,0.144592,0.844244,0.00123647,0.0277291,0.117251,1.02648,409959,0.0250219,0.0250219,47.3639,0.0030106
855,16,500,242.716,-571669,1.23042e+06,1,480,480,496,38,16,0,0,0,0.330029,0.1,0.0330029,-0.29915,1.91014e-12,-0.29915,294.134,46.4171,15585,18.535,371.849,13.4287,0.000875915,571669,-571669,56660.9,499019,0.000246911,true,0,0.157994,0.934441,0.00134483,0.0256292,0.120773,1.11668,448232,0.0273579,0.0273579,46.4171,0.00340714
856,16,500,242.716,-721484,1.52385e+06,1,496,496,512,38,16,0,0,0,0.33403,0.1,0.033403,-0.337504,2.68156e-11,-0.337504,295.912,89.7389,18008.2,18.636,406.127,15.328,0.00104614,721484,-721484,73430.8,629604,0.000260859,true,1.14441e-05,0.17233,0.964631,0.00144715,0.0375753,0.126007,1.11586,619829,0.0378314,0.0378314,89.7389,0.00448596
