step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
856,16,500,243.456,-448893,407007,1,384,384,400,26,16,0,0,0,0.465044,0.1,0.0465044,-0.0972064,-6.5999e-11,-0.0972064,349.154,41.0543,16347.4,26.0784,552.924,34.9755,0.00980651,448893,-448893,38040.2,393890,0.00113536,true,0.0665951,0.672137,1,0.0029861,0.0102645,0.759787,1.08835,110235,0.0066529,0.0066529,41.0543,0.00326255
857,16,500,243.456,-591978,518594,1,400,400,416,26,16,0,0,0,0.468682,0.1,0.0468682,-0.121502,-2.22838e-11,-0.121502,350.517,48.4194,19528.3,26.11,615.111,39.4394,0.0111403,591978,-591978,51737.7,520031,0.00122864,true,0.106548,0.718907,1,0.00291212,0.0115324,0.806715,1.08835,122483,0.00736871,0.00736871,48.4194,0.00356067
858,16,500,243.456,-773156,654510,1,416,416,432,26,16,0,0,0,0.473808,0.1,0.0473808,-0.143645,1.15196e-10,-0.143645,352.429,54.1676,23189.8,25.9929,681.371,44.0948,0.0124841,773156,-773156,69664.3,679550,0.00131341,true,0.164951,0.76363,1,0.00274512,0.012837,0.851551,1.08835,137011,0.00820084,0.00820084,54.1676,0.00385949
859,16,500,243.456,-1.00068e+06,818854,1,432,432,448,26,16,0,0,0,0.479154,0.1,0.0479154,-0.163165,-7.31902e-11,-0.163165,354.411,58.4926,27383.4,25.7301,751.639,48.7409,0.0137717,1.00068e+06,-1.00068e+06,92922,879546,0.00139127,true,0.241179,0.80438,1,0.00245971,0.0146949,0.892422,1.08835,152404,0.00901751,0.00901751,58.4926,0.00417408
860,16,500,243.456,-1.28429e+06,1.01663e+06,1,448,448,464,26,16,0,0,0,0.483414,0.1,0.0483414,-0.180179,7.087e-11,-0.180179,355.983,62.2298,32163.5,25.354,825.868,53.1289,0.0149403,1.28429e+06,-1.28429e+06,122852,1.12837e+06,0.00146048,true,0.346735,0.839834,1,0.00214041,0.0165605,0.927974,1.08835,165884,0.00966017,0.00966017,62.2298,0.00446139
861,16,500,243.456,-1.6353e+06,1.25352e+06,1,464,464,480,26,16,0,0,0,0.486151,0.1,0.0486151,-0.195004,-7.28159e-11,-0.195004,356.99,64.5036,37587.4,24.9826,904.03,56.9338,0.0159716,1.6353e+06,-1.6353e+06,161075,1.43566e+06,0.00151856,true,0.453772,0.86996,1,0.00183584,0.0193593,0.958185,1.08835,182596,0.0104235,0.0104235,64.5036,0.00459722
862,16,500,243.456,-2.06672e+06,1.53543e+06,1,480,480,496,26,16,0,0,0,0.487977,0.1,0.0487977,-0.207574,-6.82877e-11,-0.207574,357.659,61.4287,43715.5,24.8016,986.145,59.8851,0.0168432,2.06672e+06,-2.06672e+06,209531,1.8124e+06,0.00156596,true,0.56093,0.895083,1,0.00156756,0.0200115,0.983369,1.08835,200168,0.0110032,0.0110032,61.4287,0.0046388
863,16,500,243.456,-2.59347e+06,1.86865e+06,1,496,496,512,26,16,0,0,0,0.48985,0.1,0.048985,-0.217113,-2.41975e-11,-0.217113,358.345,56.0034,50610.6,24.8966,1072.25,61.9319,0.0175841,2.59347e+06,-2.59347e+06,270533,2.27117e+06,0.00159974,true,0.647873,0.916112,1,0.00131891,0.0224876,1.00443,1.08835,223168,0.0117433,0.0117433,56.0034,0.00460689
864,16,500,241.384,-11.571,6.60831,1,0,0,16,27,16,0,0,0,0.494479,0.1,0.0494479,0.0726514,8.734e-11,0.0726514,360.034,0.0243806,1.90016,5.23323,1.02106,3.36799,7.21871e-05,11.571,-11.571,0.021756,0.0262469,0.000471278,true,0,0.0377781,0.14648,0.00467922,0.192305,0.0643504,0.23399,1069.01,6.52473e-05,6.52473e-05,0.0243806,0.0041529
865,16,500,241.384,-16.3588,9.05309,1,16,16,32,27,16,0,0,0,0.491897,0.1,0.0491897,0.0741758,-9.57164e-11,0.0741758,359.093,0.0589565,2.63363,5.10596,2.61356,5.65452,3.29729e-05,16.3588,-16.3588,0.120252,0.230214,0.000655041,true,0,0.0336495,0.175936,0.000994457,0.00511461,0.0737964,0.264285,1694.02,0.000103395,0.000103395,0.0589565,0.00374638
866,16,500,241.384,-25.8692,17.0004,1,32,32,48,27,16,0,0,0,0.490352,0.1,0.0490352,0.0802738,-8.62709e-11,0.0802738,358.529,0.0900295,5.2872,5.05619,5.4233,8.23809,3.60649e-05,25.8692,-25.8692,0.258013,1.60608,0.000338995,true,0,0.0333764,0.204512,0.00088261,0.00398894,0.0840599,0.292861,2151.87,0.00013134,0.00013134,0.0900295,0.00338177
867,16,500,241.384,-42.7387,37.9526,1,48,48,64,27,16,0,0,0,0.488644,0.1,0.0488644,0.0859368,-1.12173e-10,0.0859368,357.904,0.11099,11.9052,5.37367,9.15822,8.28802,4.64433e-05,42.7387,-42.7387,0.643672,7.36973,0.000202575,true,0,0.0357966,0.233004,0.000954666,0.00402321,0.0964069,0.321353,2100.29,0.000128191,0.000128191,0.11099,0.00305053
868,16,500,241.384,-77.9016,86.5502,1,64,64,80,27,16,0,0,0,0.487711,0.1,0.0487711,0.0893322,1.35478e-10,0.0893322,357.562,0.133668,25.1032,6.00921,13.7529,7.09379,6.56113e-05,77.9016,-77.9016,1.65546,24.2869,0.000157761,true,0,0.0423908,0.26886,0.00101931,0.00416896,0.11037,0.357209,1965.38,0.000119957,0.000119957,0.133668,0.00274913
869,16,500,241.384,-147.78,186.408,1,80,80,96,27,16,0,0,0,0.487659,0.1,0.0487659,0.0908576,-1.66739e-11,0.0908576,357.543,0.156145,48.0137,6.77912,19.3476,5.82988,9.65088e-05,147.78,-147.78,3.96137,63.848,0.000155941,true,0,0.0530823,0.298489,0.00106061,0.00463027,0.125669,0.386838,1826.43,0.000111477,0.000111477,0.156145,0.00247568
870,16,500,241.384,-276.057,372.677,1,96,96,112,27,16,0,0,0,0.487852,0.1,0.0487852,0.091528,6.00966e-11,0.091528,357.614,0.179857,84.4242,7.53646,26.1538,5.02835,0.000140657,276.057,-276.057,8.70724,144.207,0.000176529,true,0,0.0658699,0.340666,0.00108894,0.0048134,0.142036,0.429015,1727.46,0.000105436,0.000105436,0.179857,0.00222905
871,16,500,241.384,-497.514,694.783,1,112,112,128,27,16,0,0,0,0.487654,0.1,0.0487654,0.0920506,-2.20838e-11,0.0920506,357.541,0.209545,138.974,8.21228,34.3392,4.85618,0.000198492,497.514,-497.514,17.7616,293.371,0.00020943,true,0,0.080016,0.380821,0.0011206,0.00534543,0.159252,0.46917,1761.6,0.000107519,0.000107519,0.209545,0.00200811
872,16,500,241.384,-862.738,1220.17,1,128,128,144,27,16,0,0,0,0.486611,0.1,0.0486611,0.0926138,2.86098e-11,0.0926138,357.159,0.253477,217.3,8.80759,43.9594,5.29719,0.000270317,862.738,-862.738,34.0549,553.319,0.000251704,true,0,0.0953415,0.414478,0.0011566,0.0055348,0.177207,0.502827,2011.9,0.000122796,0.000122796,0.253477,0.00181159
873,16,500,241.384,-1443.2,2040.51,1,144,144,160,27,16,0,0,0,0.484449,0.1,0.0484449,0.0929777,6.50128e-11,0.0929777,356.364,0.326989,326.068,9.37579,54.944,6.2522,0.0003571,1443.2,-1443.2,62.0162,984.546,0.000302477,true,0,0.111898,0.458052,0.00120102,0.00557241,0.195882,0.546401,2561.25,0.000156326,0.000156326,0.326989,0.00163802
874,16,500,241.384,-2336.78,3282.81,1,160,160,176,27,16,0,0,0,0.48109,0.1,0.048109,0.0926119,-3.77847e-11,0.0926119,355.126,0.45224,472.888,10.003,67.129,7.58066,0.000461528,2336.78,-2336.78,108.135,1671.05,0.000358074,true,0,0.129807,0.504453,0.0012616,0.00564483,0.215409,0.592802,3460.51,0.000211213,0.000211213,0.45224,0.00148593
875,16,500,241.384,-3674.94,5125.77,1,176,176,192,27,16,0,0,0,0.47673,0.1,0.047673,0.0908758,7.39179e-11,0.0908758,353.514,0.652935,666.179,10.7831,80.3366,9.10691,0.00058887,3674.94,-3674.94,181.749,2726.79,0.000411855,true,0,0.149387,0.538996,0.00134749,0.00550759,0.236096,0.627345,4713.38,0.000287682,0.000287682,0.652935,0.00135431
876,16,500,241.384,-5633.5,7816.21,1,192,192,208,27,16,0,0,0,0.471891,0.1,0.0471891,0.0872199,6.12261e-11,0.0872199,351.715,0.943464,915.081,11.784,94.475,10.6424,0.000747115,5633.5,-5633.5,296.176,4305.33,0.000456932,true,0,0.171119,0.57419,0.00146314,0.00546619,0.258373,0.662539,6327.02,0.000386171,0.000386171,0.943464,0.00124382
877,16,500,241.384,-8448.49,11681.3,1,208,208,224,27,16,0,0,0,0.467322,0.1,0.0467322,0.0813513,1.33193e-12,0.0813513,350.008,1.32344,1229.53,13.0161,109.613,12.0294,0.000946067,8448.49,-8448.49,470.253,6614.03,0.00048822,true,0,0.195264,0.626135,0.00160383,0.00544943,0.282706,0.714484,8495.33,0.000518514,0.000518514,1.32344,0.00115559
878,16,500,241.384,-12437.9,17148.9,1,224,224,240,27,16,0,0,0,0.463718,0.1,0.0463718,0.0733219,9.33968e-11,0.0733219,348.656,1.78453,1620.44,14.419,126.003,13.1724,0.00119539,12437.9,-12437.9,730.351,9933.5,0.000503249,true,0,0.221926,0.69505,0.00175375,0.00541419,0.309363,0.783399,11541.8,0.000704453,0.000704453,1.78453,0.00109248
879,16,500,241.384,-18029,24780.4,1,240,240,256,27,16,0,0,0,0.461449,0.1,0.0461449,0.0635021,-3.8679e-11,0.0635021,347.802,2.32888,2100.15,15.875,144.046,14.0414,0.00150237,18029,-18029,1112.94,14642,0.000502808,true,0,0.250955,0.765074,0.0018932,0.00533131,0.338315,0.853423,15324,0.000935305,0.000935305,2.32888,0.00105755
880,16,500,241.384,-25788.1,35280.3,1,256,256,272,27,16,0,0,0,0.460467,0.1,0.0460467,0.0524717,-5.16788e-11,0.0524717,347.431,3.0049,2682.79,17.2421,164.196,14.6579,0.00187022,25788.1,-25788.1,1667.73,21241.5,0.000490703,true,0,0.281967,0.833062,0.00200363,0.00557297,0.369224,0.921411,19794.9,0.00120819,0.00120819,3.0049,0.00105532
881,16,500,241.384,-36448.4,49476.3,1,272,272,288,27,16,0,0,0,0.460377,0.1,0.0460377,0.0408481,7.70459e-12,0.0408481,347.398,3.92673,3384.63,18.3934,186.864,15.0799,0.00229793,36448.4,-36448.4,2461.31,30382.1,0.000472614,true,0,0.314397,0.899588,0.00207761,0.00591654,0.40155,0.987937,24617.9,0.00150255,0.00150255,3.92673,0.00109345
882,16,500,241.384,-50935.7,68305.9,1,288,288,304,27,16,0,0,0,0.46063,0.1,0.046063,0.0290873,1.12691e-10,0.0290873,347.493,5.30666,4224.34,19.2511,212.335,15.377,0.00278208,50935.7,-50935.7,3581.45,42882.9,0.00045362,true,2.67029e-05,0.347661,0.976532,0.00211896,0.00618798,0.434729,1.06488,30511.5,0.00186227,0.00186227,5.30666,0.00118479
883,16,500,241.384,-70400.4,92855.1,1,304,304,320,27,16,0,0,0,0.460736,0.1,0.0460736,0.0173223,-6.42627e-11,0.0173223,347.533,7.4419,5222.88,19.8083,240.747,15.597,0.00331939,70400.4,-70400.4,5142.41,59758.9,0.0004365,true,0.000453949,0.381345,1,0.00214093,0.00623047,0.468371,1.08835,37680.4,0.00229982,0.00229982,7.4419,0.00133968
884,16,500,241.384,-96259.8,124420,1,320,320,336,27,16,0,0,0,0.460416,0.1,0.0460416,0.00528835,-9.31702e-11,0.00528835,347.412,10.6939,6403.52,20.1266,272.135,15.7457,0.00390794,96259.8,-96259.8,7291.4,82256.8,0.000421922,true,0.00213432,0.415233,1,0.00215415,0.00587469,0.502276,1.08835,45709.8,0.00278976,0.00278976,10.6939,0.00156959
885,16,500,241.384,-130254,164525,1,336,336,352,27,16,0,0,0,0.45964,0.1,0.045964,-0.00760852,9.45699e-12,-0.00760852,347.119,15.4628,7791.67,20.3063,306.491,15.8043,0.00454618,130254,-130254,10217,111903,0.000410455,true,0.00600624,0.449237,1,0.0021619,0.00624767,0.536328,1.08835,54637,0.00333359,0.00333359,15.4628,0.00189287
886,16,500,241.384,-174518,214942,1,352,352,368,27,16,0,0,0,0.458586,0.1,0.0458586,-0.0220946,-6.75539e-11,-0.0220946,346.721,22.06,9415.01,20.445,343.83,15.7699,0.00523066,174518,-174518,14159.3,150563,0.000403021,true,0.0119991,0.483219,1,0.00216363,0.00636953,0.570367,1.08835,65883,0.00401656,0.00401656,22.06,0.00231784
887,16,500,241.384,-231672,277786,1,368,368,384,27,16,0,0,0,0.457577,0.1,0.0457577,-0.0388186,5.18655e-11,-0.0388186,346.34,30.5893,11303.5,20.6097,384.213,15.668,0.00595566,231672,-231672,19422,200526,0.000399268,true,0.0198936,0.517017,1,0.00216608,0.00638843,0.604236,1.08835,79646.4,0.0048493,0.0048493,30.5893,0.00284229
888,16,500,241.384,-304929,355624,1,384,384,400,27,16,0,0,0,0.456996,0.1,0.0456996,-0.058213,7.58354e-12,-0.058213,346.12,40.7841,13489.6,20.8317,427.763,15.5299,0.00671675,304929,-304929,26387.7,264587,0.000397221,true,0.029604,0.550524,1,0.00218432,0.00649995,0.637826,1.08835,96313.7,0.0058543,0.0058543,40.7841,0.0034609
889,16,500,241.384,-398214,451602,1,400,400,416,27,16,0,0,0,0.457197,0.1,0.0457197,-0.0804126,-1.23494e-10,-0.0804126,346.196,51.4939,16008.6,21.1105,474.652,15.3709,0.00750864,398214,-398214,35535.9,346159,0.000394251,true,0.0419369,0.583612,1,0.00222574,0.00660366,0.67099,1.08835,113098,0.006862,0.006862,51.4939,0.00412776
890,16,500,241.384,-516291,569495,1,416,416,432,27,16,0,0,0,0.458458,0.1,0.0458458,-0.105197,-1.5297e-10,-0.105197,346.673,61.339,18898.5,21.4202,525.088,15.1905,0.0083239,516291,-516291,47463.5,449368,0.000388347,true,0.0587692,0.616076,1,0.00229192,0.00959826,0.703504,1.08835,127900,0.00774498,0.00774498,61.339,0.0047978
891,16,500,241.384,-664874,713679,1,432,432,448,27,16,0,0,0,0.460937,0.1,0.0460937,-0.13196,-6.81603e-11,-0.13196,347.609,69.0726,22200.7,21.7158,579.292,14.9861,0.00915005,664874,-664874,62907.5,579151,0.000378866,true,0.0802975,0.647539,1,0.00236395,0.0129073,0.735012,1.08835,140522,0.00848835,0.00848835,69.0726,0.00545028
892,16,500,241.384,-850716,889068,1,448,448,464,27,16,0,0,0,0.464658,0.1,0.0464658,-0.159733,6.64767e-11,-0.159733,349.009,74.4598,25959.6,21.9444,637.445,14.7611,0.00996687,850716,-850716,82768.5,741312,0.000366803,true,0.10605,0.677483,1,0.00242991,0.0164684,0.764986,1.08835,154953,0.00933606,0.00933606,74.4598,0.00607335
893,16,500,241.384,-1.08167e+06,1.10107e+06,1,464,464,480,27,16,0,0,0,0.469498,0.1,0.0469498,-0.187268,1.26235e-11,-0.187268,350.822,78.0839,30222.8,22.0602,699.656,14.5238,0.0107559,1.08167e+06,-1.08167e+06,108136,942573,0.000354076,true,0.136541,0.705432,1,0.00248063,0.020819,0.79294,1.08835,174255,0.0104702,0.0104702,78.0839,0.0066592
894,16,500,241.384,-1.36676e+06,1.35554e+06,1,480,480,496,27,16,0,0,0,0.475178,0.1,0.0475178,-0.21315,8.63232e-12,-0.21315,352.938,83.008,35041,22.0357,765.948,14.2913,0.0114963,1.36676e+06,-1.36676e+06,140317,1.1906e+06,0.000343789,true,0.170158,0.730873,1,0.00250596,0.0258051,0.818371,1.08835,197496,0.0118196,0.0118196,83.008,0.00719919
895,16,500,241.384,-1.7163e+06,1.65878e+06,1,496,496,512,27,16,0,0,0,0.481293,0.1,0.0481293,-0.235949,-7.13949e-11,-0.235949,355.201,93.6163,40467.2,21.8673,836.278,14.0993,0.0121677,1.7163e+06,-1.7163e+06,180870,1.49409e+06,0.000339602,true,0.20348,0.753361,1,0.00251293,0.0299037,0.840837,1.08835,228795,0.0136297,0.0136297,93.6163,0.00782292
896,16,500,242.816,-11.5638,6.47703,1,0,0,16,28,16,0,0,0,0.494965,0.1,0.0494965,0.0744511,5.11595e-11,0.0744511,360.211,0.0232445,1.90235,5.20165,1.00962,3.40536,7.42087e-05,11.5638,-11.5638,0.019177,0.0251561,0.000429415,true,0,0.0399902,0.148484,0.00435241,0.18145,0.0591768,0.219373,1061.54,6.47914e-05,6.47914e-05,0.0232445,0.00704857
897,16,500,242.816,-15.8387,8.88785,1,16,16,32,28,16,0,0,0,0.492408,0.1,0.0492408,0.0756716,9.32411e-11,0.0756716,359.28,0.0540718,2.61728,5.07942,2.56172,5.25354,3.59446e-05,15.8387,-15.8387,0.106619,0.219543,0.000579958,true,0,0.0361476,0.154609,0.000898616,0.00472941,0.0665669,0.242958,1607.62,9.81216e-05,9.81216e-05,0.0540718,0.00635186
898,16,500,242.816,-24.8095,16.7356,1,32,32,48,28,16,0,0,0,0.490812,0.1,0.0490812,0.0808791,-1.45146e-11,0.0808791,358.697,0.0832088,5.2111,4.97663,5.31543,7.52504,3.46955e-05,24.8095,-24.8095,0.247192,1.53377,0.000332738,true,0,0.0346441,0.177961,0.000715877,0.00326971,0.0741531,0.26631,2044.5,0.000124786,0.000124786,0.0832088,0.00572385
899,16,500,242.816,-41.3011,37.1544,1,48,48,64,28,16,0,0,0,0.488974,0.1,0.0488974,0.0857977,6.45271e-11,0.0857977,358.025,0.109012,11.6789,5.1737,8.93163,7.86235,3.66447e-05,41.3011,-41.3011,0.623433,7.03076,0.00022863,true,0,0.0339124,0.208907,0.000715674,0.00400324,0.0821235,0.297256,2102.49,0.000128326,0.000128326,0.109012,0.0051559
900,16,500,242.816,-75.2193,84.1609,1,64,64,80,28,16,0,0,0,0.488238,0.1,0.0488238,0.089034,-4.77016e-11,0.089034,357.755,0.136101,24.5252,5.69068,13.2597,7.15722,4.14973e-05,75.2193,-75.2193,1.57705,23.0092,0.000191623,true,0,0.0349207,0.23376,0.000711693,0.00380648,0.0904281,0.322109,2081.14,0.000127022,0.000127022,0.136101,0.0046425
901,16,500,242.816,-141.094,179.975,1,80,80,96,28,16,0,0,0,0.488932,0.1,0.0488932,0.0910647,4.59758e-11,0.0910647,358.009,0.163063,46.6403,6.41526,18.3682,6.26593,4.98714e-05,141.094,-141.094,3.71031,59.6938,0.000195836,true,0,0.0380621,0.250315,0.000698275,0.003931,0.0992602,0.338665,2020.71,0.000123334,0.000123334,0.163063,0.00417904
902,16,500,242.816,-259.192,355.765,1,96,96,112,28,16,0,0,0,0.490372,0.1,0.0490372,0.0927694,2.36086e-12,0.0927694,358.536,0.194602,81.3885,7.22757,24.4543,5.71165,6.18855e-05,259.192,-259.192,8.02475,132.385,0.000226313,true,0,0.0424803,0.256582,0.00069097,0.00356619,0.108713,0.344931,1999.78,0.000122057,0.000122057,0.194602,0.00376123
903,16,500,242.816,-457.894,651.53,1,112,112,128,28,16,0,0,0,0.491716,0.1,0.0491716,0.0947261,8.72052e-12,0.0947261,359.027,0.239585,132.807,8.05891,31.7176,5.76867,7.75874e-05,457.894,-457.894,16.0893,263.452,0.0002746,true,0,0.0478205,0.265662,0.000693803,0.00433202,0.118638,0.354011,2157.05,0.000131656,0.000131656,0.239585,0.00338486
904,16,500,242.816,-776.379,1116,1,128,128,144,28,16,0,0,0,0.492224,0.1,0.0492224,0.0969817,4.09137e-11,0.0969817,359.212,0.311184,205.771,8.91467,40.254,6.50079,9.74296e-05,776.379,-776.379,30.2564,484.681,0.000337461,true,0,0.05411,0.288133,0.0007134,0.00478691,0.128959,0.376482,2593.87,0.000158317,0.000158317,0.311184,0.00304612
905,16,500,242.816,-1267.6,1810.89,1,144,144,160,28,16,0,0,0,0.491265,0.1,0.0491265,0.0991251,5.16863e-11,0.0991251,358.862,0.42969,306.022,9.86557,50.0163,7.81924,0.000122849,1267.6,-1267.6,53.9485,839.925,0.000410666,true,0,0.0614438,0.322644,0.000754939,0.00523596,0.139791,0.410993,3399.69,0.0002075,0.0002075,0.42969,0.00274176
906,16,500,242.816,-2002.9,2826.19,1,160,160,176,28,16,0,0,0,0.488414,0.1,0.0488414,0.100448,-2.86985e-11,0.100448,357.819,0.613863,440.073,11.013,60.8548,9.54522,0.000156907,2002.9,-2002.9,92.0971,1389.32,0.000486442,true,0,0.0701047,0.363511,0.000825731,0.00544558,0.151482,0.45186,4569.04,0.000278872,0.000278872,0.613863,0.00246916
907,16,500,242.816,-3080.43,4307,1,176,176,192,28,16,0,0,0,0.483677,0.1,0.0483677,0.100142,-1.5058e-11,0.100142,356.08,0.873605,615.05,12.4394,72.6149,11.4696,0.000204525,3080.43,-3080.43,151.877,2216.98,0.000556559,true,0,0.080756,0.419675,0.000931445,0.00585006,0.164598,0.508024,6025.8,0.000367786,0.000367786,0.873605,0.00222594
908,16,500,242.816,-4637.84,6480.09,1,192,192,208,28,16,0,0,0,0.477591,0.1,0.0477591,0.0975002,7.85386e-11,0.0975002,353.833,1.2124,838.618,14.1625,85.2322,13.4209,0.000271812,4637.84,-4637.84,243.772,3442.63,0.000614958,true,0,0.094168,0.469895,0.00107117,0.00592312,0.179774,0.558244,7728.58,0.000471715,0.000471715,1.2124,0.00200966
909,16,500,242.816,-6867.49,9669.44,1,208,208,224,28,16,0,0,0,0.471036,0.1,0.0471036,0.0920468,4.28319e-11,0.0920468,351.396,1.6515,1119.05,16.117,98.781,15.3022,0.000364915,6867.49,-6867.49,382.872,5235.37,0.000657349,true,0,0.110899,0.514765,0.00123297,0.00559905,0.197497,0.603114,9881.83,0.000603139,0.000603139,1.6515,0.00181757
910,16,500,242.816,-10032.3,14301.3,1,224,224,240,28,16,0,0,0,0.464892,0.1,0.0464892,0.0835915,-5.66573e-11,0.0835915,349.097,2.23404,1465.44,18.1677,113.47,17.0722,0.000489095,10032.3,-10032.3,590.372,7827.8,0.000680673,true,0,0.130942,0.557387,0.00139847,0.00536701,0.217971,0.645736,12750.9,0.000778255,0.000778255,2.23404,0.00164681
911,16,500,242.816,-14482.1,20891.4,1,240,240,256,28,16,0,0,0,0.459797,0.1,0.0459797,0.0722665,1.06019e-11,0.0722665,347.179,3.03796,1888.01,20.1415,129.61,18.702,0.000647997,14482.1,-14482.1,895.375,11530.3,0.000684394,true,0,0.153874,0.597731,0.001549,0.00530083,0.241027,0.686081,16622.6,0.00101456,0.00101456,3.03796,0.0014955
912,16,500,242.816,-20671.2,30023.5,1,256,256,272,28,16,0,0,0,0.456049,0.1,0.0456049,0.0585116,5.21107e-11,0.0585116,345.761,4.19274,2398.56,21.8652,147.557,20.162,0.000843145,20671.2,-20671.2,1337.24,16745.8,0.00067246,true,0,0.179028,0.634726,0.00166976,0.00521564,0.266205,0.723075,21894,0.0013363,0.0013363,4.19274,0.0013649
913,16,500,242.816,-29183.9,42360.2,1,272,272,288,28,16,0,0,0,0.453551,0.1,0.0453551,0.0429337,-4.25203e-11,0.0429337,344.813,5.85892,3010.84,23.2012,167.667,21.4442,0.00107425,29183.9,-29183.9,1968.86,23991.9,0.00065279,true,0,0.205729,0.673677,0.00176062,0.00658777,0.292922,0.762026,27818.4,0.0016979,0.0016979,5.85892,0.00126067
914,16,500,242.816,-40771,58687.9,1,288,288,304,28,16,0,0,0,0.451834,0.1,0.0451834,0.0260591,-2.49564e-11,0.0260591,344.159,8.22247,3740.95,24.0764,190.263,22.5707,0.00134068,40771,-40771,2860.96,33932.1,0.000633823,true,0,0.233427,0.714884,0.00182358,0.00645867,0.320659,0.803233,34612.7,0.00211259,0.00211259,8.22247,0.0011964
915,16,500,242.816,-56397.4,79977.1,1,304,304,320,28,16,0,0,0,0.450281,0.1,0.0450281,0.00815184,2.20148e-11,0.00815184,343.567,11.406,4607.69,24.4944,215.633,23.5857,0.00164223,56397.4,-56397.4,4107.78,47418.2,0.000621377,true,0,0.261784,0.787301,0.00186395,0.00660789,0.349067,0.875651,43710.4,0.00266787,0.00266787,11.406,0.00119172
916,16,500,242.816,-77313.4,107486,1,320,320,336,28,16,0,0,0,0.448461,0.1,0.0448461,-0.0108225,-3.01408e-11,-0.0108225,342.872,15.3569,5632.66,24.5173,244.06,24.5365,0.00197946,77313.4,-77313.4,5834.4,65553.2,0.000617061,true,0,0.290662,0.85571,0.00189723,0.00670636,0.377999,0.944059,54659.2,0.00333613,0.00333613,15.3569,0.00125684
917,16,500,242.816,-105153,142860,1,336,336,352,28,16,0,0,0,0.44631,0.1,0.044631,-0.0311002,-8.84265e-12,-0.0311002,342.049,19.915,6840.67,24.2395,275.85,25.442,0.00235396,105153,-105153,8206.66,89780.7,0.00061939,true,0,0.320003,0.916085,0.00192648,0.00661117,0.40739,1.00443,66174.2,0.00403895,0.00403895,19.915,0.00138407
918,16,500,242.816,-142026,188148,1,352,352,368,28,16,0,0,0,0.444117,0.1,0.0444117,-0.0529487,-7.67721e-11,-0.0529487,341.208,24.947,8259.8,23.7684,311.323,26.2666,0.00276742,142026,-142026,11441.4,121964,0.000623782,true,1.14441e-05,0.349708,0.969776,0.00194819,0.00661474,0.437136,1.05813,78960.7,0.00481938,0.00481938,24.947,0.0015623
919,16,500,242.816,-190576,245806,1,368,368,384,28,16,0,0,0,0.442324,0.1,0.0442324,-0.0765611,-6.43769e-11,-0.0765611,340.518,29.9364,9921.5,23.2163,350.737,26.9094,0.00322056,190576,-190576,15817.8,164436,0.000623885,true,6.48499e-05,0.379577,1,0.00196773,0.00700372,0.46706,1.08835,90540.9,0.00552617,0.00552617,29.9364,0.00178532
920,16,500,242.816,-254014,318655,1,384,384,400,28,16,0,0,0,0.441313,0.1,0.0441313,-0.102,-1.12033e-11,-0.102,340.129,35.0641,11860.5,22.6943,394.241,27.2048,0.00371327,254014,-254014,21688.7,220020,0.000613485,true,0.00025177,0.409437,1,0.00198716,0.0077132,0.496967,1.08835,104445,0.00637458,0.00637458,35.0641,0.00205603
921,16,500,242.816,-336145,409770,1,400,400,416,28,16,0,0,0,0.44142,0.1,0.044142,-0.129116,2.423e-11,-0.129116,340.17,40.0869,14114.2,22.2995,441.862,26.9645,0.00424606,336145,-336145,29494.4,292046,0.000587854,true,0.000946045,0.439213,1,0.00201714,0.00840983,0.526789,1.08835,120114,0.00733046,0.00733046,40.0869,0.00237083
