step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
807,16,500,243.105,-560.581,780.941,1,112,112,128,25,16,0,0,0,0.490308,0.1,0.0490308,0.0772903,-3.6236e-11,0.0772903,358.513,0.173836,144.229,7.75234,39.9983,5.33783,0.00180268,560.581,-560.581,21.3678,341.893,0.000510147,true,0,0.267324,0.614624,0.00253559,0.0295352,0.231717,0.67861,3006.49,0.000183501,0.000183501,0.173836,0.00154063
808,16,500,243.105,-1026.41,1440.85,1,128,128,144,25,16,0,0,0,0.493687,0.1,0.0493687,0.0789045,-2.06828e-11,0.0789045,359.746,0.246054,230.759,8.07163,52.7647,6.47505,0.0020327,1026.41,-1026.41,42.2889,686.052,0.000473772,true,0,0.285764,0.631358,0.00244203,0.0339641,0.246581,0.682662,4000.11,0.000244147,0.000244147,0.246054,0.00138568
809,16,500,243.105,-1787.78,2512.16,1,144,144,160,25,16,0,0,0,0.496641,0.1,0.0496641,0.084813,-6.735e-11,0.084813,360.821,0.340899,353.761,8.57144,66.4586,6.81717,0.00213637,1787.78,-1787.78,78.549,1273.62,0.000458184,true,0,0.293693,0.64335,0.00270584,0.0436835,0.248776,0.677412,5331.01,0.000325379,0.000325379,0.340899,0.00125088
810,16,500,243.105,-2959.43,4167.02,1,160,160,176,25,16,0,0,0,0.4985,0.1,0.04985,0.0932493,-1.52623e-10,0.0932493,361.495,0.441138,521.226,9.32977,80.3863,6.78548,0.00216017,2959.43,-2959.43,138.647,2203.05,0.00053038,true,0,0.293068,0.732245,0.0032124,0.0423454,0.241132,0.747035,7437.96,0.000453977,0.000453977,0.441138,0.00113438
811,16,500,243.105,-4665.6,6629.72,1,176,176,192,25,16,0,0,0,0.498248,0.1,0.0498248,0.1027,7.50041e-11,0.1027,361.404,0.528129,740.464,10.2658,94.0795,7.49186,0.0021872,4665.6,-4665.6,232.762,3580.53,0.000626397,true,3.8147e-06,0.292669,0.809017,0.003509,0.0492237,0.23376,0.846253,10473.4,0.000639248,0.000639248,0.528129,0.00103432
812,16,500,243.105,-7026.25,10182.2,1,192,192,208,25,16,0,0,0,0.494617,0.1,0.0494617,0.11144,6.57751e-11,0.11144,360.085,0.632044,1017.8,11.324,107.167,8.94258,0.00224863,7026.25,-7026.25,371.298,5509.72,0.00067326,true,0.000341415,0.294925,0.856122,0.00363566,0.0569204,0.233467,0.90047,14309.7,0.000873392,0.000873392,0.632044,0.000957777
813,16,500,243.105,-10132.1,15127.5,1,208,208,224,25,16,0,0,0,0.486976,0.1,0.0486976,0.117772,-1.08433e-12,0.117772,357.292,0.796965,1358.2,12.4831,119.22,10.1579,0.00238141,10132.1,-10132.1,565.214,8066.84,0.000665031,true,0.00225449,0.300399,0.902834,0.00388185,0.0583545,0.23976,0.963833,19180.2,0.00117067,0.00117067,0.796965,0.000916926
814,16,500,243.105,-14019.2,21732.9,1,224,224,240,25,16,0,0,0,0.475847,0.1,0.0475847,0.120822,-8.18977e-11,0.120822,353.186,1.15613,1764.69,13.6848,129.749,10.5749,0.00268364,14019.2,-14019.2,826.572,11273.9,0.000651147,true,0.00770569,0.312297,0.944454,0.00415107,0.0644885,0.253502,1.00545,25620.8,0.00156377,0.00156377,1.15613,0.000908027
815,16,500,243.105,-18653.6,30155.8,1,240,240,256,25,16,0,0,0,0.462609,0.1,0.0462609,0.120643,-3.62908e-11,0.120643,348.239,1.91298,2237.93,14.8453,138.381,10.2502,0.00328056,18653.6,-18653.6,1164.31,15087.9,0.000657415,true,0.0151768,0.329361,0.956685,0.00420911,0.0672977,0.272392,1.02019,34005.1,0.00207551,0.00207551,1.91298,0.000969374
816,16,500,243.105,-23961.4,40480.5,1,256,256,272,25,16,0,0,0,0.448468,0.1,0.0448468,0.117722,-6.45506e-12,0.117722,342.875,3.1681,2776.27,15.9098,145.024,9.80434,0.00427236,23961.4,-23961.4,1590.62,19423.8,0.000683442,true,0.0246582,0.346008,1,0.00406056,0.0677065,0.291359,1.07165,44501.8,0.00271598,0.00271598,3.1681,0.00103977
817,16,500,243.105,-29855.2,52805,1,272,272,288,25,16,0,0,0,0.434562,0.1,0.0434562,0.112583,-6.73266e-11,0.112583,337.517,4.94961,3376.38,16.8516,149.883,9.78896,0.00588166,29855.2,-29855.2,2110.35,24191.9,0.000671369,true,0.0354633,0.36197,1,0.00376964,0.0717701,0.311512,1.07675,56050.3,0.00341708,0.00341708,4.94961,0.00116907
818,16,500,243.105,-36219.2,67128.4,1,288,288,304,25,16,0,0,0,0.421734,0.1,0.0421734,0.105347,-4.94765e-11,0.105347,332.498,7.1283,4033.73,17.6776,153.255,9.99114,0.00830003,36219.2,-36219.2,2728.31,29276.2,0.000634433,true,0.0459728,0.377176,1,0.00349489,0.0661443,0.331981,1.07675,68574.7,0.00414437,0.00414437,7.1283,0.00134801
819,16,500,243.105,-42890.9,83095.2,1,304,304,320,25,16,0,0,0,0.410556,0.1,0.0410556,0.0958389,7.78652e-11,0.0958389,328.062,9.20203,4742.87,18.3965,155.509,10.0191,0.0114226,42890.9,-42890.9,3443.74,34520.3,0.000585206,true,0.0580673,0.393266,1,0.00327489,0.0644491,0.353854,1.07675,84146,0.00489329,0.00489329,9.20203,0.00156956
820,16,500,243.105,-49753.9,100556,1,320,320,336,25,16,0,0,0,0.401239,0.1,0.0401239,0.0838653,-8.01328e-11,0.0838653,324.318,10.9296,5497.9,19.0086,157.164,9.81927,0.0150892,49753.9,-49753.9,4263.3,39806.7,0.000536894,true,0.0684738,0.410346,1,0.00315209,0.0702418,0.375977,1.07675,104378,0.00585659,0.00585659,10.9296,0.00181296
821,16,500,243.105,-56815.3,119871,1,336,336,352,25,16,0,0,0,0.393828,0.1,0.0393828,0.0694868,-5.63141e-11,0.0694868,321.309,11.5147,6293.22,19.4903,158.926,9.71232,0.0187603,56815.3,-56815.3,5196.26,45137.7,0.000520542,true,0.0764008,0.427821,1,0.00302362,0.0717227,0.397606,1.08211,129035,0.00690767,0.00690767,11.5147,0.00202574
822,16,500,243.105,-64201,141859,1,352,352,368,25,16,0,0,0,0.388447,0.1,0.0388447,0.052989,1.98287e-11,0.052989,319.107,11.7137,7124.55,19.8185,161.496,9.85599,0.0217298,64201,-64201,6252.82,50632.4,0.00050572,true,0.0834084,0.444826,1,0.00286336,0.0646347,0.418847,1.08413,158175,0.00779045,0.00779045,11.7137,0.00221974
823,16,500,243.105,-72167.3,167712,1,368,368,384,25,16,0,0,0,0.385109,0.1,0.0385109,0.034489,-1.21926e-11,0.034489,317.733,13.3175,7989.4,20.0016,165.482,10.0806,0.0238939,72167.3,-72167.3,7462.17,56520.4,0.00051441,true,0.0887375,0.459712,1,0.00261257,0.0731187,0.438298,1.08413,189291,0.00940055,0.00940055,13.3175,0.00234115
824,16,500,243.105,-81055.8,198481,1,384,384,400,25,16,0,0,0,0.383615,0.1,0.0383615,0.0138978,1.78039e-11,0.0138978,317.116,14.3177,8888.08,20.0494,171.483,10.6286,0.0255165,81055.8,-81055.8,8863.19,63102.3,0.000508843,true,0.0951405,0.471771,1,0.00238128,0.070971,0.455152,1.08413,228569,0.0109797,0.0109797,14.3177,0.00239068
825,16,500,243.105,-91244.3,235241,1,400,400,416,25,16,0,0,0,0.38384,0.1,0.038384,-0.00892796,6.28952e-12,-0.00892796,317.209,14.8038,9823.75,19.9712,179.989,11.3985,0.0266095,91244.3,-91244.3,10500.2,70709,0.000512762,true,0.100706,0.480606,1,0.0022058,0.0680774,0.468127,1.08413,275920,0.0128825,0.0128825,14.8038,0.00238598
826,16,500,243.105,-103219,280080,1,416,416,432,25,16,0,0,0,0.385624,0.1,0.0385624,-0.0340301,-2.71218e-11,-0.0340301,317.945,14.8193,10802.9,19.7811,191.318,12.3384,0.0274435,103219,-103219,12432.2,79760.3,0.000516898,true,0.10364,0.486517,1,0.00214626,0.0687313,0.477759,1.08392,327967,0.015018,0.015018,14.8193,0.00233455
827,16,500,243.105,-117544,335236,1,432,432,448,25,16,0,0,0,0.388908,0.1,0.0388908,-0.0614256,2.2262e-11,-0.0614256,319.296,14.3003,11835.1,19.513,205.531,13.3303,0.028092,117544,-117544,14732.6,90737.6,0.000537073,true,0.103765,0.489334,1,0.00213501,0.0655834,0.484125,1.08392,386996,0.0167357,0.0167357,14.3003,0.00224053
828,16,500,243.105,-134916,403017,1,448,448,464,25,16,0,0,0,0.393645,0.1,0.0393645,-0.0911492,7.96922e-12,-0.0911492,321.235,14.7666,12932.4,19.218,222.534,14.4142,0.0280362,134916,-134916,17488.7,104238,0.000566214,true,0.102451,0.490218,1,0.00214712,0.0683659,0.488541,1.08392,448627,0.0174681,0.0174681,14.7666,0.00214296
829,16,500,243.105,-156191,486715,1,464,464,480,25,16,0,0,0,0.399832,0.1,0.0399832,-0.12327,-1.35784e-11,-0.12327,323.749,16.3381,14109.2,18.9487,242.083,15.591,0.0276705,156191,-156191,20810.4,120995,0.000597771,true,0.0998611,0.488833,1,0.00217453,0.0649928,0.491127,1.08392,530438,0.0191963,0.0191963,16.3381,0.00206465
830,16,500,243.105,-182511,591082,1,480,480,496,25,16,0,0,0,0.407676,0.1,0.0407676,-0.157871,1.55036e-10,-0.157871,326.91,19.8832,15381.4,18.7497,263.856,16.7989,0.0272013,182511,-182511,24841.1,141990,0.000623167,true,0.0974083,0.485304,1,0.0022067,0.0760241,0.491966,1.08392,634775,0.0205711,0.0205711,19.8832,0.00201972
831,16,500,243.105,-215438,723108,1,496,496,512,25,16,0,0,0,0.417505,0.1,0.0417505,-0.195018,-7.33845e-11,-0.195018,330.827,24.4132,16766.6,18.6375,287.561,17.9573,0.0267171,215438,-215438,29768.2,168579,0.000672406,true,0.0957031,0.479926,1,0.00223023,0.0727312,0.490843,1.08392,752996,0.0222478,0.0222478,24.4132,0.00207463
832,16,500,241.198,-11.5188,6.85324,1,0,0,16,26,16,0,0,0,0.490261,0.1,0.0490261,0.106286,-1.17875e-10,0.106286,358.495,0.0236577,1.89228,5.15383,1.04429,3.3666,0.00036501,11.5188,-11.5188,0.0334921,0.0273508,0.000568661,true,0,0.10908,0.407074,0.00854881,0.278781,0.0873583,0.431414,1289.94,7.87317e-05,7.87317e-05,0.0236577,0.00186725
833,16,500,241.198,-16.4039,11.668,1,16,16,32,26,16,0,0,0,0.486391,0.1,0.0486391,0.107125,-3.89838e-12,0.107125,357.078,0.0682067,2.66589,4.57956,2.8292,5.87677,0.000869911,16.4039,-16.4039,0.192637,0.257988,0.00101833,true,0,0.184679,0.548359,0.00543675,0.0267715,0.144817,0.561397,2431.26,0.000148392,0.000148392,0.0682067,0.00167893
834,16,500,241.198,-27.8983,19.831,1,32,32,48,26,16,0,0,0,0.48846,0.1,0.048846,0.110545,3.19172e-12,0.110545,357.836,0.137608,5.5038,3.94399,5.96784,10.3022,0.00150183,27.8983,-27.8983,0.373897,1.80385,0.00120114,true,0,0.249792,0.589823,0.00368977,0.0261888,0.205381,0.622395,3402.75,0.000207688,0.000207688,0.137608,0.00150739
835,16,500,241.198,-48.1437,38.0647,1,48,48,64,26,16,0,0,0,0.486227,0.1,0.0486227,0.109587,-1.50185e-11,0.109587,357.018,0.175173,12.59,4.25764,10.0706,12.3658,0.0017554,48.1437,-48.1437,0.77402,8.08305,0.000843575,true,0,0.27562,0.593112,0.00220773,0.0232881,0.231466,0.627724,3608.5,0.000220245,0.000220245,0.175173,0.00135654
836,16,500,241.198,-86.5321,90.0861,1,64,64,80,26,16,0,0,0,0.483739,0.1,0.0483739,0.100214,9.66836e-11,0.100214,356.103,0.169625,26.7431,5.62685,15.5175,9.79452,0.00177789,86.5321,-86.5321,1.92317,26.9247,0.000553303,true,0,0.278901,0.618931,0.00194468,0.0208737,0.235678,0.617806,2942.11,0.000179572,0.000179572,0.169625,0.00122248
837,16,500,241.198,-168.792,206.039,1,80,80,96,26,16,0,0,0,0.486409,0.1,0.0486409,0.0863494,2.03483e-11,0.0863494,357.084,0.147326,51.8173,7.17555,23.3296,6.25787,0.00184656,168.792,-168.792,4.99056,75.2187,0.000483579,true,0,0.282148,0.630291,0.0024351,0.0325246,0.239866,0.612463,2321.23,0.000141677,0.000141677,0.147326,0.00110131
838,16,500,241.198,-340.098,442.208,1,96,96,112,26,16,0,0,0,0.492304,0.1,0.0492304,0.0749748,-2.55021e-11,0.0749748,359.242,0.171526,93.4738,8.15956,34.3809,4.97102,0.00212153,340.098,-340.098,12.0919,187.018,0.000483427,true,0,0.299647,0.647928,0.00284399,0.0360996,0.258393,0.63138,2584.67,0.000157756,0.000157756,0.171526,0.000990768
839,16,500,241.198,-673.247,891.964,1,112,112,128,26,16,0,0,0,0.49928,0.1,0.049928,0.0707191,-4.70998e-12,0.0707191,361.778,0.284919,159.706,8.53566,48.7724,5.7173,0.00249846,673.247,-673.247,26.6859,423.826,0.000507831,true,0,0.324639,0.66774,0.00270936,0.0376841,0.284554,0.645384,3572.36,0.000218039,0.000218039,0.284919,0.000889218
840,16,500,241.198,-1277.37,1685.92,1,128,128,144,26,16,0,0,0,0.506747,0.1,0.0506747,0.0746258,5.44124e-11,0.0746258,364.473,0.427133,260.568,8.67684,65.6769,7.06636,0.0027839,1277.37,-1277.37,54.217,881.16,0.000475566,true,0,0.344699,0.675055,0.00249975,0.0380155,0.303953,0.653581,4917.98,0.00030017,0.00030017,0.427133,0.000799023
841,16,500,241.198,-2293.27,2991.15,1,144,144,160,26,16,0,0,0,0.514547,0.1,0.0514547,0.0852543,5.68575e-11,0.0852543,367.268,0.581352,407.048,8.94635,83.714,7.78754,0.00289719,2293.27,-2293.27,102.691,1683.08,0.000447006,true,0,0.353042,0.686672,0.00271431,0.0465557,0.309394,0.653386,6774.66,0.000413492,0.000413492,0.581352,0.000726822
842,16,500,241.198,-3871.63,5005.93,1,160,160,176,26,16,0,0,0,0.522068,0.1,0.0522068,0.100357,-5.18917e-11,0.100357,369.942,0.740462,609.642,9.49726,101.471,7.85253,0.00286596,3871.63,-3871.63,182.655,2960.52,0.000487025,true,0,0.348358,0.738126,0.00342882,0.0588125,0.300639,0.747131,9323.7,0.000569073,0.000569073,0.740462,0.000676231
843,16,500,241.198,-6136.11,7911.23,1,176,176,192,26,16,0,0,0,0.528056,0.1,0.0528056,0.117681,-4.99288e-11,0.117681,372.057,0.876872,877.047,10.3156,117.712,8.13646,0.0027702,6136.11,-6136.11,305.854,4817.04,0.00060317,true,1.14441e-05,0.334863,0.813249,0.00421092,0.0601878,0.283525,0.82378,12882.3,0.000786273,0.000786273,0.876872,0.000637064
844,16,500,241.198,-9148.75,11794.1,1,192,192,208,26,16,0,0,0,0.530723,0.1,0.0530723,0.134543,-3.28391e-11,0.134543,372.996,0.973761,1215.2,11.3606,131.497,9.32403,0.00270278,9148.75,-9148.75,482.893,7298.49,0.000710392,true,0.00116158,0.323364,0.875047,0.0046517,0.058717,0.270198,0.890483,17198.9,0.00104974,0.00104974,0.973761,0.000605839
845,16,500,241.198,-12908,16793.8,1,208,208,224,26,16,0,0,0,0.528133,0.1,0.0528133,0.147679,1.49864e-10,0.147679,372.085,1.071,1626.86,12.6362,142.362,10.8185,0.00281072,12908,-12908,722.835,10392.5,0.000710462,true,0.00468636,0.32104,0.937065,0.00480707,0.062418,0.269385,0.937657,22087.4,0.00134811,0.00134811,1.071,0.00058913
846,16,500,241.198,-17380.7,23309.3,1,224,224,240,26,16,0,0,0,0.519367,0.1,0.0519367,0.154734,1.70849e-12,0.154734,368.984,1.18959,2111.84,14.091,150.309,11.461,0.00322902,17380.7,-17380.7,1035.49,14057.6,0.000670979,true,0.0102749,0.329178,0.992925,0.00480633,0.0674331,0.280148,0.993518,27773.3,0.00169515,0.00169515,1.18959,0.000595128
847,16,500,241.198,-22506.9,31720.3,1,240,240,256,26,16,0,0,0,0.505278,0.1,0.0505278,0.155526,-1.04787e-10,0.155526,363.945,1.62361,2667.33,15.5489,155.57,11.1602,0.00407521,22506.9,-22506.9,1430.12,18227.2,0.000630405,true,0.018219,0.342818,1,0.0047776,0.0677846,0.297003,1.00584,34927,0.00213142,0.00213142,1.62361,0.0006204
848,16,500,241.198,-28163.6,42092.7,1,256,256,272,26,16,0,0,0,0.487881,0.1,0.0487881,0.151448,-5.46629e-11,0.151448,357.624,2.74657,3288.22,16.8336,158.372,10.479,0.00542918,28163.6,-28163.6,1911.45,22778.3,0.000611577,true,0.0275803,0.360144,1,0.00461432,0.066211,0.318377,1.01448,44919,0.00273307,0.00273307,2.74657,0.000713794
849,16,500,241.198,-34141.4,54114.8,1,272,272,288,26,16,0,0,0,0.469293,0.1,0.0469293,0.144009,4.41781e-11,0.144009,350.745,4.54004,3967.41,17.8742,158.923,9.991,0.00743381,34141.4,-34141.4,2480.11,27507.1,0.000616309,true,0.038435,0.380518,1,0.00423209,0.0705601,0.343248,1.01514,58257.6,0.00347687,0.00347687,4.54004,0.000862013
850,16,500,241.198,-40200,67356.3,1,288,288,304,26,16,0,0,0,0.451023,0.1,0.0451023,0.134104,-1.49713e-10,0.134104,343.85,6.58025,4696.27,18.6935,157.552,9.96755,0.0100807,40200,-40200,3132.27,32185.3,0.00060017,true,0.0499973,0.398939,1,0.00374237,0.0702455,0.367054,1.02537,75849.9,0.00435226,0.00435226,6.58025,0.00102946
851,16,500,241.198,-46206.9,81792.7,1,304,304,320,26,16,0,0,0,0.433908,0.1,0.0433908,0.121919,-3.63507e-11,0.121919,337.263,7.7217,5465.47,19.3464,154.906,10.2087,0.0129349,46206.9,-46206.9,3867.4,36689.5,0.000540714,true,0.0595036,0.41645,1,0.0033994,0.0695975,0.38992,1.02865,96564.7,0.00517069,0.00517069,7.7217,0.00121932
852,16,500,241.198,-52188.1,98026.9,1,320,320,336,26,16,0,0,0,0.418364,0.1,0.0418364,0.107249,4.60697e-11,0.107249,331.167,8.13098,6266.15,19.8703,151.851,10.2163,0.015388,52188.1,-52188.1,4690.98,41049,0.000511626,true,0.0679131,0.43386,1,0.00307461,0.070049,0.4122,1.02865,121023,0.00612356,0.00612356,8.13098,0.00140961
853,16,500,241.198,-58314.4,116942,1,336,336,352,26,16,0,0,0,0.404519,0.1,0.0404519,0.090005,-6.62137e-12,0.090005,325.641,9.12246,7090.72,20.2761,149.325,10.1722,0.0175133,58314.4,-58314.4,5618.54,45425.4,0.00048883,true,0.0741158,0.450677,1,0.00283329,0.0683559,0.433516,1.02878,149346,0.00746586,0.00746586,9.12246,0.00159266
854,16,500,241.198,-64842.7,139371,1,352,352,368,26,16,0,0,0,0.392509,0.1,0.0392509,0.0702104,7.06671e-12,0.0702104,320.771,10.1095,7933.78,20.5664,148.214,10.1852,0.0193596,64842.7,-64842.7,6670.52,50059.3,0.000472769,true,0.0805645,0.467067,1,0.00265454,0.0706403,0.453171,1.02878,181362,0.00927093,0.00927093,10.1095,0.00171934
855,16,500,241.198,-72041.7,165904,1,368,368,384,26,16,0,0,0,0.38242,0.1,0.038242,0.0479036,5.60576e-11,0.0479036,316.621,11.4846,8792.17,20.7395,149.207,10.3634,0.021082,72041.7,-72041.7,7874.05,55195.2,0.000496033,true,0.0853767,0.483034,1,0.00246596,0.0654518,0.472036,1.02986,218519,0.0108065,0.0108065,11.4846,0.00183526
856,16,500,241.198,-80126.9,197739,1,384,384,400,26,16,0,0,0,0.374411,0.1,0.0374411,0.023249,-1.05217e-10,0.023249,313.288,13.6879,9665.26,20.7879,152.666,10.9189,0.0227661,80126.9,-80126.9,9254.26,61023,0.000521508,true,0.0908127,0.497095,1,0.00223858,0.0659419,0.488887,1.03169,263703,0.0128545,0.0128545,13.6879,0.0019069
857,16,500,241.198,-89414.2,237720,1,400,400,416,26,16,0,0,0,0.368717,0.1,0.0368717,-0.00378739,-5.91134e-11,-0.00378739,310.897,16.3474,10554.7,20.7219,158.786,11.7835,0.0243081,89414.2,-89414.2,10845.7,67822.4,0.000510807,true,0.0953331,0.508255,1,0.00205449,0.0687466,0.502868,1.03169,323814,0.0161247,0.0161247,16.3474,0.00195642
858,16,500,241.198,-100340,289069,1,416,416,432,26,16,0,0,0,0.365406,0.1,0.0365406,-0.0334587,-7.56817e-11,-0.0334587,309.498,15.7749,11464.9,20.566,167.678,12.6422,0.0258317,100340,-100340,12698.8,75975.7,0.000512805,true,0.0970116,0.517119,1,0.00192604,0.064008,0.514753,1.03169,393443,0.0176382,0.0176382,15.7749,0.0019417
859,16,500,241.198,-113397,353712,1,432,432,448,26,16,0,0,0,0.364445,0.1,0.0364445,-0.0658638,-1.80694e-11,-0.0658638,309.091,14.8798,12403.2,20.3357,179.369,13.6169,0.0269807,113397,-113397,14882.2,85897.7,0.000539367,true,0.0971527,0.523239,1,0.00185358,0.0593977,0.523674,1.03169,472928,0.0183158,0.0183158,14.8798,0.00191376
860,16,500,241.198,-129280,432222,1,448,448,464,26,16,0,0,0,0.365862,0.1,0.0365862,-0.100922,5.39998e-11,-0.100922,309.691,14.4775,13380.1,20.046,193.878,14.8356,0.0276069,129280,-129280,17486.8,98184.1,0.000564076,true,0.0958767,0.526211,1,0.00184147,0.0665846,0.529232,1.02986,561800,0.0183277,0.0183277,14.4775,0.0018488
861,16,500,241.198,-149144,529461,1,464,464,480,26,16,0,0,0,0.369654,0.1,0.0369654,-0.138549,2.63229e-11,-0.138549,311.292,15.1755,14409.3,19.7233,211.172,16.1405,0.0276615,149144,-149144,20646.5,113841,0.000594529,true,0.0936947,0.526698,1,0.00184148,0.0607238,0.531915,1.02986,657442,0.0199067,0.0199067,15.1755,0.00180621
862,16,500,241.198,-174651,658639,1,480,480,496,26,16,0,0,0,0.375886,0.1,0.0375886,-0.178602,1.25286e-10,-0.178602,313.905,16.5962,15507.5,19.3823,231.091,17.6273,0.0274392,174651,-174651,24540.4,134336,0.000655951,true,0.0909004,0.523857,1,0.00189235,0.065436,0.531472,1.03169,778796,0.0210923,0.0210923,16.5962,0.00173046
863,16,500,241.198,-207859,836278,1,496,496,512,26,16,0,0,0,0.384816,0.1,0.0384816,-0.220941,1.01776e-10,-0.220941,317.612,21.5896,16693.1,19.0505,253.36,19.405,0.0270219,207859,-207859,29380.4,161494,0.000696736,true,0.0888901,0.517914,1,0.002016,0.0682066,0.52793,1.03169,921432,0.0238995,0.0238995,21.5896,0.00171382
864,16,500,241.52,-11.3931,6.84695,1,0,0,16,27,16,0,0,0,0.490293,0.1,0.0490293,0.104303,7.07784e-12,0.104303,358.507,0.0240584,1.87702,5.09356,1.04424,3.31831,0.000403949,11.3931,-11.3931,0.0330933,0.0259561,0.000560693,true,0,0.117012,0.435389,0.00892495,0.263073,0.0861944,0.458756,1280.01,7.81259e-05,7.81259e-05,0.0240584,0.0015423
865,16,500,241.52,-16.2802,11.7833,1,16,16,32,27,16,0,0,0,0.486289,0.1,0.0486289,0.105388,-9.05153e-11,0.105388,357.04,0.0707315,2.62779,4.53483,2.84923,5.81449,0.00110404,16.2802,-16.2802,0.2006,0.251058,0.00105884,true,0,0.210349,0.607287,0.00643673,0.0284582,0.16383,0.620655,2511.26,0.000153275,0.000153275,0.0707315,0.00138591
866,16,500,241.52,-28.5364,20.1178,1,32,32,48,27,16,0,0,0,0.489652,0.1,0.0489652,0.110245,-1.98114e-11,0.110245,358.273,0.155269,5.46328,3.93068,6.15627,10.7338,0.00190515,28.5364,-28.5364,0.41545,1.8338,0.00129488,true,0,0.286064,0.620354,0.00386715,0.0286949,0.236623,0.647857,3692.69,0.000225384,0.000225384,0.155269,0.00124274
867,16,500,241.52,-50.3055,39.0703,1,48,48,64,27,16,0,0,0,0.487839,0.1,0.0487839,0.111418,-4.44078e-11,0.111418,357.609,0.198837,12.7107,4.33164,10.6725,13.263,0.00219914,50.3055,-50.3055,0.835574,8.48903,0.000826617,true,0,0.313499,0.621829,0.00213432,0.0256525,0.264753,0.649581,3899.47,0.000238005,0.000238005,0.198837,0.00111795
868,16,500,241.52,-91.4776,94.2052,1,64,64,80,27,16,0,0,0,0.485878,0.1,0.0485878,0.103519,-6.81068e-11,0.103519,356.889,0.184859,27.4678,5.83157,16.7973,10.3373,0.00224321,91.4776,-91.4776,2.0776,28.9633,0.000496379,true,0,0.317881,0.628805,0.00186442,0.024245,0.270242,0.639708,3111.47,0.000189909,0.000189909,0.184859,0.00100721
869,16,500,241.52,-181.516,218.775,1,80,80,96,27,16,0,0,0,0.490159,0.1,0.0490159,0.0903652,-7.36193e-11,0.0903652,358.458,0.159786,53.9963,7.48337,25.6536,6.31286,0.00234944,181.516,-181.516,5.51829,82.5487,0.000430992,true,0,0.32331,0.648832,0.00231106,0.0347086,0.276218,0.680003,2432.4,0.000148462,0.000148462,0.159786,0.000907123
870,16,500,241.52,-373.176,475.159,1,96,96,112,27,16,0,0,0,0.498176,0.1,0.0498176,0.0794577,4.64667e-11,0.0794577,361.378,0.209121,98.6105,8.51957,38.2865,4.83154,0.0026551,373.176,-373.176,13.6313,209.294,0.000424532,true,0,0.340935,0.678392,0.00270927,0.0340527,0.294154,0.709562,2750.42,0.000167872,0.000167872,0.209121,0.000815526
871,16,500,241.52,-753.824,964.868,1,112,112,128,27,16,0,0,0,0.507477,0.1,0.0507477,0.075861,3.23126e-11,0.075861,364.736,0.367889,170.392,8.91192,54.8882,5.53751,0.00304935,753.824,-753.824,30.5317,483.56,0.000430679,true,0,0.364314,0.704301,0.00266626,0.0332258,0.318265,0.711262,3878.58,0.000236729,0.000236729,0.367889,0.00073027
872,16,500,241.52,-1456.79,1821.75,1,128,128,144,27,16,0,0,0,0.517359,0.1,0.0517359,0.0810345,1.72335e-11,0.0810345,368.27,0.568351,280.966,9.02826,74.5026,6.88321,0.00335071,1456.79,-1456.79,62.8379,1022.57,0.000419932,true,0,0.3835,0.71883,0.00248166,0.0436319,0.337804,0.699413,5399.56,0.000329563,0.000329563,0.568351,0.000653378
873,16,500,241.52,-2652.71,3203.17,1,144,144,160,27,16,0,0,0,0.527443,0.1,0.0527443,0.0939199,1.30748e-10,0.0939199,371.841,0.782317,443.147,9.21298,95.3793,7.91603,0.00346705,2652.71,-2652.71,120.051,1977,0.000413569,true,0,0.391443,0.749816,0.00268592,0.0482784,0.344721,0.715075,7408.28,0.000452166,0.000452166,0.782317,0.000592077
