step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
814,16,500,241.341,-33525.5,39847.7,1,224,224,240,25,16,0,0,0,0.45596,0.1,0.045596,0.0237889,-9.39716e-11,0.0237889,345.727,4.97622,2475.74,21.4525,233.731,11.5741,0.000478336,33525.5,-33525.5,1956.06,28826.9,5.48292e-05,true,0,0.13734,0.459283,0.000963489,0.00447309,0.218887,0.547632,27210.4,0.00166079,0.00166079,4.97622,0.00130366
815,16,500,241.341,-51302.7,59402.8,1,240,240,256,25,16,0,0,0,0.45051,0.1,0.045051,0.00962694,5.59826e-11,0.00962694,343.654,6.87666,3307.51,22.44,271.884,12.8892,0.000547233,51302.7,-51302.7,3118.1,44569.9,5.6021e-05,true,0,0.147057,0.498393,0.0010457,0.00460726,0.227977,0.586742,38435.3,0.0023459,0.0023459,6.87666,0.00128436
816,16,500,241.341,-76289.6,86462.8,1,256,256,272,25,16,0,0,0,0.445668,0.1,0.0445668,-0.00662959,3.59094e-11,-0.00662959,341.803,8.75285,4337.66,23.3309,311.982,14.0455,0.000630487,76289.6,-76289.6,4832.4,66770.2,5.77747e-05,true,0,0.157523,0.531956,0.0011192,0.0045719,0.23748,0.620306,53886.1,0.00328895,0.00328895,8.75285,0.00131207
817,16,500,241.341,-110472,123140,1,272,272,288,25,16,0,0,0,0.441389,0.1,0.0441389,-0.0249237,6.57334e-11,-0.0249237,340.158,10.2914,5593.49,24.1335,353.79,15.0491,0.000729099,110472,-110472,7297.56,97187.6,6.03661e-05,true,0,0.168875,0.561036,0.00118532,0.00454935,0.247583,0.649385,74508.5,0.00454764,0.00454764,10.2914,0.00138315
818,16,500,241.341,-156156,171928,1,288,288,304,25,16,0,0,0,0.437635,0.1,0.0437635,-0.0452058,-5.67337e-11,-0.0452058,338.708,11.1201,7103.12,24.8538,397.257,15.9503,0.000842639,156156,-156156,10764,137851,6.40019e-05,true,0,0.181187,0.594268,0.00123761,0.00453113,0.258264,0.682617,101237,0.00617903,0.00617903,11.1201,0.00149304
819,16,500,241.341,-216055,235690,1,304,304,320,25,16,0,0,0,0.434461,0.1,0.0434461,-0.0674209,1.26867e-10,-0.0674209,337.478,11.834,8895.69,25.4866,442.566,16.848,0.00096881,216055,-216055,15545.9,191130,6.924e-05,true,0,0.194162,0.624617,0.00126593,0.00492845,0.269443,0.712966,135022,0.00824108,0.00824108,11.834,0.00164501
820,16,500,241.341,-293411,317635,1,320,320,336,25,16,0,0,0,0.432058,0.1,0.0432058,-0.0915242,1.95172e-12,-0.0915242,336.543,15.4844,11001.9,26.0168,490.139,17.9037,0.00110254,293411,-293411,22036.6,259839,7.68184e-05,true,0,0.207141,0.65864,0.00126685,0.00642747,0.280747,0.746989,176804,0.0107913,0.0107913,15.4844,0.00187859
821,16,500,241.341,-392165,421380,1,336,336,352,25,16,0,0,0,0.430735,0.1,0.0430735,-0.117518,4.84918e-11,-0.117518,336.028,26.0354,13454.9,26.4279,540.565,19.3244,0.00123528,392165,-392165,30729.5,347394,8.65406e-05,true,0,0.21929,0.69631,0.00123361,0.00790799,0.291391,0.78466,228657,0.0139561,0.0139561,26.0354,0.00226853
822,16,500,241.341,-517225,551194,1,352,352,368,25,16,0,0,0,0.430867,0.1,0.0430867,-0.14541,1.85828e-11,-0.14541,336.079,44.0768,16291.2,26.7022,594.574,21.2728,0.00135587,517225,-517225,42245.5,458045,9.63853e-05,true,0,0.229766,0.737249,0.00118621,0.00919771,0.300548,0.825598,291252,0.0177766,0.0177766,44.0768,0.00284647
823,16,500,241.341,-674863,712317,1,368,368,384,25,16,0,0,0,0.432803,0.1,0.0432803,-0.174991,-7.92045e-11,-0.174991,336.833,69.965,19551.2,26.8043,653.027,23.7408,0.00145299,674863,-674863,57372.5,597235,0.000103499,true,0,0.237765,0.776071,0.00118119,0.0112751,0.307443,0.864421,362200,0.022107,0.022107,69.965,0.00362235
824,16,500,241.341,-873097,911119,1,384,384,400,25,16,0,0,0,0.43668,0.1,0.043668,-0.205434,7.07521e-11,-0.205434,338.339,99.5677,23281.3,26.657,716.805,26.5008,0.00151833,873097,-873097,77107,771938,0.000106926,true,0,0.242795,0.811762,0.00124186,0.0155105,0.311585,0.900111,439977,0.0268541,0.0268541,99.5677,0.00459432
825,16,500,241.341,-1.12175e+06,1.15521e+06,1,400,400,416,25,16,0,0,0,0.442186,0.1,0.0442186,-0.234931,-8.96342e-11,-0.234931,340.465,100,27533.6,26.1483,786.488,29.242,0.00155099,1.12175e+06,-1.12175e+06,102687,990692,0.000110841,true,0,0.244936,0.842916,0.00139375,0.0235518,0.313006,0.931265,534551,0.0326264,0.0326264,131.384,0.00539174
826,16,500,241.341,-1.43213e+06,1.45384e+06,1,416,416,432,25,16,0,0,0,0.448556,0.1,0.0448556,-0.261437,-6.04208e-11,-0.261437,342.909,100,32365.3,25.1966,861.932,31.9599,0.00155794,1.43213e+06,-1.43213e+06,135616,1.26323e+06,0.00012385,true,0,0.244521,0.867374,0.00159077,0.0301616,0.312144,0.955723,644402,0.0393312,0.0393312,163.217,0.00602857
827,16,500,241.341,-1.81648e+06,1.81836e+06,1,432,432,448,25,16,0,0,0,0.454769,0.1,0.0454769,-0.283181,-1.30161e-10,-0.283181,345.275,100,37836.3,23.8305,942.194,35.1934,0.00155186,1.81648e+06,-1.81648e+06,177664,1.59998e+06,0.000147408,true,0,0.242389,0.896646,0.00179029,0.036985,0.309695,0.984995,770664,0.0470376,0.0470376,191.444,0.00654708
828,16,500,241.341,-2.28758e+06,2.26241e+06,1,448,448,464,25,16,0,0,0,0.460064,0.1,0.0460064,-0.299568,7.98534e-11,-0.299568,347.28,100,44006.5,22.2118,1025.78,39.4576,0.00154595,2.28758e+06,-2.28758e+06,230864,2.01162e+06,0.000176466,true,0,0.239582,0.918517,0.00196317,0.0429052,0.306394,1.00687,918757,0.0560765,0.0560765,212.995,0.00701212
829,16,500,241.341,-2.85837e+06,2.80149e+06,1,464,464,480,25,16,0,0,0,0.46457,0.1,0.046457,-0.31161,-1.54166e-11,-0.31161,348.976,100,50932.8,20.635,1111.08,44.6163,0.00154819,2.85837e+06,-2.85837e+06,297518,2.50875e+06,0.000209577,true,3.8147e-06,0.236639,0.953106,0.00209353,0.0481298,0.302721,1.04146,1.10232e+06,0.0672804,0.0672804,239.85,0.00746927
830,16,500,241.341,-3.54212e+06,3.4519e+06,1,480,480,496,25,16,0,0,0,0.469542,0.1,0.0469542,-0.322045,-9.41522e-11,-0.322045,350.838,100,58669.4,19.4815,1196.92,50.1201,0.001559,3.54212e+06,-3.54212e+06,380256,3.10193e+06,0.000260957,true,0.000114441,0.233593,0.987006,0.00220167,0.0516981,0.298643,1.07536,1.34113e+06,0.081856,0.081856,320.428,0.00781065
831,16,500,241.341,-4.35333e+06,4.22859e+06,1,496,496,512,25,16,0,0,0,0.476743,0.1,0.0476743,-0.335009,-1.34142e-10,-0.335009,353.518,100,67267.4,19.013,1283.03,56.5408,0.00157287,4.35333e+06,-4.35333e+06,482178,3.80253e+06,0.000360081,true,0.000364304,0.230343,1,0.00229853,0.0543178,0.293716,1.08835,1.62724e+06,0.0993191,0.0993191,517.924,0.00782209
832,16,500,243.456,-11.6961,6.49911,1,0,0,16,26,16,0,0,0,0.496382,0.1,0.0496382,0.0618244,-2.41054e-11,0.0618244,360.727,0.025514,1.87822,5.32122,1.02554,3.42538,9.34964e-05,11.6961,-11.6961,0.0202505,0.0252967,0.000105441,true,0,0.0492606,0.160224,0.0039629,0.1902,0.0522515,0.208942,1105.83,6.74948e-05,6.74948e-05,0.025514,0.0070449
833,16,500,243.456,-16.4067,8.39941,1,16,16,32,26,16,0,0,0,0.493806,0.1,0.0493806,0.0644608,-1.84983e-11,0.0644608,359.789,0.0592483,2.62171,5.27902,2.65093,5.51311,5.54578e-05,16.4067,-16.4067,0.110275,0.231464,0.000115259,true,0,0.0452077,0.147118,0.00094274,0.00515275,0.0579342,0.225014,1700.28,0.000103777,0.000103777,0.0592483,0.00634539
834,16,500,243.456,-26.0663,15.8737,1,32,32,48,26,16,0,0,0,0.491673,0.1,0.0491673,0.0699844,-4.08343e-11,0.0699844,359.011,0.0883707,5.33989,5.38914,5.5975,7.81174,5.19914e-05,26.0663,-26.0663,0.254893,1.67301,4.16733e-05,true,0,0.0426221,0.157372,0.000848651,0.00369906,0.0664131,0.245721,2123.78,0.000129625,0.000129625,0.0883707,0.00571697
835,16,500,243.456,-44.1043,37.9693,1,48,48,64,26,16,0,0,0,0.490741,0.1,0.0490741,0.0747801,-1.769e-11,0.0747801,358.671,0.109518,12.2085,5.91477,9.6608,7.68862,5.28125e-05,44.1043,-44.1043,0.694748,7.93685,2.1913e-05,true,0,0.0410446,0.178153,0.000903663,0.00310396,0.0769507,0.266502,2029.4,0.000123865,0.000123865,0.109518,0.00515178
836,16,500,243.456,-83.3354,91.7955,1,64,64,80,26,16,0,0,0,0.491047,0.1,0.0491047,0.0772935,1.06976e-10,0.0772935,358.783,0.133011,26.1484,6.78628,14.8711,6.46933,5.92213e-05,83.3354,-83.3354,1.89366,27.1666,1.83608e-05,true,0,0.0427613,0.203999,0.000920625,0.00314081,0.0881039,0.292348,1892.95,0.000115537,0.000115537,0.133011,0.00464253
837,16,500,243.456,-164.525,207.582,1,80,80,96,26,16,0,0,0,0.492078,0.1,0.0492078,0.0778573,-3.0049e-11,0.0778573,359.159,0.155883,50.8456,7.80985,21.452,5.23323,7.20606e-05,164.525,-164.525,4.71497,74.4695,1.92895e-05,true,0,0.0483621,0.222732,0.00088186,0.00352615,0.0991145,0.311082,1772.29,0.000108172,0.000108172,0.155883,0.00418289
838,16,500,243.456,-320.175,434.355,1,96,96,112,26,16,0,0,0,0.493069,0.1,0.0493069,0.0773512,-8.8774e-11,0.0773512,359.521,0.181307,90.9381,8.82044,29.6719,4.42021,8.95393e-05,320.175,-320.175,10.7261,175.599,2.21206e-05,true,0,0.0553588,0.23225,0.000806106,0.00379585,0.10943,0.320599,1752.74,0.000106979,0.000106979,0.181307,0.00376743
839,16,500,243.456,-600.724,844.821,1,112,112,128,26,16,0,0,0,0.493284,0.1,0.0493284,0.0764363,-1.25042e-11,0.0764363,359.599,0.223409,152.227,9.71396,39.71,4.21247,0.000108187,600.724,-600.724,22.5868,372.273,2.65147e-05,true,0,0.0617218,0.23662,0.000714055,0.00410028,0.118429,0.32497,1988.03,0.00012134,0.00012134,0.223409,0.00339179
840,16,500,243.456,-1081.05,1537.41,1,128,128,144,26,16,0,0,0,0.492115,0.1,0.0492115,0.0753479,6.70476e-11,0.0753479,359.173,0.318524,241.776,10.4453,51.5616,4.70655,0.000124507,1081.05,-1081.05,44.5304,728.027,3.29988e-05,true,0,0.0666807,0.255499,0.000636468,0.00481951,0.125681,0.343848,2688.13,0.000164071,0.000164071,0.318524,0.00305279
841,16,500,243.456,-1865.08,2636.48,1,144,144,160,26,16,0,0,0,0.489115,0.1,0.0489115,0.0739,4.5632e-11,0.0739,358.076,0.528504,367.806,11.0255,64.9938,5.96841,0.000136168,1865.08,-1865.08,82.8913,1332.39,4.20936e-05,true,0,0.069933,0.285146,0.000606816,0.0049574,0.131012,0.373495,4067.33,0.00024825,0.00024825,0.528504,0.0027483
842,16,500,243.456,-3087.25,4299.37,1,160,160,176,26,16,0,0,0,0.484051,0.1,0.0484051,0.0715628,5.36904e-11,0.0715628,356.218,0.945321,539.359,11.5217,79.5704,8.03324,0.000142879,3087.25,-3087.25,146.681,2302.09,5.39636e-05,true,0,0.0714494,0.324057,0.000680651,0.00525658,0.134497,0.412406,6400.6,0.000390661,0.000390661,0.945321,0.0024762
843,16,500,243.456,-4912.64,6745.34,1,176,176,192,26,16,0,0,0,0.476991,0.1,0.0476991,0.0676003,5.11582e-11,0.0676003,353.61,1.68278,765.819,12.0563,94.7578,10.8859,0.000147043,4912.64,-4912.64,248.325,3780.79,6.81674e-05,true,0,0.0716233,0.349508,0.000839808,0.00535868,0.136496,0.437857,9964.21,0.000608167,0.000608167,1.68278,0.00223516
844,16,500,243.456,-7541.68,10316.6,1,192,192,208,26,16,0,0,0,0.46839,0.1,0.046839,0.0612904,-7.11811e-11,0.0612904,350.408,2.89471,1056.44,12.7954,110.094,14.4507,0.000153812,7541.68,-7541.68,404.884,5943.02,8.42156e-05,true,0,0.0713318,0.380366,0.00103075,0.00521407,0.137751,0.468715,14989.6,0.000914891,0.000914891,2.89471,0.00202106
845,16,500,243.456,-11227.9,15546.1,1,208,208,224,26,16,0,0,0,0.459111,0.1,0.0459111,0.0521852,-6.61605e-11,0.0521852,346.92,4.75958,1420.11,13.9161,125.395,18.6303,0.000169912,11227.9,-11227.9,640.048,9009.77,0.000102042,true,0,0.0719896,0.402843,0.00119485,0.00575078,0.139437,0.491192,21611.4,0.00131905,0.00131905,4.75958,0.00182087
846,16,500,243.456,-16313.7,23160.5,1,224,224,240,26,16,0,0,0,0.450372,0.1,0.0450372,0.0403459,4.11476e-11,0.0403459,343.602,7.52465,1865.56,15.5401,140.94,23.3927,0.000201286,16313.7,-16313.7,986.894,13281.3,0.000121959,true,0,0.0748601,0.431926,0.00132032,0.00695362,0.143107,0.520275,30169.8,0.00184142,0.00184142,7.52465,0.0016345
847,16,500,243.456,-23284.9,33967.7,1,240,240,256,26,16,0,0,0,0.443527,0.1,0.0443527,0.026387,-3.69062e-11,0.026387,340.981,11.4956,2402.25,17.6361,157.554,28.877,0.000251138,23284.9,-23284.9,1490.97,19187.6,0.000143752,true,0,0.0816244,0.453551,0.00144192,0.00894522,0.150488,0.5419,41570.9,0.00253729,0.00253729,11.4956,0.00146945
848,16,500,243.456,-32864.4,48895,1,256,256,272,26,16,0,0,0,0.439356,0.1,0.0439356,0.0110093,5.07112e-11,0.0110093,339.374,17.0459,3041.88,19.9592,176.58,35.3673,0.000319488,32864.4,-32864.4,2215.89,27374.6,0.000165664,true,0,0.0925136,0.464999,0.00157769,0.00997134,0.162807,0.553348,56826.6,0.00346842,0.00346842,17.0459,0.00135162
849,16,500,243.456,-46178,69381.3,1,272,272,288,26,16,0,0,0,0.436882,0.1,0.0436882,-0.00593126,-5.46535e-11,-0.00593126,338.417,24.4681,3800.61,22.1332,199.788,43.0913,0.000403128,46178,-46178,3257.21,38855.2,0.000187345,true,0,0.106562,0.487789,0.0017714,0.0104017,0.179918,0.576138,73912.1,0.00451124,0.00451124,24.4681,0.00133743
850,16,500,243.456,-64806.5,96964.6,1,288,288,304,26,16,0,0,0,0.434148,0.1,0.0434148,-0.0254593,-3.33731e-11,-0.0254593,337.356,35.7934,4701.11,23.8308,228.919,52.3429,0.000497715,64806.5,-64806.5,4753.69,55046.6,0.000214502,true,0,0.123455,0.498995,0.00199307,0.0114216,0.199856,0.587344,97721.8,0.00596447,0.00596447,35.7934,0.00149865
851,16,500,243.456,-90618.8,132339,1,304,304,320,26,16,0,0,0,0.431339,0.1,0.0431339,-0.0481619,3.11077e-11,-0.0481619,336.263,52.9051,5773.02,24.8728,264.889,63.848,0.00059992,90618.8,-90618.8,6881.01,77611,0.00025389,true,0,0.141406,0.572449,0.00218217,0.0118367,0.220062,0.660798,131843,0.00804707,0.00804707,52.9051,0.00190286
852,16,500,243.456,-125892,177088,1,320,320,336,26,16,0,0,0,0.430185,0.1,0.0430185,-0.0738766,5.48019e-11,-0.0738766,335.813,75.9644,7051.76,25.2382,307.608,78.0683,0.000702587,125892,-125892,9852.92,108576,0.000297484,true,0,0.157869,0.654875,0.00228413,0.0150503,0.238075,0.743224,169355,0.0103366,0.0103366,75.9644,0.00258413
853,16,500,243.456,-173476,234585,1,336,336,352,26,16,0,0,0,0.43047,0.1,0.043047,-0.102248,4.45224e-11,-0.102248,335.924,100,8576.53,25.0461,356.288,94.318,0.000791681,173476,-173476,13944.1,150480,0.000331761,true,0,0.170412,0.709524,0.002404,0.0168082,0.251798,0.797873,210384,0.0128408,0.0128408,105.875,0.00343121
854,16,500,243.456,-236316,306361,1,352,352,368,26,16,0,0,0,0.431915,0.1,0.0431915,-0.132042,-4.47349e-11,-0.132042,336.487,100,10388.1,24.4771,409.431,111.012,0.000858235,236316,-236316,19474.1,205908,0.000345871,true,0,0.178432,0.725691,0.0025152,0.0206791,0.260549,0.81404,262248,0.0160063,0.0160063,144.254,0.00411443
855,16,500,243.456,-318006,395564,1,368,368,384,26,16,0,0,0,0.434351,0.1,0.0434351,-0.162078,2.01825e-11,-0.162078,337.435,100,12526.6,23.7996,465.549,125.303,0.000897586,318006,-318006,26848.1,278017,0.000330701,true,0,0.182042,0.722115,0.00279588,0.0268025,0.264677,0.810464,312363,0.0190651,0.0190651,188.402,0.00468098
856,16,500,243.456,-423276,508224,1,384,384,400,26,16,0,0,0,0.436687,0.1,0.0436687,-0.191482,1.01992e-10,-0.191482,338.341,100,15031.5,23.2259,523.804,134.151,0.000921622,423276,-423276,36613.1,370950,0.000290321,true,0,0.182483,0.756243,0.00318508,0.0294093,0.265261,0.844592,358175,0.0218612,0.0218612,235.467,0.00512551
857,16,500,243.456,-556607,647599,1,400,400,416,26,16,0,0,0,0.440183,0.1,0.0440183,-0.219224,-1.7106e-10,-0.219224,339.693,100,17941,22.879,583.14,135.167,0.000965421,556607,-556607,49374.6,488551,0.000223755,true,0,0.182777,0.776626,0.00325365,0.0345472,0.265093,0.864975,412341,0.0251673,0.0251673,283.278,0.00542881
858,16,500,243.456,-723866,819878,1,416,416,432,26,16,0,0,0,0.445174,0.1,0.0445174,-0.246344,4.35143e-11,-0.246344,341.613,100,21292,23.0392,643.997,125.354,0.00105047,723866,-723866,65933.6,635847,0.000146274,true,0,0.187302,0.802268,0.00301965,0.0384163,0.269666,0.890617,461791,0.0281855,0.0281855,324.903,0.00564728
859,16,500,243.456,-934947,1.03309e+06,1,432,432,448,26,16,0,0,0,0.45062,0.1,0.045062,-0.273918,5.94184e-11,-0.273918,343.697,100,25127.2,23.6571,709.904,104.863,0.00116391,934947,-934947,87516.1,821466,0.000119917,true,0,0.198795,0.819457,0.00309335,0.0399966,0.280748,0.907806,497005,0.0303348,0.0303348,340.673,0.00585115
860,16,500,243.456,-1.20201e+06,1.29259e+06,1,448,448,464,26,16,0,0,0,0.457115,0.1,0.0457115,-0.301011,3.22765e-11,-0.301011,346.165,100,29502.8,24.241,783.433,79.9356,0.00127947,1.20201e+06,-1.20201e+06,115610,1.05602e+06,0.000162043,true,0,0.211023,0.842413,0.0028301,0.0451369,0.292392,0.930762,536323,0.0327346,0.0327346,325.043,0.00606782
861,16,500,243.456,-1.53756e+06,1.6072e+06,1,464,464,480,26,16,0,0,0,0.464963,0.1,0.0464963,-0.326376,-6.52255e-11,-0.326376,349.124,100,34482.5,24.4791,863.831,58.2829,0.0013689,1.53756e+06,-1.53756e+06,151923,1.35021e+06,0.00026638,true,0,0.219099,0.886334,0.00251966,0.0478987,0.300173,0.974684,592577,0.036168,0.036168,276.984,0.00629697
862,16,500,243.456,-1.95498e+06,1.98987e+06,1,480,480,496,26,16,0,0,0,0.473033,0.1,0.0473033,-0.348417,-5.35216e-12,-0.348417,352.14,100,40132.1,24.2814,949.509,46.5155,0.00144258,1.95498e+06,-1.95498e+06,198496,1.71533e+06,0.000449475,true,0,0.224786,0.927301,0.00243973,0.0544733,0.305309,1.01565,697952,0.0425996,0.0425996,221.252,0.00644927
863,16,500,243.456,-2.46716e+06,2.45138e+06,1,496,496,512,26,16,0,0,0,0.479765,0.1,0.0479765,-0.364179,-1.27937e-10,-0.364179,354.637,100,46515.7,23.5873,1038.63,51.326,0.00153799,2.46716e+06,-2.46716e+06,257609,2.16192e+06,0.000705329,true,4.76837e-05,0.231657,0.965949,0.00263197,0.0601049,0.310742,1.0543,840447,0.0512968,0.0512968,243.242,0.00606203
864,16,500,241.384,-11.5876,6.56875,1,0,0,16,27,16,0,0,0,0.495404,0.1,0.0495404,0.0620213,-8.41884e-11,0.0620213,360.371,0.0265224,1.9,5.23717,1.02348,3.37821,0.000100114,11.5876,-11.5876,0.0222427,0.0263027,0.000116392,true,0,0.0517077,0.171527,0.00403804,0.189502,0.0523764,0.237364,1115.02,6.80555e-05,6.80555e-05,0.0265224,0.00545963
865,16,500,241.384,-16.7781,8.59507,1,16,16,32,27,16,0,0,0,0.492949,0.1,0.0492949,0.0663812,-9.97326e-11,0.0663812,359.477,0.0639423,2.63611,5.17378,2.64605,5.96036,6.13995e-05,16.7781,-16.7781,0.127027,0.234589,0.000135794,true,0,0.0473699,0.16648,0.0010197,0.00542621,0.0593668,0.254829,1800.07,0.000109867,0.000109867,0.0639423,0.00491862
866,16,500,241.384,-27.1585,16.4096,1,32,32,48,27,16,0,0,0,0.491231,0.1,0.0491231,0.0735326,1.68953e-11,0.0735326,358.85,0.0978014,5.32894,5.36513,5.57914,8.91595,5.86897e-05,27.1585,-27.1585,0.288333,1.6809,5.67329e-05,true,0,0.0445063,0.200736,0.00102284,0.00459526,0.0704775,0.289085,2273.37,0.000138756,0.000138756,0.0978014,0.00443413
867,16,500,241.384,-46.1082,39.438,1,48,48,64,27,16,0,0,0,0.490114,0.1,0.0490114,0.0792408,7.49812e-11,0.0792408,358.442,0.125989,12.1607,6.18959,9.69662,9.25408,6.4548e-05,46.1082,-46.1082,0.784122,8.02302,3.91347e-05,true,0,0.0440016,0.227389,0.00118928,0.00509396,0.0856443,0.315738,2230.67,0.000136149,0.000136149,0.125989,0.00400029
868,16,500,241.384,-87.9486,96.8746,1,64,64,80,27,16,0,0,0,0.489176,0.1,0.0489176,0.0816922,-1.15337e-10,0.0816922,358.099,0.165728,26.1567,7.64588,15.2563,8.58787,8.52818e-05,87.9486,-87.9486,2.21975,28.0821,4.68486e-05,true,0,0.0509781,0.250407,0.00131512,0.0053443,0.103588,0.338756,2233.46,0.000136319,0.000136319,0.165728,0.00361312
869,16,500,241.384,-178.685,227.384,1,80,80,96,27,16,0,0,0,0.487669,0.1,0.0487669,0.0808815,1.72963e-11,0.0808815,357.547,0.232021,51.4373,9.59558,22.8847,8.43199,0.000126873,178.685,-178.685,5.86765,80.4672,6.73365e-05,true,0,0.0647946,0.274532,0.00143394,0.00557899,0.123806,0.362881,2488.3,0.000151874,0.000151874,0.232021,0.00326989
870,16,500,241.384,-366.169,503.763,1,96,96,112,27,16,0,0,0,0.48482,0.1,0.048482,0.0770372,-1.53705e-11,0.0770372,356.501,0.363012,93.787,11.9431,33.418,9.6159,0.000192337,366.169,-366.169,14.3361,203.069,9.83014e-05,true,0,0.082204,0.307067,0.00155827,0.00600758,0.145878,0.395416,3245.52,0.000198091,0.000198091,0.363012,0.0029697
871,16,500,241.384,-738.744,1049.04,1,112,112,128,27,16,0,0,0,0.480376,0.1,0.0480376,0.069824,-3.613e-11,0.069824,354.863,0.630006,161.362,14.643,47.7345,12.6782,0.000280572,738.744,-738.744,32.6343,469.693,0.000137797,true,0,0.101254,0.320585,0.00168462,0.00705544,0.168754,0.408934,4721.27,0.000288164,0.000288164,0.630006,0.00271137
872,16,500,241.384,-1450.52,2044.04,1,128,128,144,27,16,0,0,0,0.474911,0.1,0.0474911,0.0585052,1.02982e-10,0.0585052,352.839,1.15692,265.315,17.604,66.5744,18.1,0.000384979,1450.52,-1450.52,69.6638,1013.26,0.000183066,true,0,0.120211,0.342872,0.00182297,0.00841941,0.190665,0.431221,7196.42,0.000439235,0.000439235,1.15692,0.00248995
873,16,500,241.384,-2746.72,3714.13,1,144,144,160,27,16,0,0,0,0.469945,0.1,0.0469945,0.0427226,6.80019e-11,0.0427226,350.989,2.15037,420.112,20.5509,90.293,26.4507,0.000489962,2746.72,-2746.72,139.788,2049.53,0.000231,true,0,0.136326,0.367867,0.00199407,0.00884682,0.208681,0.456216,11156.3,0.000680927,0.000680927,2.15037,0.00229466
874,16,500,241.384,-4974.08,6288.79,1,160,160,176,27,16,0,0,0,0.467677,0.1,0.0467677,0.0236238,-6.67553e-11,0.0236238,350.141,3.87602,643.245,22.9311,118.539,38.2854,0.000570849,4974.08,-4974.08,263.604,3887.47,0.000275177,true,0,0.145879,0.383564,0.00216045,0.00992888,0.219096,0.471913,16969.6,0.00103574,0.00103574,3.87602,0.0020945
875,16,500,241.384,-8565.38,9967.4,1,176,176,192,27,16,0,0,0,0.469961,0.1,0.0469961,0.00466367,-1.65106e-10,0.00466367,350.995,6.71016,954.166,24.0129,150.016,53.6462,0.00060092,8565.38,-8565.38,468.046,6915.5,0.000306178,true,0,0.147188,0.40114,0.00240047,0.0104365,0.219558,0.489489,25114,0.00153284,0.00153284,6.71016,0.00190099
876,16,500,241.384,-14042.7,15039.4,1,192,192,208,27,16,0,0,0,0.476368,0.1,0.0476368,-0.00912595,3.2484e-11,-0.00912595,353.379,11.0853,1372.83,23.2951,182.83,71.437,0.000569141,14042.7,-14042.7,790.052,11602.2,0.000316398,true,0,0.141444,0.401025,0.00293348,0.0123705,0.212039,0.489374,35672.7,0.00217729,0.00217729,11.0853,0.00173268
877,16,500,241.384,-22127.7,22252.2,1,208,208,224,27,16,0,0,0,0.483068,0.1,0.0483068,-0.0137785,2.77495e-11,-0.0137785,355.856,16.8562,1919.1,21.0741,215.58,89.0573,0.000520992,22127.7,-22127.7,1286.78,18596.2,0.000301244,true,0,0.132476,0.401471,0.0033484,0.0125195,0.204113,0.48982,47289.5,0.00288632,0.00288632,16.8562,0.00163037
878,16,500,241.384,-33959.6,33018.7,1,224,224,240,27,16,0,0,0,0.485756,0.1,0.0485756,-0.0102204,3.25014e-11,-0.0102204,356.845,23.9755,2614.13,18.7768,248.521,103,0.000533778,33959.6,-33959.6,2052.8,28922.3,0.000278685,true,0,0.131944,0.490156,0.00328294,0.0128307,0.207143,0.578505,60117.7,0.00366929,0.00366929,23.9755,0.00161773
879,16,500,241.384,-51363.9,48875.6,1,240,240,256,27,16,0,0,0,0.484071,0.1,0.0484071,-0.00694999,-5.68663e-11,-0.00694999,356.225,32.829,3483.81,18.1438,284.583,112.152,0.000623517,51363.9,-51363.9,3243.22,44222.1,0.000283606,true,0,0.148375,0.556357,0.00374086,0.0127077,0.227231,0.644706,74656.3,0.00455666,0.00455666,32.829,0.00169618
880,16,500,241.384,-76732.6,70362.9,1,256,256,272,27,16,0,0,0,0.481271,0.1,0.0481271,-0.0129765,-2.64842e-11,-0.0129765,355.193,46.0478,4562.24,19.2585,327.508,120.539,0.000793447,76732.6,-76732.6,5052.98,66650,0.000318882,true,0,0.174174,0.644184,0.00414623,0.0137967,0.255179,0.732534,93634.6,0.005715,0.005715,46.0478,0.00191659
