step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
870,16,500,243.665,-22.4684,19.5519,1,32,32,48,28,16,0,0,0,0.478181,0.1,0.0478181,0.101591,-6.7331e-11,0.101591,354.051,0.0834848,5.66383,4.46519,7.00294,2.76646,0.00313224,22.4684,-22.4684,0.345439,0,2.2214,0,true,0,0.385272,0.672121,0.00298974,0.0250984,0.297694,0.583771,891.217,5.43956e-05,5.43956e-05,0.0834848,0.00888058
871,16,500,243.665,-48.0499,50.0439,1,48,48,64,28,16,0,0,0,0.47216,0.1,0.047216,0.100477,-6.38298e-11,0.100477,351.815,0.108133,13.7488,5.24649,12.8139,3.83472,0.00331895,48.0499,-48.0499,1.12256,0,11.2801,0,true,0,0.396989,0.769485,0.00221518,0.0238382,0.308964,0.681136,1075.73,6.56571e-05,6.56571e-05,0.108133,0.00798243
872,16,500,243.665,-106.848,134.81,1,64,64,80,28,16,0,0,0,0.464626,0.1,0.0464626,0.0848857,1.10301e-10,0.0848857,348.997,0.124258,30.6946,7.55193,20.468,3.98247,0.00318352,106.848,-106.848,3.34334,0,40.8042,0,true,0,0.384035,0.870163,0.00248683,0.0219174,0.295864,0.781814,1159.67,7.07805e-05,7.07805e-05,0.124258,0.00717352
873,16,500,243.665,-238.913,354.518,1,80,80,96,28,16,0,0,0,0.455941,0.1,0.0455941,0.0549141,-6.92771e-11,0.0549141,345.72,0.155841,61.4781,10.7596,31.3379,3.95659,0.00296247,238.913,-238.913,9.21896,0,122.159,0,true,2.67029e-05,0.36091,0.983328,0.00262094,0.0184412,0.272771,0.894979,1568.03,9.57052e-05,9.57052e-05,0.155841,0.00643911
874,16,500,243.665,-527.245,878.307,1,96,96,112,28,16,0,0,0,0.448184,0.1,0.0448184,0.0187147,1.64387e-10,0.0187147,342.766,0.220491,113.52,13.9214,46.9389,5.0461,0.00285939,527.245,-527.245,23.095,0,324.722,0,true,0.00128937,0.340192,1,0.00253758,0.0181116,0.253349,0.911651,2658.45,0.000162151,0.000162151,0.220491,0.00576221
875,16,500,243.665,-1110.45,1967.47,1,112,112,128,28,16,0,0,0,0.444904,0.1,0.0444904,-0.0115486,-7.358e-12,-0.0115486,341.51,0.296194,197.436,16.4138,67.1214,7.88578,0.00295784,1110.45,-1110.45,51.044,0,770.55,0,true,0.00608444,0.329018,1,0.00279411,0.0213241,0.248372,0.911651,4818.41,0.00028621,0.00028621,0.296194,0.00513294
876,16,500,243.665,-2150.69,3862.23,1,128,128,144,28,16,0,0,0,0.446855,0.1,0.0446855,-0.0261149,-1.1763e-10,-0.0261149,342.258,0.434912,325.655,18.2232,89.1087,11.6121,0.00316094,2150.69,-2150.69,99.6871,0,1606.4,0,true,0.0115509,0.326171,1,0.00338952,0.0260096,0.256066,0.911651,8665.32,0.000484177,0.000484177,0.434912,0.00455689
877,16,500,243.665,-3806.92,6855.65,1,144,144,160,28,16,0,0,0,0.448483,0.1,0.0448483,-0.026519,2.39779e-11,-0.026519,342.881,0.800236,509.3,19.8323,109.752,14.6476,0.00329724,3806.92,-3806.92,181.576,0,2971.81,0,true,0.0151615,0.322578,1,0.00406042,0.0305866,0.266276,0.911651,14336.7,0.000791343,0.000791343,0.800236,0.00405145
878,16,500,243.665,-6348.29,11952.5,1,160,160,176,28,16,0,0,0,0.442213,0.1,0.0442213,-0.0243788,4.9453e-11,-0.0243788,340.476,1.4202,757.087,21.5601,129.453,16.8243,0.0033395,6348.29,-6348.29,322.671,0,5100.69,0,true,0.0190182,0.32145,1,0.00438154,0.0353591,0.283804,0.911651,23452.2,0.00122984,0.00122984,1.4202,0.00361869
879,16,500,243.665,-10295.7,20903.6,1,176,176,192,28,16,0,0,0,0.425625,0.1,0.0425625,-0.0299946,-6.00459e-11,-0.0299946,334.028,1.75142,1078.62,23.1474,151.525,19.3157,0.00335628,10295.7,-10295.7,558.509,0,8464.55,0,true,0.0231762,0.328842,1,0.00396294,0.0451075,0.301454,0.911651,37559,0.00166808,0.00166808,1.75142,0.00325053
880,16,500,243.665,-16224,34668.2,1,192,192,208,28,16,0,0,0,0.404899,0.1,0.0404899,-0.0399016,1.12264e-11,-0.0399016,325.794,2.81065,1487.33,23.9069,177.176,22.6203,0.00331944,16224,-16224,920.406,0,13592.6,0,true,0.0280628,0.327926,1,0.00396037,0.0496564,0.306742,0.911651,56358,0.00256582,0.00256582,2.81065,0.00294433
881,16,500,243.665,-24695.5,54365.6,1,208,208,224,28,16,0,0,0,0.388899,0.1,0.0388899,-0.0466127,-2.8726e-11,-0.0466127,319.292,3.88366,1998.32,23.4134,204.641,25.7582,0.00325213,24695.5,-24695.5,1460.85,0,20982.5,0,true,0.0347786,0.321038,1,0.00416073,0.0528854,0.306936,0.911651,82575.6,0.00349097,0.00349097,3.88366,0.00268886
882,16,500,243.665,-37066.3,85488.1,1,224,224,240,28,16,0,0,0,0.378708,0.1,0.0378708,-0.0557273,1.01408e-10,-0.0557273,315.081,5.13305,2627.63,22.2179,233.8,27.9015,0.00314335,37066.3,-37066.3,2297.96,0,31856.8,0,true,0.0390205,0.313191,1,0.00420106,0.0574201,0.303911,0.911651,123075,0.00388935,0.00388935,5.13305,0.00248367
883,16,500,243.665,-55316.4,132421,1,240,240,256,28,16,0,0,0,0.369612,0.1,0.0369612,-0.0758358,-2.68612e-11,-0.0758358,311.274,5.83637,3395.24,21.2538,265.612,29.3035,0.00302838,55316.4,-55316.4,3578.28,0,48026.7,0,true,0.041317,0.30522,1,0.00436177,0.0642691,0.295522,0.911651,173445,0.00481786,0.00481786,5.83637,0.00237616
884,16,500,243.665,-81720.7,201311,1,256,256,272,28,16,0,0,0,0.362754,0.1,0.0362754,-0.106054,1.17015e-11,-0.106054,308.373,8.25978,4324.09,20.779,299.516,30.2946,0.00304445,81720.7,-81720.7,5474.88,0,71571,0,true,0.0448475,0.305822,1,0.00458024,0.0676912,0.290965,0.911651,238765,0.00695304,0.00695304,8.25978,0.0025684
885,16,500,243.665,-118762,299189,1,272,272,288,28,16,0,0,0,0.366562,0.1,0.0366562,-0.144373,7.3565e-11,-0.144373,309.987,9.81217,5435.8,21.1675,334.531,30.5381,0.00321565,118762,-118762,8225.84,0,104715,0,true,0.0463543,0.319168,1,0.00462581,0.0665194,0.295839,0.911651,330164,0.0077182,0.0077182,9.81217,0.00322869
886,16,500,243.665,-170170,440133,1,288,288,304,28,16,0,0,0,0.376806,0.1,0.0376806,-0.189341,1.58858e-11,-0.189341,314.289,12.1919,6751.38,22.5348,372.714,30.1034,0.00347879,170170,-170170,12186.5,0,150807,0,true,0.0458965,0.338143,1,0.00467367,0.0756427,0.306497,0.911651,441778,0.00966178,0.00966178,12.1919,0.00405161
887,16,500,243.665,-239952,633034,1,304,304,320,28,16,0,0,0,0.388789,0.1,0.0388789,-0.233186,1.33544e-10,-0.233186,319.247,14.0557,8297.22,23.4221,417.236,30.3037,0.00386801,239952,-239952,17745.3,0,213439,0,true,0.0460052,0.363604,1,0.0050632,0.0812305,0.321918,0.911651,585080,0.0129238,0.0129238,14.0557,0.00489267
888,16,500,243.665,-333229,897219,1,320,320,336,28,16,0,0,0,0.40556,0.1,0.040556,-0.27741,-8.05931e-11,-0.27741,326.06,19.8518,10106.4,23.1666,468.558,31.9104,0.00452574,333229,-333229,25441.7,0,297158,0,true,0.0455875,0.406773,1,0.00532019,0.0804943,0.355886,0.911651,776207,0.0157794,0.0157794,19.8518,0.00558892
889,16,500,243.665,-455945,1.25142e+06,1,336,336,352,28,16,0,0,0,0.422276,0.1,0.0422277,-0.3231,1.25582e-10,-0.3231,332.712,32.1805,12215.4,22.1408,523.249,35.198,0.0054219,455945,-455945,35922.2,0,407228,0,true,0.0470562,0.453982,1,0.0047647,0.0920657,0.399657,0.911651,993663,0.0218674,0.0218674,32.1805,0.00654133
890,16,500,243.665,-613559,1.72165e+06,1,352,352,368,28,16,0,0,0,0.435897,0.1,0.0435897,-0.361896,-1.76081e-10,-0.361896,338.035,46.1853,14654.6,20.7615,571.646,39.7325,0.00628456,613559,-613559,49873.3,0,548399,0,true,0.0656033,0.489492,1,0.00408246,0.0924986,0.433966,0.925021,1.28672e+06,0.0270579,0.0270579,46.1853,0.00668135
891,16,500,243.665,-811278,2.33637e+06,1,368,368,384,28,16,0,0,0,0.450283,0.1,0.0450283,-0.398621,3.98904e-11,-0.398621,343.568,48.5123,17433.4,20.7238,610.28,42.9845,0.00689356,811278,-811278,68271.6,0,724899,0,true,0.0812511,0.512661,1,0.00369254,0.115272,0.455801,0.963756,1.60628e+06,0.0353113,0.0353113,48.5123,0.00707556
892,16,500,243.665,-1.0618e+06,3.13086e+06,1,384,384,400,28,16,0,0,0,0.467163,0.1,0.0467163,-0.438915,-8.10701e-11,-0.438915,349.949,52.9654,20566.5,21.5239,656.937,44.7003,0.00739357,1.0618e+06,-1.0618e+06,92584.1,0,947925,0,true,0.0871239,0.531438,1,0.0038339,0.109517,0.473392,1.00761,2.04138e+06,0.0458328,0.0458328,52.9654,0.00803084
893,16,500,243.665,-1.38549e+06,4.13843e+06,1,400,400,416,28,16,0,0,0,0.490184,0.1,0.0490184,-0.485564,9.10032e-11,-0.485564,358.467,85.7955,24110.7,22.0102,724.877,48.3416,0.0079948,1.38549e+06,-1.38549e+06,124786,0,1.2358e+06,0,true,0.107384,0.553178,1,0.00406043,0.115402,0.493109,1.06149,2.49708e+06,0.0592293,0.0592293,85.7955,0.00921451
894,16,500,243.665,-1.80236e+06,5.39974e+06,1,416,416,432,28,16,0,0,0,0.511164,0.1,0.0511164,-0.528984,1.80054e-11,-0.528984,366.058,100,28149.8,21.665,807.319,55.7938,0.00876299,1.80236e+06,-1.80236e+06,166886,0,1.60644e+06,0,true,0.177206,0.58053,1,0.00420773,0.122004,0.517941,1.08835,3.05805e+06,0.0731724,0.0731724,141.799,0.0100331
895,16,500,243.665,-2.31866e+06,6.96538e+06,1,432,432,448,28,16,0,0,0,0.525783,0.1,0.0525783,-0.561511,-5.52154e-12,-0.561511,371.256,100,32750.1,20.7553,883.812,64.8934,0.00943075,2.31866e+06,-2.31866e+06,220519,0,2.06443e+06,0,true,0.232891,0.605517,1,0.00395874,0.159844,0.54036,1.08835,3.7572e+06,0.0869202,0.0869202,176.741,0.0103118
896,16,500,243.665,-2.93408e+06,8.8979e+06,1,448,448,464,28,16,0,0,0,0.549457,0.1,0.0549457,-0.595103,-9.05041e-11,-0.595103,379.522,100,37920.8,21.0852,946.346,72.7581,0.00988109,2.93408e+06,-2.93408e+06,287943,0,2.60717e+06,0,true,0.248648,0.624816,1,0.00392286,0.162645,0.557445,1.08835,4.49553e+06,0.0991449,0.0991449,186.745,0.0104004
897,16,500,243.665,-3.6795e+06,1.12598e+07,1,464,464,480,28,16,0,0,0,0.586032,0.1,0.0586032,-0.635019,8.22311e-11,-0.635019,391.95,100,43663.1,22.0943,1015.46,80.2864,0.010346,3.6795e+06,-3.6795e+06,373007,0,3.26171e+06,0,true,0.266273,0.644919,1,0.00390832,0.344612,0.575827,1.08835,5.29584e+06,0.116709,0.116709,258.848,0.0106535
898,16,500,243.665,-4.60041e+06,1.41149e+07,1,480,480,496,28,16,0,0,0,0.632469,0.1,0.0632469,-0.67758,2.21701e-11,-0.67758,407.183,100,50029.8,22.5271,1102.84,91.3064,0.0107798,4.60041e+06,-4.60041e+06,480492,0,4.06867e+06,0,true,0.284187,0.662312,1,0.00388606,0.430716,0.592143,1.08835,6.23795e+06,0.137796,0.137796,401.527,0.0104589
899,16,500,241.075,-8.71015,5.91841,1,0,0,16,29,16,0,0,0,0.497232,0.1,0.0497232,0.153578,-8.38875e-11,0.153578,361.035,0.0214233,1.87764,5.07378,1.01011,0.708881,0.000486627,8.71015,-8.71015,0.0129944,0,0.0262487,0,true,0,0.123825,0.605505,0.0131409,0.202784,0.0685461,0.517156,232.023,1.41616e-05,1.41616e-05,0.0214233,0.00942916
900,16,500,241.075,-12.0036,9.04238,1,16,16,32,29,16,0,0,0,0.486761,0.1,0.0486761,0.126832,1.15021e-10,0.126832,357.213,0.0498491,2.60617,4.58777,2.78049,1.691,0.00210639,12.0036,-12.0036,0.0863866,0,0.249724,0,true,0,0.299967,0.6301,0.00903881,0.0284992,0.218463,0.541751,606.735,3.70322e-05,3.70322e-05,0.0498491,0.00849244
901,16,500,241.075,-21.7679,18.8933,1,32,32,48,29,16,0,0,0,0.478899,0.1,0.0478899,0.117197,9.98685e-11,0.117197,354.317,0.0885805,5.37452,4.26882,6.41276,3.44273,0.00305328,21.7679,-21.7679,0.310828,0,1.95514,0,true,0,0.375799,0.671226,0.00298141,0.0280011,0.291563,0.582877,999.265,6.09903e-05,6.09903e-05,0.0885805,0.00764137
902,16,500,241.075,-44.009,48.4618,1,48,48,64,29,16,0,0,0,0.46531,0.1,0.046531,0.095199,9.77958e-11,0.095199,349.254,0.103416,12.669,5.25187,11.5028,3.99975,0.00302411,44.009,-44.009,0.973537,0,9.60903,0,true,0,0.375283,0.733452,0.00255667,0.0284324,0.290227,0.645103,1026.79,6.26705e-05,6.26705e-05,0.103416,0.00687725
903,16,500,241.075,-94.6044,137.22,1,64,64,80,29,16,0,0,0,0.446631,0.1,0.0446631,0.048707,-7.1361e-11,0.048707,342.172,0.116303,27.6741,7.48464,18.2117,3.68996,0.00268055,94.6044,-94.6044,2.92873,0,34.6124,0,true,0,0.348023,0.81882,0.00308172,0.0307745,0.262491,0.73047,1036.19,6.32438e-05,6.32438e-05,0.116303,0.00619704
904,16,500,241.075,-209.389,379.161,1,80,80,96,29,16,0,0,0,0.428463,0.1,0.0428463,-0.0137051,-8.75081e-11,-0.0137051,335.14,0.14627,54.5731,10.0632,27.6398,4.04197,0.00236534,209.389,-209.389,8.07904,0,104.99,0,true,0,0.312747,0.914094,0.00367133,0.0236182,0.230493,0.825745,1423.75,8.68989e-05,8.68989e-05,0.14627,0.00559483
905,16,500,241.075,-455.467,932.654,1,96,96,112,29,16,0,0,0,0.415453,0.1,0.0415453,-0.0795464,-5.03463e-11,-0.0795464,330.013,0.209168,99.4539,12.293,40.2715,6.25736,0.00230873,455.467,-455.467,19.5865,0,277.602,0,true,0.000165939,0.290932,1,0.00421699,0.027609,0.223881,0.911651,2449.43,0.000149501,0.000149501,0.209168,0.00506572
906,16,500,241.075,-920.123,1959.53,1,112,112,128,29,16,0,0,0,0.409416,0.1,0.0409416,-0.137335,4.52785e-12,-0.137335,327.606,0.291966,170.15,14.0979,54.3974,10.4817,0.00261102,920.123,-920.123,40.4005,0,630.595,0,true,0.00164604,0.302368,1,0.00427208,0.0283789,0.253349,0.911651,4238.55,0.000256221,0.000256221,0.291966,0.00459993
907,16,500,241.075,-1645.24,3520.09,1,128,128,144,29,16,0,0,0,0.40839,0.1,0.040839,-0.176529,3.80017e-11,-0.176529,327.196,0.410729,273.737,15.8474,66.0026,15.1298,0.00310589,1645.24,-1645.24,70.7685,0,1203.75,0,true,0.00475311,0.333248,1,0.00386179,0.0294015,0.296049,0.911651,6879.05,0.00039656,0.00039656,0.410729,0.00417416
908,16,500,241.075,-2602.69,5750.48,1,144,144,160,29,16,0,0,0,0.405954,0.1,0.0405954,-0.19256,6.97253e-11,-0.19256,326.218,0.76517,412.847,17.6133,72.2512,17.9103,0.00348215,2602.69,-2602.69,115.472,0,1966.59,0,true,0.00473595,0.359551,1,0.0032179,0.0307476,0.32906,0.911651,10955.2,0.000622102,0.000622102,0.76517,0.00377294
909,16,500,241.075,-3907.37,9566.62,1,160,160,176,29,16,0,0,0,0.392514,0.1,0.0392514,-0.191968,-2.39786e-12,-0.191968,320.773,1.1346,586.23,18.895,75.8291,19.0627,0.00354502,3907.37,-3907.37,192.708,0,3014.64,0,true,0.00162888,0.368115,1,0.00293309,0.043965,0.342308,0.911651,16067.8,0.000972966,0.000972966,1.1346,0.00341481
910,16,500,241.075,-5813.22,15818,1,176,176,192,29,16,0,0,0,0.368369,0.1,0.0368369,-0.184468,8.22525e-12,-0.184468,310.75,1.37488,794.023,19.5582,81.0467,20.6807,0.00332967,5813.22,-5813.22,314.439,0,4583.47,0,true,0.00274658,0.356576,1,0.00352945,0.044397,0.335297,0.911651,22867.7,0.00137081,0.00137081,1.37488,0.00311197
911,16,500,241.075,-8402.84,24244.5,1,192,192,208,29,16,0,0,0,0.347807,0.1,0.0347807,-0.17229,-6.91885e-11,-0.17229,301.953,1.64942,1039.24,19.8751,88.6332,23.2705,0.00296141,8402.84,-8402.84,482.323,0,6749.51,0,true,0.00528145,0.32669,1,0.00497313,0.0468595,0.313106,0.911651,32434.8,0.00182639,0.00182639,1.64942,0.00284198
912,16,500,241.075,-11912.7,36395,1,208,208,224,29,16,0,0,0,0.337754,0.1,0.0337754,-0.158055,6.44392e-11,-0.158055,297.557,2.8566,1326.2,19.8715,98.1982,25.9349,0.0026435,11912.7,-11912.7,727.633,0,9714.89,0,true,0.00611877,0.29273,1,0.00589701,0.0493733,0.296522,0.911651,47997.2,0.00261019,0.00261019,2.8566,0.00260571
913,16,500,241.075,-16908.1,54779.2,1,224,224,240,29,16,0,0,0,0.328771,0.1,0.0328771,-0.153975,-2.64286e-11,-0.153975,293.573,2.86346,1661.72,19.9003,110.263,28.4333,0.00252024,16908.1,-16908.1,1094.49,0,13993.3,0,true,0.00663376,0.281552,1,0.00526957,0.0552257,0.294668,0.911651,62642.6,0.00331776,0.00331776,2.86346,0.00243259
914,16,500,241.075,-23569.4,78864.9,1,240,240,256,29,16,0,0,0,0.321399,0.1,0.0321399,-0.160465,5.08776e-11,-0.160465,290.263,4.02006,2054.45,20.2609,124.475,30.9232,0.00253884,23569.4,-23569.4,1597.17,0,19742.1,0,true,0.00826836,0.283902,1,0.00599478,0.0552161,0.288936,0.911651,80616.1,0.00409775,0.00409775,4.02006,0.00229545
915,16,500,241.075,-32663.2,114262,1,256,256,272,29,16,0,0,0,0.321188,0.1,0.0321188,-0.170369,-1.73898e-11,-0.170369,290.168,5.14529,2513.59,20.5518,141.085,33.5651,0.00281009,32663.2,-32663.2,2317.93,0,27636.5,0,true,0.0100555,0.305587,1,0.0057956,0.0555122,0.301292,0.911651,116800,0.00504557,0.00504557,5.14529,0.00223318
916,16,500,241.075,-45072.2,163460,1,272,272,288,29,16,0,0,0,0.31838,0.1,0.031838,-0.183085,-7.35612e-12,-0.183085,288.897,6.48491,3050.58,20.9734,159.819,36.9327,0.00310469,45072.2,-45072.2,3327.59,0,38476.2,0,true,0.011528,0.326547,1,0.005019,0.0572529,0.315309,0.911651,140998,0.00611291,0.00611291,6.48491,0.0023004
917,16,500,241.075,-61413.9,230702,1,288,288,304,29,16,0,0,0,0.3193,0.1,0.03193,-0.195874,-8.61888e-11,-0.195874,289.314,7.3597,3676.51,21.6954,179.455,40.5957,0.00333519,61413.9,-61413.9,4700.29,0,52795.4,0,true,0.0126896,0.342459,1,0.00474342,0.0636087,0.32572,0.911651,197805,0.00693163,0.00693163,7.3597,0.00238318
918,16,500,241.075,-83266.5,324463,1,304,304,320,29,16,0,0,0,0.320964,0.1,0.0320964,-0.208261,-6.23545e-11,-0.208261,290.067,12.7326,4403.39,22.2345,201.294,44.3143,0.00353937,83266.5,-83266.5,6600.26,0,71994.9,0,true,0.0139103,0.356559,1,0.00479128,0.0649982,0.335585,0.911651,245950,0.00960803,0.00960803,12.7326,0.00266551
919,16,500,241.075,-112745,451176,1,320,320,336,29,16,0,0,0,0.325885,0.1,0.0325885,-0.22049,6.73569e-11,-0.22049,292.282,15.2399,5249.72,22.045,226.645,48.41,0.00376534,112745,-112745,9194.96,0,98002.6,0,true,0.0147057,0.36879,1,0.00488983,0.0637094,0.344714,0.911651,324276,0.0104428,0.0104428,15.2399,0.00317111
920,16,500,241.075,-151597,622688,1,336,336,352,29,16,0,0,0,0.334361,0.1,0.0334361,-0.237915,-5.54301e-11,-0.237915,296.059,23.709,6237.19,21.7906,253.996,52.8881,0.00390997,151597,-151597,12710.9,0,132320,0,true,0.0158882,0.374129,1,0.0048916,0.0662313,0.345051,0.9152,407647,0.0143762,0.0143762,23.709,0.00370999
921,16,500,241.075,-201990,850528,1,352,352,368,29,16,0,0,0,0.347672,0.1,0.0347672,-0.26268,2.11972e-12,-0.26268,301.894,27.0756,7384.28,21.9276,283.858,57.4882,0.00404953,201990,-201990,17414.1,0,176828,0,true,0.0175514,0.383181,1,0.00495767,0.0801865,0.347951,0.911651,530749,0.0150074,0.0150074,27.0756,0.00433856
922,16,500,241.075,-267439,1.14908e+06,1,368,368,384,29,16,0,0,0,0.365136,0.1,0.0365136,-0.290017,1.32948e-10,-0.290017,309.384,37.8559,8710.98,21.9747,317.719,63.3104,0.00424638,267439,-267439,23694.1,0,234632,0,true,0.0212746,0.391286,1,0.00509094,0.135728,0.352437,0.922061,654044,0.0190346,0.0190346,37.8559,0.00533089
923,16,500,241.075,-351645,1.53336e+06,1,384,384,400,29,16,0,0,0,0.385784,0.1,0.0385784,-0.318688,1.02599e-10,-0.318688,318.011,48.3939,10241.8,21.7224,353.954,71.4545,0.00459447,351645,-351645,32000.8,0,308955,0,true,0.0265141,0.408897,1,0.00560746,0.203436,0.363937,0.930166,793156,0.0219091,0.0219091,48.3939,0.00640568
924,16,500,241.075,-458121,2.02062e+06,1,400,400,416,29,16,0,0,0,0.406945,0.1,0.0406945,-0.346407,-2.01388e-11,-0.346407,326.616,66.2467,12001.1,21.6228,391.126,81.7472,0.00505095,458121,-458121,42879.8,0,402745,0,true,0.0327549,0.430445,1,0.00503761,0.444719,0.383239,1.05304,938209,0.0275394,0.0275394,66.2467,0.00754132
925,16,500,241.075,-590582,2.626e+06,1,416,416,432,29,16,0,0,0,0.426334,0.1,0.0426334,-0.372752,-9.34224e-11,-0.372752,334.306,94.6343,14010.6,21.6075,429.732,95.4915,0.0054124,590582,-590582,57133.9,0,518891,0,true,0.0416508,0.445394,1,0.00508316,0.789283,0.396789,1.08835,1.12812e+06,0.0358929,0.0358929,94.6343,0.0089754
926,16,500,241.075,-753596,3.36372e+06,1,432,432,448,29,16,0,0,0,0.445145,0.1,0.0445145,-0.398275,-4.81375e-11,-0.398275,341.602,100,16292,21.3118,470.8,117.206,0.00575886,753596,-753596,76010,0,660686,0,true,0.0540199,0.460009,1,0.00560439,0.906798,0.409959,1.08835,1.46173e+06,0.0449054,0.0449054,125.757,0.0101064
927,16,500,241.075,-955871,4.26301e+06,1,448,448,464,29,16,0,0,0,0.474048,0.1,0.0474048,-0.427019,3.35679e-11,-0.427019,352.518,100,18872.6,21.0733,514.658,159.608,0.00616762,955871,-955871,102888,0,833415,0,true,0.0685215,0.476681,1,0.00601712,1.97161,0.426597,1.08835,2.1639e+06,0.0626082,0.0626082,169.409,0.0113536
928,16,500,241.075,-1.21856e+06,5.47815e+06,1,464,464,480,29,16,0,0,0,0.502893,0.1,0.0502893,-0.458797,3.30171e-11,-0.458797,363.085,100,21781.1,21.5433,561.341,264.14,0.00664161,1.21856e+06,-1.21856e+06,156883,0,1.03904e+06,0,true,0.085928,0.494856,1,0.00666139,2,0.445392,1.08835,7.08211e+06,0.171798,0.171798,227.991,0.0117972
929,16,500,241.075,-1.8182e+06,1.69235e+07,1,480,480,496,29,16,0,0,0,0.549413,0.1,0.0549413,-0.484327,-2.58908e-11,-0.484327,379.507,100,25047.5,21.7844,613.807,606.663,0.00719845,1.8182e+06,-1.8182e+06,509602,0,1.28231e+06,0,true,0.105284,0.515669,1,0.00739398,2,0.466476,1.08835,1.11598e+08,1.75996,1.75996,1620.77,0.0107419
930,16,500,241.068,-8.83482,5.95451,1,0,0,16,30,16,0,0,0,0.495588,0.1,0.0495588,0.170018,7.67818e-11,0.170018,360.438,0.0187713,1.86422,5.21245,1.00617,0.713658,0.000155871,8.83482,-8.83482,0.012284,0,0.0258673,0,true,0,0.063833,0.437765,0.00694438,0.202842,0.0524991,0.349415,216.087,1.31889e-05,1.31889e-05,0.0187713,0.00967596
931,16,500,241.068,-11.5165,8.71209,1,16,16,32,30,16,0,0,0,0.49196,0.1,0.049196,0.165972,-1.00828e-10,0.165972,359.116,0.0472983,2.57063,4.6566,2.5336,1.47183,0.00044384,11.5165,-11.5165,0.0595709,0,0.223819,0,true,0,0.120969,0.502516,0.00416754,0.0224796,0.0796909,0.414166,450.112,2.74726e-05,2.74726e-05,0.0472983,0.00871285
932,16,500,241.068,-18.1513,16.6927,1,32,32,48,30,16,0,0,0,0.490045,0.1,0.0490045,0.16332,3.50107e-11,0.16332,358.417,0.0793768,5.04582,4.02133,4.98932,2.43932,0.000806179,18.1513,-18.1513,0.174381,0,1.48037,0,true,0,0.17086,0.553778,0.00307246,0.0213348,0.115531,0.465429,665.354,4.061e-05,4.061e-05,0.0793768,0.00784088
933,16,500,241.068,-31.7174,37.2495,1,48,48,64,30,16,0,0,0,0.481801,0.1,0.0481801,0.152553,3.89755e-11,0.152553,355.389,0.0949706,10.8543,4.19313,7.65082,2.43229,0.000986469,31.7174,-31.7174,0.486921,0,6.09898,0,true,0,0.193201,0.563009,0.00250479,0.0207056,0.131518,0.474659,697.989,4.26019e-05,4.26019e-05,0.0949706,0.00705463
934,16,500,241.068,-58.8739,89.6469,1,64,64,80,30,16,0,0,0,0.46532,0.1,0.046532,0.129662,-2.19838e-11,0.129662,349.258,0.104529,21.4961,5.21327,10.5372,1.86143,0.000996882,58.8739,-58.8739,1.33294,0,18.432,0,true,0,0.192328,0.599059,0.00254128,0.0176771,0.129429,0.51071,691.113,4.21822e-05,4.21822e-05,0.104529,0.00634949
935,16,500,241.068,-113.484,222.889,1,80,80,96,30,16,0,0,0,0.443185,0.1,0.0443185,0.0972786,-7.10136e-11,0.0972786,340.849,0.121976,38.6627,6.5305,14.5157,1.56793,0.000970911,113.484,-113.484,3.47431,0,48.7324,0,true,0,0.185272,0.673143,0.00274743,0.0152085,0.126647,0.584793,883.892,5.39485e-05,5.39485e-05,0.121976,0.00571911
936,16,500,241.068,-224.618,538.244,1,96,96,112,30,16,0,0,0,0.418994,0.1,0.0418994,0.058727,4.14022e-11,0.058727,331.416,0.154097,65.0923,7.77197,20.473,1.99256,0.0010122,224.618,-224.618,8.44349,0,120.844,0,true,0,0.18707,0.724334,0.00290237,0.0136461,0.133368,0.635985,1405.66,8.57945e-05,8.57945e-05,0.154097,0.00515706
937,16,500,241.068,-441.295,1167.69,1,112,112,128,30,16,0,0,0,0.39756,0.1,0.039756,0.0160534,3.81254e-11,0.0160534,322.828,0.198865,105.117,8.93809,28.6492,3.21318,0.00115962,441.295,-441.295,18.5233,0,276.854,0,true,0,0.2,0.809166,0.00283223,0.0155423,0.150959,0.720817,2261.21,0.000138013,0.000138013,0.198865,0.00465681
938,16,500,241.068,-818.749,2176.12,1,128,128,144,30,16,0,0,0,0.384146,0.1,0.0384146,-0.0285801,-1.18108e-11,-0.0285801,317.335,0.235334,164.362,10.1931,38.3542,5.09757,0.00138802,818.749,-818.749,35.8438,0,564.898,0,true,0,0.217431,0.852447,0.00251922,0.0148655,0.172976,0.764098,3743.01,0.000228455,0.000228455,0.235334,0.00420902
