step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
870,16,500,242.03,-127.692,89.9382,1,96,96,112,27,16,0,0,0,0.536082,0.1,0.0536082,0.269862,2.29451e-11,0.269862,374.874,0.228363,77.4953,15.6391,30.0461,4.51111,3.38705e-05,127.692,-127.692,0,0,0,true,0,0.0316756,0.176679,0.000991335,0.00441654,0.0850077,0.265028,708.657,4.3253e-05,4.3253e-05,0.228363,0.00259414
871,16,500,242.03,-201.07,132.934,1,112,112,128,27,16,0,0,0,0.53005,0.1,0.053005,0.234167,-2.82562e-11,0.234167,372.759,0.247795,132.698,18.0225,45.3489,5.001,4.06842e-05,201.07,-201.07,0,0,0,true,0,0.0343711,0.191267,0.00074308,0.00487488,0.0941177,0.279616,723.923,4.41847e-05,4.41847e-05,0.247795,0.00250871
872,16,500,242.03,-310.5,189.724,1,128,128,144,27,16,0,0,0,0.525813,0.1,0.0525813,0.204924,-1.10227e-10,0.204924,371.266,0.272522,220.495,19.5287,64.2003,6.27635,4.70232e-05,310.5,-310.5,0,0,0,true,0,0.0372459,0.194627,0.000747343,0.00466176,0.0953997,0.282976,823.864,5.02847e-05,5.02847e-05,0.272522,0.00238869
873,16,500,242.03,-466.69,263.866,1,144,144,160,27,16,0,0,0,0.522008,0.1,0.0522008,0.183088,-4.00395e-11,0.183088,369.921,0.307968,353.653,20.5174,84.6019,7.91762,5.18531e-05,466.69,-466.69,0,0,0,true,0,0.0388383,0.208209,0.000900143,0.00545419,0.0902889,0.280349,965.148,5.8908e-05,5.8908e-05,0.307968,0.00225695
874,16,500,242.03,-679.997,360.8,1,160,160,176,27,16,0,0,0,0.517398,0.1,0.0517398,0.167951,-1.8488e-11,0.167951,368.284,0.351267,544.658,21.4616,104.506,9.37185,5.88075e-05,679.997,-679.997,0,0,0,true,0,0.0420181,0.229694,0.00100153,0.0068388,0.0826637,0.281883,1076.42,6.56992e-05,6.56992e-05,0.351267,0.00213553
875,16,500,242.03,-960.807,488.474,1,176,176,192,27,16,0,0,0,0.511459,0.1,0.0511459,0.1587,1.32549e-10,0.1587,366.164,0.399697,804.641,22.633,123.286,10.2461,7.04778e-05,960.807,-960.807,0,0,0,true,0,0.0472987,0.251308,0.00104359,0.00788253,0.0769148,0.28333,1129.97,6.89681e-05,6.89681e-05,0.399697,0.00203617
876,16,500,242.03,-1321.19,657.245,1,192,192,208,27,16,0,0,0,0.504321,0.1,0.0504321,0.154851,1.10072e-10,0.154851,363.6,0.454991,1144.49,23.8111,142.28,10.6114,8.53605e-05,1321.19,-1321.19,0,0,0,true,0,0.0525502,0.273289,0.00103946,0.00801881,0.0748477,0.283447,1133.72,6.9197e-05,6.9197e-05,0.454991,0.00195854
877,16,500,242.03,-1776.37,879.212,1,208,208,224,27,16,0,0,0,0.496247,0.1,0.0496247,0.155063,2.95338e-11,0.155063,360.677,0.5203,1577.35,24.4895,163.648,10.8902,9.83652e-05,1776.37,-1776.37,0,0,0,true,0,0.0566226,0.273718,0.00102837,0.00830196,0.0752176,0.28744,1127.21,6.87994e-05,6.87994e-05,0.5203,0.001896
878,16,500,242.03,-2345.42,1167.48,1,224,224,240,27,16,0,0,0,0.487399,0.1,0.0487399,0.156538,6.72736e-11,0.156538,357.448,0.595427,2120.59,24.3154,189.067,11.4472,0.000106307,2345.42,-2345.42,0,0,0,true,0,0.0586626,0.274886,0.00106925,0.00968418,0.0760267,0.291985,1134.91,6.92695e-05,6.92695e-05,0.595427,0.00183955
879,16,500,242.03,-3051.53,1535.01,1,240,240,256,27,16,0,0,0,0.477712,0.1,0.0477712,0.156099,-5.84476e-11,0.156099,353.878,0.67356,2796.58,23.263,219.331,12.349,0.000112313,3051.53,-3051.53,0,0,0,true,0,0.0597092,0.344758,0.00114926,0.0106849,0.0757495,0.278914,1182.51,7.21749e-05,7.21749e-05,0.67356,0.00177995
880,16,500,242.03,-3921.8,1993.59,1,256,256,272,27,16,0,0,0,0.467214,0.1,0.0467214,0.151947,-4.46847e-11,0.151947,349.968,0.744724,3632.34,21.5341,254.522,13.4036,0.000121865,3921.8,-3921.8,0,0,0,true,0,0.0615931,0.413847,0.00122136,0.011831,0.0745561,0.325497,1242.49,7.58355e-05,7.58355e-05,0.744724,0.0017116
881,16,500,242.03,-4986.04,2554.64,1,272,272,288,27,16,0,0,0,0.45668,0.1,0.045668,0.144236,2.74765e-11,0.144236,346,0.805573,4658.32,19.4477,293.916,14.376,0.000138963,4986.04,-4986.04,0,0,0,true,0,0.0649364,0.428035,0.00127714,0.0127163,0.0726401,0.339686,1297.24,7.91772e-05,7.91772e-05,0.805573,0.00163823
882,16,500,242.03,-6273.81,3231.08,1,288,288,304,27,16,0,0,0,0.447304,0.1,0.0447304,0.133708,-3.59101e-11,0.133708,342.43,0.856706,5905.54,17.4547,335.758,15.0691,0.000164625,6273.81,-6273.81,0,0,0,true,0,0.0703164,0.42129,0.00137338,0.012713,0.069956,0.332941,1351.83,8.25089e-05,8.25089e-05,0.856706,0.00156564
883,16,500,242.03,-7812.03,4038.59,1,304,304,320,27,16,0,0,0,0.439974,0.1,0.0439974,0.120989,5.00738e-12,0.120989,339.612,0.893985,7402.57,15.9948,378.055,15.409,0.000199514,7812.03,-7812.03,0,0,0,true,0,0.0780935,0.425354,0.00145041,0.0132593,0.0673935,0.337004,1390.17,8.4849e-05,8.4849e-05,0.893985,0.0015
884,16,500,242.03,-9625.08,4993.99,1,320,320,336,27,16,0,0,0,0.434461,0.1,0.0434461,0.106292,-4.37637e-11,0.106292,337.478,0.917763,9174.31,15.4013,419.794,15.5855,0.000241702,9625.08,-9625.08,0,0,0,true,0,0.0870235,0.580416,0.00144322,0.0140269,0.0662626,0.492067,1436.14,8.76551e-05,8.76551e-05,0.917763,0.00144425
885,16,500,242.03,-11737.9,6114.37,1,336,336,352,27,16,0,0,0,0.429749,0.1,0.0429749,0.0893041,-4.80442e-11,0.0893041,335.643,0.928412,11244.2,15.8351,461.856,15.9332,0.000284627,11737.9,-11737.9,0,0,0,true,0,0.0947108,0.608157,0.0013638,0.0145213,0.0684024,0.519807,1495.71,9.12911e-05,9.12911e-05,0.928412,0.00140114
886,16,500,242.03,-14180.4,7418.13,1,352,352,368,27,16,0,0,0,0.425386,0.1,0.0425386,0.0694484,6.31964e-11,0.0694484,333.935,0.934033,13639.9,17.1317,506.618,16.7895,0.000324153,14180.4,-14180.4,0,0,0,true,0,0.100764,0.630405,0.00139124,0.0133615,0.0720624,0.542055,1578.06,9.63169e-05,9.63169e-05,0.934033,0.00137307
887,16,500,242.03,-16990.9,8927.18,1,368,368,384,27,16,0,0,0,0.421546,0.1,0.0421546,0.046186,-8.67406e-12,0.046186,332.424,0.933475,16397.4,18.8957,556.235,18.4045,0.000371143,16990.9,-16990.9,0,0,0,true,0,0.106928,0.628975,0.00145695,0.0140467,0.0778629,0.540626,1660.35,0.00010134,0.00010134,0.933475,0.00136206
888,16,500,242.03,-20212.7,10663.6,1,384,384,400,27,16,0,0,0,0.418128,0.1,0.0418128,0.0196765,-4.15483e-11,0.0196765,331.074,0.923337,19560.3,20.8086,610.688,20.8999,0.00043688,20212.7,-20212.7,0,0,0,true,0,0.115212,0.685614,0.00150856,0.0136262,0.0853207,0.597264,1800.44,0.00010989,0.00010989,0.923337,0.00137053
889,16,500,242.03,-23890.1,12647,1,400,400,416,27,16,0,0,0,0.414515,0.1,0.0414515,-0.0079455,-4.51028e-12,-0.0079455,329.64,0.904471,23174.4,22.7639,668.727,24.1465,0.000517361,23890.1,-23890.1,0,0,0,true,0,0.125916,0.730685,0.00165434,0.0164161,0.0919877,0.642336,1992.01,0.000121583,0.000121583,0.904471,0.00139511
890,16,500,242.03,-28068,14902.1,1,416,416,432,27,16,0,0,0,0.410519,0.1,0.0410519,-0.0331147,-4.62598e-11,-0.0331147,328.048,0.89169,27285.8,24.5399,730.065,27.6892,0.000613219,28068,-28068,0,0,0,true,0,0.138505,0.760935,0.00179862,0.0172269,0.0994233,0.672586,2173.41,0.000132654,0.000132654,0.89169,0.00142856
891,16,500,242.03,-32793.1,17456.5,1,432,432,448,27,16,0,0,0,0.406341,0.1,0.0406341,-0.0536284,8.33878e-11,-0.0536284,326.374,0.927922,31941,25.624,794.762,31.6737,0.000733416,32793.1,-32793.1,0,0,0,true,0,0.15267,0.805207,0.00189923,0.0176768,0.108739,0.716858,2386.54,0.000145663,0.000145663,0.927922,0.00146567
892,16,500,242.03,-38113.8,20328.2,1,448,448,464,27,16,0,0,0,0.402535,0.1,0.0402535,-0.0702213,4.25687e-11,-0.0702213,324.842,1.03381,37188.1,25.9236,862.999,36.7308,0.00087219,38113.8,-38113.8,0,0,0,true,0,0.167255,0.797768,0.0020022,0.0202923,0.119266,0.709418,2635.7,0.000160871,0.000160871,1.03381,0.0015077
893,16,500,242.03,-44084.7,23532.6,1,464,464,480,27,16,0,0,0,0.400182,0.1,0.0400182,-0.086681,1.04694e-10,-0.086681,323.891,1.19038,43079.8,25.7894,936.225,42.9088,0.00102715,44084.7,-44084.7,0,0,0,true,0,0.181548,0.919291,0.00215833,0.0231949,0.130798,0.830942,2881.67,0.000175883,0.000175883,1.19038,0.00155709
894,16,500,242.03,-50769.4,27083.7,1,480,480,496,27,16,0,0,0,0.400168,0.1,0.0400168,-0.107283,-1.42858e-10,-0.107283,323.885,1.35806,49677.8,25.4375,1016.23,49.9816,0.00120969,50769.4,-50769.4,0,0,0,true,3.8147e-05,0.196287,1,0.00240103,0.0266773,0.144097,0.911651,3110.22,0.000189833,0.000189833,1.35806,0.00162199
895,16,500,242.03,-58236.4,30988.1,1,496,496,512,27,16,0,0,0,0.402753,0.1,0.0402753,-0.131594,1.52817e-12,-0.131594,324.93,1.5312,57051.1,25.0814,1102.89,57.2069,0.00143412,58236.4,-58236.4,0,0,0,true,0.000156403,0.213712,1,0.00261647,0.0298417,0.158406,0.911651,3359.06,0.000205019,0.000205019,1.5312,0.00170351
896,16,500,241.83,-8.98401,5.81461,1,0,0,16,28,16,0,0,0,0.47601,0.1,0.047601,0.229727,5.06069e-11,0.229727,353.247,0.0270853,1.87736,5.28159,1.04986,0.775075,0.000115434,8.98401,-8.98401,0,0,0,true,0,0.0614329,0.159482,0.00513385,0.16363,0.035399,0.165246,245.018,1.49547e-05,1.49547e-05,0.0270853,0.00228169
897,16,500,241.83,-12.6617,7.86279,1,16,16,32,28,16,0,0,0,0.532082,0.1,0.0532082,0.324528,1.03128e-10,0.324528,373.473,0.100415,2.61051,5.05565,2.68174,2.31367,0.000131885,12.6617,-12.6617,0,0,0,true,0,0.0727319,0.160335,0.000819462,0.0054083,0.0318819,0.153499,590.015,3.60116e-05,3.60116e-05,0.100415,0.00226485
898,16,500,241.83,-21.9267,12.6123,1,32,32,48,28,16,0,0,0,0.544624,0.1,0.0544624,0.338625,-1.07616e-10,0.338625,377.849,0.148762,5.27693,5.43935,5.46402,5.74629,0.000115377,21.9267,-21.9267,0,0,0,true,0,0.0697153,0.167273,0.00110257,0.00539749,0.0287251,0.173748,951.644,5.80837e-05,5.80837e-05,0.148762,0.00237107
899,16,500,241.83,-37.2241,21.2521,1,48,48,64,28,16,0,0,0,0.548974,0.1,0.0548974,0.333226,3.1231e-11,0.333226,379.355,0.179696,11.8249,8.12286,9.28254,7.99369,7.55227e-05,37.2241,-37.2241,0,0,0,true,0,0.0548959,0.16519,0.00155603,0.00633473,0.0388048,0.216891,1109.14,6.76966e-05,6.76966e-05,0.179696,0.00255313
900,16,500,241.83,-61.2266,36.1447,1,64,64,80,28,16,0,0,0,0.544819,0.1,0.0544819,0.303977,7.61121e-11,0.303977,377.917,0.194326,24.9074,13.0319,15.5339,7.75354,3.79543e-05,61.2266,-61.2266,0,0,0,true,0,0.0360995,0.15823,0.00190788,0.00632103,0.0639031,0.235463,983.998,6.00585e-05,6.00585e-05,0.194326,0.0026737
901,16,500,241.83,-100.239,60.2301,1,80,80,96,28,16,0,0,0,0.536911,0.1,0.0536911,0.258745,1.35456e-10,0.258745,375.164,0.211477,49.191,18.16,26.6086,6.27976,3.14466e-05,100.239,-100.239,0,0,0,true,0,0.0300789,0.165233,0.00165918,0.00580626,0.0917609,0.253583,836.907,5.10808e-05,5.10808e-05,0.211477,0.00268097
902,16,500,241.83,-164.306,96.2317,1,96,96,112,28,16,0,0,0,0.530045,0.1,0.0530045,0.211365,-1.36357e-10,0.211365,372.757,0.229024,93.1884,21.9203,43.936,5.26163,4.65101e-05,164.306,-164.306,0,0,0,true,0,0.0363324,0.185756,0.00112453,0.00483699,0.111806,0.274105,728.257,4.44493e-05,4.44493e-05,0.229024,0.00255845
903,16,500,241.83,-266.421,147.147,1,112,112,128,28,16,0,0,0,0.525035,0.1,0.0525035,0.170731,7.68967e-11,0.170731,370.992,0.247229,169.926,24.0642,67.1249,5.30648,5.90025e-05,266.421,-266.421,0,0,0,true,0,0.0416834,0.192769,0.000824631,0.00453769,0.120134,0.281118,715.993,4.37008e-05,4.37008e-05,0.247229,0.00233913
904,16,500,241.83,-421.462,217.188,1,128,128,144,28,16,0,0,0,0.520862,0.1,0.0520862,0.139727,-8.89568e-11,0.139727,369.514,0.272827,296.073,24.9566,94.2817,6.15219,5.91331e-05,421.462,-421.462,0,0,0,true,0,0.0416649,0.198954,0.000926198,0.00475854,0.117282,0.287303,794.699,4.85046e-05,4.85046e-05,0.272827,0.00209839
905,16,500,241.83,-645.051,312.16,1,144,144,160,28,16,0,0,0,0.51679,0.1,0.051679,0.117734,-2.94476e-11,0.117734,368.067,0.307904,490.029,24.9745,122.725,7.32266,5.1974e-05,645.051,-645.051,0,0,0,true,0,0.0387827,0.20855,0.00111305,0.00510429,0.106432,0.296899,896.07,5.46917e-05,5.46917e-05,0.307904,0.00190007
906,16,500,241.83,-952.877,438.73,1,160,160,176,28,16,0,0,0,0.512732,0.1,0.0512732,0.102714,1.52885e-10,0.102714,366.619,0.348003,769.831,24.4505,150.111,8.48534,4.69054e-05,952.877,-952.877,0,0,0,true,0,0.0368539,0.209951,0.00118762,0.00552271,0.092848,0.2983,985.39,6.01434e-05,6.01434e-05,0.348003,0.00175509
907,16,500,241.83,-1361.27,603.2,1,176,176,192,28,16,0,0,0,0.508612,0.1,0.0508612,0.092459,7.09141e-11,0.092459,365.143,0.388901,1152.18,23.8436,175.827,9.42605,4.97171e-05,1361.27,-1361.27,0,0,0,true,0,0.0390959,0.22577,0.00113762,0.00581838,0.0823589,0.292383,1063.6,6.49172e-05,6.49172e-05,0.388901,0.00164548
908,16,500,241.83,-1889.41,811.67,1,192,192,208,28,16,0,0,0,0.503939,0.1,0.0503939,0.0850925,2.68674e-13,0.0850925,363.462,0.422071,1653.9,23.6929,201.89,9.92968,6.05198e-05,1889.41,-1889.41,0,0,0,true,0,0.0439467,0.227159,0.00106948,0.00613706,0.0788708,0.283729,1107.07,6.75702e-05,6.75702e-05,0.422071,0.00155685
909,16,500,241.83,-2562.08,1072.56,1,208,208,224,28,16,0,0,0,0.498393,0.1,0.0498393,0.0794082,-1.19731e-10,0.0794082,361.456,0.444055,2295.76,24.1005,232.245,9.98259,7.57747e-05,2562.08,-2562.08,0,0,0,true,0,0.0492654,0.233364,0.0011207,0.00687275,0.0820325,0.265035,1093.44,6.67384e-05,6.67384e-05,0.444055,0.00148679
910,16,500,241.83,-3410.32,1399.14,1,224,224,240,28,16,0,0,0,0.492511,0.1,0.0492511,0.075006,-6.15286e-13,0.075006,359.317,0.472585,3105.85,24.3782,270.043,10.0682,9.21273e-05,3410.32,-3410.32,0,0,0,true,0,0.0543061,0.263749,0.00120167,0.00691798,0.0870485,0.267162,1084.93,6.62189e-05,6.62189e-05,0.472585,0.00143241
911,16,500,241.83,-4468.64,1809.04,1,240,240,256,28,16,0,0,0,0.487154,0.1,0.0487154,0.0713358,1.31894e-11,0.0713358,357.358,0.521596,4118.93,23.7208,315.105,10.8799,0.000108783,4468.64,-4468.64,0,0,0,true,0,0.0599306,0.297166,0.00126865,0.00678831,0.0890419,0.269,1136.67,6.9377e-05,6.9377e-05,0.521596,0.0013918
912,16,500,241.83,-5771.17,2321.16,1,256,256,272,28,16,0,0,0,0.482443,0.1,0.0482443,0.0668769,3.74476e-11,0.0668769,355.626,0.593236,5372,22.0949,364.449,12.6376,0.000125949,5771.17,-5771.17,0,0,0,true,0,0.064454,0.322001,0.00136359,0.00671668,0.0870398,0.290095,1261.86,7.70177e-05,7.70177e-05,0.593236,0.00136893
913,16,500,241.83,-7349.93,2952.72,1,272,272,288,28,16,0,0,0,0.47784,0.1,0.047784,0.0598696,3.15772e-11,0.0598696,353.925,0.683121,6899.96,20.149,414.848,14.9797,0.000143219,7349.93,-7349.93,0,0,0,true,0,0.0672735,0.326056,0.00153309,0.00710119,0.0826437,0.309602,1410.98,8.61196e-05,8.61196e-05,0.683121,0.00137171
914,16,500,241.83,-9234.97,3718.13,1,288,288,304,28,16,0,0,0,0.473181,0.1,0.0473181,0.049137,-1.08901e-10,0.049137,352.195,0.776805,8734.66,18.6495,464.3,17.3689,0.00016323,9234.97,-9234.97,0,0,0,true,0,0.0706943,0.366104,0.0016863,0.00771753,0.0776846,0.313723,1535.98,9.37491e-05,9.37491e-05,0.776805,0.00140535
915,16,500,241.83,-11454.7,4629.2,1,304,304,320,28,16,0,0,0,0.468975,0.1,0.0468975,0.0337304,-6.56342e-12,0.0337304,350.627,0.862567,10905,18.2817,512.136,19.2581,0.000190087,11454.7,-11454.7,0,0,0,true,0,0.0761268,0.403706,0.00166434,0.00803909,0.0745251,0.323523,1655.82,0.000101063,0.000101063,0.862567,0.00146743
916,16,500,241.83,-14039,5697.03,1,320,320,336,28,16,0,0,0,0.465484,0.1,0.0465484,0.0130115,3.29266e-11,0.0130115,349.319,0.911984,13439.1,19.4045,560.315,20.149,0.000218416,14039,-14039,0,0,0,true,0,0.0809199,0.430905,0.00160307,0.00944941,0.0748599,0.342556,1751.82,0.000106923,0.000106923,0.911984,0.00154442
917,16,500,241.83,-17028.2,6935.23,1,336,336,352,28,16,0,0,0,0.462255,0.1,0.0462255,-0.011743,-7.02771e-13,-0.011743,348.105,0.894028,16372.8,21.4268,613.919,20.0493,0.000245158,17028.2,-17028.2,0,0,0,true,0,0.084395,0.468021,0.00169504,0.0119874,0.0773534,0.379672,1743.06,0.000106388,0.000106388,0.894028,0.00161381
918,16,500,241.83,-20473.8,8362.9,1,352,352,368,28,16,0,0,0,0.458805,0.1,0.0458805,-0.0374305,-1.96981e-11,-0.0374305,346.804,0.847205,19755.5,23.1749,675.648,19.4883,0.000282292,20473.8,-20473.8,0,0,0,true,0,0.0899386,0.495536,0.00165247,0.0138831,0.0806423,0.407187,1686.82,0.000102955,0.000102955,0.847205,0.00166923
919,16,500,241.83,-24426.9,10006,1,368,368,384,28,16,0,0,0,0.45503,0.1,0.045503,-0.0619643,1.21876e-10,-0.0619643,345.374,0.817617,23641.5,24.0675,742.287,19.012,0.000334229,24426.9,-24426.9,0,0,0,true,0,0.0985852,0.498596,0.00166122,0.0148998,0.0821863,0.410247,1689.09,0.000103094,0.000103094,0.817617,0.00172184
920,16,500,241.83,-28930.2,11892.9,1,384,384,400,28,16,0,0,0,0.451305,0.1,0.0451305,-0.0856968,1.06357e-10,-0.0856968,343.958,0.815965,28077.8,24.2685,809.086,19.0612,0.000400616,28930.2,-28930.2,0,0,0,true,0,0.109407,0.574342,0.00174632,0.017866,0.0837011,0.485993,1730.7,0.000105633,0.000105633,0.815965,0.00177833
921,16,500,241.83,-34020.2,14045.6,1,400,400,416,28,16,0,0,0,0.447971,0.1,0.0447971,-0.110279,4.11541e-11,-0.110279,342.685,0.8709,33102.1,24.2457,874.118,19.7719,0.000482176,34020.2,-34020.2,0,0,0,true,0,0.121842,0.649748,0.00179083,0.0196867,0.0873905,0.561399,1816.85,0.000110892,0.000110892,0.8709,0.00184303
922,16,500,241.83,-39736.4,16480.4,1,416,416,432,28,16,0,0,0,0.44504,0.1,0.044504,-0.137084,4.54865e-11,-0.137084,341.562,0.963572,38751.3,24.3822,939.802,20.7824,0.000575086,39736.4,-39736.4,0,0,0,true,0,0.13519,0.72261,0.00179509,0.0229327,0.0937231,0.634261,1917.53,0.000117037,0.000117037,0.963572,0.00191046
923,16,500,241.83,-46132.7,19217.5,1,432,432,448,28,16,0,0,0,0.442966,0.1,0.0442966,-0.165682,-1.04931e-10,-0.165682,340.765,1.0462,45075.1,24.6222,1011.41,21.6804,0.00067545,46132.7,-46132.7,0,0,0,true,0,0.147844,0.780222,0.00183429,0.0255524,0.101895,0.691873,1970.85,0.000120291,0.000120291,1.0462,0.00196557
924,16,500,241.83,-53279.2,22284.3,1,448,448,464,28,16,0,0,0,0.442748,0.1,0.0442748,-0.194377,2.27018e-11,-0.194377,340.681,1.15717,52139.9,24.6938,1092.25,22.4037,0.000791109,53279.2,-53279.2,0,0,0,true,0,0.160812,0.842067,0.0018996,0.0283078,0.110918,0.753718,2007.88,0.000122551,0.000122551,1.15717,0.00199315
925,16,500,241.83,-61252.6,25710.3,1,464,464,480,28,16,0,0,0,0.444439,0.1,0.0444439,-0.221823,-9.50761e-11,-0.221823,341.331,1.36915,60022.8,24.6111,1182.08,23.1768,0.00093233,61252.6,-61252.6,0,0,0,true,3.8147e-06,0.175486,0.963208,0.0019632,0.0293381,0.122015,0.874859,2067.46,0.000126188,0.000126188,1.36915,0.00198104
926,16,500,241.83,-70131.7,29528.6,1,480,480,496,28,16,0,0,0,0.447459,0.1,0.0447459,-0.246461,3.93913e-12,-0.246461,342.489,1.7488,68802.8,24.5236,1279.79,24.6118,0.00110213,70131.7,-70131.7,0,0,0,true,5.14984e-05,0.192049,1,0.00201278,0.0297668,0.135373,0.911651,2166.47,0.00013223,0.00013223,1.7488,0.00192569
927,16,500,241.83,-79998.8,33779.3,1,496,496,512,28,16,0,0,0,0.451285,0.1,0.0451285,-0.266831,-1.63604e-11,-0.266831,343.95,2.31357,78561.1,24.4997,1385.47,27.8248,0.00129733,79998.8,-79998.8,0,0,0,true,0.000276566,0.209595,1,0.00204495,0.0273973,0.150517,0.911651,2339.13,0.000142724,0.000142724,2.31357,0.0018463
928,16,500,242.179,-8.89021,5.91211,1,0,0,16,29,16,0,0,0,0.475805,0.1,0.0475805,0.215833,8.09661e-12,0.215833,353.17,0.0254196,1.88173,5.22297,1.03249,0.752885,0.000118696,8.89021,-8.89021,0,0,0,true,0,0.0637284,0.158241,0.00495542,0.155747,0.0332074,0.159612,236.664,1.44448e-05,1.44448e-05,0.0254196,0.00225816
929,16,500,242.179,-12.1771,8.07365,1,16,16,32,29,16,0,0,0,0.526449,0.1,0.0526449,0.305758,1.2062e-10,0.305758,371.491,0.0948522,2.61824,4.92394,2.6404,1.99435,0.000138871,12.1771,-12.1771,0,0,0,true,0,0.0755956,0.162618,0.000771215,0.00519754,0.0305075,0.154346,533.567,3.25664e-05,3.25664e-05,0.0948522,0.00185229
930,16,500,242.179,-20.3427,13.0231,1,32,32,48,29,16,0,0,0,0.537586,0.1,0.0537586,0.319144,-1.89657e-11,0.319144,375.4,0.139144,5.26838,4.95705,5.29496,4.82224,0.000126423,20.3427,-20.3427,0,0,0,true,0,0.0737442,0.162716,0.00100504,0.00543741,0.0267041,0.188645,863.351,5.26948e-05,5.26948e-05,0.139144,0.00182982
931,16,500,242.179,-33.7311,21.6828,1,48,48,64,29,16,0,0,0,0.541546,0.1,0.0541546,0.315406,3.42414e-11,0.315406,376.78,0.166192,11.6224,6.81114,8.60641,6.69106,9.01121e-05,33.7311,-33.7311,0,0,0,true,0,0.0613515,0.162797,0.0013471,0.00619646,0.0327736,0.207203,1016.52,6.20436e-05,6.20436e-05,0.166192,0.00196053
932,16,500,242.179,-54.4806,35.8717,1,64,64,80,29,16,0,0,0,0.53771,0.1,0.053771,0.290518,7.78533e-11,0.290518,375.443,0.176964,23.8256,10.6444,13.5081,6.50247,4.81722e-05,54.4806,-54.4806,0,0,0,true,0,0.0422946,0.158923,0.00168805,0.00646637,0.0529677,0.228379,917.306,5.59879e-05,5.59879e-05,0.176964,0.00207462
933,16,500,242.179,-87.7153,57.9337,1,80,80,96,29,16,0,0,0,0.52997,0.1,0.052997,0.250307,-1.09068e-10,0.250307,372.731,0.189977,45.376,14.8962,22.0803,5.3628,2.9282e-05,87.7153,-87.7153,0,0,0,true,0,0.0306917,0.169863,0.00153831,0.0060035,0.0775028,0.258212,791.918,4.83348e-05,4.83348e-05,0.189977,0.0020993
934,16,500,242.179,-141.658,90.105,1,96,96,112,29,16,0,0,0,0.522774,0.1,0.0522774,0.206424,-1.86845e-11,0.206424,370.192,0.205102,82.8199,18.1387,35.8085,4.89127,3.31645e-05,141.658,-141.658,0,0,0,true,0,0.0294814,0.179842,0.00108526,0.00495666,0.0963022,0.268191,723.737,4.41734e-05,4.41734e-05,0.205102,0.00202043
935,16,500,242.179,-226.875,135.08,1,112,112,128,29,16,0,0,0,0.517099,0.1,0.0517099,0.16702,3.3677e-11,0.16702,368.177,0.224383,146.506,20.0607,54.497,5.81104,4.07531e-05,226.875,-226.875,0,0,0,true,0,0.0325564,0.203809,0.000793371,0.00516948,0.104796,0.292158,771.529,4.70904e-05,4.70904e-05,0.224383,0.0018705
936,16,500,242.179,-354.911,197.038,1,128,128,144,29,16,0,0,0,0.512155,0.1,0.0512155,0.135459,1.02249e-10,0.135459,366.413,0.258561,249.728,21.0481,76.2408,7.89452,4.07912e-05,354.911,-354.911,0,0,0,true,0,0.0328405,0.204558,0.000927132,0.00515733,0.102441,0.292907,932.455,5.69125e-05,5.69125e-05,0.258561,0.00170978
937,16,500,242.179,-536.566,281.879,1,144,144,160,29,16,0,0,0,0.507162,0.1,0.0507162,0.112298,-1.44546e-10,0.112298,364.623,0.308725,406.475,21.7308,98.033,10.328,3.7285e-05,536.566,-536.566,0,0,0,true,0,0.0319456,0.204564,0.00113713,0.00589164,0.092118,0.292913,1121,6.84205e-05,6.84205e-05,0.308725,0.00158819
938,16,500,242.179,-781.361,396.213,1,160,160,176,29,16,0,0,0,0.501581,0.1,0.0501581,0.0965951,-4.97494e-11,0.0965951,362.611,0.358234,628.907,22.7696,117.589,12.0939,4.03879e-05,781.361,-781.361,0,0,0,true,0,0.0353995,0.205645,0.00117367,0.00684172,0.0807306,0.293995,1246.19,7.60613e-05,7.60613e-05,0.358234,0.00151876
939,16,500,242.179,-1100.27,546.517,1,176,176,192,29,16,0,0,0,0.494863,0.1,0.0494863,0.0869131,-2.46089e-11,0.0869131,360.174,0.390064,927.319,24.4418,135.948,12.5642,5.43084e-05,1100.27,-1100.27,0,0,0,true,0,0.041851,0.236209,0.00115454,0.00749439,0.0758339,0.29126,1252.27,7.64323e-05,7.64323e-05,0.390064,0.00148881
940,16,500,242.179,-1510.02,740.361,1,192,192,208,29,16,0,0,0,0.487132,0.1,0.0487132,0.0822211,2.58922e-11,0.0822211,357.349,0.408072,1314.33,26.1088,157.489,12.0915,7.57609e-05,1510.02,-1510.02,0,0,0,true,0,0.0493645,0.251572,0.00114368,0.00797047,0.0789554,0.28762,1154.14,7.04433e-05,7.04433e-05,0.408072,0.00147968
