step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
892,16,500,244.196,-1.6351e+06,4.22293e+06,1,352,352,368,30,16,0,0,0,0.348962,0.1,0.0348962,-0.298736,3.30685e-11,-0.298736,302.454,100,4859.46,9.9684,182.958,2.86902,0.000534392,1.6351e+06,-1.6351e+06,0,1.55324e+06,76803.2,6.51924e-05,true,0,0.130866,0.721915,0.000999977,0.0169483,0.0987025,0.796351,3.22142e+06,0.19662,0.19662,497.456,0.00199553
893,16,500,244.196,-2.27041e+06,5.76389e+06,1,368,368,384,30,16,0,0,0,0.347081,0.1,0.0347081,-0.33566,-5.82988e-11,-0.33566,301.638,100,5791.63,10.4692,203.978,3.0988,0.000658408,2.27041e+06,-2.27041e+06,0,2.16017e+06,104228,6.80745e-05,true,0,0.144727,0.834067,0.00105774,0.0167779,0.100144,0.920596,3.98206e+06,0.243046,0.243046,686.651,0.00207611
894,16,500,244.196,-3.12285e+06,7.76693e+06,1,384,384,400,30,16,0,0,0,0.34836,0.1,0.034836,-0.375405,1.0783e-10,-0.375405,302.193,100,6868.28,10.9619,226.801,3.32218,0.000804055,3.12285e+06,-3.12285e+06,0,2.97568e+06,140062,7.10211e-05,true,0,0.159249,0.899115,0.0011181,0.0196686,0.103014,1.06733,5.60404e+06,0.342044,0.342044,952.263,0.00213292
895,16,500,244.196,-4.25682e+06,1.04743e+07,1,400,400,416,30,16,0,0,0,0.353584,0.1,0.0353584,-0.41818,-1.55774e-10,-0.41818,304.45,100,8106.3,11.4175,251.449,3.54574,0.000974606,4.25682e+06,-4.25682e+06,0,4.06197e+06,186475,7.43693e-05,true,0,0.174386,0.933348,0.00118064,0.0194604,0.107528,1.08791,6.56306e+06,0.400577,0.400577,1201.35,0.00218199
896,16,500,244.196,-5.73403e+06,1.39338e+07,1,416,416,432,30,16,0,0,0,0.363627,0.1,0.0363627,-0.464064,4.71734e-11,-0.464064,308.743,100,9522.78,11.8209,277.59,3.77987,0.0011739,5.73403e+06,-5.73403e+06,0,5.47923e+06,244979,7.95883e-05,true,5.72205e-05,0.19009,1,0.00123813,0.0209607,0.113896,1.18365,7.86733e+06,0.479972,0.479972,1479.12,0.0022333
897,16,500,244.196,-7.63202e+06,1.82024e+07,1,432,432,448,30,16,0,0,0,0.379357,0.1,0.0379357,-0.513129,-4.51133e-11,-0.513129,315.351,100,11134.4,12.1668,304.924,4.05003,0.0014035,7.63202e+06,-7.63202e+06,0,7.3034e+06,317166,8.7902e-05,true,0.000507355,0.206269,1,0.00128162,0.0209923,0.122055,1.18365,1.11046e+07,0.630699,0.630699,2018.74,0.00228282
898,16,500,244.196,-1.00785e+07,2.37943e+07,1,448,448,464,30,16,0,0,0,0.401704,0.1,0.0401704,-0.565571,-1.71395e-11,-0.565571,324.506,100,12959.1,12.4705,333.788,4.381,0.00166174,1.00785e+07,-1.00785e+07,0,9.65809e+06,407098,9.92245e-05,true,0.00165176,0.222711,1,0.00130968,0.0222454,0.131988,1.18603,1.33526e+07,0.775897,0.775897,2625.87,0.00234869
899,16,500,244.196,-1.32038e+07,3.09288e+07,1,464,464,480,30,16,0,0,0,0.431624,0.1,0.0431624,-0.62148,-2.34119e-11,-0.62148,336.374,100,15017.2,12.7734,364.41,4.78565,0.00194716,1.32038e+07,-1.32038e+07,0,1.26698e+07,518526,0.000113766,true,0.00398064,0.239204,1,0.00132849,0.0233307,0.143688,1.18723,1.6194e+07,0.935487,0.935487,3334.93,0.00244045
900,16,500,244.196,-1.71397e+07,3.96084e+07,1,480,480,496,30,16,0,0,0,0.4703,0.1,0.04703,-0.680819,8.89267e-11,-0.680819,351.121,100,17330,13.1405,396.581,5.27198,0.00225712,1.71397e+07,-1.71397e+07,0,1.64684e+07,653521,0.000130127,true,0.00824356,0.255574,1,0.00133852,0.0252908,0.157005,1.18723,2.15964e+07,1.11704,1.11704,4491.02,0.00255211
901,16,500,244.196,-2.21186e+07,5.05496e+07,1,496,496,512,30,16,0,0,0,0.518931,0.1,0.0518931,-0.743683,-3.22758e-12,-0.743683,368.829,100,19920.5,13.6277,430.966,5.84891,0.00258497,2.21186e+07,-2.21186e+07,0,2.12793e+07,818875,0.000150706,true,0.0139866,0.271519,1,0.00134654,0.0262043,0.171404,1.18723,2.62376e+07,1.34139,1.34139,5802.4,0.00268007
902,16,500,242.386,-12.0632,10.5281,1,0,0,16,31,16,0,0,0,0.491636,0.1,0.0491636,0.0708336,-4.11271e-11,0.0708336,358.998,0.0246757,1.88904,5.21169,1.073,0.742803,0.0003723,12.0632,-12.0632,0,3.11799,0.0282127,8.68521e-05,true,0,0.0204612,0.109391,0.0124051,0.579462,0.191706,0.594314,2670.43,0.00016299,0.00016299,0.0246757,0.00241394
903,16,500,242.386,-27.6593,36.4404,1,16,16,32,31,16,0,0,0,0.487927,0.1,0.0487927,0.0673735,-1.8818e-10,0.0673735,357.641,0.118269,2.69766,4.82457,3.04726,1.1825,1.1062e-05,27.6593,-27.6593,0,15.6188,0.288421,8.49494e-05,true,0,0.0189751,0.118491,0.000396395,0.00420752,0.193215,0.605113,7933.44,0.000484219,0.000484219,0.118269,0.00217386
904,16,500,242.386,-72.7698,122.193,1,32,32,48,31,16,0,0,0,0.48577,0.1,0.048577,0.0642685,-1.4048e-11,0.0642685,356.85,0.214874,5.75842,4.22768,6.43849,1.61416,1.03511e-05,72.7698,-72.7698,0,52.6001,2.13082,5.46662e-05,true,0,0.0183139,0.11914,0.00038227,0.00336338,0.194737,0.609982,9450.76,0.000576829,0.000576829,0.214874,0.0019579
905,16,500,242.386,-192.124,358.828,1,48,48,64,31,16,0,0,0,0.484341,0.1,0.0484341,0.0604512,-8.34634e-11,0.0604512,356.324,0.338321,13.398,3.80573,10.3964,1.66263,1.03821e-05,192.124,-192.124,0,153.358,9.5029,6.36602e-05,true,0,0.018314,0.117153,0.000372707,0.0033112,0.195656,0.610306,11012.1,0.000672122,0.000672122,0.338321,0.00176371
906,16,500,242.386,-457.149,881.794,1,64,64,80,31,16,0,0,0,0.483166,0.1,0.0483166,0.0551017,-1.31295e-11,0.0551017,355.892,0.551082,28.0516,3.65669,14.2854,1.62302,1.08196e-05,457.149,-457.149,0,380.839,28.6936,6.95734e-05,true,0,0.0185719,0.122022,0.000382923,0.00346479,0.19553,0.609008,15117.9,0.000922723,0.000922723,0.551082,0.00158918
907,16,500,242.386,-957.445,1866.18,1,80,80,96,31,16,0,0,0,0.481564,0.1,0.0481564,0.0479238,3.56791e-11,0.0479238,355.302,0.864616,51.7546,3.77549,17.8381,1.62446,1.17308e-05,957.445,-957.445,0,816.587,65.8635,5.43487e-05,true,0,0.0192391,0.134417,0.00039613,0.0037574,0.194426,0.608758,22038.4,0.00134512,0.00134512,0.864616,0.00143271
908,16,500,242.386,-1813.41,3571.71,1,96,96,112,31,16,0,0,0,0.478989,0.1,0.0478989,0.038719,-5.44447e-12,0.038719,354.35,1.21897,86.0316,4.16279,21.1622,1.50726,1.30851e-05,1813.41,-1813.41,0,1574.5,126.044,4.0535e-05,true,0,0.020315,0.13856,0.000399706,0.0033416,0.192551,0.604354,29059.9,0.00177368,0.00177368,1.21897,0.00129279
909,16,500,242.386,-3216.78,6441.1,1,112,112,128,31,16,0,0,0,0.475489,0.1,0.0475489,0.0275519,6.60616e-11,0.0275519,353.053,1.59822,132.193,4.71393,24.6953,1.25167,1.48117e-05,3216.78,-3216.78,0,2836.91,217.024,4.00556e-05,true,0,0.0215786,0.137067,0.000409077,0.00305121,0.189897,0.594983,34574.1,0.00211023,0.00211023,1.59822,0.00116761
910,16,500,242.386,-5481.01,11197.7,1,128,128,144,31,16,0,0,0,0.471514,0.1,0.0471514,0.0148131,-4.11925e-11,0.0148131,351.574,2.2256,191.874,5.23388,28.9845,1.03555,1.72732e-05,5481.01,-5481.01,0,4898.88,355.009,4.61375e-05,true,0,0.0232083,0.134676,0.000432,0.00333044,0.186351,0.586186,41213,0.00251544,0.00251544,2.2256,0.00105495
911,16,500,242.386,-9100.3,18983.1,1,144,144,160,31,16,0,0,0,0.467515,0.1,0.0467515,0.000945628,-1.97957e-11,0.000945628,350.08,3.51393,267.52,5.57492,34.4166,1.01079,2.12649e-05,9100.3,-9100.3,0,8223.62,568.157,5.02462e-05,true,0,0.0255818,0.145131,0.000467608,0.00338905,0.181857,0.582605,54255.1,0.00331147,0.00331147,3.51393,0.000952666
912,16,500,242.386,-14828.8,31613.2,1,160,160,176,31,16,0,0,0,0.463774,0.1,0.0463774,-0.0138013,-1.25704e-11,-0.0138013,348.677,5.84179,362.624,5.73465,41.0794,1.17242,2.77938e-05,14828.8,-14828.8,0,13519,899.25,4.99367e-05,true,0,0.0292933,0.158991,0.000511433,0.00357972,0.176517,0.575516,77490.6,0.00472965,0.00472965,5.84179,0.000859965
913,16,500,242.386,-23795,51972.2,1,176,176,192,31,16,0,0,0,0.460363,0.1,0.0460363,-0.0294444,1.0778e-11,-0.0294444,347.392,9.49832,481.731,5.84461,48.8069,1.39964,3.77396e-05,23795,-23795,0,21847.3,1409.83,4.68049e-05,true,0,0.0344101,0.183664,0.000553861,0.00408059,0.170505,0.565481,111453,0.00680257,0.00680257,9.49832,0.000778897
914,16,500,242.386,-37664.2,84545,1,192,192,208,31,16,0,0,0,0.457157,0.1,0.0457157,-0.0462004,1.01053e-10,-0.0462004,346.18,14.9282,630.302,6.06949,57.3488,1.56512,5.15767e-05,37664.2,-37664.2,0,34781.6,2187.17,4.39902e-05,true,0,0.0405884,0.21799,0.000588667,0.00449644,0.163936,0.552967,158465,0.00967192,0.00967192,14.9282,0.000715165
915,16,500,242.386,-58866.6,136008,1,208,208,224,31,16,0,0,0,0.453919,0.1,0.0453919,-0.0643621,6.52426e-11,-0.0643621,344.952,22.9711,814.562,6.49969,66.5634,1.61995,6.96046e-05,58866.6,-58866.6,0,54622.8,3354.44,4.39525e-05,true,0,0.0475845,0.246636,0.000621052,0.00460795,0.15679,0.538727,220834,0.0134787,0.0134787,22.9711,0.000679088
916,16,500,242.386,-90906.6,215447,1,224,224,240,31,16,0,0,0,0.450431,0.1,0.0450431,-0.0842057,1.19657e-10,-0.0842057,343.625,34.9952,1041.37,7.11633,76.5512,1.60655,9.24984e-05,90906.6,-90906.6,0,84695.4,5084.28,4.65739e-05,true,0,0.05538,0.279503,0.000656951,0.00542426,0.148923,0.526795,300612,0.0183479,0.0183479,34.9952,0.000686143
917,16,500,242.386,-138779,333693,1,240,240,256,31,16,0,0,0,0.446611,0.1,0.0446611,-0.105965,-1.36085e-11,-0.105965,342.164,54.2965,1318.35,7.83075,87.693,1.60736,0.000121502,138779,-138779,0,129747,7615.99,5.05582e-05,true,0,0.0640093,0.312923,0.000698574,0.00859656,0.140252,0.521655,410933,0.0250813,0.0250813,54.2965,0.000754973
918,16,500,242.386,-209560,503566,1,256,256,272,31,16,0,0,0,0.442532,0.1,0.0442532,-0.129868,-4.4606e-12,-0.129868,340.598,85.8598,1654.09,8.55017,100.579,1.68865,0.000158198,209560,-209560,0,196514,11280.3,5.48776e-05,true,0,0.0735761,0.343337,0.000744389,0.00931571,0.13086,0.516013,597774,0.0364852,0.0364852,85.8598,0.000912001
919,16,500,242.386,-313331,744862,1,272,272,288,31,16,0,0,0,0.438372,0.1,0.0438372,-0.156181,-1.1438e-11,-0.156181,338.994,100,2058.85,9.22273,115.849,1.87687,0.00020404,313331,-313331,0,294603,16542.6,5.96287e-05,true,0,0.0840836,0.377429,0.000789956,0.00912987,0.121093,0.506121,859452,0.0524568,0.0524568,135.649,0.00109689
920,16,500,242.386,-464012,1.08659e+06,1,288,288,304,31,16,0,0,0,0.434406,0.1,0.0434406,-0.185216,6.64268e-11,-0.185216,337.457,100,2544.97,9.83431,134.012,2.17523,0.000260201,464012,-464012,0,437278,24042.6,6.54179e-05,true,0,0.0954301,0.423242,0.000837666,0.010318,0.111401,0.531385,1.15112e+06,0.0702589,0.0702589,209.388,0.00126772
921,16,500,242.386,-679779,1.56111e+06,1,304,304,320,31,16,0,0,0,0.431053,0.1,0.0431053,-0.217231,-4.88265e-11,-0.217231,336.152,100,3127.19,10.3862,155.268,2.58366,0.000328228,679779,-679779,0,641907,34576.7,7.244e-05,true,0,0.107556,0.46663,0.000891042,0.0123087,0.102341,0.556964,1.57655e+06,0.0962252,0.0962252,320.396,0.0014242
922,16,500,242.386,-984614,2.20213e+06,1,320,320,336,31,16,0,0,0,0.429007,0.1,0.0429007,-0.252291,-5.08754e-11,-0.252291,335.353,100,3822.5,10.8659,179.597,3.10465,0.000409903,984614,-984614,0,931472,49125.3,8.05233e-05,true,0,0.120421,0.507267,0.000952816,0.0141307,0.0945583,0.615063,2.14456e+06,0.130893,0.130893,483.87,0.0015615
923,16,500,242.386,-1.41052e+06,3.05695e+06,1,336,336,352,31,16,0,0,0,0.429184,0.1,0.0429184,-0.2903,1.87832e-10,-0.2903,335.422,100,4650.21,11.2286,206.917,3.7532,0.000507008,1.41052e+06,-1.41052e+06,0,1.33668e+06,68958.2,9.02874e-05,true,0,0.13399,0.547288,0.0010281,0.0147768,0.088771,0.701924,2.87288e+06,0.175347,0.175347,715.271,0.00168126
924,16,500,242.386,-1.99838e+06,4.20064e+06,1,352,352,368,31,16,0,0,0,0.43228,0.1,0.043228,-0.331133,2.6108e-11,-0.331133,336.63,100,5631.6,11.4499,237.002,4.53138,0.000622324,1.99838e+06,-1.99838e+06,0,1.89685e+06,95636.3,9.99608e-05,true,0,0.148335,0.600302,0.00111076,0.016351,0.0855816,0.764297,3.83094e+06,0.233822,0.233822,1056.38,0.00179868
925,16,500,242.386,-2.8039e+06,5.7461e+06,1,368,368,384,31,16,0,0,0,0.438743,0.1,0.0438743,-0.374607,-1.80405e-11,-0.374607,339.137,100,6789.71,11.5553,269.652,5.3784,0.000758901,2.8039e+06,-2.8039e+06,0,2.66558e+06,131249,0.000105933,true,0,0.163552,0.653129,0.00120378,0.0190814,0.0846003,0.797936,4.97802e+06,0.303834,0.303834,1503.97,0.00192029
926,16,500,242.386,-3.89851e+06,7.82793e+06,1,384,384,400,31,16,0,0,0,0.449056,0.1,0.0449056,-0.420498,-1.72494e-10,-0.420498,343.1,100,8149.37,11.5521,304.723,6.19346,0.000922546,3.89851e+06,-3.89851e+06,0,3.71145e+06,178587,0.000107278,true,0,0.179774,0.73541,0.0013115,0.0205897,0.0860795,0.862496,6.08865e+06,0.371622,0.371622,2033.68,0.00204082
927,16,500,242.386,-5.34866e+06,1.048e+07,1,400,400,416,31,16,0,0,0,0.463509,0.1,0.0463509,-0.468336,-4.23392e-11,-0.468336,348.577,100,9735.92,11.4074,341.284,6.90303,0.00112293,5.34866e+06,-5.34866e+06,0,5.099e+06,239548,0.000106442,true,0,0.197284,0.809392,0.00143087,0.0225695,0.090813,1.02427,7.51256e+06,0.458531,0.458531,2706.92,0.00216331
928,16,500,242.386,-7.2355e+06,1.37896e+07,1,416,416,432,31,16,0,0,0,0.482443,0.1,0.0482443,-0.517314,4.58369e-11,-0.517314,355.626,100,11572,11.1439,378.164,7.43997,0.00136619,7.2355e+06,-7.2355e+06,0,6.90797e+06,315545,0.00010338,true,0,0.216123,0.908909,0.00153941,0.025578,0.0993009,1.11346,9.84465e+06,0.60087,0.60087,3599.75,0.00228444
929,16,500,242.386,-9.68501e+06,1.80863e+07,1,432,432,448,31,16,0,0,0,0.50575,0.1,0.050575,-0.566908,6.55973e-11,-0.566908,364.114,100,13678.9,10.8455,415.129,7.70027,0.00165674,9.68501e+06,-9.68501e+06,0,9.26045e+06,410410,9.89949e-05,true,3.8147e-05,0.23629,0.973732,0.00165136,0.0254935,0.111505,1.17652,1.13252e+07,0.691238,0.691238,4376.27,0.00240234
930,16,500,242.386,-1.28196e+07,2.36047e+07,1,448,448,464,31,16,0,0,0,0.532834,0.1,0.0532834,-0.616687,3.87676e-11,-0.616687,373.737,100,16077.3,10.6087,451.467,7.58546,0.002005,1.28196e+07,-1.28196e+07,0,1.22758e+07,527271,9.72216e-05,true,0.000524521,0.257879,1,0.00175734,0.0251414,0.127237,1.22485,1.3087e+07,0.797243,0.797243,4964.32,0.00252271
931,16,500,242.386,-1.67709e+07,3.05135e+07,1,464,464,480,31,16,0,0,0,0.563362,0.1,0.0563362,-0.665933,-3.44909e-11,-0.665933,384.294,100,18784,10.5281,486.24,7.11838,0.0024161,1.67709e+07,-1.67709e+07,0,1.60837e+07,667940,0.000106978,true,0.00252151,0.280784,1,0.00184762,0.0258613,0.146226,1.24624,1.58214e+07,0.935383,0.935383,5299.81,0.00263544
932,16,500,242.386,-2.17095e+07,3.9174e+07,1,480,480,496,31,16,0,0,0,0.597176,0.1,0.0597176,-0.714209,-8.30589e-11,-0.714209,395.659,100,21812.8,10.6721,519.068,6.54331,0.0028896,2.17095e+07,-2.17095e+07,0,2.08515e+07,835704,0.000131279,true,0.00721931,0.30478,1,0.00191772,0.0249882,0.168061,1.24959,1.89257e+07,1.0972,1.0972,5174.75,0.00273571
933,16,500,242.386,-2.78221e+07,5.00729e+07,1,496,496,512,31,16,0,0,0,0.634227,0.1,0.0634227,-0.76176,8.17757e-11,-0.76176,407.748,100,25173.9,11.1292,549.783,6.19039,0.00341987,2.78221e+07,-2.78221e+07,0,2.67623e+07,1.03402e+06,0.000168684,true,0.0160103,0.329535,1,0.00195605,0.0252626,0.192043,1.25974,2.30915e+07,1.28854,1.28854,5032.14,0.00281803
934,16,500,242.392,-12.4199,11.0708,1,0,0,16,32,16,0,0,0,0.490841,0.1,0.0490841,0.0770571,5.51701e-11,0.0770571,358.707,0.0277048,1.89734,5.18695,1.09759,0.770602,0.00062624,12.4199,-12.4199,0,3.43694,0.0297145,0.000100353,true,0,0.0219891,0.107253,0.0160885,0.689978,0.250381,0.7045,3025.71,0.000184675,0.000184675,0.0277048,0.00253864
935,16,500,242.392,-31.2532,43.1308,1,16,16,32,32,16,0,0,0,0.488167,0.1,0.0488167,0.0760727,1.16429e-11,0.0760727,357.729,0.142287,2.75813,4.76053,3.33946,1.29185,1.27145e-05,31.2532,-31.2532,0,18.7683,0.334944,9.07027e-05,true,0,0.0205885,0.0988582,0.000428703,0.00404969,0.252932,0.704197,8470.79,0.000517016,0.000517016,0.142287,0.00228772
936,16,500,242.392,-87.3995,153.45,1,32,32,48,32,16,0,0,0,0.488658,0.1,0.0488658,0.075959,1.06959e-12,0.075959,357.909,0.245035,6.12846,4.16256,7.27929,1.735,1.21197e-05,87.3995,-87.3995,0,65.4821,2.61185,5.942e-05,true,0,0.0201015,0.0993171,0.000416463,0.00360832,0.255156,0.702583,9562.81,0.000583668,0.000583668,0.245035,0.00206199
937,16,500,242.392,-236.482,448.399,1,48,48,64,32,16,0,0,0,0.49081,0.1,0.049081,0.0752615,3.57242e-12,0.0752615,358.696,0.404136,14.7081,3.78425,11.9446,1.75815,1.22402e-05,236.482,-236.482,0,192.417,11.8699,7.38187e-05,true,0,0.0200672,0.11711,0.000406605,0.00352673,0.256223,0.702049,11981.7,0.000731304,0.000731304,0.404136,0.00185877
938,16,500,242.392,-564.099,1065.84,1,64,64,80,32,16,0,0,0,0.493618,0.1,0.0493618,0.0731118,-8.95692e-11,0.0731118,359.721,0.665457,31.3593,3.69312,16.63,1.73671,1.26664e-05,564.099,-564.099,0,474.902,35.7763,7.7785e-05,true,0,0.0201811,0.1261,0.000419299,0.00369774,0.255991,0.699179,17081.5,0.00104257,0.00104257,0.665457,0.00167606
939,16,500,242.392,-1180.46,2151.12,1,80,80,96,32,16,0,0,0,0.495716,0.1,0.0495716,0.0690445,2.84382e-11,0.0690445,360.484,1.00817,58.5453,3.89181,21.0832,1.75406,1.35185e-05,1180.46,-1180.46,0,1013.84,81.3501,5.80362e-05,true,0,0.0206504,0.13909,0.000433465,0.00342212,0.254783,0.700892,23954.8,0.00146208,0.00146208,1.00817,0.00151257
940,16,500,242.392,-2250.27,3907.74,1,96,96,112,32,16,0,0,0,0.496249,0.1,0.0496249,0.0625796,1.06968e-10,0.0625796,360.678,1.40651,98.2743,4.38637,25.515,1.60514,1.47377e-05,2250.27,-2250.27,0,1965.15,155.343,4.44613e-05,true,0,0.0214614,0.1422,0.000435124,0.00316498,0.252719,0.701242,30722.8,0.00187517,0.00187517,1.40651,0.00136684
941,16,500,242.392,-4060.91,6753.94,1,112,112,128,32,16,0,0,0,0.495325,0.1,0.0495325,0.0536325,-7.29988e-11,0.0536325,360.342,2.02302,152.532,5.04277,30.508,1.31131,1.62078e-05,4060.91,-4060.91,0,3599.86,271.661,4.62665e-05,true,0,0.0224202,0.141477,0.000444431,0.00359748,0.249664,0.700006,37341.7,0.00227916,0.00227916,2.02302,0.00123689
942,16,500,242.392,-7103.71,11491.5,1,128,128,144,32,16,0,0,0,0.493488,0.1,0.0493488,0.0426676,-4.68167e-11,0.0426676,359.673,3.17663,223.97,5.63434,36.7156,1.09656,1.8345e-05,7103.71,-7103.71,0,6376.8,459.481,5.26439e-05,true,0,0.0236963,0.145877,0.00047644,0.00362927,0.245459,0.695846,46385.3,0.00283114,0.00283114,3.17663,0.00112094
943,16,500,242.392,-12160.5,19414.5,1,144,144,160,32,16,0,0,0,0.491142,0.1,0.0491142,0.030326,-6.27614e-11,0.030326,358.818,5.27103,316.45,6.0124,44.5292,1.10415,2.21382e-05,12160.5,-12160.5,0,11025.2,767.118,5.5728e-05,true,0,0.0258227,0.159795,0.000530106,0.00398325,0.240077,0.688751,63041.1,0.00384772,0.00384772,5.27103,0.00101825
944,16,500,242.392,-20398.3,32422.3,1,160,160,176,32,16,0,0,0,0.488348,0.1,0.0488348,0.0170237,-1.01537e-11,0.0170237,357.795,8.68309,435.26,6.20232,53.9237,1.29418,2.89814e-05,20398.3,-20398.3,0,18638.2,1263.48,5.41639e-05,true,0,0.0296801,0.201008,0.000597003,0.00431453,0.233601,0.678731,88562.3,0.00540541,0.00540541,8.68309,0.000929844
945,16,500,242.392,-33481.1,53189.3,1,176,176,192,32,16,0,0,0,0.484837,0.1,0.0484837,0.00276743,9.24583e-12,0.00276743,356.507,13.8263,586.938,6.36643,64.5418,1.52077,4.05046e-05,33481.1,-33481.1,0,30782.3,2039.46,5.10004e-05,true,0,0.0356468,0.246014,0.000667442,0.00452678,0.226129,0.671919,123108,0.00751393,0.00751393,13.8263,0.000859126
946,16,500,242.392,-53715.5,85437.3,1,192,192,208,32,16,0,0,0,0.480133,0.1,0.0480133,-0.012746,-7.65264e-11,-0.012746,354.773,21.028,778.876,6.67813,75.9502,1.65931,5.83857e-05,53715.5,-53715.5,0,49641.8,3210.54,4.92675e-05,true,0,0.0435124,0.283149,0.000733154,0.00472672,0.217649,0.662785,167084,0.010198,0.010198,21.028,0.00081274
947,16,500,242.392,-84285.5,134491,1,208,208,224,32,16,0,0,0,0.473741,0.1,0.0473741,-0.0298686,-6.17097e-11,-0.0298686,352.404,31.0626,1018.9,7.21028,87.9065,1.68332,8.4403e-05,84285.5,-84285.5,0,78244.9,4924.87,5.1227e-05,true,0,0.052997,0.309443,0.00079805,0.00478877,0.208033,0.65075,223096,0.0136167,0.0136167,31.0626,0.000803538
948,16,500,242.392,-129648,208247,1,224,224,240,32,16,0,0,0,0.465368,0.1,0.0465368,-0.0488093,4.47102e-11,-0.0488093,349.276,45.5968,1315.07,7.91851,100.506,1.66364,0.000120681,129648,-129648,0,120840,7383.75,5.66364e-05,true,0,0.0639735,0.323631,0.00086638,0.00528198,0.19716,0.635265,301612,0.0184089,0.0184089,45.5968,0.000856055
949,16,500,242.392,-196143,318300,1,240,240,256,32,16,0,0,0,0.455071,0.1,0.0455071,-0.069626,-9.79122e-11,-0.069626,345.39,67.8445,1675.86,8.70447,114.171,1.69985,0.000169663,196143,-196143,0,183467,10875.8,6.25749e-05,true,0,0.076366,0.353414,0.000936243,0.00615976,0.185124,0.614806,418027,0.0255143,0.0255143,67.8445,0.00100477
950,16,500,242.392,-292839,481140,1,256,256,272,32,16,0,0,0,0.443251,0.1,0.0443251,-0.0923621,-1.22179e-10,-0.0923621,340.875,100,2110.76,9.48475,129.525,1.84796,0.000233712,292839,-292839,0,274767,15820,6.77787e-05,true,0,0.0900931,0.376635,0.0010043,0.00751965,0.17214,0.646594,590480,0.0360401,0.0360401,103.062,0.00127424
951,16,500,242.392,-432695,719882,1,272,272,288,32,16,0,0,0,0.430501,0.1,0.0430501,-0.117133,-6.57527e-11,-0.117133,335.936,100,2631.08,10.2102,147.221,2.11535,0.000314856,432695,-432695,0,407086,22816.9,7.38394e-05,true,0,0.105058,0.408327,0.00106912,0.00988491,0.158504,0.715689,840712,0.051313,0.051313,158.513,0.00151922
952,16,500,242.392,-633784,1.06579e+06,1,288,288,304,32,16,0,0,0,0.41752,0.1,0.041752,-0.144042,-1.45253e-10,-0.144042,330.833,100,3250.63,10.8372,167.781,2.51048,0.000414715,633784,-633784,0,597656,32695.6,8.22718e-05,true,0,0.121081,0.45647,0.00113231,0.0130745,0.144749,0.782366,1.16167e+06,0.0709029,0.0709029,243.223,0.00172523
953,16,500,242.392,-920266,1.55944e+06,1,304,304,320,32,16,0,0,0,0.405101,0.1,0.0405101,-0.173019,-5.54837e-11,-0.173019,325.875,100,3986.02,11.3175,191.41,3.06211,0.00053522,920266,-920266,0,869550,46526,9.27368e-05,true,0,0.138116,0.511512,0.00120421,0.0131448,0.131886,0.84693,1.60266e+06,0.0978188,0.0978188,373.737,0.00189343
954,16,500,242.392,-1.32357e+06,2.25203e+06,1,320,320,336,32,16,0,0,0,0.394059,0.1,0.0394059,-0.203881,-1.23785e-10,-0.203881,321.403,100,4856.4,11.6271,217.914,3.79114,0.000678836,1.32357e+06,-1.32357e+06,0,1.25286e+06,65617.8,0.000104119,true,0,0.156207,0.574006,0.00128636,0.0156977,0.120895,0.909424,2.24371e+06,0.136945,0.136945,572.24,0.00203226
955,16,500,242.392,-1.88488e+06,3.21392e+06,1,336,336,352,32,16,0,0,0,0.384944,0.1,0.0384944,-0.23655,-3.40562e-12,-0.23655,317.665,100,5882.78,11.7821,246.837,4.67633,0.000848652,1.88488e+06,-1.88488e+06,0,1.78713e+06,91605.1,0.000113939,true,0,0.175419,0.632397,0.00137972,0.0193445,0.112343,0.967815,3.00346e+06,0.183317,0.183317,847.657,0.00214995
956,16,500,242.392,-2.65462e+06,4.5338e+06,1,352,352,368,32,16,0,0,0,0.37808,0.1,0.037808,-0.271028,1.11502e-11,-0.271028,314.82,100,7087.27,11.7976,277.484,5.66629,0.00104944,2.65462e+06,-2.65462e+06,0,2.52085e+06,126397,0.000121804,true,0,0.195858,0.682369,0.00148277,0.020666,0.106644,1.01779,3.83758e+06,0.234227,0.234227,1210.83,0.00225136
957,16,500,242.392,-3.68712e+06,6.29631e+06,1,368,368,384,32,16,0,0,0,0.374022,0.1,0.0374022,-0.307327,6.64375e-12,-0.307327,313.125,100,8491.32,11.7098,308.707,6.70735,0.00128751,3.68712e+06,-3.68712e+06,0,3.50669e+06,171614,0.000127745,true,0,0.217627,0.732426,0.00158989,0.0220152,0.104037,1.05554,4.97403e+06,0.303591,0.303591,1705.66,0.00234166
