step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
895,16,500,244.563,-18761.5,154602,1,496,496,512,27,16,0,0,0,0.428534,0.1,0.0428534,0.310839,-6.75101e-11,0.310839,335.168,2.90825,3197.06,18.4359,56.3487,5.39506,0.00044745,18761.5,-18761.5,2118.47,0,13365.8,8.69285e-05,true,3.05176e-05,0.126823,1,0.000577349,0.00980365,0.0575588,0.911651,106189,0.00647824,0.00647824,2.90825,0.00161543
896,16,500,243.348,-8.76313,5.90589,1,0,0,16,28,16,0,0,0,0.513156,0.1,0.0513156,-0.0439369,2.02407e-11,-0.0439369,366.771,0.0422185,1.87446,5.14657,1.03039,0.67306,0.000463381,8.76313,-8.76313,0.012145,0,0.0259648,6.43879e-05,true,0,0.142062,0.279459,0.00812296,0.151204,0.0609368,0.19111,244.845,1.49441e-05,1.49441e-05,0.0422185,0.0013907
897,16,500,243.348,-11.4658,8.71736,1,16,16,32,28,16,0,0,0,0.490169,0.1,0.0490169,-0.0985312,-8.84877e-11,-0.0985312,358.462,0.0564314,2.62153,4.75918,2.80792,0.963317,0.00070319,11.4658,-11.4658,0.0615751,0,0.251479,8.08925e-05,true,0,0.184678,0.281016,0.000842991,0.00523572,0.0964243,0.192667,344.715,2.10398e-05,2.10398e-05,0.0564314,0.00125266
898,16,500,243.348,-18.9268,17.5842,1,32,32,48,28,16,0,0,0,0.479064,0.1,0.0479064,-0.102464,4.13528e-11,-0.102464,354.378,0.0738033,5.42628,4.13544,5.82696,1.49857,0.000727079,18.9268,-18.9268,0.204536,0,1.83424,4.48913e-05,true,0,0.18819,0.302394,0.00056412,0.00349297,0.0998495,0.214045,442.879,2.70312e-05,2.70312e-05,0.0738033,0.00114849
899,16,500,243.348,-35.3069,40.5068,1,48,48,64,28,16,0,0,0,0.46898,0.1,0.046898,-0.10027,2.12417e-11,-0.10027,350.628,0.0894569,12.3008,3.77909,9.03889,1.71314,0.00073521,35.3069,-35.3069,0.557759,0,7.91649,2.62815e-05,true,0,0.18917,0.322799,0.00048845,0.0034461,0.100821,0.234449,480.367,2.93193e-05,2.93193e-05,0.0894569,0.00107776
900,16,500,243.348,-66.1363,91.0225,1,64,64,80,28,16,0,0,0,0.458848,0.1,0.0458848,-0.0971521,-1.12496e-10,-0.0971521,346.82,0.102092,25.0313,3.95694,11.6489,1.51846,0.000743544,66.1363,-66.1363,1.31566,0,22.6642,2.56858e-05,true,0,0.190076,0.338972,0.000429023,0.00384326,0.101727,0.250623,465.178,2.83922e-05,2.83922e-05,0.102092,0.00103019
901,16,500,243.348,-116.117,189.067,1,80,80,96,28,16,0,0,0,0.44839,0.1,0.044839,-0.094314,1.01324e-10,-0.094314,342.845,0.114165,44.6205,4.55626,13.5289,1.17589,0.000755792,116.117,-116.117,2.73836,0,49.4962,3.21365e-05,true,0,0.191497,0.33891,0.000410076,0.00395882,0.103148,0.250561,472.03,2.88104e-05,2.88104e-05,0.114165,0.000997036
902,16,500,243.348,-189.029,362.785,1,96,96,112,28,16,0,0,0,0.437679,0.1,0.0437679,-0.0917547,-1.27877e-10,-0.0917547,338.726,0.127903,71.3728,5.31735,15.0017,0.947269,0.000775557,189.029,-189.029,5.12909,0,91.2596,3.53861e-05,true,0,0.193816,0.35142,0.000417287,0.0042533,0.105467,0.263071,621.198,3.79149e-05,3.79149e-05,0.127903,0.00097185
903,16,500,243.348,-288.122,644.762,1,112,112,128,28,16,0,0,0,0.427147,0.1,0.0427147,-0.0889154,-1.1047e-10,-0.0889154,334.625,0.143423,105.285,6.08159,16.3996,0.897961,0.000801854,288.122,-288.122,8.80231,0,150.655,3.36766e-05,true,0,0.196791,0.384117,0.000426059,0.00476158,0.108442,0.295768,956.056,5.8353e-05,5.8353e-05,0.143423,0.000948918
904,16,500,243.348,-414.94,1064.63,1,128,128,144,28,16,0,0,0,0.417296,0.1,0.0417296,-0.0852448,-1.15972e-10,-0.0852448,330.744,0.160668,146.317,6.83552,17.8394,0.948032,0.000829603,414.94,-414.94,14.0507,0,228.948,3.07431e-05,true,0,0.19977,0.42428,0.000428762,0.0049547,0.111421,0.335931,1512.13,9.22931e-05,9.22931e-05,0.160668,0.000923583
905,16,500,243.348,-568.677,1657.3,1,144,144,160,28,16,0,0,0,0.408412,0.1,0.0408412,-0.0804769,1.4121e-10,-0.0804769,327.204,0.181231,194.455,7.63066,19.2673,1.00586,0.000853619,568.677,-568.677,21.1572,0,325.161,2.9699e-05,true,0,0.20218,0.463931,0.000437795,0.00491074,0.11383,0.375582,2329.56,0.000142185,0.000142185,0.181231,0.000893701
906,16,500,243.348,-748.278,2483.54,1,160,160,176,28,16,0,0,0,0.400556,0.1,0.0400556,-0.0745688,4.25186e-11,-0.0745688,324.042,0.206835,249.666,8.51026,20.5932,1.03806,0.000872009,748.278,-748.278,30.4471,0,438.021,3.11895e-05,true,0,0.203828,0.501336,0.000454858,0.00548124,0.115479,0.412987,3332.89,0.000203423,0.000203423,0.206835,0.000861254
907,16,500,243.348,-953.5,3595.47,1,176,176,192,28,16,0,0,0,0.393705,0.1,0.0393705,-0.0675096,-2.31939e-12,-0.0675096,321.259,0.242283,311.882,9.49091,21.7503,1.06038,0.000886479,953.5,-953.5,42.2303,0,567.086,3.387e-05,true,0,0.204879,0.548005,0.000469814,0.00730947,0.11653,0.459656,4474.72,0.000273115,0.000273115,0.242283,0.000831259
908,16,500,243.348,-1180.99,4937.26,1,192,192,208,28,16,0,0,0,0.3878,0.1,0.03878,-0.0591824,6.11965e-11,-0.0591824,318.841,0.300835,380.942,10.5796,22.6695,1.09428,0.000899586,1180.99,-1180.99,56.6018,0,709.108,3.59285e-05,true,0,0.205571,0.599117,0.000475266,0.00759521,0.117223,0.510768,5864.48,0.00035794,0.00035794,0.300835,0.000815105
909,16,500,243.348,-1421.03,6309.43,1,208,208,224,28,16,0,0,0,0.382808,0.1,0.0382808,-0.0493784,7.85421e-11,-0.0493784,316.782,0.395663,456.5,11.7877,23.2623,1.13676,0.000912041,1421.03,-1421.03,73.3586,0,854.986,3.64529e-05,true,0,0.205968,0.669659,0.000466945,0.00719714,0.117629,0.581309,7764.66,0.000473918,0.000473918,0.395663,0.000832804
910,16,500,243.348,-1662.17,7522.89,1,224,224,240,28,16,0,0,0,0.378749,0.1,0.0378749,-0.0379123,-3.20152e-11,-0.0379123,315.098,0.510267,537.955,13.1247,23.4675,1.16304,0.000922125,1662.17,-1662.17,92.2602,0,994.204,3.58406e-05,true,0,0.205932,0.704379,0.000444048,0.0058912,0.117639,0.61603,9982.58,0.000609288,0.000609288,0.510267,0.000896531
911,16,500,243.348,-1899.29,8618.27,1,240,240,256,28,16,0,0,0,0.375628,0.1,0.0375628,-0.0246741,1.09675e-10,-0.0246741,313.797,0.61381,624.499,14.5788,23.3287,1.15237,0.000926897,1899.29,-1899.29,113.345,0,1122.39,3.52112e-05,true,0,0.205241,0.712675,0.000415156,0.00519532,0.117043,0.624326,11886.3,0.000725485,0.000725485,0.61381,0.00100045
912,16,500,243.348,-2135.69,9844.68,1,256,256,272,28,16,0,0,0,0.373382,0.1,0.0373382,-0.0096496,-6.73815e-11,-0.0096496,312.858,0.689446,715.312,16.1029,23.0326,1.11044,0.000924036,2135.69,-2135.69,137.006,0,1243.12,3.52466e-05,true,0,0.203746,0.709516,0.000392933,0.00460774,0.11568,0.621166,13544.4,0.000826685,0.000826685,0.689446,0.00112623
913,16,500,243.348,-2382.4,11509.8,1,272,272,288,28,16,0,0,0,0.371943,0.1,0.0371943,0.0070879,3.08319e-11,0.0070879,312.254,0.757538,809.854,17.6234,22.8574,1.06735,0.000912832,2382.4,-2382.4,164.013,0,1366.98,3.56937e-05,true,0,0.201409,0.714425,0.000390686,0.00480682,0.113491,0.626076,15768.6,0.000962442,0.000962442,0.757538,0.00125263
914,16,500,243.348,-2653.83,13827.8,1,288,288,304,28,16,0,0,0,0.371336,0.1,0.0371336,0.0253463,-5.8485e-11,0.0253463,311.999,0.842531,908.054,19.0646,23.0455,1.05508,0.000894005,2653.83,-2653.83,195.273,0,1507.33,3.57323e-05,true,0,0.198256,0.784566,0.000409097,0.00516951,0.110504,0.696217,18722.1,0.0011427,0.0011427,0.842531,0.0013739
915,16,500,243.348,-2959.02,16692.2,1,304,304,320,28,16,0,0,0,0.371664,0.1,0.0371664,0.0448014,-5.58038e-11,0.0448014,312.137,0.965182,1010.36,20.3656,23.7005,1.08693,0.000868584,2959.02,-2959.02,231.365,0,1672.15,3.49285e-05,true,0,0.194289,0.862121,0.000438996,0.0053885,0.106727,0.773772,22161.9,0.00135266,0.00135266,0.965182,0.00149726
916,16,500,243.348,-3296.04,19462.7,1,320,320,336,28,16,0,0,0,0.373059,0.1,0.0373059,0.0650523,1.72857e-11,0.0650523,312.722,1.13254,1117.53,21.4784,24.7889,1.15707,0.000837165,3296.04,-3296.04,272.25,0,1858.84,3.36436e-05,true,0,0.189477,0.922369,0.00047002,0.00546497,0.102135,0.83402,25103.7,0.00153221,0.00153221,1.13254,0.00164134
917,16,500,243.348,-3658.01,21375.1,1,336,336,352,28,16,0,0,0,0.375611,0.1,0.0375611,0.0857952,-6.7277e-11,0.0857952,313.79,1.27554,1230.51,22.3606,26.2089,1.25557,0.000799781,3658.01,-3658.01,317.719,0,2059.95,3.24882e-05,true,7.62939e-06,0.183758,0.959517,0.00049889,0.00467902,0.0967015,0.871168,26964.4,0.00164578,0.00164578,1.27554,0.00180947
918,16,500,243.348,-4056,22828.3,1,352,352,368,28,16,0,0,0,0.379256,0.1,0.0379256,0.106766,1.64793e-11,0.106766,315.309,1.31161,1350.32,22.9729,27.8672,1.38037,0.0007572,4056,-4056,368.91,0,2284.54,3.18571e-05,true,3.62396e-05,0.177223,0.981806,0.000516315,0.00412345,0.0905834,0.893457,30727.2,0.00187544,0.00187544,1.31161,0.00196981
919,16,500,243.348,-4524.84,25190.8,1,368,368,384,28,16,0,0,0,0.383682,0.1,0.0383682,0.127809,-2.58101e-11,0.127809,317.144,1.29353,1478.11,23.2841,29.7219,1.53909,0.000711224,4524.84,-4524.84,428.799,0,2563.38,3.18852e-05,true,8.39233e-05,0.170118,1,0.000527381,0.00377136,0.0841494,0.911651,35209.7,0.00214879,0.00214879,1.29353,0.00209882
920,16,500,243.348,-5096.48,29010.4,1,384,384,400,28,16,0,0,0,0.388503,0.1,0.0388503,0.14907,-4.47797e-11,0.14907,319.13,1.16046,1615.26,23.2798,31.7726,1.7439,0.000663778,5096.48,-5096.48,500.58,0,2923.85,3.2529e-05,true,9.15527e-05,0.162686,1,0.000532929,0.00499701,0.0777937,0.911651,38214,0.00200111,0.00200111,1.16046,0.00217355
921,16,500,243.348,-5788.98,33845.9,1,400,400,416,28,16,0,0,0,0.393493,0.1,0.0393493,0.170748,3.17915e-11,0.170748,321.173,1.25692,1763.44,22.9748,34.029,2.00412,0.000617304,5788.98,-5788.98,586.947,0,3379.59,3.4075e-05,true,0.000120163,0.155277,1,0.000528311,0.00497463,0.0719024,0.911651,38027,0.00217438,0.00217438,1.25692,0.00221644
922,16,500,243.348,-6623.04,39481.1,1,416,416,432,28,16,0,0,0,0.398662,0.1,0.0398662,0.193098,1.48304e-12,0.193098,323.275,1.35514,1924.57,22.4184,36.5025,2.32495,0.00057409,6623.04,-6623.04,691.185,0,3946.03,3.70358e-05,true,0.00012207,0.148236,1,0.000519049,0.00465262,0.0669091,0.911651,40915.4,0.0022235,0.0022235,1.35514,0.00222401
923,16,500,243.348,-7638.55,46270.2,1,432,432,448,28,16,0,0,0,0.404221,0.1,0.0404221,0.216388,-7.63423e-11,0.216388,325.521,1.33334,2100.81,21.6835,39.2181,2.71236,0.000535449,7638.55,-7638.55,818.568,0,4655.57,4.19341e-05,true,0.00012207,0.141785,1,0.000511967,0.00575623,0.0633555,0.911651,46535.6,0.00215709,0.00215709,1.33334,0.00217894
924,16,500,243.348,-8891.42,54431.5,1,448,448,464,28,16,0,0,0,0.410482,0.1,0.0410482,0.24068,3.6588e-11,0.24068,328.033,1.45265,2294.43,20.8527,42.2245,3.17567,0.000502098,8891.42,-8891.42,976.216,0,5554.54,4.8792e-05,true,0.00012207,0.136064,1,0.000512158,0.0066438,0.0611118,0.911651,51404.8,0.00291659,0.00291659,1.45265,0.00208742
925,16,500,243.348,-10461.2,65031.3,1,464,464,480,28,16,0,0,0,0.417711,0.1,0.0417711,0.265732,4.3622e-11,0.265732,330.909,1.48506,2507.78,20.0086,45.5826,3.72425,0.000473341,10461.2,-10461.2,1173.02,0,6711.12,5.76979e-05,true,0.00012207,0.131037,1,0.000524346,0.00677216,0.0593941,0.911651,55326.7,0.00305419,0.00305419,1.48506,0.00193179
926,16,500,243.348,-12447.1,80596.7,1,480,480,496,28,16,0,0,0,0.425854,0.1,0.0425854,0.290932,-1.31365e-11,0.290932,334.118,1.6874,2743.15,19.2354,49.3215,4.36674,0.000447371,12447.1,-12447.1,1419.16,0,8211.88,6.89799e-05,true,0.000104904,0.126475,1,0.000545496,0.00865138,0.0578885,0.911651,63857.6,0.00343014,0.00343014,1.6874,0.00174978
927,16,500,243.348,-14897.6,102411,1,496,496,512,28,16,0,0,0,0.434593,0.1,0.0434593,0.315439,-6.25782e-11,0.315439,337.529,2.02572,3002.77,18.6064,53.3967,5.10927,0.000422568,14897.6,-14897.6,1721.92,0,10095.8,8.17611e-05,true,6.29425e-05,0.122045,1,0.000573752,0.0100855,0.0563427,0.911651,76608.2,0.00452971,0.00452971,2.02572,0.00166101
928,16,500,238.725,-8.86769,5.93428,1,0,0,16,29,16,0,0,0,0.514246,0.1,0.0514246,-0.0489099,1.48892e-10,-0.0489099,367.16,0.0434174,1.90148,5.18512,1.05752,0.682089,0.000460539,8.86769,-8.86769,0.0126475,0,0.0283199,6.3991e-05,true,0,0.141562,0.26829,0.00806599,0.153276,0.060571,0.179941,245.133,1.49618e-05,1.49618e-05,0.0434174,0.00141437
929,16,500,238.725,-11.6474,8.85172,1,16,16,32,29,16,0,0,0,0.490375,0.1,0.0490375,-0.10647,-2.73924e-11,-0.10647,358.537,0.0573166,2.69204,4.78519,2.86341,0.971193,0.000694687,11.6474,-11.6474,0.0637812,0,0.271056,8.01647e-05,true,0,0.183472,0.271865,0.000841307,0.00501885,0.0952339,0.183516,345.275,2.10739e-05,2.10739e-05,0.0573166,0.00126836
930,16,500,238.725,-19.3003,17.999,1,32,32,48,29,16,0,0,0,0.479125,0.1,0.0479125,-0.110664,3.51636e-11,-0.110664,354.401,0.0735768,5.58566,4.16129,5.91305,1.50118,0.000717704,19.3003,-19.3003,0.211061,0,1.92732,4.45408e-05,true,0,0.186898,0.292866,0.000575673,0.00345635,0.0985575,0.204517,442.939,2.70349e-05,2.70349e-05,0.0735768,0.00116145
931,16,500,238.725,-36.0516,41.2199,1,48,48,64,29,16,0,0,0,0.468981,0.1,0.0468981,-0.108515,-1.37684e-12,-0.108515,350.629,0.08831,12.6109,3.81249,9.16556,1.71152,0.000726155,36.0516,-36.0516,0.573044,0,8.17735,2.60993e-05,true,0,0.187914,0.308374,0.000497282,0.00344168,0.0995656,0.220024,480.812,2.93464e-05,2.93464e-05,0.08831,0.0010926
932,16,500,238.725,-67.4778,91.231,1,64,64,80,29,16,0,0,0,0.458737,0.1,0.0458737,-0.105474,-2.22047e-11,-0.105474,346.778,0.100179,25.5773,3.99991,11.8357,1.51574,0.000735254,67.4778,-67.4778,1.34687,0,23.2015,2.54663e-05,true,0,0.188908,0.335656,0.000438888,0.00407988,0.100559,0.247307,465.523,2.84133e-05,2.84133e-05,0.100179,0.00104983
933,16,500,238.725,-118.405,186.805,1,80,80,96,29,16,0,0,0,0.44803,0.1,0.044803,-0.102853,-3.50525e-11,-0.102853,342.708,0.111635,45.5269,4.60564,13.7985,1.1742,0.000748561,118.405,-118.405,2.79829,0,50.5011,3.17592e-05,true,0,0.19045,0.347385,0.000422682,0.00450298,0.102102,0.259036,472.205,2.88211e-05,2.88211e-05,0.111635,0.00102301
934,16,500,238.725,-192.821,354.245,1,96,96,112,29,16,0,0,0,0.436898,0.1,0.0436899,-0.100703,-5.54515e-11,-0.100703,338.423,0.124848,72.8201,5.36728,15.3695,0.945937,0.0007696,192.821,-192.821,5.23669,0,93.0808,3.47739e-05,true,0,0.192913,0.367759,0.000429737,0.00529584,0.104565,0.27941,613.471,3.74433e-05,3.74433e-05,0.124848,0.00100475
935,16,500,238.725,-294.14,623.44,1,112,112,128,29,16,0,0,0,0.42576,0.1,0.042576,-0.0984613,-3.13386e-11,-0.0984613,334.082,0.140053,107.514,6.12573,16.8684,0.893863,0.000797199,294.14,-294.14,8.98839,0,153.748,3.2911e-05,true,0,0.196037,0.397157,0.000439073,0.00559857,0.107688,0.308808,950.564,5.80178e-05,5.80178e-05,0.140053,0.000988884
936,16,500,238.725,-424.392,1024.02,1,128,128,144,29,16,0,0,0,0.415151,0.1,0.0415151,-0.0955505,7.29821e-11,-0.0955505,329.893,0.157224,149.624,6.86521,18.4071,0.939477,0.000826471,424.392,-424.392,14.3764,0,234.18,3.01179e-05,true,0,0.19918,0.454358,0.000445349,0.00560299,0.110831,0.366009,1491.36,9.10251e-05,9.10251e-05,0.157224,0.000970776
937,16,500,238.725,-583.33,1586.01,1,144,144,160,29,16,0,0,0,0.405475,0.1,0.0405475,-0.0916693,1.10189e-11,-0.0916693,326.026,0.178031,199.179,7.63515,19.9265,0.995744,0.000852729,583.33,-583.33,21.6958,0,333.897,2.92178e-05,true,0,0.201799,0.492066,0.000459231,0.00573149,0.11345,0.403717,2246.73,0.00013713,0.00013713,0.178031,0.000948062
938,16,500,238.725,-768.373,2342.45,1,160,160,176,29,16,0,0,0,0.396922,0.1,0.0396922,-0.0867444,1.07608e-10,-0.0867444,322.569,0.206339,256.175,8.48207,21.3138,1.02915,0.000874102,768.373,-768.373,31.1934,0,450.178,3.04653e-05,true,0,0.203698,0.525565,0.000478212,0.00569567,0.115349,0.437215,3235.12,0.000197456,0.000197456,0.206339,0.000921976
939,16,500,238.725,-975.536,3330.98,1,176,176,192,29,16,0,0,0,0.389521,0.1,0.0389521,-0.0807442,-6.1173e-12,-0.0807442,319.547,0.246664,320.522,9.42685,22.4813,1.0494,0.000891637,975.536,-975.536,43.0546,0,579,3.27373e-05,true,0,0.205005,0.559266,0.00048803,0.00730774,0.116657,0.470917,4474.9,0.000273126,0.000273126,0.246664,0.000898282
940,16,500,238.725,-1200.39,4559.64,1,192,192,208,29,16,0,0,0,0.383224,0.1,0.0383224,-0.0735199,-9.00358e-11,-0.0735199,316.954,0.30414,392,10.475,23.3723,1.0752,0.000907286,1200.39,-1200.39,57.3789,0,716.089,3.46554e-05,true,0,0.205932,0.619963,0.000485496,0.00891155,0.117589,0.531614,5828.23,0.000355727,0.000355727,0.30414,0.000887316
941,16,500,238.725,-1437.02,5853.14,1,208,208,224,29,16,0,0,0,0.377987,0.1,0.0377987,-0.0648202,-8.87264e-11,-0.0648202,314.781,0.388197,470.229,11.6322,23.9352,1.10869,0.000921821,1437.02,-1437.02,74.1008,0,856.01,3.53078e-05,true,0,0.206558,0.732219,0.000473182,0.00892311,0.118243,0.64387,7389.47,0.000451017,0.000451017,0.388197,0.000904157
942,16,500,238.725,-1679.8,7012.03,1,224,224,240,29,16,0,0,0,0.373787,0.1,0.0373787,-0.0544077,9.13973e-11,-0.0544077,313.027,0.478294,554.625,12.9054,24.134,1.13182,0.000933936,1679.8,-1679.8,93.2102,0,993.791,3.48657e-05,true,0,0.206776,0.754963,0.000451306,0.00541484,0.118532,0.666614,9820.99,0.000599426,0.000599426,0.478294,0.000954107
943,16,500,238.725,-1930.41,8363.85,1,240,240,256,29,16,0,0,0,0.370596,0.1,0.0370596,-0.0421179,-2.5691e-11,-0.0421179,311.688,0.536669,644.411,14.2868,24.007,1.12652,0.000941048,1930.41,-1930.41,115.057,0,1131.52,3.44475e-05,true,0,0.206384,0.749941,0.000423805,0.00495946,0.118258,0.661592,11167.1,0.000681583,0.000681583,0.536669,0.00102925
944,16,500,238.725,-2192.88,10455.1,1,256,256,272,29,16,0,0,0,0.368342,0.1,0.0368342,-0.0278854,1.85426e-11,-0.0278854,310.739,0.580024,738.767,15.74,23.6989,1.09633,0.00094086,2192.88,-2192.88,140.036,0,1273.54,3.46472e-05,true,0,0.205219,0.742478,0.000401735,0.00571179,0.117246,0.654129,13229.1,0.00080744,0.00080744,0.580024,0.00112364
945,16,500,238.725,-2472.23,13770.9,1,272,272,288,29,16,0,0,0,0.366932,0.1,0.0366932,-0.0117383,1.3902e-10,-0.0117383,310.144,0.627021,837.024,17.2047,23.4358,1.06518,0.000932106,2472.23,-2472.23,168.703,0,1424.79,3.52279e-05,true,0,0.203189,0.803507,0.000398391,0.00609154,0.115402,0.715158,16890.1,0.00103089,0.00103089,0.627021,0.00122493
946,16,500,238.725,-2778.12,18630.7,1,288,288,304,29,16,0,0,0,0.366344,0.1,0.0366344,0.00614599,-3.01382e-11,0.00614599,309.895,0.718192,938.891,18.6151,23.4388,1.05938,0.000914798,2778.12,-2778.12,201.872,0,1594.24,3.54397e-05,true,0,0.200263,0.891689,0.000415735,0.00607133,0.112667,0.80334,22163.3,0.00135274,0.00135274,0.718192,0.00132933
947,16,500,238.725,-3116.16,24486,1,304,304,320,29,16,0,0,0,0.366659,0.1,0.0366659,0.0254654,-6.29797e-11,0.0254654,310.028,0.90222,1044.52,19.9125,23.8286,1.09076,0.00088943,3116.16,-3116.16,239.993,0,1786.82,3.48458e-05,true,1.52588e-05,0.196396,0.979153,0.000446963,0.00690049,0.108998,0.890804,28569.6,0.00174375,0.00174375,0.90222,0.00144917
948,16,500,238.725,-3475.99,29248.3,1,320,320,336,29,16,0,0,0,0.368055,0.1,0.0368055,0.0458461,-1.88438e-11,0.0458461,310.618,1.04883,1154.41,21.047,24.6034,1.15528,0.000856424,3475.99,-3475.99,282.687,0,1992.09,3.36894e-05,true,6.10352e-05,0.191524,1,0.000478427,0.00732416,0.104358,0.911651,29808.9,0.00175763,0.00175763,1.04883,0.00159144
949,16,500,238.725,-3859.12,31969.9,1,336,336,352,29,16,0,0,0,0.370669,0.1,0.0370669,0.0668997,2.56864e-11,0.0668997,311.719,1.06641,1269.35,21.9723,25.7016,1.24521,0.000816435,3859.12,-3859.12,330.821,0,2210.03,3.26467e-05,true,6.10352e-05,0.185655,1,0.000508924,0.00422156,0.0987961,0.911651,36307.5,0.00180532,0.00180532,1.06641,0.00172176
950,16,500,238.725,-4315.27,35756.1,1,352,352,368,29,16,0,0,0,0.374367,0.1,0.0374367,0.0883927,5.49834e-11,0.0883927,313.27,0.994371,1390.26,22.6452,27.0768,1.36027,0.000770749,4315.27,-4315.27,388.176,0,2485.75,3.21299e-05,true,6.10352e-05,0.17886,1,0.000533051,0.0054757,0.0924494,0.911651,45579.5,0.00216094,0.00216094,0.994371,0.00181515
951,16,500,238.725,-4893.08,43283.3,1,368,368,384,29,16,0,0,0,0.378811,0.1,0.0378811,0.11013,-3.08566e-11,0.11013,315.124,1.02653,1518.33,23.0304,28.7032,1.50929,0.000721922,4893.08,-4893.08,458.365,0,2863.14,3.2145e-05,true,9.34601e-05,0.171447,1,0.000542863,0.00790381,0.0857586,0.911651,53353.3,0.00306491,0.00306491,1.02653,0.00187182
952,16,500,238.725,-5584.61,52486.2,1,384,384,400,29,16,0,0,0,0.38375,0.1,0.038375,0.132173,-5.92685e-11,0.132173,317.172,1.02266,1654.9,23.1103,30.5582,1.70493,0.000672244,5584.61,-5584.61,541.927,0,3332.4,3.28789e-05,true,0.00012207,0.163759,1,0.000545896,0.00426611,0.0792163,0.911651,60657.9,0.00158362,0.00158362,1.02266,0.00190732
953,16,500,238.725,-6356.96,59105,1,400,400,416,29,16,0,0,0,0.389152,0.1,0.0389152,0.154826,3.27516e-11,0.154826,319.396,1.15085,1801.49,22.8939,32.6295,1.95681,0.000624175,6356.96,-6356.96,638.849,0,3859.15,3.4476e-05,true,0.00012207,0.156121,1,0.000541842,0.00481543,0.0731802,0.911651,54542.1,0.00185331,0.00185331,1.15085,0.0019192
954,16,500,238.725,-7241.55,64018.6,1,416,416,432,29,16,0,0,0,0.394984,0.1,0.0394984,0.178357,-3.94787e-11,0.178357,321.781,1.2195,1959.77,22.4194,34.9335,2.27103,0.000580249,7241.55,-7241.55,753.897,0,4468.27,3.72908e-05,true,0.00012207,0.148903,1,0.000532553,0.00503749,0.0681604,0.911651,68726.1,0.002059,0.002059,1.2195,0.0019095
955,16,500,238.725,-8332.93,72888.6,1,432,432,448,29,16,0,0,0,0.401286,0.1,0.0401286,0.203021,-1.8158e-12,0.203021,324.337,1.22631,2131.6,21.747,37.5048,2.6536,0.000541712,8332.93,-8332.93,896.037,0,5243.39,4.19312e-05,true,0.00012207,0.142328,1,0.000527403,0.00581712,0.0647036,0.911651,86848.8,0.0023843,0.0023843,1.22631,0.00190634
956,16,500,238.725,-9674.48,88007.5,1,448,448,464,29,16,0,0,0,0.408315,0.1,0.0408315,0.22885,-1.02894e-10,0.22885,327.166,1.32005,2318.94,20.951,40.3476,3.11518,0.00050871,9674.48,-9674.48,1070.56,0,6220.57,4.88425e-05,true,0.00012207,0.136478,1,0.000527953,0.0069316,0.06252,0.911651,96155.1,0.00289101,0.00289101,1.32005,0.00193618
957,16,500,238.725,-11212.5,105627,1,464,464,480,29,16,0,0,0,0.416439,0.1,0.0416439,0.255478,1.88509e-10,0.255478,330.404,1.68689,2523.64,20.1171,43.425,3.66891,0.000480073,11212.5,-11212.5,1275.8,0,7345.81,5.80691e-05,true,0.00012207,0.131307,1,0.000536647,0.00853688,0.0608578,0.911651,106203,0.00355858,0.00355858,1.68689,0.00199727
958,16,500,238.725,-12903.4,119978,1,480,480,496,29,16,0,0,0,0.425625,0.1,0.0425625,0.282208,8.46861e-12,0.282208,334.029,2.07354,2747.47,19.337,46.7187,4.32417,0.000453757,12903.4,-12903.4,1512.46,0,8573.13,6.93719e-05,true,0.00012207,0.126645,1,0.00055669,0.00848025,0.0593387,0.911651,97941.7,0.0041421,0.0041421,2.07354,0.00205196
959,16,500,238.725,-14882.6,134229,1,496,496,512,29,16,0,0,0,0.435371,0.1,0.0435372,0.308303,-1.12734e-10,0.308303,337.831,2.31029,2992.35,18.681,50.2781,5.08272,0.000428356,14882.6,-14882.6,1795.58,0,10020.6,8.19049e-05,true,0.00012207,0.122251,1,0.000583963,0.00888085,0.0578041,0.911651,127063,0.00485911,0.00485911,2.31029,0.00204974
960,16,500,239.542,-8.80012,5.95176,1,0,0,16,30,16,0,0,0,0.514498,0.1,0.0514498,-0.0518837,7.90675e-11,-0.0518837,367.25,0.044153,1.87844,5.17165,1.04188,0.668651,0.000456558,8.80012,-8.80012,0.0123319,0,0.0266486,6.45577e-05,true,0,0.140918,0.275618,0.00797323,0.15112,0.0600195,0.187268,244.097,1.48985e-05,1.48985e-05,0.044153,0.00167653
