step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,window_clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
802,16,500,240.905,-3506.15,7260.83,1,160,160,176,27,16,0,0,0,0.462843,0.1,0.0462843,0.0739921,-8.71808e-11,0.0739921,348.327,1.09487,313.809,4.87788,35.9887,1.19586,9.28877e-05,3506.15,-3506.15,0,2479.53,670.746,3.69111e-05,true,0,0.0558043,0.337711,0.000724173,0.00717852,0.168548,0.637865,16810.7,0.00102604,0.00102604,1.09487,0.00079776
803,16,500,240.905,-5516.55,11941.1,1,176,176,192,27,16,0,0,0,0.456302,0.1,0.0456302,0.0587416,1.04356e-10,0.0587416,345.857,1.68327,417.265,5.02763,41.5331,1.051,0.000111839,5516.55,-5516.55,0,3997.39,1054.29,4.41586e-05,true,0,0.0613879,0.384013,0.000764337,0.00685453,0.159831,0.631713,22272.2,0.00135939,0.00135939,1.68327,0.000740897
804,16,500,240.905,-8510.38,19260.6,1,192,192,208,27,16,0,0,0,0.449789,0.1,0.0449789,0.042763,7.6269e-11,0.042763,343.38,2.57043,545.403,5.1462,47.3366,0.972617,0.000138343,8510.38,-8510.38,0,6297.54,1613.96,5.06433e-05,true,0,0.0687665,0.428913,0.000819967,0.00720681,0.150064,0.61834,29526.2,0.00180213,0.00180213,2.57043,0.000694836
805,16,500,240.905,-12866.5,30442.6,1,208,208,224,27,16,0,0,0,0.443444,0.1,0.0443444,0.0265694,4.33737e-11,0.0265694,340.949,3.91382,702.064,5.17988,53.4253,1.03174,0.000174976,12866.5,-12866.5,0,9695.28,2409.47,4.94003e-05,true,0,0.0777003,0.465564,0.000883388,0.00705338,0.139587,0.618181,39779.2,0.00242793,0.00242793,3.91382,0.000661701
806,16,500,240.905,-19059.6,47150.7,1,224,224,240,27,16,0,0,0,0.437391,0.1,0.0437391,0.0101001,8.46412e-12,0.0101001,338.614,5.85903,891.255,5.1808,59.7204,1.14341,0.000223791,19059.6,-19059.6,0,14591.9,3510.43,4.33355e-05,true,0,0.0879754,0.47881,0.000932269,0.00713581,0.128932,0.623699,55675.3,0.00339815,0.00339815,5.85903,0.000644022
807,16,500,240.905,-27683.6,71674.5,1,240,240,256,27,16,0,0,0,0.431516,0.1,0.0431516,-0.00712856,3.28769e-11,-0.00712856,336.332,8.40002,1117.04,5.23455,66.0908,1.19832,0.000285533,27683.6,-27683.6,0,21499,4995.02,3.93927e-05,true,0,0.099201,0.493692,0.000964607,0.00735137,0.118644,0.623971,75389.7,0.00460143,0.00460143,8.40002,0.00064397
808,16,500,240.905,-39476,106980,1,256,256,272,27,16,0,0,0,0.425579,0.1,0.0425579,-0.0254648,8.25368e-11,-0.0254648,334.011,11.4864,1383.42,5.36683,72.4481,1.18082,0.000360275,39476,-39476,0,31060.7,6952.9,3.96473e-05,true,0,0.111292,0.532811,0.000994726,0.00782636,0.108962,0.615425,96542,0.00589245,0.00589245,11.4864,0.00066253
809,16,500,240.905,-55324.5,156296,1,272,272,288,27,16,0,0,0,0.419551,0.1,0.0419551,-0.0448098,-1.52971e-10,-0.0448098,331.637,15.5118,1694.2,5.53209,78.7697,1.15192,0.000448374,55324.5,-55324.5,0,44059,9485.86,4.11954e-05,true,0,0.124227,0.567436,0.00102829,0.010658,0.100202,0.607875,121562,0.00741955,0.00741955,15.5118,0.000700728
810,16,500,240.905,-76294.4,223220,1,288,288,304,27,16,0,0,0,0.413663,0.1,0.0413663,-0.064797,-4.34296e-11,-0.064797,329.301,20.9178,2052.85,5.67307,85.0758,1.16531,0.000550369,76294.4,-76294.4,0,61440.5,12709,4.19806e-05,true,0,0.137923,0.591509,0.00106235,0.0107853,0.0932041,0.632198,167879,0.0102465,0.0102465,20.9178,0.000762335
811,16,500,240.905,-103785,314720,1,304,304,320,27,16,0,0,0,0.408204,0.1,0.0408204,-0.0851311,2.54162e-11,-0.0851311,327.121,27.2489,2462.61,5.76687,91.4399,1.23183,0.000666641,103785,-103785,0,84442.9,16780.9,4.21877e-05,true,0,0.152181,0.650105,0.00108887,0.0104378,0.0890699,0.672056,209473,0.0127852,0.0127852,27.2489,0.000851315
812,16,500,240.905,-139658,440871,1,320,320,336,27,16,0,0,0,0.403254,0.1,0.0403254,-0.105766,1.03225e-10,-0.105766,325.132,35.1812,2926.67,5.82749,97.9824,1.33561,0.000797741,139658,-139658,0,114692,21934.4,4.17506e-05,true,0,0.166929,0.714589,0.00111426,0.0106946,0.0878626,0.735928,276603,0.0168825,0.0168825,35.1812,0.000978574
813,16,500,240.905,-186193,609464,1,336,336,352,27,16,0,0,0,0.398711,0.1,0.0398711,-0.126834,6.07731e-12,-0.126834,323.295,46.5482,3448.49,5.88311,104.832,1.45005,0.000945008,186193,-186193,0,154180,28451.7,4.08682e-05,true,0,0.182116,0.773718,0.0011436,0.0128874,0.0889441,0.825384,343323,0.0209548,0.0209548,46.5482,0.00115747
814,16,500,240.905,-246110,825785,1,352,352,368,27,16,0,0,0,0.394398,0.1,0.0394398,-0.148501,7.29483e-11,-0.148501,321.542,64.6855,4031.87,5.95357,112.077,1.55626,0.00111066,246110,-246110,0,205322,36635.9,4.05225e-05,true,0,0.197849,0.824532,0.00117897,0.0173448,0.0919894,0.950125,479425,0.0292618,0.0292618,64.6855,0.0014157
815,16,500,240.905,-323181,1.11356e+06,1,368,368,384,27,16,0,0,0,0.390028,0.1,0.0390028,-0.170825,-1.21271e-11,-0.170825,319.755,83.9377,4680.87,6.03768,119.784,1.65424,0.00129698,323181,-323181,0,271444,46928.7,4.08782e-05,true,0,0.214237,0.862046,0.00122117,0.0187672,0.0970602,1.06796,604808,0.0369146,0.0369146,83.9377,0.00175309
816,16,500,240.905,-422059,1.50172e+06,1,384,384,400,27,16,0,0,0,0.385839,0.1,0.0385839,-0.193636,-2.01913e-11,-0.193636,318.033,100,5399.84,6.11312,127.982,1.76172,0.00150639,422059,-422059,0,356587,59936.5,4.17025e-05,true,0,0.231298,0.890386,0.00127189,0.0223764,0.10424,1.16498,746927,0.0455888,0.0455888,106.664,0.00211127
817,16,500,240.905,-547134,1.98224e+06,1,400,400,416,27,16,0,0,0,0.382304,0.1,0.0382304,-0.216592,-3.08905e-11,-0.216592,316.573,100,6193.11,6.16662,136.593,1.88911,0.00174138,547134,-547134,0,464734,76062.9,4.17143e-05,true,1.33514e-05,0.249077,0.970485,0.00132433,0.0329599,0.113405,1.24508,981873,0.0599288,0.0599288,147.94,0.00237717
818,16,500,240.905,-705017,2.59133e+06,1,416,416,432,27,16,0,0,0,0.379092,0.1,0.0379092,-0.239365,7.07435e-11,-0.239365,315.241,100,7064.83,6.20052,145.584,2.01238,0.00200365,705017,-705017,0,601880,95918.8,4.09119e-05,true,0.000183105,0.267558,1,0.00137517,0.0322568,0.124321,1.27459,1.24992e+06,0.0762795,0.0762795,184.737,0.0024966
819,16,500,240.905,-903476,3.39817e+06,1,432,432,448,27,16,0,0,0,0.376278,0.1,0.0376278,-0.261321,-1.79248e-11,-0.261321,314.069,100,8018.92,6.19461,154.823,2.12725,0.00229458,903476,-903476,0,774818,120476,4.16551e-05,true,0.000724792,0.28661,1,0.00142413,0.0342302,0.136952,1.27459,1.42264e+06,0.086611,0.086611,210.306,0.00249222
820,16,500,240.905,-1.14669e+06,4.36839e+06,1,448,448,464,27,16,0,0,0,0.374343,0.1,0.0374343,-0.281942,3.36119e-11,-0.281942,313.26,100,9058.18,6.16508,163.787,2.23547,0.00261465,1.14669e+06,-1.14669e+06,0,987851,149607,4.13834e-05,true,0.00224495,0.306065,1,0.00146247,0.0480834,0.151345,1.27459,2.05863e+06,0.121355,0.121355,290.585,0.00244989
821,16,500,240.905,-1.4456e+06,5.58506e+06,1,464,464,480,27,16,0,0,0,0.372902,0.1,0.0372902,-0.301152,-5.77269e-11,-0.301152,312.656,100,10184.1,6.15623,172.245,2.29966,0.0029597,1.4456e+06,-1.4456e+06,0,1.25106e+06,184169,4.02789e-05,true,0.00465012,0.325734,1,0.00148605,0.0481526,0.167176,1.27459,2.40744e+06,0.130194,0.130194,280.553,0.00247545
822,16,500,240.905,-1.81098e+06,7.13931e+06,1,480,480,496,27,16,0,0,0,0.371676,0.1,0.0371676,-0.318673,7.33719e-11,-0.318673,312.142,100,11397.4,6.18566,180.009,2.31408,0.00332635,1.81098e+06,-1.81098e+06,0,1.57399e+06,225408,4.02181e-05,true,0.00788307,0.345446,1,0.00149477,0.0467383,0.184053,1.27459,2.9297e+06,0.134666,0.134666,259.079,0.00264922
823,16,500,240.905,-2.24495e+06,8.96329e+06,1,496,496,512,27,16,0,0,0,0.370162,0.1,0.0370162,-0.334119,-1.13263e-11,-0.334119,311.506,100,12697.1,6.29657,186.601,2.27732,0.00371238,2.24495e+06,-2.24495e+06,0,1.9599e+06,272160,4.0976e-05,true,0.0127335,0.364989,1,0.00148331,0.0571397,0.201475,1.27459,3.42828e+06,0.1482,0.1482,316.963,0.003236
824,16,500,242.604,-10.0235,7.4213,1,0,0,16,28,16,0,0,0,0.486878,0.1,0.0486878,0.144779,-1.04091e-10,0.144779,357.256,0.0213974,1.8893,5.17935,1.12196,0.824486,0.000646487,10.0235,-10.0235,0,0.977647,0.0298967,0.000192114,true,0,0.0516784,0.183639,0.0163669,0.665056,0.25073,0.707706,1679.45,0.000102505,0.000102505,0.0213974,0.00291523
825,16,500,242.604,-17.024,16.7902,1,16,16,32,28,16,0,0,0,0.486009,0.1,0.0486009,0.148274,-6.44687e-12,0.148274,356.937,0.0552745,2.76157,4.57984,3.39949,1.48247,6.80574e-05,17.024,-17.024,0,4.46341,0.33705,0.00011861,true,0,0.0524523,0.155628,0.000733992,0.0109822,0.254727,0.713739,2115.09,0.000129095,0.000129095,0.0552745,0.00262355
826,16,500,242.604,-36.561,47.8456,1,32,32,48,28,16,0,0,0,0.492181,0.1,0.0492181,0.153442,5.25857e-13,0.153442,359.197,0.0723113,6.14576,3.79521,7.25494,1.75114,7.15095e-05,36.561,-36.561,0,15.0981,2.51561,0.000109451,true,0,0.0544688,0.144254,0.000724407,0.00718751,0.25672,0.712428,2017.68,0.000123149,0.000123149,0.0723113,0.00235807
827,16,500,242.604,-84.2561,122.86,1,48,48,64,28,16,0,0,0,0.501787,0.1,0.0501787,0.158563,2.21634e-11,0.158563,362.685,0.111109,14.608,3.25893,11.5889,1.91123,7.70221e-05,84.2561,-84.2561,0,42.1026,10.7863,7.95815e-05,true,0,0.0566811,0.1713,0.000715563,0.00724043,0.256392,0.707649,2917.49,0.000178069,0.000178069,0.111109,0.00211589
828,16,500,242.604,-180.689,269.075,1,64,64,80,28,16,0,0,0,0.509867,0.1,0.0509867,0.160729,-6.3742e-11,0.160729,365.593,0.159617,30.6627,3.19877,15.6763,1.83736,8.30635e-05,180.689,-180.689,0,98.793,30.5206,4.58215e-05,true,0,0.0584425,0.198162,0.000660343,0.00681279,0.254537,0.707395,3868.15,0.000236093,0.000236093,0.159617,0.00189717
829,16,500,242.604,-356.092,527.051,1,80,80,96,28,16,0,0,0,0.514118,0.1,0.0514118,0.158059,1.75324e-11,0.158059,367.114,0.213237,56.2764,3.59704,19.5028,1.40017,8.64512e-05,356.092,-356.092,0,208.747,66.568,4.67646e-05,true,0,0.0590457,0.216944,0.000606656,0.00532898,0.25146,0.710064,4592.84,0.000280324,0.000280324,0.213237,0.0017034
830,16,500,242.604,-660.462,980.094,1,96,96,112,28,16,0,0,0,0.514926,0.1,0.0514926,0.151521,-4.96543e-11,0.151521,367.403,0.321445,93.1399,4.13064,23.6359,0.988739,8.71859e-05,660.462,-660.462,0,411.559,127.007,6.18841e-05,true,0,0.0584407,0.249725,0.000614713,0.00506613,0.246973,0.728201,5669.37,0.000346031,0.000346031,0.321445,0.00153515
831,16,500,242.604,-1175.77,1782.92,1,112,112,128,28,16,0,0,0,0.513366,0.1,0.0513366,0.143178,-4.6445e-11,0.143178,366.846,0.544519,143.358,4.50199,28.6282,0.919671,8.88298e-05,1175.77,-1175.77,0,769.755,228.606,6.48333e-05,true,0,0.0576518,0.27464,0.000700731,0.00679656,0.24077,0.737667,7931.48,0.000484099,0.000484099,0.544519,0.00139184
832,16,500,242.604,-2027.24,3166.76,1,128,128,144,28,16,0,0,0,0.510057,0.1,0.0510057,0.13403,-4.57443e-11,0.13403,365.662,0.928088,209.902,4.67849,34.5989,1.09631,9.61482e-05,2027.24,-2027.24,0,1378.54,398.419,5.15124e-05,true,0,0.0583722,0.291126,0.000814219,0.00671839,0.232691,0.738352,11514.1,0.000702766,0.000702766,0.928088,0.00127318
833,16,500,242.604,-3392.42,5438.32,1,144,144,160,28,16,0,0,0,0.505165,0.1,0.0505165,0.123631,3.5014e-11,0.123631,363.904,1.51597,296.565,4.82313,41.2903,1.21253,0.00011288,3392.42,-3392.42,0,2376.75,671.772,3.9081e-05,true,0,0.0623629,0.297145,0.000907468,0.0066032,0.222656,0.7315,16029.9,0.000978387,0.000978387,1.51597,0.00117776
834,16,500,242.604,-5511.51,8988.43,1,160,160,176,28,16,0,0,0,0.498647,0.1,0.0498647,0.111235,-9.6211e-11,0.111235,361.548,2.3829,407.626,5.05356,48.4196,1.13892,0.000141179,5511.51,-5511.51,0,3959.01,1090.26,3.87441e-05,true,0,0.0698376,0.300449,0.000980452,0.00663509,0.210773,0.713688,21605,0.00131867,0.00131867,2.3829,0.00110417
835,16,500,242.604,-8702.37,14301.8,1,176,176,192,28,16,0,0,0,0.490497,0.1,0.0490497,0.0968705,8.46176e-11,0.0968705,358.582,3.66779,547.565,5.32461,55.9346,0.999271,0.000183088,8702.37,-8702.37,0,6388.96,1703.58,4.49016e-05,true,0,0.0798876,0.333952,0.00105182,0.00714055,0.197278,0.685732,29092.6,0.00177567,0.00177567,3.66779,0.00105188
836,16,500,242.604,-13383.3,22015.9,1,192,192,208,28,16,0,0,0,0.480845,0.1,0.0480845,0.0811732,6.23036e-11,0.0811732,355.036,5.56292,721.032,5.53213,63.9473,0.948203,0.000241274,13383.3,-13383.3,0,10016.7,2575.05,4.74908e-05,true,0,0.0919765,0.413972,0.00111958,0.0081159,0.18262,0.643704,40169.5,0.00245175,0.00245175,5.56292,0.00102128
837,16,500,242.604,-20109,33151.2,1,208,208,224,28,16,0,0,0,0.469913,0.1,0.0469913,0.0646314,4.56473e-11,0.0646314,350.977,8.24987,932.967,5.64341,72.5208,1.00065,0.000318087,20109,-20109,0,15308.7,3788.21,4.40653e-05,true,0,0.105816,0.490216,0.00117736,0.00834065,0.167365,0.626692,54996.3,0.00335671,0.00335671,8.24987,0.00101274
838,16,500,242.604,-29604.4,49243.4,1,224,224,240,28,16,0,0,0,0.458027,0.1,0.0458027,0.0473164,2.15935e-11,0.0473164,346.51,11.8248,1188.68,5.70418,81.5535,1.06996,0.000414973,29604.4,-29604.4,0,22877.1,5450.25,3.92807e-05,true,0,0.121179,0.550437,0.00122619,0.00842939,0.152018,0.620792,70161,0.00428228,0.00428228,11.8248,0.0010259
839,16,500,242.604,-42770.2,72295.9,1,240,240,256,28,16,0,0,0,0.445632,0.1,0.0445632,0.0291876,-9.79572e-11,0.0291876,341.789,16.3622,1493.71,5.7698,90.7888,1.09097,0.000532995,42770.2,-42770.2,0,33493.2,7685.59,3.75408e-05,true,0,0.137821,0.593559,0.00127571,0.0083782,0.137052,0.618334,90027.8,0.00549486,0.00549486,16.3622,0.00106102
840,16,500,242.604,-60693.2,104968,1,256,256,272,28,16,0,0,0,0.43323,0.1,0.043323,0.0104658,5.29307e-11,0.0104658,336.999,21.8712,1853.57,5.85476,99.9256,1.07492,0.000673441,60693.2,-60693.2,0,48103.9,10628.8,3.83934e-05,true,0,0.155668,0.614148,0.00133113,0.00977074,0.122818,0.650844,115755,0.00706514,0.00706514,21.8712,0.00111911
841,16,500,242.604,-84663.8,150787,1,272,272,288,28,16,0,0,0,0.421357,0.1,0.0421357,-0.00835433,-1.41393e-10,-0.00835433,332.35,28.2379,2273.35,5.94274,108.732,1.06514,0.00083812,84663.8,-84663.8,0,67852.2,14422.4,3.91595e-05,true,0,0.174664,0.634821,0.00138643,0.0112336,0.11006,0.698218,147744,0.00901761,0.00901761,28.2379,0.00120442
842,16,500,242.604,-116212,214232,1,288,288,304,28,16,0,0,0,0.41044,0.1,0.041044,-0.0267902,8.71009e-12,-0.0267902,328.016,35.6292,2757.59,6.02238,117.113,1.08345,0.00102879,116212,-116212,0,94110.6,19219.4,3.92393e-05,true,0,0.194732,0.661196,0.00143214,0.0121164,0.100452,0.754293,186223,0.0113662,0.0113662,35.6292,0.00132124
843,16,500,242.604,-157147,300726,1,304,304,320,28,16,0,0,0,0.400594,0.1,0.0400594,-0.0446196,-9.17665e-11,-0.0446196,324.058,44.148,3310.4,6.09991,125.122,1.12966,0.00124731,157147,-157147,0,128514,25189.6,3.92198e-05,true,0,0.215696,0.714498,0.00147707,0.0127332,0.0953119,0.860611,235412,0.0143684,0.0143684,44.148,0.00147884
844,16,500,242.604,-209673,417706,1,320,320,336,28,16,0,0,0,0.391661,0.1,0.0391661,-0.0618998,7.13107e-12,-0.0618998,320.424,53.6795,3935.53,6.19267,132.89,1.19631,0.00149673,209673,-209673,0,173051,32546.6,3.91762e-05,true,0,0.237516,0.759399,0.00153278,0.0129799,0.0942463,0.970547,301527,0.0184037,0.0184037,53.6795,0.00169201
845,16,500,242.604,-276512,575516,1,336,336,352,28,16,0,0,0,0.38331,0.1,0.038331,-0.0788573,-1.01105e-10,-0.0788573,316.99,65.9415,4636.59,6.31931,140.554,1.27266,0.00178278,276512,-276512,0,230157,41570.4,3.91016e-05,true,0,0.260282,0.810169,0.00160321,0.0161315,0.0969123,1.06995,392125,0.0239334,0.0239334,65.9415,0.00196006
846,16,500,242.604,-360745,785601,1,352,352,368,28,16,0,0,0,0.375367,0.1,0.0375367,-0.0957016,-4.79689e-11,-0.0957016,313.688,84.5953,5416.88,6.48834,148.183,1.3469,0.00211379,360745,-360745,0,302617,52556.2,3.90769e-05,true,0,0.284268,0.876726,0.00168109,0.0201434,0.103153,1.1397,507670,0.0309857,0.0309857,84.5953,0.00228549
847,16,500,242.604,-465858,1.06139e+06,1,368,368,384,28,16,0,0,0,0.368071,0.1,0.0368071,-0.112401,1.97899e-11,-0.112401,310.624,100,6279.25,6.6775,155.803,1.4218,0.00249631,465858,-465858,0,393612,65802.2,4.02771e-05,true,0,0.309522,0.928345,0.00175771,0.0251504,0.113304,1.20184,651845,0.0397854,0.0397854,111.595,0.00260435
848,16,500,242.604,-596147,1.42095e+06,1,384,384,400,28,16,0,0,0,0.362279,0.1,0.0362279,-0.128729,-1.14952e-10,-0.128729,308.171,100,7225.97,6.84161,163.436,1.52398,0.0029317,596147,-596147,0,507043,81707.5,4.20332e-05,true,8.01086e-05,0.335814,1,0.00181795,0.0270807,0.127995,1.30765,850545,0.0519105,0.0519105,150.423,0.00282632
849,16,500,242.604,-757202,1.88741e+06,1,400,400,416,28,16,0,0,0,0.358185,0.1,0.0358185,-0.144853,4.52577e-11,-0.144853,306.424,100,8259.08,6.96716,171.142,1.65985,0.00341523,757202,-757202,0,647930,100832,4.27075e-05,true,0.000528336,0.36273,1,0.0018459,0.030711,0.147105,1.30765,1.08793e+06,0.0653919,0.0653919,198.542,0.00294024
850,16,500,242.604,-955505,2.48587e+06,1,416,416,432,28,16,0,0,0,0.355068,0.1,0.0355068,-0.161278,1.34212e-11,-0.161278,305.089,100,9380.25,7.05648,178.99,1.79761,0.00394089,955505,-955505,0,822133,123804,4.16715e-05,true,0.00163651,0.389858,1,0.00185289,0.0332687,0.169589,1.32152,1.39703e+06,0.0827227,0.0827227,254.385,0.00296782
851,16,500,242.604,-1.19786e+06,3.25053e+06,1,432,432,448,28,16,0,0,0,0.352995,0.1,0.0352995,-0.178311,-8.51397e-11,-0.178311,304.197,100,10590.9,7.08804,186.86,1.92809,0.00450641,1.19786e+06,-1.19786e+06,0,1.03589e+06,151185,4.16796e-05,true,0.00463104,0.41689,1,0.00185086,0.0373754,0.193922,1.32152,1.70491e+06,0.0974011,0.0974011,307.181,0.00291468
852,16,500,242.604,-1.48998e+06,4.20743e+06,1,448,448,464,28,16,0,0,0,0.352762,0.1,0.0352762,-0.196306,1.04625e-12,-0.196306,304.096,100,11891,7.07122,194.348,2.06169,0.00510531,1.48998e+06,-1.48998e+06,0,1.2947e+06,183185,4.21314e-05,true,0.0152111,0.443476,1,0.00182196,0.0395628,0.218843,1.34703,2.12352e+06,0.114676,0.114676,352.238,0.00278827
853,16,500,242.604,-1.8374e+06,5.37854e+06,1,464,464,480,28,16,0,0,0,0.354236,0.1,0.0354236,-0.216067,2.08975e-11,-0.216067,304.731,100,13278.8,7.06916,201.006,2.17421,0.00571956,1.8374e+06,-1.8374e+06,0,1.60418e+06,219736,4.21389e-05,true,0.0353889,0.469041,1,0.00175376,0.0490612,0.243521,1.34703,2.73102e+06,0.132141,0.132141,389.104,0.00273204
854,16,500,242.604,-2.24875e+06,6.82937e+06,1,480,480,496,28,16,0,0,0,0.356972,0.1,0.0356972,-0.238589,8.38355e-11,-0.238589,305.905,100,14751,7.13951,206.684,2.22773,0.00631732,2.24875e+06,-2.24875e+06,0,1.97255e+06,261234,4.05654e-05,true,0.0609074,0.492769,1,0.00163675,0.0506565,0.267071,1.35301,3.33064e+06,0.148426,0.148426,419.346,0.00291007
855,16,500,242.604,-2.73579e+06,8.64276e+06,1,496,496,512,28,16,0,0,0,0.36062,0.1,0.036062,-0.264765,-1.0049e-10,-0.264765,307.465,100,16303.6,7.31714,211.604,2.2045,0.00687098,2.73579e+06,-2.73579e+06,0,2.41051e+06,308746,3.93738e-05,true,0.0869102,0.514166,1,0.00151339,0.0531188,0.288637,1.35301,4.09692e+06,0.176776,0.176776,426.754,0.00326104
856,16,500,240.548,-9.87872,7.44618,1,0,0,16,29,16,0,0,0,0.486076,0.1,0.0486076,0.150174,-5.26607e-11,0.150174,356.962,0.0222064,1.87154,5.14555,1.07184,0.828666,0.000446523,9.87872,-9.87872,0,0.931411,0.0290315,0.000204521,true,0,0.0581837,0.194429,0.012785,0.633032,0.192004,0.677198,1718.12,0.000104866,0.000104866,0.0222064,0.00293517
857,16,500,240.548,-15.4047,14.4637,1,16,16,32,29,16,0,0,0,0.486471,0.1,0.0486471,0.15391,4.34578e-11,0.15391,357.107,0.0628074,2.68582,4.50148,2.97507,1.57453,8.53018e-05,15.4047,-15.4047,0,3.38783,0.279779,0.000133264,true,0,0.0590453,0.160332,0.000782192,0.0102438,0.195261,0.673242,2338.42,0.000142726,0.000142726,0.0628074,0.00264233
858,16,500,240.548,-28.413,33.1556,1,32,32,48,29,16,0,0,0,0.489236,0.1,0.0489236,0.157646,-1.79351e-11,0.157646,358.12,0.083364,5.63672,3.70199,5.89481,1.88486,8.91208e-05,28.413,-28.413,0,9.49691,1.7976,0.000105175,true,0,0.0610633,0.162956,0.000763048,0.00781487,0.196671,0.67598,1963.07,0.000119817,0.000119817,0.083364,0.00238076
859,16,500,240.548,-58.0582,78.5176,1,48,48,64,29,16,0,0,0,0.491677,0.1,0.0491677,0.159177,2.79132e-11,0.159177,359.013,0.105584,12.5747,3.24527,8.83536,1.88907,9.3907e-05,58.0582,-58.0582,0,24.6759,6.83767,7.29007e-05,true,0,0.062467,0.181227,0.000732119,0.00718698,0.195726,0.674872,2410.61,0.000147132,0.000147132,0.105584,0.0021479
860,16,500,240.548,-115.066,169.928,1,64,64,80,29,16,0,0,0,0.491226,0.1,0.0491226,0.155841,3.97e-11,0.155841,358.848,0.122717,25.0723,3.26766,11.3834,1.63042,9.75759e-05,115.066,-115.066,0,55.8079,17.9043,4.67444e-05,true,0,0.0627418,0.204802,0.000664682,0.00656179,0.193122,0.663395,3079.45,0.000187955,0.000187955,0.122717,0.00194158
861,16,500,240.548,-215.022,335.908,1,80,80,96,29,16,0,0,0,0.487199,0.1,0.0487199,0.147167,6.43439e-11,0.147167,357.374,0.134424,44.2473,3.63249,13.7421,1.15707,9.85633e-05,215.022,-215.022,0,114.909,37.334,5.17325e-05,true,0,0.0618392,0.234442,0.000615985,0.0049454,0.189583,0.65127,3666.61,0.000223792,0.000223792,0.134424,0.0017596
862,16,500,240.548,-382.552,620.596,1,96,96,112,29,16,0,0,0,0.480815,0.1,0.0480815,0.135124,-2.35958e-11,0.135124,355.025,0.165618,71.1406,4.02373,16.4013,0.834227,9.83723e-05,382.552,-382.552,0,221.176,68.9759,6.21673e-05,true,0,0.0601124,0.258662,0.000637432,0.00562041,0.185298,0.667284,4450.17,0.000271617,0.000271617,0.165618,0.00159915
863,16,500,240.548,-656.115,1097.25,1,112,112,128,29,16,0,0,0,0.473491,0.1,0.0473491,0.121924,-7.87009e-11,0.121924,352.311,0.251543,107.216,4.23593,19.6897,0.832823,0.000100592,656.115,-656.115,0,403.806,120.334,5.73114e-05,true,0,0.0586953,0.287141,0.000722692,0.00619134,0.180136,0.672962,6006.93,0.000366634,0.000366634,0.251543,0.00145694
864,16,500,240.548,-1095.28,1885.08,1,128,128,144,29,16,0,0,0,0.466172,0.1,0.0466172,0.108314,-2.63744e-11,0.108314,349.577,0.411669,154.592,4.30748,23.5948,0.96348,0.00010857,1095.28,-1095.28,0,708.063,203.754,4.28283e-05,true,0,0.0590667,0.305912,0.000815844,0.00671999,0.173604,0.671999,8407.16,0.000513133,0.000513133,0.411669,0.00132977
865,16,500,240.548,-1788.68,3166.63,1,144,144,160,29,16,0,0,0,0.459397,0.1,0.0459397,0.0939473,-6.67757e-11,0.0939473,347.027,0.669807,215.972,4.38489,27.9093,0.980559,0.00012389,1788.68,-1788.68,0,1202.76,336.678,3.62964e-05,true,0,0.0621074,0.319969,0.00088446,0.00761358,0.165272,0.663624,11543.6,0.000704564,0.000704564,0.669807,0.0012155
866,16,500,240.548,-2860.58,5207.31,1,160,160,176,29,16,0,0,0,0.453345,0.1,0.0453345,0.0786866,3.22038e-11,0.0786866,344.734,1.07821,294.421,4.52345,32.4772,0.8718,0.000147326,2860.58,-2860.58,0,1986.78,541.495,4.14772e-05,true,0,0.0677777,0.337898,0.000943022,0.00716316,0.155241,0.652372,15585.3,0.000951252,0.000951252,1.07821,0.00111339
867,16,500,240.548,-4476.53,8385.67,1,176,176,192,29,16,0,0,0,0.447839,0.1,0.0447839,0.0629544,-2.24825e-11,0.0629544,342.634,1.70356,393.208,4.67022,37.2739,0.788273,0.000180665,4476.53,-4476.53,0,3194.88,845.704,4.8222e-05,true,0,0.0758967,0.382583,0.00101002,0.00748629,0.144034,0.633454,21103.1,0.00128803,0.00128803,1.70356,0.00102354
868,16,500,240.548,-6850.04,13230.3,1,192,192,208,29,16,0,0,0,0.442579,0.1,0.0442579,0.0470595,2.19535e-10,0.0470595,340.616,2.6295,515.708,4.78593,42.3101,0.811971,0.000226604,6850.04,-6850.04,0,5004.09,1282.33,4.83149e-05,true,0,0.0862207,0.421507,0.00108704,0.00655273,0.132293,0.61418,28391.8,0.0017329,0.0017329,2.6295,0.00094631
