step,horizon,training_episode_steps,window_start_mean,returns_mean,returns_std,persistent_episode_training,persistent_episode_step,segment_start,segment_end,episode_reset_count,episode_length_mean,episode_length_std,num_terminated,share_terminated,critic_loss_raw,critic_loss_weight,critic_loss_scaled,critic_output_mean,critic_target_mean,critic_error_mean,critic_error_norm,grad_norm,position_cost,orientation_cost,linear_velocity_cost,angular_velocity_cost,action_cost,weighted_cost,reward,clf_loss,outward_velocity_loss,attitude_control_loss,finite,action_saturation_rate,action_abs_mean,action_abs_max,action_delta_mean,action_delta_max,hover_relative_action_mean,hover_relative_action_max,action_gradient_norm,raw_action_gradient_norm_pre_clip,raw_action_gradient_norm_post_clip,actor_gradient_norm_pre_clip,actor_update_norm
870,16,500,241.52,-369.037,466.676,1,96,96,112,27,16,0,0,0,0.498803,0.1,0.0498803,0.0793425,1.88405e-12,0.0793425,361.605,0.205129,98.073,8.54711,38.0352,4.85747,0.00260428,369.037,-369.037,13.4211,206.1,0.000433395,true,0,0.337472,0.666766,0.00268591,0.0340914,0.290773,0.697936,2738.03,0.000167116,0.000167116,0.205129,0.000823356
871,16,500,241.52,-743.346,942.394,1,112,112,128,27,16,0,0,0,0.508301,0.1,0.0508301,0.0765868,-5.5158e-11,0.0765868,365.032,0.361871,169.324,8.91023,54.5013,5.58639,0.00298283,743.346,-743.346,29.9887,475.033,0.000437836,true,0,0.359928,0.693767,0.0026581,0.0349613,0.31416,0.699571,3838.25,0.000234268,0.000234268,0.361871,0.000738034
872,16,500,241.52,-1432.16,1768.66,1,128,128,144,27,16,0,0,0,0.518345,0.1,0.0518345,0.0828326,-3.19464e-11,0.0828326,368.621,0.553944,279.016,8.97991,73.8776,6.96391,0.00327053,1432.16,-1432.16,61.5282,1001.79,0.000424311,true,0,0.378402,0.708411,0.00248955,0.0433345,0.333157,0.683307,5286.47,0.00032266,0.00032266,0.553944,0.000661506
873,16,500,241.52,-2598.96,3090.58,1,144,144,160,27,16,0,0,0,0.528586,0.1,0.0528586,0.0968907,7.05956e-11,0.0968907,372.244,0.751428,439.747,9.1152,94.3724,7.99547,0.00337212,2598.96,-2598.96,117.169,1930.56,0.000416681,true,0,0.385497,0.734771,0.00271161,0.0474831,0.339193,0.713178,7161.48,0.000437102,0.000437102,0.751428,0.000600905
874,16,500,241.52,-4405.85,5074.12,1,160,160,176,27,16,0,0,0,0.538351,0.1,0.0538351,0.116345,-8.3809e-11,0.116345,375.667,0.944359,663.278,9.5158,114.06,8.4299,0.00329792,4405.85,-4405.85,207.937,3402.63,0.00043297,true,0,0.378208,0.813627,0.00352765,0.0495447,0.329166,0.817793,9756.58,0.000595494,0.000595494,0.944359,0.000563605
875,16,500,241.52,-6961,7911.18,1,176,176,192,27,16,0,0,0,0.546359,0.1,0.0546359,0.138473,4.08301e-12,0.138473,378.451,1.10324,958.72,10.247,131.22,8.52003,0.00313001,6961,-6961,345.929,5506.38,0.000525223,true,4.76837e-05,0.361217,0.876595,0.00450384,0.0504313,0.308208,0.887652,13120.8,0.000800831,0.000800831,1.10324,0.000539028
876,16,500,241.52,-10277.8,11780.5,1,192,192,208,27,16,0,0,0,0.550732,0.1,0.0550732,0.160284,-1.18107e-10,0.160284,379.962,1.21168,1331.17,11.2827,144.607,9.07019,0.00297195,10277.8,-10277.8,541.327,8240.3,0.000652107,true,0.000417709,0.346324,0.928079,0.00506431,0.0606379,0.291334,0.97435,17376.5,0.00106057,0.00106057,1.21168,0.000520611
877,16,500,241.52,-14271.4,16746.8,1,208,208,224,27,16,0,0,0,0.549453,0.1,0.0549453,0.17849,4.55564e-11,0.17849,379.52,1.31148,1781.28,12.5838,153.746,10.1791,0.00287616,14271.4,-14271.4,799.912,11513.7,0.000682115,true,0.0022049,0.336169,0.957261,0.00529113,0.0685035,0.284456,0.997472,22433.3,0.00136922,0.00136922,1.31148,0.000517201
878,16,500,241.52,-18795.8,22837.6,1,224,224,240,27,16,0,0,0,0.541683,0.1,0.0541683,0.190351,2.73413e-11,0.190351,376.827,1.534,2305.77,14.095,158.816,10.8395,0.00293981,18795.8,-18795.8,1125.3,15180.9,0.000636661,true,0.00650024,0.334024,0.995985,0.00537987,0.0686955,0.289277,1.00349,28156.7,0.00171855,0.00171855,1.534,0.000534166
879,16,500,241.52,-23694.2,30182.7,1,240,240,256,27,16,0,0,0,0.528267,0.1,0.0528267,0.19473,6.66185e-11,0.19473,372.132,2.00016,2898.26,15.6743,160.348,10.4979,0.00326218,23694.2,-23694.2,1522.34,19087.1,0.000617947,true,0.012991,0.341978,1,0.0050898,0.0668558,0.305624,1.028,36476,0.00222424,0.00222424,2.00016,0.000564516
880,16,500,241.52,-28864.2,39281.1,1,256,256,272,27,16,0,0,0,0.510797,0.1,0.0510797,0.192298,4.01928e-11,0.192298,365.927,2.55678,3550.35,17.1379,159.121,9.92535,0.00378665,28864.2,-28864.2,1997.05,23130.6,0.000600214,true,0.0198421,0.356722,1,0.00473773,0.0709961,0.327507,1.03386,46141.2,0.00276033,0.00276033,2.55678,0.000614826
881,16,500,241.52,-34259.9,50978.4,1,272,272,288,27,16,0,0,0,0.491076,0.1,0.0491076,0.18448,9.05479e-11,0.18448,358.793,3.37311,4252.58,18.3577,156,9.56303,0.00441781,34259.9,-34259.9,2551.27,27272.1,0.000595842,true,0.0269966,0.374875,1,0.00432124,0.0705535,0.352196,1.03523,57357.8,0.00334322,0.00334322,3.37311,0.000712909
882,16,500,241.52,-39854.2,66046.4,1,288,288,304,27,16,0,0,0,0.470614,0.1,0.0470614,0.17269,-2.89168e-11,0.17269,351.239,4.12883,4995.19,19.2971,151.751,9.60614,0.0050917,39854.2,-39854.2,3189.42,31488.9,0.000601192,true,0.0327473,0.394259,1,0.00386178,0.0710138,0.376539,1.03687,70811.8,0.0039286,0.0039286,4.12883,0.000844767
883,16,500,241.52,-45645.2,84987.5,1,304,304,320,27,16,0,0,0,0.4504,0.1,0.04504,0.157929,-5.3026e-11,0.157929,343.613,4.96394,5768.62,19.9768,147.08,10.0234,0.00574976,45645.2,-45645.2,3914.91,35784.6,0.000583332,true,0.0378075,0.412888,1,0.00342625,0.0749834,0.399918,1.03687,89793.2,0.00479295,0.00479295,4.96394,0.00101978
884,16,500,241.52,-51644.1,108121,1,320,320,336,27,16,0,0,0,0.431007,0.1,0.0431007,0.140598,9.37049e-11,0.140598,336.134,5.95862,6563.88,20.4583,142.619,10.5372,0.0064458,51644.1,-51644.1,4735.5,40171.1,0.000558897,true,0.0449829,0.431078,1,0.00310179,0.069705,0.422281,1.03779,117765,0.00620814,0.00620814,5.95862,0.00120541
885,16,500,241.52,-57911.6,135902,1,336,336,352,27,16,0,0,0,0.413001,0.1,0.0413001,0.120695,5.66825e-11,0.120695,329.038,6.88489,7372.99,20.8057,138.997,10.9754,0.00723909,57911.6,-57911.6,5658.79,44709.1,0.000539619,true,0.0517502,0.449537,1,0.00279156,0.0714028,0.444244,1.04266,151482,0.00782909,0.00782909,6.88489,0.0013833
886,16,500,241.52,-64562.6,169071,1,352,352,368,27,16,0,0,0,0.396798,0.1,0.0396798,0.0981942,-6.76026e-11,0.0981942,322.519,8.4246,8189.52,21.0672,136.797,11.1979,0.00800636,64562.6,-64562.6,6698.84,49505.1,0.000528594,true,0.0591602,0.467609,1,0.00258257,0.0728483,0.465116,1.04266,186612,0.00954582,0.00954582,8.4246,0.00149167
887,16,500,241.52,-71746.5,208227,1,368,368,384,27,16,0,0,0,0.382566,0.1,0.0382566,0.0730815,8.81502e-11,0.0730815,316.682,10.6023,9008.89,21.2688,136.525,11.3689,0.00890488,71746.5,-71746.5,7875.78,54692.7,0.000528931,true,0.0658131,0.485683,1,0.00238054,0.0653181,0.485578,1.04266,235026,0.011805,0.011805,10.6023,0.00158965
888,16,500,241.52,-79703.7,253778,1,384,384,400,27,16,0,0,0,0.370437,0.1,0.0370437,0.0454773,3.64851e-11,0.0454773,311.621,12.2229,9828.93,21.4227,138.638,11.7093,0.0097969,79703.7,-79703.7,9219.22,60483.7,0.000541257,true,0.0714779,0.502187,1,0.0021764,0.0679188,0.504154,1.04764,295405,0.0145709,0.0145709,12.2229,0.00163287
889,16,500,241.52,-88877.2,307278,1,400,400,416,27,16,0,0,0,0.360653,0.1,0.0360653,0.0155504,-5.26212e-12,0.0155504,307.479,11.5036,10650.6,21.5139,143.542,12.3577,0.010512,88877.2,-88877.2,10772.6,67276.6,0.000557827,true,0.0750008,0.515987,1,0.0019814,0.0755463,0.520042,1.04764,362264,0.0152721,0.0152721,11.5036,0.00167974
890,16,500,241.52,-99823.3,373940,1,416,416,432,27,16,0,0,0,0.353427,0.1,0.0353427,-0.0166419,-4.41841e-11,-0.0166419,304.383,11.3365,11478.6,21.519,151.439,13.322,0.011067,99823.3,-99823.3,12594.9,75563.4,0.000562167,true,0.0763035,0.526608,1,0.00181384,0.0662884,0.532738,1.04764,429298,0.0153262,0.0153262,11.3365,0.00169661
891,16,500,241.52,-113398,462659,1,432,432,448,27,16,0,0,0,0.348755,0.1,0.0348755,-0.0512814,-2.19479e-11,-0.0512814,302.364,11.3934,12320.7,21.4163,162.421,14.4582,0.0114589,113398,-113398,14779,86100.4,0.000580738,true,0.0768528,0.534162,1,0.0016893,0.0713139,0.542149,1.04813,508761,0.0165584,0.0165584,11.3934,0.00165946
892,16,500,241.52,-130764,583236,1,448,448,464,27,16,0,0,0,0.346512,0.1,0.0346512,-0.0886028,-4.2286e-11,-0.0886028,301.39,12.3097,13188.4,21.1797,176.548,15.809,0.0116683,130764,-130764,17446.9,99915.3,0.000609765,true,0.0768757,0.538387,1,0.00162065,0.0712739,0.547964,1.04813,613255,0.0185055,0.0185055,12.3097,0.00159969
893,16,500,241.52,-153210,743443,1,464,464,480,27,16,0,0,0,0.346667,0.1,0.0346667,-0.128783,-1.0951e-10,-0.128783,301.458,15.3307,14096,20.8026,193.732,17.4021,0.0117078,153210,-153210,20739.3,118143,0.00063827,true,0.0757599,0.538737,1,0.00161742,0.0644144,0.549778,1.04813,733598,0.0215228,0.0215228,15.3307,0.00154186
894,16,500,241.52,-182058,949073,1,480,480,496,27,16,0,0,0,0.349563,0.1,0.0349563,-0.172004,-1.30915e-12,-0.172004,302.714,21.4117,15060.4,20.3154,213.712,19.1113,0.0115933,182058,-182058,24826.8,141918,0.000665466,true,0.0741348,0.535514,1,0.00168969,0.073538,0.548062,1.04813,887306,0.0249817,0.0249817,21.4117,0.0015263
895,16,500,241.52,-219345,1.21531e+06,1,496,496,512,27,16,0,0,0,0.355719,0.1,0.0355719,-0.218394,2.74535e-11,-0.218394,305.368,26.2008,16099.8,19.7827,236.233,20.8691,0.0114384,219345,-219345,29946.2,173023,0.000699808,true,0.07234,0.529835,1,0.0018004,0.0676813,0.543651,1.04813,1.08509e+06,0.0284962,0.0284962,26.2008,0.00154612
896,16,500,243.303,-11.4112,6.88933,1,0,0,16,28,16,0,0,0,0.489996,0.1,0.0489996,0.10158,5.94168e-11,0.10158,358.398,0.0243222,1.87485,5.08314,1.04039,3.35145,0.000452347,11.4112,-11.4112,0.0330946,0.0272449,0.000566012,true,0,0.123448,0.450383,0.00994546,0.279404,0.0920992,0.479283,1280.51,7.8156e-05,7.8156e-05,0.0243222,0.00139126
897,16,500,243.303,-16.4917,11.9097,1,16,16,32,28,16,0,0,0,0.486229,0.1,0.0486229,0.102553,-9.98647e-11,0.102553,357.018,0.0748871,2.65272,4.52308,2.87379,5.95879,0.00132033,16.4917,-16.4917,0.222752,0.258092,0.00116891,true,0,0.231997,0.611244,0.00724035,0.0300123,0.182886,0.64122,2608.62,0.000159218,0.000159218,0.0748871,0.00124888
898,16,500,243.303,-29.9284,20.4312,1,32,32,48,28,16,0,0,0,0.490599,0.1,0.0490599,0.108595,-6.06498e-12,0.108595,358.619,0.178491,5.56189,3.92533,6.358,11.7081,0.00223622,29.9284,-29.9284,0.479757,1.89163,0.00145307,true,0,0.313325,0.643498,0.0039109,0.0296898,0.261903,0.693677,4001.17,0.000244212,0.000244212,0.178491,0.00111819
899,16,500,243.303,-53.253,39.1951,1,48,48,64,28,16,0,0,0,0.489028,0.1,0.0489028,0.111294,-2.73614e-11,0.111294,358.044,0.222333,13.0683,4.42065,11.2438,14.6924,0.00252415,53.253,-53.253,0.909442,8.91513,0.000842391,true,0,0.338812,0.650427,0.00205737,0.0274346,0.287905,0.698413,4165.01,0.000254212,0.000254212,0.222333,0.00100554
900,16,500,243.303,-97.1192,97.7616,1,64,64,80,28,16,0,0,0,0.487388,0.1,0.0487388,0.103586,1.7861e-11,0.103586,357.443,0.193491,28.522,6.0793,17.9673,11.0675,0.00256129,97.1192,-97.1192,2.26249,31.2174,0.000488819,true,0,0.341772,0.668265,0.00182062,0.0274936,0.291946,0.706125,3253.16,0.000198557,0.000198557,0.193491,0.000905393
901,16,500,243.303,-196.284,235.774,1,80,80,96,28,16,0,0,0,0.492373,0.1,0.0492373,0.0896873,-4.45073e-11,0.0896873,359.267,0.16448,56.5814,7.81916,27.7723,6.49608,0.00269172,196.284,-196.284,6.18451,91.4272,0.000445073,true,0,0.347972,0.687699,0.00234225,0.0334735,0.298967,0.723865,2560.51,0.000156281,0.000156281,0.16448,0.000814489
902,16,500,243.303,-412.294,525.999,1,96,96,112,28,16,0,0,0,0.5011,0.1,0.05011,0.0780138,2.77786e-11,0.0780138,362.437,0.245035,104.197,8.84418,41.787,5.08337,0.00303271,412.294,-412.294,15.5315,236.847,0.000438928,true,0,0.366978,0.69633,0.00275053,0.0339215,0.318297,0.726889,3042.63,0.000185708,0.000185708,0.245035,0.000730523
903,16,500,243.303,-846.304,1082.67,1,112,112,128,28,16,0,0,0,0.511255,0.1,0.0511255,0.0740036,4.01717e-11,0.0740036,366.091,0.444072,181.378,9.19314,60.1306,6.02377,0.003446,846.304,-846.304,35.0232,554.552,0.000438045,true,0,0.390496,0.715687,0.00270432,0.0310761,0.342106,0.737627,4345.72,0.000265242,0.000265242,0.444072,0.000651637
904,16,500,243.303,-1650.7,2049.91,1,128,128,144,28,16,0,0,0,0.5223,0.1,0.05223,0.0790861,8.90724e-11,0.0790861,370.024,0.684977,300.846,9.27548,81.6176,7.54817,0.00375082,1650.7,-1650.7,72.2184,1179.19,0.000429838,true,0,0.407983,0.772611,0.00266222,0.043163,0.359415,0.766994,6067.16,0.00037031,0.00037031,0.684977,0.000580497
905,16,500,243.303,-3012.94,3581.69,1,144,144,160,28,16,0,0,0,0.533793,0.1,0.0533793,0.092204,-8.93998e-11,0.092204,374.073,0.922729,476.412,9.43484,104.166,8.73498,0.00387799,3012.94,-3012.94,137.485,2276.7,0.000432369,true,0,0.415406,0.786844,0.00294078,0.0452981,0.365546,0.781227,8270.63,0.000504799,0.000504799,0.922729,0.000527208
906,16,500,243.303,-5104.77,5836.75,1,160,160,176,28,16,0,0,0,0.5446,0.1,0.05446,0.111104,5.63647e-11,0.111104,377.841,1.12817,720.689,9.85884,125.461,9.40902,0.00382027,5104.77,-5104.77,243.049,3996.3,0.000463066,true,0,0.408436,0.80002,0.00365855,0.0510239,0.355871,0.793297,11191.1,0.00068305,0.00068305,1.12817,0.000501622
907,16,500,243.303,-8013.75,8973.31,1,176,176,192,28,16,0,0,0,0.553106,0.1,0.0553106,0.132948,3.43737e-11,0.132948,380.78,1.26531,1042.87,10.6275,143.428,9.74379,0.00363988,8013.75,-8013.75,400.842,6406.23,0.00052746,true,5.72205e-06,0.390915,0.860861,0.00468714,0.0625957,0.334117,0.892645,14787.4,0.000902549,0.000902549,1.26531,0.000493841
908,16,500,243.303,-11695.6,13073.6,1,192,192,208,28,16,0,0,0,0.557458,0.1,0.0557458,0.154466,-2.3174e-10,0.154466,382.275,1.35802,1447.14,11.7403,156.574,10.0717,0.00346448,11695.6,-11695.6,619.284,9450.76,0.00062988,true,0.000516891,0.374968,0.925981,0.00539909,0.0639709,0.314188,0.958796,19115.5,0.00116672,0.00116672,1.35802,0.000492198
909,16,500,243.303,-15993.7,18155.5,1,208,208,224,28,16,0,0,0,0.555748,0.1,0.0555748,0.172413,5.27347e-11,0.172413,381.688,1.52973,1932.17,13.1357,164.394,10.5944,0.0033841,15993.7,-15993.7,902.927,12970.5,0.000679871,true,0.00271988,0.367249,0.984365,0.00553891,0.0660158,0.306613,1.01718,25053.1,0.00152912,0.00152912,1.52973,0.000492089
910,16,500,243.303,-20721,24498.6,1,224,224,240,28,16,0,0,0,0.547153,0.1,0.0547153,0.184348,-1.5183e-11,0.184348,378.725,1.83871,2492.04,14.7031,167.395,10.8749,0.00347675,20721,-20721,1254.34,16781.7,0.000641541,true,0.00712204,0.365168,1,0.00543514,0.0700605,0.309572,1.04925,32028.7,0.00195439,0.00195439,1.83871,0.000500334
911,16,500,243.303,-25697.7,32308.7,1,240,240,256,28,16,0,0,0,0.532804,0.1,0.0532804,0.189367,3.71486e-11,0.189367,373.726,2.35355,3117.76,16.2739,166.542,10.4243,0.00382446,25697.7,-25697.7,1674.37,20712.3,0.000582598,true,0.0140705,0.370179,1,0.00516056,0.073379,0.3222,1.04925,40990.1,0.00249009,0.00249009,2.35355,0.000539008
912,16,500,243.303,-30765.2,41931.7,1,256,256,272,28,16,0,0,0,0.514715,0.1,0.0514715,0.188108,7.13452e-11,0.188108,367.327,2.95456,3798.45,17.6724,162.815,9.52859,0.00440338,30765.2,-30765.2,2164.4,24612.3,0.000558826,true,0.0213737,0.378707,1,0.00473241,0.0755533,0.338636,1.06113,52306,0.0031133,0.0031133,2.95456,0.000605428
913,16,500,243.303,-35840.4,53906.5,1,272,272,288,28,16,0,0,0,0.494688,0.1,0.0494688,0.181967,9.06081e-11,0.181967,360.11,3.61682,4522.44,18.7832,157.183,9.10089,0.00506204,35840.4,-35840.4,2726.25,28406.6,0.000560453,true,0.0298004,0.389513,1,0.00434515,0.070906,0.358544,1.06113,63280.6,0.00361451,0.00361451,3.61682,0.000691984
914,16,500,243.303,-40895.1,68257.4,1,288,288,304,28,16,0,0,0,0.474061,0.1,0.0474061,0.172107,-5.70247e-12,0.172107,352.523,4.19153,5278.11,19.5805,150.551,9.36573,0.00575002,40895.1,-40895.1,3356.57,32080.9,0.000552026,true,0.0364361,0.404768,1,0.00393849,0.073972,0.381208,1.06113,77832.9,0.004171,0.004171,4.19153,0.000828083
915,16,500,243.303,-45919.8,85326,1,304,304,320,28,16,0,0,0,0.453664,0.1,0.0453664,0.159219,1.07288e-11,0.159219,344.856,4.79144,6054.4,20.1174,143.672,9.83239,0.00633675,45919.8,-45919.8,4055.77,35635.9,0.000543903,true,0.041626,0.422009,1,0.00347026,0.0763097,0.404536,1.06113,101549,0.00534367,0.00534367,4.79144,0.00100922
916,16,500,243.303,-50979.3,106940,1,320,320,336,28,16,0,0,0,0.433913,0.1,0.0433913,0.143652,-2.78256e-11,0.143652,337.265,5.64804,6841.22,20.4672,137.254,10.2643,0.00688468,50979.3,-50979.3,4831.67,39138.4,0.000530986,true,0.0470943,0.439702,1,0.00304997,0.0752058,0.427245,1.05664,124779,0.00631081,0.00631081,5.64804,0.00118175
917,16,500,243.303,-56172.9,133900,1,336,336,352,28,16,0,0,0,0.415346,0.1,0.0415346,0.125513,1.79297e-11,0.125513,329.97,7.17864,7629.86,20.6903,131.988,10.5149,0.00747985,56172.9,-56172.9,5691.43,42688.4,0.000507279,true,0.0548973,0.457752,1,0.00271297,0.0743727,0.449319,1.05664,158265,0.00818499,0.00818499,7.17864,0.00136649
918,16,500,243.303,-61559.7,164244,1,352,352,368,28,16,0,0,0,0.398488,0.1,0.0398488,0.104816,-1.78402e-10,0.104816,323.205,8.27131,8413.63,20.823,128.503,10.5741,0.00818265,61559.7,-61559.7,6644.06,46342.1,0.000523479,true,0.0611038,0.474497,1,0.00241612,0.0742367,0.46928,1.05664,198304,0.0104203,0.0104203,8.27131,0.00152701
919,16,500,243.303,-67376,199958,1,368,368,384,28,16,0,0,0,0.383628,0.1,0.0383628,0.0816817,-6.1795e-12,0.0816817,317.121,8.11339,9188.23,20.8789,127.342,10.8472,0.0089009,67376,-67376,7711.76,50316.9,0.00052957,true,0.0657616,0.489182,1,0.00219914,0.0695373,0.487063,1.05664,241362,0.0113137,0.0113137,8.11339,0.00159795
920,16,500,243.303,-74025.5,244590,1,384,384,400,28,16,0,0,0,0.370906,0.1,0.0370906,0.0561547,1.64002e-11,0.0561547,311.818,6.81224,9952.14,20.8741,128.873,11.3966,0.00966297,74025.5,-74025.5,8920.41,54991.8,0.000520564,true,0.0696831,0.502496,1,0.00207596,0.0716448,0.503185,1.05664,287570,0.0122103,0.0122103,6.81224,0.00160555
921,16,500,243.303,-81858.3,297164,1,400,400,416,28,16,0,0,0,0.360409,0.1,0.0360409,0.0281683,-4.65279e-11,0.0281683,307.374,7.65835,10706.8,20.8326,133.216,12.1187,0.0103512,81858.3,-81858.3,10307.3,60678.2,0.000533156,true,0.0727482,0.514976,1,0.00195561,0.0738388,0.517888,1.05579,351688,0.0129419,0.0129419,7.65835,0.00157353
922,16,500,243.303,-91422.1,357531,1,416,416,432,28,16,0,0,0,0.35223,0.1,0.035223,-0.00251612,1.90703e-12,-0.00251612,303.867,8.24714,11456.8,20.7723,140.451,13.0405,0.0109033,91422.1,-91422.1,11934.5,67856.7,0.000549513,true,0.0740604,0.525095,1,0.00178228,0.076425,0.529957,1.05847,425073,0.0142872,0.0142872,8.24714,0.00148361
923,16,500,243.303,-103597,433590,1,432,432,448,28,16,0,0,0,0.346316,0.1,0.0346316,-0.0361879,-4.20608e-11,-0.0361879,301.305,7.92279,12210.1,20.6948,150.677,14.0692,0.011295,103597,-103597,13892.8,77308.7,0.00055761,true,0.0752945,0.53186,1,0.00166896,0.0680631,0.538665,1.05847,519351,0.0176422,0.0176422,7.92279,0.00138006
924,16,500,243.303,-119377,533835,1,448,448,464,28,16,0,0,0,0.342622,0.1,0.0342622,-0.0730451,-7.30308e-11,-0.0730451,299.694,9.20783,12978.2,20.5742,163.917,15.1311,0.01153,119377,-119377,16300.1,89899.4,0.000574735,true,0.0751705,0.535273,1,0.00163485,0.0541352,0.543909,1.05847,598099,0.0202954,0.0202954,9.20783,0.00129334
925,16,500,243.303,-140084,668351,1,464,464,480,28,16,0,0,0,0.341237,0.1,0.0341237,-0.113122,5.78918e-11,-0.113122,299.087,12.9605,13775.4,20.3713,180.117,16.3186,0.0116488,140084,-140084,19312.8,106779,0.000589003,true,0.0745029,0.535947,1,0.00167957,0.0713871,0.546155,1.05847,711578,0.0235119,0.0235119,12.9605,0.00122787
926,16,500,243.303,-167291,844830,1,480,480,496,28,16,0,0,0,0.342486,0.1,0.0342486,-0.156361,2.76639e-11,-0.156361,299.634,16.2484,14618.3,20.0711,199.116,17.6092,0.0117019,167291,-167291,23102.6,129333,0.000611482,true,0.0745621,0.534032,1,0.0016863,0.0715024,0.545982,1.05847,861448,0.0270288,0.0270288,16.2484,0.00119454
927,16,500,243.303,-202797,1.06908e+06,1,496,496,512,28,16,0,0,0,0.346759,0.1,0.0346759,-0.202616,6.22425e-11,-0.202616,301.498,22.755,15524.9,19.6976,220.765,18.9362,0.0115917,202797,-202797,27889.4,159123,0.00062936,true,0.0731297,0.529284,1,0.00173385,0.0861639,0.543126,1.06533,1.05402e+06,0.0316259,0.0316259,22.755,0.00115712
928,16,500,240.24,-11.4538,6.9291,1,0,0,16,29,16,0,0,0,0.489957,0.1,0.0489957,0.0994224,-1.50855e-10,0.0994224,358.384,0.0248964,1.86279,5.14132,1.04348,3.34339,0.000510378,11.4538,-11.4538,0.0349469,0.0268441,0.000573163,true,0,0.128704,0.485071,0.0115848,0.296161,0.108637,0.527426,1293.48,7.89478e-05,7.89478e-05,0.0248964,0.00104139
929,16,500,240.24,-16.8012,12.3484,1,16,16,32,29,16,0,0,0,0.486478,0.1,0.0486478,0.102063,-1.89904e-11,0.102063,357.11,0.0796627,2.63417,4.55893,2.974,6.11214,0.00152808,16.8012,-16.8012,0.251733,0.267395,0.00125484,true,0,0.251047,0.635785,0.00793943,0.0326312,0.205409,0.679958,2709.9,0.000165399,0.000165399,0.0796627,0.000933563
930,16,500,240.24,-31.4664,21.6643,1,32,32,48,29,16,0,0,0,0.491573,0.1,0.0491573,0.110117,1.15899e-10,0.110117,358.975,0.197396,5.61755,3.94337,6.75783,12.551,0.00254418,31.4664,-31.4664,0.554676,2.03784,0.00154767,true,0,0.336797,0.660433,0.00392653,0.0324651,0.286161,0.708299,4244.36,0.000259055,0.000259055,0.197396,0.000834652
931,16,500,240.24,-56.6969,42.1037,1,48,48,64,29,16,0,0,0,0.489992,0.1,0.0489992,0.114044,4.90478e-11,0.114044,358.397,0.239953,13.4965,4.49873,12.143,15.6838,0.00283256,56.6969,-56.6969,1.01003,9.86112,0.000832811,true,0,0.360801,0.665714,0.00203318,0.0273829,0.310702,0.713579,4348.81,0.00026543,0.00026543,0.239953,0.000751477
932,16,500,240.24,-104.708,105.207,1,64,64,80,29,16,0,0,0,0.489248,0.1,0.0489248,0.106325,1.28991e-10,0.106325,358.125,0.204597,29.9375,6.26015,19.5403,11.451,0.00288311,104.708,-104.708,2.52589,34.9896,0.000482948,true,0,0.364642,0.686927,0.00181336,0.0271157,0.315665,0.732378,3360.91,0.000205134,0.000205134,0.204597,0.000677693
933,16,500,240.24,-215.176,253.02,1,80,80,96,29,16,0,0,0,0.495894,0.1,0.0495894,0.0918317,9.98446e-12,0.0918317,360.549,0.181928,60.0023,8.05101,30.2904,6.64793,0.00304925,215.176,-215.176,7.02121,103.16,0.000455792,true,0,0.37246,0.716031,0.002319,0.040105,0.324628,0.745333,2685.03,0.000163881,0.000163881,0.181928,0.000610428
934,16,500,240.24,-457.998,563.723,1,96,96,112,29,16,0,0,0,0.506385,0.1,0.0506385,0.0794912,-1.9289e-10,0.0794912,364.343,0.292776,111.247,9.08773,45.6351,5.41103,0.00342477,457.998,-457.998,17.729,268.883,0.000430612,true,0,0.392413,0.728766,0.00275679,0.0403434,0.345346,0.776872,3295.29,0.000201129,0.000201129,0.292776,0.000547804
935,16,500,240.24,-950.256,1161.51,1,112,112,128,29,16,0,0,0,0.518389,0.1,0.0518389,0.0746966,-4.7541e-11,0.0746966,368.636,0.532365,194.584,9.47312,65.6849,6.40129,0.00386253,950.256,-950.256,40.1166,633.992,0.000439248,true,0,0.416431,0.752129,0.00269107,0.0350318,0.369783,0.786737,4729.92,0.000288691,0.000288691,0.532365,0.000488772
936,16,500,240.24,-1870.86,2210.43,1,128,128,144,29,16,0,0,0,0.53127,0.1,0.053127,0.0788218,3.98231e-11,0.0788218,373.188,0.825108,323.865,9.63226,89.1033,7.96982,0.00416592,1870.86,-1870.86,83.123,1357.17,0.000435185,true,0,0.432722,0.767289,0.00271568,0.0444195,0.385492,0.80983,6697.05,0.000408755,0.000408755,0.825108,0.000439268
